image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.3135223686695099,1.6527504840269103e-06,0.00010256815585307777,0.0009721387177705765,0.998923659324646
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.6101793050765991,0.0001684681192273274,0.0069170682691037655,0.9356470108032227,0.05726740509271622
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.343352735042572,0.006723362021148205,0.5505322813987732,0.4411338269710541,0.0016105667455121875
VTM-005346,DG-a212476f0e24,anatase,1,1,0.28274813294410706,0.011571414768695831,0.9530934691429138,0.03473899886012077,0.0005960870184935629
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.4289478063583374,0.0013229040196165442,0.975191056728363,0.02138793282210827,0.0020981119014322758
VTM-005378,DG-5b021d05121c,anatase,1,3,0.4316194951534271,6.166267212392995e-06,0.01540294662117958,0.003443553578108549,0.9811474084854126
VTM-005380,DG-f29079b5613c,anatase,1,1,0.1691035032272339,1.589273233548738e-05,0.9999516010284424,1.9658134533528937e-06,3.052512329304591e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.19309179484844208,0.0007031203131191432,0.9963124990463257,0.002697255928069353,0.0002871876349672675
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.1802591234445572,0.1424277126789093,0.8542161583900452,5.1127863116562366e-05,0.003305020509287715
VTM-005394,DG-213eff94626c,anatase,1,1,0.4392443299293518,0.0027381442487239838,0.6576609015464783,0.3273546099662781,0.012246347963809967
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.1608491837978363,1.7693149857223034e-05,0.9999793767929077,7.22563925137365e-07,2.2236386030272115e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.3052762448787689,2.2861495381221175e-05,0.18380804359912872,0.8161170482635498,5.204881017562002e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.1496499925851822,0.12120593339204788,0.8772521615028381,0.00042392921750433743,0.0011179925641044974
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.2917434573173523,3.6568226278177463e-06,0.9981405735015869,0.0018440682906657457,1.1769567208830267e-05
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.2567453682422638,3.486418427200988e-05,0.9609382748603821,0.03649308905005455,0.002533768769353628
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.29847168922424316,0.8611454963684082,0.07370052486658096,0.0009708477882668376,0.06418319046497345
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.44313856959342957,0.0009656911133788526,0.6452253460884094,0.00025822233874350786,0.3535507321357727
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.4540553092956543,9.999553731177002e-05,0.004839037545025349,0.9375921487808228,0.05746883898973465
VTM-005482,DG-659366388893,anatase,1,1,0.20055103302001953,0.035944897681474686,0.7556641101837158,0.1536477655172348,0.054743215441703796
VTM-005486,DG-05835c7394fc,anatase,1,0,0.09616434574127197,0.738625705242157,0.26065629720687866,0.00043307713349349797,0.0002849591546691954
VTM-005489,DG-a933844c528e,anatase,1,2,0.22861957550048828,0.007368556223809719,0.1377190351486206,0.8544912338256836,0.00042117529665119946
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.33610767126083374,0.0065295035019516945,0.9638679027557373,0.027695046737790108,0.001907514175400138
VTM-005507,DG-3900464f533f,anatase,1,1,0.38450944423675537,0.004067596048116684,0.9759401679039001,0.00740134296938777,0.012590914964675903
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.2776074707508087,3.9042362914187834e-05,0.9998209476470947,3.2210643894359237e-06,0.0001367834920529276
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.30403342843055725,5.7754888985073194e-05,0.9979391694068909,0.001915085595101118,8.80512670846656e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.40200766921043396,0.0004939593491144478,0.9780863523483276,0.019697269424796104,0.0017224078765138984
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.365215927362442,0.007102118339389563,0.7963476181030273,0.1024370938539505,0.09411317110061646
VTM-005545,DG-83710705536d,anatase,1,1,0.38638070225715637,0.0011375440517440438,0.9659199118614197,0.028630996122956276,0.00431154714897275
VTM-005564,DG-b6b206543214,anatase,1,1,0.37633028626441956,0.0003117019368801266,0.9993423819541931,7.999241643119603e-05,0.00026593057555146515
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.380087673664093,0.0018553913105279207,0.3625786602497101,0.6350523233413696,0.0005135756218805909
VTM-005582,DG-9396bdd17958,anatase,1,1,0.5534892678260803,0.09592825919389725,0.8254673480987549,0.06065094470977783,0.01795348897576332
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.2330048829317093,5.8781854022527114e-05,0.9993721842765808,0.00047936252667568624,8.968302427092567e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.263187050819397,2.2509695554617792e-05,0.9882295727729797,0.011713159270584583,3.4745455195661634e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.2078152745962143,4.934935986966593e-06,0.9997037053108215,0.0002895123034249991,1.8700800410442753e-06
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.29598262906074524,0.0008340544882230461,0.9958841800689697,0.0011910542380064726,0.0020907209254801273
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.22135309875011444,0.0032081122044473886,0.6479666829109192,0.3487856090068817,3.9595972339157015e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.2038203477859497,3.6411590826901374e-06,0.9977061152458191,0.0022725805174559355,1.7692735127639025e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.2614500820636749,1.2301999049668666e-05,0.9790017604827881,0.020730940625071526,0.000254986371146515
VTM-005656,DG-1d85c0020088,anatase,1,2,0.4327048361301422,5.846047497470863e-05,0.07447271794080734,0.8548357486724854,0.07063305377960205
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.2043699026107788,0.7941080927848816,0.2050926685333252,0.00017455971101298928,0.000624684791546315
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.3753599226474762,0.5303518176078796,0.10565115511417389,0.1692073941230774,0.19478961825370789
VTM-005677,DG-1756b320f36b,anatase,1,1,0.4817114472389221,0.0018077058484777808,0.5382566452026367,0.432105153799057,0.02783048339188099
VTM-005682,DG-713619ec862e,anatase,1,1,0.35030680894851685,0.002015616511926055,0.9969774484634399,0.000947162217926234,5.975019666948356e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.4704561233520508,0.0010553005849942565,0.547888994216919,0.43458274006843567,0.016472969204187393
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.2509515881538391,0.00021950097288936377,0.9988481998443604,7.233653013827279e-05,0.0008599558495916426
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.4128367304801941,0.5235470533370972,0.2974795997142792,0.16032662987709045,0.018646754324436188
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.5015774965286255,0.04371824115514755,0.7258799076080322,0.22471719980239868,0.005684612784534693
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.24186094105243683,0.0014016536297276616,0.9939438700675964,0.004153002984821796,0.0005014484049752355
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.2777082324028015,0.04167933762073517,0.8351984024047852,0.0021151602268218994,0.12100706249475479
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.3421109616756439,0.22100871801376343,0.7411198616027832,0.02165096066892147,0.016220424324274063
VTM-005750,DG-49291462e044,anatase,1,1,0.3211991488933563,0.002063884399831295,0.975430965423584,0.021858355030417442,0.0006467609782703221
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.3225928544998169,0.006737221032381058,0.9741752743721008,0.011152656748890877,0.007934809662401676
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.47663411498069763,9.209327981807292e-05,0.05384031683206558,0.7839261293411255,0.16214142739772797
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.16909296810626984,0.002989336382597685,0.9965683221817017,0.0003674964827951044,7.479300984414294e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.14388534426689148,0.0009408219484612346,0.9980117678642273,0.0010001782793551683,4.722883750218898e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.1435920149087906,0.9473892450332642,0.049555934965610504,0.00018016467220149934,0.002874581376090646
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.3925996720790863,0.00023606121249031276,0.8488876819610596,0.15072335302829742,0.00015291801537387073
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.30926594138145447,0.2289741337299347,0.7090177536010742,0.05952724069356918,0.0024809101596474648
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.3745635449886322,0.0001890546118374914,0.849264919757843,0.15048888325691223,5.7116540119750425e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.14649827778339386,9.123318886850029e-05,0.9291307330131531,0.07070565223693848,7.234955410240218e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.4155953824520111,0.0012797823874279857,0.9983776211738586,0.000334082666086033,8.474322385154665e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.18948371708393097,1.1053200978494715e-05,0.9168238043785095,0.06830552220344543,0.014859646558761597
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.2835155129432678,5.502483801933522e-09,0.9997917413711548,1.0592135367915034e-05,0.00019764757598750293
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.18963979184627533,0.050851009786129,0.8932780027389526,0.04891222342848778,0.0069587682373821735
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.16723379492759705,0.014641590416431427,0.847158670425415,0.06782259792089462,0.07037720829248428
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.2228752076625824,0.00014829466817900538,0.9996321201324463,0.0001071714868885465,0.00011239907325943932
VTM-005870,DG-97346d76139a,anatase,1,1,0.26220259070396423,0.000585443340241909,0.9989238381385803,0.00011469968740129843,0.00037599311326630414
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.23917271196842194,0.0002478733367752284,0.9996389746665955,9.04351836652495e-05,2.2713848011335358e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.20259182155132294,1.80793881554564e-06,0.9970677495002747,0.002469309838488698,0.0004610986215993762
VTM-005895,DG-132f044f6d46,anatase,1,1,0.2330375462770462,0.00011527264723554254,0.9998762011528015,1.8082813468822678e-08,8.527145837433636e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.2584637999534607,0.0013594581978395581,0.8856043219566345,0.10989020019769669,0.0031459962483495474
VTM-005929,DG-481426ed9d47,anatase,1,0,0.22066357731819153,0.9349263310432434,0.05943763256072998,0.0054494659416377544,0.0001865914964582771
VTM-005937,DG-4425f339563f,anatase,1,3,0.6612486243247986,0.004910994321107864,0.004213814623653889,0.0020470472518354654,0.9888281226158142
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.39183539152145386,0.0003303568810224533,0.2523026168346405,0.1598527580499649,0.5875142216682434
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.4904156029224396,0.00018591572006698698,0.0015618817415088415,0.9981562495231628,9.5959629106801e-05
VTM-005950,DG-d58902e949cf,anatase,1,1,0.20136994123458862,0.2063019871711731,0.45960894227027893,0.33305349946022034,0.0010355637641623616
VTM-005959,DG-2668fb757267,anatase,1,1,0.30824780464172363,0.0014020592207089067,0.9958600401878357,0.0001783671323210001,0.0025594718754291534
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.35202187299728394,0.005662474315613508,0.2791714668273926,0.6586732864379883,0.05649270862340927
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.4555194675922394,0.010778126306831837,0.150123730301857,0.8384103178977966,0.0006878607673570514
VTM-005998,DG-3bded29fb736,anatase,1,1,0.21335993707180023,0.00011222506873309612,0.999750018119812,3.524958810885437e-05,0.00010249477054458112
VTM-006007,DG-104b2c508b47,anatase,1,1,0.21330256760120392,0.00026984623400494456,0.9954451322555542,0.003660507733002305,0.000624543521553278
VTM-006018,DG-c860d0248218,anatase,1,1,0.325925350189209,0.0015309720765799284,0.9651122093200684,0.031933754682540894,0.0014230161905288696
VTM-006027,DG-39ce6d397743,anatase,1,1,0.3365727663040161,0.0012846640311181545,0.9969078898429871,0.0006384178996086121,0.0011690250830724835
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.18440105020999908,9.678075002739206e-05,0.9944190382957458,0.0048542749136686325,0.0006299187080003321
VTM-006040,DG-b1f45917babf,anatase,1,1,0.41861724853515625,0.0010714667150750756,0.568889319896698,0.34420710802078247,0.0858321338891983
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.18112531304359436,1.7664508504822152e-06,0.9991989135742188,0.0006254406762309372,0.000173878317582421
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.30246856808662415,0.0006248292629607022,0.9982535243034363,0.0009382054558955133,0.00018350635946262628
VTM-006051,DG-601f95d04581,anatase,1,1,0.5445077419281006,6.439521712309215e-06,0.6714155673980713,0.32382264733314514,0.0047553302720189095
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.23918548226356506,5.073487500339979e-06,0.999220609664917,0.0007478308980353177,2.653081355674658e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.2310577780008316,0.008993173018097878,0.9668372273445129,0.011184181086719036,0.012985430657863617
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.2269153594970703,0.028208564966917038,0.9420867562294006,0.02714356780052185,0.0025611408054828644
VTM-006088,DG-469cddc8381b,anatase,1,1,0.35933950543403625,0.0021359981037676334,0.9929195642471313,0.004825764335691929,0.00011871631431858987
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.4267939329147339,1.0798680705192965e-05,0.8067415356636047,0.1921735256910324,0.001074117375537753
VTM-006098,DG-3ed15375e869,anatase,1,3,0.23640723526477814,0.003783127060160041,0.40947458148002625,0.0001143383706221357,0.5866279602050781
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.44614124298095703,0.033471912145614624,0.7482056617736816,0.21765050292015076,0.0006719254888594151
VTM-006113,DG-3ea250d09846,anatase,1,1,0.3160627782344818,0.0017965161241590977,0.9560925960540771,0.04180203378200531,0.000308793387375772
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.17702551186084747,9.061591845238581e-05,0.9981669783592224,0.0016914930893108249,5.0936250772792846e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.1607562005519867,0.0005428711883723736,0.9984710216522217,0.0007821403560228646,0.00020396812760736793
VTM-006149,DG-5567451d4304,anatase,1,3,0.4468997120857239,0.00030810877797193825,0.13711069524288177,0.10094282776117325,0.7616384029388428
VTM-006152,DG-addc2c073362,anatase,1,1,0.40916088223457336,0.0002654216659720987,0.4397175908088684,0.2661913335323334,0.2938257157802582
VTM-006156,DG-949d12188648,anatase,1,0,0.3425350487232208,0.8178088665008545,0.14893198013305664,0.000510896323248744,0.0327482745051384
VTM-006157,DG-148c44f2201f,anatase,1,1,0.2779105007648468,3.2683507015462965e-05,0.9998192191123962,7.912235014373437e-05,6.897954881424084e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.3796340525150299,0.018774718046188354,0.9794425368309021,0.0004149361338932067,0.001367767690680921
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.27956876158714294,4.6030017983866856e-05,0.9992334842681885,0.00023947827867232263,0.00048104216693900526
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.29024672508239746,2.1718595235142857e-05,0.9987609386444092,0.0006376230157911777,0.0005797081394121051
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.31670671701431274,0.0011618883581832051,0.9174601435661316,0.04567491635680199,0.03570309281349182
VTM-006235,DG-896bfb106724,anatase,1,1,0.2291267067193985,1.6452539057354443e-05,0.9799062609672546,0.00025427405489608645,0.019823022186756134
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.32337331771850586,0.0008117481484077871,0.6523035168647766,0.2973947525024414,0.049490056931972504
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.3252079486846924,0.9810118675231934,0.01763314940035343,9.882180893328041e-05,0.0012561362236738205
VTM-006255,DG-457ca85147b4,anatase,1,2,0.3656468689441681,0.02658318728208542,0.0431804396212101,0.9148378372192383,0.015398560091853142
VTM-006257,DG-897610d3f51d,anatase,1,0,0.2403704673051834,0.9552805423736572,0.02867104485630989,2.1461849541992706e-07,0.016048233956098557
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.13504467904567719,0.7698103189468384,0.12699921429157257,0.10304996371269226,0.00014041368558537215
VTM-006291,DG-02083579fa1d,anatase,1,2,0.3684433102607727,0.0018077028216794133,0.12500375509262085,0.8728300929069519,0.00035839914926327765
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.413337379693985,0.070372074842453,0.14319181442260742,0.7789973020553589,0.007438790984451771
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.42881515622138977,0.0007794834673404694,0.9803014397621155,0.0005252971895970404,0.01839377172291279
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.16966386139392853,0.00034036918077617884,0.9987359642982483,0.0007210156763903797,0.00020263461919967085
VTM-006361,DG-338e12f998d7,anatase,1,1,0.18437546491622925,0.054687194526195526,0.8839887380599976,0.05516284704208374,0.006161232944577932
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.2964830994606018,4.168765008216724e-05,0.9988656044006348,0.00026366490055806935,0.0008290432160720229
VTM-006409,DG-c37555994414,anatase,1,1,0.13441920280456543,1.0261168199576787e-06,0.9999300837516785,3.162230859743431e-05,3.722600740729831e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.3569517731666565,0.06956256181001663,0.7997189164161682,0.12800797820091248,0.002710574073716998
VTM-006411,DG-aee52280e28c,anatase,1,1,0.0943405032157898,0.0030536851845681667,0.9967131018638611,0.00023243179020937532,7.819280654075556e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.3082536458969116,1.1143778465338983e-05,0.9792943000793457,0.003437104867771268,0.01725744642317295
VTM-006426,DG-d4b66708682a,anatase,1,1,0.20398211479187012,0.00904205534607172,0.9875826835632324,0.002168582286685705,0.0012067467905580997
VTM-006433,DG-803665b754b3,anatase,1,1,0.3079894781112671,0.010668398812413216,0.9884625673294067,0.0007885369705036283,8.049730968195945e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.1635311245918274,0.0015421138377860188,0.0943288505077362,0.9040232300758362,0.00010576159547781572
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.5360579490661621,0.0006859853747300804,0.9987188577651978,2.6677265850594267e-05,0.0005685457726940513
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.3155055642127991,0.25054293870925903,0.050372105091810226,0.6982975602149963,0.0007874466245993972
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.15600812435150146,0.12989895045757294,0.8620793223381042,0.0003700603556353599,0.007651664782315493
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.47408971190452576,1.6482536011608317e-05,0.025478314608335495,0.23466002941131592,0.7398451566696167
VTM-006531,DG-26addbb97201,perovskite,1,3,0.2543407380580902,1.0203316378465388e-05,0.14288708567619324,0.13346458971500397,0.7236381769180298
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.3410608172416687,0.00035722152097150683,0.9425613284111023,8.204906043829396e-05,0.05699946731328964
VTM-006565,DG-76bdada12601,perovskite,1,1,0.40997642278671265,0.000697880401276052,0.998582124710083,0.0006096146535128355,0.00011038751108571887
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.29944977164268494,0.00017988402396440506,0.9570682048797607,0.04275001585483551,1.8897072777690482e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.04709886759519577,0.9997156262397766,0.00020441622473299503,1.3984335964778438e-05,6.595809827558696e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.268677681684494,0.19537511467933655,0.47137778997421265,0.31318050622940063,0.020066609606146812
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.15474794805049896,0.893479585647583,0.10472366958856583,0.0007560216472484171,0.0010407486697658896
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.5801524519920349,0.0019373714458197355,0.7861527800559998,0.0001474519376643002,0.2117624431848526
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.5379465222358704,0.0009260341757908463,0.7407673001289368,0.022258376702666283,0.23604828119277954
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.4227416515350342,0.6174999475479126,0.34625768661499023,0.002867885399609804,0.03337446600198746
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.3576200604438782,0.0010714225936681032,0.9268630743026733,0.04452855512499809,0.027536947280168533
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.38220348954200745,5.943914584349841e-05,0.9503158926963806,0.0006847362383268774,0.048939887434244156
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.3645647168159485,0.9650512933731079,0.03431984782218933,1.739745493978262e-05,0.0006114468560554087
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.25690996646881104,0.00043913270928896964,0.9992755055427551,0.000284248439129442,1.1053630259993952e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.42236196994781494,0.006939951330423355,0.611152708530426,0.003131645964458585,0.3787756860256195
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.3972476124763489,0.28876572847366333,0.26273036003112793,0.003962110728025436,0.4445417821407318
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.049104318022727966,0.9973887205123901,0.0025818527210503817,1.8097196516464464e-05,1.1314432413200848e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.24698850512504578,0.2426927387714386,0.7568867802619934,0.00016273664368782192,0.0002577737614046782
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.2457035481929779,8.864964001986664e-06,0.001505671301856637,0.9984731078147888,1.235435138369212e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.21439415216445923,0.00018167153757531196,0.9633783102035522,0.03641365468502045,2.6373611035523936e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.43012624979019165,0.00074476731242612,0.9756284952163696,0.023400258272886276,0.0002264637005282566
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.1824967861175537,0.44720888137817383,0.5507912039756775,0.001939079724252224,6.080690218368545e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.11454030871391296,0.9639539122581482,0.03577569127082825,0.00020517670782282948,6.52504459139891e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.33277443051338196,2.372424887653324e-06,0.9998288154602051,0.000168770580785349,6.849712974599242e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.43133845925331116,0.0005924262222833931,0.99940025806427,5.675263309967704e-06,1.6748913367337082e-06
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.40157315135002136,0.09894422441720963,0.8939370512962341,0.0011391135631129146,0.005979542154818773
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.5530121922492981,0.1409744769334793,0.8402977585792542,0.005843346938490868,0.012884448282420635
VTM-006758,DG-631dba844d66,perovskite,1,1,0.5254890322685242,0.0008422571700066328,0.9979467988014221,0.00030568812508136034,0.0009052278473973274
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.30012449622154236,0.018887437880039215,0.2762601673603058,0.0372188501060009,0.6676335334777832
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.47333866357803345,0.5258742570877075,0.14192111790180206,0.12805438041687012,0.20415031909942627
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.3892509341239929,0.00031152652809396386,0.9996785521507263,7.981617272889707e-06,1.931786528075463e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.6744546294212341,0.005205675959587097,0.988964855670929,0.0005437344661913812,0.005285724997520447
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.5003013610839844,0.000855388876516372,0.9988408088684082,0.00030301098013296723,8.223545933105925e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.47112852334976196,0.003506123088300228,0.0035575872752815485,0.9926533699035645,0.00028291880153119564
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.466061532497406,0.029596062377095222,0.9689814448356628,0.0011231573298573494,0.00029935367638245225
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.5743449926376343,0.009486041031777859,0.004093306139111519,0.003114864928647876,0.983305811882019
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.2651594281196594,0.068919338285923,0.4695976674556732,0.46144771575927734,3.529887544573285e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.3257078528404236,0.17885828018188477,0.7243598699569702,0.09566944092512131,0.0011123388539999723
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.483699232339859,0.014087146148085594,0.03751017898321152,0.6568577885627747,0.29154494404792786
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.46826934814453125,0.00028596282936632633,0.9004097580909729,0.0005343829980120063,0.09876991808414459
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.40358850359916687,0.002137992065399885,0.9966527819633484,0.000914623262360692,0.00029465206898748875
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.3466801643371582,0.002052824478596449,0.004836827516555786,0.005573075730353594,0.9875373244285583
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.4464087188243866,0.0051157292909920216,0.8106303215026855,0.17020870745182037,0.01404522079974413
VTM-006954,DG-fc34f2131065,rutile,1,1,0.6197965741157532,0.39061111211776733,0.5655174851417542,0.026751941069960594,0.017119448632001877
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.40983596444129944,1.137131403083913e-05,0.9999364614486694,2.3235526896314695e-05,2.8912420020787977e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.34370487928390503,0.002455702982842922,0.23938119411468506,0.0054486594162881374,0.7527143955230713
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.42232799530029297,6.860898429295048e-05,0.9453071355819702,0.05358261615037918,0.0010416005970910192
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5534185171127319,0.0003471935633569956,0.9958348870277405,6.171826680656523e-05,0.0037561943754553795
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.19319695234298706,0.005405361298471689,0.9944568276405334,3.8469559513032436e-05,9.934316767612472e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.6879385709762573,5.986708515592909e-07,0.1586044579744339,0.783732533454895,0.05766239017248154
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.4868764281272888,0.0016086023533716798,0.29146265983581543,0.5744472742080688,0.13248147070407867
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.1504197120666504,0.00022337482369039208,0.9997561573982239,7.847788765502628e-06,1.2600635272974614e-05
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.4517901539802551,0.0030483140144497156,0.6607791185379028,0.3348581790924072,0.0013143864925950766
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.4460580050945282,2.854518788808491e-05,0.99250328540802,0.007409791927784681,5.8434350648894906e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.5882236361503601,2.248468081234023e-05,0.9880163669586182,0.006171658635139465,0.005789455026388168
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.2829577624797821,5.056049849372357e-05,0.9998526573181152,2.7728940494853305e-06,9.400168346473947e-05
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.5855696201324463,0.0010192657355219126,0.8258991241455078,0.1471307873725891,0.025950832292437553
