image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.918058,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.512259,0.880663,0.994412,0.001475,0.055877,0.076953,0.066157,0.000000,0.000000,0.564947,0,0.151167,0.010796
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.678597,0.000000,0.008045,0.000000,0.999999,1.000000,0.999999,0.000000,0.000000,0.000003,0,0.000001,0.000001
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.948666,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.689532,0.959417,0.999791,0.000177,0.022308,0.026905,0.023735,0.000000,0.000000,0.358082,0,0.125336,0.003169
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.998154,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373844,0.000002,0.013345,0.000160,0.997151,0.998745,0.998149,0.000000,0.000000,0.003195,1,0.000597,0.000596
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.799182,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.402927,0.207265,0.994007,0.020376,0.076041,0.199334,0.149655,0.000000,0.000000,0.958525,1,0.286644,0.049678
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999907,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.812502,0.000023,0.999520,0.000021,0.999878,0.999714,0.999848,1.000000,1.000000,0.000328,1,0.000031,0.000031
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999959,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.749757,0.000000,0.000565,0.000002,0.999962,0.999950,0.999959,1.000000,1.000000,0.000023,1,0.000003,0.000003
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.750942,0.000019,0.474826,0.000009,0.999924,0.999859,0.999908,1.000000,1.000000,0.000129,1,0.000016,0.000016
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999752,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.699824,0.000387,0.992740,0.000006,0.999394,0.999334,0.999376,1.000000,1.000000,0.000121,1,0.000018,0.000018
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.954954,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.253858,0.053477,0.998729,0.037039,0.771049,0.950051,0.904610,0.000000,0.000000,0.394846,1,0.049012,0.045441
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.691259,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510536,0.000800,0.006764,0.003005,0.722592,0.655676,0.689839,1.000000,1.000000,0.191945,1,0.046387,0.032753
VTM-007187,1169922,rutile,ti_bearing_negative,gangue_negative,0.884447,false,ti_bearing_negative__as__gangue_negative,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,gangue_negative,gangue_negative,0.379377,0.001327,0.028058,0.002052,0.082106,0.113087,0.101334,0.000000,0.000000,0.565104,1,0.109741,0.011754
VTM-007199,1207903,rutile,ti_bearing_negative,target_mineral,0.527751,false,ti_bearing_negative__as__target_mineral,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,target_mineral,ti_bearing_negative,0.589923,0.587584,0.999256,0.057979,0.333229,0.669495,0.471124,0.000000,0.000000,0.884351,0,0.351402,0.198371
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.959844,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.748900,0.945161,0.998843,0.001799,0.032508,0.056478,0.038527,0.000000,0.000000,0.802190,0,0.382494,0.017951
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.866172,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.571326,0.000049,0.983804,0.001439,0.881654,0.845179,0.866018,1.000000,1.000000,0.084301,1,0.017894,0.015636
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999892,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.581674,0.000000,0.060432,0.000031,0.999958,0.999788,0.999887,1.000000,1.000000,0.000339,1,0.000071,0.000071
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.935574,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.715188,0.000027,0.019520,0.003662,0.948173,0.903715,0.935511,1.000000,1.000000,0.095752,1,0.013444,0.012662
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.745118,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,gangue_negative,gangue_negative,0.268433,0.000005,0.009252,0.001315,0.223402,0.264811,0.253696,0.000000,0.000000,0.327557,1,0.042882,0.011116
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.977524,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.625927,0.019624,0.975242,0.003642,0.967926,0.941215,0.957934,1.000000,1.000000,0.055910,1,0.010377,0.009992
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.999916,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.277750,0.030994,0.000004,0.000001,0.000072,0.000081,0.000078,0.000000,0.000000,0.235939,1,0.031972,0.000003
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.638591,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.723364,0.942195,0.414838,0.002004,0.004478,0.007018,0.005181,0.000000,0.000000,0.715527,0,0.303489,0.001837
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.999972,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.875258,0.000000,0.018587,0.000002,0.999973,0.999954,0.999971,1.000000,1.000000,0.000038,1,0.000002,0.000002
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999046,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512901,0.000000,0.023298,0.000302,0.998357,0.999771,0.999046,0.000000,0.000000,0.002832,0,0.000726,0.000726
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.953122,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.365865,0.000054,0.524278,0.007165,0.919806,0.972086,0.952959,0.000000,0.000000,0.110115,1,0.019873,0.019127
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.981008,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.844449,0.990972,0.996334,0.001542,0.008883,0.015206,0.009866,0.000000,0.000000,0.791409,0,0.432574,0.005340
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.998229,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.677542,0.001078,0.560584,0.000139,0.996609,0.998216,0.997128,0.000000,0.000000,0.003222,0,0.001091,0.001089
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.603758,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.435035,0.586031,0.999513,0.016728,0.197862,0.335056,0.275372,0.000000,0.000000,0.783145,1,0.196175,0.059684
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.806876,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.399031,0.999185,0.264037,0.013379,0.000153,0.000108,0.000126,1.000000,1.000000,0.603282,0,0.194934,0.000027
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.622806,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,target_mineral,ti_bearing_negative,0.613123,0.422905,0.999751,0.036349,0.485752,0.744984,0.586043,0.000000,0.000000,0.693843,0,0.239970,0.158941
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.969000,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530885,0.034870,0.946646,0.000449,0.949526,0.939731,0.944931,1.000000,1.000000,0.020735,1,0.004851,0.004595
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.642221,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388754,0.127837,0.326287,0.008356,0.527061,0.635006,0.593042,0.000000,0.000000,0.356294,1,0.068369,0.041964
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.997991,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.681013,0.001855,0.951912,0.000057,0.995546,0.994465,0.995201,1.000000,1.000000,0.002173,1,0.000346,0.000345
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.755582,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.512726,0.005877,0.316641,0.002300,0.220370,0.259867,0.239616,0.000000,0.000000,0.318279,0,0.081134,0.020252
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.998105,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.644796,0.001066,0.982250,0.000168,0.995628,0.996604,0.995975,0.000000,0.000000,0.001959,0,0.000632,0.000629
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.991497,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.585251,0.000794,0.998977,0.003118,0.993876,0.975165,0.986115,1.000000,1.000000,0.037993,1,0.007839,0.007760
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.997031,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.754698,0.000010,0.016297,0.000314,0.997615,0.994953,0.996962,1.000000,1.000000,0.005345,1,0.000655,0.000653
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.926736,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.692865,0.002044,0.087279,0.007425,0.942388,0.875242,0.921765,1.000000,1.000000,0.146767,1,0.022127,0.020623
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999652,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.696561,0.000024,0.243757,0.000015,0.999564,0.999747,0.999620,0.000000,0.000000,0.000367,0,0.000128,0.000128
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.869203,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529968,0.058986,0.429375,0.002872,0.849695,0.814886,0.833334,1.000000,1.000000,0.083465,1,0.019444,0.016362
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.992468,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397670,0.002029,0.861904,0.001463,0.989348,0.990757,0.990196,0.000000,0.000000,0.002845,1,0.000566,0.000560
VTM-007398,1635672,rutile,ti_bearing_negative,target_mineral,0.369946,false,ti_bearing_negative__as__target_mineral,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,target_mineral,0.473216,0.434497,0.968501,0.022978,0.404459,0.217259,0.305845,1.000000,1.000000,0.846286,0,0.279471,0.098614
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999547,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.764207,0.000468,0.761440,0.000088,0.999319,0.998482,0.999121,1.000000,1.000000,0.001676,1,0.000198,0.000197
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999943,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.841396,0.000027,0.928796,0.000013,0.999885,0.999760,0.999865,1.000000,1.000000,0.000249,1,0.000020,0.000020
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.965806,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.137186,0.000054,0.092150,0.000118,0.029479,0.034902,0.034158,0.000000,0.000000,0.325429,1,0.021545,0.000744
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.999363,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.953089,0.999204,0.999995,0.000088,0.000592,0.001384,0.000629,0.000000,0.000000,0.935191,0,0.788270,0.000755
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999931,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.850932,0.000102,0.955588,0.000015,0.999850,0.999693,0.999827,1.000000,1.000000,0.000314,1,0.000023,0.000023
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.920435,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304448,0.000105,0.021308,0.001418,0.928686,0.915685,0.919643,1.000000,1.000000,0.028188,0,0.009785,0.009043
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.999348,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.709024,0.000901,0.926759,0.000005,0.998448,0.998523,0.998470,0.000000,0.000000,0.000150,0,0.000053,0.000053
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.953870,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.595710,0.010261,0.581694,0.004017,0.925215,0.962006,0.940089,0.000000,0.000000,0.077831,0,0.023046,0.021917
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999328,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.680485,0.000296,0.998398,0.000003,0.999180,0.999132,0.999165,1.000000,1.000000,0.000096,1,0.000015,0.000015
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.998444,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.690067,0.000268,0.418100,0.000068,0.998066,0.997067,0.997756,1.000000,1.000000,0.002002,1,0.000310,0.000309
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.457744,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,target_mineral,0.531448,0.395640,0.889011,0.048059,0.508750,0.243900,0.384654,1.000000,1.000000,0.899653,1,0.279612,0.124096
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.489828,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371182,0.006407,0.018935,0.009002,0.556361,0.443652,0.485488,1.000000,1.000000,0.424161,0,0.136264,0.070874
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.465052,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,target_mineral,target_mineral,0.449360,0.700965,0.594764,0.007556,0.124872,0.151582,0.139580,0.000000,0.000000,0.369349,1,0.082491,0.012002
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.996407,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.365058,0.019291,0.000243,0.000247,0.004601,0.002121,0.003026,1.000000,1.000000,0.913557,0,0.418884,0.001575
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.924070,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.276833,0.000063,0.310377,0.003797,0.044824,0.087797,0.075901,0.000000,0.000000,0.872761,1,0.145601,0.011896
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.998953,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.681700,0.000174,0.990373,0.000039,0.998824,0.998246,0.998640,1.000000,1.000000,0.001158,1,0.000184,0.000184
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999961,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510490,0.000003,0.203174,0.000003,0.999936,0.999970,0.999952,0.000000,0.000000,0.000068,0,0.000017,0.000017
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.858184,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.715651,0.000037,0.000349,0.001520,0.849247,0.880395,0.858104,0.000000,0.000000,0.071918,0,0.025646,0.022291
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.955273,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,gangue_negative,gangue_negative,0.328955,0.027070,0.947787,0.001169,0.031473,0.048040,0.042590,0.000000,0.000000,0.688868,1,0.120409,0.005450
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.872381,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549612,0.019925,0.158700,0.009978,0.818409,0.891272,0.851226,0.000000,0.000000,0.168939,0,0.045972,0.040046
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.877822,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424078,0.071152,0.989431,0.007755,0.841782,0.853689,0.848640,0.000000,0.000000,0.028084,1,0.005932,0.005049
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.861435,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.603218,0.977494,0.916186,0.030121,0.014114,0.026895,0.019185,0.000000,0.000000,0.859003,0,0.337794,0.007710
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.879848,0.000000,0.012884,0.000000,0.999997,0.999996,0.999997,1.000000,1.000000,0.000003,1,0.000000,0.000000
