image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-006551,57779,perovskite,ti_bearing_negative,ti_bearing_negative,0.415127,true,,DG-b747ce216092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p057779_320_raw.jpg
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.862989,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg
VTM-006561,77413,perovskite,ti_bearing_negative,ti_bearing_negative,0.791132,true,,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg
VTM-006586,105356,perovskite,ti_bearing_negative,metallic_hard_negative,0.744726,false,ti_bearing_negative__as__metallic_hard_negative,DG-6ee1f44d1bfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105356_200_raw.jpg
VTM-006587,105360,perovskite,ti_bearing_negative,ti_bearing_negative,0.587967,true,,DG-e6fd0881dbfa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105360_178_raw.jpg
VTM-006595,110286,perovskite,ti_bearing_negative,gangue_negative,0.815537,false,ti_bearing_negative__as__gangue_negative,DG-a10bfe44f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p110286_005_raw.jpg
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.925120,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg
VTM-006604,112753,perovskite,ti_bearing_negative,ti_bearing_negative,0.999659,true,,DG-4abb473b2a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112753_003_raw.jpg
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.994941,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg
VTM-006618,115213,perovskite,ti_bearing_negative,ti_bearing_negative,0.995386,true,,DG-e058c49622bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115213_011_raw.jpg
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.809164,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg
VTM-006622,1162202,perovskite,ti_bearing_negative,ti_bearing_negative,0.991098,true,,DG-c6c76c2efb46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162202_233_raw.jpg
VTM-006644,1389653,perovskite,ti_bearing_negative,ti_bearing_negative,0.958236,true,,DG-37761b327bb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1389653_376_raw.jpg
VTM-006653,141882,perovskite,ti_bearing_negative,ti_bearing_negative,0.751966,true,,DG-8acc97e99e5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p141882_397_raw.jpg
VTM-006661,145700,perovskite,ti_bearing_negative,gangue_negative,0.949207,false,ti_bearing_negative__as__gangue_negative,DG-772aed270a5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p145700_253_raw.jpg
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.935756,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.663566,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg
VTM-006689,200845,perovskite,ti_bearing_negative,target_mineral,0.532996,false,ti_bearing_negative__as__target_mineral,DG-80c9e2d92248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200845_074_raw.jpg
VTM-006701,222434,perovskite,ti_bearing_negative,ti_bearing_negative,0.982759,true,,DG-445c33c368a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p222434_276_raw.jpg
VTM-006704,232278,perovskite,ti_bearing_negative,gangue_negative,0.872201,false,ti_bearing_negative__as__gangue_negative,DG-35a61c51bf04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p232278_057_raw.jpg
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.375643,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.991227,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg
VTM-006743,297861,perovskite,ti_bearing_negative,ti_bearing_negative,0.908068,true,,DG-8c42a130c03c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p297861_037_raw.jpg
VTM-006747,304338,perovskite,ti_bearing_negative,ti_bearing_negative,0.996953,true,,DG-91c4de049497,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304338_224_raw.jpg
VTM-006757,319949,perovskite,ti_bearing_negative,target_mineral,0.601007,false,ti_bearing_negative__as__target_mineral,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.996805,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.883132,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg
VTM-006772,383393,perovskite,ti_bearing_negative,target_mineral,0.780567,false,ti_bearing_negative__as__target_mineral,DG-c58d5844f3f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383393_435_raw.jpg
VTM-006774,404336,perovskite,ti_bearing_negative,ti_bearing_negative,0.995111,true,,DG-e6573e0b29ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404336_339_raw.jpg
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.683874,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg
VTM-006786,433555,perovskite,ti_bearing_negative,ti_bearing_negative,0.381485,true,,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg
VTM-006787,433562,perovskite,ti_bearing_negative,target_mineral,0.816553,false,ti_bearing_negative__as__target_mineral,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg
VTM-006798,468731,perovskite,ti_bearing_negative,ti_bearing_negative,0.656041,true,,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg
VTM-006799,468734,perovskite,ti_bearing_negative,target_mineral,0.514505,false,ti_bearing_negative__as__target_mineral,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg
VTM-006806,510191,perovskite,ti_bearing_negative,ti_bearing_negative,0.972070,true,,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.851297,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.845388,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg
VTM-006816,533217,perovskite,ti_bearing_negative,ti_bearing_negative,0.875060,true,,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg
VTM-006824,566097,perovskite,ti_bearing_negative,gangue_negative,0.946002,false,ti_bearing_negative__as__gangue_negative,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg
VTM-006825,566100,perovskite,ti_bearing_negative,ti_bearing_negative,0.968874,true,,DG-162fd13f9aa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566100_036_raw.jpg
VTM-006831,585601,perovskite,ti_bearing_negative,ti_bearing_negative,0.991587,true,,DG-d68fb0c71597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p585601_064_raw.jpg
VTM-006833,591259,perovskite,ti_bearing_negative,gangue_negative,0.943568,false,ti_bearing_negative__as__gangue_negative,DG-94bc56856a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p591259_025_raw.jpg
VTM-006849,627540,perovskite,ti_bearing_negative,gangue_negative,0.882073,false,ti_bearing_negative__as__gangue_negative,DG-b1f251cf666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p627540_265_raw.jpg
VTM-006853,642901,perovskite,ti_bearing_negative,metallic_hard_negative,0.988720,false,ti_bearing_negative__as__metallic_hard_negative,DG-ab41a705c6a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642901_236_raw.jpg
VTM-006854,642903,perovskite,ti_bearing_negative,target_mineral,0.850492,false,ti_bearing_negative__as__target_mineral,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg
VTM-006869,776528,perovskite,ti_bearing_negative,target_mineral,0.965556,false,ti_bearing_negative__as__target_mineral,DG-a80c4689c96d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p776528_363_raw.jpg
VTM-006871,791427,perovskite,ti_bearing_negative,target_mineral,0.758063,false,ti_bearing_negative__as__target_mineral,DG-12553976c2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p791427_347_raw.jpg
VTM-006903,2612,rutile,ti_bearing_negative,ti_bearing_negative,0.959145,true,,DG-eb595aa1fe78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002612_376_raw.jpg
VTM-006907,3451,rutile,ti_bearing_negative,target_mineral,0.696224,false,ti_bearing_negative__as__target_mineral,DG-8a8d74cb9b22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p003451_390_raw.jpg
VTM-006909,5640,rutile,ti_bearing_negative,ti_bearing_negative,0.768441,true,,DG-3bf078ead3cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg
VTM-006911,9469,rutile,ti_bearing_negative,metallic_hard_negative,0.535768,false,ti_bearing_negative__as__metallic_hard_negative,DG-bb024c6d4db7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009469_454_raw.jpg
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.977802,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.955557,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg
VTM-006971,40765,rutile,ti_bearing_negative,ti_bearing_negative,0.999418,true,,DG-dca3cf74d23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040765_057_raw.jpg
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.958338,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg
VTM-007041,71870,rutile,ti_bearing_negative,ti_bearing_negative,0.824445,true,,DG-fa8281c7c40c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071870_013_raw.jpg
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.990755,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg
VTM-007046,74432,rutile,ti_bearing_negative,ti_bearing_negative,0.957937,true,,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.683745,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.998320,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.971656,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.994486,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg
VTM-007087,1000042,rutile,ti_bearing_negative,ti_bearing_negative,0.979442,true,,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.977994,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.983639,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.996417,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.996388,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.850121,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.604810,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.930758,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999436,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg
VTM-007163,1130294,rutile,ti_bearing_negative,target_mineral,0.531415,false,ti_bearing_negative__as__target_mineral,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.766183,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.995336,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.917450,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.980617,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.967973,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.888609,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg
VTM-007181,1166335,rutile,ti_bearing_negative,ti_bearing_negative,0.588178,true,,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg
VTM-007182,116681,rutile,ti_bearing_negative,target_mineral,0.627244,false,ti_bearing_negative__as__target_mineral,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg
VTM-007247,1325479,rutile,ti_bearing_negative,target_mineral,0.809118,false,ti_bearing_negative__as__target_mineral,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.861855,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.731770,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.946326,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg
VTM-007319,1433008,rutile,ti_bearing_negative,target_mineral,0.375252,false,ti_bearing_negative__as__target_mineral,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.995769,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.999089,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg
VTM-007341,144248,rutile,ti_bearing_negative,ti_bearing_negative,0.999413,true,,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.980938,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.999906,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg
VTM-007346,144267,rutile,ti_bearing_negative,ti_bearing_negative,0.781368,true,,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.979915,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.998725,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg
VTM-007357,1474192,rutile,ti_bearing_negative,target_mineral,0.967937,false,ti_bearing_negative__as__target_mineral,DG-5adbf853b6c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1474192_032_raw.jpg
VTM-007359,147988,rutile,ti_bearing_negative,ti_bearing_negative,0.997764,true,,DG-199c7997a512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147988_035_raw.jpg
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.991049,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg
VTM-007380,155614,rutile,ti_bearing_negative,gangue_negative,0.509063,false,ti_bearing_negative__as__gangue_negative,DG-fdce72a1f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155614_155_raw.jpg
VTM-007384,1565966,rutile,ti_bearing_negative,gangue_negative,0.799235,false,ti_bearing_negative__as__gangue_negative,DG-24c510bcbca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1565966_112_raw.jpg
VTM-007395,161245,rutile,ti_bearing_negative,gangue_negative,0.950634,false,ti_bearing_negative__as__gangue_negative,DG-9a4fe90e7020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161245_234_raw.jpg
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.997227,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.948108,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg
