image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000106,1335741,ilmenite,target_mineral,0,7,DG-97b93373f548,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,"Granular aggregates of ilmenite (brownish tinted grey) in association with chalcopyrite (yellow), pyrrhotite (light brownish-grey) and various inclusions of silicates (dark grey to black). Vertically reflected plane polarized light digital image in air.",,Mindat,https://www.mindat.org/photo-1335741.html,target_mineral,magnetite,target_mineral,0.9803522825241089,0.7142350673675537,4.115616798400879,0.9803522825241089,0.8015185594558716,-2.4414703845977783,0.0013921161880716681,0.003379823872819543,-4.128096103668213,0.0002577406703494489,0.0028804095927625895,0.1179559975862503,0.017997829243540764,0.19222109019756317,-2.3511650562286377,0.0007107638521119952,-3.80254864692688,0.00016649355529807508,3.114020586013794,0.16796746850013733,-3.412482261657715,0.00024592404952272773,-4.167965888977051,0.0001155310237663798,0.04358896613121033,0.007793880067765713,0.4247131645679474,0.011409688740968704,2.423980712890625,0.08424510061740875,4.56146240234375,0.7142350673675537,-2.1516432762145996,0.0008677136502228677,-0.390348881483078,0.005050063598901033,-1.3160711526870728,0.002001063199713826,-3.6473398208618164,0.00019444807549007237,-1.5394203662872314,0.0016005217330530286,-3.615072727203369,0.0002008247683988884,-0.8984177708625793,0.003038401948288083,-3.861579656600952,0.00015694966714363545
VTM-000121,144997,ilmenite,target_mineral,0,7,DG-947c4a2d49b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,,"IlmeniteFrikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, NorwayPlaty crystals of Ilmenite to 1 cm from the pegmatite at Slobrekka, Iveland, Aust-Agder, Norway. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-144997.html,target_mineral,magnetite,target_mineral,0.7536011338233948,0.28519734740257263,1.864847183227539,0.7536011338233948,0.55393385887146,0.1349335014820099,0.13361325860023499,0.19593074917793274,-0.7480849027633667,0.055253464728593826,0.15669699013233185,-0.7076725959777832,0.05753212049603462,0.09343826025724411,0.4229414165019989,0.05686585605144501,-1.2890230417251587,0.010264900512993336,-0.7177901864051819,0.01817348040640354,-0.02795322984457016,0.036226846277713776,-0.2465321570634842,0.02911406382918358,-0.7714667320251465,0.01722370833158493,-0.07163817435503006,0.034678347408771515,1.3376516103744507,0.14194010198116302,2.0354278087615967,0.28519734740257263,0.9525866508483887,0.09657695889472961,-0.4666116535663605,0.02336272783577442,0.36844727396965027,0.05384992063045502,-1.5265177488327026,0.008094914257526398,-1.0188570022583008,0.013448890298604965,-0.24911218881607056,0.0290390495210886,1.2248295545578003,0.12679645419120789,-0.6656411290168762,0.019146358594298363
VTM-000125,1479998,ilmenite,target_mineral,0,7,DG-92cd703d8751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,,,Mindat,https://www.mindat.org/photo-1479998.html,target_mineral,magnetite,target_mineral,0.9466394782066345,0.4722995162010193,3.369840383529663,0.9466394782066345,0.8931727409362793,0.3360804617404938,0.04556584730744362,0.06982738524675369,-2.562837839126587,0.0025098929181694984,0.01892351545393467,-1.818234920501709,0.005284844897687435,0.018076345324516296,-1.659464716911316,0.0029158960096538067,-3.0560507774353027,0.0007215102086775005,-2.009573221206665,0.002054573968052864,-0.9438707232475281,0.0059641762636601925,-2.5668938159942627,0.0011767400428652763,-1.1694800853729248,0.004759590607136488,-0.9070205688476562,0.006188055966049433,3.2822930812835693,0.40827250480651855,3.427971601486206,0.4722995162010193,0.4767403304576874,0.024689599871635437,-1.105487585067749,0.005074125714600086,-0.5390655398368835,0.008940363302826881,-2.7431185245513916,0.000986613566055894,0.6535176634788513,0.029463713988661766,-0.1834695041179657,0.012758173979818821,-0.19588737189769745,0.012600725516676903,-2.603792667388916,0.001134111313149333
VTM-000128,1573373,ilmenite,target_mineral,0,7,DG-73af3e0fd0e5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1573373.html,target_mineral,perovskite,ti_bearing_negative,0.37309637665748596,0.2575366199016571,0.9069818258285522,0.37309637665748596,0.26999932527542114,0.5819039940834045,0.2695513665676117,0.37730467319488525,-2.723433494567871,0.009888983331620693,0.036897554993629456,0.8358041644096375,0.34746330976486206,0.31579846143722534,0.24304836988449097,0.05232394486665726,-2.723341703414917,0.0026941001415252686,0.8161656260490417,0.09281157702207565,-1.975134253501892,0.0056931935250759125,-2.1785812377929688,0.004645153880119324,0.23980927467346191,0.05215473473072052,1.3027665615081787,0.1509837657213211,1.205554723739624,0.13699719309806824,1.0948432683944702,0.1226394772529602,1.8367562294006348,0.2575366199016571,-0.726283073425293,0.019848385825753212,-0.8244724273681641,0.017992109060287476,-2.684753179550171,0.002800093265250325,0.29692620038986206,0.05522037297487259,-1.211025595664978,0.012223741039633751,-1.3761957883834839,0.01036266889423132,-2.5917816162109375,0.003072907216846943
VTM-000140,1712438,ilmenite,target_mineral,0,7,DG-93845f92f943,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712438.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.5282951593399048,0.2637358009815216,1.1561124324798584,0.4065907597541809,0.31473952531814575,1.4179604053497314,0.5282951593399048,0.559616208076477,-1.4228737354278564,0.030840260908007622,0.06563015282154083,-1.3173141479492188,0.03427377715706825,0.06001413241028786,0.008947069756686687,0.03259435296058655,-2.4682493209838867,0.002737218514084816,-1.8677510023117065,0.004990024957805872,-1.6914201974868774,0.005952263250946999,-0.6301393508911133,0.017202461138367653,-0.5151929259300232,0.019297949969768524,0.03171486034989357,0.03334496170282364,1.9709657430648804,0.2318655252456665,0.5915361642837524,0.058365676552057266,2.0997560024261475,0.2637358009815216,-2.6075899600982666,0.002381193684414029,-0.44154471158981323,0.02077285572886467,-1.3336937427520752,0.008512179367244244,1.624940276145935,0.164043590426445,1.122374415397644,0.09924248605966568,-0.27617838978767395,0.024508340284228325,-1.1282860040664673,0.010453174822032452
VTM-000144,173095,ilmenite,target_mineral,0,7,DG-7b8d80377985,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Mindat,https://www.mindat.org/photo-173095.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.5586394667625427,0.43011805415153503,1.0191925764083862,0.3801940977573395,0.1897483766078949,-1.0606164932250977,0.04750679433345795,0.07615426182746887,-2.3070435523986816,0.013659642077982426,0.04034250229597092,1.4040149450302124,0.5586394667625427,0.6937547922134399,-1.942549705505371,0.005024210549890995,-1.948799967765808,0.00499290507286787,1.7535912990570068,0.20243306457996368,-3.0039024353027344,0.0017383138183504343,-1.6636772155761719,0.006640191189944744,-2.283669948577881,0.0035720800515264273,0.49725306034088135,0.05763159692287445,0.7908798456192017,0.0773002952337265,1.1455531120300293,0.1102081760764122,0.05324869975447655,0.03696851804852486,2.507241725921631,0.43011805415153503,-0.5384930372238159,0.020456993952393532,-3.0842432975769043,0.0016041189664974809,-1.456300973892212,0.00817039329558611,-0.2990621328353882,0.02599113993346691,-2.7503867149353027,0.002239899942651391,-1.9655482769012451,0.004909980576485395
VTM-000148,185317,ilmenite,target_mineral,0,7,DG-6b6127386ae0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,,"IlmeniteAvarela quarry, Santa Maria e São Pedro e Sobral da Lagoa, Óbidos, Leiria, PortugalRui Nunes' specimen and photo, September 2007.© Rui Nunes 2008",Mindat,https://www.mindat.org/photo-185317.html,target_mineral,magnetite,target_mineral,0.980448305606842,0.8027356863021851,3.7841808795928955,0.980448305606842,0.9590290784835815,-1.419022798538208,0.005391405895352364,0.006729068234562874,-0.635977029800415,0.01179707981646061,0.02319871447980404,-2.243812084197998,0.0023632002994418144,0.01104309968650341,-1.5884891748428345,0.0014292449923232198,-0.14871975779533386,0.006031016353517771,-2.2021589279174805,0.0007737367413938046,-0.9890057444572449,0.0026029092259705067,-1.5332274436950684,0.0015104505000635982,-1.475898027420044,0.0015995735302567482,0.0481603741645813,0.007343355566263199,3.097027540206909,0.15488189458847046,4.742390155792236,0.8027356863021851,-1.4046940803527832,0.001717622741125524,-1.6631419658660889,0.0013264333829283714,0.5104995369911194,0.011659657582640648,-2.234041929244995,0.0007494569872505963,-1.2784990072250366,0.0019486489472910762,-1.4548789262771606,0.0016335515538230538,-1.6009697914123535,0.0014115178491920233,-2.383791923522949,0.0006452247616834939
VTM-000151,185771,ilmenite,target_mineral,0,7,DG-f6ec95d06e37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,Mindat,https://www.mindat.org/photo-185771.html,target_mineral,ilmenite,target_mineral,0.5903809070587158,0.3339901566505432,1.2817506790161133,0.5903809070587158,0.4972243010997772,0.21305523812770844,0.20277003943920135,0.19315776228904724,-1.2164509296417236,0.04854864627122879,0.09837206453084946,-0.034522175788879395,0.1583004891872406,0.2112458050251007,-0.9654801487922668,0.01705942116677761,-1.1019200086593628,0.01488363929092884,0.5094738602638245,0.0745639055967331,-1.1609222888946533,0.014030877500772476,-1.122365951538086,0.014582421630620956,-0.21310575306415558,0.03620065003633499,0.48435091972351074,0.07271397858858109,2.0089287757873535,0.3339901566505432,1.1652318239212036,0.14365500211715698,0.541344940662384,0.07697861641645432,-0.47832489013671875,0.02776726707816124,-0.3691266179084778,0.03097115084528923,-1.3967205286026,0.011083553545176983,0.5300537943840027,0.07611433416604996,-0.666454553604126,0.023005381226539612,-0.8277185559272766,0.01957913115620613,-1.251143217086792,0.01282042358070612
VTM-000155,190043,ilmenite,target_mineral,0,7,DG-41c3f25eedcf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystal with 5mm and Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190043.html,ti_bearing_negative,hematite,metallic_hard_negative,0.4318312406539917,0.259700745344162,0.48743513226509094,0.31971147656440735,0.2565676271915436,0.7880510091781616,0.4318312406539917,0.31772810220718384,-1.203601598739624,0.05893188342452049,0.10837353020906448,-0.03546137362718582,0.1895252913236618,0.31733083724975586,-1.3088003396987915,0.010863086208701134,-1.6645067930221558,0.007611528504639864,-1.5905369520187378,0.008195898495614529,-1.4800865650177002,0.009153024293482304,-0.7663966417312622,0.018685992807149887,0.025504283607006073,0.041250985115766525,1.8653591871261597,0.259700745344162,1.2112479209899902,0.1350194364786148,0.8422916531562805,0.09335995465517044,0.6266642212867737,0.07525144517421722,-1.592085838317871,0.008183212950825691,0.18801003694534302,0.04852994158864021,-1.1495351791381836,0.012738583609461784,1.573692798614502,0.19400106370449066,-0.0668344795703888,0.037612494081258774,-0.35526564717292786,0.028188245370984077,-1.2384819984436035,0.011654457077383995
VTM-000158,190655,ilmenite,target_mineral,0,7,DG-ac0a79840c69,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalIlmenite crystal with 3mm - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190655.html,ti_bearing_negative,pyroxene,gangue_negative,0.43385785818099976,0.2610548436641693,0.5643803477287292,0.2566591799259186,0.24936726689338684,1.0893481969833374,0.43385785818099976,0.29216325283050537,0.7066818475723267,0.2959086000919342,0.4265674948692322,-2.375192642211914,0.01357426866889,0.03190199285745621,-1.5063152313232422,0.012555901892483234,-2.1029019355773926,0.006914385594427586,-3.144805908203125,0.002439273288473487,-0.06616140156984329,0.053002793341875076,-0.21990017592906952,0.04544968530535698,-1.33661687374115,0.014878081157803535,-1.5127400159835815,0.012475489638745785,1.3282172679901123,0.21373209357261658,-0.5257160067558289,0.03347470238804817,0.2633450925350189,0.07368882745504379,-3.2902207374572754,0.0021091506350785494,1.5282244682312012,0.2610548436641693,-0.38475799560546875,0.03854198008775711,0.5937073826789856,0.10253594815731049,0.601930558681488,0.10338259488344193,-3.2661774158477783,0.0021604755893349648,-0.9636362195014954,0.021603815257549286
VTM-000168,227271,ilmenite,target_mineral,0,7,DG-9549f16ca6f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,,,Mindat,https://www.mindat.org/photo-227271.html,gangue_negative,calcite,gangue_negative,0.8966709971427917,0.3987102508544922,-2.595655918121338,0.0030164276249706745,0.005205329041928053,0.8910414576530457,0.09857036173343658,0.08869056403636932,3.0989599227905273,0.8966709971427917,0.9007034301757812,-3.144559144973755,0.0017422374803572893,0.005400756374001503,-0.9846903085708618,0.011347901076078415,2.574511766433716,0.3987102508544922,-4.412929058074951,0.00036817160435020924,0.42209622263908386,0.04633137956261635,1.544494390487671,0.14233987033367157,-4.555298328399658,0.0003193155862390995,-2.0089635848999023,0.0040745483711361885,-1.9234209060668945,0.004438437987118959,-3.7041714191436768,0.000747928221244365,-0.5243884921073914,0.01798134297132492,-3.862010955810547,0.0006387209868989885,0.5643699765205383,0.05341507866978645,2.069136142730713,0.2405335009098053,-0.8742738962173462,0.01267268881201744,0.42977744340896606,0.04668862745165825,-7.379000186920166,1.8962778995046392e-05,-0.44982457160949707,0.019373353570699692
VTM-000174,278868,ilmenite,target_mineral,0,7,DG-3c8051956848,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanA very choice brilliant lustrous metallic ""rose"" of ilmenite crystals measuring 1.9 cm across is perched attractively upon a 4.8 x 3.6 x 2.7 cm matrix. Very clean of damage. Specimens such as this one were collected sparingly during the 1990's. For reference see The Mineralogical Record, volume 23, page 436. Ex Lloyd Tate collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278868.html,target_mineral,ilmenite,target_mineral,0.9259324073791504,0.8327633142471313,3.364457607269287,0.9259324073791504,0.8784112334251404,-2.0186750888824463,0.004253185819834471,0.008752377703785896,-3.3447818756103516,0.0011292591225355864,0.002389115048572421,0.7631884217262268,0.06868507713079453,0.11044733226299286,-3.209261178970337,0.00021962453320156783,-3.0739049911499023,0.0002514578518457711,-1.964143991470337,0.0007628310704603791,-4.369950771331787,6.880174623802304e-05,-2.269519567489624,0.0005620891461148858,0.013936135917901993,0.005514390300959349,2.9397244453430176,0.1028374433517456,5.03132438659668,0.8327633142471313,1.9057786464691162,0.036569103598594666,-1.5281081199645996,0.0011797670740634203,-1.4062422513961792,0.0013326676562428474,-1.8755133152008057,0.0008335279417224228,-2.1351423263549805,0.0006429314380511642,0.22529320418834686,0.0068122209049761295,-2.308195114135742,0.0005407652352005243,0.5125185251235962,0.009078813716769218,-5.189805030822754,3.0306899134302512e-05
VTM-000178,282597,ilmenite,target_mineral,0,7,DG-7a19944a6977,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayIlmenite. Specimen is from the collection of the Smithsonian Institute, Museum of Natural History (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282597.html,metallic_hard_negative,hematite,metallic_hard_negative,0.6316513419151306,0.4014344811439514,-0.03474373370409012,0.15040890872478485,0.18724127113819122,-3.1130411624908447,0.0069244634360075,0.008500872179865837,0.3038288950920105,0.2110152542591095,0.2538480758666992,1.4002361297607422,0.6316513419151306,0.5504097938537598,-3.6953983306884766,0.0011631642701104283,1.097715973854065,0.14036671817302704,0.5204664468765259,0.07880755513906479,-0.2202778160572052,0.037572212517261505,-0.6040349006652832,0.0255978312343359,0.30119046568870544,0.06329035758972168,2.1485018730163574,0.4014344811439514,1.1727187633514404,0.15129949152469635,-0.277838796377182,0.03547058627009392,-3.464148759841919,0.0014657886931672692,-1.9182995557785034,0.006877414882183075,-0.3905777931213379,0.03168884292244911,-1.014919400215149,0.016972988843917847,-2.607806921005249,0.003451247699558735,-2.9624969959259033,0.002420671982690692,-4.5990519523620605,0.0004711826622951776,-3.346090316772461,0.0016494669253006577
VTM-000181,289296,ilmenite,target_mineral,0,7,DG-bcfe127ab507,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,"Fersman Mineralogical Museum, Moscow© J.Ralph 2010",,Mindat,https://www.mindat.org/photo-289296.html,target_mineral,magnetite,target_mineral,0.9864046573638916,0.6901372075080872,4.571414947509766,0.9864046573638916,0.9306478500366211,0.1605546623468399,0.011979617178440094,0.05530313402414322,-2.3057286739349365,0.0010170668829232454,0.00909782201051712,-2.835639715194702,0.0005987038603052497,0.0049512689001858234,-0.9816047549247742,0.0030008379835635424,-3.6619925498962402,0.0002056670346064493,-2.7859838008880615,0.0004938676138408482,-1.1003518104553223,0.0026648410130292177,-2.311469554901123,0.0007937606424093246,-2.243962287902832,0.0008491952903568745,-1.883784294128418,0.0012173933209851384,3.052366018295288,0.16950158774852753,4.456394195556641,0.6901372075080872,1.5631778240203857,0.038232043385505676,-1.2088629007339478,0.002390812849625945,-0.659867525100708,0.004139723256230354,-2.808429002761841,0.00048290632548741996,-0.4903428852558136,0.004904500208795071,0.13497774302959442,0.009165753610432148,2.1823110580444336,0.07100904732942581,-2.2900772094726562,0.0008109239861369133
VTM-000186,299263,ilmenite,target_mineral,0,7,DG-8de210fffeaa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299263.html,ti_bearing_negative,titanite,ti_bearing_negative,0.968626081943512,0.5645726323127747,-0.5071359872817993,0.02150486223399639,0.019149022176861763,3.3004636764526367,0.968626081943512,0.945336103439331,-1.652119517326355,0.006843473296612501,0.024680938571691513,-2.468322277069092,0.003025549463927746,0.010834014043211937,2.8300559520721436,0.2064935564994812,-1.725760817527771,0.0021694041788578033,-3.6171844005584717,0.00032726957579143345,-1.3796335458755493,0.003066631266847253,-1.4007896184921265,0.0030024356674402952,-0.759060800075531,0.0057039144448935986,-1.7338982820510864,0.0021518219728022814,-0.1273549497127533,0.010728014633059502,-0.408193975687027,0.008101259358227253,1.3344895839691162,0.046279676258563995,-1.5252734422683716,0.002651007380336523,-1.2844510078430176,0.003372863633558154,-1.6297848224639893,0.002387933898717165,2.351740598678589,0.1279902309179306,3.835855722427368,0.5645726323127747,-3.6404340267181396,0.0003197484475094825,-0.13168394565582275,0.010681670159101486
VTM-000191,318008,ilmenite,target_mineral,0,7,DG-2100b8d4655a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318008.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9215301871299744,0.2743229568004608,-0.9129074811935425,0.030128780752420425,0.08982042968273163,-0.6996540427207947,0.037290334701538086,0.15172432363033295,-1.9158926010131836,0.01105071883648634,0.059540245682001114,2.5076472759246826,0.9215301871299744,0.6989148855209351,-3.1460108757019043,0.0026425544638186693,-2.4249231815338135,0.005434858612716198,0.9623787999153137,0.16079586744308472,-2.3512535095214844,0.005850361660122871,-2.5157992839813232,0.004962736740708351,0.13813532888889313,0.07051970809698105,1.146364450454712,0.19327640533447266,0.12876833975315094,0.06986222416162491,-1.143617868423462,0.01957276090979576,-2.796698570251465,0.003747385460883379,1.4965492486953735,0.2743229568004608,-0.602470874786377,0.03362554684281349,-1.9720094203948975,0.008548427373170853,0.8303521871566772,0.14090825617313385,-2.6302313804626465,0.004426129627972841,-5.071127414703369,0.00038543972186744213,-4.005935192108154,0.0011183135211467743
VTM-000195,321725,ilmenite,target_mineral,0,7,DG-92c6b940c46e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,Circumscribet diameter 1 mm,Specimen and photo by Enrico Bonacina© Enrico Bonacina,Mindat,https://www.mindat.org/photo-321725.html,target_mineral,titanomagnetite,target_mineral,0.9828081727027893,0.44365713000297546,4.54766321182251,0.9828081727027893,0.9593530893325806,0.41950303316116333,0.01583549566566944,0.03278133273124695,-3.263808250427246,0.00039809782174415886,0.003397976281121373,-2.3853859901428223,0.0009582609054632485,0.004467522259801626,-0.18927358090877533,0.004476090427488089,-4.012897491455078,9.779579704627395e-05,-2.2322332859039307,0.0005802999367006123,-2.8806424140930176,0.0003034255059901625,-2.8707642555236816,0.00030643766513094306,-2.24847149848938,0.0005709530087187886,-0.9127601385116577,0.0021711632143706083,3.395296812057495,0.16130873560905457,4.182366847991943,0.35438722372055054,0.1998520791530609,0.006605319678783417,-1.5525261163711548,0.0011451061582192779,-1.2319220304489136,0.0015779100358486176,-1.8315280675888062,0.0008663166081532836,1.1265511512756348,0.016686074435710907,-0.07581958174705505,0.0050138491205871105,4.407028675079346,0.44365713000297546,-3.0900776386260986,0.00024609084357507527
VTM-000198,332477,ilmenite,target_mineral,0,7,DG-7401df8c67d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,red crystal of pyrochlore on black ilmenite,photo and collection Luigi Chiappino,Mindat,https://www.mindat.org/photo-332477.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.4626661241054535,0.3808876574039459,0.8362913727760315,0.3933073878288269,0.3106171488761902,0.9987055659294128,0.4626661241054535,0.5264712572097778,-2.585521697998047,0.012842735275626183,0.026769675314426422,-0.2617012560367584,0.13118372857570648,0.13614194095134735,0.4421219229698181,0.062250275164842606,-3.5296576023101807,0.0011727875098586082,-0.5927239060401917,0.022116348147392273,-2.067817211151123,0.0050592790357768536,-1.6505100727081299,0.007679319009184837,0.26144853234291077,0.05196079611778259,0.05712668597698212,0.04235843941569328,1.7493350505828857,0.23006825149059296,0.6817145347595215,0.07910337299108505,2.2534635066986084,0.3808876574039459,-0.7081000804901123,0.019706349819898605,-1.797039270401001,0.006632632110267878,-2.815739631652832,0.0023948033340275288,0.4457923173904419,0.0624791756272316,-0.6514877676963806,0.020854154601693153,-3.3205678462982178,0.0014455257914960384,-2.3459532260894775,0.003830854082480073
VTM-000227,452716,ilmenite,target_mineral,0,7,DG-4630e0da03c1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-452716.html,target_mineral,ilmenite,target_mineral,0.9057177305221558,0.39628249406814575,2.8118457794189453,0.9057177305221558,0.7980489730834961,-0.8035346865653992,0.0243698600679636,0.06625783443450928,-3.0499987602233887,0.0025776629336178303,0.019356172531843185,0.21279367804527283,0.06733468919992447,0.11633707582950592,-1.997559905052185,0.0037806343752890825,-3.786222457885742,0.0006320602260529995,-0.2920463979244232,0.020809413865208626,-2.9678001403808594,0.0014328302349895239,-2.3580241203308105,0.0026364352088421583,-0.3951934576034546,0.018769970163702965,0.5982311367988586,0.05068768188357353,2.6546754837036133,0.39628249406814575,2.6021549701690674,0.3760066330432892,-0.2753741443157196,0.021159259602427483,-0.06666644662618637,0.0260700061917305,-0.8848499655723572,0.011502929963171482,-2.926456928253174,0.001493309624493122,0.03094222955405712,0.028742993250489235,-0.7957451939582825,0.012574950233101845,-0.07863548398017883,0.025759831070899963,-2.8214728832244873,0.0016586080892011523
