image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000070,1208494,ilmenite,target_mineral,0,7,DG-4023d32d209a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,,"IlmeniteAmbohimasina, Betafo District, Vakinankaratra, MadagascarA rough but complete crystal. JSS specimen and photo.© 2022 JSS",Mindat,https://www.mindat.org/photo-1208494.html,target_mineral,magnetite,target_mineral,0.8967393040657043,0.47900453209877014,3.0684292316436768,0.8967393040657043,0.8461366891860962,0.6179932355880737,0.07734911143779755,0.09489019960165024,-4.1105475425720215,0.0006837165565229952,0.006975559052079916,-0.5023859739303589,0.02522788941860199,0.051997579634189606,-1.3600893020629883,0.0035248356871306896,-3.8007240295410156,0.0003070327511522919,-1.0628358125686646,0.004744981415569782,-2.921931028366089,0.0007393324631266296,-2.9248671531677246,0.0007371646352112293,-0.30929380655288696,0.010080767795443535,0.8697909116744995,0.03277657553553581,2.584169864654541,0.18201571702957153,3.5517868995666504,0.47900453209877014,1.1046315431594849,0.041452765464782715,-1.1393965482711792,0.004395259078592062,-1.2129566669464111,0.004083547741174698,-2.989262104034424,0.0006911910604685545,0.9583340883255005,0.03581107407808304,0.026359450072050095,0.014101522043347359,2.6010618209838867,0.18511644005775452,-3.4938955307006836,0.00041729063377715647
VTM-000076,1290557,ilmenite,target_mineral,0,7,DG-11bb53a3470c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,,,Mindat,https://www.mindat.org/photo-1290557.html,target_mineral,magnetite,target_mineral,0.9853274822235107,0.6033223867416382,4.3156938552856445,0.9853274822235107,0.9493467807769775,-0.10947251319885254,0.011796560138463974,0.028464090079069138,-2.8686256408691406,0.0007472574943676591,0.008191983215510845,-1.821755051612854,0.0021287293639034033,0.013997144997119904,-1.5034083127975464,0.001834188005886972,-2.6990177631378174,0.0005548779154196382,-1.210720181465149,0.0024578580632805824,-1.850752353668213,0.0012959680752828717,-2.181476354598999,0.00093102763639763,-3.0904624462127686,0.0003751413896679878,-0.8831890225410461,0.003410371020436287,3.6238412857055664,0.30915772914886475,4.292441368103027,0.6033223867416382,0.6553818583488464,0.01588526926934719,-0.06183074042201042,0.007753774523735046,-0.5448219776153564,0.00478357682004571,-3.3016371726989746,0.0003037267306353897,-0.12059187144041061,0.007311282213777304,-0.8764740228652954,0.003433350007981062,1.497296690940857,0.03686664253473282,-3.240713357925415,0.00032280629966408014
VTM-000077,1298635,ilmenite,target_mineral,0,7,DG-9de101d02311,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic) and chalcopyrite (pale-green rotation tints) in norite host rock (various internal reflections). Vertically reflected plane polarized light digital image in  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298635.html,target_mineral,ilmenite,target_mineral,0.9202766418457031,0.5647896528244019,2.668182849884033,0.9202766418457031,0.81600022315979,-0.6532353162765503,0.03322345390915871,0.053560301661491394,-2.333796501159668,0.006188513711094856,0.02335803210735321,-0.4598570168018341,0.040311407297849655,0.10708139836788177,-0.8110767006874084,0.01039013173431158,-1.929565668106079,0.0033952153753489256,0.28996527194976807,0.031246216967701912,-1.7536495923995972,0.004048244562000036,-1.8649797439575195,0.0036217356100678444,-0.4592255651950836,0.014771616086363792,0.45886561274528503,0.03699558973312378,3.1845202445983887,0.5647896528244019,2.114583730697632,0.19373996555805206,-0.424564003944397,0.015292602591216564,0.02894905023276806,0.024067973718047142,-1.306067705154419,0.0063335769809782505,-1.7690808773040771,0.003986256197094917,-0.006854022387415171,0.023221511393785477,-1.6137644052505493,0.004656056873500347,0.8993411064147949,0.057470642030239105,-2.472376585006714,0.0019730031490325928
VTM-000115,1381487,ilmenite,target_mineral,0,7,DG-385612ac4784,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,,,Mindat,https://www.mindat.org/photo-1381487.html,gangue_negative,feldspar,gangue_negative,0.44213616847991943,0.3256075978279114,-0.7638860940933228,0.08327297121286392,0.0634353905916214,-1.5383976697921753,0.038382913917303085,0.03629947081208229,0.9056077599525452,0.44213616847991943,0.5661061406135559,0.8921087980270386,0.4362078905105591,0.3341589570045471,-2.705052614212036,0.0038103428669273853,-0.1671614646911621,0.048212118446826935,-0.5890798568725586,0.03161690756678581,1.7429211139678955,0.3256075978279114,0.054920077323913574,0.06020118296146393,-0.230014368891716,0.045275114476680756,1.4233105182647705,0.23653173446655273,-0.6683346033096313,0.02920784056186676,-0.5308768153190613,0.03351171314716339,-2.001131772994995,0.007703233044594526,-1.0109390020370483,0.020735204219818115,0.39688318967819214,0.08474570512771606,-0.9698019027709961,0.021605975925922394,-0.941218376159668,0.022232461720705032,-3.105332851409912,0.0025534331798553467,-4.377068996429443,0.0007158408989198506,-0.7949742674827576,0.025733601301908493
VTM-000122,145003,ilmenite,target_mineral,0,7,DG-8466339f6961,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,,"IlmeniteIlmen Nature Reserve, Chelyabinsk Oblast, RussiaSharp crystals of Ilmenite to 3 cm on matrix from the Ilmen mnts., Urals, Russia. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-145003.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5789827108383179,0.5028589963912964,1.569815993309021,0.3764669895172119,0.26670747995376587,2.000258207321167,0.5789827108383179,0.6267064213752747,-0.6777207255363464,0.03977718949317932,0.08687230199575424,-2.7980270385742188,0.004773057531565428,0.019713839516043663,-0.6446969509124756,0.01342026051133871,-2.4535720348358154,0.0021987531799823046,-3.279103994369507,0.0009630582062527537,-1.3073177337646484,0.006918123457580805,-0.6564881801605225,0.013262948952615261,-2.224332332611084,0.0027652480639517307,-0.582746684551239,0.014277941547334194,1.7812716960906982,0.15182587504386902,1.416473388671875,0.10541826486587524,0.3977021872997284,0.038060035556554794,-2.7063779830932617,0.0017075921641662717,0.46741172671318054,0.04080784320831299,-1.2136248350143433,0.007597641088068485,2.9788472652435303,0.5028589963912964,1.0402899980545044,0.07236715406179428,-0.9940380454063416,0.00946333073079586,-0.46345195174217224,0.016086986288428307
VTM-000124,1474802,ilmenite,target_mineral,0,7,DG-013c262d9b7f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,,,Mindat,https://www.mindat.org/photo-1474802.html,target_mineral,ilmenite,target_mineral,0.5663220286369324,0.3463387191295624,1.768972396850586,0.5663220286369324,0.4965100884437561,1.4067736864089966,0.39424172043800354,0.40438783168792725,-1.879157304763794,0.01474690344184637,0.05044350400567055,-1.363822340965271,0.02468925341963768,0.04865850880742073,-0.8039568066596985,0.012243004515767097,-2.548025131225586,0.0021401727572083473,-1.866039752960205,0.004232833161950111,-1.4379061460494995,0.006494823377579451,-1.8603415489196777,0.004257021006196737,-1.0952811241149902,0.009148869663476944,0.18575574457645416,0.03293932229280472,2.538505792617798,0.3463387191295624,1.303634762763977,0.10074032843112946,1.5396112203598022,0.12755180895328522,-2.4598352909088135,0.002337486483156681,0.06743975728750229,0.029263800010085106,-2.153240442276001,0.0031761538702994585,2.004223585128784,0.20298561453819275,0.8118706345558167,0.06160740181803703,0.591667652130127,0.04943106696009636,-1.6774117946624756,0.0051115346141159534
VTM-000127,1567853,ilmenite,target_mineral,0,7,DG-d8a82f1dbe7a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,,,Mindat,https://www.mindat.org/photo-1567853.html,target_mineral,magnetite,target_mineral,0.9430662393569946,0.5778221487998962,2.8901777267456055,0.9430662393569946,0.8161478042602539,-1.4234538078308105,0.012622803449630737,0.028028812259435654,-2.593336820602417,0.003918158356100321,0.0445372611284256,-0.2603054642677307,0.04039287567138672,0.11128606647253036,-2.300915002822876,0.0025960614439100027,-1.9759926795959473,0.003592750523239374,-0.44369399547576904,0.0166301392018795,-0.96787029504776,0.00984575692564249,-1.8409713506698608,0.00411212258040905,0.4459525942802429,0.04048224538564682,0.0020395172759890556,0.0259702131152153,2.1755893230438232,0.22826336324214935,3.1043553352355957,0.5778221487998962,-0.6042569875717163,0.01416329387575388,0.08453419059515,0.028203466907143593,-0.05566689372062683,0.024513987824320793,-2.59832763671875,0.0019281927961856127,-1.043260931968689,0.009130766615271568,-2.494717836380005,0.002138688461855054,-0.9461134672164917,0.010062314569950104,-3.862893581390381,0.0005444480339065194
VTM-000132,1641636,ilmenite,target_mineral,0,7,DG-f60915d6c392,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,1) Incident Light.,"Ilmenite, Garnet Group, Olivine Group, Clinopyroxene Subgroup, MagnetitePitt Island, Chatham Islands, New ZealandMineral Sand, Pitt Island Chatham Islands. Two photos same specimen:",Mindat,https://www.mindat.org/photo-1641636.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.6489713788032532,0.314508318901062,-0.11779004335403442,0.16923712193965912,0.15181700885295868,1.2262978553771973,0.6489713788032532,0.4978562295436859,-1.1419117450714111,0.060775026679039,0.15365831553936005,-0.45316368341445923,0.12101652473211288,0.19666846096515656,0.9593924880027771,0.09793481230735779,-1.9853417873382568,0.005152943078428507,-1.249205231666565,0.010758589021861553,-0.46873801946640015,0.023480527102947235,0.672213077545166,0.0734880343079567,1.4622886180877686,0.16193550825119019,-1.3795647621154785,0.009443670511245728,0.6800146102905273,0.07406359165906906,0.620947539806366,0.06981557607650757,2.126101016998291,0.314508318901062,-0.948646605014801,0.01453068945556879,-0.8352770209312439,0.016275035217404366,-1.2891106605529785,0.010337714105844498,0.4743002951145172,0.06029262766242027,-0.4012269675731659,0.025120457634329796,-1.5532680749893188,0.007937842980027199,-0.40907588601112366,0.024924058467149734
VTM-000133,1641639,ilmenite,target_mineral,0,7,DG-17a6c8d06911,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,,,Mindat,https://www.mindat.org/photo-1641639.html,metallic_hard_negative,goethite,metallic_hard_negative,0.7486743927001953,0.9225780367851257,0.6261609792709351,0.213947594165802,0.020601734519004822,-1.4613287448883057,0.02652907557785511,0.004034488461911678,-2.355496644973755,0.010849002748727798,0.005465489812195301,1.8787341117858887,0.7486743927001953,0.9698982834815979,-1.6356959342956543,0.0011220471933484077,-2.5180504322052,0.00046431139344349504,2.0285744667053223,0.043790869414806366,-3.5356101989746094,0.00016783752653282136,-0.6231269836425781,0.0030886183958500624,5.076321125030518,0.9225780367851257,-1.5559440851211548,0.0012151978444308043,-0.12054353952407837,0.005105443298816681,0.9861435890197754,0.015440506860613823,-0.9118115901947021,0.0023141431156545877,-0.911785364151001,0.002314202720299363,-1.8309645652770996,0.0009230113355442882,-2.1892173290252686,0.000645089487079531,-2.694373607635498,0.000389254157198593,-3.316061019897461,0.00020904417033307254,-4.637096881866455,5.578523632721044e-05,-3.4845964908599854,0.00017662157188169658
VTM-000141,1712858,ilmenite,target_mineral,0,7,DG-1e3ed1ccc697,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712858.html,target_mineral,ilmenite,target_mineral,0.9738143086433411,0.5428863763809204,4.014308929443359,0.9738143086433411,0.8985058665275574,0.22743472456932068,0.0220728050917387,0.07950711995363235,-3.9414119720458984,0.0003414683451410383,0.002971088979393244,-1.5394647121429443,0.003771401708945632,0.019015882164239883,-0.6246041655540466,0.0036347832065075636,-4.722919940948486,6.033965837559663e-05,-2.3832662105560303,0.0006261829403229058,-3.7579150199890137,0.00015837940736673772,-2.5118820667266846,0.0005506102461367846,-0.02943313494324684,0.0065911016426980495,0.5156556963920593,0.011368080973625183,4.381746292114258,0.5428863763809204,3.9460861682891846,0.3511592745780945,2.333075761795044,0.0699813961982727,-2.7579216957092285,0.0004305172187741846,-1.3118101358413696,0.0018282216042280197,-3.3376824855804443,0.00024110350932460278,-0.4336375296115875,0.00439961114898324,-1.5154870748519897,0.001491327304393053,-0.41995969414711,0.004460202995687723,-3.936821460723877,0.00013243447756394744
VTM-000150,185591,ilmenite,target_mineral,0,7,DG-4e5e3ca16ae7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,"A superb, lustrous black, beautifully formed ""IRON ROSE"" associated with a bronzy micaceous mineral.",,Mindat,https://www.mindat.org/photo-185591.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9368647336959839,0.5796972513198853,-0.3613108694553375,0.04244186356663704,0.02942841500043869,-2.9947009086608887,0.003048791317269206,0.005246157757937908,-1.2390176057815552,0.017644578590989113,0.028798609972000122,2.733092784881592,0.9368647336959839,0.9365267753601074,-3.736294984817505,0.00027691764989867806,-0.5512821674346924,0.006692434661090374,-0.2169496864080429,0.009349380619823933,-2.611485719680786,0.0008528036996722221,-0.5877044796943665,0.006453066598623991,3.3849992752075195,0.3428383469581604,3.9102461338043213,0.5796972513198853,0.5207825899124146,0.019551316276192665,-0.5966143608093262,0.006395823787897825,-2.752500057220459,0.0007406400982290506,-0.9171614646911621,0.004641781095415354,-1.4684349298477173,0.0026746669318526983,-0.016610724851489067,0.011423232965171337,-1.2818069458007812,0.003223452949896455,-2.4471263885498047,0.001005146885290742,-1.2048616409301758,0.0034812744706869125,-2.805504322052002,0.0007024052902124822
VTM-000154,190038,ilmenite,target_mineral,0,7,DG-6015dbb94432,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190038.html,target_mineral,ilmenite,target_mineral,0.9427087306976318,0.4656212329864502,3.2148795127868652,0.9427087306976318,0.8615436553955078,0.22345098853111267,0.04733872786164284,0.08838784694671631,-1.779902696609497,0.00638514943420887,0.023805689066648483,-2.3620376586914062,0.00356741133145988,0.02626274898648262,-1.191851258277893,0.004925079178065062,-2.7344930171966553,0.001053058309480548,-3.436508893966675,0.0005218802252784371,-1.6602834463119507,0.003083016024902463,-1.2746024131774902,0.004533929284662008,-0.2867175340652466,0.0121760880574584,-0.25020238757133484,0.012628917582333088,3.3571808338165283,0.4656212329864502,3.180527448654175,0.39022329449653625,0.9631830453872681,0.0424945093691349,-2.852477550506592,0.0009358630632050335,-0.4808773398399353,0.010027329437434673,-2.1439380645751953,0.0019007601076737046,0.42695528268814087,0.024857185781002045,-0.006685314700007439,0.016111066564917564,-1.0458736419677734,0.005699157249182463,-1.6206696033477783,0.0032075969502329826
VTM-000166,218065,ilmenite,target_mineral,0,7,DG-3e8267c7703c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,,,Mindat,https://www.mindat.org/photo-218065.html,metallic_hard_negative,goethite,metallic_hard_negative,0.6064469218254089,0.6554578542709351,0.1094600260257721,0.23999494314193726,0.10565890371799469,-0.6968539357185364,0.10715794563293457,0.05851272493600845,-1.5338541269302368,0.046400200575590134,0.09698843955993652,1.0364593267440796,0.6064469218254089,0.738839864730835,-0.6722103953361511,0.016310863196849823,-0.9631003737449646,0.012193967588245869,-1.0277622938156128,0.01143043301999569,-1.136844515800476,0.010249174199998379,0.07836481928825378,0.03454996645450592,3.021292209625244,0.6554578542709351,0.5926772952079773,0.057784419506788254,-0.13908523321151733,0.027797790244221687,0.8462985754013062,0.07446584105491638,-0.1981177181005478,0.026204314082860947,-0.8131133317947388,0.014167188666760921,-0.8884813189506531,0.013138677924871445,-0.3519875109195709,0.022467147558927536,-1.6361300945281982,0.0062208836898207664,-1.184043526649475,0.009776664897799492,-2.241657018661499,0.0033952759113162756,-1.9848251342773438,0.004389505833387375
VTM-000170,240350,ilmenite,target_mineral,0,7,DG-9cf4fe773417,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,Approximately size of crystal: 4 cm x 2 cm (height) and 3 cm thick.,Photo & collection: Atle Michalsen© Atle Michalsen,Mindat,https://www.mindat.org/photo-240350.html,target_mineral,ilmenite,target_mineral,0.4886118173599243,0.21672475337982178,0.9828542470932007,0.4886118173599243,0.3532089293003082,0.14789031445980072,0.21200384199619293,0.19393737614154816,0.2721615433692932,0.2400568127632141,0.3754929006099701,-1.1256407499313354,0.05932752415537834,0.07736079394817352,-1.1888537406921387,0.013258634135127068,-0.916938841342926,0.01740163005888462,-1.3061293363571167,0.011791432276368141,1.4856868982315063,0.19232557713985443,-0.404834508895874,0.02903982624411583,-0.5223622918128967,0.025819769129157066,-0.718795120716095,0.021214982494711876,1.6051254272460938,0.21672475337982178,0.7392640709877014,0.09117373079061508,0.44894886016845703,0.0682004764676094,-0.853863000869751,0.01853460818529129,0.4771292805671692,0.070149727165699,-0.8958462476730347,0.017772572115063667,0.3942464292049408,0.06456995010375977,0.09578655660152435,0.047908324748277664,0.04003463685512543,0.04531043767929077,0.11430028080940247,0.04880354553461075
VTM-000173,269330,ilmenite,target_mineral,0,7,DG-806b81112d54,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,Several museums around the the world have wrong locality on this specimens.,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayA nice little specimen from the classic locality Åmdal, Froland.",Mindat,https://www.mindat.org/photo-269330.html,gangue_negative,ilmenite,target_mineral,0.6810540556907654,0.2298601120710373,0.03325784206390381,0.17500923573970795,0.2492859959602356,-0.4315983057022095,0.10994525998830795,0.11865948140621185,1.3920607566833496,0.6810540556907654,0.578933835029602,-1.6054718494415283,0.03399145230650902,0.05312075465917587,-3.3532581329345703,0.0016337400302290916,-0.4367790222167969,0.03018517792224884,-3.121411085128784,0.002060027327388525,-0.39229896664619446,0.03155812993645668,1.5677521228790283,0.22405292093753815,-1.2845916748046875,0.012929846532642841,-0.44688674807548523,0.029881618916988373,1.5933407545089722,0.2298601120710373,-1.1524819135665894,0.01475597731769085,-0.8598654866218567,0.019771957769989967,-1.7340061664581299,0.008249265141785145,0.24981537461280823,0.059976063668727875,1.5037939548492432,0.21017156541347504,0.23237566649913788,0.058939166367053986,-0.19829851388931274,0.03831461817026138,-2.3029913902282715,0.004669904708862305,-0.7090712189674377,0.022989990189671516
VTM-000175,278870,ilmenite,target_mineral,0,7,DG-f6f4556329e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanChoice lustrous colorless translucent crystals of apophyllite-(KOH) to 4.0 cm are covering attractively the front of a 11.0 x 7.0 x 5.3 cm matrix. Minor reddish needle-like crystals of inesite and a spray of colorless sparkling natrolite are present on one edge of the matrix. No damage. Ex Lloyd Tate collection. Ref: Ref: Cairncross, B., Beukes,  ...© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278870.html,metallic_hard_negative,ilmenite,target_mineral,0.5055041313171387,0.4741135239601135,1.6502869129180908,0.47854435443878174,0.533265233039856,-2.143531084060669,0.010771794244647026,0.0173130352050066,-2.87571120262146,0.005179719999432564,0.009406143799424171,1.7050942182540894,0.5055041313171387,0.44001564383506775,-2.6726598739624023,0.001009428990073502,-2.3345346450805664,0.001415538601577282,0.41125816106796265,0.022049786522984505,-3.1383883953094482,0.0006335962098091841,-2.1128289699554443,0.0017668812070041895,-0.7386963963508606,0.006982089020311832,3.2778713703155518,0.3875775933265686,3.4794020652770996,0.4741135239601135,1.3840863704681396,0.058330852538347244,-0.47033652663230896,0.009131302125751972,0.4709551930427551,0.023406174033880234,-1.1714228391647339,0.0045295460149645805,-3.255098342895508,0.0005638011498376727,-0.8039528131484985,0.00654101325199008,-3.1420321464538574,0.0006312915938906372,-2.879415512084961,0.0008208861690945923,-3.3816521167755127,0.0004967802087776363
VTM-000177,282596,ilmenite,target_mineral,0,7,DG-c9e3050e4af9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,,"Ilmenite, ScapoliteKragerø, Telemark, NorwayIlmenite and Scapolite. Specimen is from the collection of Kay Robertson #1271 (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282596.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5669938921928406,0.4256005585193634,-1.795630931854248,0.014994459226727486,0.030088070780038834,1.8370368480682373,0.5669938921928406,0.5667510628700256,1.5186729431152344,0.41239625215530396,0.3833845257759094,-2.7777912616729736,0.0056154425255954266,0.01977650448679924,-3.4022295475006104,0.0016889710677787662,-3.3570492267608643,0.0017670292872935534,-3.8165671825408936,0.0011160345748066902,-0.6226759552955627,0.027212409302592278,-0.1089148297905922,0.04548734799027443,-5.155266761779785,0.00029260903829708695,-1.1934804916381836,0.015376933850347996,-0.6450446248054504,0.026610463857650757,-2.6840832233428955,0.0034634522162377834,0.7893418669700623,0.11168596148490906,-2.83076548576355,0.0029909275472164154,1.7196663618087769,0.283160924911499,-2.965146541595459,0.0026148397009819746,2.12715220451355,0.4256005585193634,-0.6021928191184998,0.02777555212378502,-8.184142112731934,1.41535001603188e-05,-0.7847014665603638,0.02314196154475212
VTM-000185,299261,ilmenite,target_mineral,0,7,DG-6e42f7e006c3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299261.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5855022072792053,0.5769745111465454,0.45642489194869995,0.22561612725257874,0.1393405944108963,1.4100598096847534,0.5855022072792053,0.6279934644699097,-3.389075756072998,0.004822701681405306,0.013621324673295021,0.2528461217880249,0.18405897915363312,0.21904467046260834,-0.29170849919319153,0.014279866591095924,-3.045017719268799,0.0009098654263652861,-1.518332839012146,0.0041880118660628796,-4.163359642028809,0.0002973633527290076,-2.5255255699157715,0.0015296416822820902,1.8936434984207153,0.12700197100639343,1.4704935550689697,0.08318381011486053,1.4069925546646118,0.07806576043367386,1.1455731391906738,0.060107361525297165,0.46325623989105225,0.030380941927433014,-1.4092121124267578,0.004670877940952778,-1.5101937055587769,0.004222237970679998,-1.358142375946045,0.0049156141467392445,3.4072389602661133,0.5769745111465454,-1.1008299589157104,0.0063580963760614395,-2.7957205772399902,0.0011674694251269102,-2.3928866386413574,0.0017466024728491902
VTM-000190,318007,ilmenite,target_mineral,0,7,DG-e094a347caf5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318007.html,gangue_negative,feldspar,gangue_negative,0.43154218792915344,0.17781107127666473,-1.1208420991897583,0.07195889204740524,0.09643515199422836,0.42973873019218445,0.33922916650772095,0.2507379651069641,0.6704281568527222,0.43154218792915344,0.5190328359603882,-0.33897438645362854,0.15726979076862335,0.13379411399364471,-0.660336434841156,0.036546915769577026,0.38952338695526123,0.10442369431257248,-1.3060340881347656,0.019161423668265343,0.9217883944511414,0.17781107127666473,-0.39092764258384705,0.04784686118364334,-1.1818337440490723,0.02169538103044033,-0.20333337783813477,0.057719770818948746,0.15656419098377228,0.0827229768037796,-1.8830851316452026,0.010760135017335415,-0.6475986838340759,0.03701541945338249,-0.6973889470100403,0.035217538475990295,-0.04781973361968994,0.06743158400058746,0.3854178190231323,0.10399585217237473,0.6492078304290771,0.13538749516010284,-0.5263208746910095,0.04178813099861145,-3.176438093185425,0.0029520357493311167,-1.395376443862915,0.017523743212223053
