image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009349,0.000001,0.137830,0.000005,0.999967,0.999993,0.999993,0.000000,0.499967,0.000053,1,0.000000,0.000000
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.999949,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030076,0.000003,0.210993,0.000010,0.999918,0.999949,0.999948,0.000000,0.499962,0.000061,1,0.000001,0.000001
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.970738,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000700,0.000001,0.000055,0.006164,0.932225,0.970761,0.970734,0.000000,0.449539,0.080837,1,0.000028,0.000027
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.992706,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000097,0.000000,0.000150,0.114830,0.673408,0.992736,0.992706,0.000000,0.125585,0.650536,1,0.000031,0.000031
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.981437,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.018008,0.210153,0.960771,0.003326,0.002892,0.015830,0.015597,0.000000,0.000203,0.997775,1,0.014828,0.000233
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.871366,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005057,0.000156,0.450175,0.011856,0.952606,0.870658,0.871072,1.000000,0.610583,0.177989,0,0.089477,0.081534
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999877,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001457,0.000001,0.003404,0.000226,0.998896,0.999877,0.999876,0.000000,0.498772,0.001964,1,0.000001,0.000001
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.896947,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,target_mineral,ti_bearing_negative,0.101474,0.307719,0.999326,0.124968,0.453120,0.902507,0.856906,0.000000,0.030915,0.880512,1,0.051849,0.045601
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.758048,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.714251,0.229175,0.998359,0.062105,0.557241,0.869147,0.646368,0.000000,0.097742,0.710914,0,0.296143,0.222779
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.999209,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001396,0.000000,0.001696,0.000151,0.999302,0.999209,0.999209,1.000000,0.500117,0.000187,0,0.000093,0.000093
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.999828,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025557,0.000004,0.637311,0.000036,0.999541,0.999833,0.999826,0.000000,0.499634,0.000585,1,0.000008,0.000007
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.988487,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.219438,0.009945,0.720387,0.000174,0.983089,0.981642,0.981960,1.000000,0.501842,0.002946,0,0.001150,0.001130
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.959544,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,target_mineral,target_mineral,0.867621,0.926598,1.000000,0.005473,0.033970,0.081961,0.040323,0.000000,0.012082,0.942675,0,0.709327,0.041638
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.936771,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.207634,0.949023,0.999231,0.001043,0.048806,0.058057,0.056136,0.000000,0.295717,0.333811,1,0.033642,0.001921
VTM-007181,1166335,rutile,ti_bearing_negative,ti_bearing_negative,0.579586,true,,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035261,0.000238,0.305682,0.004525,0.666015,0.576276,0.579440,1.000000,0.673406,0.281630,0,0.139250,0.086575
VTM-007182,116681,rutile,ti_bearing_negative,gangue_negative,0.602179,false,ti_bearing_negative__as__gangue_negative,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,target_mineral,gangue_negative,0.386308,0.968183,0.999963,0.032829,0.014033,0.034675,0.026701,0.000000,0.010738,0.947757,1,0.261329,0.007974
VTM-007247,1325479,rutile,ti_bearing_negative,ti_bearing_negative,0.666025,true,,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019589,0.008104,0.079752,0.000736,0.664135,0.648978,0.649275,1.000000,0.528827,0.046141,0,0.022629,0.014860
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.984897,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002002,0.000003,0.202951,0.008992,0.934051,0.984997,0.984895,0.000000,0.434003,0.105817,1,0.000104,0.000102
VTM-007300,1400814,rutile,ti_bearing_negative,target_mineral,0.747005,false,ti_bearing_negative__as__target_mineral,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,target_mineral,ti_bearing_negative,0.986323,0.517347,0.999972,0.045849,0.248913,0.542334,0.252926,0.000000,0.019960,0.915023,0,0.762783,0.289407
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.982389,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.303605,0.023365,0.999650,0.001094,0.947661,0.966014,0.960442,0.000000,0.476041,0.038345,1,0.005785,0.005572
VTM-007319,1433008,rutile,ti_bearing_negative,target_mineral,0.978852,false,ti_bearing_negative__as__target_mineral,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,target_mineral,target_mineral,0.305651,0.997491,0.988236,0.000229,0.002748,0.001734,0.002044,1.000000,0.909063,0.726321,0,0.296002,0.000704
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.945357,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001625,0.000011,0.000137,0.071226,0.658160,0.945752,0.945284,0.000000,0.140317,0.620035,1,0.000494,0.000467
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.999628,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013005,0.000009,0.028481,0.000531,0.997254,0.999654,0.999623,0.000000,0.496995,0.004807,1,0.000031,0.000031
VTM-007341,144248,rutile,ti_bearing_negative,ti_bearing_negative,0.976170,true,,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025483,0.000007,0.000579,0.003992,0.942480,0.977046,0.976165,0.000000,0.455098,0.071913,1,0.000902,0.000881
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.772843,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062642,0.008564,0.031438,0.013803,0.628492,0.778628,0.769223,0.000000,0.255204,0.403999,1,0.012152,0.009405
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.999726,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005941,0.000005,0.041006,0.000112,0.998984,0.999722,0.999718,0.000000,0.499077,0.001477,1,0.000004,0.000004
VTM-007346,144267,rutile,ti_bearing_negative,metallic_hard_negative,0.690028,false,ti_bearing_negative__as__metallic_hard_negative,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021662,0.000351,0.000585,0.000497,0.281756,0.310374,0.309754,0.000000,0.381383,0.191094,1,0.001999,0.000620
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.988393,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg,gangue_negative,gangue_negative,0.015740,0.003944,0.680701,0.010480,0.061737,0.010661,0.011465,1.000000,0.999846,0.998223,0,1.683623,0.050273
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.999512,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003897,0.000030,0.893804,0.000103,0.998628,0.999487,0.999483,0.000000,0.498926,0.001719,1,0.000003,0.000003
VTM-007357,1474192,rutile,ti_bearing_negative,target_mineral,0.963076,false,ti_bearing_negative__as__target_mineral,DG-5adbf853b6c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1474192_032_raw.jpg,target_mineral,target_mineral,0.619363,0.949015,0.999456,0.004752,0.021460,0.058670,0.035624,0.000000,0.006505,0.964829,0,0.498921,0.023047
VTM-007359,147988,rutile,ti_bearing_negative,ti_bearing_negative,0.995102,true,,DG-199c7997a512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147988_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.093453,0.018743,0.890088,0.006696,0.963000,0.994432,0.991495,0.000000,0.459938,0.064149,1,0.002958,0.002937
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.998632,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007073,0.000110,0.999154,0.000055,0.998994,0.998222,0.998227,1.000000,0.500967,0.001547,0,0.000768,0.000767
VTM-007380,155614,rutile,ti_bearing_negative,gangue_negative,0.586746,false,ti_bearing_negative__as__gangue_negative,DG-fdce72a1f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155614_155_raw.jpg,gangue_negative,gangue_negative,0.001049,0.000088,0.859678,0.122249,0.030460,0.413611,0.413210,0.000000,0.000002,0.999941,1,0.000972,0.000402
VTM-007384,1565966,rutile,ti_bearing_negative,gangue_negative,0.956467,false,ti_bearing_negative__as__gangue_negative,DG-24c510bcbca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1565966_112_raw.jpg,gangue_negative,gangue_negative,0.003301,0.004217,0.299313,0.002295,0.019946,0.041841,0.041768,0.000000,0.024031,0.901775,1,0.001729,0.000072
VTM-007395,161245,rutile,ti_bearing_negative,gangue_negative,0.962062,false,ti_bearing_negative__as__gangue_negative,DG-9a4fe90e7020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161245_234_raw.jpg,gangue_negative,gangue_negative,0.019242,0.362425,0.759179,0.000354,0.016833,0.019213,0.019167,0.000000,0.340481,0.258463,1,0.002386,0.000046
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999582,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.057333,0.000233,0.922600,0.000036,0.998923,0.999228,0.999210,0.000000,0.499619,0.000610,1,0.000017,0.000017
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.919887,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.366591,0.063033,0.804747,0.002540,0.875981,0.886463,0.882620,0.000000,0.485135,0.023786,1,0.004344,0.003843
VTM-007408,166945,rutile,ti_bearing_negative,ti_bearing_negative,0.995652,true,,DG-6378a4096a9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p166945_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006459,0.000530,0.879393,0.000070,0.993375,0.994733,0.994724,0.000000,0.498292,0.002732,1,0.000009,0.000009
VTM-007410,167264,rutile,ti_bearing_negative,ti_bearing_negative,0.888409,true,,DG-82767d14f349,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p167264_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006699,0.000007,0.000991,0.003597,0.888915,0.888355,0.888359,1.000000,0.500787,0.001259,0,0.000625,0.000556
VTM-007418,171381,rutile,ti_bearing_negative,ti_bearing_negative,0.991234,true,,DG-f4d7d037a256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p171381_140_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017461,0.000033,0.012781,0.000353,0.985777,0.991198,0.991103,0.000000,0.493145,0.010969,1,0.000095,0.000095
VTM-007422,172042,rutile,ti_bearing_negative,ti_bearing_negative,0.999645,true,,DG-90c2fb941716,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172042_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001318,0.000000,0.022066,0.000107,0.999373,0.999645,0.999645,0.000000,0.499660,0.000544,1,0.000000,0.000000
VTM-007448,185763,rutile,ti_bearing_negative,metallic_hard_negative,0.931728,false,ti_bearing_negative__as__metallic_hard_negative,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001063,0.000212,0.000017,0.002906,0.032527,0.062085,0.062054,0.000000,0.037972,0.859879,1,0.000506,0.000031
VTM-007453,186208,rutile,ti_bearing_negative,ti_bearing_negative,0.999086,true,,DG-86b7bb730720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186208_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000219,0.000000,0.007306,0.000032,0.998711,0.999084,0.999084,0.000000,0.499533,0.000748,1,0.000000,0.000000
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.996484,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.110430,0.000411,0.281476,0.000054,0.994712,0.995945,0.995809,0.000000,0.498451,0.002479,1,0.000137,0.000136
VTM-007472,196597,rutile,ti_bearing_negative,gangue_negative,0.960419,false,ti_bearing_negative__as__gangue_negative,DG-0144f325e475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196597_215_raw.jpg,gangue_negative,gangue_negative,0.054764,0.569779,0.788610,0.014793,0.055853,0.019839,0.021812,1.000000,0.994377,0.968660,0,0.940279,0.034041
VTM-007484,207747,rutile,ti_bearing_negative,gangue_negative,0.506359,false,ti_bearing_negative__as__gangue_negative,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg,gangue_negative,gangue_negative,0.000170,0.000001,0.001969,0.091060,0.112033,0.492433,0.492368,0.000000,0.000609,0.994656,1,0.000132,0.000065
VTM-007509,228811,rutile,ti_bearing_negative,ti_bearing_negative,0.999681,true,,DG-925dc8d0a56c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228811_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004603,0.000013,0.130952,0.000020,0.999437,0.999605,0.999604,0.000000,0.499789,0.000338,1,0.000001,0.000001
VTM-007510,228877,rutile,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-b45f88fd00f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228877_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016449,0.000008,0.520157,0.000010,0.999884,0.999954,0.999953,0.000000,0.499913,0.000140,1,0.000001,0.000001
VTM-007517,232777,rutile,ti_bearing_negative,gangue_negative,0.980878,false,ti_bearing_negative__as__gangue_negative,DG-6850b5523241,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p232777_050_raw.jpg,gangue_negative,gangue_negative,0.032336,0.616387,0.996507,0.001949,0.009287,0.005373,0.005499,1.000000,0.939128,0.798506,0,0.523955,0.003787
VTM-007520,234454,rutile,ti_bearing_negative,ti_bearing_negative,0.999317,true,,DG-999767261867,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234454_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022377,0.000321,0.857725,0.000201,0.997662,0.999173,0.999140,0.000000,0.498108,0.003027,1,0.000034,0.000034
VTM-007529,236962,rutile,ti_bearing_negative,metallic_hard_negative,0.967112,false,ti_bearing_negative__as__metallic_hard_negative,DG-d2a96e03beea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236962_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.813545,0.991850,0.124380,0.005373,0.000711,0.000059,0.000590,1.000000,0.999996,0.999903,1,0.187420,0.000122
VTM-007534,240411,rutile,ti_bearing_negative,metallic_hard_negative,0.618816,false,ti_bearing_negative__as__metallic_hard_negative,DG-2c2e361ae9d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p240411_038_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.004766,0.000047,0.000270,0.042954,0.668200,0.378600,0.379980,1.000000,0.944828,0.813136,0,0.564469,0.288220
VTM-007536,242837,rutile,ti_bearing_negative,ti_bearing_negative,0.999089,true,,DG-872e2142a1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242837_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003433,0.000189,0.655737,0.000016,0.998590,0.998625,0.998625,0.000000,0.499956,0.000070,1,0.000000,0.000000
VTM-007537,242848,rutile,ti_bearing_negative,ti_bearing_negative,0.800422,true,,DG-7a4ac6de9dfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242848_200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.052617,0.029284,0.925873,0.004985,0.794208,0.716118,0.720227,1.000000,0.626563,0.204094,0,0.097779,0.073981
VTM-007579,265768,rutile,ti_bearing_negative,ti_bearing_negative,0.999901,true,,DG-1222c7b1f85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265768_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040967,0.000370,0.810667,0.000463,0.998253,0.999906,0.999838,0.000000,0.497932,0.003309,1,0.000068,0.000068
VTM-007589,269534,rutile,ti_bearing_negative,target_mineral,0.913013,false,ti_bearing_negative__as__target_mineral,DG-9ef80c47d444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p269534_060_raw.jpg,target_mineral,target_mineral,0.874491,0.882662,0.999929,0.005555,0.077996,0.140534,0.085846,0.000000,0.050024,0.826685,0,0.492901,0.054689
VTM-007591,270067,rutile,ti_bearing_negative,gangue_negative,0.346159,false,ti_bearing_negative__as__gangue_negative,DG-cd6dbe9adde8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p270067_476_raw.jpg,ti_bearing_negative,gangue_negative,0.481043,0.442478,0.822366,0.024632,0.365189,0.282656,0.322358,1.000000,0.782607,0.471790,0,0.124753,0.042831
VTM-007613,275682,rutile,ti_bearing_negative,ti_bearing_negative,0.943690,true,,DG-f744beb6169c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275682_321_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511229,0.056849,0.992218,0.000671,0.865970,0.887986,0.876731,0.000000,0.468658,0.050171,0,0.012756,0.011256
VTM-007614,277437,rutile,ti_bearing_negative,gangue_negative,0.526518,false,ti_bearing_negative__as__gangue_negative,DG-531e8ed1d209,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p277437_062_raw.jpg,gangue_negative,gangue_negative,0.011888,0.022970,0.049097,0.014326,0.227669,0.368550,0.366875,0.000000,0.082533,0.745774,1,0.004555,0.001675
VTM-007624,286221,rutile,ti_bearing_negative,ti_bearing_negative,0.994750,true,,DG-97d84d0b08bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p286221_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029543,0.000463,0.927112,0.000513,0.997035,0.992617,0.992748,1.000000,0.505551,0.008881,0,0.004309,0.004287
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.962281,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004698,0.000001,0.014867,0.002574,0.983310,0.962177,0.962276,1.000000,0.527131,0.043426,0,0.021623,0.021034
VTM-007639,294001,rutile,ti_bearing_negative,ti_bearing_negative,0.730541,true,,DG-85dae20d89b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p294001_206_raw.jpg,gangue_negative,ti_bearing_negative,0.000340,0.000000,0.006708,0.062468,0.383430,0.730659,0.730541,0.000000,0.038274,0.859016,1,0.000162,0.000118
VTM-007641,295756,rutile,ti_bearing_negative,ti_bearing_negative,0.997854,true,,DG-eefce0869427,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p295756_232_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033019,0.000554,0.999974,0.000042,0.995965,0.995396,0.995415,1.000000,0.500714,0.001143,0,0.000553,0.000550
VTM-007652,303805,rutile,ti_bearing_negative,ti_bearing_negative,0.994125,true,,DG-0a8eef444122,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p303805_345_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008362,0.000025,0.317966,0.000245,0.990495,0.993987,0.993958,0.000000,0.495601,0.007039,1,0.000029,0.000029
