image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.985864,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.988071,0.986890,0.999961,0.004473
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.999884,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015794,0.000030,0.977024,0.000081
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.453932,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,ti_bearing_negative,0.994998,0.393983,0.745782,0.067270
VTM-006472,853591,anatase,ti_bearing_negative,metallic_hard_negative,0.568155,false,ti_bearing_negative__as__metallic_hard_negative,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.999519,0.127031,0.298345,0.032881
VTM-006473,853592,anatase,ti_bearing_negative,target_mineral,0.788986,false,ti_bearing_negative__as__target_mineral,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,target_mineral,target_mineral,0.941585,0.594132,0.993703,0.029435
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.962676,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025255,0.012223,0.910068,0.007065
VTM-006489,892584,anatase,ti_bearing_negative,ti_bearing_negative,0.961249,true,,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543580,0.073576,0.947338,0.021486
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.682674,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.912640,0.474225,0.999861,0.019216
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.894779,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010130,0.002138,0.308252,0.005663
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.449328,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,gangue_negative,gangue_negative,0.368270,0.317778,0.302675,0.008297
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.995621,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013687,0.000095,0.165704,0.000100
VTM-006524,14377,perovskite,ti_bearing_negative,target_mineral,0.847939,false,ti_bearing_negative__as__target_mineral,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,target_mineral,target_mineral,0.958216,0.821190,0.991049,0.019645
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.961382,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.259369,0.002181,0.280142,0.005556
VTM-006545,48998,perovskite,ti_bearing_negative,gangue_negative,0.769193,false,ti_bearing_negative__as__gangue_negative,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,gangue_negative,gangue_negative,0.077410,0.340535,0.995184,0.021698
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.906134,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.838664,0.901156,0.999887,0.007758
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.863375,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.734152,0.134445,0.983662,0.026663
VTM-006555,59833,perovskite,ti_bearing_negative,target_mineral,0.601669,false,ti_bearing_negative__as__target_mineral,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,target_mineral,target_mineral,0.535420,0.983850,0.990908,0.001294
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.993509,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.096591,0.002010,0.935333,0.000148
VTM-006563,83048,perovskite,ti_bearing_negative,target_mineral,0.889317,false,ti_bearing_negative__as__target_mineral,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,target_mineral,0.828726,0.999293,0.998504,0.005298
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.992733,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005266,0.009405,0.999954,0.012202
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.990180,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.787296,0.008944,0.999887,0.000288
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.737807,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,target_mineral,target_mineral,0.666911,0.806257,0.999839,0.040551
VTM-006578,1044774,perovskite,ti_bearing_negative,ti_bearing_negative,0.636712,true,,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.993328,0.277401,0.998720,0.029702
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.999069,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.998735,0.998727,0.999998,0.000021
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.463486,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,target_mineral,ti_bearing_negative,0.830005,0.364279,0.812940,0.009396
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.992154,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.076675,0.003180,0.970434,0.000408
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.994014,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.295151,0.002507,0.985976,0.000197
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.840207,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007141,0.003052,0.984775,0.023802
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.992335,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359554,0.003798,0.402813,0.001581
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.723381,true,,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.952013,0.280708,0.993938,0.017597
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.760084,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.090009,0.080698,0.081658,0.004860
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.949973,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.783639,0.057780,0.991940,0.023860
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.946410,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,gangue_negative,gangue_negative,0.002970,0.000892,0.938255,0.001615
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.853504,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.992645,0.135055,0.998744,0.012564
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.628942,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001734,0.000919,0.998458,0.041172
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.852086,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,target_mineral,target_mineral,0.980926,0.758155,0.995958,0.060102
VTM-006686,192881,perovskite,ti_bearing_negative,ti_bearing_negative,0.881989,true,,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.944526,0.056195,0.665323,0.011465
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.716016,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.091757,0.021259,0.253530,0.045206
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.999652,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027158,0.000014,0.690176,0.000026
VTM-006699,214660,perovskite,ti_bearing_negative,target_mineral,0.557621,false,ti_bearing_negative__as__target_mineral,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,target_mineral,target_mineral,0.961732,0.407120,0.999870,0.003770
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.993311,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.006418,0.164800,0.952389,0.000530
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.969817,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027193,0.000086,0.041750,0.000616
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.732494,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,gangue_negative,ti_bearing_negative,0.000471,0.000005,0.007097,0.096205
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.993381,true,,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.273015,0.010656,0.999954,0.001579
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.950539,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086174,0.005438,0.950709,0.002111
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.965176,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.988018,0.964376,0.994502,0.020284
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.911484,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.987559,0.764174,0.999922,0.001454
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.984757,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570725,0.012838,0.992293,0.000649
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.999567,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002130,0.000005,0.361867,0.000016
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.601610,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.929376,0.305970,0.999844,0.015743
VTM-006769,383105,perovskite,ti_bearing_negative,ti_bearing_negative,0.404563,true,,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,target_mineral,ti_bearing_negative,0.764937,0.338783,0.741459,0.008548
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.985867,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.424680,0.001632,0.000145,0.000963
VTM-006800,470346,perovskite,ti_bearing_negative,target_mineral,0.460712,false,ti_bearing_negative__as__target_mineral,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,target_mineral,target_mineral,0.038761,0.683647,0.999980,0.046273
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.712079,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,target_mineral,0.580605,0.135529,0.995652,0.032424
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.577505,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.898311,0.995905,0.635794,0.003850
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.999828,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004957,0.000048,0.999379,0.000698
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.998159,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009190,0.000047,0.649044,0.000873
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.726629,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996755,0.256852,0.999962,0.000641
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.671972,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,gangue_negative,0.057963,0.004147,0.721747,0.024751
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.498337,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.832206,0.398011,0.883838,0.003227
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.823575,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541666,0.094769,0.977460,0.007227
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.987529,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.265086,0.002601,0.999991,0.001194
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.980364,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.012712,0.046820,0.999074,0.000391
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.995394,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000405,0.000000,0.041424,0.000324
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.999565,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039819,0.000002,0.039415,0.000005
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.989721,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.136988,0.002353,0.999938,0.001014
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.978638,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018613,0.010036,0.926529,0.011427
VTM-006901,2582,rutile,ti_bearing_negative,metallic_hard_negative,0.990644,false,ti_bearing_negative__as__metallic_hard_negative,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993502,0.811467,0.016922,0.000850
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.587328,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.608042,0.036338,0.135541,0.006561
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.835833,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.823649,0.968366,0.968068,0.037102
VTM-006910,5971,rutile,ti_bearing_negative,gangue_negative,0.494267,false,ti_bearing_negative__as__gangue_negative,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,gangue_negative,0.001098,0.000017,0.002850,0.026290
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.945025,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396208,0.046750,0.993206,0.001401
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.537587,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.004113,0.000149,0.002145,0.026611
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999887,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000788,0.000000,0.001705,0.000061
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.985536,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000590,0.000018,0.005112,0.000290
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.823080,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058683,0.007054,0.997334,0.015016
VTM-006940,23778,rutile,ti_bearing_negative,metallic_hard_negative,0.692022,false,ti_bearing_negative__as__metallic_hard_negative,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.723459,0.467948,0.190918,0.017196
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.993326,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045313,0.000370,0.255384,0.000007
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.969757,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446900,0.002748,0.339885,0.001043
