image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006335,579264,anatase,ti_bearing_negative,gangue_negative,0.632702,false,ti_bearing_negative__as__gangue_negative,DG-87215e9257ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p579264_042_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002831,0.163725,0.005723
VTM-006341,584201,anatase,ti_bearing_negative,ti_bearing_negative,0.999975,true,,DG-c9696643cc67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584201_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000003,0.408442,0.000002
VTM-006342,585483,anatase,ti_bearing_negative,ti_bearing_negative,0.996733,true,,DG-7896e510a30e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585483_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000041,0.502656,0.001643
VTM-006355,608688,anatase,ti_bearing_negative,ti_bearing_negative,0.988826,true,,DG-b6e927e90cc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p608688_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.000996,0.003460
VTM-006358,622170,anatase,ti_bearing_negative,ti_bearing_negative,0.999824,true,,DG-897a24d3d3e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p622170_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.959848,0.000075
VTM-006360,625220,anatase,ti_bearing_negative,ti_bearing_negative,0.854073,true,,DG-d8812252657e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p625220_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.099551,0.611247,0.007629
VTM-006367,637889,anatase,ti_bearing_negative,gangue_negative,0.992134,false,ti_bearing_negative__as__gangue_negative,DG-fb6d67ab70d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p637889_029_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.025406,0.001711
VTM-006370,640535,anatase,ti_bearing_negative,target_mineral,0.946958,false,ti_bearing_negative__as__target_mineral,DG-51c3943a6237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640535_107_raw.jpg,target_mineral,target_mineral,0.500000,0.892307,0.998888,0.000656
VTM-006376,646151,anatase,ti_bearing_negative,ti_bearing_negative,0.977706,true,,DG-04e190dc13ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004970,0.986980,0.001690
VTM-006381,657063,anatase,ti_bearing_negative,ti_bearing_negative,0.524287,true,,DG-62828713339a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.540241,0.999391,0.059053
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.998394,true,,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000056,0.973441,0.000070
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.996282,true,,DG-631d50c875d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007423,0.999268,0.000153
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.999683,true,,DG-9441daf203a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000163,0.994429,0.000118
VTM-006398,679805,anatase,ti_bearing_negative,ti_bearing_negative,0.954594,true,,DG-07e4a1a4c2be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.035703,0.992810,0.002892
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.997791,true,,DG-7d04ce9e50c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000006,0.493890,0.001056
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.997064,true,,DG-98d4e25af263,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000589,0.996829,0.000129
VTM-006404,686028,anatase,ti_bearing_negative,ti_bearing_negative,0.644592,true,,DG-5adb13ac2b99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000018,0.680682,0.000091
VTM-006422,719826,anatase,ti_bearing_negative,metallic_hard_negative,0.795143,false,ti_bearing_negative__as__metallic_hard_negative,DG-963839bd48f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.004963,0.000918,0.031944
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.975575,true,,DG-9f5db367cfa9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000043,0.986769,0.002930
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.999776,true,,DG-46f6f56b3a50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000089,0.993485,0.000037
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.989432,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.500000,0.996917,0.999983,0.000048
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.965665,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000348,0.977166,0.002570
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.883315,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,target_mineral,0.500000,0.827869,0.999628,0.006850
VTM-006472,853591,anatase,ti_bearing_negative,ti_bearing_negative,0.688654,true,,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.156558,0.422143,0.104059
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.922340,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.072144,0.997256,0.005655
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.996857,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001888,0.982373,0.001194
VTM-006489,892584,anatase,ti_bearing_negative,target_mineral,0.666925,false,ti_bearing_negative__as__target_mineral,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,target_mineral,target_mineral,0.500000,0.729468,0.993614,0.029718
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.631482,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.500000,0.576122,0.898959,0.015415
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.967418,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000445,0.959581,0.001788
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.874278,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,gangue_negative,gangue_negative,0.500000,0.175085,0.388352,0.003193
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.976538,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000470,0.085825,0.000812
VTM-006524,14377,perovskite,ti_bearing_negative,ti_bearing_negative,0.723471,true,,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.144934,0.963547,0.030769
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.874626,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.052884,0.961429,0.013575
VTM-006545,48998,perovskite,ti_bearing_negative,ti_bearing_negative,0.852626,true,,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.138718,0.998659,0.035570
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.962577,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.500000,0.971642,0.999984,0.004667
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.991357,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001118,0.433497,0.001617
VTM-006555,59833,perovskite,ti_bearing_negative,gangue_negative,0.954841,false,ti_bearing_negative__as__gangue_negative,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,gangue_negative,gangue_negative,0.500000,0.072289,0.740608,0.003258
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.852746,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.010336,0.922000,0.003984
VTM-006563,83048,perovskite,ti_bearing_negative,target_mineral,0.678412,false,ti_bearing_negative__as__target_mineral,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,target_mineral,0.500000,0.995010,0.999668,0.002242
VTM-006567,94106,perovskite,ti_bearing_negative,gangue_negative,0.726718,false,ti_bearing_negative__as__gangue_negative,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,gangue_negative,gangue_negative,0.500000,0.004637,0.999487,0.108792
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.976687,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.013533,0.999246,0.008690
VTM-006576,1025045,perovskite,ti_bearing_negative,gangue_negative,0.867358,false,ti_bearing_negative__as__gangue_negative,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,gangue_negative,gangue_negative,0.500000,0.247841,0.868683,0.009512
VTM-006578,1044774,perovskite,ti_bearing_negative,target_mineral,0.504227,false,ti_bearing_negative__as__target_mineral,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,target_mineral,target_mineral,0.500000,0.481862,0.999012,0.000161
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.999658,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.500000,0.999238,1.000000,0.000036
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.852603,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.044075,0.428868,0.027795
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.993643,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003774,0.932247,0.000667
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.988402,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000403,0.608889,0.004030
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.813467,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000063,0.425031,0.019883
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.994974,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.006958,0.996159,0.007659
VTM-006631,1312695,perovskite,ti_bearing_negative,target_mineral,0.847612,false,ti_bearing_negative__as__target_mineral,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,target_mineral,target_mineral,0.500000,0.846689,0.999976,0.008808
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.872505,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.500000,0.033677,0.475130,0.003774
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.899186,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.059078,0.922801,0.075156
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.507517,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.000689,0.680769,0.022476
VTM-006658,1425880,perovskite,ti_bearing_negative,target_mineral,0.754686,false,ti_bearing_negative__as__target_mineral,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,target_mineral,target_mineral,0.500000,0.654107,0.999237,0.000500
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.958361,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.057370,0.999999,0.003107
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.683012,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,target_mineral,target_mineral,0.500000,0.671683,0.999178,0.036745
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.945718,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,target_mineral,target_mineral,0.500000,0.958300,0.991129,0.001001
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.988369,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007014,0.958895,0.003828
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.995969,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000638,0.997101,0.000319
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.958087,true,,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.057269,0.999354,0.001631
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.955051,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.500000,0.277703,0.898048,0.000725
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.096733,0.000000
VTM-006722,274372,perovskite,ti_bearing_negative,gangue_negative,0.944349,false,ti_bearing_negative__as__gangue_negative,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001662,0.020389,0.005835
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.999520,true,,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000220,0.998814,0.000216
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.995565,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000443,0.960663,0.000140
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.813720,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.500000,0.848762,0.997524,0.034301
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.987944,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.500000,0.972758,0.999979,0.000324
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.989262,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009422,0.994696,0.000300
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.987786,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.528217,0.001478
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.983882,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,target_mineral,target_mineral,0.500000,0.978092,0.999983,0.000073
VTM-006769,383105,perovskite,ti_bearing_negative,ti_bearing_negative,0.917445,true,,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.066512,0.982245,0.001872
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.917977,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000090,0.000022,0.019014
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.988904,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.014676,0.999997,0.000703
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.999625,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.994109,0.000006
VTM-006811,524925,perovskite,ti_bearing_negative,metallic_hard_negative,0.696171,false,ti_bearing_negative__as__metallic_hard_negative,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.996933,0.217379,0.000432
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.997823,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001089,0.999609,0.001459
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.999759,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.042344,0.000033
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.995931,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.010756,0.999439,0.003056
VTM-006841,603764,perovskite,ti_bearing_negative,ti_bearing_negative,0.811360,true,,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000096,0.941589,0.005889
