image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-005491,DG-495f143558eb,ti_bearing_negative,0.45298370718956,0.996602892875671,0.998666107654572,0.997731447219849,0,0.497414916753769,0.00093634694349
VTM-005497,DG-2f7b734c4d3f,ti_bearing_negative,0.452309250831604,0.980443954467773,0.99111133813858,0.986286401748657,0,0.486476540565491,0.004880096763372
VTM-005514,DG-9807d180c992,ti_bearing_negative,0.604992091655731,0.038650956004858,0.117695033550262,0.069873988628387,0,0.003805000334978,0.521403312683105
VTM-005522,DG-d716ebd0e882,ti_bearing_negative,0.467415988445282,0.987613320350647,0.917068660259247,0.950042366981506,1,0.591590523719788,0.03878466412425
VTM-005529,DG-cd3532b98dcd,ti_bearing_negative,0.440759003162384,0.990956366062164,0.991804003715515,0.991430401802063,0,0.49893119931221,0.000376760028303
VTM-005530,DG-c0386a4a37a3,ti_bearing_negative,0.382020473480225,0.92310643196106,0.822478413581848,0.860920310020447,1,0.640402495861053,0.06974259018898
VTM-005531,DG-bea325ad9ca6,ti_bearing_negative,0.466471165418625,0.946951746940613,0.961357414722443,0.95463752746582,0,0.481136322021484,0.007014542818069
VTM-005532,DG-0717b157f591,ti_bearing_negative,0.360725551843643,0.361668854951859,0.149218961596489,0.225855082273483,1,0.988185882568359,0.470835566520691
VTM-005547,DG-7ec473183a7f,ti_bearing_negative,0.473579734563828,0.567891716957092,0.545967042446136,0.556350111961365,1,0.549056828022003,0.020532965660095
VTM-005550,DG-c2c9dee110a6,ti_bearing_negative,0.486866027116776,0.999981284141541,0.999995529651642,0.999988675117493,0,0.499982178211212,0.000006854588719
VTM-005557,DG-48389a8acff9,ti_bearing_negative,0.434311121702194,0.987572073936462,0.996713399887085,0.992743194103241,0,0.488484799861908,0.003991251811385
VTM-005568,DG-a2ffe036094e,ti_bearing_negative,0.43617856502533,0.993004977703094,0.997339189052582,0.995448708534241,0,0.494556158781052,0.001897322712466
VTM-005579,DG-cb2002ddaa79,ti_bearing_negative,0.436506271362305,0.009138533845544,0.017679326236248,0.01395121589303,0,0.035589046776295,0.236829280853271
VTM-005582,DG-9396bdd17958,ti_bearing_negative,0.464889168739319,0.818072259426117,0.900482416152954,0.862170815467834,0,0.38227578997612,0.043477229773998
VTM-005602,DG-ffb5cc605a0d,ti_bearing_negative,0.511352956295013,0.656050801277161,0.601230621337891,0.629263043403625,1,0.607376575469971,0.04168888926506
VTM-005604,DG-ab7ee5cf2f0f,ti_bearing_negative,0.427213340997696,0.977184474468231,0.993908524513245,0.986763834953308,0,0.478800565004349,0.007214439567178
VTM-005610,DG-31fb61f8eb30,ti_bearing_negative,0.413141936063766,0.000349297915818,0.000457089103293,0.000412556051742,0,0.20672769844532,0.102506160736084
VTM-005627,DG-0918327ceb98,ti_bearing_negative,0.452125161886215,0.276686280965805,0.447735279798508,0.370399713516235,0,0.082671597599983,0.189619421958923
VTM-005642,DG-9c94a31bbfea,ti_bearing_negative,0.303426116704941,0.891422152519226,0.972007989883423,0.94755607843399,0,0.393474727869034,0.025477902963758
VTM-005644,DG-2e6ce45f5804,ti_bearing_negative,0.42077511548996,0.682270407676697,0.847910165786743,0.778213083744049,0,0.252232074737549,0.085774332284927
VTM-005646,DG-24936fbf5be3,ti_bearing_negative,0.445704311132431,0.965436339378357,0.98527991771698,0.976435542106628,0,0.474589884281158,0.009017042815685
VTM-005647,DG-345bb3f8cf03,ti_bearing_negative,0.462992012500763,0.998366177082062,0.999605178833008,0.999031543731689,0,0.498449683189392,0.000574026373215
VTM-005703,DG-565bc44f6fe6,ti_bearing_negative,0.449855953454971,0.911548674106598,0.696487605571747,0.79323410987854,1,0.793388843536377,0.13902659714222
VTM-005705,DG-cd3b69267c70,ti_bearing_negative,0.479420691728592,0.9744992852211,0.947885394096375,0.960644662380219,1,0.534557521343231,0.014319205656648
VTM-005736,DG-5f4656c0dfee,ti_bearing_negative,0.447974145412445,0.999763786792755,0.998146116733551,0.998870730400085,1,0.502024173736572,0.000893666583579
VTM-005743,DG-0c2db8f54e92,ti_bearing_negative,0.485474318265915,0.996146678924561,0.994939088821411,0.995525360107422,1,0.501516222953796,0.000623916741461
VTM-005767,DG-0a3e27d61744,ti_bearing_negative,0.505002379417419,0.612950146198273,0.629215121269226,0.621001243591309,0,0.467309683561325,0.013140112161636
VTM-005773,DG-5a145a63c238,ti_bearing_negative,0.464538902044296,0.999985098838806,0.999863266944885,0.999919891357422,1,0.500152289867401,0.000065210580942
VTM-005776,DG-680dd5bb102e,ti_bearing_negative,0.35261344909668,0.998737156391144,0.997522294521332,0.997950673103333,1,0.501521408557892,0.000787787954323
VTM-005843,DG-9971cc2be60b,ti_bearing_negative,0.405898541212082,0.979854762554169,0.998861014842987,0.991146326065063,0,0.476004391908646,0.007753466255963
VTM-005856,DG-8f770c781b9c,ti_bearing_negative,0.399829775094986,0.709671258926392,0.788252592086792,0.756833434104919,0,0.371664255857468,0.040675386786461
VTM-005865,DG-265b58a54a61,ti_bearing_negative,0.371112525463104,0.999991178512573,0.999998927116394,0.999996066093445,0,0.499990344047546,0.000002861030225
VTM-005875,DG-5d3983d4a819,ti_bearing_negative,0.446641683578491,0.85697215795517,0.799715280532837,0.825288593769073,1,0.585586190223694,0.03767229616642
VTM-005881,DG-ad8c5a469355,ti_bearing_negative,0.423288345336914,0.982245087623596,0.98705393075943,0.985018372535706,0,0.493895530700684,0.002064385451376
VTM-005882,DG-e1935516b2c2,ti_bearing_negative,0.468244254589081,0.999435245990753,0.999840438365936,0.999650716781616,0,0.499493330717087,0.000189769853023
VTM-005890,DG-46606a614238,ti_bearing_negative,0.382960259914398,0.654805898666382,0.829132437705994,0.762372255325317,0,0.2350153028965,0.08394493162632
VTM-005915,DG-4dc1bacef99f,ti_bearing_negative,0.490731418132782,0.99982750415802,0.999807476997375,0.999817311763763,1,0.500025033950806,0.000010194213246
VTM-005920,DG-a68ef6de3d18,ti_bearing_negative,0.43703231215477,0.999960660934448,0.999990880489349,0.999977648258209,0,0.499962210655212,0.000013232438505
VTM-005930,DG-46bea66675d6,ti_bearing_negative,0.439884960651398,0.850278437137604,0.922831356525421,0.890916407108307,0,0.399052858352661,0.035195901989937
VTM-005968,DG-d637ff9f0cfc,ti_bearing_negative,0.442686915397644,0.56238055229187,0.521265745162964,0.539466738700867,1,0.59377509355545,0.041597604751587
VTM-005977,DG-eae132223717,ti_bearing_negative,0.47066205739975,0.95149952173233,0.96259206533432,0.957371234893799,0,0.485515922307968,0.005438484251499
VTM-005987,DG-cc731ff0d7d1,ti_bearing_negative,0.64374166727066,0.002350268419832,0.001479362952523,0.002040001098067,1,0.910078346729279,0.141579627990723
VTM-005988,DG-eb86b70421a9,ti_bearing_negative,0.439290285110474,0.983800053596497,0.971016585826874,0.976632237434387,1,0.516343116760254,0.007312517613173
VTM-006006,DG-b058800a8b0f,ti_bearing_negative,0.502198994159698,0.990998506546021,0.985805332660675,0.988413333892822,1,0.506567299365997,0.002612062729895
VTM-006031,DG-0bd68f58e9b0,ti_bearing_negative,0.384493201971054,0.998666524887085,0.99916797876358,0.998975157737732,0,0.499372482299805,0.000193000189029
VTM-006032,DG-f77e65097ce8,ti_bearing_negative,0.467846482992172,0.992472171783447,0.956428706645966,0.973291516304016,1,0.54610949754715,0.019515331834555
VTM-006034,DG-3bea6acbbaff,ti_bearing_negative,0.39227432012558,0.999985098838806,0.999999284744263,0.999993741512299,0,0.499982237815857,0.000005543251064
VTM-006051,DG-601f95d04581,ti_bearing_negative,0.49246272444725,0.964633226394653,0.965934157371521,0.96529346704483,0,0.498315364122391,0.000663507729769
VTM-006056,DG-fcfcf212aa5f,ti_bearing_negative,0.486611604690552,0.999990820884705,0.999978542327881,0.999984502792358,1,0.500015318393707,0.000006318170563
VTM-006060,DG-f3a46f063f89,ti_bearing_negative,0.445681393146515,0.5427325963974,0.546326160430908,0.544724583625793,0,0.49175152182579,0.002935886383057
VTM-006064,DG-325792353b9c,ti_bearing_negative,0.390575915575027,0.994992554187775,0.997748970985413,0.996672391891479,0,0.496541976928711,0.001079590525478
VTM-006073,DG-1da854b91f8a,ti_bearing_negative,0.481194168329239,0.475206196308136,0.462072789669037,0.46839252114296,1,0.53497576713562,0.014442145824432
VTM-006077,DG-33e5d90da9d5,ti_bearing_negative,0.474288284778595,0.995041966438293,0.998070180416107,0.996633946895599,0,0.496201753616333,0.00144004682079
VTM-006110,DG-dbdde075ade8,ti_bearing_negative,0.485971808433533,0.24238021671772,0.247484102845192,0.245003759860992,0,0.473975121974945,0.010072827339172
VTM-006119,DG-a519b39a64a9,ti_bearing_negative,0.465575963258743,0.955940008163452,0.859943211078644,0.904637038707733,1,0.629283487796783,0.055161356925964
VTM-006133,DG-0d226cb2c6ad,ti_bearing_negative,0.461631238460541,0.076224341988564,0.075740247964859,0.075963720679283,1,0.507963061332703,0.003424882888794
VTM-006137,DG-dd4a829df941,ti_bearing_negative,0.430872827768326,0.876301944255829,0.967273056507111,0.928076088428497,0,0.378986895084381,0.04136710613966
VTM-006148,DG-96276ef74fcd,ti_bearing_negative,0.498503416776657,0.975244879722595,0.956534147262573,0.965861439704895,1,0.524196207523346,0.009668212383986
VTM-006153,DG-e5168048178b,ti_bearing_negative,0.454194486141205,0.951609194278717,0.957341730594635,0.954738020896912,0,0.492493122816086,0.002723433077335
VTM-006165,DG-7dec16db5cba,ti_bearing_negative,0.555138647556305,0.993920087814331,0.983900547027588,0.989462792873383,1,0.512662291526794,0.004494646098465
VTM-006167,DG-53515bac98a2,ti_bearing_negative,0.356740534305573,0.998860597610474,0.999969899654388,0.999574184417725,0,0.498612582683563,0.000395805458538
VTM-006174,DG-b43e4fba2ef7,ti_bearing_negative,0.523889422416687,0.999724447727203,0.999414205551147,0.99957674741745,1,0.500387966632843,0.000147751939949
VTM-006180,DG-7bcb2288096d,ti_bearing_negative,0.480736404657364,0.986703038215637,0.907915234565735,0.94579142332077,1,0.602547407150269,0.042347058653831
VTM-006185,DG-6bd6b14c4c53,ti_bearing_negative,0.457036852836609,0.873791217803955,0.924744546413422,0.901456952095032,0,0.429625242948532,0.025505244731903
VTM-006186,DG-d03c186f6f98,ti_bearing_negative,0.440767735242844,0.946545898914337,0.996776342391968,0.974636316299438,0,0.435723960399628,0.022462021559477
VTM-006191,DG-cc58eca9a40c,ti_bearing_negative,0.524054825305939,0.999894261360168,0.999486446380615,0.99970018863678,1,0.500509917736053,0.000194112100871
VTM-006196,DG-a1043c7bb269,ti_bearing_negative,0.481309145689011,0.924042940139771,0.915023565292358,0.919364631175995,1,0.512258470058441,0.005075730383396
VTM-006204,DG-c7f2add9b7ea,ti_bearing_negative,0.392973005771637,0.992880284786224,0.980996549129486,0.985666573047638,1,0.515046894550323,0.007291961461306
VTM-006228,DG-f949a61cf823,ti_bearing_negative,0.406142562627792,0.894935667514801,0.536750555038452,0.682224750518799,1,0.927981734275818,0.271392703056335
VTM-006274,DG-796ab43f6114,ti_bearing_negative,0.428778201341629,0.999914288520813,0.999859273433685,0.999882876873016,1,0.500068783760071,0.000031414834666
VTM-006277,DG-657571a81034,ti_bearing_negative,0.453730583190918,0.944617211818695,0.990273296833038,0.969557762145996,0,0.44127082824707,0.021140910685062
VTM-006307,DG-7ed39b788ca9,ti_bearing_negative,0.506822943687439,0.046550557017326,0.073104836046696,0.059646517038345,0,0.094766370952129,0.203458786010742
VTM-006329,DG-eca66cfbeebe,ti_bearing_negative,0.469115227460861,0.962155878543854,0.95091301202774,0.95618724822998,1,0.51468813419342,0.00622271373868
VTM-006331,DG-8df92333e932,ti_bearing_negative,0.471089392900467,0.582806587219238,0.558582365512848,0.569994211196899,1,0.552868247032166,0.022229194641113
VTM-006334,DG-ab7ad2537ab0,ti_bearing_negative,0.441277712583542,0.808342337608337,0.902849614620209,0.861145615577698,0,0.365203022956848,0.04729238897562
VTM-006352,DG-a3318d8d1fd0,ti_bearing_negative,0.540262877941132,0.00224026129581,0.001685698283836,0.00198530824855,1,0.80566143989563,0.120818138122559
VTM-006383,DG-22c7f113163b,ti_bearing_negative,0.361913204193115,0.207664474844933,0.290666162967682,0.260626763105392,0,0.156928867101669,0.109086036682129
VTM-006407,DG-9d45f2534683,ti_bearing_negative,0.427011162042618,0.985983788967133,0.987569034099579,0.986892104148865,0,0.497991919517517,0.000685686245561
VTM-006412,DG-0e1b76a71e0d,ti_bearing_negative,0.430733680725098,0.988663494586945,0.997866272926331,0.993902325630188,0,0.488420486450195,0.003980334848166
VTM-006418,DG-30e2ec80c738,ti_bearing_negative,0.397624939680099,0.978112876415253,0.992395460605621,0.986716270446777,0,0.481887221336365,0.00573914591223
VTM-006419,DG-a7b93eb43c4a,ti_bearing_negative,0.414990127086639,0.843075275421143,0.935997664928436,0.897435784339905,0,0.372201591730118,0.042071409523487
VTM-006435,DG-f8d0a1c8c68d,ti_bearing_negative,0.422395318746567,0.995564222335815,0.998310744762421,0.997150599956512,0,0.496556311845779,0.001162783708423
VTM-006444,DG-6d2c5f841b9d,ti_bearing_negative,0.461356282234192,0.434230417013168,0.707374513149261,0.581357777118683,0,0.080178461968899,0.196193873882294
VTM-006453,DG-b9ab4dd8fb50,ti_bearing_negative,0.425168961286545,0.996720254421234,0.99812126159668,0.997525572776794,0,0.498244225978851,0.000596988131292
VTM-006454,DG-b276f2663cd7,ti_bearing_negative,0.443417519330978,0.287766546010971,0.3143689930439,0.302572995424271,0,0.39124321937561,0.038244843482971
VTM-006463,DG-6720c499e1d2,ti_bearing_negative,0.430255353450775,0.995626091957092,0.999451577663422,0.997805655002594,0,0.495206505060196,0.001648183446378
VTM-006464,DG-ab9fc938710a,ti_bearing_negative,0.417547583580017,0.884427785873413,0.909547567367554,0.899058818817139,0,0.465049058198929,0.011598832905293
VTM-006473,DG-f36fd62c5bc4,ti_bearing_negative,0.564204454421997,0.136469304561615,0.268612265586853,0.194056615233421,0,0.032740745693445,0.325118899345398
VTM-006474,DG-68a9c1846038,ti_bearing_negative,0.501456439495087,0.998841345310211,0.999717891216278,0.99927830696106,0,0.498903542757034,0.000439804978669
VTM-006481,DG-05b3d79ae8b7,ti_bearing_negative,0.535855948925018,0.345684349536896,0.400840908288956,0.371284961700439,0,0.322962045669556,0.076594769954681
VTM-006487,DG-6f2871ac92e1,ti_bearing_negative,0.433635711669922,0.999983310699463,0.99964714050293,0.99979293346405,1,0.500420272350311,0.000190398524865
VTM-006497,DG-39ae48330312,ti_bearing_negative,0.443841874599457,0.998624920845032,0.999776482582092,0.999265313148499,0,0.498559415340424,0.000511414487846
VTM-006517,DG-27908c57158d,ti_bearing_negative,0.413866549730301,0.043890532106161,0.071940265595913,0.060331419110298,0,0.077938809990883,0.175983190536499
VTM-006540,DG-278fd9a645d9,ti_bearing_negative,0.556738793849945,0.026861531659961,0.063646741211414,0.043166987597942,0,0.013212845660746,0.388272047042847
VTM-006544,DG-16576a21c706,ti_bearing_negative,0.438515275716782,0.999865651130676,0.999976873397827,0.999928057193756,0,0.499860912561417,0.000048818525102
VTM-006546,DG-8108371c3411,ti_bearing_negative,0.539164304733276,0.198937192559242,0.212657809257507,0.205260142683983,0,0.417395085096359,0.035406231880188
VTM-006551,DG-b747ce216092,ti_bearing_negative,0.380889266729355,0.390233993530273,0.778837502002716,0.630822598934174,0,0.030611807480454,0.210777759552002
VTM-006558,DG-b32c3214e593,ti_bearing_negative,0.509439587593079,0.995706498622894,0.992936491966248,0.99434769153595,1,0.503482222557068,0.001365598291159
VTM-006561,DG-b2194dc77830,ti_bearing_negative,0.509055078029633,0.425944030284882,0.366625517606735,0.396821916103363,1,0.679142832756042,0.070820331573486
VTM-006586,DG-6ee1f44d1bfd,ti_bearing_negative,0.469547808170319,0.008197034709156,0.007618182338774,0.007889980450273,1,0.590533852577209,0.03817892074585
VTM-006587,DG-e6fd0881dbfa,ti_bearing_negative,0.474862843751907,0.473414689302444,0.385504305362701,0.427249670028687,1,0.736352682113647,0.102603197097778
VTM-006595,DG-a10bfe44f494,ti_bearing_negative,0.391309082508087,0.876347184181213,0.987871706485748,0.944231152534485,0,0.354583412408829,0.045181836932898
VTM-006601,DG-ad47b9a01ad5,ti_bearing_negative,0.428166836500168,0.992679715156555,0.96449613571167,0.976563334465027,1,0.535940706729889,0.016368463635445
VTM-006604,DG-4abb473b2a3f,ti_bearing_negative,0.487116903066635,0.999995946884155,0.999986529350281,0.999991059303284,1,0.500011801719666,0.000004887612704
VTM-006617,DG-611ae7b49e04,ti_bearing_negative,0.466883778572083,0.99806946516037,0.988335967063904,0.992880344390869,1,0.512247800827026,0.005212720483541
VTM-006618,DG-e058c49622bc,ti_bearing_negative,0.485204309225082,0.99998676776886,0.999681293964386,0.999829471111298,1,0.500381886959076,0.000157311107614
VTM-006619,DG-79750eee60b4,ti_bearing_negative,0.449231326580048,0.962432265281677,0.980778574943542,0.97253680229187,0,0.476413726806641,0.008438803255558
VTM-006622,DG-c6c76c2efb46,ti_bearing_negative,0.43120351433754,0.991256356239319,0.976862192153931,0.983069062232971,1,0.518276333808899,0.008293812163174
VTM-006644,DG-37761b327bb4,ti_bearing_negative,0.475847214460373,0.977764666080475,0.890183627605438,0.931858777999878,1,0.615195870399475,0.048087734729052
VTM-006653,DG-8acc97e99e5e,ti_bearing_negative,0.485321819782257,0.356414198875427,0.38660529255867,0.371952891349792,0,0.399738758802414,0.038637042045593
VTM-006661,DG-772aed270a5e,ti_bearing_negative,0.345201969146729,0.01083870511502,0.002848372561857,0.005606651306152,1,0.998748183250427,0.659169673919678
VTM-006662,DG-4b32a6f555a8,ti_bearing_negative,0.538500189781189,0.844855785369873,0.734642505645752,0.793992400169373,1,0.667945981025696,0.062092050909996
VTM-006676,DG-28fe0d53cbcb,ti_bearing_negative,0.526067197322845,0.470968693494797,0.702527046203613,0.580711781978607,0,0.119259484112263,0.190429329872131
VTM-006689,DG-80c9e2d92248,ti_bearing_negative,0.531501829624176,0.565375030040741,0.338760823011398,0.459206700325012,1,0.928307414054871,0.207988858222961
VTM-006701,DG-445c33c368a2,ti_bearing_negative,0.408058822154999,0.998300731182098,0.999607026576996,0.99907398223877,0,0.49836540222168,0.000533396087121
VTM-006704,DG-35a61c51bf04,ti_bearing_negative,0.287109702825546,0.003736263606697,0.044871985912323,0.033061519265175,0,0.000004002299193,0.305443525314331
VTM-006713,DG-1ec37aa5e726,ti_bearing_negative,0.401743859052658,0.010711363516748,0.006301135290414,0.008072917349637,1,0.934188187122345,0.282790660858154
VTM-006731,DG-365cc5575c16,ti_bearing_negative,0.447509378194809,0.964765191078186,0.953324615955353,0.958444356918335,1,0.51490718126297,0.006573237478733
VTM-006743,DG-8c42a130c03c,ti_bearing_negative,0.405963957309723,0.99211311340332,0.998211443424225,0.995735764503479,0,0.492340624332428,0.002483195159584
VTM-006747,DG-91c4de049497,ti_bearing_negative,0.445928454399109,0.999577224254608,0.999873340129852,0.999741315841675,0,0.499629765748978,0.000132049739477
VTM-006757,DG-79ee25311ae5,ti_bearing_negative,0.415927052497864,0.082424327731133,0.064291179180145,0.071833252906799,1,0.77596253156662,0.137533187866211
VTM-006761,DG-0d0041e6985c,ti_bearing_negative,0.382049113512039,0.000203999443329,0.006342512089759,0.003997298888862,0,0.000000034422179,0.461655616760254
VTM-006768,DG-db0c09836459,ti_bearing_negative,0.561671376228333,0.546284258365631,0.477968990802765,0.516339719295502,1,0.661047995090485,0.056374549865723
VTM-006772,DG-c58d5844f3f1,ti_bearing_negative,0.437581032514572,0.847181022167206,0.925496876239777,0.8912273645401,0,0.391245037317276,0.037731185555458
VTM-006774,DG-e6573e0b29ec,ti_bearing_negative,0.373874425888062,0.999987483024597,0.999999761581421,0.999995112419128,0,0.499984622001648,0.000004649174116
VTM-006775,DG-fb3739d096ba,ti_bearing_negative,0.455916076898575,0.907926917076111,0.968246877193451,0.940746068954468,0,0.420281976461411,0.028813842684031
VTM-006786,DG-4e3ed1ed4939,ti_bearing_negative,0.44474983215332,0.485405623912811,0.788884043693542,0.65391206741333,0,0.081049501895905,0.187646463513374
VTM-006787,DG-2eeb761325f0,ti_bearing_negative,0.352379262447357,0.96737813949585,0.975315511226654,0.972518563270569,0,0.489786982536316,0.002871856093407
VTM-006798,DG-19c04f11c8c4,ti_bearing_negative,0.453400284051895,0.910587728023529,0.999071002006531,0.958952665328979,0,0.38611364364624,0.040984135121107
VTM-006799,DG-1c163f3fdbb3,ti_bearing_negative,0.472698301076889,0.99400007724762,0.997469842433929,0.995829701423645,0,0.495644330978394,0.001645654672757
VTM-006806,DG-68f3154d4632,ti_bearing_negative,0.404230296611786,0.684781312942505,0.977832615375519,0.85937237739563,0,0.144155666232109,0.129136174917221
VTM-006808,DG-274247834135,ti_bearing_negative,0.38646736741066,0.855302333831787,0.769054234027863,0.802386343479156,1,0.629825294017792,0.063864797353745
VTM-006815,DG-417147546517,ti_bearing_negative,0.389151245355606,0.995888888835907,0.997736096382141,0.99701726436615,0,0.497683644294739,0.000720722833648
VTM-006816,DG-48639e0e780e,ti_bearing_negative,0.411738008260727,0.912137150764465,0.910805106163025,0.911353528499603,1,0.501826763153076,0.000859476625919
VTM-006824,DG-af9d2e2ef619,ti_bearing_negative,0.431596159934998,0.80132269859314,0.858429968357086,0.83378267288208,0,0.414787918329239,0.029132321476936
VTM-006825,DG-162fd13f9aa1,ti_bearing_negative,0.458066612482071,0.99990451335907,0.999912977218628,0.999909162521362,0,0.49998939037323,0.000003815039236
VTM-006831,DG-d68fb0c71597,ti_bearing_negative,0.368667095899582,0.982965052127838,0.997901022434235,0.992394626140594,0,0.481158286333084,0.005533258896321
VTM-006833,DG-94bc56856a4d,ti_bearing_negative,0.365880310535431,0.012332314625382,0.087885528802872,0.060242094099522,0,0.000054401771195,0.377663612365723
VTM-006849,DG-b1f251cf666f,ti_bearing_negative,0.39791002869606,0.112246550619602,0.146049931645393,0.132599234580994,0,0.211442172527313,0.096617221832275
VTM-006853,DG-ab41a705c6a6,ti_bearing_negative,0.404516220092773,0.026838891208172,0.036520577967167,0.032604180276394,0,0.176517888903618,0.113435506820679
VTM-006854,DG-d4c1aa8c6ba6,ti_bearing_negative,0.44275289773941,0.021914750337601,0.033449102193117,0.028342235833406,0,0.107712335884571,0.165671825408936
VTM-006869,DG-a80c4689c96d,ti_bearing_negative,0.427472084760666,0.751469552516937,0.869255840778351,0.818905472755432,0,0.325626313686371,0.059668824076653
VTM-006871,DG-12553976c2ec,ti_bearing_negative,0.404428690671921,0.673503816127777,0.975697815418243,0.853481888771057,0,0.135486334562302,0.133828595280647
VTM-006903,DG-eb595aa1fe78,ti_bearing_negative,0.430725127458572,0.996096551418304,0.955118477344513,0.972768783569336,1,0.552318811416626,0.023697771131992
VTM-006907,DG-8a8d74cb9b22,ti_bearing_negative,0.467435985803604,0.269253104925156,0.287774294614792,0.279116839170456,0,0.4176025390625,0.030546069145203
VTM-006909,DG-3bf078ead3cc,ti_bearing_negative,0.486962109804153,0.015168005600572,0.055684998631477,0.035954758524895,0,0.001497270539403,0.437449216842651
VTM-006911,DG-bb024c6d4db7,ti_bearing_negative,0.472764909267426,0.027792094275355,0.030893294140697,0.029427155852318,0,0.370764702558517,0.04862117767334
VTM-006912,DG-50c3a4f32dca,ti_bearing_negative,0.476069688796997,0.998615860939026,0.998399794101715,0.998502612113953,1,0.500270485877991,0.000113412272185
VTM-006918,DG-7c308c9dab43,ti_bearing_negative,0.453857481479645,0.906969130039215,0.86659049987793,0.884916663169861,1,0.556682586669922,0.024614937603474
VTM-006971,DG-dca3cf74d23b,ti_bearing_negative,0.556789636611938,0.999984622001648,0.999978184700012,0.999981760978699,1,0.500008046627045,0.000002861070243
VTM-007027,DG-7ed628655879,ti_bearing_negative,0.434961438179016,0.167299300432205,0.320896923542023,0.254087865352631,0,0.03708765655756,0.233439803123474
VTM-007041,DG-fa8281c7c40c,ti_bearing_negative,0.46040341258049,0.988545715808868,0.966325223445892,0.976555585861206,1,0.528387486934662,0.012203216552734
VTM-007042,DG-4777ebe92184,ti_bearing_negative,0.430357784032822,0.998709559440613,0.989845037460327,0.993659973144531,1,0.511142611503601,0.005068936385214
VTM-007046,DG-0c07312b0be0,ti_bearing_negative,0.469254434108734,0.999376118183136,0.99950760602951,0.999445915222168,0,0.499835550785065,0.000061723112594
VTM-007047,DG-c7aca8fa9e9c,ti_bearing_negative,0.447124391794205,0.733370661735535,0.976881206035614,0.868001759052277,0,0.192543208599091,0.118171311914921
VTM-007062,DG-8270991e792a,ti_bearing_negative,0.501045644283295,0.999701023101807,0.999821484088898,0.99976110458374,0,0.499849379062653,0.000060392107116
VTM-007075,DG-0d7f0acc665c,ti_bearing_negative,0.532504558563232,0.99367094039917,0.967199623584747,0.981295704841614,1,0.533700346946716,0.012532260268927
VTM-007077,DG-770a5d7bc686,ti_bearing_negative,0.474008023738861,0.998363792896271,0.998351097106934,0.998357117176056,1,0.500015914440155,0.000006686663255
VTM-007087,DG-6d984a5d73d6,ti_bearing_negative,0.433990657329559,0.998830854892731,0.998687386512756,0.998749613761902,1,0.500179529190063,0.000081339618191
VTM-007101,DG-9b2e8817f013,ti_bearing_negative,0.43514221906662,0.950992107391357,0.961115539073944,0.956710398197174,0,0.486767023801804,0.004593901336193
VTM-007108,DG-e309eb20b011,ti_bearing_negative,0.458832949399948,0.998650252819061,0.998703181743622,0.998678863048553,0,0.49993371963501,0.000024350592867
VTM-007110,DG-934da3061227,ti_bearing_negative,0.396934241056442,0.999995946884155,0.999994814395905,0.999995231628418,1,0.500001430511475,0.000000715258921
VTM-007117,DG-2a28894a69c2,ti_bearing_negative,0.468549877405167,0.999961495399475,0.999981045722961,0.999971926212311,0,0.499975562095642,0.000009119725291
VTM-007126,DG-884b4c342735,ti_bearing_negative,0.459920555353165,0.97573333978653,0.976155877113342,0.975961565971375,0,0.499458789825439,0.000199077650905
VTM-007128,DG-b3616b59c81b,ti_bearing_negative,0.389504969120026,0.788218677043915,0.988370358943939,0.910410284996033,0,0.243901059031487,0.082162126898766
VTM-007152,DG-07a2473666c2,ti_bearing_negative,0.475840479135513,0.011825536377728,0.035368256270885,0.02416567876935,0,0.004161265678704,0.380881309509277
VTM-007159,DG-92fd03702dcd,ti_bearing_negative,0.414118349552155,0.980323195457458,0.819239795207977,0.885947406291962,1,0.710441112518311,0.101224720478058
VTM-007161,DG-6abd37c096b6,ti_bearing_negative,0.374967306852341,0.999339044094086,0.999459624290466,0.999414324760437,0,0.499849200248718,0.000045325083192
VTM-007163,DG-9e315c7691df,ti_bearing_negative,0.418794929981232,0.281747758388519,0.654590606689453,0.498445928096771,0,0.014557439833879,0.272514879703522
VTM-007168,DG-a6848732cd54,ti_bearing_negative,0.682759881019592,0.041743338108063,0.090142168104649,0.057097390294075,0,0.020851843059063,0.456629514694214
VTM-007173,DG-e3c874bda092,ti_bearing_negative,0.465036898851395,0.99782794713974,0.998968660831451,0.998438239097595,0,0.498571783304214,0.000531110330485
VTM-007176,DG-e8ca41604711,ti_bearing_negative,0.509247362613678,0.997074723243713,0.99534672498703,0.996226668357849,1,0.502168238162994,0.000850904965773
VTM-007178,DG-8b5edeae79e0,ti_bearing_negative,0.50860321521759,0.96185976266861,0.944061279296875,0.953113675117493,1,0.52333003282547,0.009134486317635
VTM-007179,DG-b5bd2c27b173,ti_bearing_negative,0.496271371841431,0.051073085516691,0.109364069998264,0.080435924232006,0,0.021729320287704,0.307221651077271
VTM-007180,DG-722ac6aa9e5b,ti_bearing_negative,0.531346201896667,0.005040236748755,0.009200667031109,0.006990038324147,0,0.047015812247992,0.274789810180664
VTM-007181,DG-8811686b2d28,ti_bearing_negative,0.416531264781952,0.460637152194977,0.339299142360687,0.389840215444565,1,0.821807622909546,0.166873693466187
