image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-005491,DG-495f143558eb,ti_bearing_negative,0.481974333524704,0.710404455661774,0.475102782249451,0.588512122631073,1,0.882000982761383,0.188236922025681
VTM-005497,DG-2f7b734c4d3f,ti_bearing_negative,0.425086289644241,0.960104525089264,0.949150562286377,0.95380699634552,1,0.514339447021484,0.00658081844449
VTM-005514,DG-9807d180c992,ti_bearing_negative,0.561028957366943,0.060065757483244,0.153957933187485,0.101281702518463,0,0.008958107791841,0.418773651123047
VTM-005522,DG-d716ebd0e882,ti_bearing_negative,0.47466778755188,0.955141961574554,0.914171576499939,0.933618903160095,1,0.554583728313446,0.022791650146246
VTM-005529,DG-cd3532b98dcd,ti_bearing_negative,0.486671566963196,0.925906240940094,0.950869798660278,0.938720762729645,0,0.466793775558472,0.012859083712101
VTM-005530,DG-c0386a4a37a3,ti_bearing_negative,0.437223941087723,0.880175173282623,0.704157471656799,0.781116664409637,1,0.753170669078827,0.119396433234215
VTM-005531,DG-bea325ad9ca6,ti_bearing_negative,0.502674639225006,0.437261670827866,0.700915575027466,0.568383455276489,0,0.086331106722355,0.209591150283813
VTM-005532,DG-0717b157f591,ti_bearing_negative,0.404167056083679,0.041328527033329,0.036087196320295,0.038205571472645,1,0.663308799266815,0.078571557998657
VTM-005547,DG-7ec473183a7f,ti_bearing_negative,0.507655024528503,0.73549085855484,0.73754209280014,0.73650074005127,0,0.496518760919571,0.001412928104401
VTM-005550,DG-c2c9dee110a6,ti_bearing_negative,0.379148185253143,0.999982953071594,0.999994933605194,0.999990344047546,0,0.499985039234161,0.000004589591299
VTM-005557,DG-48389a8acff9,ti_bearing_negative,0.441404163837433,0.994647562503815,0.99477356672287,0.994717955589294,0,0.499841630458832,0.000055904500186
VTM-005568,DG-a2ffe036094e,ti_bearing_negative,0.522277474403381,0.597786247730255,0.691199660301208,0.642411947250366,0,0.326078116893768,0.073198944330215
VTM-005579,DG-cb2002ddaa79,ti_bearing_negative,0.514918744564056,0.004497625399381,0.013312810100615,0.008773705922067,0,0.004381875041872,0.416967868804932
VTM-005582,DG-9396bdd17958,ti_bearing_negative,0.458611518144608,0.653023540973663,0.617476403713226,0.633778691291809,1,0.56951230764389,0.029913365840912
VTM-005602,DG-ffb5cc605a0d,ti_bearing_negative,0.415097773075104,0.166807189583778,0.381177186965942,0.292192667722702,0,0.01579518802464,0.265850961208344
VTM-005604,DG-ab7ee5cf2f0f,ti_bearing_negative,0.402621209621429,0.965459704399109,0.977727234363556,0.972788035869598,0,0.484222233295441,0.005064517259598
VTM-005610,DG-31fb61f8eb30,ti_bearing_negative,0.419749736785889,0.006695551797748,0.004965913016349,0.005691928323358,1,0.816712558269501,0.162394523620605
VTM-005627,DG-0918327ceb98,ti_bearing_negative,0.397105038166046,0.018083490431309,0.0420649535954,0.032541792839766,0,0.01447035651654,0.256689548492432
VTM-005642,DG-9c94a31bbfea,ti_bearing_negative,0.307433366775513,0.920086622238159,0.983370542526245,0.96391499042511,0,0.417610377073288,0.019982893019915
VTM-005644,DG-2e6ce45f5804,ti_bearing_negative,0.415465533733368,0.08967449516058,0.052304215729237,0.06783027946949,1,0.936763346195221,0.279177665710449
VTM-005646,DG-24936fbf5be3,ti_bearing_negative,0.313772618770599,0.86583548784256,0.973638653755188,0.939812958240509,0,0.357386291027069,0.035359367728233
VTM-005647,DG-345bb3f8cf03,ti_bearing_negative,0.459275037050247,0.975392639636993,0.990652084350586,0.98364382982254,0,0.480605632066727,0.007099527865648
VTM-005703,DG-565bc44f6fe6,ti_bearing_negative,0.479726225137711,0.067588128149509,0.034286234527826,0.050262026488781,1,0.967498958110809,0.296182632446289
VTM-005705,DG-cd3b69267c70,ti_bearing_negative,0.484067320823669,0.965027987957001,0.94905549287796,0.95678722858429,1,0.52085018157959,0.008576069027185
VTM-005736,DG-5f4656c0dfee,ti_bearing_negative,0.305763423442841,0.692513227462769,0.347769320011139,0.45317941904068,1,0.96904993057251,0.424039244651794
VTM-005743,DG-0c2db8f54e92,ti_bearing_negative,0.391767978668213,0.996852815151215,0.982372105121613,0.988045215606689,1,0.518283069133759,0.008874669671059
VTM-005767,DG-0a3e27d61744,ti_bearing_negative,0.468266248703003,0.576784789562225,0.468298614025116,0.519098997116089,1,0.739200115203857,0.1053746342659
VTM-005773,DG-5a145a63c238,ti_bearing_negative,0.417472332715988,0.999427437782288,0.998136281967163,0.998675346374512,1,0.501615881919861,0.000752805557568
VTM-005776,DG-680dd5bb102e,ti_bearing_negative,0.428434252738953,0.947494566440582,0.930797874927521,0.937951326370239,1,0.522209227085114,0.010123148560524
VTM-005843,DG-9971cc2be60b,ti_bearing_negative,0.432327508926392,0.951492488384247,0.989553451538086,0.973098635673523,0,0.451129078865051,0.016768332570791
VTM-005856,DG-8f770c781b9c,ti_bearing_negative,0.414227873086929,0.021897859871387,0.048585008829832,0.037530448287725,0,0.018259704113007,0.258162498474121
VTM-005865,DG-265b58a54a61,ti_bearing_negative,0.382657885551453,0.998768746852875,0.999822854995728,0.999419450759888,0,0.498681455850601,0.000403557118261
VTM-005875,DG-5d3983d4a819,ti_bearing_negative,0.382506430149078,0.960448622703552,0.770388841629028,0.843087911605835,1,0.750733017921448,0.130329251289368
VTM-005881,DG-ad8c5a469355,ti_bearing_negative,0.433220237493515,0.832728266716003,0.857300281524658,0.846655130386353,0,0.463712841272354,0.012494787573814
VTM-005882,DG-e1935516b2c2,ti_bearing_negative,0.449357807636261,0.982344031333923,0.99342679977417,0.988446652889252,0,0.485980182886124,0.005025706719607
VTM-005890,DG-46606a614238,ti_bearing_negative,0.385056138038635,0.045798271894455,0.071986272931099,0.061902422457933,0,0.09439243376255,0.15091609954834
VTM-005915,DG-4dc1bacef99f,ti_bearing_negative,0.381192266941071,0.999191462993622,0.99926769733429,0.999238610267639,0,0.499904662370682,0.000029108778108
VTM-005920,DG-a68ef6de3d18,ti_bearing_negative,0.452760308980942,0.99661248922348,0.994013726711273,0.995190322399139,1,0.503263711929321,0.001428019953892
VTM-005930,DG-46bea66675d6,ti_bearing_negative,0.562134981155396,0.319817751646042,0.561127901077271,0.425479024648666,0,0.056733313947916,0.276733219623566
VTM-005968,DG-d637ff9f0cfc,ti_bearing_negative,0.362022817134857,0.578703463077545,0.490950107574463,0.522718787193298,1,0.694711267948151,0.101746559143066
VTM-005977,DG-eae132223717,ti_bearing_negative,0.472708314657211,0.350874394178391,0.306074053049088,0.327251553535461,1,0.664409279823303,0.069699048995972
VTM-005987,DG-cc731ff0d7d1,ti_bearing_negative,0.632109224796295,0.003156933933496,0.003626298392192,0.003329608589411,0,0.333353996276855,0.085357666015625
VTM-005988,DG-eb86b70421a9,ti_bearing_negative,0.445131599903107,0.936627566814423,0.950676500797272,0.944422841072083,0,0.481398463249207,0.006599847227335
VTM-006006,DG-b058800a8b0f,ti_bearing_negative,0.410461962223053,0.86421012878418,0.954359352588654,0.917356491088867,0,0.37845253944397,0.039544127881527
VTM-006031,DG-0bd68f58e9b0,ti_bearing_negative,0.432070106267929,0.990277409553528,0.99154531955719,0.990997433662415,0,0.498400568962097,0.000552710145712
VTM-006032,DG-f77e65097ce8,ti_bearing_negative,0.475470155477524,0.939035177230835,0.852110028266907,0.893440306186676,1,0.619089782238007,0.049773417413235
VTM-006034,DG-3bea6acbbaff,ti_bearing_negative,0.405283719301224,0.98409903049469,0.99485445022583,0.990495443344116,0,0.486415952444077,0.004391179885715
VTM-006051,DG-601f95d04581,ti_bearing_negative,0.409688651561737,0.984999716281891,0.978478968143463,0.981150388717651,1,0.508301794528961,0.003915604203939
VTM-006056,DG-fcfcf212aa5f,ti_bearing_negative,0.475827783346176,0.985861420631409,0.96507728099823,0.974966883659363,1,0.526609361171722,0.011112292297184
VTM-006060,DG-f3a46f063f89,ti_bearing_negative,0.499375998973846,0.95681756734848,0.960613965988159,0.958718121051788,0,0.495050340890884,0.001975528895855
VTM-006064,DG-325792353b9c,ti_bearing_negative,0.369945406913757,0.859604954719543,0.876104474067688,0.870000600814819,0,0.476252347230911,0.006991446018219
VTM-006073,DG-1da854b91f8a,ti_bearing_negative,0.475676864385605,0.538896560668945,0.616074085235596,0.579362511634827,0,0.338671982288361,0.061438858509064
VTM-006077,DG-33e5d90da9d5,ti_bearing_negative,0.383465617895126,0.995005071163177,0.994341373443604,0.994595885276794,1,0.500834047794342,0.000411324203014
VTM-006110,DG-dbdde075ade8,ti_bearing_negative,0.375986754894257,0.977453410625458,0.984125137329102,0.981616675853729,0,0.491497784852982,0.00255217961967
VTM-006119,DG-a519b39a64a9,ti_bearing_negative,0.531879425048828,0.811991214752197,0.743248283863068,0.779811263084412,1,0.608806192874908,0.040437594056129
VTM-006133,DG-0d226cb2c6ad,ti_bearing_negative,0.436945170164108,0.284059226512909,0.096032366156578,0.178189784288406,1,0.995603322982788,0.466333508491516
VTM-006137,DG-dd4a829df941,ti_bearing_negative,0.628449201583862,0.068254746496677,0.115934312343597,0.085970133543015,0,0.066057823598385,0.299023866653442
VTM-006148,DG-96276ef74fcd,ti_bearing_negative,0.450375229120255,0.446047872304916,0.546039581298828,0.501005828380585,0,0.266720414161682,0.086073756217957
VTM-006153,DG-e5168048178b,ti_bearing_negative,0.441733419895172,0.927973747253418,0.88682222366333,0.90500020980835,1,0.556456863880157,0.025068260729313
VTM-006165,DG-7dec16db5cba,ti_bearing_negative,0.470396816730499,0.965243756771088,0.90460467338562,0.933129072189331,1,0.580399394035339,0.033837132155895
VTM-006167,DG-53515bac98a2,ti_bearing_negative,0.386024296283722,0.992741465568542,0.997449815273285,0.995632290840149,0,0.494085818529129,0.001823833212256
VTM-006174,DG-b43e4fba2ef7,ti_bearing_negative,0.397624105215073,0.988509714603424,0.967324793338776,0.975748419761658,1,0.527053773403168,0.012993683107197
VTM-006180,DG-7bcb2288096d,ti_bearing_negative,0.480241358280182,0.740824580192566,0.647693037986755,0.692418694496155,1,0.661891520023346,0.067573040723801
VTM-006185,DG-6bd6b14c4c53,ti_bearing_negative,0.409124046564102,0.837139785289764,0.910709142684937,0.880610167980194,0,0.396238595247269,0.03360853344202
VTM-006186,DG-d03c186f6f98,ti_bearing_negative,0.469042122364044,0.994772970676422,0.998007535934448,0.996490359306335,0,0.495942234992981,0.001521362224594
VTM-006191,DG-cc58eca9a40c,ti_bearing_negative,0.466696292161942,0.998048186302185,0.998416483402252,0.998244643211365,0,0.499538838863373,0.000172127503902
VTM-006196,DG-a1043c7bb269,ti_bearing_negative,0.499234646558762,0.686120927333832,0.595844745635986,0.640913724899292,1,0.669376969337463,0.06815904378891
VTM-006204,DG-c7f2add9b7ea,ti_bearing_negative,0.428760915994644,0.587522208690643,0.454903095960617,0.511765003204346,1,0.782304704189301,0.138048529624939
VTM-006228,DG-f949a61cf823,ti_bearing_negative,0.356981188058853,0.903026819229126,0.779236793518066,0.823427557945251,1,0.676380336284637,0.092276677489281
VTM-006274,DG-796ab43f6114,ti_bearing_negative,0.397842735052109,0.937021374702454,0.946626305580139,0.942805051803589,0,0.487254858016968,0.004044875502586
VTM-006277,DG-657571a81034,ti_bearing_negative,0.433019161224365,0.970446765422821,0.987918555736542,0.980352938175201,0,0.477710127830505,0.007687612436712
VTM-006307,DG-7ed39b788ca9,ti_bearing_negative,0.510433673858643,0.187072977423668,0.312369763851166,0.248414069414139,0,0.071528501808643,0.229090690612793
VTM-006329,DG-eca66cfbeebe,ti_bearing_negative,0.502867162227631,0.796119749546051,0.796838581562042,0.796477079391479,0,0.498871862888336,0.000453770160675
VTM-006331,DG-8df92333e932,ti_bearing_negative,0.475644439458847,0.151657685637474,0.162340551614761,0.157259300351143,0,0.415723979473114,0.031800270080566
VTM-006334,DG-ab7ad2537ab0,ti_bearing_negative,0.390494883060455,0.148631379008293,0.145416185259819,0.146671697497368,1,0.527309536933899,0.013272523880005
VTM-006352,DG-a3318d8d1fd0,ti_bearing_negative,0.527322471141815,0.546443045139313,0.457023978233337,0.504176676273346,1,0.709605991840363,0.080503344535828
VTM-006383,DG-22c7f113163b,ti_bearing_negative,0.427845597267151,0.133775740861893,0.121827527880669,0.12693952023983,1,0.614861190319061,0.052453994750977
VTM-006407,DG-9d45f2534683,ti_bearing_negative,0.364072889089584,0.874473094940186,0.953723728656769,0.924870669841766,0,0.393228203058243,0.030720125883818
VTM-006412,DG-0e1b76a71e0d,ti_bearing_negative,0.453591167926788,0.996373116970062,0.99761301279068,0.997050642967224,0,0.498445481061935,0.000563874375075
VTM-006418,DG-30e2ec80c738,ti_bearing_negative,0.390324890613556,0.969388127326965,0.975029289722443,0.97282737493515,0,0.492747485637665,0.002260860055685
VTM-006419,DG-a7b93eb43c4a,ti_bearing_negative,0.34372690320015,0.99469381570816,0.98559707403183,0.988723933696747,1,0.511482119560242,0.0060198106803
VTM-006435,DG-f8d0a1c8c68d,ti_bearing_negative,0.429706543684006,0.989232182502747,0.994200050830841,0.99206531047821,0,0.49373859167099,0.002149502746761
VTM-006444,DG-6d2c5f841b9d,ti_bearing_negative,0.506096661090851,0.715539336204529,0.743089973926544,0.729146718978882,0,0.452914267778397,0.018942147493362
VTM-006453,DG-b9ab4dd8fb50,ti_bearing_negative,0.305266976356506,0.977106869220734,0.982574939727783,0.980905711650848,0,0.493024677038193,0.001700274646282
VTM-006454,DG-b276f2663cd7,ti_bearing_negative,0.323672980070114,0.641232252120972,0.610057234764099,0.620147705078125,1,0.561978280544281,0.03343403339386
VTM-006463,DG-6720c499e1d2,ti_bearing_negative,0.401452869176865,0.995654225349426,0.998629331588745,0.997434973716736,0,0.496270537376404,0.00119671295397
VTM-006464,DG-ab9fc938710a,ti_bearing_negative,0.401723176240921,0.923637092113495,0.905945599079132,0.913052678108215,1,0.524156153202057,0.01152566075325
VTM-006473,DG-f36fd62c5bc4,ti_bearing_negative,0.5073561668396,0.579819738864899,0.517299354076385,0.549019455909729,1,0.638873398303986,0.054583430290222
VTM-006474,DG-68a9c1846038,ti_bearing_negative,0.472987055778503,0.985593020915985,0.986159324645996,0.985891461372375,0,0.499281972646713,0.000271660275757
VTM-006481,DG-05b3d79ae8b7,ti_bearing_negative,0.501466870307922,0.768136262893677,0.744111359119415,0.756159067153931,1,0.539637267589569,0.015715390443802
VTM-006487,DG-6f2871ac92e1,ti_bearing_negative,0.379851132631302,0.993721902370453,0.972310245037079,0.980443477630615,1,0.527201175689697,0.013452393934131
VTM-006497,DG-39ae48330312,ti_bearing_negative,0.398957639932632,0.995115518569946,0.99882435798645,0.997344732284546,0,0.495350033044815,0.00148246565368
VTM-006517,DG-27908c57158d,ti_bearing_negative,0.435815662145615,0.092888176441193,0.110637925565243,0.102902308106422,0,0.294353425502777,0.072482824325562
VTM-006540,DG-278fd9a645d9,ti_bearing_negative,0.496583372354507,0.027453569695354,0.068320535123348,0.04802668094635,0,0.010368381626904,0.352453708648682
VTM-006544,DG-16576a21c706,ti_bearing_negative,0.397688895463943,0.999872803688049,0.999965906143188,0.999928891658783,0,0.499883562326431,0.000037016427086
VTM-006546,DG-8108371c3411,ti_bearing_negative,0.450469076633453,0.951143682003021,0.894869983196259,0.920219540596008,1,0.575648128986359,0.033052861690521
VTM-006551,DG-b747ce216092,ti_bearing_negative,0.48237419128418,0.365649700164795,0.710373163223267,0.544087469577789,0,0.034872122108936,0.266680389642715
VTM-006558,DG-b32c3214e593,ti_bearing_negative,0.45420840382576,0.87875109910965,0.882619261741638,0.880862355232239,0,0.494509965181351,0.001992538571358
VTM-006561,DG-b2194dc77830,ti_bearing_negative,0.448463678359985,0.115232728421688,0.178118199110031,0.149916350841522,0,0.101792246103287,0.172369837760925
VTM-006586,DG-6ee1f44d1bfd,ti_bearing_negative,0.527664124965668,0.009119684807956,0.006252023391426,0.007765185553581,1,0.868487417697906,0.160784721374512
VTM-006587,DG-e6fd0881dbfa,ti_bearing_negative,0.59279328584671,0.591553151607513,0.559223830699921,0.578388452529907,1,0.569793522357941,0.022505819797516
VTM-006595,DG-a10bfe44f494,ti_bearing_negative,0.51327109336853,0.479763567447662,0.735990941524506,0.604476809501648,0,0.105305023491383,0.196854501962662
VTM-006601,DG-ad47b9a01ad5,ti_bearing_negative,0.492078512907028,0.955263555049896,0.953952610492706,0.95459771156311,1,0.501716613769531,0.000697266310453
VTM-006604,DG-4abb473b2a3f,ti_bearing_negative,0.453428566455841,0.999984860420227,0.999936580657959,0.999958455562592,1,0.500060379505157,0.00002640560524
VTM-006617,DG-611ae7b49e04,ti_bearing_negative,0.533079326152802,0.990028083324432,0.941111087799072,0.967187702655792,1,0.563003480434418,0.023340724408627
VTM-006618,DG-e058c49622bc,ti_bearing_negative,0.491226941347122,0.955215811729431,0.932971894741058,0.943898737430573,1,0.529418706893921,0.011918406933546
VTM-006619,DG-79750eee60b4,ti_bearing_negative,0.459986746311188,0.718368411064148,0.715819656848907,0.716992020606995,1,0.504442751407623,0.001917839050293
VTM-006622,DG-c6c76c2efb46,ti_bearing_negative,0.388960629701614,0.989147663116455,0.96646523475647,0.975287795066833,1,0.528965413570404,0.014111023396254
VTM-006644,DG-37761b327bb4,ti_bearing_negative,0.43718683719635,0.927465379238129,0.720672130584717,0.811079382896423,1,0.779259443283081,0.134089529514313
VTM-006653,DG-8acc97e99e5e,ti_bearing_negative,0.493672639131546,0.383350670337677,0.367186933755875,0.375166535377502,1,0.553641676902771,0.021580159664154
VTM-006661,DG-772aed270a5e,ti_bearing_negative,0.283793807029724,0.001462244312279,0.0043292674236,0.003515623975545,0,0.00437645893544,0.208181381225586
VTM-006662,DG-4b32a6f555a8,ti_bearing_negative,0.376520931720734,0.930018603801727,0.804174304008484,0.851557374000549,1,0.674134016036987,0.088137708604336
VTM-006676,DG-28fe0d53cbcb,ti_bearing_negative,0.464485198259354,0.983693778514862,0.980015575885773,0.981724083423615,1,0.504682600498199,0.002004351466894
VTM-006689,DG-80c9e2d92248,ti_bearing_negative,0.495934784412384,0.795701324939728,0.822351217269897,0.809134602546692,0,0.458913266658783,0.016202285885811
VTM-006701,DG-445c33c368a2,ti_bearing_negative,0.363579362630844,0.996332108974457,0.993717014789581,0.994667768478394,1,0.50328516960144,0.001671864185482
VTM-006704,DG-35a61c51bf04,ti_bearing_negative,0.335662513971329,0.157317906618118,0.364645034074783,0.295053094625473,0,0.014726385474205,0.211769104003906
VTM-006713,DG-1ec37aa5e726,ti_bearing_negative,0.404355943202972,0.40105926990509,0.406144261360168,0.404088109731674,0,0.484256237745285,0.005075454711914
VTM-006731,DG-365cc5575c16,ti_bearing_negative,0.57736724615097,0.992553889751434,0.979740142822266,0.987138390541077,1,0.51623672246933,0.00547106564045
VTM-006743,DG-8c42a130c03c,ti_bearing_negative,0.402647882699966,0.981629729270935,0.988900542259216,0.985973000526428,0,0.490776538848877,0.002964790910482
VTM-006747,DG-91c4de049497,ti_bearing_negative,0.399941861629486,0.992341637611389,0.997032284736633,0.995156288146973,0,0.494105607271194,0.001883352873847
VTM-006757,DG-79ee25311ae5,ti_bearing_negative,0.472189992666245,0.007326742168516,0.003427539253607,0.005268703680485,1,0.978085398674011,0.329746246337891
VTM-006761,DG-0d0041e6985c,ti_bearing_negative,0.441973865032196,0.005371533334255,0.037862591445446,0.023502392694354,0,0.000057466560975,0.476861238479614
VTM-006768,DG-db0c09836459,ti_bearing_negative,0.588820695877075,0.182619005441666,0.156768918037415,0.171989977359772,1,0.682036280632019,0.059965848922729
VTM-006772,DG-c58d5844f3f1,ti_bearing_negative,0.513723194599152,0.065368436276913,0.131454214453697,0.097504422068596,0,0.029509318992496,0.298760890960693
VTM-006774,DG-e6573e0b29ec,ti_bearing_negative,0.373634040355682,0.994251132011414,0.993887960910797,0.994023680686951,1,0.500456631183624,0.000228792894632
VTM-006775,DG-fb3739d096ba,ti_bearing_negative,0.386608213186264,0.566581189632416,0.404545217752457,0.467189639806747,1,0.843471050262451,0.192885100841522
VTM-006786,DG-4e3ed1ed4939,ti_bearing_negative,0.406938791275024,0.051276117563248,0.061556931585073,0.057373270392418,0,0.286246031522751,0.070383787155151
VTM-006787,DG-2eeb761325f0,ti_bearing_negative,0.391549199819565,0.115977883338928,0.360551744699478,0.264789015054703,0,0.003431981196627,0.308702111244202
VTM-006798,DG-19c04f11c8c4,ti_bearing_negative,0.54366809129715,0.902493357658386,0.950262665748596,0.924292027950287,0,0.435883522033691,0.027710366994143
VTM-006799,DG-1c163f3fdbb3,ti_bearing_negative,0.430899918079376,0.934696316719055,0.874370694160461,0.900364995002747,1,0.582631707191467,0.037421450018883
VTM-006806,DG-68f3154d4632,ti_bearing_negative,0.534152746200562,0.247904613614082,0.530056774616241,0.379344403743744,0,0.021887682378292,0.334539592266083
VTM-006808,DG-274247834135,ti_bearing_negative,0.442448884248734,0.866124868392944,0.721987247467041,0.785760819911957,1,0.713022291660309,0.097376644611359
VTM-006815,DG-417147546517,ti_bearing_negative,0.397201001644135,0.983366370201111,0.992680668830872,0.988981008529663,0,0.488218069076538,0.003733901772648
VTM-006816,DG-48639e0e780e,ti_bearing_negative,0.405671954154968,0.976591467857361,0.977532863616943,0.977150917053223,0,0.498795628547668,0.00039080157876
VTM-006824,DG-af9d2e2ef619,ti_bearing_negative,0.491855144500732,0.850575268268585,0.807128846645355,0.828498184680939,1,0.56516420841217,0.026298254728317
VTM-006825,DG-162fd13f9aa1,ti_bearing_negative,0.403482437133789,0.999122798442841,0.998427033424377,0.99870777130127,1,0.500870764255524,0.000415477785282
VTM-006831,DG-d68fb0c71597,ti_bearing_negative,0.383355677127838,0.997916400432587,0.997450411319733,0.997629046440125,1,0.500583827495575,0.000287995440885
VTM-006833,DG-94bc56856a4d,ti_bearing_negative,0.356416165828705,0.055293422192335,0.051695190370083,0.052977658808231,1,0.583326876163483,0.042783737182617
VTM-006849,DG-b1f251cf666f,ti_bearing_negative,0.367892324924469,0.086962670087814,0.101480469107628,0.09613948315382,0,0.316060423851013,0.054066181182861
VTM-006853,DG-ab41a705c6a6,ti_bearing_negative,0.360534876585007,0.002582294633612,0.011965886689723,0.0085827736184,0,0.000467844161903,0.332302570343018
VTM-006854,DG-d4c1aa8c6ba6,ti_bearing_negative,0.47299325466156,0.008500440046191,0.024713668972254,0.017044920474291,0,0.004791104700416,0.371504306793213
VTM-006869,DG-a80c4689c96d,ti_bearing_negative,0.539686560630798,0.063468962907791,0.177886813879013,0.11613704264164,0,0.005748891271651,0.426376581192017
VTM-006871,DG-12553976c2ec,ti_bearing_negative,0.485864162445068,0.460214257240295,0.749179840087891,0.608781814575195,0,0.08043622225523,0.207519114017487
VTM-006903,DG-eb595aa1fe78,ti_bearing_negative,0.41042760014534,0.971598446369171,0.961667418479919,0.96574342250824,1,0.512839615345001,0.006044406443834
VTM-006907,DG-8a8d74cb9b22,ti_bearing_negative,0.508764743804932,0.069909140467644,0.070944465696812,0.070417732000351,0,0.481631845235825,0.007452487945557
VTM-006909,DG-3bf078ead3cc,ti_bearing_negative,0.527700424194336,0.233948364853859,0.228731870651245,0.231484621763229,1,0.528157651424408,0.010586977005005
VTM-006911,DG-bb024c6d4db7,ti_bearing_negative,0.376684069633484,0.008403211832047,0.015809081494808,0.013019408099353,0,0.040704738348722,0.194143772125244
VTM-006912,DG-50c3a4f32dca,ti_bearing_negative,0.437064230442047,0.989399373531342,0.990916311740875,0.990253329277039,0,0.498084992170334,0.000669283792377
VTM-006918,DG-7c308c9dab43,ti_bearing_negative,0.534119784832001,0.842222630977631,0.74604195356369,0.797413945198059,1,0.647099196910858,0.054670467972755
VTM-006971,DG-dca3cf74d23b,ti_bearing_negative,0.592978000640869,0.999361097812653,0.999777257442474,0.999530494213104,0,0.499479591846466,0.000246848678216
VTM-007027,DG-7ed628655879,ti_bearing_negative,0.411796182394028,0.352977305650711,0.489692538976669,0.433393716812134,0,0.162891417741776,0.122131109237671
VTM-007041,DG-fa8281c7c40c,ti_bearing_negative,0.463389992713928,0.975078046321869,0.973489046096802,0.974225401878357,1,0.502038657665253,0.000874819234014
VTM-007042,DG-4777ebe92184,ti_bearing_negative,0.458958864212036,0.998641073703766,0.992200374603271,0.995156407356262,1,0.50808721780777,0.003495510201901
VTM-007046,DG-0c07312b0be0,ti_bearing_negative,0.372377455234528,0.284979701042175,0.452240884304047,0.389956593513489,0,0.090381532907486,0.148179531097412
VTM-007047,DG-c7aca8fa9e9c,ti_bearing_negative,0.429157257080078,0.90874195098877,0.992096781730652,0.956324458122253,0,0.392027527093887,0.036723416298628
VTM-007062,DG-8270991e792a,ti_bearing_negative,0.374867022037506,0.998694956302643,0.992688894271851,0.994940400123596,1,0.507539510726929,0.003766546957195
VTM-007075,DG-0d7f0acc665c,ti_bearing_negative,0.578922033309937,0.880029618740082,0.802727460861206,0.847479403018951,1,0.612943351268768,0.037689030170441
VTM-007077,DG-770a5d7bc686,ti_bearing_negative,0.605252146720886,0.990965008735657,0.961377084255219,0.97928524017334,1,0.537818253040314,0.0118562662974
VTM-007087,DG-6d984a5d73d6,ti_bearing_negative,0.358712375164032,0.844740867614746,0.891964197158813,0.875024676322937,0,0.432421028614044,0.019173912703991
VTM-007101,DG-9b2e8817f013,ti_bearing_negative,0.383159250020981,0.981329679489136,0.943827748298645,0.958196938037872,1,0.548552513122559,0.023855136707425
VTM-007108,DG-e309eb20b011,ti_bearing_negative,0.398311287164688,0.942302346229553,0.975164830684662,0.962075352668762,0,0.457254201173782,0.01351373642683
VTM-007110,DG-934da3061227,ti_bearing_negative,0.369930863380432,0.999985694885254,0.999990701675415,0.999988853931427,0,0.499993741512299,0.000001847762178
VTM-007117,DG-2a28894a69c2,ti_bearing_negative,0.392502754926682,0.999890923500061,0.999933421611786,0.999916672706604,0,0.49994683265686,0.000016750156647
VTM-007126,DG-884b4c342735,ti_bearing_negative,0.384417116641998,0.537769258022308,0.774146914482117,0.683279275894165,0,0.139234766364098,0.124858021736145
VTM-007128,DG-b3616b59c81b,ti_bearing_negative,0.426752537488937,0.104423888027668,0.299058109521866,0.215997457504272,0,0.005163839552552,0.325371265411377
VTM-007152,DG-07a2473666c2,ti_bearing_negative,0.493239790201187,0.457836508750916,0.46308559179306,0.460496544837952,0,0.485754162073135,0.005606532096863
VTM-007159,DG-92fd03702dcd,ti_bearing_negative,0.308060109615326,0.131615340709686,0.017889259383082,0.052923731505871,1,0.999953627586365,0.911031723022461
VTM-007161,DG-6abd37c096b6,ti_bearing_negative,0.335299402475357,0.948857247829437,0.97263377904892,0.964661598205566,0,0.46910285949707,0.008230263367295
VTM-007163,DG-9e315c7691df,ti_bearing_negative,0.407298445701599,0.997448861598969,0.996735572814941,0.997026085853577,1,0.50089418888092,0.000423946883529
VTM-007168,DG-a6848732cd54,ti_bearing_negative,0.515071511268616,0.748818159103394,0.710044205188751,0.730015516281128,1,0.566072523593903,0.025430381298065
VTM-007173,DG-e3c874bda092,ti_bearing_negative,0.528756737709045,0.999963879585266,0.999983847141266,0.999973297119141,0,0.499975025653839,0.00001055024768
VTM-007176,DG-e8ca41604711,ti_bearing_negative,0.373511970043182,0.989355266094208,0.967478930950165,0.975650012493134,1,0.527920722961426,0.013949556276202
VTM-007178,DG-8b5edeae79e0,ti_bearing_negative,0.443534821271896,0.990947306156158,0.985209822654724,0.987754583358765,1,0.507257878780365,0.003227090463042
VTM-007179,DG-b5bd2c27b173,ti_bearing_negative,0.410002082586288,0.87092912197113,0.851770579814911,0.859625577926636,1,0.527775585651398,0.013063684105873
VTM-007180,DG-722ac6aa9e5b,ti_bearing_negative,0.513598799705505,0.135568901896477,0.201617777347565,0.16769514977932,0,0.120843283832073,0.184226036071777
VTM-007181,DG-8811686b2d28,ti_bearing_negative,0.356519013643265,0.037127010524273,0.053749989718199,0.047823581844568,0,0.135873660445213,0.116824626922607
