image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-005491,DG-495f143558eb,ti_bearing_negative,0.570618569850922,0.951553165912628,0.924497723579407,0.939936101436615,1,0.535993814468384,0.01228366419673
VTM-005497,DG-2f7b734c4d3f,ti_bearing_negative,0.542769432067871,0.699741184711456,0.648689806461334,0.676398932933807,1,0.593578636646271,0.033927470445633
VTM-005514,DG-9807d180c992,ti_bearing_negative,0.594588756561279,0.208538174629211,0.469669878482819,0.314403891563416,0,0.016964208334684,0.401351630687714
VTM-005522,DG-d716ebd0e882,ti_bearing_negative,0.534745395183563,0.741181015968323,0.572783946990967,0.662833511829376,1,0.783923983573914,0.111721038818359
VTM-005529,DG-cd3532b98dcd,ti_bearing_negative,0.477808892726898,0.912271678447723,0.880695402622223,0.895782828330994,1,0.543919086456299,0.018239833414555
VTM-005530,DG-c0386a4a37a3,ti_bearing_negative,0.435802727937698,0.971474468708038,0.940745532512665,0.954137325286865,1,0.540091633796692,0.018007379025221
VTM-005531,DG-bea325ad9ca6,ti_bearing_negative,0.469703614711761,0.722916066646576,0.795404851436615,0.761356592178345,0,0.382773995399475,0.043749406933784
VTM-005532,DG-0717b157f591,ti_bearing_negative,0.472568988800049,0.279774248600006,0.199953123927116,0.237674117088318,1,0.84283834695816,0.163082599639893
VTM-005547,DG-7ec473183a7f,ti_bearing_negative,0.488563507795334,0.835775554180145,0.86982661485672,0.85319048166275,0,0.450247943401337,0.0193110704422
VTM-005550,DG-c2c9dee110a6,ti_bearing_negative,0.505325078964233,0.998957514762878,0.998968660831451,0.998962998390198,0,0.499986052513123,0.00000566826202
VTM-005557,DG-48389a8acff9,ti_bearing_negative,0.614820718765259,0.9953773021698,0.99343866109848,0.994630575180054,1,0.502436876296997,0.000750476494431
VTM-005568,DG-a2ffe036094e,ti_bearing_negative,0.541711628437042,0.952501773834229,0.918222606182098,0.936792016029358,1,0.545687317848206,0.016630679368973
VTM-005579,DG-cb2002ddaa79,ti_bearing_negative,0.559604227542877,0.022056043148041,0.0391347669065,0.029577441513538,0,0.053802933543921,0.279999256134033
VTM-005582,DG-9396bdd17958,ti_bearing_negative,0.487501263618469,0.521323025226593,0.665090560913086,0.595003724098206,0,0.228329688310623,0.111355572938919
VTM-005602,DG-ffb5cc605a0d,ti_bearing_negative,0.473355948925018,0.688660502433777,0.743853628635406,0.717727661132812,0,0.404806017875671,0.035754084587097
VTM-005604,DG-ab7ee5cf2f0f,ti_bearing_negative,0.510316729545593,0.98617285490036,0.99638819694519,0.99117511510849,0,0.487121254205704,0.005245713051409
VTM-005610,DG-31fb61f8eb30,ti_bearing_negative,0.429825693368912,0.000612288073171,0.000869036302902,0.000758679350838,0,0.147932410240173,0.135805606842041
VTM-005627,DG-0918327ceb98,ti_bearing_negative,0.550571084022522,0.468742311000824,0.453103423118591,0.46171373128891,1,0.542314469814301,0.015108108520508
VTM-005642,DG-9c94a31bbfea,ti_bearing_negative,0.464026600122452,0.881547808647156,0.940724313259125,0.913264870643616,0,0.419493168592453,0.029624171555042
VTM-005644,DG-2e6ce45f5804,ti_bearing_negative,0.620508432388306,0.137584745883942,0.107694394886494,0.126241609454155,1,0.772891700267792,0.086042404174805
VTM-005646,DG-24936fbf5be3,ti_bearing_negative,0.472700417041779,0.932200014591217,0.968980193138123,0.951594233512878,0,0.451779395341873,0.018105451017618
VTM-005647,DG-345bb3f8cf03,ti_bearing_negative,0.533348143100739,0.996260166168213,0.999139964580536,0.997604012489319,0,0.496392011642456,0.001538457116112
VTM-005703,DG-565bc44f6fe6,ti_bearing_negative,0.449603945016861,0.062955103814602,0.048675831407309,0.055095851421356,1,0.783502757549286,0.133347511291504
VTM-005705,DG-cd3b69267c70,ti_bearing_negative,0.484158903360367,0.269356817007065,0.293330818414688,0.281723618507385,0,0.395005315542221,0.040374517440796
VTM-005736,DG-5f4656c0dfee,ti_bearing_negative,0.482139140367508,0.866473734378815,0.70366507768631,0.78216153383255,1,0.738974690437317,0.102370515465736
VTM-005743,DG-0c2db8f54e92,ti_bearing_negative,0.528945446014404,0.968276798725128,0.879545986652374,0.926479756832123,1,0.61788022518158,0.04412579536438
VTM-005767,DG-0a3e27d61744,ti_bearing_negative,0.455694139003754,0.104897394776344,0.135828614234924,0.121733441948891,0,0.215504959225655,0.109560132026672
VTM-005773,DG-5a145a63c238,ti_bearing_negative,0.502300798892975,0.999531388282776,0.996294140815735,0.997920215129852,1,0.50405490398407,0.001613229047507
VTM-005776,DG-680dd5bb102e,ti_bearing_negative,0.451314032077789,0.976990342140198,0.996099352836609,0.987475156784058,0,0.475806087255478,0.008695665746927
VTM-005843,DG-9971cc2be60b,ti_bearing_negative,0.531534790992737,0.975986957550049,0.990336298942566,0.982709169387817,0,0.481763899326324,0.007731365039945
VTM-005856,DG-8f770c781b9c,ti_bearing_negative,0.560015499591827,0.371470928192139,0.431792140007019,0.398011326789856,0,0.320305407047272,0.081463813781738
VTM-005865,DG-265b58a54a61,ti_bearing_negative,0.554233551025391,0.996927917003632,0.998703241348267,0.997719287872314,0,0.497776001691818,0.000985716586001
VTM-005875,DG-5d3983d4a819,ti_bearing_negative,0.510339736938477,0.410482287406921,0.562359809875488,0.484850704669952,0,0.171640411019325,0.148300886154175
VTM-005881,DG-ad8c5a469355,ti_bearing_negative,0.596685230731964,0.819821894168854,0.80870908498764,0.815339922904968,1,0.517053186893463,0.005482003092766
VTM-005882,DG-e1935516b2c2,ti_bearing_negative,0.419059246778488,0.961135506629944,0.982505917549133,0.97355043888092,0,0.472538948059082,0.009156730026007
VTM-005890,DG-46606a614238,ti_bearing_negative,0.556370079517365,0.15333591401577,0.142064332962036,0.148335516452789,1,0.594296395778656,0.033154368400574
VTM-005915,DG-4dc1bacef99f,ti_bearing_negative,0.579047679901123,0.981974422931671,0.988250136375427,0.984616160392761,0,0.492037415504456,0.003683960065246
VTM-005920,DG-a68ef6de3d18,ti_bearing_negative,0.492354094982147,0.999267280101776,0.999074101448059,0.999169230461121,1,0.500241637229919,0.000098126358353
VTM-005930,DG-46bea66675d6,ti_bearing_negative,0.484116554260254,0.702309250831604,0.758341372013092,0.731215298175812,0,0.405210942029953,0.036425709724426
VTM-005968,DG-d637ff9f0cfc,ti_bearing_negative,0.508164703845978,0.63868659734726,0.463414222002029,0.552481472492218,1,0.832571566104889,0.144993990659714
VTM-005977,DG-eae132223717,ti_bearing_negative,0.572072565555573,0.701535642147064,0.629350125789642,0.670645475387573,1,0.632491409778595,0.045031070709229
VTM-005987,DG-cc731ff0d7d1,ti_bearing_negative,0.660639762878418,0.12539204955101,0.186637848615646,0.146176442503929,0,0.120402418076992,0.24435567855835
VTM-005988,DG-eb86b70421a9,ti_bearing_negative,0.494885832071304,0.967840135097504,0.942869544029236,0.955227136611938,1,0.532627284526825,0.013117775321007
VTM-006006,DG-b058800a8b0f,ti_bearing_negative,0.560886323451996,0.953292727470398,0.974102795124054,0.962430715560913,0,0.473032653331757,0.01205475628376
VTM-006031,DG-0bd68f58e9b0,ti_bearing_negative,0.549247860908508,0.932715475559235,0.932064831256866,0.932422161102295,1,0.500872254371643,0.000314518809319
VTM-006032,DG-f77e65097ce8,ti_bearing_negative,0.446687310934067,0.693124115467072,0.576033174991608,0.628336191177368,1,0.716104328632355,0.098133713006973
VTM-006034,DG-3bea6acbbaff,ti_bearing_negative,0.526818335056305,0.998807191848755,0.999324321746826,0.999051868915558,0,0.499352931976318,0.00027267425321
VTM-006051,DG-601f95d04581,ti_bearing_negative,0.50704699754715,0.836661219596863,0.823320150375366,0.830084681510925,1,0.52008181810379,0.007891520857811
VTM-006056,DG-fcfcf212aa5f,ti_bearing_negative,0.557542204856873,0.99123740196228,0.992567479610443,0.991825938224792,0,0.498323827981949,0.000747373327613
VTM-006060,DG-f3a46f063f89,ti_bearing_negative,0.579826593399048,0.886070251464844,0.821289718151093,0.858851194381714,1,0.593777000904083,0.031200557947159
VTM-006064,DG-325792353b9c,ti_bearing_negative,0.472689241170883,0.779417157173157,0.800588607788086,0.790581047534943,0,0.466549068689346,0.012579023838043
VTM-006073,DG-1da854b91f8a,ti_bearing_negative,0.475808590650558,0.995430707931519,0.991163551807404,0.993193864822388,1,0.50536972284317,0.002249639015645
VTM-006077,DG-33e5d90da9d5,ti_bearing_negative,0.480737119913101,0.971872091293335,0.968047738075256,0.969886302947998,1,0.504928350448608,0.002045352011919
VTM-006110,DG-dbdde075ade8,ti_bearing_negative,0.493212997913361,0.244982212781906,0.373938471078873,0.310335576534271,0,0.107692740857601,0.186437010765076
VTM-006119,DG-a519b39a64a9,ti_bearing_negative,0.483272105455399,0.970099568367004,0.923747301101685,0.946148097515106,1,0.560896396636963,0.024999605491757
VTM-006133,DG-0d226cb2c6ad,ti_bearing_negative,0.501667022705078,0.288521736860275,0.237953796982765,0.263322055339813,1,0.723815858364105,0.091392517089844
VTM-006137,DG-dd4a829df941,ti_bearing_negative,0.623593270778656,0.02128679677844,0.039444718509912,0.028121560811996,0,0.04376932233572,0.338363647460938
VTM-006148,DG-96276ef74fcd,ti_bearing_negative,0.520245313644409,0.098488986492157,0.111652478575706,0.10480423271656,0,0.348138511180878,0.063296794891357
VTM-006153,DG-e5168048178b,ti_bearing_negative,0.561291992664337,0.984946727752686,0.976583063602448,0.981277585029602,1,0.510658085346222,0.003732176497579
VTM-006165,DG-7dec16db5cba,ti_bearing_negative,0.520331025123596,0.884887218475342,0.893165588378906,0.888858079910278,0,0.488362342119217,0.004834406077862
VTM-006167,DG-53515bac98a2,ti_bearing_negative,0.491701424121857,0.991997897624969,0.994767189025879,0.99340546131134,0,0.496515423059464,0.001369828358293
VTM-006174,DG-b43e4fba2ef7,ti_bearing_negative,0.578020036220551,0.971059799194336,0.953451216220856,0.963629305362701,1,0.522858738899231,0.007681369781494
VTM-006180,DG-7bcb2288096d,ti_bearing_negative,0.594385087490082,0.968790054321289,0.955874383449554,0.96355128288269,1,0.516770482063293,0.005422212183475
VTM-006185,DG-6bd6b14c4c53,ti_bearing_negative,0.477066427469254,0.439691662788391,0.599370002746582,0.523192882537842,0,0.175226837396622,0.135928928852081
VTM-006186,DG-d03c186f6f98,ti_bearing_negative,0.654632449150085,0.942690432071686,0.981700003147125,0.956163048744202,0,0.449488133192062,0.026357315480709
VTM-006191,DG-cc58eca9a40c,ti_bearing_negative,0.564102292060852,0.998207449913025,0.999566614627838,0.998799920082092,0,0.498299151659012,0.000767321325839
VTM-006196,DG-a1043c7bb269,ti_bearing_negative,0.494079649448395,0.934418857097626,0.902169287204742,0.918103158473969,1,0.543790757656097,0.017615035176277
VTM-006204,DG-c7f2add9b7ea,ti_bearing_negative,0.411939114332199,0.235231548547745,0.195004403591156,0.211575537919998,1,0.718643188476562,0.105988264083862
VTM-006228,DG-f949a61cf823,ti_bearing_negative,0.445141613483429,0.71440577507019,0.713494539260864,0.713900148868561,1,0.501595437526703,0.000708013772964
VTM-006274,DG-796ab43f6114,ti_bearing_negative,0.483837276697159,0.996817171573639,0.996878623962402,0.996848940849304,0,0.499922931194305,0.000029776478186
VTM-006277,DG-657571a81034,ti_bearing_negative,0.522361814975739,0.940333425998688,0.974990367889404,0.956886887550354,0,0.454881697893143,0.018742404878139
VTM-006307,DG-7ed39b788ca9,ti_bearing_negative,0.528519153594971,0.204596370458603,0.498005300760269,0.342933058738708,0,0.011568220332265,0.373075425624847
VTM-006329,DG-eca66cfbeebe,ti_bearing_negative,0.576514542102814,0.866905808448792,0.870437562465668,0.86840146780014,0,0.494918078184128,0.002341896295547
VTM-006331,DG-8df92333e932,ti_bearing_negative,0.482070654630661,0.093085616827011,0.083022020757198,0.087873384356499,1,0.639240384101868,0.057622671127319
VTM-006334,DG-ab7ad2537ab0,ti_bearing_negative,0.527695894241333,0.163993671536446,0.158629208803177,0.161460012197495,1,0.541477382183075,0.015570282936096
VTM-006352,DG-a3318d8d1fd0,ti_bearing_negative,0.613794028759003,0.005872276145965,0.009460986591876,0.007258257828653,0,0.084349013864994,0.265036582946777
VTM-006383,DG-22c7f113163b,ti_bearing_negative,0.395928591489792,0.03463364765048,0.042086407542229,0.03913564607501,0,0.273985385894775,0.072690963745117
VTM-006407,DG-9d45f2534683,ti_bearing_negative,0.513617694377899,0.725266754627228,0.823810994625092,0.773196935653687,0,0.345923244953156,0.063407331705093
VTM-006412,DG-0e1b76a71e0d,ti_bearing_negative,0.458719193935394,0.993573129177094,0.997242987155914,0.995559573173523,0,0.495391666889191,0.00168949435465
VTM-006418,DG-30e2ec80c738,ti_bearing_negative,0.510542094707489,0.978983581066132,0.988049805164337,0.983421087265015,0,0.488479286432266,0.004695708863437
VTM-006419,DG-a7b93eb43c4a,ti_bearing_negative,0.5074782371521,0.562303304672241,0.545073091983795,0.5538170337677,1,0.538823544979095,0.015207052230835
VTM-006435,DG-f8d0a1c8c68d,ti_bearing_negative,0.491531640291214,0.991216421127319,0.994734883308411,0.993005514144897,0,0.49557089805603,0.00174003560096
VTM-006444,DG-6d2c5f841b9d,ti_bearing_negative,0.512215554714203,0.993632256984711,0.990007817745209,0.991864323616028,1,0.504567801952362,0.001780848018825
VTM-006453,DG-b9ab4dd8fb50,ti_bearing_negative,0.456094563007355,0.990477561950684,0.995147109031677,0.993017315864563,0,0.494121044874191,0.002142472658306
VTM-006454,DG-b276f2663cd7,ti_bearing_negative,0.403222948312759,0.261373698711395,0.252508550882339,0.256083190441132,1,0.54302579164505,0.020448803901672
VTM-006463,DG-6720c499e1d2,ti_bearing_negative,0.428495466709137,0.989268600940704,0.996807754039764,0.993577241897583,0,0.490511029958725,0.003246120642871
VTM-006464,DG-ab9fc938710a,ti_bearing_negative,0.463982045650482,0.985665321350098,0.989164352416992,0.9875408411026,0,0.495570540428162,0.001642644405365
VTM-006473,DG-f36fd62c5bc4,ti_bearing_negative,0.486758440732956,0.529299795627594,0.676449239253998,0.604822993278503,0,0.226792469620705,0.111921548843384
VTM-006474,DG-68a9c1846038,ti_bearing_negative,0.595031499862671,0.99745899438858,0.995344340801239,0.996602654457092,1,0.502652823925018,0.000858890125528
VTM-006481,DG-05b3d79ae8b7,ti_bearing_negative,0.511029481887817,0.832345426082611,0.665301918983459,0.750666081905365,1,0.753994822502136,0.103286609053612
VTM-006487,DG-6f2871ac92e1,ti_bearing_negative,0.474697649478912,0.973507702350616,0.957938313484192,0.965329051017761,1,0.520142018795013,0.00843670964241
VTM-006497,DG-39ae48330312,ti_bearing_negative,0.511953294277191,0.999429404735565,0.999905347824097,0.999661684036255,0,0.499404907226562,0.000243716553086
VTM-006517,DG-27908c57158d,ti_bearing_negative,0.475326180458069,0.014427428133786,0.031074760481715,0.023161847144365,0,0.021117197349668,0.29388952255249
VTM-006540,DG-278fd9a645d9,ti_bearing_negative,0.551299154758453,0.005633960012347,0.01340841781348,0.009122366085649,0,0.012927955016494,0.385153770446777
VTM-006544,DG-16576a21c706,ti_bearing_negative,0.537368476390839,0.99970942735672,0.99938553571701,0.99955952167511,1,0.500405073165894,0.000149960484123
VTM-006546,DG-8108371c3411,ti_bearing_negative,0.521167039871216,0.238444805145264,0.358983784914017,0.296162843704224,0,0.114487901329994,0.192367792129517
VTM-006551,DG-b747ce216092,ti_bearing_negative,0.455211073160172,0.641802728176117,0.707823097705841,0.677769899368286,0,0.379995793104172,0.043386340141296
VTM-006558,DG-b32c3214e593,ti_bearing_negative,0.48286160826683,0.82332706451416,0.869421243667603,0.84716409444809,0,0.432325065135956,0.025933340191841
VTM-006561,DG-b2194dc77830,ti_bearing_negative,0.437010735273361,0.08049938082695,0.164391875267029,0.127729952335358,0,0.027384338900447,0.252334833145142
VTM-006586,DG-6ee1f44d1bfd,ti_bearing_negative,0.409429788589478,0.005307823419571,0.008599300868809,0.007251671515405,0,0.082224793732166,0.170448780059814
VTM-006587,DG-e6fd0881dbfa,ti_bearing_negative,0.455179184675217,0.336903691291809,0.294444471597672,0.31377100944519,1,0.662293791770935,0.071133613586426
VTM-006595,DG-a10bfe44f494,ti_bearing_negative,0.574098527431488,0.92360520362854,0.846641302108765,0.890826225280762,1,0.607076048851013,0.036135338246822
VTM-006601,DG-ad47b9a01ad5,ti_bearing_negative,0.550280034542084,0.996668994426727,0.989769577980042,0.9935662150383,1,0.508682310581207,0.003118005348369
VTM-006604,DG-4abb473b2a3f,ti_bearing_negative,0.632235884666443,0.999894738197327,0.99817419052124,0.999261975288391,1,0.502152740955353,0.000633029849268
VTM-006617,DG-611ae7b49e04,ti_bearing_negative,0.639214694499969,0.994902849197388,0.952920913696289,0.979756355285645,1,0.553683757781982,0.01534117013216
VTM-006618,DG-e058c49622bc,ti_bearing_negative,0.559668958187103,0.8934166431427,0.83434134721756,0.867403984069824,1,0.584688901901245,0.029548205435276
VTM-006619,DG-79750eee60b4,ti_bearing_negative,0.54159939289093,0.798423767089844,0.813885688781738,0.80551153421402,0,0.476042836904526,0.01034240424633
VTM-006622,DG-c6c76c2efb46,ti_bearing_negative,0.491759121417999,0.998417258262634,0.996964931488037,0.997679114341736,1,0.501819610595703,0.000739587354474
VTM-006644,DG-37761b327bb4,ti_bearing_negative,0.532935976982117,0.395197689533234,0.412286370992661,0.403179198503494,0,0.4472815990448,0.022337079048157
VTM-006653,DG-8acc97e99e5e,ti_bearing_negative,0.478905647993088,0.382649600505829,0.451834261417389,0.418701320886612,0,0.303438156843185,0.076157629489899
VTM-006661,DG-772aed270a5e,ti_bearing_negative,0.596674203872681,0.012270127423108,0.035944562405348,0.0218186378479,0,0.004613932687789,0.499213218688965
VTM-006662,DG-4b32a6f555a8,ti_bearing_negative,0.493015140295029,0.697760283946991,0.540148317813873,0.617853403091431,1,0.782476842403412,0.121624410152435
VTM-006676,DG-28fe0d53cbcb,ti_bearing_negative,0.505909383296967,0.850813627243042,0.85226047039032,0.851528525352478,0,0.497876167297363,0.000859200954437
VTM-006689,DG-80c9e2d92248,ti_bearing_negative,0.583650410175323,0.049821894615889,0.053742617368698,0.051454283297062,0,0.406426250934601,0.043512582778931
VTM-006701,DG-445c33c368a2,ti_bearing_negative,0.490504950284958,0.968254804611206,0.900333821773529,0.933649361133575,1,0.589923322200775,0.036394331604242
VTM-006704,DG-35a61c51bf04,ti_bearing_negative,0.492849856615067,0.095741435885429,0.115406282246113,0.105714470148087,0,0.282106190919876,0.087717056274414
VTM-006713,DG-1ec37aa5e726,ti_bearing_negative,0.516918003559113,0.161700680851936,0.150838896632195,0.156453549861908,1,0.586053073406219,0.032987713813782
VTM-006731,DG-365cc5575c16,ti_bearing_negative,0.627473890781403,0.978763282299042,0.948968768119812,0.967664003372192,1,0.538565635681152,0.011404894292355
VTM-006743,DG-8c42a130c03c,ti_bearing_negative,0.512436091899872,0.464505195617676,0.608873784542084,0.534894108772278,0,0.205349147319794,0.129542171955109
VTM-006747,DG-91c4de049497,ti_bearing_negative,0.551274538040161,0.994852483272552,0.990888476371765,0.993073701858521,1,0.50499039888382,0.001789585221559
VTM-006757,DG-79ee25311ae5,ti_bearing_negative,0.493566334247589,0.268038958311081,0.252545744180679,0.260192692279816,1,0.573880076408386,0.029709815979004
VTM-006761,DG-0d0041e6985c,ti_bearing_negative,0.377405345439911,0.002468200167641,0.012929555028677,0.008981383405626,0,0.000253438920481,0.364361763000488
VTM-006768,DG-db0c09836459,ti_bearing_negative,0.525069117546082,0.808373808860779,0.758192002773285,0.784540891647339,1,0.579431414604187,0.029925897717476
VTM-006772,DG-c58d5844f3f1,ti_bearing_negative,0.526328027248383,0.160289198160172,0.236830428242683,0.196544632315636,0,0.124354630708694,0.186454892158508
VTM-006774,DG-e6573e0b29ec,ti_bearing_negative,0.432207584381104,0.976766884326935,0.979672431945801,0.978416621685028,0,0.496287286281586,0.001282690092921
VTM-006775,DG-fb3739d096ba,ti_bearing_negative,0.465307176113129,0.405425578355789,0.606160402297974,0.512757062911987,0,0.118049010634422,0.167342483997345
VTM-006786,DG-4e3ed1ed4939,ti_bearing_negative,0.320345133543015,0.062283471226692,0.063286609947681,0.062965258955956,0,0.480038583278656,0.005090713500977
VTM-006787,DG-2eeb761325f0,ti_bearing_negative,0.443445086479187,0.252632170915604,0.305544376373291,0.282080709934235,0,0.278723418712616,0.079901814460754
VTM-006798,DG-19c04f11c8c4,ti_bearing_negative,0.506487548351288,0.073871314525604,0.146691918373108,0.109809190034866,0,0.031369429081678,0.289590358734131
VTM-006799,DG-1c163f3fdbb3,ti_bearing_negative,0.500256836414337,0.85516357421875,0.784471809864044,0.819835841655731,1,0.606210470199585,0.04218864440918
VTM-006806,DG-68f3154d4632,ti_bearing_negative,0.430379807949066,0.14187316596508,0.336983293294907,0.2530118227005,0,0.013054273091257,0.2865971326828
VTM-006808,DG-274247834135,ti_bearing_negative,0.463261723518372,0.14068466424942,0.142669931054115,0.141750231385231,0,0.482491135597229,0.006467223167419
VTM-006815,DG-417147546517,ti_bearing_negative,0.449889063835144,0.700847625732422,0.866730391979218,0.792101562023163,0,0.256891667842865,0.09003834426403
VTM-006816,DG-48639e0e780e,ti_bearing_negative,0.445813357830048,0.983711421489716,0.958162605762482,0.969552636146545,1,0.532846450805664,0.014497816562653
VTM-006824,DG-af9d2e2ef619,ti_bearing_negative,0.55168080329895,0.826692700386047,0.700611472129822,0.77016806602478,1,0.695804417133331,0.070824280381203
VTM-006825,DG-162fd13f9aa1,ti_bearing_negative,0.516699314117432,0.878760874271393,0.878569662570953,0.878668427467346,1,0.50027197599411,0.000105202198029
VTM-006831,DG-d68fb0c71597,ti_bearing_negative,0.461209386587143,0.901511132717133,0.869082033634186,0.884038627147675,1,0.545665979385376,0.019571639597416
VTM-006833,DG-94bc56856a4d,ti_bearing_negative,0.449966371059418,0.111948318779469,0.105205528438091,0.108239561319351,1,0.577033400535583,0.033690452575684
VTM-006849,DG-b1f251cf666f,ti_bearing_negative,0.511224806308746,0.186361208558083,0.163431420922279,0.175153702497482,1,0.658466219902039,0.062022924423218
VTM-006853,DG-ab41a705c6a6,ti_bearing_negative,0.322169303894043,0.001480653532781,0.002188274869695,0.001960301073268,0,0.12421041727066,0.110015392303467
VTM-006854,DG-d4c1aa8c6ba6,ti_bearing_negative,0.510207056999207,0.008674349635839,0.016983658075333,0.012744190171361,0,0.033588498830795,0.287176132202148
VTM-006869,DG-a80c4689c96d,ti_bearing_negative,0.450123935937881,0.23107598721981,0.363149076700211,0.303699821233749,0,0.094461753964424,0.178773641586304
VTM-006871,DG-12553976c2ec,ti_bearing_negative,0.438502639532089,0.264775365591049,0.315597862005234,0.293312042951584,0,0.293605804443359,0.073231816291809
VTM-006903,DG-eb595aa1fe78,ti_bearing_negative,0.51223760843277,0.703035473823547,0.551778078079224,0.629257798194885,1,0.770530164241791,0.11086630821228
VTM-006907,DG-8a8d74cb9b22,ti_bearing_negative,0.558154821395874,0.623543620109558,0.639217853546143,0.6304692029953,0,0.469006538391113,0.013781011104584
VTM-006909,DG-3bf078ead3cc,ti_bearing_negative,0.473135054111481,0.038388580083847,0.024627164006233,0.031138172373176,1,0.901991367340088,0.209325551986694
VTM-006911,DG-bb024c6d4db7,ti_bearing_negative,0.364043116569519,0.018613392487168,0.07292664796114,0.053154278546572,0,0.001081997645088,0.316255569458008
VTM-006912,DG-50c3a4f32dca,ti_bearing_negative,0.465710371732712,0.932195365428925,0.91210800409317,0.921462893486023,1,0.52720308303833,0.011579908430576
VTM-006918,DG-7c308c9dab43,ti_bearing_negative,0.555534362792969,0.78379487991333,0.708664953708649,0.750402212142944,1,0.623357236385345,0.043538019061089
VTM-006971,DG-dca3cf74d23b,ti_bearing_negative,0.514040589332581,0.988230228424072,0.975161612033844,0.981879353523254,1,0.516634464263916,0.006447251886129
VTM-007027,DG-7ed628655879,ti_bearing_negative,0.55521434545517,0.852787852287292,0.827589988708496,0.841580212116241,1,0.537421107292175,0.013229489326477
VTM-007041,DG-fa8281c7c40c,ti_bearing_negative,0.59370219707489,0.956360936164856,0.888881742954254,0.92894434928894,1,0.590457201004028,0.02908656001091
VTM-007042,DG-4777ebe92184,ti_bearing_negative,0.509775280952454,0.908918142318726,0.809030950069427,0.859951019287109,1,0.641547977924347,0.05537960678339
VTM-007046,DG-0c07312b0be0,ti_bearing_negative,0.421879529953003,0.605899453163147,0.851753234863281,0.748032569885254,0,0.154085069894791,0.129850342869759
VTM-007047,DG-c7aca8fa9e9c,ti_bearing_negative,0.509629428386688,0.832953155040741,0.962054491043091,0.896260619163513,0,0.32728984951973,0.07083985209465
VTM-007062,DG-8270991e792a,ti_bearing_negative,0.49383544921875,0.948268830776215,0.903014302253723,0.925362586975098,1,0.560821890830994,0.024452392011881
VTM-007075,DG-0d7f0acc665c,ti_bearing_negative,0.574913740158081,0.620380222797394,0.415255069732666,0.533184349536896,1,0.881550788879395,0.151465356349945
VTM-007077,DG-770a5d7bc686,ti_bearing_negative,0.603200674057007,0.848553061485291,0.729863345623016,0.801457047462463,1,0.679913997650146,0.057101234793663
VTM-007087,DG-6d984a5d73d6,ti_bearing_negative,0.524576663970947,0.909852802753448,0.947694301605225,0.927843570709229,0,0.449239015579224,0.021168831735849
VTM-007101,DG-9b2e8817f013,ti_bearing_negative,0.47076416015625,0.300812482833862,0.340797871351242,0.321974188089371,0,0.348869472742081,0.056818127632141
VTM-007108,DG-e309eb20b011,ti_bearing_negative,0.616386413574219,0.996176481246948,0.998214602470398,0.996958315372467,0,0.497445225715637,0.001259326818399
VTM-007110,DG-934da3061227,ti_bearing_negative,0.587207734584808,0.999968767166138,0.999947309494019,0.999959886074066,1,0.500026822090149,0.000008881408576
VTM-007117,DG-2a28894a69c2,ti_bearing_negative,0.624987006187439,0.965182065963745,0.981617391109467,0.971345543861389,0,0.478906452655792,0.010519340634346
VTM-007126,DG-884b4c342735,ti_bearing_negative,0.434633940458298,0.571859955787659,0.560429573059082,0.565397560596466,1,0.52521675825119,0.011364996433258
VTM-007128,DG-b3616b59c81b,ti_bearing_negative,0.392938196659088,0.692600965499878,0.796164870262146,0.755470633506775,0,0.332530677318573,0.052465379238129
VTM-007152,DG-07a2473666c2,ti_bearing_negative,0.54742842912674,0.046024061739445,0.056488797068596,0.050760105252266,0,0.264173299074173,0.106931447982788
VTM-007159,DG-92fd03702dcd,ti_bearing_negative,0.494358837604523,0.746552169322968,0.688777685165405,0.717339038848877,1,0.599344611167908,0.039916932582855
VTM-007161,DG-6abd37c096b6,ti_bearing_negative,0.626828074455261,0.99886691570282,0.999189436435699,0.998987257480621,0,0.499596446752548,0.000202363415156
VTM-007163,DG-9e315c7691df,ti_bearing_negative,0.479272603988647,0.15997688472271,0.115341752767563,0.136734157800674,1,0.8369420170784,0.156990647315979
VTM-007168,DG-a6848732cd54,ti_bearing_negative,0.503308653831482,0.649578750133514,0.618032455444336,0.633909940719604,1,0.561909556388855,0.024417191743851
VTM-007173,DG-e3c874bda092,ti_bearing_negative,0.618202805519104,0.998876988887787,0.999575793743134,0.999143719673157,0,0.499125808477402,0.000432350905612
VTM-007176,DG-e8ca41604711,ti_bearing_negative,0.594734311103821,0.99227374792099,0.989789664745331,0.991267085075378,1,0.503133177757263,0.001015016343445
VTM-007178,DG-8b5edeae79e0,ti_bearing_negative,0.517017543315887,0.942152261734009,0.949463307857513,0.945683360099792,0,0.490338712930679,0.003989089280367
VTM-007179,DG-b5bd2c27b173,ti_bearing_negative,0.462948173284531,0.362181425094604,0.377059072256088,0.37017148733139,0,0.449848532676697,0.018435478210449
VTM-007180,DG-722ac6aa9e5b,ti_bearing_negative,0.47911873459816,0.12659864127636,0.11538864672184,0.120759569108486,1,0.613862752914429,0.047220230102539
VTM-007181,DG-8811686b2d28,ti_bearing_negative,0.489540636539459,0.124547272920609,0.148263588547707,0.136653482913971,0,0.294935613870621,0.081543207168579
