image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-006912,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p009818_467_raw.jpg,rutile,ti_bearing_negative,1,9818,DG-50c3a4f32dca,test
VTM-006913,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p010172_066_raw.jpg,rutile,ti_bearing_negative,1,10172,DG-49236f8dec60,train
VTM-006918,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p013451_115_raw.jpg,rutile,ti_bearing_negative,1,13451,DG-7c308c9dab43,test
VTM-006919,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p015172_003_raw.jpg,rutile,ti_bearing_negative,1,15172,DG-9f08fb487360,train
VTM-006920,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p015320_470_raw.jpg,rutile,ti_bearing_negative,1,15320,DG-6d5b246b0f5d,train
VTM-006921,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p015321_217_raw.jpg,rutile,ti_bearing_negative,1,15321,DG-43c5c620e5f8,train
VTM-006923,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p016161_382_raw.jpg,rutile,ti_bearing_negative,1,16161,DG-b519c5aec4f7,train
VTM-006931,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p020666_154_raw.jpg,rutile,ti_bearing_negative,1,20666,DG-80da0df15bc9,train
VTM-006933,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p020733_016_raw.jpg,rutile,ti_bearing_negative,1,20733,DG-5ba0b26133f3,train
VTM-006937,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p023356_012_raw.jpg,rutile,ti_bearing_negative,1,23356,DG-ff8b96ebca77,train
VTM-006940,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p023778_121_raw.jpg,rutile,ti_bearing_negative,1,23778,DG-f8eac39685c3,train
VTM-006942,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p025689_014_raw.jpg,rutile,ti_bearing_negative,1,25689,DG-14d465340fd2,train
VTM-006947,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p030343_003_raw.jpg,rutile,ti_bearing_negative,1,30343,DG-07eaca2d8909,train
VTM-006953,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p031942_094_raw.jpg,rutile,ti_bearing_negative,1,31942,DG-7f1276c9b70d,train
VTM-006954,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p031943_100_raw.jpg,rutile,ti_bearing_negative,1,31943,DG-fc34f2131065,train
VTM-006955,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p033728_170_raw.jpg,rutile,ti_bearing_negative,1,33728,DG-41220504f0eb,train
VTM-006956,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p033798_029_raw.jpg,rutile,ti_bearing_negative,1,33798,DG-a61465db87b9,train
VTM-006957,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p035341_068_raw.jpg,rutile,ti_bearing_negative,1,35341,DG-f98cc7bff42b,val
VTM-006960,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p035966_047_raw.jpg,rutile,ti_bearing_negative,1,35966,DG-b903cef5ba47,train
VTM-006961,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p037829_066_raw.jpg,rutile,ti_bearing_negative,1,37829,DG-8578a285d9e8,train
VTM-006968,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p039486_468_raw.jpg,rutile,ti_bearing_negative,1,39486,DG-3ad9d2c91d9f,train
VTM-006971,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p040765_057_raw.jpg,rutile,ti_bearing_negative,1,40765,DG-dca3cf74d23b,test
VTM-006976,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p042262_353_raw.jpg,rutile,ti_bearing_negative,1,42262,DG-da93d215b880,train
VTM-006978,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p043940_010_raw.jpg,rutile,ti_bearing_negative,1,43940,DG-3b43749310e1,train
VTM-006979,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p043941_009_raw.jpg,rutile,ti_bearing_negative,1,43941,DG-58d413850ced,train
VTM-006980,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p044280_060_raw.jpg,rutile,ti_bearing_negative,1,44280,DG-7b02e05fc11c,train
VTM-006981,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p044281_070_raw.jpg,rutile,ti_bearing_negative,1,44281,DG-d7ef3c51f043,train
VTM-006982,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p045623_074_raw.jpg,rutile,ti_bearing_negative,1,45623,DG-ace3fb6c11af,val
VTM-006984,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p045992_027_raw.jpg,rutile,ti_bearing_negative,1,45992,DG-154c71809bbc,train
VTM-006986,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p046822_123_raw.jpg,rutile,ti_bearing_negative,1,46822,DG-0bc5b3e46a0d,train
VTM-006987,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p046831_126_raw.jpg,rutile,ti_bearing_negative,1,46831,DG-98b11bd155c8,train
VTM-006989,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p047089_007_raw.jpg,rutile,ti_bearing_negative,1,47089,DG-95bc3e000bfd,train
VTM-006991,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p048993_067_raw.jpg,rutile,ti_bearing_negative,1,48993,DG-a10644b32c6d,train
VTM-006992,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p048999_076_raw.jpg,rutile,ti_bearing_negative,1,48999,DG-bad75e95f653,train
VTM-006994,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p050523_072_raw.jpg,rutile,ti_bearing_negative,1,50523,DG-a7ce3a9925a2,train
VTM-006995,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p050988_092_raw.jpg,rutile,ti_bearing_negative,1,50988,DG-b0604379d089,train
VTM-006997,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p052378_033_raw.jpg,rutile,ti_bearing_negative,1,52378,DG-3210510c03ac,train
VTM-006998,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p052379_019_raw.jpg,rutile,ti_bearing_negative,1,52379,DG-acbe1e05c541,train
VTM-006999,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p052380_024_raw.jpg,rutile,ti_bearing_negative,1,52380,DG-67c4cb87ba6d,train
VTM-007000,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p052994_075_raw.jpg,rutile,ti_bearing_negative,1,52994,DG-cb8394f349bd,train
VTM-007001,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055090_025_raw.jpg,rutile,ti_bearing_negative,1,55090,DG-89fab996b86b,train
VTM-007002,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055091_029_raw.jpg,rutile,ti_bearing_negative,1,55091,DG-c6cad96fd5a7,train
VTM-007004,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055279_018_raw.jpg,rutile,ti_bearing_negative,1,55279,DG-9fe3d439c13b,train
VTM-007005,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055442_114_raw.jpg,rutile,ti_bearing_negative,1,55442,DG-b60d9e551559,train
VTM-007006,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055489_022_raw.jpg,rutile,ti_bearing_negative,1,55489,DG-ce3eb57cf6b8,train
VTM-007010,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055842_051_raw.jpg,rutile,ti_bearing_negative,1,55842,DG-0ec618511ad4,val
VTM-007012,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p055889_217_raw.jpg,rutile,ti_bearing_negative,1,55889,DG-205204937dba,train
VTM-007013,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p056311_005_raw.jpg,rutile,ti_bearing_negative,1,56311,DG-01222be22952,train
VTM-007016,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p060785_051_raw.jpg,rutile,ti_bearing_negative,1,60785,DG-852ef39aee31,train
VTM-007017,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p062078_259_raw.jpg,rutile,ti_bearing_negative,1,62078,DG-d9d90bf42e53,train
VTM-007018,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p062169_014_raw.jpg,rutile,ti_bearing_negative,1,62169,DG-1dda17c268fa,val
VTM-007019,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p062283_033_raw.jpg,rutile,ti_bearing_negative,1,62283,DG-2c7bf1dac137,train
VTM-007020,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p062777_070_raw.jpg,rutile,ti_bearing_negative,1,62777,DG-6dadea707760,val
VTM-007021,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p062778_098_raw.jpg,rutile,ti_bearing_negative,1,62778,DG-0cb808e4d44c,train
VTM-007022,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p062908_031_raw.jpg,rutile,ti_bearing_negative,1,62908,DG-ddb87d8f7db6,train
VTM-007023,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p063731_088_raw.jpg,rutile,ti_bearing_negative,1,63731,DG-2ef9b4a21d58,train
VTM-007024,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p064111_064_raw.jpg,rutile,ti_bearing_negative,1,64111,DG-21e724a507f7,train
VTM-007025,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p064556_355_raw.jpg,rutile,ti_bearing_negative,1,64556,DG-320f2d556960,train
VTM-007027,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p065871_354_raw.jpg,rutile,ti_bearing_negative,1,65871,DG-7ed628655879,test
VTM-007028,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p065872_067_raw.jpg,rutile,ti_bearing_negative,1,65872,DG-0da72e6d3753,train
VTM-007029,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p065873_338_raw.jpg,rutile,ti_bearing_negative,1,65873,DG-0b8d368c44aa,train
VTM-007030,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p065875_315_raw.jpg,rutile,ti_bearing_negative,1,65875,DG-f47eb8f21713,train
VTM-007031,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p065877_055_raw.jpg,rutile,ti_bearing_negative,1,65877,DG-b58794ec29b2,train
VTM-007033,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p067487_163_raw.jpg,rutile,ti_bearing_negative,1,67487,DG-59ba6e165a41,train
VTM-007034,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p067490_188_raw.jpg,rutile,ti_bearing_negative,1,67490,DG-59adc750312e,train
VTM-007035,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p068554_073_raw.jpg,rutile,ti_bearing_negative,1,68554,DG-7e2fefbbaadf,train
VTM-007036,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p068944_230_raw.jpg,rutile,ti_bearing_negative,1,68944,DG-a6b0c64e9f4d,train
VTM-007040,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p070410_091_raw.jpg,rutile,ti_bearing_negative,1,70410,DG-b872fe4b369e,train
VTM-007041,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p071870_013_raw.jpg,rutile,ti_bearing_negative,1,71870,DG-fa8281c7c40c,test
VTM-007042,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p071871_016_raw.jpg,rutile,ti_bearing_negative,1,71871,DG-4777ebe92184,test
VTM-007043,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p072873_085_raw.jpg,rutile,ti_bearing_negative,1,72873,DG-7f60aba9a6ae,train
VTM-007044,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p073267_136_raw.jpg,rutile,ti_bearing_negative,1,73267,DG-20eeefe564a9,train
VTM-007045,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p073789_159_raw.jpg,rutile,ti_bearing_negative,1,73789,DG-2dbb1c429792,train
VTM-007046,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p074432_048_raw.jpg,rutile,ti_bearing_negative,1,74432,DG-0c07312b0be0,test
VTM-007047,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p074435_009_raw.jpg,rutile,ti_bearing_negative,1,74435,DG-c7aca8fa9e9c,test
VTM-007048,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p075010_113_raw.jpg,rutile,ti_bearing_negative,1,75010,DG-f9986ce5a4bd,train
VTM-007052,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p078696_060_raw.jpg,rutile,ti_bearing_negative,1,78696,DG-0155a09f2ad5,train
VTM-007053,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p078699_056_raw.jpg,rutile,ti_bearing_negative,1,78699,DG-d8ed3a0c6453,train
VTM-007055,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p081922_153_raw.jpg,rutile,ti_bearing_negative,1,81922,DG-8e23ffd53167,train
VTM-007057,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p083914_077_raw.jpg,rutile,ti_bearing_negative,1,83914,DG-14ab92e0ff9b,train
VTM-007058,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p083915_079_raw.jpg,rutile,ti_bearing_negative,1,83915,DG-ae31553a597d,train
VTM-007059,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p084657_453_raw.jpg,rutile,ti_bearing_negative,1,84657,DG-6f0f91e3caf1,val
VTM-007060,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p085927_092_raw.jpg,rutile,ti_bearing_negative,1,85927,DG-e2a64064c1cc,train
VTM-007061,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p088161_236_raw.jpg,rutile,ti_bearing_negative,1,88161,DG-6614e1a8d449,train
VTM-007062,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p089242_258_raw.jpg,rutile,ti_bearing_negative,1,89242,DG-8270991e792a,test
VTM-007063,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p089390_078_raw.jpg,rutile,ti_bearing_negative,1,89390,DG-ab9b2c497222,train
VTM-007064,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p089662_085_raw.jpg,rutile,ti_bearing_negative,1,89662,DG-7daf7f5c53ed,val
VTM-007065,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p090400_190_raw.jpg,rutile,ti_bearing_negative,1,90400,DG-cadf3c36e12e,train
VTM-007067,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p091498_004_raw.jpg,rutile,ti_bearing_negative,1,91498,DG-27f5dec77893,train
VTM-007068,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p091605_077_raw.jpg,rutile,ti_bearing_negative,1,91605,DG-cb092402bd61,train
VTM-007075,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p093834_032_raw.jpg,rutile,ti_bearing_negative,1,93834,DG-0d7f0acc665c,test
VTM-007076,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p093839_031_raw.jpg,rutile,ti_bearing_negative,1,93839,DG-f79fe0f52c94,train
VTM-007077,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p093840_029_raw.jpg,rutile,ti_bearing_negative,1,93840,DG-770a5d7bc686,test
VTM-007079,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p094983_027_raw.jpg,rutile,ti_bearing_negative,1,94983,DG-7f0c276632b7,train
VTM-007081,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p095118_028_raw.jpg,rutile,ti_bearing_negative,1,95118,DG-af5f4536f2b9,train
VTM-007082,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p095119_037_raw.jpg,rutile,ti_bearing_negative,1,95119,DG-6f908de6422f,train
VTM-007083,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p095197_128_raw.jpg,rutile,ti_bearing_negative,1,95197,DG-7184dc0ff98c,train
VTM-007087,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1000042_027_raw.jpg,rutile,ti_bearing_negative,1,1000042,DG-6d984a5d73d6,test
VTM-007088,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1000046_059_raw.jpg,rutile,ti_bearing_negative,1,1000046,DG-45d08d11eb84,train
VTM-007091,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1008055_424_raw.jpg,rutile,ti_bearing_negative,1,1008055,DG-f83f28631de7,train
VTM-007092,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1008797_035_raw.jpg,rutile,ti_bearing_negative,1,1008797,DG-f7a76505a9a5,val
VTM-007095,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1020868_114_raw.jpg,rutile,ti_bearing_negative,1,1020868,DG-ad37acc6ccfc,train
VTM-007098,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p102679_013_raw.jpg,rutile,ti_bearing_negative,1,102679,DG-22291fe8f8dd,train
VTM-007100,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p102986_120_raw.jpg,rutile,ti_bearing_negative,1,102986,DG-656ee5fab17d,train
VTM-007101,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1031176_034_raw.jpg,rutile,ti_bearing_negative,1,1031176,DG-9b2e8817f013,test
VTM-007102,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1032639_113_raw.jpg,rutile,ti_bearing_negative,1,1032639,DG-e197bfeae2ac,train
VTM-007105,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1036702_096_raw.jpg,rutile,ti_bearing_negative,1,1036702,DG-2f7620e4780c,train
VTM-007106,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1038354_060_raw.jpg,rutile,ti_bearing_negative,1,1038354,DG-b4abf5b90b6d,train
VTM-007107,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p104216_003_raw.jpg,rutile,ti_bearing_negative,1,104216,DG-718d5a8598b4,train
VTM-007108,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p104217_023_raw.jpg,rutile,ti_bearing_negative,1,104217,DG-e309eb20b011,test
VTM-007109,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p104218_101_raw.jpg,rutile,ti_bearing_negative,1,104218,DG-bf027770eb96,train
VTM-007110,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1049351_132_raw.jpg,rutile,ti_bearing_negative,1,1049351,DG-934da3061227,test
VTM-007114,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p105288_052_raw.jpg,rutile,ti_bearing_negative,1,105288,DG-0d785c245f4f,train
VTM-007116,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p105463_074_raw.jpg,rutile,ti_bearing_negative,1,105463,DG-124776036bae,train
VTM-007117,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1055940_006_raw.jpg,rutile,ti_bearing_negative,1,1055940,DG-2a28894a69c2,test
VTM-007118,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1056331_007_raw.jpg,rutile,ti_bearing_negative,1,1056331,DG-720fea33f48b,train
VTM-007119,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1056332_011_raw.jpg,rutile,ti_bearing_negative,1,1056332,DG-0221b11681e0,train
VTM-007120,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1056333_008_raw.jpg,rutile,ti_bearing_negative,1,1056333,DG-6fff38c8220a,train
VTM-007121,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1056334_010_raw.jpg,rutile,ti_bearing_negative,1,1056334,DG-a939f20b22e0,train
VTM-007125,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1071430_129_raw.jpg,rutile,ti_bearing_negative,1,1071430,DG-314f5c22ba5e,val
VTM-007126,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p108643_058_raw.jpg,rutile,ti_bearing_negative,1,108643,DG-884b4c342735,test
VTM-007127,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p108650_055_raw.jpg,rutile,ti_bearing_negative,1,108650,DG-6e910964969a,train
VTM-007128,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p108654_075_raw.jpg,rutile,ti_bearing_negative,1,108654,DG-b3616b59c81b,test
VTM-007129,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p109219_067_raw.jpg,rutile,ti_bearing_negative,1,109219,DG-f0b4c5c4799c,train
VTM-007130,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p109508_075_raw.jpg,rutile,ti_bearing_negative,1,109508,DG-22120a83483d,train
VTM-007135,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1097082_264_raw.jpg,rutile,ti_bearing_negative,1,1097082,DG-60166d2dd05e,train
VTM-007136,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1098965_116_raw.jpg,rutile,ti_bearing_negative,1,1098965,DG-48b16eb09e10,val
VTM-007139,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1103494_143_raw.jpg,rutile,ti_bearing_negative,1,1103494,DG-41ae055d9826,train
VTM-007140,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1103601_005_raw.jpg,rutile,ti_bearing_negative,1,1103601,DG-a591a52dfe7f,val
VTM-007141,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1103968_296_raw.jpg,rutile,ti_bearing_negative,1,1103968,DG-05026c817e51,train
VTM-007149,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1114231_094_raw.jpg,rutile,ti_bearing_negative,1,1114231,DG-0b1d7bd7951b,val
VTM-007152,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1121771_092_raw.jpg,rutile,ti_bearing_negative,1,1121771,DG-07a2473666c2,test
VTM-007153,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1122020_373_raw.jpg,rutile,ti_bearing_negative,1,1122020,DG-cf80f1bd6d93,train
VTM-007159,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1130244_054_raw.jpg,rutile,ti_bearing_negative,1,1130244,DG-92fd03702dcd,test
VTM-007160,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1130245_050_raw.jpg,rutile,ti_bearing_negative,1,1130245,DG-f5950cc9cf3c,train
VTM-007161,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1130246_049_raw.jpg,rutile,ti_bearing_negative,1,1130246,DG-6abd37c096b6,test
VTM-007162,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1130247_043_raw.jpg,rutile,ti_bearing_negative,1,1130247,DG-7edd29b2860c,train
VTM-007163,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1130294_484_raw.jpg,rutile,ti_bearing_negative,1,1130294,DG-9e315c7691df,test
VTM-007164,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1131180_149_raw.jpg,rutile,ti_bearing_negative,1,1131180,DG-5b8d51428770,train
VTM-007167,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1137726_112_raw.jpg,rutile,ti_bearing_negative,1,1137726,DG-84ff282d024e,train
VTM-007168,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1137733_115_raw.jpg,rutile,ti_bearing_negative,1,1137733,DG-a6848732cd54,test
VTM-007173,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1157248_010_raw.jpg,rutile,ti_bearing_negative,1,1157248,DG-e3c874bda092,test
VTM-007175,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p116258_231_raw.jpg,rutile,ti_bearing_negative,1,116258,DG-22cde3cc3600,val
VTM-007176,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1163254_237_raw.jpg,rutile,ti_bearing_negative,1,1163254,DG-e8ca41604711,test
VTM-007178,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1166212_128_raw.jpg,rutile,ti_bearing_negative,1,1166212,DG-8b5edeae79e0,test
VTM-007179,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1166213_108_raw.jpg,rutile,ti_bearing_negative,1,1166213,DG-b5bd2c27b173,test
VTM-007180,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1166222_116_raw.jpg,rutile,ti_bearing_negative,1,1166222,DG-722ac6aa9e5b,test
VTM-007181,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1166335_055_raw.jpg,rutile,ti_bearing_negative,1,1166335,DG-8811686b2d28,test
VTM-007182,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p116681_001_raw.jpg,rutile,ti_bearing_negative,1,116681,DG-f766a830be8c,test
VTM-007183,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p116720_496_raw.jpg,rutile,ti_bearing_negative,1,116720,DG-c256eac31ccf,train
VTM-007188,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1171728_465_raw.jpg,rutile,ti_bearing_negative,1,1171728,DG-ba55049b90a6,val
VTM-007190,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1175713_131_raw.jpg,rutile,ti_bearing_negative,1,1175713,DG-64e8663eb338,train
VTM-007191,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p118175_492_raw.jpg,rutile,ti_bearing_negative,1,118175,DG-5799653ea8ae,train
VTM-007194,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1185926_111_raw.jpg,rutile,ti_bearing_negative,1,1185926,DG-7acc09a7bc0b,val
VTM-007195,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1191196_039_raw.jpg,rutile,ti_bearing_negative,1,1191196,DG-e07eab868cb0,train
VTM-007197,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1196452_024_raw.jpg,rutile,ti_bearing_negative,1,1196452,DG-ccbab3486740,train
VTM-007198,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1197659_114_raw.jpg,rutile,ti_bearing_negative,1,1197659,DG-8bcbb527acc4,val
VTM-007200,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p121670_045_raw.jpg,rutile,ti_bearing_negative,1,121670,DG-1a6867e9221c,train
VTM-007204,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1233413_004_raw.jpg,rutile,ti_bearing_negative,1,1233413,DG-b7d7bc404555,val
VTM-007205,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1239296_279_raw.jpg,rutile,ti_bearing_negative,1,1239296,DG-6376137ade96,train
VTM-007206,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1239298_281_raw.jpg,rutile,ti_bearing_negative,1,1239298,DG-3bf993c53651,train
VTM-007207,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1239299_282_raw.jpg,rutile,ti_bearing_negative,1,1239299,DG-84907d40026d,train
VTM-007209,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1246023_147_raw.jpg,rutile,ti_bearing_negative,1,1246023,DG-75227de7015a,train
VTM-007213,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1262916_120_raw.jpg,rutile,ti_bearing_negative,1,1262916,DG-aca26e27c569,train
VTM-007214,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1262917_122_raw.jpg,rutile,ti_bearing_negative,1,1262917,DG-a2492682f54e,train
VTM-007215,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1262921_123_raw.jpg,rutile,ti_bearing_negative,1,1262921,DG-1a04dbe54b28,train
VTM-007216,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1263805_118_raw.jpg,rutile,ti_bearing_negative,1,1263805,DG-22e342ab37aa,val
VTM-007220,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1281488_022_raw.jpg,rutile,ti_bearing_negative,1,1281488,DG-50099618518d,val
VTM-007229,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p129598_399_raw.jpg,rutile,ti_bearing_negative,1,129598,DG-62194d9b9232,val
VTM-007230,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p129684_337_raw.jpg,rutile,ti_bearing_negative,1,129684,DG-01d1e8230004,train
