image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.950498,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.760453,0.024136,0.739280,0.006946
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.993493,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020653,0.000353,0.521020,0.000478
VTM-007398,1635672,rutile,ti_bearing_negative,target_mineral,0.786172,false,ti_bearing_negative__as__target_mineral,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,target_mineral,target_mineral,0.814694,0.804341,0.896333,0.008300
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.987547,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.269186,0.016475,0.994403,0.000235
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.997053,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.084799,0.000832,0.329718,0.000510
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.999310,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000053,0.000221,0.009118,0.002815
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.897120,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.857295,0.776281,0.999451,0.008382
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.988856,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.067474,0.004046,0.941133,0.000937
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.762911,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058891,0.000423,0.000626,0.007728
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.989483,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.272591,0.003856,0.250061,0.003955
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.991618,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.085560,0.001332,0.732924,0.000398
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.998378,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005769,0.000025,0.900087,0.000019
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.989935,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009222,0.000023,0.039395,0.000382
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.487571,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.812419,0.535473,0.743489,0.013341
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.765842,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003712,0.000271,0.015112,0.000472
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.593326,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,target_mineral,target_mineral,0.681921,0.792022,0.936351,0.011996
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.720026,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.144197,0.240595,0.064269,0.003318
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.704099,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.000912,0.000509,0.865295,0.029467
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.943837,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396335,0.048397,0.660071,0.022298
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.994041,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063575,0.000039,0.019929,0.000070
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.956933,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001885,0.000014,0.000302,0.000463
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.649124,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,gangue_negative,gangue_negative,0.024312,0.024624,0.844272,0.004872
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.647931,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.301480,0.059259,0.189106,0.016508
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.942109,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.127412,0.008005,0.688893,0.001950
VTM-007528,236819,rutile,ti_bearing_negative,metallic_hard_negative,0.422846,false,ti_bearing_negative__as__metallic_hard_negative,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.882563,0.324894,0.538573,0.000339
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999449,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019114,0.000041,0.111102,0.000110
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999976,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000492,0.000000,0.224391,0.000003
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.860746,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000407,0.000007,0.016987,0.001117
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.894360,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.099163,0.031068,0.978728,0.004197
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.756723,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.012907,0.005548,0.853010,0.006250
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.998171,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445599,0.001323,0.995969,0.000035
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.975825,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002075,0.000011,0.002060,0.000452
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.965771,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009543,0.000069,0.008247,0.000111
VTM-007605,273195,rutile,ti_bearing_negative,metallic_hard_negative,0.797553,false,ti_bearing_negative__as__metallic_hard_negative,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.265822,0.257309,0.152422,0.029483
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.996559,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001799,0.000007,0.084101,0.000110
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999683,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005213,0.000010,0.492323,0.000022
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.830152,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006910,0.001210,0.629419,0.006307
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.932270,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002010,0.000037,0.486340,0.003522
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.918922,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021394,0.000302,0.025729,0.000128
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.994975,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022192,0.000883,0.988563,0.000262
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.985110,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065487,0.000326,0.648704,0.000616
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.925627,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.612758,0.039773,0.608523,0.004582
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.981498,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.101246,0.003516,0.389667,0.000266
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.984249,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009593,0.000468,0.950184,0.001511
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999858,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000567,0.000006,0.017678,0.000268
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.997908,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013693,0.000109,0.097701,0.000445
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.902752,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009660,0.001984,0.806065,0.004807
VTM-007722,345229,rutile,ti_bearing_negative,gangue_negative,0.578354,false,ti_bearing_negative__as__gangue_negative,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,gangue_negative,0.026387,0.001441,0.013243,0.023808
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.860857,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.235155,0.150438,0.999947,0.002478
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.917300,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.307005,0.058274,0.964009,0.001660
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.720999,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517054,0.040649,0.147267,0.004808
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.925036,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000862,0.000013,0.701466,0.000775
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.996245,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544422,0.003200,0.992314,0.000259
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.961794,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007785,0.003160,0.999928,0.000393
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.993289,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000908,0.000100,0.203201,0.006423
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.999923,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000469,0.000000,0.008125,0.000073
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999426,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001088,0.000003,0.004287,0.000552
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.934868,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008847,0.001468,0.812970,0.004473
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.989320,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.639033,0.000198,0.047145,0.000622
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.873737,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001540,0.000060,0.350555,0.026693
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.995676,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002447,0.000016,0.703396,0.000550
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999339,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006888,0.000074,0.926480,0.000424
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.959929,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465249,0.028354,0.967616,0.002476
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.735840,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.010189,0.006022,0.269424,0.005599
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.978078,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000262,0.000001,0.000156,0.002385
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.957466,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.069785,0.715256,0.998455,0.001653
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999794,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005175,0.000009,0.164418,0.000046
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.567480,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.840841,0.313384,0.800275,0.031826
VTM-007845,452582,rutile,ti_bearing_negative,target_mineral,0.449547,false,ti_bearing_negative__as__target_mineral,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,target_mineral,target_mineral,0.810570,0.657925,0.486416,0.014704
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000047,0.000000,0.003862,0.000010
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.763425,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,target_mineral,target_mineral,0.823407,0.643140,0.999584,0.017758
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.966807,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013741,0.001288,0.951894,0.007408
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.910935,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,target_mineral,target_mineral,0.983203,0.858695,0.999526,0.000999
VTM-007873,471657,rutile,ti_bearing_negative,gangue_negative,0.520606,false,ti_bearing_negative__as__gangue_negative,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,gangue_negative,gangue_negative,0.008001,0.017798,0.283247,0.008040
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.998726,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.300342,0.000526,0.981406,0.000117
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.881874,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417560,0.051517,0.912328,0.006597
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.902070,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003252,0.000021,0.000211,0.012894
VTM-007886,493058,rutile,ti_bearing_negative,gangue_negative,0.658082,false,ti_bearing_negative__as__gangue_negative,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,gangue_negative,gangue_negative,0.014264,0.003981,0.170218,0.017193
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.895700,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002526,0.000159,0.008465,0.000353
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.999581,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.064345,0.000130,0.568954,0.000052
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.964694,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007534,0.000176,0.023620,0.000660
