image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006319,549593,anatase,ti_bearing_negative,ti_bearing_negative,0.999636,true,,DG-702ae4a57eea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p549593_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544800,0.000012,0.960003,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191,0.999636,0.000159,0.000013,0.000191,0.999646,0.000152,0.000011,0.999912,0.999327,0.999646,1.000000,0.500732,0.001172,1,0.000267,0.000267,0.308609,0.615624,-10.022342,2.584498,-7.909028,2.892733,-8.561216,2.702976,-8.561216,2.848105,0.000000,-0.145129,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.048376,-0.048376,0.000000,0.096753
VTM-006331,570590,anatase,ti_bearing_negative,ti_bearing_negative,0.822040,true,,DG-8df92333e932,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p570590_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491749,0.000133,0.011401,0.035849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000301,0.822040,0.163824,0.013835,0.000304,0.829814,0.157758,0.012124,0.730758,0.925654,0.829814,0.000000,0.234676,0.440488,1,0.109299,0.095840,0.601525,0.458701,-7.357062,-3.503247,-8.752226,-4.103939,-7.913000,-3.828401,-7.913000,-3.686973,0.000000,-0.141428,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.047143,-0.047143,0.000000,0.094286
VTM-006337,581115,anatase,ti_bearing_negative,target_mineral,0.760507,false,ti_bearing_negative__as__target_mineral,DG-6bf59d4ddbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p581115_092_raw.jpg,target_mineral,target_mineral,0.537095,0.908012,0.916183,0.007060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760507,0.047097,0.106046,0.086350,0.751260,0.046524,0.108207,0.094009,0.044155,0.049273,0.046524,0.000000,0.366240,0.215901,0,0.057408,0.002749,0.538145,0.884650,2.887145,2.207395,2.659014,1.931566,2.781782,2.175578,2.781782,2.078363,0.000000,0.097215,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.032405,0.032405,0.000000,-0.064810
VTM-006339,584191,anatase,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-1337c092ba62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584191_081_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.390523,0.000000,0.004644,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000002,0.000000,0.999997,0.000000,0.000003,0.999995,0.999999,0.999997,0.000000,0.499995,0.000008,1,0.000002,0.000002,0.500000,0.557229,-15.942380,-3.717263,-15.942384,-2.102567,-15.942382,-3.002323,-15.942382,-3.047400,0.000000,0.045076,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.015025,0.015025,0.000000,-0.030051
VTM-006344,585681,anatase,ti_bearing_negative,ti_bearing_negative,0.989290,true,,DG-4c985881a21a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585681_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515081,0.001245,0.055014,0.000779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001113,0.989290,0.000031,0.009565,0.001115,0.990599,0.000030,0.008256,0.987020,0.994401,0.990599,0.000000,0.490688,0.014900,0,0.003831,0.003802,0.654190,0.369301,-6.372339,-1.899434,-7.578728,-2.297677,-6.789521,-2.150605,-6.789521,-2.002137,0.000000,-0.148468,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.049489,-0.049489,0.000000,0.098979
VTM-006348,590178,anatase,ti_bearing_negative,gangue_negative,0.713688,false,ti_bearing_negative__as__gangue_negative,DG-8fafa591bdc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p590178_044_raw.jpg,gangue_negative,gangue_negative,0.474892,0.061937,0.142621,0.011352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017017,0.200547,0.713688,0.068748,0.017073,0.201208,0.713481,0.068237,0.139507,0.257008,0.201208,0.000000,0.045004,0.840238,1,0.244769,0.055800,0.439410,0.479382,-1.947009,-1.212990,-2.874262,-1.564934,-2.466818,-1.396219,-2.466818,-1.385473,0.000000,-0.010746,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.003582,-0.003582,0.000000,0.007164
VTM-006351,596462,anatase,ti_bearing_negative,ti_bearing_negative,0.988428,true,,DG-8a8829b196e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p596462_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.356824,0.005876,0.997874,0.002424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006926,0.988428,0.004624,0.000022,0.006914,0.986627,0.006401,0.000058,0.975795,0.992636,0.986627,0.000000,0.478623,0.034210,1,0.006072,0.006009,0.499734,0.974493,-4.355255,5.802507,-5.565639,3.998498,-4.960769,5.756493,-4.960769,4.775331,0.000000,0.981162,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.327054,0.327054,0.000000,-0.654108
VTM-006352,597288,anatase,ti_bearing_negative,target_mineral,0.993009,false,ti_bearing_negative__as__target_mineral,DG-a3318d8d1fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p597288_143_raw.jpg,target_mineral,target_mineral,0.651190,0.988211,1.000000,0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993009,0.006991,0.000000,0.000000,0.993009,0.006991,0.000000,0.000000,0.008930,0.003370,0.006991,1.000000,0.992404,0.960242,1,0.244847,0.001939,0.748186,0.999855,4.709355,15.933414,5.689451,15.939009,4.956157,15.933415,4.956157,15.935369,0.000000,-0.001954,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.000651,-0.000651,0.000000,0.001303
VTM-006354,604966,anatase,ti_bearing_negative,ti_bearing_negative,0.999922,true,,DG-e124ee62b1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p604966_164_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424154,0.000008,0.526816,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.999922,0.000061,0.000009,0.000008,0.999924,0.000059,0.000009,0.999872,0.999963,0.999924,0.000000,0.499887,0.000181,1,0.000039,0.000038,0.595031,0.581782,-11.145383,0.198446,-12.557987,-0.552368,-11.717444,-0.115558,-11.717444,-0.046829,0.000000,-0.068729,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.022910,-0.022910,0.000000,0.045819
VTM-006364,635130,anatase,ti_bearing_negative,ti_bearing_negative,0.979318,true,,DG-f82fc56f74fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p635130_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482708,0.017121,0.887320,0.001857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018194,0.979318,0.000964,0.001525,0.018175,0.978340,0.001116,0.002368,0.971298,0.984912,0.978340,0.000000,0.482608,0.027831,1,0.006695,0.006572,0.590814,0.836423,-3.612008,2.713149,-4.525486,1.283470,-3.985791,2.479287,-3.985791,2.037888,0.000000,0.441399,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.147133,0.147133,0.000000,-0.294266
VTM-006372,640548,anatase,ti_bearing_negative,ti_bearing_negative,0.980771,true,,DG-1d80b7a2972c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640548_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397610,0.000283,0.009570,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000341,0.980771,0.000296,0.018593,0.000341,0.980599,0.000297,0.018764,0.971417,0.986659,0.980599,0.000000,0.480550,0.031126,1,0.006161,0.006060,0.485386,0.397424,-7.582745,-4.030184,-8.326461,-3.979922,-7.965471,-3.999897,-7.965471,-4.009258,0.000000,0.009361,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.003120,0.003120,0.000000,-0.006241
VTM-006378,653148,anatase,ti_bearing_negative,ti_bearing_negative,0.993038,true,,DG-a9b45d50fe7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p653148_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346462,0.000002,0.525467,0.000865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.993038,0.006954,0.000004,0.000005,0.992887,0.007104,0.000004,0.988059,0.995447,0.992887,0.000000,0.490690,0.014897,1,0.002574,0.002559,0.425475,0.509880,-11.881624,0.614843,-12.559411,-0.105764,-12.271029,0.261659,-12.271029,0.197174,0.000000,0.064485,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.021495,0.021495,0.000000,-0.042990
VTM-006380,656310,anatase,ti_bearing_negative,ti_bearing_negative,0.969994,true,,DG-50f19d1216eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p656310_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510184,0.016797,0.925047,0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026895,0.969994,0.000311,0.002801,0.026874,0.969247,0.000336,0.003543,0.976268,0.961934,0.969247,1.000000,0.518480,0.029572,1,0.007217,0.007021,0.460887,0.868779,-3.814916,2.322339,-3.389126,1.863061,-3.585367,2.262072,-3.585367,2.026082,0.000000,0.235990,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.078663,0.078663,0.000000,-0.157327
VTM-006386,658025,anatase,ti_bearing_negative,target_mineral,0.900920,false,ti_bearing_negative__as__target_mineral,DG-8b5d1a3ce7a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658025_114_raw.jpg,target_mineral,target_mineral,0.607642,0.858038,0.991057,0.000431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900920,0.090814,0.000038,0.008227,0.899105,0.090632,0.000041,0.010222,0.093147,0.086736,0.090632,1.000000,0.588210,0.141669,1,0.027378,0.002516,0.615991,0.963355,2.266868,4.715090,2.339080,4.193117,2.294598,4.695962,2.294598,4.476822,0.000000,0.219140,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.073047,0.073047,0.000000,-0.146093
VTM-006396,678009,anatase,ti_bearing_negative,ti_bearing_negative,0.997571,true,,DG-697ca2d8d95e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p678009_085_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459838,0.000331,0.405734,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000857,0.997571,0.000486,0.001087,0.000856,0.997488,0.000496,0.001159,0.997389,0.997573,0.997488,0.000000,0.499770,0.000367,1,0.000084,0.000084,0.520725,0.626506,-6.825777,-0.028110,-7.314859,-0.589812,-7.060182,-0.237902,-7.060182,-0.302398,0.000000,0.064496,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.021499,0.021499,0.000000,-0.042997
VTM-006406,692458,anatase,ti_bearing_negative,ti_bearing_negative,0.844977,true,,DG-64e44427bb12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p692458_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452959,0.000746,0.547978,0.001752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001248,0.844977,0.151545,0.002229,0.001238,0.837763,0.158409,0.002590,0.817461,0.854574,0.837764,0.000000,0.444727,0.088568,1,0.019868,0.016811,0.409879,0.518820,-6.673186,-0.231872,-6.409458,-0.955027,-6.517555,-0.579839,-6.517555,-0.738447,0.000000,0.158607,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.052869,0.052869,0.000000,-0.105738
VTM-006416,714719,anatase,ti_bearing_negative,target_mineral,0.714455,false,ti_bearing_negative__as__target_mineral,DG-5dbe3774a773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p714719_041_raw.jpg,target_mineral,target_mineral,0.417023,0.733512,0.999578,0.015382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714455,0.206672,0.078565,0.000308,0.684586,0.198032,0.116293,0.001089,0.184884,0.207437,0.198032,0.000000,0.359966,0.226222,1,0.046401,0.009405,0.424922,0.973851,1.409425,7.796247,1.115486,5.952157,1.240387,7.748026,1.240387,6.443367,0.000000,1.304658,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.434886,0.434886,0.000000,-0.869772
VTM-006419,715505,anatase,ti_bearing_negative,ti_bearing_negative,0.999167,true,,DG-a7b93eb43c4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p715505_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412168,0.000268,0.486977,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000352,0.999167,0.000095,0.000386,0.000352,0.999065,0.000102,0.000480,0.998892,0.999187,0.999065,0.000000,0.499631,0.000591,1,0.000122,0.000122,0.542873,0.693850,-7.464885,0.293711,-8.527351,-0.962903,-7.950567,-0.091001,-7.950567,-0.310619,0.000000,0.219618,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.073206,0.073206,0.000000,-0.146412
VTM-006446,764978,anatase,ti_bearing_negative,ti_bearing_negative,0.987316,true,,DG-f1f23f6e8b98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p764978_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486828,0.007984,0.957491,0.000846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011971,0.987316,0.000079,0.000635,0.011962,0.986593,0.000101,0.001345,0.983034,0.989968,0.986593,0.000000,0.491214,0.014058,1,0.003416,0.003376,0.572634,0.919295,-4.108770,3.068745,-4.819542,1.432082,-4.412530,2.936658,-4.412530,2.185673,0.000000,0.750984,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.250328,0.250328,0.000000,-0.500656
VTM-006451,796034,anatase,ti_bearing_negative,ti_bearing_negative,0.998735,true,,DG-385abede10ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p796034_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517309,0.000067,0.373108,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000258,0.998735,0.000163,0.000844,0.000258,0.998698,0.000165,0.000879,0.999077,0.998292,0.998698,1.000000,0.500983,0.001572,1,0.000379,0.000379,0.460059,0.564751,-8.511533,-1.091557,-8.049810,-1.308417,-8.262230,-1.185945,-8.262230,-1.226524,0.000000,0.040579,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.013526,0.013526,0.000000,-0.027053
VTM-006454,812878,anatase,ti_bearing_negative,gangue_negative,0.476795,false,ti_bearing_negative__as__gangue_negative,DG-b276f2663cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p812878_050_raw.jpg,ti_bearing_negative,gangue_negative,0.462466,0.022654,0.192438,0.094777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011847,0.322982,0.476795,0.188375,0.013327,0.363325,0.475600,0.147747,0.578183,0.178473,0.363325,1.000000,0.997205,0.982006,0,0.464591,0.214857,0.757821,0.375605,-3.248877,-1.447724,-3.482705,-3.559557,-3.305505,-2.766343,-3.305505,-2.405711,0.000000,-0.360632,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.120211,-0.120211,0.000000,0.240422
VTM-006455,814567,anatase,ti_bearing_negative,gangue_negative,0.532229,false,ti_bearing_negative__as__gangue_negative,DG-45618ca2806c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p814567_110_raw.jpg,ti_bearing_negative,gangue_negative,0.420730,0.000048,0.051527,0.035970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166,0.465068,0.532229,0.002537,0.000167,0.468684,0.528700,0.002448,0.622984,0.356614,0.468684,1.000000,0.942097,0.806081,0,0.284593,0.154300,0.466367,0.236047,-8.338011,-2.141853,-7.589228,-2.907995,-7.938436,-2.727149,-7.938436,-2.683956,0.000000,-0.043194,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.014398,-0.014398,0.000000,0.028796
VTM-006456,817920,anatase,ti_bearing_negative,ti_bearing_negative,0.998648,true,,DG-df5453cb2c5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p817920_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520292,0.001205,0.971543,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001293,0.998648,0.000012,0.000047,0.001293,0.998604,0.000014,0.000089,0.998117,0.999132,0.998604,0.000000,0.498730,0.002032,0,0.000528,0.000528,0.627429,0.949545,-6.314508,3.388283,-7.213628,1.824224,-6.649494,3.309368,-6.649494,2.679486,0.000000,0.629882,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.209961,0.209961,0.000000,-0.419921
VTM-006458,826829,anatase,ti_bearing_negative,ti_bearing_negative,0.971208,true,,DG-78e5909875ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p826829_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478969,0.015101,0.999682,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028501,0.971208,0.000285,0.000006,0.028497,0.971071,0.000415,0.000018,0.972533,0.969726,0.971070,1.000000,0.503614,0.005782,0,0.001505,0.001463,0.468582,0.994302,-3.575973,8.508957,-3.486827,6.921873,-3.528599,8.499913,-3.528599,7.374316,0.000000,1.125597,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.375199,0.375199,0.000000,-0.750398
VTM-006459,828908,anatase,ti_bearing_negative,metallic_hard_negative,0.481543,false,ti_bearing_negative__as__metallic_hard_negative,DG-acdaa3a49be8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p828908_069_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.396502,0.001112,0.001421,0.003863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000956,0.458130,0.059371,0.481543,0.001002,0.480273,0.060273,0.458452,0.428276,0.514435,0.480273,0.000000,0.285670,0.351017,1,0.068715,0.034162,0.431275,0.139724,-5.803303,-5.975195,-6.451907,-6.262112,-6.172180,-6.222023,-6.172180,-6.125680,0.000000,-0.096343,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.032114,-0.032114,0.000000,0.064228
VTM-006462,842309,anatase,ti_bearing_negative,ti_bearing_negative,0.911481,true,,DG-362d580f0eec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p842309_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458089,0.126752,0.993635,0.002369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084736,0.911481,0.003247,0.000535,0.084685,0.910929,0.003635,0.000751,0.891499,0.927353,0.910929,0.000000,0.450872,0.078697,1,0.017870,0.016424,0.508632,0.956322,-2.137538,5.097051,-2.621875,4.382494,-2.375525,5.065841,-2.375525,4.725567,0.000000,0.340274,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.113425,0.113425,0.000000,-0.226849
VTM-006468,847786,anatase,ti_bearing_negative,ti_bearing_negative,0.998200,true,,DG-e1337f42a06f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p847786_104_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442172,0.000042,0.054387,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.998200,0.000009,0.001716,0.000074,0.998236,0.000009,0.001680,0.997551,0.998779,0.998236,0.000000,0.498461,0.002462,1,0.000544,0.000543,0.545176,0.484224,-9.124050,-3.062821,-9.958850,-3.207898,-9.503737,-3.137648,-9.503737,-3.116628,0.000000,-0.021020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.007007,-0.007007,0.000000,0.014014
VTM-006469,847788,anatase,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-8fdd0f1d0512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p847788_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463692,0.000005,0.146919,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.999950,0.000002,0.000035,0.000013,0.999945,0.000002,0.000040,0.999961,0.999931,0.999945,1.000000,0.500037,0.000059,0,0.000016,0.000016,0.461173,0.560782,-11.299780,-0.737276,-11.279479,-1.432470,-11.288841,-1.042618,-11.288841,-1.171371,0.000000,0.128753,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.042918,0.042918,0.000000,-0.085835
VTM-006474,853593,anatase,ti_bearing_negative,ti_bearing_negative,0.994037,true,,DG-68a9c1846038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853593_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434840,0.003681,0.991046,0.001907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005334,0.994037,0.000589,0.000039,0.005333,0.993822,0.000760,0.000085,0.988436,0.997966,0.993822,0.000000,0.488008,0.019188,1,0.004161,0.004144,0.648611,0.959875,-4.576537,4.996732,-6.429630,2.812728,-5.227693,4.909099,-5.227693,4.144596,0.000000,0.764503,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.254834,0.254834,0.000000,-0.509668
VTM-006499,920482,anatase,ti_bearing_negative,target_mineral,0.744500,false,ti_bearing_negative__as__target_mineral,DG-df34586f7b5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p920482_133_raw.jpg,target_mineral,target_mineral,0.545664,0.808115,0.978710,0.035838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744500,0.239629,0.001383,0.014488,0.738864,0.237815,0.001575,0.021746,0.138053,0.357631,0.237815,0.000000,0.008499,0.956556,0,0.408008,0.119816,0.468518,0.932600,1.812170,4.004725,0.535457,3.035530,1.133620,3.939401,1.133620,3.525692,0.000000,0.413708,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.137903,0.137903,0.000000,-0.275806
VTM-006506,928956,anatase,ti_bearing_negative,ti_bearing_negative,0.930660,true,,DG-57f574420a71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p928956_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485423,0.021195,0.977066,0.000696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041304,0.930660,0.027071,0.000965,0.040918,0.921973,0.034986,0.002122,0.916911,0.926749,0.921973,0.000000,0.486662,0.021342,1,0.005167,0.004776,0.519372,0.963643,-2.973954,3.807094,-3.267281,2.419296,-3.114935,3.756637,-3.114935,2.959027,0.000000,0.797610,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.265870,0.265870,0.000000,-0.531740
