image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.951451,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435913,0.055904,0.998286,0.001452,0.908619,0.876619,0.890568,1.000000,0.544698,0.071586,0,0.020067,0.018051
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.913753,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.384578,0.000379,0.388703,0.003226,0.113997,0.068270,0.085856,1.000000,0.928474,0.772053,0,0.283502,0.028141
VTM-006990,48306,rutile,ti_bearing_negative,gangue_negative,0.530967,false,ti_bearing_negative__as__gangue_negative,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,gangue_negative,0.283944,0.004065,0.020723,0.011731,0.447072,0.355449,0.381465,1.000000,0.758905,0.429004,0,0.158701,0.065607
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.531952,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.331575,0.019969,0.650771,0.002734,0.496911,0.542379,0.527303,0.000000,0.392273,0.173340,1,0.028190,0.015076
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.531485,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425143,0.057924,0.347200,0.007634,0.486171,0.532820,0.512988,0.000000,0.387432,0.181223,1,0.037932,0.019833
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.769559,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472150,0.048431,0.259022,0.003482,0.670368,0.740777,0.707533,0.000000,0.377692,0.197128,1,0.045914,0.033243
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.531615,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.332334,0.357292,0.141790,0.035600,0.342333,0.552715,0.482798,0.000000,0.083532,0.743436,1,0.135244,0.069917
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.995067,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.121629,0.000024,0.006049,0.004189,0.978700,0.997320,0.995055,0.000000,0.476459,0.037676,1,0.002273,0.002265
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.951948,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.631117,0.931199,0.999436,0.000816,0.041225,0.057322,0.047163,0.000000,0.161347,0.577894,0,0.195081,0.010159
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.918969,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.363633,0.000007,0.410625,0.002591,0.943039,0.905129,0.918914,1.000000,0.551108,0.081876,0,0.025915,0.024125
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.880437,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400431,0.000605,0.135956,0.008294,0.923963,0.842086,0.874872,1.000000,0.613951,0.183479,0,0.054595,0.049091
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.992291,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334635,0.000002,0.001300,0.000071,0.992935,0.991936,0.992270,1.000000,0.501259,0.002014,0,0.000670,0.000665
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.994369,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397578,0.000037,0.217225,0.001327,0.989451,0.997434,0.994260,0.000000,0.489956,0.016071,1,0.003187,0.003174
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.867462,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.421249,0.018694,0.623545,0.003910,0.823651,0.875846,0.853859,0.000000,0.423794,0.122273,1,0.025425,0.021987
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.986382,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.341281,0.000215,0.030128,0.001250,0.978270,0.989988,0.985989,0.000000,0.485120,0.023810,1,0.004048,0.003999
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.707754,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443891,0.000765,0.019682,0.005674,0.654225,0.749268,0.707079,0.000000,0.336658,0.264823,1,0.057954,0.042188
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.924026,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473879,0.073632,0.984553,0.004948,0.805097,0.876933,0.842892,0.000000,0.394762,0.169290,1,0.039592,0.034042
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.956471,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.494968,0.930718,0.999869,0.000322,0.037777,0.047834,0.042856,0.000000,0.235033,0.439848,1,0.109882,0.004978
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.952809,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.629412,0.948427,0.994470,0.007332,0.015568,0.031729,0.021557,0.000000,0.027649,0.890442,0,0.386533,0.010172
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.733121,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,gangue_negative,ti_bearing_negative,0.342536,0.000037,0.010748,0.122776,0.437580,0.886993,0.733053,0.000000,0.028391,0.888162,1,0.190619,0.153940
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.686925,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.264462,0.624797,0.999951,0.018937,0.179085,0.349392,0.304352,0.000000,0.034169,0.870871,1,0.138009,0.045040
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.978708,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.259357,0.000082,0.008001,0.010327,0.943321,0.991009,0.978641,0.000000,0.438665,0.098315,1,0.012559,0.012368
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.917507,true,,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465038,0.028459,0.955264,0.000938,0.888030,0.859327,0.872675,1.000000,0.540977,0.065616,0,0.017442,0.015355
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.994629,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.383223,0.003216,0.999877,0.001748,0.993950,0.981165,0.986065,1.000000,0.516177,0.025886,0,0.007965,0.007885
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.997761,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.331588,0.000002,0.002276,0.000141,0.998633,0.997315,0.997752,1.000000,0.501650,0.002641,0,0.000882,0.000881
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999866,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.286376,0.000001,0.197651,0.000002,0.999846,0.999871,0.999864,0.000000,0.499968,0.000051,1,0.000007,0.000007
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.970444,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334352,0.000825,0.981918,0.000875,0.965776,0.971393,0.969515,0.000000,0.492752,0.011598,1,0.001935,0.001878
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.487514,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,target_mineral,ti_bearing_negative,0.417419,0.402067,0.997754,0.011487,0.372032,0.492082,0.441971,0.000000,0.198082,0.507481,1,0.107402,0.050111
VTM-007185,1169920,rutile,ti_bearing_negative,gangue_negative,0.502758,false,ti_bearing_negative__as__gangue_negative,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,gangue_negative,gangue_negative,0.321366,0.000605,0.005275,0.047365,0.290942,0.362232,0.339322,0.000000,0.250528,0.412251,1,0.065336,0.022910
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.705265,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.402933,0.005657,0.042202,0.019616,0.592285,0.773680,0.700590,0.000000,0.208193,0.488692,1,0.099236,0.073090
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.996691,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.367668,0.004777,0.990851,0.002945,0.982802,0.997089,0.991836,0.000000,0.481967,0.028857,1,0.005282,0.005253
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.873051,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.284910,0.854424,0.999986,0.000895,0.106832,0.134358,0.126516,0.000000,0.241170,0.428870,1,0.060144,0.007843
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.994613,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.323226,0.000484,0.999947,0.000563,0.994451,0.988488,0.990415,1.000000,0.507517,0.012028,0,0.004066,0.004036
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.984109,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397046,0.000050,0.161452,0.000009,0.984190,0.983681,0.983883,1.000000,0.500647,0.001036,0,0.000312,0.000307
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.897383,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374716,0.001110,0.241573,0.005361,0.856887,0.917989,0.895093,0.000000,0.414743,0.136893,1,0.025257,0.022896
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.754475,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,gangue_negative,gangue_negative,0.380468,0.002528,0.019894,0.014315,0.150267,0.288598,0.235967,0.000000,0.036859,0.863066,1,0.201340,0.052630
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.972558,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423450,0.020561,0.993824,0.002787,0.965124,0.939898,0.950580,1.000000,0.533059,0.052922,0,0.015185,0.014544
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.861419,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.589122,0.413249,0.107630,0.022076,0.074061,0.034137,0.057657,1.000000,0.979619,0.913624,1,0.250377,0.016404
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.990715,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445792,0.773515,0.008715,0.001090,0.000444,0.001314,0.000926,0.000000,0.004414,0.974129,1,0.349502,0.000387
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.999341,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503514,0.000004,0.034927,0.000155,0.999731,0.998850,0.999294,1.000000,0.501102,0.001763,1,0.000437,0.000437
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.997121,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391850,0.000001,0.006200,0.000475,0.995056,0.998446,0.997118,0.000000,0.495748,0.006803,1,0.001331,0.001329
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.894202,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438377,0.000577,0.570336,0.001741,0.873700,0.907473,0.892668,0.000000,0.452733,0.075709,1,0.016449,0.014805
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.879570,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.668951,0.997098,0.903829,0.014624,0.001016,0.004386,0.002132,0.000000,0.000668,0.994246,0,0.721367,0.002254
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.807917,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452566,0.013868,0.687167,0.001165,0.792614,0.811150,0.802761,0.000000,0.471136,0.046201,1,0.010396,0.008389
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.596910,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.439372,0.476889,0.999613,0.009403,0.305326,0.429250,0.374801,0.000000,0.154034,0.592379,1,0.135644,0.054449
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.927404,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.473910,0.379015,0.043784,0.005711,0.047750,0.025978,0.036296,1.000000,0.954512,0.838915,0,0.274280,0.011454
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.952241,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425603,0.053491,0.966352,0.003743,0.876907,0.922147,0.902893,0.000000,0.437451,0.100268,1,0.021101,0.019254
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.799071,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428574,0.027703,0.167049,0.002535,0.767776,0.787896,0.779273,0.000000,0.467709,0.051691,1,0.011005,0.008623
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.991955,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389698,0.005543,0.993419,0.000055,0.979542,0.979627,0.979594,0.000000,0.499892,0.000173,1,0.000034,0.000033
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.998861,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398073,0.000069,0.660967,0.000252,0.999302,0.997905,0.998461,1.000000,0.501749,0.002798,0,0.000842,0.000841
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.539230,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.374131,0.063801,0.662788,0.007062,0.410423,0.376603,0.389256,1.000000,0.605871,0.170320,0,0.052952,0.021167
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.875462,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451456,0.199739,0.982641,0.005704,0.769065,0.833416,0.804364,0.000000,0.400884,0.159344,1,0.035480,0.029051
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.716667,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.360240,0.040677,0.945524,0.002873,0.733048,0.672996,0.694629,1.000000,0.605243,0.169298,0,0.053833,0.038419
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.995206,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.377739,0.000622,0.879971,0.000591,0.995145,0.989309,0.991514,1.000000,0.507352,0.011763,0,0.003656,0.003632
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.999746,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502760,0.000002,0.147657,0.000058,0.999896,0.999553,0.999725,1.000000,0.500429,0.000686,1,0.000171,0.000170
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.992259,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511634,0.000283,0.444349,0.000176,0.990257,0.993362,0.991773,0.000000,0.496087,0.006261,0,0.001600,0.001589
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.974250,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475360,0.000439,0.041910,0.003768,0.987126,0.960462,0.973137,1.000000,0.534176,0.054712,0,0.014273,0.013989
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.998544,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401043,0.000700,0.844301,0.000235,0.997445,0.998068,0.997818,0.000000,0.499219,0.001249,1,0.000250,0.000250
VTM-007398,1635672,rutile,ti_bearing_negative,target_mineral,0.628187,false,ti_bearing_negative__as__target_mineral,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,target_mineral,target_mineral,0.535523,0.411945,0.893390,0.005334,0.226384,0.164182,0.197493,1.000000,0.832894,0.566606,1,0.136531,0.028891
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.997475,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411718,0.002750,0.971481,0.000224,0.993808,0.995293,0.994682,0.000000,0.498133,0.002987,1,0.000615,0.000612
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.976555,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416531,0.000058,0.005381,0.000949,0.983664,0.971010,0.976281,1.000000,0.516180,0.025891,0,0.007535,0.007384
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.977046,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.153934,0.003642,0.084984,0.000206,0.018592,0.023326,0.022597,0.000000,0.243406,0.424885,1,0.031737,0.000729
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.731277,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.397188,0.708497,0.995173,0.005887,0.204145,0.283773,0.252146,0.000000,0.161554,0.577486,1,0.118167,0.031627
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.981584,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401460,0.010507,0.985212,0.001870,0.973663,0.966262,0.969233,1.000000,0.509536,0.015258,0,0.004560,0.004430
