image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.443683,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,gangue_negative,0.143882,0.149936,0.870634,0.017477
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.996717,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337207,0.001872,0.725452,0.000182
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999372,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045350,0.000317,0.986437,0.000016
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.958508,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000308,0.000213,0.070362,0.000059
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.999788,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.978024,0.999836,0.999985,0.000020
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999662,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.177903,0.000257,0.971143,0.000031
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.968525,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005217,0.000009,0.003944,0.001812
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.998635,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375760,0.001375,0.918950,0.000003
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.935386,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.127515,0.021333,0.491678,0.012235
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.998661,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006103,0.000070,0.999145,0.000383
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.996148,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061224,0.000434,0.312986,0.000029
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.554817,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.560841,0.633791,0.766237,0.024583
VTM-007462,193601,rutile,ti_bearing_negative,gangue_negative,0.507401,false,ti_bearing_negative__as__gangue_negative,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,gangue_negative,gangue_negative,0.154219,0.063606,0.074824,0.001223
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.400207,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,target_mineral,target_mineral,0.092824,0.348236,0.830194,0.001513
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.996850,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.029925,0.019530,0.000100,0.000025
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.969991,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.000511,0.000056,0.190017,0.001418
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.995862,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007953,0.000880,0.995273,0.000029
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006849,0.000001,0.347410,0.000004
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.861838,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014584,0.000016,0.000079,0.027896
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.851939,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,gangue_negative,gangue_negative,0.002569,0.014612,0.984401,0.003005
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.941917,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.133005,0.014229,0.407722,0.005574
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.768901,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.224875,0.144432,0.991975,0.025567
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.799790,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.402101,0.929497,0.916048,0.015816
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002687,0.000000,0.063555,0.000000
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999605,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007490,0.000022,0.605581,0.000018
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.998135,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000128,0.000002,0.343565,0.000250
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.944890,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.241971,0.004107,0.984378,0.000382
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.697267,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.009892,0.000952,0.698285,0.001181
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.706209,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.890691,0.300084,0.999935,0.002126
VTM-007595,272192,rutile,ti_bearing_negative,metallic_hard_negative,0.513865,false,ti_bearing_negative__as__metallic_hard_negative,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006414,0.000047,0.000137,0.002616
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999133,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001463,0.000004,0.050983,0.000185
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.895776,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011306,0.010017,0.904707,0.008191
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.999839,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023797,0.000856,0.950202,0.000847
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.984704,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.107664,0.003529,0.931873,0.002068
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.975960,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000015,0.000000,0.058635,0.000072
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.973642,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002994,0.000647,0.969172,0.002998
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.931074,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000078,0.000000,0.000725,0.011578
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.867565,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010321,0.035192,0.996356,0.002645
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.992027,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.041080,0.000138,0.716041,0.000163
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.998945,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.251887,0.000816,0.546054,0.000148
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003513,0.000001,0.593823,0.000003
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001293,0.000001,0.993143,0.000083
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.998331,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000305,0.000001,0.000559,0.000269
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.998762,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033429,0.000220,0.192200,0.000447
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.911924,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003720,0.000211,0.210833,0.009881
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.749846,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005913,0.001108,0.013096,0.025017
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.882670,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.636404,0.151755,0.999909,0.009819
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.827335,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.816049,0.094609,0.938532,0.005425
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.518092,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.873705,0.374321,0.734800,0.007241
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.924857,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034729,0.000803,0.922042,0.007420
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999658,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.152528,0.000408,0.956385,0.000056
VTM-007752,384506,rutile,ti_bearing_negative,gangue_negative,0.722157,false,ti_bearing_negative__as__gangue_negative,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,gangue_negative,gangue_negative,0.022966,0.453273,0.998795,0.017923
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.932218,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001298,0.000055,0.279500,0.003388
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.922209,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,gangue_negative,ti_bearing_negative,0.000040,0.000012,0.010140,0.198352
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999293,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.094427,0.001346,0.761648,0.000187
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.998869,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000679,0.000003,0.011094,0.000351
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.984960,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035316,0.000063,0.005666,0.009475
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.955896,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001437,0.000083,0.608384,0.026207
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.997461,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002470,0.000003,0.340449,0.000048
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000421,0.000000,0.972657,0.000012
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.992377,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004492,0.000022,0.582636,0.001426
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.611378,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.019913,0.028533,0.594408,0.009998
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.993234,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001529,0.000021,0.048905,0.004892
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.655434,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.056155,0.020857,0.633375,0.001285
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999862,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000181,0.000000,0.031825,0.000280
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.888340,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.628204,0.121785,0.976475,0.005470
VTM-007845,452582,rutile,ti_bearing_negative,target_mineral,0.696801,false,ti_bearing_negative__as__target_mineral,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,target_mineral,target_mineral,0.610546,0.967137,0.804337,0.003182
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999991,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000016,0.000000,0.000365,0.000025
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.665301,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,target_mineral,target_mineral,0.704431,0.722172,0.992445,0.007270
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.997353,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013508,0.004058,0.939630,0.001063
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.843364,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485477,0.108872,0.999898,0.019593
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.783365,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.072499,0.190105,0.996436,0.031465
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.979895,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035111,0.000363,0.937883,0.001190
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.995402,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476712,0.009394,0.994875,0.000726
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.948324,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000769,0.000005,0.000553,0.051359
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.778505,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000361,0.000007,0.001446,0.032794
VTM-007893,503505,rutile,ti_bearing_negative,metallic_hard_negative,0.413001,false,ti_bearing_negative__as__metallic_hard_negative,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003354,0.047625,0.051455,0.032609
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.875692,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.603317,0.101971,0.994629,0.006929
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.993312,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033727,0.006887,0.995840,0.000930
VTM-007901,512150,rutile,ti_bearing_negative,ti_bearing_negative,0.530861,true,,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022022,0.019253,0.998048,0.004510
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.985712,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026167,0.000171,0.013226,0.014183
