image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006329,564131,anatase,ti_bearing_negative,ti_bearing_negative,0.926403,true,,DG-eca66cfbeebe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p564131_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999582,0.096606,0.984166,0.002673,0.851806,0.884512,0.851819,0.000000,0.453042,0.075213,0,0.037662,0.032693
VTM-006331,570590,anatase,ti_bearing_negative,gangue_negative,0.903715,false,ti_bearing_negative__as__gangue_negative,DG-8df92333e932,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p570590_020_raw.jpg,gangue_negative,gangue_negative,0.735584,0.030103,0.163331,0.001873,0.064747,0.072681,0.066845,0.000000,0.359389,0.227174,0,0.083713,0.005837
VTM-006334,575483,anatase,ti_bearing_negative,gangue_negative,0.743263,false,ti_bearing_negative__as__gangue_negative,DG-ab7ad2537ab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p575483_056_raw.jpg,gangue_negative,gangue_negative,0.497481,0.000782,0.161600,0.001420,0.270381,0.232817,0.251505,1.000000,0.678719,0.290541,0,0.072371,0.018877
VTM-006352,597288,anatase,ti_bearing_negative,target_mineral,0.982831,false,ti_bearing_negative__as__target_mineral,DG-a3318d8d1fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p597288_143_raw.jpg,target_mineral,target_mineral,0.999995,0.983669,0.999995,0.003131,0.017099,0.043598,0.017099,0.000000,0.009193,0.953778,0,0.936008,0.026500
VTM-006383,658019,anatase,ti_bearing_negative,target_mineral,0.484148,false,ti_bearing_negative__as__target_mineral,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,target_mineral,gangue_negative,0.939307,0.744365,0.899057,0.013338,0.058287,0.102633,0.060979,0.000000,0.055783,0.811550,0,0.520635,0.041654
VTM-006407,693198,anatase,ti_bearing_negative,ti_bearing_negative,0.638656,true,,DG-9d45f2534683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p693198_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954285,0.011052,0.965254,0.027590,0.623552,0.829870,0.632984,0.000000,0.193226,0.516588,0,0.270824,0.196886
VTM-006412,706059,anatase,ti_bearing_negative,ti_bearing_negative,0.993383,true,,DG-0e1b76a71e0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p706059_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.964305,0.001990,0.698754,0.000197,0.989911,0.991867,0.989981,0.000000,0.497533,0.003947,0,0.001903,0.001886
VTM-006418,714999,anatase,ti_bearing_negative,ti_bearing_negative,0.997462,true,,DG-30e2ec80c738,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p714999_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954787,0.000687,0.833802,0.000035,0.996819,0.996975,0.996827,0.000000,0.499805,0.000312,0,0.000149,0.000149
VTM-006419,715505,anatase,ti_bearing_negative,ti_bearing_negative,0.826367,true,,DG-a7b93eb43c4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p715505_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995447,0.120989,0.997588,0.001774,0.748129,0.777214,0.748261,0.000000,0.452469,0.076133,0,0.037963,0.028953
VTM-006435,739421,anatase,ti_bearing_negative,ti_bearing_negative,0.981279,true,,DG-f8d0a1c8c68d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p739421_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982822,0.009513,0.647371,0.001311,0.966660,0.978722,0.966867,0.000000,0.484504,0.024796,0,0.012186,0.011855
VTM-006444,764287,anatase,ti_bearing_negative,ti_bearing_negative,0.949363,true,,DG-6d2c5f841b9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p764287_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452721,0.000050,0.031124,0.000387,0.955663,0.943793,0.949167,1.000000,0.515617,0.024990,0,0.006820,0.006496
VTM-006453,810971,anatase,ti_bearing_negative,ti_bearing_negative,0.989427,true,,DG-b9ab4dd8fb50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p810971_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.312812,0.000016,0.815374,0.000010,0.989029,0.989587,0.989413,0.000000,0.499295,0.001128,1,0.000176,0.000175
VTM-006454,812878,anatase,ti_bearing_negative,gangue_negative,0.434835,false,ti_bearing_negative__as__gangue_negative,DG-b276f2663cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p812878_050_raw.jpg,metallic_hard_negative,gangue_negative,0.728091,0.046339,0.085845,0.040986,0.233293,0.193723,0.222534,1.000000,0.716939,0.355504,1,0.047217,0.010759
VTM-006463,843487,anatase,ti_bearing_negative,ti_bearing_negative,0.979863,true,,DG-6720c499e1d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p843487_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.737807,0.001725,0.181592,0.003134,0.970671,0.989430,0.975590,0.000000,0.476092,0.038264,0,0.014087,0.013840
VTM-006464,843494,anatase,ti_bearing_negative,ti_bearing_negative,0.972011,true,,DG-ab9fc938710a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p843494_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.878198,0.000320,0.526220,0.000998,0.973084,0.957160,0.971144,1.000000,0.520613,0.032987,1,0.001995,0.001940
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.673820,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.936160,0.257504,0.960628,0.026361,0.563799,0.724538,0.574061,0.000000,0.221978,0.463430,0,0.232799,0.150477
VTM-006474,853593,anatase,ti_bearing_negative,ti_bearing_negative,0.996910,true,,DG-68a9c1846038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853593_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986283,0.001234,0.965430,0.000316,0.995057,0.991767,0.995012,1.000000,0.504140,0.006623,1,0.000045,0.000045
VTM-006481,861001,anatase,ti_bearing_negative,ti_bearing_negative,0.937458,true,,DG-05b3d79ae8b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p861001_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999727,0.159593,0.987604,0.007849,0.885535,0.801000,0.885512,1.000000,0.622848,0.198011,1,0.000026,0.000023
VTM-006487,881268,anatase,ti_bearing_negative,ti_bearing_negative,0.965830,true,,DG-6f2871ac92e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p881268_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.904175,0.006841,0.621419,0.007641,0.959291,0.922851,0.955799,1.000000,0.548258,0.077299,1,0.003647,0.003492
VTM-006497,912472,anatase,ti_bearing_negative,ti_bearing_negative,0.999088,true,,DG-39ae48330312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p912472_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.975582,0.000044,0.309535,0.000113,0.998808,0.999603,0.998827,0.000000,0.499005,0.001592,0,0.000777,0.000776
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.663194,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,gangue_negative,gangue_negative,0.764584,0.897161,0.586679,0.005049,0.016248,0.039703,0.021770,0.000000,0.011349,0.945431,0,0.600902,0.017933
VTM-006540,43378,perovskite,ti_bearing_negative,target_mineral,0.943658,false,ti_bearing_negative__as__target_mineral,DG-278fd9a645d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p043378_389_raw.jpg,target_mineral,target_mineral,0.994510,0.973390,0.992923,0.008238,0.018600,0.040402,0.018720,0.000000,0.020263,0.914016,0,0.769287,0.021682
VTM-006544,46884,perovskite,ti_bearing_negative,ti_bearing_negative,0.999891,true,,DG-16576a21c706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p046884_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999146,0.000036,0.960287,0.000026,0.999816,0.999787,0.999816,1.000000,0.500037,0.000058,1,0.000000,0.000000
VTM-006546,49252,perovskite,ti_bearing_negative,target_mineral,0.648960,false,ti_bearing_negative__as__target_mineral,DG-8108371c3411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p049252_398_raw.jpg,target_mineral,ti_bearing_negative,0.994134,0.550656,0.977603,0.025951,0.322212,0.465611,0.323054,0.000000,0.136968,0.626893,0,0.365533,0.142558
VTM-006551,57779,perovskite,ti_bearing_negative,ti_bearing_negative,0.616165,true,,DG-b747ce216092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p057779_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.981011,0.182596,0.960040,0.003568,0.560293,0.614658,0.561326,0.000000,0.386267,0.183123,0,0.090765,0.053333
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.893140,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.885515,0.056731,0.580636,0.008507,0.843494,0.905645,0.850609,0.000000,0.412056,0.141238,0,0.062694,0.055035
VTM-006561,77413,perovskite,ti_bearing_negative,gangue_negative,0.527532,false,ti_bearing_negative__as__gangue_negative,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg,gangue_negative,gangue_negative,0.740778,0.045176,0.191112,0.010376,0.216639,0.344767,0.249852,0.000000,0.089222,0.730254,0,0.321997,0.094914
VTM-006586,105356,perovskite,ti_bearing_negative,metallic_hard_negative,0.834648,false,ti_bearing_negative__as__metallic_hard_negative,DG-6ee1f44d1bfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105356_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987066,0.951708,0.221953,0.003641,0.010235,0.023103,0.010401,0.000000,0.016776,0.925827,0,0.798045,0.012702
VTM-006587,105360,perovskite,ti_bearing_negative,ti_bearing_negative,0.724385,true,,DG-e6fd0881dbfa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105360_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.993488,0.168551,0.691238,0.008488,0.636584,0.645239,0.636641,0.000000,0.483126,0.027002,0,0.013416,0.008599
VTM-006595,110286,perovskite,ti_bearing_negative,ti_bearing_negative,0.965751,true,,DG-a10bfe44f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p110286_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.890010,0.001274,0.388868,0.008567,0.970529,0.911099,0.963992,1.000000,0.578337,0.125712,1,0.006758,0.006537
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.996061,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.983509,0.000033,0.025302,0.001580,0.995970,0.985782,0.995802,1.000000,0.512850,0.020562,1,0.000169,0.000168
VTM-006604,112753,perovskite,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-4abb473b2a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112753_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996277,0.000002,0.178483,0.000081,0.999993,0.999733,0.999992,1.000000,0.500325,0.000521,1,0.000001,0.000001
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.997081,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.902741,0.000022,0.058051,0.007342,0.999347,0.975490,0.997027,1.000000,0.530166,0.048287,1,0.002325,0.002320
VTM-006618,115213,perovskite,ti_bearing_negative,ti_bearing_negative,0.951764,true,,DG-e058c49622bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115213_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.626401,0.000206,0.128083,0.009249,0.972538,0.914267,0.950768,1.000000,0.576624,0.122946,1,0.022639,0.021770
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.935614,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997465,0.010794,0.960812,0.000416,0.929361,0.940202,0.929389,0.000000,0.485508,0.023190,0,0.011567,0.010813
VTM-006622,1162202,perovskite,ti_bearing_negative,ti_bearing_negative,0.989070,true,,DG-c6c76c2efb46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162202_233_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968396,0.000992,0.560545,0.000308,0.986814,0.983080,0.986696,1.000000,0.504738,0.007581,1,0.000120,0.000118
VTM-006644,1389653,perovskite,ti_bearing_negative,ti_bearing_negative,0.649169,true,,DG-37761b327bb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1389653_376_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.972292,0.349868,0.940997,0.009476,0.595608,0.598910,0.595700,0.000000,0.493090,0.011055,0,0.005374,0.003210
VTM-006653,141882,perovskite,ti_bearing_negative,ti_bearing_negative,0.483297,true,,DG-8acc97e99e5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p141882_397_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.798907,0.070521,0.099720,0.014790,0.443059,0.512074,0.456938,0.000000,0.326551,0.281703,0,0.113922,0.055136
VTM-006661,145700,perovskite,ti_bearing_negative,gangue_negative,0.913866,false,ti_bearing_negative__as__gangue_negative,DG-772aed270a5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p145700_253_raw.jpg,gangue_negative,gangue_negative,0.975197,0.000657,0.993125,0.004647,0.084533,0.145679,0.086050,0.000000,0.061726,0.796343,0,0.526486,0.059630
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.857347,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.964771,0.023146,0.987608,0.028846,0.834810,0.649650,0.828287,1.000000,0.777966,0.463329,1,0.007844,0.006523
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.866418,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990527,0.142286,0.974226,0.004103,0.768639,0.812450,0.769054,0.000000,0.431150,0.110413,0,0.054893,0.043396
VTM-006689,200845,perovskite,ti_bearing_negative,metallic_hard_negative,0.729316,false,ti_bearing_negative__as__metallic_hard_negative,DG-80c9e2d92248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200845_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.933021,0.798301,0.254871,0.011108,0.064106,0.079830,0.065160,0.000000,0.250342,0.412580,0,0.203063,0.014671
VTM-006701,222434,perovskite,ti_bearing_negative,ti_bearing_negative,0.978765,true,,DG-445c33c368a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p222434_276_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.988197,0.002507,0.991060,0.010990,0.976748,0.915992,0.976031,1.000000,0.579594,0.127740,1,0.000734,0.000717
VTM-006704,232278,perovskite,ti_bearing_negative,gangue_negative,0.955641,false,ti_bearing_negative__as__gangue_negative,DG-35a61c51bf04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p232278_057_raw.jpg,gangue_negative,gangue_negative,0.860024,0.033800,0.960624,0.002021,0.039111,0.062313,0.042359,0.000000,0.088768,0.731296,0,0.385986,0.019954
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.881531,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.884885,0.187457,0.850649,0.002849,0.071270,0.091472,0.073596,0.000000,0.223089,0.461410,0,0.217442,0.017876
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.988700,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.963643,0.004827,0.457240,0.003924,0.983407,0.959022,0.982521,1.000000,0.531346,0.050177,1,0.000902,0.000887
VTM-006743,297861,perovskite,ti_bearing_negative,ti_bearing_negative,0.824278,true,,DG-8c42a130c03c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p297861_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982996,0.167497,0.935340,0.009546,0.738788,0.835928,0.740440,0.000000,0.350315,0.242155,0,0.121298,0.095488
VTM-006747,304338,perovskite,ti_bearing_negative,ti_bearing_negative,0.994233,true,,DG-91c4de049497,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304338_224_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.901787,0.000276,0.808780,0.000219,0.994282,0.990908,0.993951,1.000000,0.504249,0.006798,1,0.000333,0.000331
VTM-006757,319949,perovskite,ti_bearing_negative,target_mineral,0.564659,false,ti_bearing_negative__as__target_mineral,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg,target_mineral,ti_bearing_negative,0.996049,0.708980,0.818576,0.025724,0.250861,0.376130,0.251356,0.000000,0.116584,0.669630,0,0.403065,0.124774
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.985092,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg,gangue_negative,gangue_negative,0.915838,0.617960,0.312269,0.004327,0.000697,0.006004,0.001144,0.000000,0.000021,0.999636,0,1.657822,0.004860
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.850071,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.972176,0.204499,0.984555,0.005771,0.767810,0.725754,0.766640,1.000000,0.569952,0.112188,1,0.001525,0.001170
VTM-006772,383393,perovskite,ti_bearing_negative,target_mineral,0.837134,false,ti_bearing_negative__as__target_mineral,DG-c58d5844f3f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383393_435_raw.jpg,target_mineral,target_mineral,0.988039,0.858641,0.960433,0.019016,0.106154,0.228260,0.107614,0.000000,0.021291,0.910627,0,0.751928,0.120645
VTM-006774,404336,perovskite,ti_bearing_negative,ti_bearing_negative,0.978568,true,,DG-e6573e0b29ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404336_339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999128,0.025053,0.999561,0.001857,0.956831,0.971709,0.956844,0.000000,0.480722,0.030851,0,0.015417,0.014866
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.606482,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.991709,0.244838,0.800632,0.027433,0.527831,0.718364,0.529411,0.000000,0.176391,0.548615,0,0.305211,0.188952
VTM-006786,433555,perovskite,ti_bearing_negative,gangue_negative,0.495876,false,ti_bearing_negative__as__gangue_negative,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg,gangue_negative,gangue_negative,0.828569,0.545959,0.373955,0.005286,0.067492,0.078630,0.069401,0.000000,0.317840,0.296326,0,0.124846,0.009229
VTM-006787,433562,perovskite,ti_bearing_negative,target_mineral,0.690797,false,ti_bearing_negative__as__target_mineral,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg,target_mineral,target_mineral,0.999439,0.650785,0.999624,0.006045,0.268982,0.361513,0.269034,0.000000,0.185690,0.530834,0,0.295460,0.092479
VTM-006798,468731,perovskite,ti_bearing_negative,target_mineral,0.700773,false,ti_bearing_negative__as__target_mineral,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg,target_mineral,ti_bearing_negative,0.999783,0.633351,0.996146,0.064687,0.292048,0.630652,0.292122,0.000000,0.020853,0.912065,0,0.769584,0.338531
VTM-006799,468734,perovskite,ti_bearing_negative,ti_bearing_negative,0.824881,true,,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.923761,0.021432,0.193071,0.007651,0.809092,0.727696,0.802887,1.000000,0.629518,0.208937,1,0.007699,0.006206
VTM-006806,510191,perovskite,ti_bearing_negative,target_mineral,0.903591,false,ti_bearing_negative__as__target_mineral,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,target_mineral,target_mineral,0.999903,0.889158,0.999983,0.033402,0.095566,0.295945,0.095586,0.000000,0.003499,0.978487,0,1.130150,0.200359
VTM-006808,513378,perovskite,ti_bearing_negative,gangue_negative,0.598958,false,ti_bearing_negative__as__gangue_negative,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,gangue_negative,gangue_negative,0.676844,0.467631,0.948803,0.001076,0.197658,0.195242,0.196877,1.000000,0.515367,0.024590,1,0.003958,0.000781
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.928594,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990990,0.039587,0.943767,0.012314,0.886220,0.954397,0.886835,0.000000,0.408403,0.147153,0,0.073422,0.067563
VTM-006816,533217,perovskite,ti_bearing_negative,ti_bearing_negative,0.977758,true,,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.950704,0.003304,0.974924,0.003426,0.976464,0.945627,0.974944,1.000000,0.540026,0.064091,1,0.001558,0.001520
VTM-006824,566097,perovskite,ti_bearing_negative,ti_bearing_negative,0.932251,true,,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.693235,0.000826,0.467068,0.013393,0.958192,0.869255,0.930909,1.000000,0.619414,0.192396,1,0.028887,0.027283
