image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.948341,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526127,0.005176,0.967530,0.013043,0.965287,0.886532,0.927967,1.000000,0.604808,0.168591,1,0.039429,0.037320
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.993845,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474041,0.000197,0.083553,0.000182,0.991998,0.994797,0.993470,0.000000,0.496478,0.005635,1,0.001335,0.001327
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999153,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.589989,0.000000,0.000544,0.000100,0.999487,0.998671,0.999152,1.000000,0.501020,0.001633,1,0.000335,0.000334
VTM-007409,1670393,rutile,ti_bearing_negative,ti_bearing_negative,0.903949,true,,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440684,0.000004,0.491131,0.003291,0.930198,0.883246,0.903937,1.000000,0.564382,0.103217,0,0.028637,0.026261
VTM-007414,170301,rutile,ti_bearing_negative,ti_bearing_negative,0.511449,true,,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,ti_bearing_negative,0.523292,0.487094,0.999325,0.027548,0.398012,0.622688,0.505117,0.000000,0.096406,0.713915,0,0.209255,0.117571
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999446,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560532,0.000500,0.997472,0.000191,0.999203,0.997727,0.998554,1.000000,0.501848,0.002957,1,0.000649,0.000649
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.999291,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398666,0.000000,0.003274,0.000044,0.999558,0.999112,0.999290,1.000000,0.500558,0.000893,0,0.000269,0.000268
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.959455,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432210,0.000859,0.022180,0.015514,0.919225,0.988833,0.958748,0.000000,0.409757,0.144960,1,0.030897,0.030085
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.972265,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523709,0.005443,0.609604,0.003019,0.974253,0.953321,0.964283,1.000000,0.527122,0.043410,1,0.010286,0.009969
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999967,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524568,0.000028,0.985953,0.000001,0.999929,0.999932,0.999931,0.000000,0.499996,0.000007,0,0.000002,0.000002
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.516488,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437510,0.000010,0.000031,0.000846,0.536699,0.500731,0.516468,1.000000,0.585851,0.137852,0,0.038425,0.020232
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.938631,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481984,0.014026,0.871726,0.015333,0.955076,0.857976,0.904777,1.000000,0.630899,0.211203,0,0.054103,0.050300
VTM-007462,193601,rutile,ti_bearing_negative,gangue_negative,0.664344,false,ti_bearing_negative__as__gangue_negative,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,gangue_negative,gangue_negative,0.475990,0.018801,0.099549,0.001407,0.260194,0.252758,0.256298,1.000000,0.536181,0.057926,0,0.015089,0.003897
VTM-007468,196205,rutile,ti_bearing_negative,gangue_negative,0.585331,false,ti_bearing_negative__as__gangue_negative,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,gangue_negative,gangue_negative,0.424106,0.070406,0.931083,0.002412,0.359181,0.361597,0.360573,0.000000,0.491620,0.013409,1,0.002838,0.001025
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.831561,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397533,0.840773,0.235704,0.005222,0.018294,0.016050,0.016942,1.000000,0.657996,0.255932,0,0.076780,0.001352
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.857872,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.363462,0.000475,0.923112,0.001391,0.119031,0.155024,0.141942,0.000000,0.210658,0.484146,1,0.088161,0.013082
VTM-007489,213818,rutile,ti_bearing_negative,target_mineral,0.804270,false,ti_bearing_negative__as__target_mineral,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,target_mineral,target_mineral,0.521112,0.717912,0.999989,0.000526,0.201629,0.187041,0.194643,1.000000,0.592787,0.149080,1,0.035261,0.006986
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.991445,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422089,0.000119,0.061376,0.000180,0.993057,0.989572,0.991043,1.000000,0.504395,0.007031,0,0.002030,0.002014
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.992026,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480795,0.000337,0.203004,0.000517,0.993564,0.988686,0.991031,1.000000,0.506152,0.009843,0,0.002552,0.002533
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.519255,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,target_mineral,gangue_negative,0.431283,0.358284,0.980580,0.036534,0.285399,0.198073,0.235735,1.000000,0.861316,0.623375,0,0.191179,0.049664
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.976984,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559126,0.001383,0.091541,0.000176,0.976022,0.973634,0.974969,1.000000,0.503062,0.004899,1,0.001079,0.001053
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.968942,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479136,0.030463,0.995726,0.002162,0.945119,0.954242,0.949871,0.000000,0.487995,0.019210,1,0.004591,0.004371
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.659145,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.482226,0.600273,0.574848,0.029736,0.153895,0.036642,0.093184,1.000000,0.999235,0.993593,0,0.501689,0.060710
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999916,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.563631,0.000000,0.001503,0.000014,0.999875,0.999968,0.999915,0.000000,0.499884,0.000185,0,0.000052,0.000052
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999921,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492401,0.000000,0.008055,0.000013,0.999965,0.999879,0.999921,1.000000,0.500108,0.000172,0,0.000044,0.000044
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.999761,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469952,0.000003,0.446336,0.000008,0.999813,0.999696,0.999751,1.000000,0.500147,0.000235,0,0.000062,0.000062
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.893356,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525173,0.067809,0.998253,0.001689,0.839853,0.867952,0.853195,0.000000,0.458956,0.065724,0,0.017148,0.014757
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.527940,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,gangue_negative,0.449991,0.000174,0.995874,0.087315,0.698144,0.286633,0.471809,1.000000,0.988469,0.944743,0,0.391851,0.226335
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.784338,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.527296,0.690777,0.999660,0.004572,0.178093,0.256684,0.215243,0.000000,0.138514,0.623723,0,0.176076,0.041440
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.993209,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495044,0.000002,0.000758,0.000199,0.992029,0.994350,0.993201,0.000000,0.497079,0.004673,1,0.001156,0.001149
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.996317,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.552038,0.000046,0.015909,0.000096,0.995533,0.997058,0.996216,0.000000,0.498087,0.003060,0,0.000844,0.000842
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.836687,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454876,0.034508,0.991930,0.002373,0.838840,0.790912,0.812713,1.000000,0.573017,0.117128,0,0.031642,0.026127
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.991415,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374144,0.003466,0.457325,0.001994,0.980930,0.993534,0.988819,0.000000,0.484046,0.025530,1,0.004758,0.004716
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999920,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452747,0.000055,0.987437,0.000034,0.999820,0.999909,0.999869,0.000000,0.499888,0.000179,1,0.000041,0.000041
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.754205,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460917,0.000013,0.147583,0.003638,0.715465,0.787122,0.754094,0.000000,0.382901,0.188615,1,0.042866,0.033028
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.794413,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397258,0.000589,0.479489,0.011270,0.863836,0.747863,0.793934,1.000000,0.672785,0.280591,0,0.084382,0.069901
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.583549,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473496,0.000547,0.017198,0.032008,0.712655,0.465964,0.582771,1.000000,0.893257,0.690955,0,0.201203,0.129884
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.988662,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424191,0.004290,0.998031,0.000829,0.983461,0.971780,0.976735,1.000000,0.514931,0.023892,0,0.006862,0.006726
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.996181,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.569376,0.000107,0.184472,0.000433,0.997405,0.993944,0.995915,1.000000,0.504345,0.006952,1,0.001495,0.001490
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.989806,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469941,0.001562,0.290825,0.000323,0.985044,0.990133,0.987741,0.000000,0.493559,0.010306,1,0.002418,0.002392
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.998762,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523047,0.000005,0.052902,0.000192,0.999362,0.998000,0.998712,1.000000,0.501706,0.002729,1,0.000651,0.000650
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.998877,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.583837,0.000035,0.921857,0.000006,0.998747,0.998899,0.998810,0.000000,0.499810,0.000304,0,0.000089,0.000089
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.942251,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414753,0.000167,0.025547,0.000396,0.937302,0.944677,0.941618,0.000000,0.490205,0.015673,1,0.003243,0.003059
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.946430,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539395,0.000040,0.005788,0.012905,0.979241,0.907765,0.946319,1.000000,0.593622,0.150434,1,0.034198,0.032922
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.999696,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614750,0.000009,0.163127,0.000161,0.999924,0.999249,0.999664,1.000000,0.500845,0.001351,1,0.000260,0.000260
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.992330,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464371,0.000506,0.679472,0.002541,0.997239,0.986466,0.991469,1.000000,0.513573,0.021719,0,0.005803,0.005770
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.995846,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460298,0.005041,0.999961,0.000408,0.985752,0.991684,0.988953,0.000000,0.492501,0.011999,1,0.002757,0.002730
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.998584,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579331,0.000034,0.743499,0.000154,0.999068,0.997726,0.998504,1.000000,0.501680,0.002688,1,0.000565,0.000565
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.981003,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490839,0.004089,0.616311,0.001273,0.962367,0.978847,0.970758,0.000000,0.478789,0.033945,1,0.008298,0.008089
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.998100,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.556659,0.000060,0.868859,0.000088,0.998517,0.997410,0.998026,1.000000,0.501387,0.002219,1,0.000492,0.000491
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999238,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.514728,0.001142,0.993752,0.000036,0.998139,0.998441,0.998285,0.000000,0.499622,0.000605,0,0.000156,0.000155
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.908908,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398838,0.014512,0.999578,0.017984,0.828819,0.946027,0.899280,0.000000,0.340437,0.258536,1,0.050677,0.046747
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.905709,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427754,0.010383,0.825752,0.007421,0.916258,0.882330,0.896843,1.000000,0.547026,0.075321,0,0.021418,0.019415
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.968352,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422691,0.003038,0.951683,0.002279,0.959266,0.965027,0.962592,0.000000,0.492515,0.011976,1,0.002527,0.002435
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999795,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.542897,0.000002,0.265449,0.000021,0.999868,0.999692,0.999788,1.000000,0.500220,0.000352,1,0.000080,0.000080
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.951034,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500490,0.004268,0.689437,0.013570,0.974806,0.916577,0.945720,1.000000,0.576388,0.122567,1,0.030292,0.029086
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.969019,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480179,0.041330,0.978465,0.001547,0.913227,0.940220,0.927258,0.000000,0.463653,0.058193,1,0.013881,0.012961
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.949328,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475457,0.002318,0.694400,0.001757,0.933737,0.959081,0.947031,0.000000,0.466574,0.053511,1,0.012644,0.012050
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.997472,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500294,0.000009,0.744046,0.000918,0.999448,0.995427,0.997438,1.000000,0.505039,0.008063,1,0.002013,0.002009
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.593595,0.000000,0.943966,0.000003,0.999973,0.999992,0.999980,0.000000,0.499977,0.000037,0,0.000011,0.000011
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.988431,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555896,0.001453,0.937907,0.001484,0.991895,0.979418,0.986354,1.000000,0.515818,0.025312,1,0.005602,0.005541
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.720530,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.467048,0.023234,0.413384,0.059094,0.113038,0.339317,0.233634,0.000000,0.004086,0.975668,1,0.373181,0.105683
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.996230,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451933,0.000039,0.051958,0.000188,0.997343,0.995169,0.996152,1.000000,0.502727,0.004363,0,0.001195,0.001191
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.996344,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.454306,0.022667,0.959109,0.000548,0.001649,0.004962,0.003457,0.000000,0.004036,0.975902,1,0.361447,0.001505
