image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.635657,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.419579,0.004714,0.008985,0.022486,0.245477,0.444716,0.361119,0.000000,0.048745,0.830103,1,0.208227,0.083597
VTM-006786,433555,perovskite,ti_bearing_negative,ti_bearing_negative,0.689853,true,,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg,target_mineral,ti_bearing_negative,0.334693,0.423727,0.979550,0.072374,0.416952,0.781714,0.659631,0.000000,0.041384,0.850244,1,0.169808,0.122083
VTM-006787,433562,perovskite,ti_bearing_negative,target_mineral,0.981967,false,ti_bearing_negative__as__target_mineral,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg,target_mineral,target_mineral,0.475587,0.991420,0.999992,0.004492,0.004036,0.022757,0.013854,0.000000,0.000176,0.998023,1,0.496320,0.008903
VTM-006798,468731,perovskite,ti_bearing_negative,ti_bearing_negative,0.934940,true,,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529171,0.139446,0.875703,0.059606,0.799565,0.991017,0.889706,0.000000,0.254772,0.404760,0,0.107841,0.101311
VTM-006799,468734,perovskite,ti_bearing_negative,ti_bearing_negative,0.609103,true,,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483544,0.169068,0.543104,0.021182,0.581262,0.546881,0.563506,1.000000,0.575628,0.121340,0,0.031024,0.017756
VTM-006806,510191,perovskite,ti_bearing_negative,ti_bearing_negative,0.999571,true,,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.366298,0.000726,0.999971,0.000430,0.997503,0.999610,0.998838,0.000000,0.497362,0.004221,1,0.000773,0.000772
VTM-006808,513378,perovskite,ti_bearing_negative,gangue_negative,0.522130,false,ti_bearing_negative__as__gangue_negative,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,gangue_negative,target_mineral,0.369942,0.353339,0.999949,0.129838,0.101969,0.266306,0.205511,0.000000,0.008163,0.957914,1,0.259147,0.060795
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.998051,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397659,0.000028,0.286474,0.000151,0.997249,0.998519,0.998014,0.000000,0.498410,0.002544,1,0.000506,0.000505
VTM-006816,533217,perovskite,ti_bearing_negative,ti_bearing_negative,0.963289,true,,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.329706,0.000002,0.972888,0.000836,0.973201,0.958396,0.963277,1.000000,0.519152,0.030649,0,0.010249,0.009923
VTM-006824,566097,perovskite,ti_bearing_negative,ti_bearing_negative,0.590653,true,,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492152,0.000044,0.009533,0.024915,0.633645,0.548778,0.590545,1.000000,0.672381,0.279915,0,0.070442,0.043100
VTM-006825,566100,perovskite,ti_bearing_negative,ti_bearing_negative,0.994957,true,,DG-162fd13f9aa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566100_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461205,0.009774,0.999613,0.000279,0.983896,0.989183,0.986745,0.000000,0.493302,0.010717,1,0.002468,0.002438
VTM-006831,585601,perovskite,ti_bearing_negative,ti_bearing_negative,0.998354,true,,DG-d68fb0c71597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p585601_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382336,0.000162,0.331128,0.000430,0.996768,0.999129,0.998226,0.000000,0.497043,0.004732,1,0.000904,0.000903
VTM-006833,591259,perovskite,ti_bearing_negative,gangue_negative,0.981022,false,ti_bearing_negative__as__gangue_negative,DG-94bc56856a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p591259_025_raw.jpg,gangue_negative,gangue_negative,0.348896,0.008338,0.456458,0.000489,0.013903,0.017997,0.016569,0.000000,0.215775,0.474749,1,0.082692,0.001428
VTM-006849,627540,perovskite,ti_bearing_negative,gangue_negative,0.985025,false,ti_bearing_negative__as__gangue_negative,DG-b1f251cf666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p627540_265_raw.jpg,gangue_negative,gangue_negative,0.379275,0.010103,0.962435,0.002674,0.005513,0.019501,0.014196,0.000000,0.001803,0.987304,1,0.317521,0.005305
VTM-006853,642901,perovskite,ti_bearing_negative,target_mineral,0.967006,false,ti_bearing_negative__as__target_mineral,DG-ab41a705c6a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642901_236_raw.jpg,target_mineral,target_mineral,0.557737,0.998684,0.988234,0.001625,0.001054,0.002011,0.001477,0.000000,0.037985,0.859841,0,0.308583,0.000534
VTM-006854,642903,perovskite,ti_bearing_negative,target_mineral,0.656191,false,ti_bearing_negative__as__target_mineral,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,target_mineral,target_mineral,0.476445,0.997815,0.997889,0.005147,0.000793,0.002345,0.001606,0.000000,0.004408,0.974160,1,0.378763,0.000739
VTM-006869,776528,perovskite,ti_bearing_negative,ti_bearing_negative,0.993312,true,,DG-a80c4689c96d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p776528_363_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.342517,0.013823,1.000000,0.004291,0.965460,0.991445,0.982544,0.000000,0.466850,0.053068,1,0.009018,0.008900
VTM-006871,791427,perovskite,ti_bearing_negative,target_mineral,0.882295,false,ti_bearing_negative__as__target_mineral,DG-12553976c2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p791427_347_raw.jpg,target_mineral,target_mineral,0.371544,0.956350,1.000000,0.042169,0.016896,0.177280,0.117691,0.000000,0.000008,0.999835,1,0.409672,0.059590
VTM-006903,2612,rutile,ti_bearing_negative,ti_bearing_negative,0.985096,true,,DG-eb595aa1fe78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002612_376_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414250,0.000001,0.086446,0.004015,0.996442,0.977063,0.985091,1.000000,0.524530,0.039260,0,0.011457,0.011351
VTM-006907,3451,rutile,ti_bearing_negative,ti_bearing_negative,0.656988,true,,DG-8a8d74cb9b22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p003451_390_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524908,0.424543,0.859414,0.011579,0.599831,0.673205,0.634690,0.000000,0.359620,0.226792,0,0.058913,0.038515
VTM-006909,5640,rutile,ti_bearing_negative,gangue_negative,0.900735,false,ti_bearing_negative__as__gangue_negative,DG-3bf078ead3cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg,gangue_negative,gangue_negative,0.504708,0.002398,0.108877,0.011287,0.052537,0.125122,0.088488,0.000000,0.012883,0.939707,0,0.346425,0.036634
VTM-006911,9469,rutile,ti_bearing_negative,metallic_hard_negative,0.577581,false,ti_bearing_negative__as__metallic_hard_negative,DG-bb024c6d4db7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009469_454_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446332,0.894564,0.446688,0.003836,0.029506,0.047483,0.039459,0.000000,0.084802,0.740474,1,0.185097,0.008024
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.931169,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498379,0.009474,0.358663,0.012827,0.963316,0.885240,0.924152,1.000000,0.604109,0.167454,0,0.041506,0.039165
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.619005,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.485955,0.073372,0.223845,0.041990,0.416933,0.199573,0.305200,1.000000,0.975487,0.900240,0,0.311957,0.111733
VTM-006971,40765,rutile,ti_bearing_negative,ti_bearing_negative,0.997872,true,,DG-dca3cf74d23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040765_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.649846,0.000027,0.020355,0.000368,0.998736,0.996170,0.997837,1.000000,0.503215,0.005145,1,0.000900,0.000898
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.934286,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469023,0.003666,0.445436,0.003597,0.921428,0.939464,0.931005,0.000000,0.475789,0.038748,1,0.009045,0.008459
VTM-007041,71870,rutile,ti_bearing_negative,ti_bearing_negative,0.732242,true,,DG-fa8281c7c40c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071870_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506042,0.293997,0.986073,0.007379,0.612468,0.686948,0.649258,0.000000,0.360357,0.225578,0,0.056429,0.037690
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.990385,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438899,0.000002,0.028975,0.003911,0.998793,0.983732,0.990342,1.000000,0.518983,0.030379,0,0.008497,0.008451
VTM-007046,74432,rutile,ti_bearing_negative,ti_bearing_negative,0.970684,true,,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459137,0.002855,0.040087,0.004413,0.952512,0.983408,0.969222,0.000000,0.460183,0.063755,1,0.014530,0.014185
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.998892,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519934,0.000048,0.138938,0.000174,0.998187,0.999427,0.998782,0.000000,0.498448,0.002483,0,0.000645,0.000645
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.933096,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.309704,0.000000,0.233172,0.017477,0.987228,0.908804,0.933092,1.000000,0.602012,0.164047,0,0.056397,0.054136
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.996233,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.650175,0.000303,0.136485,0.000216,0.996742,0.994335,0.995900,1.000000,0.503023,0.004837,1,0.000845,0.000842
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.981426,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.586134,0.000000,0.003057,0.008038,0.995607,0.961336,0.981424,1.000000,0.543675,0.069943,1,0.014349,0.014184
VTM-007087,1000042,rutile,ti_bearing_negative,ti_bearing_negative,0.994010,true,,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395634,0.000236,0.999218,0.001081,0.996532,0.990874,0.993112,1.000000,0.507117,0.011387,0,0.003437,0.003419
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.999393,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464439,0.000006,0.669379,0.000097,0.999024,0.999706,0.999390,0.000000,0.499147,0.001365,1,0.000317,0.000317
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.999922,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472454,0.000049,0.418565,0.000044,0.999783,0.999972,0.999883,0.000000,0.499763,0.000378,1,0.000089,0.000089
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470103,0.000000,0.215271,0.000000,0.999999,0.999999,0.999999,1.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.999422,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414279,0.000002,0.023154,0.000027,0.999219,0.999557,0.999417,0.000000,0.499578,0.000676,1,0.000140,0.000140
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.998631,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411738,0.000000,0.000770,0.000345,0.997706,0.999279,0.998631,0.000000,0.498031,0.003151,1,0.000648,0.000648
VTM-007128,108654,rutile,ti_bearing_negative,gangue_negative,0.828969,false,ti_bearing_negative__as__gangue_negative,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,gangue_negative,gangue_negative,0.434348,0.000030,0.002540,0.008142,0.111845,0.204377,0.164186,0.000000,0.046784,0.835390,1,0.218969,0.040191
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.999537,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.421427,0.053602,0.945020,0.000038,0.000240,0.000570,0.000431,0.000000,0.013030,0.939168,1,0.279805,0.000139
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.956380,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.376759,0.000001,0.930398,0.019007,0.997000,0.931818,0.956376,1.000000,0.583720,0.134407,0,0.041599,0.040624
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.915162,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.326733,0.000000,0.004397,0.026834,0.821401,0.960663,0.915162,0.000000,0.313660,0.303368,1,0.048523,0.045502
VTM-007163,1130294,rutile,ti_bearing_negative,target_mineral,0.534249,false,ti_bearing_negative__as__target_mineral,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,target_mineral,ti_bearing_negative,0.439710,0.595763,0.996597,0.038052,0.302054,0.569200,0.451733,0.000000,0.040383,0.853052,1,0.231140,0.117467
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.586806,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,ti_bearing_negative,target_mineral,0.520260,0.340060,0.999974,0.001333,0.532289,0.481149,0.507755,1.000000,0.623646,0.199316,1,0.047188,0.024534
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.999939,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454803,0.000000,0.004629,0.000010,0.999911,0.999962,0.999939,0.000000,0.499937,0.000101,1,0.000023,0.000023
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.944379,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456309,0.000170,0.782661,0.000088,0.941241,0.946788,0.944257,0.000000,0.492655,0.011753,1,0.002677,0.002531
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.941397,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452362,0.001898,0.718666,0.000905,0.946625,0.930283,0.937675,1.000000,0.521755,0.034816,0,0.009499,0.008950
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.672144,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,target_mineral,target_mineral,0.394229,0.492668,0.999999,0.000487,0.313099,0.328600,0.322489,0.000000,0.439893,0.096339,1,0.018771,0.006111
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.900272,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.519010,0.925782,0.999580,0.014248,0.048628,0.146623,0.095762,0.000000,0.003996,0.976092,0,0.425993,0.050860
VTM-007181,1166335,rutile,ti_bearing_negative,gangue_negative,0.935457,false,ti_bearing_negative__as__gangue_negative,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,gangue_negative,gangue_negative,0.435645,0.001858,0.072505,0.000111,0.056217,0.061811,0.059374,0.000000,0.383591,0.187489,1,0.040226,0.002437
VTM-007182,116681,rutile,ti_bearing_negative,gangue_negative,0.812905,false,ti_bearing_negative__as__gangue_negative,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,gangue_negative,gangue_negative,0.438130,0.997407,0.998729,0.000342,0.000283,0.000687,0.000510,0.000000,0.011702,0.944098,1,0.298018,0.000177
VTM-007247,1325479,rutile,ti_bearing_negative,ti_bearing_negative,0.927332,true,,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487983,0.018984,0.872545,0.013629,0.945824,0.862315,0.903066,1.000000,0.613530,0.182793,0,0.046261,0.042758
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.801307,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352445,0.000001,0.697092,0.000984,0.778165,0.813900,0.801306,0.000000,0.444111,0.089557,1,0.015595,0.012595
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.875500,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.552605,0.201080,0.999763,0.000048,0.794546,0.794872,0.794692,0.000000,0.499488,0.000819,0,0.000226,0.000180
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.847051,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411044,0.148405,0.999801,0.007772,0.695344,0.785036,0.748169,0.000000,0.352832,0.237992,1,0.048101,0.036867
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.606903,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.477041,0.185293,0.277507,0.008301,0.341152,0.233552,0.284881,1.000000,0.869283,0.639810,0,0.180256,0.056271
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.996447,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.351192,0.000000,0.000299,0.001452,0.992036,0.998827,0.996442,0.000000,0.491474,0.013643,1,0.002390,0.002385
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.999738,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526401,0.000133,0.474779,0.000013,0.999600,0.999663,0.999630,0.000000,0.499920,0.000128,0,0.000034,0.000034
VTM-007341,144248,rutile,ti_bearing_negative,ti_bearing_negative,0.986941,true,,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435544,0.000085,0.007210,0.001397,0.979974,0.992159,0.986852,0.000000,0.484558,0.024709,1,0.005363,0.005307
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.948723,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491114,0.047485,0.788838,0.003785,0.921886,0.925540,0.923746,0.000000,0.495056,0.007910,1,0.001941,0.001794
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.988300,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510506,0.020554,0.918558,0.000623,0.978149,0.978463,0.978303,0.000000,0.499598,0.000643,0,0.000164,0.000160
VTM-007346,144267,rutile,ti_bearing_negative,metallic_hard_negative,0.566474,false,ti_bearing_negative__as__metallic_hard_negative,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.440288,0.000157,0.000606,0.053903,0.613904,0.290398,0.432834,1.000000,0.976863,0.904636,0,0.349484,0.181070
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.917308,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg,gangue_negative,gangue_negative,0.419172,0.000085,0.940634,0.000345,0.074345,0.088687,0.082675,0.000000,0.292763,0.338858,1,0.070194,0.006012
