image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.995177,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999952,0.000692,0.263957,0.000799
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.980971,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999937,0.003744,0.249876,0.001590
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.778533,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999584,0.071721,0.996620,0.040385
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.664257,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999816,0.024391,0.062084,0.014537
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.796117,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982456,0.101385,0.985554,0.026744
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.918092,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,1.000000,0.838418,0.954867,0.002759
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999728,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000005,0.032545,0.000015
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000004,0.392128,0.000015
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.995118,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000031,0.850879,0.000619
VTM-007568,259546,rutile,ti_bearing_negative,target_mineral,0.632688,false,ti_bearing_negative__as__target_mineral,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,target_mineral,target_mineral,0.999960,0.649741,0.999539,0.043925
VTM-007574,264679,rutile,ti_bearing_negative,ti_bearing_negative,0.741526,true,,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999971,0.002861,0.890540,0.011234
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.994390,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,1.000000,0.986961,0.999940,0.001151
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.988068,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999508,0.000062,0.025984,0.000769
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.998111,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000035,0.038719,0.000136
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.621780,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999376,0.028377,0.791863,0.006195
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.986379,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999562,0.005900,0.744803,0.004723
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999413,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999662,0.000513,0.968577,0.000636
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.798953,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999643,0.000057,0.228253,0.001101
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.579127,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,gangue_negative,0.996857,0.001305,0.677381,0.023039
VTM-007645,299125,rutile,ti_bearing_negative,gangue_negative,0.838060,false,ti_bearing_negative__as__gangue_negative,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,gangue_negative,gangue_negative,0.999954,0.002017,0.020105,0.006384
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.989403,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999999,0.020225,0.999216,0.002450
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.993827,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999969,0.000335,0.342575,0.000735
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.996934,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999943,0.004888,0.824777,0.001824
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999795,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999990,0.000046,0.774208,0.000040
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.991595,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999996,0.000282,0.954019,0.000176
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.575573,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998440,0.007031,0.041371,0.005718
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.646193,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.999951,0.003876,0.009124,0.016020
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.982192,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999721,0.018774,0.889170,0.016032
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.917240,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998876,0.007878,0.708276,0.074322
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.967190,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.117672,0.999913,0.007015
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.994365,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999701,0.016461,0.992597,0.007385
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.732458,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.067585,0.460588,0.069687
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.841337,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997329,0.001749,0.973291,0.002497
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.965172,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999882,0.142670,0.998389,0.023677
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.577923,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999886,0.121729,0.998164,0.025862
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.879718,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998779,0.027769,0.679784,0.017649
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.976475,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999875,0.003546,0.836854,0.004871
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.998686,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999588,0.000019,0.548174,0.000226
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.991930,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999992,0.002154,0.683326,0.008390
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.994598,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.030185,0.986877,0.014577
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.917653,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999925,0.002671,0.919907,0.001066
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.998538,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999972,0.000167,0.789165,0.000791
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999867,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000018,0.997718,0.000001
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.982993,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999815,0.065739,0.998381,0.002696
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.895742,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.999990,0.020021,0.635575,0.043555
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.987140,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999193,0.000313,0.073845,0.002719
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.998972,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.999707,0.179498,0.924540,0.000431
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.997164,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999905,0.000007,0.010674,0.000037
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.988707,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999891,0.044752,0.954070,0.006308
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.425875,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,target_mineral,metallic_hard_negative,0.969612,0.664989,0.556320,0.020157
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.985463,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000001,0.005715,0.000512
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.525109,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,target_mineral,target_mineral,0.999941,0.459644,0.999891,0.023120
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.941586,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999853,0.094738,0.986791,0.049259
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.783095,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,target_mineral,target_mineral,0.999997,0.678209,0.999980,0.001727
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.956350,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.000014,0.216314,0.000243
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.999965,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999969,0.000976,0.997142,0.000097
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.986694,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.992731,0.003430,0.667609,0.002483
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.937721,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.000002,0.000073,0.009519
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.948523,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999724,0.000635,0.023746,0.000897
VTM-007893,503505,rutile,ti_bearing_negative,gangue_negative,0.766725,false,ti_bearing_negative__as__gangue_negative,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,gangue_negative,gangue_negative,0.999958,0.050513,0.754481,0.029853
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.733842,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,target_mineral,ti_bearing_negative,0.999996,0.321636,0.992161,0.076339
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.987322,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999974,0.000471,0.271939,0.003335
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.859177,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.999691,0.158161,0.997877,0.001895
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.821949,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999950,0.000251,0.005105,0.003730
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999707,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999852,0.000062,0.389417,0.000046
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.990223,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.989457,0.001646,0.274778,0.000524
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.389059,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.998058,0.005789,0.031093,0.014517
VTM-007924,544110,rutile,ti_bearing_negative,target_mineral,0.926310,false,ti_bearing_negative__as__target_mineral,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,target_mineral,0.999765,0.905588,0.999275,0.021615
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.901406,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.999736,0.488046,0.895752,0.003875
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.978414,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.002364,0.409215,0.009810
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.997246,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999981,0.000004,0.447886,0.000138
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.999167,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999999,0.008921,0.999874,0.000235
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.909303,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000062,0.000742,0.002407
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.987339,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000012,0.001858,0.000981
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.999660,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999878,0.001448,0.958071,0.000419
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999750,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999983,0.000141,0.844191,0.000492
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.878197,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999918,0.001483,0.040771,0.000760
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.923053,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997861,0.028675,0.306326,0.002043
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.882136,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,target_mineral,0.999996,0.825318,0.982733,0.076357
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.997649,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999887,0.000275,0.568363,0.000223
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.998574,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998072,0.000147,0.270334,0.000172
