image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-006290,505260,anatase,ti_bearing_negative,ti_bearing_negative,0.999528,true,,DG-889ae5b1ad07,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p505260_047_raw.jpg
VTM-006299,512751,anatase,ti_bearing_negative,ti_bearing_negative,0.999354,true,,DG-5be70da63cd6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p512751_134_raw.jpg
VTM-006326,561104,anatase,ti_bearing_negative,ti_bearing_negative,0.979717,true,,DG-21adfe1c4cbf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p561104_023_raw.jpg
VTM-006335,579264,anatase,ti_bearing_negative,ti_bearing_negative,0.509908,true,,DG-87215e9257ea,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p579264_042_raw.jpg
VTM-006341,584201,anatase,ti_bearing_negative,ti_bearing_negative,0.999956,true,,DG-c9696643cc67,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584201_083_raw.jpg
VTM-006342,585483,anatase,ti_bearing_negative,ti_bearing_negative,0.999858,true,,DG-7896e510a30e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585483_116_raw.jpg
VTM-006355,608688,anatase,ti_bearing_negative,ti_bearing_negative,0.987004,true,,DG-b6e927e90cc0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p608688_030_raw.jpg
VTM-006358,622170,anatase,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-897a24d3d3e2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p622170_032_raw.jpg
VTM-006360,625220,anatase,ti_bearing_negative,ti_bearing_negative,0.909574,true,,DG-d8812252657e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p625220_043_raw.jpg
VTM-006367,637889,anatase,ti_bearing_negative,gangue_negative,0.997224,false,ti_bearing_negative__as__gangue_negative,DG-fb6d67ab70d6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p637889_029_raw.jpg
VTM-006370,640535,anatase,ti_bearing_negative,target_mineral,0.686478,false,ti_bearing_negative__as__target_mineral,DG-51c3943a6237,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640535_107_raw.jpg
VTM-006376,646151,anatase,ti_bearing_negative,ti_bearing_negative,0.965039,true,,DG-04e190dc13ae,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg
VTM-006381,657063,anatase,ti_bearing_negative,target_mineral,0.840218,false,ti_bearing_negative__as__target_mineral,DG-62828713339a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.999038,true,,DG-22c7f113163b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.990933,true,,DG-631d50c875d9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-9441daf203a7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg
VTM-006398,679805,anatase,ti_bearing_negative,target_mineral,0.668343,false,ti_bearing_negative__as__target_mineral,DG-07e4a1a4c2be,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.999812,true,,DG-7d04ce9e50c4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-98d4e25af263,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg
VTM-006404,686028,anatase,ti_bearing_negative,ti_bearing_negative,0.981130,true,,DG-5adb13ac2b99,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg
VTM-006422,719826,anatase,ti_bearing_negative,metallic_hard_negative,0.736385,false,ti_bearing_negative__as__metallic_hard_negative,DG-963839bd48f1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.861656,true,,DG-9f5db367cfa9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.999502,true,,DG-46f6f56b3a50,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.997479,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.999648,true,,DG-7df5336cab78,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.677041,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg
VTM-006472,853591,anatase,ti_bearing_negative,ti_bearing_negative,0.918994,true,,DG-5b6236dd3f8e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.953793,true,,DG-f36fd62c5bc4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.980238,true,,DG-b124e2fb4830,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg
VTM-006489,892584,anatase,ti_bearing_negative,ti_bearing_negative,0.918704,true,,DG-53213b78d11f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg
VTM-006502,923000,anatase,ti_bearing_negative,ti_bearing_negative,0.539318,true,,DG-5741601cbd93,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.975927,true,,DG-4df48c172c1c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg
VTM-006517,999659,anatase,ti_bearing_negative,metallic_hard_negative,0.639103,false,ti_bearing_negative__as__metallic_hard_negative,DG-27908c57158d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.834245,true,,DG-0b01624a7ca7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg
VTM-006524,14377,perovskite,ti_bearing_negative,target_mineral,0.784129,false,ti_bearing_negative__as__target_mineral,DG-8b3651c9588f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.992213,true,,DG-b601adb89efb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg
VTM-006545,48998,perovskite,ti_bearing_negative,target_mineral,0.821577,false,ti_bearing_negative__as__target_mineral,DG-9951ef321bf5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.982442,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.968295,true,,DG-e3a1e6339ffd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg
VTM-006555,59833,perovskite,ti_bearing_negative,gangue_negative,0.973992,false,ti_bearing_negative__as__gangue_negative,DG-20daa0953933,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.564771,true,,DG-f69a00351c67,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg
VTM-006563,83048,perovskite,ti_bearing_negative,gangue_negative,0.889165,false,ti_bearing_negative__as__gangue_negative,DG-4d978c67aa9e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.647721,true,,DG-435b2166fcfd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.999131,true,,DG-f27200767c8b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.513035,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg
VTM-006578,1044774,perovskite,ti_bearing_negative,ti_bearing_negative,0.534226,true,,DG-dc49c01e8761,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.999998,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.952259,true,,DG-e5afb7ad2918,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-8794655ab0b0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.999538,true,,DG-de0c1ef8c0ab,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.585570,true,,DG-79750eee60b4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-baa9cd75f2aa,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.994762,true,,DG-4984a0e070a3,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.991707,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg
VTM-006649,1408544,perovskite,ti_bearing_negative,target_mineral,0.517808,false,ti_bearing_negative__as__target_mineral,DG-ba553b9f78d8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg
VTM-006656,1425871,perovskite,ti_bearing_negative,ti_bearing_negative,0.906540,true,,DG-ba770972f44c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg
VTM-006658,1425880,perovskite,ti_bearing_negative,target_mineral,0.676671,false,ti_bearing_negative__as__target_mineral,DG-d0cd7fca26b0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.883740,true,,DG-4b32a6f555a8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.987890,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.859032,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg
VTM-006694,208637,perovskite,ti_bearing_negative,gangue_negative,0.636353,false,ti_bearing_negative__as__gangue_negative,DG-29b1825e8715,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.999926,true,,DG-b7294c84475d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.966676,true,,DG-427884a43332,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.991261,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.999547,true,,DG-f419ae6bbbb4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg
VTM-006722,274372,perovskite,ti_bearing_negative,gangue_negative,0.959637,false,ti_bearing_negative__as__gangue_negative,DG-95457cf47677,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.993629,true,,DG-3e8d7db7dcd5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-9a48a40ccde1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.737337,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg
VTM-006760,337472,perovskite,ti_bearing_negative,ti_bearing_negative,0.930057,true,,DG-c2dae3628371,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.994773,true,,DG-8aa936468bff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.999896,true,,DG-7e5b0fdb4344,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.895465,true,,DG-db0c09836459,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg
VTM-006769,383105,perovskite,ti_bearing_negative,target_mineral,0.612494,false,ti_bearing_negative__as__target_mineral,DG-cfcb693bf04a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.647892,true,,DG-fb3739d096ba,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.975402,true,,DG-93af9ae45661,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.756502,true,,DG-274247834135,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.909909,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.994910,true,,DG-0ad36bb22835,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.996392,true,,DG-572c6e1b29cf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.839883,true,,DG-976162efd52d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.998703,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.681186,true,,DG-37f20bb797f6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg
VTM-006859,684893,perovskite,ti_bearing_negative,target_mineral,0.937097,false,ti_bearing_negative__as__target_mineral,DG-c14002ab3d96,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.993903,true,,DG-2e827dc0d743,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg
VTM-006867,729240,perovskite,ti_bearing_negative,ti_bearing_negative,0.728230,true,,DG-dc30f957b384,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.893609,true,,DG-bd0f44b9a219,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.999932,true,,DG-3b16f1f7ae3b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.820746,true,,DG-c5e04dab9e55,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.855342,true,,DG-b295684addf2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.639452,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg
VTM-006902,2584,rutile,ti_bearing_negative,ti_bearing_negative,0.704591,true,,DG-41556c57df2e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.477330,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.991457,true,,DG-e789b552654f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.991252,true,,DG-50c3a4f32dca,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.783390,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999290,true,,DG-e45b873b349b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.994045,true,,DG-ff6543719653,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.999458,true,,DG-80da0df15bc9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg
VTM-006940,23778,rutile,ti_bearing_negative,target_mineral,0.698952,false,ti_bearing_negative__as__target_mineral,DG-f8eac39685c3,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.998704,true,,DG-a3bf8e0c2735,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.999694,true,,DG-7cc381722b28,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.964759,true,,DG-fd6add762b03,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.992092,true,,DG-b903cef5ba47,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.999229,true,,DG-a5055325124d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999867,true,,DG-2ff781f66d60,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-533a333a5892,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.814551,true,,DG-0bc5b3e46a0d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.999474,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.999728,true,,DG-2b2ea134f51d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.998772,true,,DG-89fab996b86b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.738338,true,,DG-9fe3d439c13b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.963156,true,,DG-b60d9e551559,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.936264,true,,DG-0ec618511ad4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-01222be22952,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.576789,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.999231,true,,DG-2ef9b4a21d58,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.966837,true,,DG-7ed628655879,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg
