image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007931,552315,rutile,ti_bearing_negative,ti_bearing_negative,0.899212,true,,DG-48fc308c96c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p552315_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441017,0.000325,0.521412,0.000993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001217,0.899212,0.098488,0.001083,0.001283,0.892779,0.104695,0.001243,0.879450,0.903295,0.892779,0.000000,0.466609,0.053454,1,0.011710,0.010516,0.500000,0.500000,-6.848506,0.309940,-6.362554,-0.077291,-6.605530,0.116324,-6.545526,0.031434,-0.060004,0.084891,0.242976,0.000000,0.242976,0.000000,1,0,1,1,1,0,1,0,0.008296,0.068299,0.000000,-0.076595
VTM-007940,560768,rutile,ti_bearing_negative,ti_bearing_negative,0.989856,true,,DG-f721af15eed8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p560768_164_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394625,0.000000,0.026646,0.002033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.989856,0.010027,0.000115,0.000004,0.983846,0.015938,0.000212,0.992864,0.977968,0.983846,1.000000,0.518887,0.030224,0,0.009124,0.009018,0.500000,0.500000,-14.362152,-4.258446,-11.866172,-3.851686,-13.114162,-4.055066,-12.320964,-3.877316,-0.793199,-0.177750,1.247990,0.000000,1.247990,0.000000,1,0,1,1,1,0,1,0,-0.323649,0.469549,0.000000,-0.145900
VTM-007951,577806,rutile,ti_bearing_negative,target_mineral,0.930806,false,ti_bearing_negative__as__target_mineral,DG-91e56219b7d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p577806_020_raw.jpg,target_mineral,target_mineral,0.528584,0.927333,0.999888,0.001116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930806,0.068828,0.000172,0.000194,0.930517,0.068964,0.000203,0.000316,0.058945,0.080199,0.068964,0.000000,0.176602,0.548209,0,0.150920,0.011235,0.500000,0.500000,2.770316,9.623748,2.438554,7.333257,2.604435,8.478502,2.602154,7.987994,0.002281,0.490508,0.165881,0.000000,0.165881,0.000000,1,0,0,1,1,0,1,0,0.164263,0.161982,0.000000,-0.326245
VTM-007955,583537,rutile,ti_bearing_negative,ti_bearing_negative,0.993860,true,,DG-c14c369241f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p583537_110_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401077,0.000318,0.641993,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000251,0.993860,0.005719,0.000169,0.000292,0.993557,0.005985,0.000167,0.995703,0.992119,0.993556,1.000000,0.504507,0.007212,0,0.002158,0.002147,0.500000,0.500000,-7.484246,1.109250,-9.080986,-0.315059,-8.282616,0.397095,-8.132261,0.560749,-0.150354,-0.163654,0.798370,0.000000,0.798370,0.000000,1,0,0,1,1,0,1,0,-0.104669,0.045685,0.000000,0.058984
VTM-007956,583605,rutile,ti_bearing_negative,ti_bearing_negative,0.999878,true,,DG-b749521df167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p583605_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.630867,0.000003,0.771880,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.999878,0.000089,0.000019,0.000014,0.999868,0.000095,0.000024,0.999932,0.999758,0.999868,1.000000,0.500217,0.000347,1,0.000064,0.000064,0.500000,0.500000,-11.426380,0.459629,-10.875897,-1.031969,-11.151138,-0.286170,-11.186618,-0.546309,0.035480,0.260139,0.275242,0.000000,0.275241,0.000000,1,0,1,1,1,0,1,0,0.098539,0.063060,0.000000,-0.161599
VTM-007960,586228,rutile,ti_bearing_negative,ti_bearing_negative,0.668732,true,,DG-9ebe8b3a70ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p586228_240_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491150,0.211246,0.999403,0.000611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330863,0.668732,0.000076,0.000328,0.331281,0.668255,0.000080,0.000385,0.683811,0.653240,0.668254,1.000000,0.556924,0.091220,0,0.023012,0.015556,0.500000,0.500000,-0.771948,7.429511,-0.635409,6.400415,-0.703679,6.914963,-0.701702,6.758641,-0.001976,0.156322,0.068269,0.000000,0.068269,0.000000,1,0,1,1,1,0,1,0,0.051449,0.053425,0.000000,-0.104873
VTM-007968,593392,rutile,ti_bearing_negative,ti_bearing_negative,0.975974,true,,DG-5c0efd02a81d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p593392_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497737,0.000125,0.708406,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000275,0.975974,0.023417,0.000335,0.000288,0.973741,0.025555,0.000416,0.975602,0.971897,0.973741,1.000000,0.504756,0.007610,0,0.001909,0.001861,0.500000,0.500000,-8.491602,0.170843,-7.860336,-0.565765,-8.175969,-0.197461,-8.126162,-0.366856,-0.049808,0.169394,0.315633,0.000000,0.315633,0.000000,1,0,1,1,1,0,1,0,0.039862,0.089670,0.000000,-0.129532
VTM-007981,616417,rutile,ti_bearing_negative,ti_bearing_negative,0.975105,true,,DG-57698a121fda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p616417_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521519,0.017212,0.999231,0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023711,0.975105,0.001124,0.000060,0.023780,0.974880,0.001257,0.000083,0.974575,0.975212,0.974880,0.000000,0.499184,0.001306,0,0.000340,0.000332,0.500000,0.500000,-3.669304,6.933912,-3.763870,5.028986,-3.716587,5.981449,-3.713454,5.652217,-0.003133,0.329232,0.047282,0.000000,0.047283,0.000000,1,0,0,1,1,0,1,0,0.108699,0.111833,0.000000,-0.220532
VTM-008006,639588,rutile,ti_bearing_negative,ti_bearing_negative,0.999268,true,,DG-c1ff9e9083da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p639588_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.583815,0.000261,0.986444,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000703,0.999268,0.000012,0.000017,0.000744,0.999223,0.000013,0.000021,0.999584,0.998716,0.999223,1.000000,0.501086,0.001738,1,0.000361,0.000361,0.500000,0.500000,-7.809433,3.981656,-6.709395,3.405621,-7.259414,3.693638,-7.203082,3.555816,-0.056332,0.137822,0.550019,0.000000,0.550019,0.000000,1,0,1,1,1,0,1,0,0.027164,0.083495,0.000000,-0.110659
VTM-008017,645863,rutile,ti_bearing_negative,ti_bearing_negative,0.971769,true,,DG-412314abecc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p645863_582_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521971,0.007563,0.438303,0.001090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008794,0.971769,0.001230,0.018208,0.009274,0.970816,0.001261,0.018648,0.972845,0.968601,0.970816,1.000000,0.505466,0.008745,1,0.002088,0.002029,0.500000,0.500000,-4.415856,-0.163630,-4.994330,-1.292037,-4.705093,-0.727833,-4.650937,-0.698564,-0.054156,-0.029269,0.289237,0.000000,0.289237,0.000000,1,0,0,1,1,0,1,0,-0.027808,0.026348,0.000000,0.001461
VTM-008027,648658,rutile,ti_bearing_negative,ti_bearing_negative,0.982756,true,,DG-5023d28fadf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648658_436_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489323,0.002143,0.832654,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002522,0.982756,0.014305,0.000417,0.002613,0.982299,0.014655,0.000433,0.981719,0.982855,0.982299,0.000000,0.498554,0.002314,1,0.000566,0.000556,0.500000,0.500000,-5.673254,2.348155,-6.257304,1.250021,-5.965279,1.799088,-5.929480,1.796708,-0.035799,0.002380,0.292025,0.000000,0.292025,0.000000,1,0,0,1,1,0,1,0,-0.011139,0.024659,0.000000,-0.013520
VTM-008044,663163,rutile,ti_bearing_negative,ti_bearing_negative,0.535583,true,,DG-573f4c9a47f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p663163_265_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543663,0.437736,0.999831,0.002039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462429,0.535583,0.001834,0.000154,0.459930,0.537868,0.002002,0.000200,0.564452,0.506197,0.537868,1.000000,0.632892,0.214475,1,0.048242,0.026584,0.500000,0.500000,-0.261515,8.804055,-0.032213,7.214396,-0.146864,8.009226,-0.156540,7.740149,0.009676,0.269077,0.114651,0.000000,0.114651,0.000000,1,0,1,1,1,0,1,0,0.092918,0.083242,0.000000,-0.176159
VTM-008045,663164,rutile,ti_bearing_negative,ti_bearing_negative,0.795076,true,,DG-158b066337f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p663164_249_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491481,0.000013,0.011348,0.001021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.795076,0.202712,0.002178,0.000034,0.791143,0.206535,0.002288,0.774146,0.807570,0.791143,0.000000,0.447360,0.084337,1,0.020551,0.016427,0.500000,0.500000,-10.217567,-4.021032,-9.920421,-4.317172,-10.068995,-4.169102,-10.052386,-4.206800,-0.016608,0.037698,0.148573,0.000000,0.148573,0.000000,1,0,1,1,1,0,1,0,0.007030,0.023638,0.000000,-0.030668
VTM-008050,667182,rutile,ti_bearing_negative,target_mineral,0.784443,false,ti_bearing_negative__as__target_mineral,DG-94333f4efdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p667182_530_raw.jpg,target_mineral,target_mineral,0.467473,0.810320,0.974904,0.002530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.784443,0.151637,0.045037,0.018883,0.782214,0.153422,0.045308,0.019056,0.135899,0.168805,0.153422,0.000000,0.252722,0.408375,1,0.095549,0.015383,0.500000,0.500000,1.787504,3.854812,1.499464,3.598599,1.643484,3.726706,1.628934,3.714767,0.014550,0.011939,0.144020,0.000000,0.144020,0.000000,1,0,0,1,1,0,1,0,0.008830,-0.005721,0.000000,-0.003109
VTM-008062,697820,rutile,ti_bearing_negative,ti_bearing_negative,0.999437,true,,DG-407df1691d71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p697820_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488383,0.000012,0.062029,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.999437,0.000263,0.000277,0.000023,0.999425,0.000266,0.000286,0.999371,0.999476,0.999425,0.000000,0.499869,0.000209,1,0.000051,0.000051,0.500000,0.500000,-10.556089,-2.640722,-10.814400,-2.348086,-10.685245,-2.494404,-10.679923,-2.520278,-0.005322,0.025874,0.129155,0.000000,0.129155,0.000000,1,0,0,1,1,0,1,0,0.006851,0.012172,0.000000,-0.019023
VTM-008064,698961,rutile,ti_bearing_negative,ti_bearing_negative,0.929906,true,,DG-2cd1bff163e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p698961_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412624,0.000003,0.250340,0.000566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.929906,0.069853,0.000223,0.000019,0.915161,0.084444,0.000376,0.905463,0.921973,0.915161,0.000000,0.477428,0.036123,1,0.007416,0.006812,0.500000,0.500000,-11.138015,-1.832952,-10.625095,-3.259105,-10.881556,-2.546029,-10.803998,-3.007947,-0.077558,0.461919,0.256459,0.000000,0.256460,0.000000,1,0,1,1,1,0,1,0,0.128120,0.205678,0.000000,-0.333798
VTM-008067,700366,rutile,ti_bearing_negative,ti_bearing_negative,0.970285,true,,DG-bffa585db533,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p700366_110_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423097,0.000071,0.456018,0.006816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.970285,0.029415,0.000158,0.000140,0.970342,0.029359,0.000159,0.947292,0.987247,0.970342,0.000000,0.448541,0.082440,1,0.017272,0.016905,0.500000,0.500000,-8.626339,0.142968,-9.035792,-0.358444,-8.831066,-0.107738,-8.846000,-0.131688,0.014934,0.023950,0.204726,0.000000,0.204727,0.000000,1,0,0,1,1,0,1,0,0.012961,-0.001972,0.000000,-0.010989
VTM-008072,707760,rutile,ti_bearing_negative,ti_bearing_negative,0.924244,true,,DG-ce6ceccb0f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p707760_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434644,0.000191,0.119822,0.003444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.924244,0.069159,0.006040,0.000566,0.921596,0.071307,0.006531,0.900239,0.938014,0.921596,0.000000,0.448799,0.082025,1,0.017659,0.016419,0.500000,0.500000,-7.512195,-2.197040,-7.316130,-2.570296,-7.414163,-2.383668,-7.394731,-2.445185,-0.019432,0.061517,0.098032,0.000000,0.098033,0.000000,1,0,1,1,1,0,1,0,0.014028,0.033460,0.000000,-0.047489
VTM-008083,717491,rutile,ti_bearing_negative,target_mineral,0.749458,false,ti_bearing_negative__as__target_mineral,DG-947b4a72841b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p717491_104_raw.jpg,target_mineral,target_mineral,0.431779,0.891478,0.999970,0.024421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.749458,0.023357,0.227154,0.000030,0.733817,0.024358,0.241789,0.000035,0.016401,0.030405,0.024358,0.000000,0.043674,0.843890,1,0.221733,0.006047,0.500000,0.500000,3.655058,10.555580,3.281815,9.695783,3.468436,10.125681,3.405390,9.938147,0.063046,0.187534,0.186622,0.000000,0.186622,0.000000,1,0,0,1,1,0,1,0,0.083527,0.020480,0.000000,-0.104007
VTM-008084,717492,rutile,ti_bearing_negative,gangue_negative,0.749171,false,ti_bearing_negative__as__gangue_negative,DG-4e960bce0472,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p717492_109_raw.jpg,gangue_negative,gangue_negative,0.466774,0.407652,0.987090,0.009404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118089,0.129502,0.749171,0.003237,0.113286,0.135723,0.747789,0.003202,0.086839,0.178516,0.135723,0.000000,0.026517,0.893947,1,0.274058,0.042792,0.500000,0.500000,0.340113,3.850963,-0.524628,3.342496,-0.092258,3.596729,-0.180707,3.566127,0.088450,0.030602,0.432371,0.000000,0.432371,0.000000,1,0,0,1,0,0,0,0,0.039684,-0.048766,0.000000,0.009082
VTM-008091,727122,rutile,ti_bearing_negative,target_mineral,0.507493,false,ti_bearing_negative__as__target_mineral,DG-6ac12b81c3b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p727122_083_raw.jpg,ti_bearing_negative,target_mineral,0.465332,0.285550,0.937612,0.031844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507493,0.444330,0.012058,0.036119,0.501683,0.436289,0.013201,0.048827,0.554040,0.333807,0.436289,1.000000,0.926448,0.767142,0,0.238933,0.117751,0.500000,0.500000,-0.268918,3.291821,0.534746,1.993487,0.132914,2.642654,0.139665,2.329679,-0.006751,0.312975,0.401832,0.000000,0.401832,0.000000,1,0,1,1,0,0,0,0,0.102075,0.108826,0.000000,-0.210901
VTM-008093,729978,rutile,ti_bearing_negative,ti_bearing_negative,0.978247,true,,DG-6898fc15850a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p729978_483_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498635,0.001371,0.155481,0.001418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003336,0.978247,0.003634,0.014783,0.003579,0.976812,0.003802,0.015807,0.984715,0.968951,0.976812,1.000000,0.520162,0.032265,0,0.008059,0.007904,0.500000,0.500000,-6.069716,-1.497820,-5.292151,-1.479434,-5.680934,-1.488627,-5.609167,-1.485302,-0.071767,-0.003325,0.388782,0.000000,0.388782,0.000000,1,0,1,1,1,0,1,0,-0.025031,0.046736,0.000000,-0.021705
VTM-008096,735945,rutile,ti_bearing_negative,ti_bearing_negative,0.664390,true,,DG-be9fb45fd57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p735945_374_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478972,0.001049,0.022908,0.005588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003419,0.664390,0.095513,0.236679,0.003403,0.659978,0.095722,0.240896,0.688164,0.634067,0.659978,1.000000,0.600936,0.162299,0,0.041821,0.028186,0.500000,0.500000,-5.335576,-4.083099,-5.203748,-4.391897,-5.269662,-4.237498,-5.267416,-4.259575,-0.002246,0.022077,0.065914,0.000000,0.065914,0.000000,1,0,1,1,1,0,1,0,0.006610,0.008857,0.000000,-0.015467
VTM-008097,736454,rutile,ti_bearing_negative,ti_bearing_negative,0.995609,true,,DG-398b39711e07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p736454_555_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445175,0.000000,0.759516,0.001816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.995609,0.004389,0.000001,0.000001,0.994296,0.005702,0.000001,0.998830,0.990658,0.994296,1.000000,0.510267,0.016428,0,0.004549,0.004534,0.500000,0.500000,-14.746897,0.360146,-13.185645,0.091499,-13.966270,0.225822,-13.621593,0.126291,-0.344677,0.099531,0.780626,0.000000,0.780626,0.000000,1,0,1,1,1,0,1,0,-0.081715,0.262962,0.000000,-0.181246
VTM-008105,744015,rutile,ti_bearing_negative,ti_bearing_negative,0.999671,true,,DG-35be7ef55d75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p744015_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.369404,0.000001,0.105348,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999671,0.000323,0.000005,0.000001,0.999610,0.000383,0.000007,0.999461,0.999697,0.999610,0.000000,0.499705,0.000472,1,0.000087,0.000087,0.500000,0.500000,-13.546590,-2.442294,-15.697351,-2.497877,-14.621970,-2.470086,-14.361331,-2.451725,-0.260639,-0.018361,1.075380,0.000000,1.075380,0.000000,1,0,0,1,1,0,1,0,-0.093000,0.167639,0.000000,-0.074639
VTM-008113,756623,rutile,ti_bearing_negative,ti_bearing_negative,0.811501,true,,DG-472e007179a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p756623_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395071,0.009526,0.831415,0.009911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008537,0.811501,0.177895,0.002067,0.008249,0.814915,0.174814,0.002022,0.747973,0.858634,0.814915,0.000000,0.334060,0.269154,1,0.052259,0.043719,0.500000,0.500000,-4.311007,1.539791,-4.797862,1.296820,-4.554435,1.418306,-4.592940,1.406293,0.038505,0.012012,0.243427,0.000000,0.243427,0.000000,1,0,0,1,1,0,1,0,0.016839,-0.021666,0.000000,0.004827
VTM-008122,765214,rutile,ti_bearing_negative,gangue_negative,0.482261,false,ti_bearing_negative__as__gangue_negative,DG-293dc7dfa8d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p765214_118_raw.jpg,gangue_negative,gangue_negative,0.340552,0.000041,0.000066,0.010516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.166124,0.482261,0.351593,0.000023,0.181960,0.491588,0.326428,0.119654,0.214136,0.181960,0.000000,0.051661,0.822341,1,0.162823,0.032176,0.500000,0.500000,-8.824848,-10.013922,-9.019693,-9.330096,-8.922271,-9.672009,-8.972643,-9.557066,0.050372,-0.114943,0.097423,0.000000,0.097423,0.000000,1,0,0,1,1,0,1,0,-0.021523,-0.071896,0.000000,0.093419
VTM-008126,769910,rutile,ti_bearing_negative,ti_bearing_negative,0.998804,true,,DG-8dec41e213c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p769910_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429423,0.000038,0.021547,0.000411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.998804,0.000121,0.001049,0.000034,0.998501,0.000142,0.001324,0.997272,0.999426,0.998501,0.000000,0.497304,0.004314,1,0.000926,0.000925,0.500000,0.500000,-9.647116,-3.657576,-11.426100,-3.697261,-10.536608,-3.677418,-10.290896,-3.664978,-0.245711,-0.012440,0.889492,0.000000,0.889492,0.000000,1,0,0,1,1,0,1,0,-0.086051,0.159661,0.000000,-0.073610
VTM-008131,776254,rutile,ti_bearing_negative,target_mineral,0.610250,false,ti_bearing_negative__as__target_mineral,DG-19d6ed70a693,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776254_030_raw.jpg,target_mineral,target_mineral,0.490691,0.618334,0.994490,0.015784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610250,0.378137,0.005496,0.006117,0.605308,0.381978,0.005744,0.006970,0.302168,0.458870,0.381978,0.000000,0.110179,0.683453,1,0.183404,0.076892,0.500000,0.500000,0.828106,5.278517,0.129122,3.926965,0.478614,4.602741,0.460374,4.464069,0.018240,0.138672,0.349492,0.000000,0.349492,0.000000,1,0,0,1,1,0,1,0,0.052304,0.034064,0.000000,-0.086368
VTM-008133,778088,rutile,ti_bearing_negative,gangue_negative,0.961727,false,ti_bearing_negative__as__gangue_negative,DG-9bc5a6c713bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p778088_298_raw.jpg,gangue_negative,gangue_negative,0.487281,0.001754,0.008450,0.002119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.016798,0.961727,0.021383,0.000104,0.016187,0.963916,0.019793,0.009865,0.022194,0.016187,0.000000,0.017059,0.924850,1,0.315642,0.006007,0.500000,0.500000,-5.507024,-5.860566,-4.900266,-5.029360,-5.203645,-5.444963,-5.045403,-5.246569,-0.158242,-0.198394,0.303380,0.000000,0.303379,0.000000,1,0,1,1,1,0,1,0,-0.118879,0.039363,0.000000,0.079515
VTM-008149,795711,rutile,ti_bearing_negative,ti_bearing_negative,0.994471,true,,DG-e656ee7bc100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p795711_211_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408675,0.003654,0.995711,0.000797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005389,0.994471,0.000116,0.000023,0.005615,0.994239,0.000121,0.000025,0.990579,0.996769,0.994239,0.000000,0.492215,0.012457,1,0.002541,0.002529,0.500000,0.500000,-4.683815,5.350555,-5.751795,5.552830,-5.217805,5.451693,-5.176592,5.413577,-0.041213,0.038116,0.533990,0.000000,0.533990,0.000000,1,0,0,1,1,0,1,0,-0.001033,0.040181,0.000000,-0.039148
