image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001099,0.565537,0.545949,0.000010
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.998500,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000074,0.452816,0.444480,0.001308
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.982873,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002310,0.580285,0.590648,0.000068
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.972980,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018890,0.461877,0.522386,0.002347
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.997614,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012687,0.294123,0.514696,0.002680
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.821012,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.103291,0.556068,0.423840,0.006927
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.980767,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003230,0.468558,0.524382,0.000251
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999977,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000165,0.455700,0.505904,0.000017
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.999871,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000015,0.427839,0.437690,0.003487
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.999426,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000033,0.415767,0.525219,0.001633
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.970157,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021569,0.519339,0.533850,0.000309
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.968626,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021610,0.594751,0.623258,0.001382
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.998066,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002522,0.563479,0.332605,0.000228
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.866659,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.235995,0.443627,0.567927,0.004383
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999988,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000004,0.359563,0.600243,0.000202
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.999696,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000032,0.376655,0.569811,0.000133
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.997813,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.875077,0.598092,0.456467,0.000022
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.999839,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020202,0.441912,0.546220,0.000103
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.473653,true,,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,gangue_negative,ti_bearing_negative,0.007469,0.586105,0.419717,0.081355
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.834716,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.137432,0.458639,0.509377,0.017809
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.994298,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008277,0.321666,0.507627,0.005122
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.854256,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.290084,0.551860,0.579924,0.001632
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.993396,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026191,0.608502,0.567563,0.000029
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.975906,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.042925,0.441937,0.481720,0.000057
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.796773,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.001989,0.545029,0.407914,0.001880
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.998153,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022706,0.499022,0.492593,0.001797
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.960814,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009105,0.610772,0.554470,0.005304
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.997069,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000606,0.432016,0.557264,0.000503
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.987186,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002386,0.372520,0.569228,0.000929
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999533,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007119,0.371845,0.471793,0.000233
VTM-007391,159692,rutile,ti_bearing_negative,metallic_hard_negative,0.707511,false,ti_bearing_negative__as__metallic_hard_negative,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022623,0.405033,0.478377,0.017511
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999608,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001791,0.407004,0.644671,0.000057
VTM-007398,1635672,rutile,ti_bearing_negative,gangue_negative,0.451593,false,ti_bearing_negative__as__gangue_negative,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,gangue_negative,gangue_negative,0.087210,0.496994,0.515911,0.008707
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.997108,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011752,0.475942,0.563581,0.000046
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000895,0.390742,0.492759,0.000080
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.874264,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000000,0.436776,0.300728,0.001207
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.987068,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.361063,0.589059,0.266895,0.001825
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.996826,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010443,0.491348,0.425553,0.000922
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.963861,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001100,0.544112,0.395714,0.004622
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.996598,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004373,0.495012,0.599849,0.002525
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.982325,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029424,0.422939,0.450168,0.001896
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999675,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000256,0.500733,0.540514,0.000002
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.990438,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000644,0.573464,0.541092,0.000594
VTM-007448,185763,rutile,ti_bearing_negative,gangue_negative,0.877789,false,ti_bearing_negative__as__gangue_negative,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,gangue_negative,gangue_negative,0.009753,0.484607,0.443885,0.001737
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.941646,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002201,0.553903,0.501072,0.005058
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.657137,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003147,0.472621,0.399345,0.009596
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.984509,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015150,0.491140,0.485737,0.002387
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.998142,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.000070,0.510699,0.696600,0.000021
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.863079,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.095271,0.557081,0.482394,0.069979
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.986852,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000335,0.513950,0.489582,0.000340
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.997689,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000632,0.522947,0.394379,0.000006
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.680999,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000057,0.493975,0.643137,0.023266
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.955523,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017690,0.428766,0.528073,0.001737
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.923799,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036273,0.534182,0.496779,0.004166
VTM-007528,236819,rutile,ti_bearing_negative,metallic_hard_negative,0.850708,false,ti_bearing_negative__as__metallic_hard_negative,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000403,0.416488,0.394164,0.002953
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999712,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005501,0.421248,0.613451,0.000048
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999580,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000001,0.439520,0.496923,0.000034
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.966131,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000048,0.481812,0.581034,0.000187
VTM-007568,259546,rutile,ti_bearing_negative,metallic_hard_negative,0.707965,false,ti_bearing_negative__as__metallic_hard_negative,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,target_mineral,metallic_hard_negative,0.062355,0.658434,0.460222,0.242199
VTM-007574,264679,rutile,ti_bearing_negative,ti_bearing_negative,0.817603,true,,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000286,0.478224,0.381144,0.000097
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.956516,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.231989,0.382623,0.488849,0.011202
VTM-007595,272192,rutile,ti_bearing_negative,metallic_hard_negative,0.515198,false,ti_bearing_negative__as__metallic_hard_negative,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,gangue_negative,metallic_hard_negative,0.000146,0.447595,0.419432,0.009381
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.993643,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001102,0.622020,0.642790,0.000289
VTM-007605,273195,rutile,ti_bearing_negative,target_mineral,0.494702,false,ti_bearing_negative__as__target_mineral,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,target_mineral,target_mineral,0.041203,0.481731,0.482450,0.012154
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.998675,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004952,0.357397,0.578624,0.000318
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999600,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017930,0.408011,0.551063,0.000157
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.784887,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001494,0.406278,0.448194,0.042225
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.998949,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001353,0.437383,0.448700,0.000038
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.985693,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000443,0.466676,0.501077,0.000277
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.990540,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001718,0.514707,0.450457,0.000713
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004736,0.332507,0.435830,0.000096
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.998247,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001596,0.503764,0.619027,0.000432
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.995507,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004620,0.485449,0.565255,0.000081
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.997155,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004070,0.371580,0.378963,0.001780
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.542314,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003878,0.480556,0.474917,0.033234
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.996205,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000294,0.551867,0.495561,0.000007
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.997924,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000253,0.705214,0.458809,0.000090
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.972697,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000939,0.509328,0.463192,0.001805
VTM-007723,345918,rutile,ti_bearing_negative,target_mineral,0.996537,false,ti_bearing_negative__as__target_mineral,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,target_mineral,target_mineral,0.038795,0.480755,0.384936,0.000859
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.961771,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049825,0.373743,0.400732,0.000432
