image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.935970,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.478143,0.000785,0.808238,0.003152,0.083843,0.045301,0.063730,1.000000,1.000000,0.842931,0,0.274293,0.020113
VTM-006990,48306,rutile,ti_bearing_negative,gangue_negative,0.654561,false,ti_bearing_negative__as__gangue_negative,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,gangue_negative,gangue_negative,0.194058,0.015953,0.186719,0.003988,0.335668,0.280447,0.291163,1.000000,1.000000,0.344749,0,0.142238,0.044504
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.982169,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.247865,0.000772,0.776559,0.000419,0.984441,0.979877,0.981008,1.000000,1.000000,0.009295,0,0.003494,0.003433
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.976940,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.303148,0.001594,0.309146,0.001630,0.973236,0.973151,0.973177,1.000000,1.000000,0.000174,0,0.000061,0.000059
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.797909,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509014,0.019938,0.100581,0.018486,0.696453,0.851843,0.772748,0.000000,0.000000,0.382346,0,0.097450,0.079096
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.528878,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.184602,0.369937,0.134994,0.083914,0.243590,0.551892,0.494979,0.000000,0.000000,0.926873,1,0.108838,0.056913
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999869,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.076097,0.000010,0.055851,0.000089,0.999436,0.999899,0.999864,0.000000,0.000000,0.000926,1,0.000035,0.000035
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.976780,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.882397,0.970122,0.999305,0.006050,0.018008,0.057580,0.022662,0.000000,0.000000,0.981047,0,0.932490,0.034918
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.990458,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.684055,0.000001,0.544120,0.001529,0.994120,0.982494,0.990447,1.000000,1.000000,0.023524,1,0.003702,0.003673
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.582218,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566731,0.000064,0.001657,0.000153,0.583391,0.579890,0.581874,1.000000,1.000000,0.012038,1,0.002604,0.001517
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999914,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566579,0.000000,0.014995,0.000005,0.999921,0.999903,0.999913,1.000000,1.000000,0.000038,1,0.000008,0.000008
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.983993,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559506,0.001364,0.586061,0.000069,0.981702,0.980614,0.981223,1.000000,1.000000,0.002217,1,0.000488,0.000479
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.983569,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494352,0.000408,0.581761,0.000196,0.980360,0.985014,0.982713,0.000000,0.000000,0.009473,1,0.002339,0.002301
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999789,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.243973,0.000023,0.089667,0.000055,0.999491,0.999841,0.999755,0.000000,0.000000,0.000701,1,0.000085,0.000085
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.699486,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442227,0.003161,0.123411,0.002422,0.663065,0.724886,0.697547,0.000000,0.000000,0.176418,1,0.038444,0.027339
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.946684,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415977,0.054168,0.979290,0.007061,0.839771,0.915497,0.883997,0.000000,0.000000,0.170980,1,0.035014,0.031500
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.913378,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.785152,0.877052,0.998333,0.000499,0.080587,0.094541,0.083585,0.000000,0.000000,0.308955,0,0.123168,0.010956
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.742053,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.596808,0.696397,0.997353,0.052914,0.092492,0.137205,0.110520,0.000000,0.000000,0.657678,0,0.216281,0.026685
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.811764,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.377064,0.000000,0.000783,0.077140,0.615117,0.930792,0.811762,0.000000,0.000000,0.679641,1,0.136828,0.119030
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.840524,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.667796,0.822351,0.999952,0.018008,0.109092,0.248417,0.155376,0.000000,0.000000,0.928285,0,0.469261,0.093041
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.996932,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.298706,0.000003,0.005163,0.000278,0.995262,0.997629,0.996922,0.000000,0.000000,0.004751,1,0.000709,0.000707
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.595331,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.519042,0.162031,0.975398,0.001261,0.273770,0.278866,0.276221,0.000000,0.000000,0.036867,0,0.009529,0.002645
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999795,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.808124,0.000006,0.992850,0.000081,0.999854,0.999374,0.999762,1.000000,1.000000,0.000960,1,0.000092,0.000092
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999881,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541041,0.000000,0.000947,0.000001,0.999890,0.999870,0.999881,1.000000,1.000000,0.000038,1,0.000009,0.000009
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999984,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.392642,0.000000,0.050233,0.000000,0.999986,0.999982,0.999983,1.000000,1.000000,0.000008,0,0.000003,0.000003
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999262,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.365010,0.000160,0.990404,0.000099,0.998685,0.999304,0.999078,0.000000,0.000000,0.001239,1,0.000226,0.000226
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.907299,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.310667,0.060961,0.973018,0.019973,0.792772,0.902307,0.868278,0.000000,0.000000,0.253209,1,0.038443,0.034029
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.823712,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558158,0.000010,0.004408,0.008996,0.785290,0.872149,0.823668,0.000000,0.000000,0.206790,0,0.057193,0.048481
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.750211,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346585,0.002074,0.023890,0.010289,0.687498,0.776998,0.745978,0.000000,0.000000,0.239984,1,0.040741,0.031019
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999910,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.421104,0.000062,0.953613,0.000032,0.999709,0.999885,0.999811,0.000000,0.000000,0.000352,1,0.000074,0.000074
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.908552,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.765934,0.908960,0.999854,0.000375,0.087294,0.101561,0.090634,0.000000,0.000000,0.293816,0,0.113830,0.010927
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.926575,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.698415,0.000240,0.983121,0.006949,0.945696,0.879955,0.925869,1.000000,1.000000,0.143111,1,0.021188,0.019826
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.998221,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378665,0.000025,0.197153,0.000012,0.998298,0.997973,0.998096,1.000000,1.000000,0.000651,0,0.000202,0.000202
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.959115,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407636,0.000007,0.291430,0.015256,0.917492,0.987724,0.959095,0.000000,0.000000,0.146459,1,0.029413,0.028629
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.782852,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,gangue_negative,gangue_negative,0.236939,0.000268,0.010005,0.018453,0.102336,0.244508,0.210822,0.000000,0.000000,0.940455,1,0.148234,0.033686
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.906619,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.532495,0.063018,0.974402,0.015423,0.896166,0.820711,0.860890,1.000000,1.000000,0.174116,1,0.040158,0.035275
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.908917,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.573414,0.036884,0.008126,0.005668,0.070389,0.042120,0.058330,1.000000,1.000000,0.772715,1,0.187924,0.012059
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.999149,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.547988,0.223865,0.000806,0.000097,0.000302,0.000921,0.000582,0.000000,0.000000,0.977105,0,0.459222,0.000339
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.999757,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.826568,0.000027,0.283703,0.000110,0.999741,0.999057,0.999623,1.000000,1.000000,0.001370,1,0.000119,0.000119
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999405,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534843,0.000000,0.009238,0.000065,0.999154,0.999691,0.999404,0.000000,0.000000,0.001075,0,0.000287,0.000287
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.724227,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.564829,0.000018,0.683486,0.001978,0.700407,0.754836,0.724093,0.000000,0.000000,0.148568,0,0.041580,0.030743
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.902534,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.869605,0.997732,0.870336,0.022136,0.001164,0.007072,0.001934,0.000000,0.000000,0.998533,0,1.296319,0.005137
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.998686,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.585525,0.001653,0.994500,0.000129,0.996883,0.997336,0.997071,0.000000,0.000000,0.000907,0,0.000266,0.000265
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.549025,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.499618,0.463800,0.984657,0.022682,0.229729,0.417556,0.323714,0.000000,0.000000,0.832135,1,0.254558,0.093842
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.989649,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380887,0.256741,0.010688,0.002687,0.011122,0.003789,0.006582,1.000000,1.000000,0.973426,0,0.524607,0.004540
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.972346,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481813,0.034207,0.993038,0.007310,0.903415,0.962224,0.933889,0.000000,0.000000,0.125466,1,0.029890,0.028335
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.940962,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.623189,0.000964,0.044196,0.000411,0.939735,0.937510,0.938896,1.000000,1.000000,0.004741,1,0.000893,0.000838
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.961839,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.587649,0.012905,0.689940,0.000150,0.940578,0.938005,0.939517,1.000000,1.000000,0.005480,1,0.001129,0.001061
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999323,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.665392,0.000164,0.490085,0.000114,0.999310,0.998308,0.998975,1.000000,1.000000,0.002006,1,0.000336,0.000335
VTM-007353,1461831,rutile,ti_bearing_negative,ti_bearing_negative,0.580167,true,,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,ti_bearing_negative,0.294780,0.016334,0.972355,0.009041,0.475134,0.607356,0.568380,0.000000,0.000000,0.455039,1,0.066326,0.038976
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.995405,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.671758,0.004108,0.961163,0.000495,0.991793,0.990548,0.991384,1.000000,1.000000,0.002513,1,0.000412,0.000409
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.690349,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490930,0.018653,0.908401,0.000946,0.691057,0.671805,0.681257,1.000000,1.000000,0.056449,0,0.014284,0.009801
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.987285,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509712,0.000486,0.353909,0.001570,0.989531,0.977722,0.983741,1.000000,1.000000,0.024006,1,0.005868,0.005790
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.999790,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.777503,0.000006,0.123759,0.000061,0.999830,0.999421,0.999739,1.000000,1.000000,0.000819,1,0.000091,0.000091
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.991197,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.621693,0.000636,0.176233,0.000087,0.989436,0.990281,0.989756,0.000000,0.000000,0.001707,0,0.000531,0.000525
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.978519,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.711342,0.000935,0.076546,0.001826,0.982240,0.963606,0.976861,1.000000,1.000000,0.038288,1,0.005491,0.005379
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999748,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535412,0.000008,0.514991,0.000084,0.999884,0.999542,0.999725,1.000000,1.000000,0.000684,1,0.000159,0.000159
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.414975,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,target_mineral,target_mineral,0.586904,0.260324,0.848184,0.009146,0.363081,0.289731,0.332780,1.000000,1.000000,0.423004,1,0.087143,0.030301
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.995474,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504321,0.007007,0.990747,0.000490,0.985414,0.991394,0.988378,0.000000,0.000000,0.012100,0,0.003047,0.003016
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999962,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.818280,0.000004,0.158517,0.000002,0.999948,0.999934,0.999945,1.000000,1.000000,0.000027,1,0.000002,0.000002
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.977075,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.050201,0.000079,0.009853,0.009249,0.075154,0.019992,0.022761,1.000000,1.000000,0.990035,0,1.194485,0.052393
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.638282,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,ti_bearing_negative,0.561793,0.526260,0.999682,0.057001,0.219603,0.541556,0.360685,0.000000,0.000000,0.947347,0,0.406442,0.180871
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.998070,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551858,0.000373,0.700796,0.000315,0.997824,0.996546,0.997252,1.000000,1.000000,0.002564,1,0.000574,0.000573
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.920876,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503868,0.000054,0.000952,0.000152,0.920625,0.920765,0.920694,0.000000,0.000000,0.000303,0,0.000076,0.000070
