image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006135,325452,anatase,ti_bearing_negative,ti_bearing_negative,0.837529,true,,DG-a4d745700c2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325452_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455640,0.140914,0.994193,0.012826,0.794598,0.652217,0.717091,1.000000,0.728553,0.375592,0,0.102633,0.077506
VTM-006146,329222,anatase,ti_bearing_negative,ti_bearing_negative,0.998982,true,,DG-940409abc7b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329222_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476757,0.000001,0.180545,0.000006,0.998892,0.999059,0.998979,0.000000,0.499790,0.000336,1,0.000080,0.000080
VTM-006147,329328,anatase,ti_bearing_negative,ti_bearing_negative,0.898574,true,,DG-f094c38bbdfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329328_131_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483137,0.001968,0.759710,0.001508,0.912418,0.880337,0.895836,1.000000,0.544623,0.071465,0,0.018340,0.016581
VTM-006154,338213,anatase,ti_bearing_negative,ti_bearing_negative,0.999833,true,,DG-51c9d8bdef90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p338213_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.635755,0.000008,0.214292,0.000039,0.999903,0.999651,0.999812,1.000000,0.500316,0.000505,1,0.000092,0.000092
VTM-006155,339936,anatase,ti_bearing_negative,ti_bearing_negative,0.953676,true,,DG-3dee607599ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p339936_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420023,0.000295,0.903012,0.008705,0.920595,0.977154,0.953398,0.000000,0.426018,0.118685,1,0.024612,0.023756
VTM-006160,341728,anatase,ti_bearing_negative,gangue_negative,0.634723,false,ti_bearing_negative__as__gangue_negative,DG-5d69d7f406a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p341728_105_raw.jpg,gangue_negative,gangue_negative,0.447929,0.055897,0.353084,0.004317,0.343270,0.265068,0.300097,1.000000,0.784595,0.475427,0,0.134411,0.043173
VTM-006166,346782,anatase,ti_bearing_negative,ti_bearing_negative,0.973314,true,,DG-69ff997c6768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p346782_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447703,0.000022,0.017164,0.003683,0.987573,0.961568,0.973210,1.000000,0.533307,0.053320,0,0.014650,0.014363
VTM-006168,347814,anatase,ti_bearing_negative,ti_bearing_negative,0.999757,true,,DG-79befc0cd221,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p347814_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471222,0.000380,0.845023,0.000068,0.999263,0.999746,0.999519,0.000000,0.499396,0.000966,1,0.000228,0.000228
VTM-006184,361722,anatase,ti_bearing_negative,ti_bearing_negative,0.989945,true,,DG-024b2664a4d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p361722_103_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389609,0.000000,0.110246,0.000719,0.985192,0.992976,0.989943,0.000000,0.490163,0.015740,1,0.003059,0.003033
VTM-006186,364495,anatase,ti_bearing_negative,ti_bearing_negative,0.999355,true,,DG-d03c186f6f98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p364495_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438137,0.000006,0.022741,0.000340,0.998609,0.999902,0.999335,0.000000,0.498382,0.002588,1,0.000567,0.000567
VTM-006198,373147,anatase,ti_bearing_negative,ti_bearing_negative,0.729551,true,,DG-cccaec4a4002,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p373147_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426248,0.000000,0.011982,0.043666,0.577906,0.842207,0.729549,0.000000,0.132036,0.637071,1,0.143599,0.112658
VTM-006202,376990,anatase,ti_bearing_negative,ti_bearing_negative,0.976348,true,,DG-164d11528603,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p376990_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495995,0.000003,0.000581,0.001586,0.984754,0.968045,0.976332,1.000000,0.521379,0.034213,0,0.008589,0.008421
VTM-006205,379198,anatase,ti_bearing_negative,target_mineral,0.962527,false,ti_bearing_negative__as__target_mineral,DG-851163b5530a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p379198_112_raw.jpg,target_mineral,target_mineral,0.444414,0.907789,0.999999,0.004179,0.056896,0.021918,0.037463,1.000000,0.991587,0.956902,0,0.417876,0.019433
VTM-006211,383680,anatase,ti_bearing_negative,metallic_hard_negative,0.969015,false,ti_bearing_negative__as__metallic_hard_negative,DG-c089531fae23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p383680_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422652,0.009582,0.000670,0.000546,0.024638,0.034372,0.030258,0.000000,0.159112,0.582303,1,0.127491,0.004114
VTM-006214,388770,anatase,ti_bearing_negative,ti_bearing_negative,0.873216,true,,DG-739fb2a0e3f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p388770_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431976,0.081277,0.683903,0.005594,0.843441,0.790619,0.813437,1.000000,0.580144,0.128629,0,0.036221,0.030004
VTM-006221,395426,anatase,ti_bearing_negative,ti_bearing_negative,0.998641,true,,DG-dfa1b0c969cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p395426_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454445,0.000549,0.780619,0.000111,0.998264,0.996861,0.997499,1.000000,0.501759,0.002814,0,0.000767,0.000766
VTM-006224,396451,anatase,ti_bearing_negative,ti_bearing_negative,0.998483,true,,DG-ec50d0cabbb0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p396451_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579851,0.001171,0.880475,0.000127,0.996548,0.997493,0.996945,0.000000,0.498815,0.001896,0,0.000550,0.000548
VTM-006226,400380,anatase,ti_bearing_negative,ti_bearing_negative,0.999980,true,,DG-22783801f311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p400380_104_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483937,0.000000,0.037524,0.000001,0.999982,0.999975,0.999978,1.000000,0.500008,0.000014,0,0.000004,0.000004
VTM-006240,423408,anatase,ti_bearing_negative,ti_bearing_negative,0.999618,true,,DG-03c1738c442d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p423408_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534886,0.000022,0.168394,0.000022,0.999568,0.999437,0.999507,1.000000,0.500163,0.000261,1,0.000061,0.000061
VTM-006263,439815,anatase,ti_bearing_negative,ti_bearing_negative,0.999211,true,,DG-df7719687b4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p439815_169_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484983,0.000324,0.396443,0.000124,0.998405,0.999389,0.998912,0.000000,0.498769,0.001970,1,0.000477,0.000477
VTM-006269,440496,anatase,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-080f9389665d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p440496_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548089,0.000000,0.990636,0.000001,0.999999,0.999996,0.999998,1.000000,0.500004,0.000006,1,0.000001,0.000001
VTM-006277,452056,anatase,ti_bearing_negative,ti_bearing_negative,0.998300,true,,DG-657571a81034,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p452056_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424450,0.000224,0.206363,0.000215,0.997103,0.998802,0.998081,0.000000,0.497872,0.003405,1,0.000722,0.000721
VTM-006290,505260,anatase,ti_bearing_negative,ti_bearing_negative,0.994658,true,,DG-889ae5b1ad07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p505260_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526497,0.004627,0.998105,0.001126,0.992875,0.982630,0.988024,1.000000,0.512962,0.020740,1,0.004898,0.004851
VTM-006299,512751,anatase,ti_bearing_negative,ti_bearing_negative,0.999848,true,,DG-5be70da63cd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p512751_134_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491848,0.000025,0.854980,0.000016,0.999745,0.999890,0.999818,0.000000,0.499819,0.000290,1,0.000071,0.000071
VTM-006326,561104,anatase,ti_bearing_negative,ti_bearing_negative,0.930933,true,,DG-21adfe1c4cbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p561104_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437905,0.000981,0.707047,0.000542,0.922915,0.935188,0.929814,0.000000,0.483493,0.026414,1,0.005763,0.005374
VTM-006335,579264,anatase,ti_bearing_negative,gangue_negative,0.562148,false,ti_bearing_negative__as__gangue_negative,DG-87215e9257ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p579264_042_raw.jpg,gangue_negative,gangue_negative,0.439643,0.028286,0.367227,0.014992,0.423507,0.270085,0.337536,1.000000,0.904578,0.716135,0,0.226898,0.085971
VTM-006341,584201,anatase,ti_bearing_negative,ti_bearing_negative,0.999623,true,,DG-c9696643cc67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584201_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496773,0.000001,0.057329,0.000045,0.999442,0.999793,0.999619,0.000000,0.499561,0.000703,1,0.000175,0.000174
VTM-006342,585483,anatase,ti_bearing_negative,ti_bearing_negative,0.963954,true,,DG-7896e510a30e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585483_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413631,0.000112,0.362545,0.018377,0.922086,0.993251,0.963815,0.000000,0.408124,0.147604,1,0.030084,0.029436
VTM-006355,608688,anatase,ti_bearing_negative,ti_bearing_negative,0.977013,true,,DG-b6e927e90cc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p608688_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.345985,0.000002,0.002283,0.003943,0.958511,0.986794,0.977008,0.000000,0.463714,0.058094,1,0.009966,0.009785
VTM-006358,622170,anatase,ti_bearing_negative,ti_bearing_negative,0.998538,true,,DG-897a24d3d3e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p622170_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.358111,0.000011,0.998107,0.000266,0.999489,0.997939,0.998494,1.000000,0.501941,0.003106,0,0.000997,0.000995
VTM-006360,625220,anatase,ti_bearing_negative,ti_bearing_negative,0.863358,true,,DG-d8812252657e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p625220_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544081,0.137968,0.991315,0.006827,0.791739,0.754576,0.774795,1.000000,0.559807,0.095857,1,0.021632,0.016943
VTM-006367,637889,anatase,ti_bearing_negative,gangue_negative,0.996114,false,ti_bearing_negative__as__gangue_negative,DG-fb6d67ab70d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p637889_029_raw.jpg,gangue_negative,gangue_negative,0.459109,0.000000,0.016288,0.000006,0.004099,0.003702,0.003884,1.000000,0.624585,0.200854,0,0.053779,0.000215
VTM-006370,640535,anatase,ti_bearing_negative,target_mineral,0.955303,false,ti_bearing_negative__as__target_mineral,DG-51c3943a6237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640535_107_raw.jpg,target_mineral,target_mineral,0.454867,0.949239,0.993699,0.001151,0.033374,0.036939,0.035317,0.000000,0.375800,0.200223,1,0.044889,0.001621
VTM-006376,646151,anatase,ti_bearing_negative,ti_bearing_negative,0.963290,true,,DG-04e190dc13ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512957,0.028466,0.986245,0.017034,0.965162,0.865588,0.916665,1.000000,0.632843,0.214394,1,0.051553,0.048497
VTM-006381,657063,anatase,ti_bearing_negative,ti_bearing_negative,0.660502,true,,DG-62828713339a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.540364,0.442008,0.999917,0.010385,0.570807,0.708389,0.634045,0.000000,0.253561,0.406895,0,0.110874,0.074344
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.986998,true,,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408595,0.000510,0.890580,0.000015,0.985864,0.986707,0.986363,0.000000,0.498931,0.001710,1,0.000349,0.000345
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.987733,true,,DG-631d50c875d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391626,0.021608,0.999151,0.000247,0.973459,0.965975,0.968906,1.000000,0.509646,0.015434,0,0.004688,0.004553
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-9441daf203a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457553,0.000011,0.997915,0.000000,0.999977,0.999982,0.999980,0.000000,0.499995,0.000008,1,0.000002,0.000002
VTM-006398,679805,anatase,ti_bearing_negative,ti_bearing_negative,0.852488,true,,DG-07e4a1a4c2be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.516548,0.057607,0.751121,0.007444,0.791642,0.758477,0.775608,1.000000,0.553292,0.085383,1,0.020461,0.016033
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.999056,true,,DG-7d04ce9e50c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464400,0.000173,0.736618,0.000198,0.998296,0.999550,0.998968,0.000000,0.498431,0.002511,1,0.000583,0.000582
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.999567,true,,DG-98d4e25af263,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.574743,0.000008,0.859280,0.000001,0.999542,0.999569,0.999553,0.000000,0.499965,0.000056,0,0.000016,0.000016
VTM-006404,686028,anatase,ti_bearing_negative,gangue_negative,0.587460,false,ti_bearing_negative__as__gangue_negative,DG-5adb13ac2b99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg,ti_bearing_negative,gangue_negative,0.423724,0.000169,0.336373,0.077831,0.634113,0.248343,0.411803,1.000000,0.990871,0.954030,0,0.431682,0.222310
VTM-006422,719826,anatase,ti_bearing_negative,metallic_hard_negative,0.879025,false,ti_bearing_negative__as__metallic_hard_negative,DG-963839bd48f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.361058,0.000827,0.000234,0.023327,0.037699,0.159014,0.115212,0.000000,0.000748,0.993702,1,0.322216,0.043802
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.911841,true,,DG-9f5db367cfa9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462057,0.000431,0.762319,0.000046,0.911861,0.911130,0.911468,1.000000,0.501001,0.001602,0,0.000431,0.000393
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.982566,true,,DG-46f6f56b3a50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493924,0.019640,0.950938,0.003611,0.946059,0.977436,0.961938,0.000000,0.459305,0.065163,1,0.015983,0.015498
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.956666,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.459081,0.984545,0.999989,0.004650,0.007468,0.027546,0.018329,0.000000,0.001463,0.989252,1,0.407388,0.009217
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.947784,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387301,0.000310,0.618438,0.000951,0.935312,0.955107,0.947440,0.000000,0.473846,0.041861,1,0.008059,0.007666
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.970437,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,target_mineral,0.494840,0.924187,0.998985,0.002500,0.021897,0.023091,0.022500,0.000000,0.434050,0.105742,1,0.025909,0.000591
VTM-006472,853591,anatase,ti_bearing_negative,ti_bearing_negative,0.794511,true,,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407156,0.001761,0.014848,0.141969,0.535867,0.965579,0.790619,0.000000,0.050011,0.826720,1,0.199911,0.174960
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.558825,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469074,0.410828,0.989201,0.002778,0.511305,0.520494,0.516184,0.000000,0.477749,0.035610,1,0.008316,0.004310
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.992377,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.361719,0.000416,0.674234,0.000661,0.988079,0.994366,0.992092,0.000000,0.492072,0.012685,1,0.002290,0.002274
VTM-006489,892584,anatase,ti_bearing_negative,target_mineral,0.975850,false,ti_bearing_negative__as__target_mineral,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,target_mineral,target_mineral,0.511891,0.979606,0.999198,0.001012,0.016636,0.030001,0.023159,0.000000,0.049816,0.827239,0,0.258823,0.006841
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.956682,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.596990,0.956856,0.997415,0.003434,0.026458,0.053157,0.037218,0.000000,0.029643,0.884348,0,0.356457,0.015939
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.789288,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415748,0.002493,0.543674,0.005286,0.738150,0.822582,0.787480,0.000000,0.367838,0.213277,1,0.043611,0.035102
VTM-006517,999659,anatase,ti_bearing_negative,target_mineral,0.438286,false,ti_bearing_negative__as__target_mineral,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,target_mineral,gangue_negative,0.521750,0.874982,0.785481,0.035663,0.041287,0.081443,0.060492,0.000000,0.032394,0.876100,0,0.297404,0.020952
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.996558,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494945,0.000037,0.105258,0.000127,0.997167,0.995625,0.996388,1.000000,0.501935,0.003096,0,0.000781,0.000779
VTM-006524,14377,perovskite,ti_bearing_negative,ti_bearing_negative,0.598990,true,,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,target_mineral,ti_bearing_negative,0.452533,0.387009,0.996960,0.022918,0.427735,0.640155,0.544028,0.000000,0.117530,0.667607,1,0.162710,0.096127
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.563792,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549662,0.267479,0.891743,0.006870,0.490940,0.456943,0.475630,1.000000,0.588755,0.142550,1,0.031682,0.015310
VTM-006545,48998,perovskite,ti_bearing_negative,ti_bearing_negative,0.606831,true,,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,target_mineral,ti_bearing_negative,0.515253,0.266956,0.999845,0.035670,0.375904,0.627573,0.497900,0.000000,0.071583,0.771915,0,0.231461,0.129673
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.893456,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.537685,0.902313,0.999510,0.011700,0.056921,0.136001,0.093481,0.000000,0.012679,0.940459,0,0.374907,0.042520
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.926771,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415611,0.125353,0.962844,0.017866,0.799531,0.922295,0.871273,0.000000,0.328671,0.278154,1,0.056910,0.051022
VTM-006555,59833,perovskite,ti_bearing_negative,target_mineral,0.695840,false,ti_bearing_negative__as__target_mineral,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,target_mineral,target_mineral,0.476804,0.972002,0.941187,0.001244,0.010329,0.018976,0.014853,0.000000,0.045600,0.838610,1,0.244973,0.004123
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.930193,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523170,0.010951,0.649752,0.005701,0.923435,0.906365,0.915296,1.000000,0.523306,0.037300,1,0.008854,0.008140
VTM-006563,83048,perovskite,ti_bearing_negative,target_mineral,0.806810,false,ti_bearing_negative__as__target_mineral,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,target_mineral,0.413869,0.921567,0.998417,0.009373,0.043143,0.106594,0.080333,0.000000,0.010744,0.947734,1,0.282843,0.026261
