image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006376,646151,anatase,ti_bearing_negative,target_mineral,0.944934,false,ti_bearing_negative__as__target_mineral,DG-04e190dc13ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg,target_mineral,target_mineral,0.555454,0.794768,0.999976,0.002493,0.068800,0.037366,0.054826,1.000000,0.954875,1.000000,1,0.227032,0.013974
VTM-006381,657063,anatase,ti_bearing_negative,ti_bearing_negative,0.945893,true,,DG-62828713339a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470802,0.051401,0.999632,0.005463,0.913113,0.845447,0.877304,1.000000,0.595072,1.000000,0,0.040006,0.035809
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.983824,true,,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412470,0.006278,0.819777,0.001992,0.963946,0.982557,0.974881,0.000000,0.476114,1.000000,1,0.007844,0.007677
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.920546,true,,DG-631d50c875d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447467,0.075296,0.997432,0.001284,0.870769,0.845310,0.856702,1.000000,0.537024,1.000000,0,0.016287,0.014067
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.999402,true,,DG-9441daf203a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459853,0.000992,0.998758,0.000152,0.997793,0.999134,0.998517,0.000000,0.498322,1.000000,1,0.000617,0.000617
VTM-006398,679805,anatase,ti_bearing_negative,ti_bearing_negative,0.762727,true,,DG-07e4a1a4c2be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533944,0.215280,0.927799,0.007509,0.712809,0.655488,0.686094,1.000000,0.603284,1.000000,1,0.038199,0.026715
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.998939,true,,DG-7d04ce9e50c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437637,0.000113,0.964431,0.000018,0.998576,0.998892,0.998754,0.000000,0.499604,1.000000,1,0.000139,0.000138
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.998845,true,,DG-98d4e25af263,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525995,0.000010,0.871095,0.000000,0.998820,0.998829,0.998824,0.000000,0.499988,1.000000,0,0.000005,0.000005
VTM-006404,686028,anatase,ti_bearing_negative,ti_bearing_negative,0.702633,true,,DG-5adb13ac2b99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.335203,0.000885,0.060787,0.010083,0.774812,0.664628,0.701562,1.000000,0.682864,1.000000,0,0.099311,0.073250
VTM-006422,719826,anatase,ti_bearing_negative,ti_bearing_negative,0.563846,true,,DG-963839bd48f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.462638,0.001831,0.008468,0.017095,0.657906,0.475984,0.560148,1.000000,0.834573,1.000000,0,0.160861,0.097758
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.952233,true,,DG-9f5db367cfa9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501147,0.001105,0.967705,0.006504,0.972551,0.927659,0.950156,1.000000,0.558799,1.000000,1,0.023296,0.022394
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.890100,true,,DG-46f6f56b3a50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507350,0.114471,0.985066,0.013314,0.729155,0.858570,0.792911,0.000000,0.306420,1.000000,0,0.079557,0.065659
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.980057,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.607451,0.993138,0.999188,0.001268,0.003470,0.007734,0.005144,0.000000,0.017848,1.000000,0,0.407869,0.002590
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.992403,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476644,0.000267,0.923176,0.000395,0.989568,0.994517,0.992158,0.000000,0.493765,1.000000,1,0.002374,0.002359
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.886441,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,target_mineral,0.527073,0.830011,0.999547,0.010812,0.068742,0.160709,0.112236,0.000000,0.014117,1.000000,0,0.358992,0.048473
VTM-006472,853591,anatase,ti_bearing_negative,metallic_hard_negative,0.404734,false,ti_bearing_negative__as__metallic_hard_negative,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,target_mineral,target_mineral,0.609335,0.373256,0.534647,0.016678,0.151689,0.302517,0.210612,0.000000,0.030724,1.000000,0,0.362118,0.091904
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.851843,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502364,0.120690,0.992963,0.001268,0.745454,0.726087,0.735816,1.000000,0.532857,1.000000,1,0.013013,0.009638
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.928003,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364246,0.001404,0.719923,0.007426,0.885420,0.951085,0.927167,0.000000,0.411515,1.000000,1,0.025470,0.023918
VTM-006489,892584,anatase,ti_bearing_negative,ti_bearing_negative,0.529820,true,,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,target_mineral,ti_bearing_negative,0.491029,0.616287,0.983063,0.051485,0.370322,0.683695,0.529820,0.000000,0.044545,1.000000,1,0.254975,0.153875
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.813515,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.488963,0.668743,0.999982,0.031411,0.088478,0.277051,0.184846,0.000000,0.003311,1.000000,1,0.404679,0.092205
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.846099,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413873,0.002951,0.295408,0.001019,0.821255,0.850694,0.838510,0.000000,0.456090,1.000000,1,0.014426,0.012184
VTM-006517,999659,anatase,ti_bearing_negative,ti_bearing_negative,0.447437,true,,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,target_mineral,ti_bearing_negative,0.471567,0.322468,0.768658,0.015784,0.371398,0.432668,0.403775,0.000000,0.317891,1.000000,1,0.069113,0.028893
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.931138,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481317,0.006291,0.156028,0.003080,0.942769,0.908828,0.925164,1.000000,0.545703,1.000000,0,0.018850,0.017604
VTM-006524,14377,perovskite,ti_bearing_negative,target_mineral,0.649789,false,ti_bearing_negative__as__target_mineral,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,target_mineral,target_mineral,0.530268,0.847679,0.891244,0.010200,0.114025,0.155597,0.133553,0.000000,0.174472,1.000000,0,0.152773,0.022044
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.620797,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508184,0.142374,0.351611,0.016778,0.606639,0.513003,0.560587,1.000000,0.698098,1.000000,1,0.078949,0.046051
VTM-006545,48998,perovskite,ti_bearing_negative,gangue_negative,0.600572,false,ti_bearing_negative__as__gangue_negative,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,gangue_negative,gangue_negative,0.493383,0.350898,0.996493,0.014950,0.187223,0.240805,0.214369,0.000000,0.221245,1.000000,1,0.116290,0.026436
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.612777,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.496006,0.559639,0.998450,0.001452,0.338481,0.336894,0.337681,1.000000,0.505874,1.000000,0,0.002366,0.000800
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.787621,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472489,0.236560,0.983358,0.021797,0.593897,0.784460,0.694421,0.000000,0.199176,1.000000,1,0.121917,0.090039
VTM-006555,59833,perovskite,ti_bearing_negative,gangue_negative,0.513506,false,ti_bearing_negative__as__gangue_negative,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,gangue_negative,gangue_negative,0.477656,0.861513,0.879893,0.006769,0.016615,0.053810,0.036044,0.000000,0.002799,1.000000,1,0.400730,0.017766
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.937617,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464823,0.001365,0.241171,0.000653,0.944148,0.928328,0.935681,1.000000,0.521110,1.000000,0,0.009008,0.008467
VTM-006563,83048,perovskite,ti_bearing_negative,target_mineral,0.965188,false,ti_bearing_negative__as__target_mineral,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,target_mineral,0.488869,0.990443,0.999032,0.004864,0.004818,0.021492,0.013341,0.000000,0.000566,1.000000,1,0.476856,0.008151
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.896828,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.366608,0.072527,0.999488,0.079677,0.674194,0.963652,0.857534,0.000000,0.143556,1.000000,1,0.116669,0.106117
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.975761,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537694,0.021596,0.999369,0.001158,0.956265,0.942083,0.949709,1.000000,0.518668,1.000000,1,0.006880,0.006556
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.747942,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,target_mineral,target_mineral,0.529114,0.762741,0.998139,0.023143,0.090281,0.182233,0.133580,0.000000,0.028979,1.000000,0,0.310585,0.048653
VTM-006578,1044774,perovskite,ti_bearing_negative,target_mineral,0.866006,false,ti_bearing_negative__as__target_mineral,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,target_mineral,target_mineral,0.565807,0.855839,0.999006,0.008697,0.092128,0.181023,0.130726,0.000000,0.033015,1.000000,0,0.325523,0.050297
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.994194,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.461969,0.994484,0.999996,0.000672,0.002752,0.007965,0.005557,0.000000,0.004898,1.000000,1,0.360063,0.002408
VTM-006611,1141531,perovskite,ti_bearing_negative,target_mineral,0.550937,false,ti_bearing_negative__as__target_mineral,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,target_mineral,target_mineral,0.525214,0.493425,0.934550,0.006438,0.310082,0.375923,0.341342,0.000000,0.276332,1.000000,0,0.096498,0.034580
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.812377,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492543,0.186537,0.956473,0.004392,0.764466,0.693078,0.728240,1.000000,0.620147,1.000000,0,0.048547,0.036226
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.969761,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512299,0.030936,0.956570,0.001487,0.934417,0.942228,0.938226,0.000000,0.489596,1.000000,0,0.004256,0.004002
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.872369,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463372,0.019797,0.991990,0.006858,0.814489,0.896361,0.858424,0.000000,0.382508,1.000000,1,0.043246,0.037938
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.975436,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512519,0.008248,0.415586,0.000454,0.964238,0.974164,0.969077,0.000000,0.487201,1.000000,0,0.005236,0.005087
VTM-006631,1312695,perovskite,ti_bearing_negative,target_mineral,0.505658,false,ti_bearing_negative__as__target_mineral,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,target_mineral,target_mineral,0.507400,0.458021,0.999039,0.000077,0.466775,0.477761,0.472187,0.000000,0.470956,1.000000,0,0.011735,0.005574
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.468052,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.475520,0.099591,0.114569,0.010992,0.265189,0.191269,0.226419,1.000000,0.836691,1.000000,0,0.158054,0.038770
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.719357,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440822,0.334701,0.974782,0.044664,0.503765,0.781724,0.659194,0.000000,0.100024,1.000000,1,0.170485,0.122531
VTM-006656,1425871,perovskite,ti_bearing_negative,ti_bearing_negative,0.509512,true,,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,ti_bearing_negative,gangue_negative,0.472424,0.040492,0.927443,0.032925,0.624293,0.376426,0.493524,1.000000,0.926183,1.000000,0,0.235047,0.130768
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.680084,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537997,0.225897,0.999276,0.002825,0.517515,0.591526,0.551708,0.000000,0.338870,1.000000,0,0.069686,0.039818
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.539360,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,gangue_negative,0.382742,0.004391,0.997197,0.052183,0.730262,0.416987,0.536891,1.000000,0.942770,1.000000,0,0.307609,0.193371
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.590938,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,target_mineral,ti_bearing_negative,0.482346,0.507665,0.995978,0.031822,0.276575,0.516172,0.400603,0.000000,0.042298,1.000000,1,0.253469,0.115569
VTM-006686,192881,perovskite,ti_bearing_negative,ti_bearing_negative,0.938070,true,,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477458,0.036882,0.769526,0.006785,0.859895,0.928305,0.895642,0.000000,0.405465,1.000000,1,0.035819,0.032663
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.572705,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445203,0.154769,0.560998,0.053845,0.351494,0.674012,0.530426,0.000000,0.037138,1.000000,1,0.239567,0.143586
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.997268,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513613,0.000091,0.536019,0.000552,0.998734,0.995356,0.997091,1.000000,0.504234,1.000000,1,0.001646,0.001643
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.613846,true,,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478855,0.358849,0.997708,0.002320,0.522793,0.569089,0.546920,0.000000,0.395500,1.000000,1,0.039734,0.022169
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.937531,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.496586,0.273631,0.576668,0.001233,0.019762,0.029159,0.024492,0.000000,0.125089,1.000000,1,0.174400,0.004667
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.964320,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461619,0.005936,0.405647,0.000159,0.955955,0.960926,0.958631,0.000000,0.493518,1.000000,1,0.002391,0.002294
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.714394,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424622,0.000031,0.029250,0.069026,0.520895,0.857114,0.714348,0.000000,0.076554,1.000000,1,0.182201,0.142766
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.907655,true,,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380364,0.135085,0.999978,0.032750,0.701841,0.901942,0.825831,0.000000,0.221971,1.000000,1,0.088160,0.076111
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.965512,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405027,0.012417,0.961786,0.006453,0.922890,0.970719,0.951347,0.000000,0.437175,1.000000,1,0.020158,0.019372
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.863103,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.526221,0.856817,0.998977,0.028149,0.058003,0.215876,0.132800,0.000000,0.001398,1.000000,0,0.485861,0.083076
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.996742,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.501572,0.984930,0.999986,0.000047,0.003726,0.002645,0.003187,1.000000,0.847333,1.000000,1,0.156235,0.000539
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.976523,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446824,0.021078,0.989486,0.000832,0.957989,0.942098,0.949199,1.000000,0.520895,1.000000,0,0.009218,0.008790
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.978954,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482754,0.000075,0.069895,0.000236,0.976192,0.981208,0.978787,0.000000,0.493594,1.000000,1,0.002471,0.002421
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.638801,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,target_mineral,target_mineral,0.492725,0.536520,0.999850,0.021178,0.253424,0.437649,0.346877,0.000000,0.061125,1.000000,1,0.232447,0.090772
VTM-006769,383105,perovskite,ti_bearing_negative,ti_bearing_negative,0.709025,true,,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509197,0.202455,0.904380,0.002328,0.616644,0.618311,0.617462,0.000000,0.496625,1.000000,0,0.001374,0.000849
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.878576,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441480,0.001643,0.001315,0.000854,0.106815,0.127480,0.118357,0.000000,0.292289,1.000000,1,0.074255,0.009123
