image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.768654,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467988,0.968850,0.368813,0.010454
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.985684,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.987648,0.086427,0.999855,0.016740
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.776582,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954362,0.349580,0.970689,0.022768
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.990837,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.937783,0.053351,0.962289,0.013993
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999956,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.707204,0.000039,0.746855,0.000004
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.952017,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.016234,0.031527,0.608555,0.000670
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.999376,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.808780,0.006491,0.994511,0.001695
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.999615,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.939416,0.006022,0.999930,0.008673
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.999369,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.300420,0.000096,0.528047,0.000097
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.984100,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.928638,0.002367,0.346325,0.000397
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999943,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021023,0.000004,0.332519,0.000070
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.974871,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.772945,0.012804,0.434589,0.003772
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.977527,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.129470,0.001037,0.826112,0.002555
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.989736,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.901634,0.021844,0.805522,0.000379
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999894,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.771791,0.000255,0.807118,0.000009
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029346,0.000007,0.536954,0.000011
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.948186,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000437,0.000019,0.156966,0.015062
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.996347,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.997832,0.993071,0.999988,0.000513
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.272687,0.000007,0.899682,0.000001
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.989025,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010684,0.000001,0.001334,0.000288
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.993728,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.758356,0.000394,0.090699,0.001383
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.975314,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.091685,0.002482,0.267579,0.001089
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.308647,0.000095,0.999925,0.000017
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.994798,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.317576,0.000672,0.200608,0.000159
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.797444,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,target_mineral,0.255784,0.161926,0.976005,0.051325
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.806566,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016729,0.000049,0.000702,0.000102
VTM-007468,196205,rutile,ti_bearing_negative,metallic_hard_negative,0.670744,false,ti_bearing_negative__as__metallic_hard_negative,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.534502,0.777501,0.214540,0.017341
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.998688,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.931014,0.915381,0.008893,0.001193
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.796379,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.002080,0.000197,0.273687,0.023088
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.999835,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.088005,0.000117,0.991189,0.000014
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999987,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.224011,0.000001,0.046830,0.000009
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.586945,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.076082,0.000044,0.000026,0.068322
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.951050,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,gangue_negative,gangue_negative,0.015963,0.007134,0.957343,0.000532
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.928867,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.291552,0.010331,0.205055,0.005070
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.811924,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.632628,0.246841,0.994687,0.024014
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.831014,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.912457,0.713600,0.943982,0.047374
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027584,0.000000,0.202405,0.000001
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040950,0.000001,0.562163,0.000002
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.997411,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004349,0.000012,0.059213,0.000009
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.991084,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.670960,0.033814,0.999174,0.015682
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.572690,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,target_mineral,gangue_negative,0.219157,0.215614,0.967352,0.067700
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.997156,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.993847,0.041485,0.999708,0.004463
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.968968,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004174,0.000000,0.000016,0.004101
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999175,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352842,0.000095,0.244669,0.000298
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.791023,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019546,0.002128,0.990231,0.001476
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.999954,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.104346,0.000165,0.913416,0.000175
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.998945,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.104846,0.000458,0.960146,0.000279
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.983011,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000290,0.000000,0.791990,0.001072
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.720973,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030384,0.003298,0.856237,0.008129
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.993422,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045104,0.000003,0.004754,0.000788
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.911105,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437423,0.071526,0.988579,0.003608
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.999314,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.744523,0.002315,0.992065,0.002668
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.995620,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.896791,0.000335,0.077047,0.000068
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999916,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018813,0.000001,0.380804,0.000004
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.999984,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005988,0.000006,0.998119,0.000015
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.942599,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.267224,0.000010,0.000751,0.000439
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.999082,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.276871,0.001124,0.692264,0.000401
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.848953,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061105,0.005187,0.058631,0.003814
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.896948,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346273,0.001614,0.017521,0.015057
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.939084,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996257,0.156956,0.999994,0.053687
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.975699,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.829835,0.015418,0.910144,0.006302
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.828771,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995439,0.109847,0.519097,0.025540
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.994741,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020125,0.000026,0.934948,0.000558
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999948,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.789966,0.000289,0.949849,0.000112
VTM-007752,384506,rutile,ti_bearing_negative,gangue_negative,0.975813,false,ti_bearing_negative__as__gangue_negative,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,gangue_negative,gangue_negative,0.007834,0.022356,0.995913,0.003941
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.999862,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008850,0.000000,0.226178,0.000006
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.991353,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001558,0.000014,0.288815,0.003760
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999732,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.330167,0.000246,0.602177,0.000103
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.999847,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025207,0.000050,0.510262,0.000019
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.999298,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968726,0.001004,0.887232,0.001113
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.827784,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,gangue_negative,ti_bearing_negative,0.006761,0.000562,0.994755,0.069460
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.999860,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006163,0.000001,0.321156,0.000004
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024623,0.000002,0.960660,0.000004
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.961383,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.246501,0.002963,0.962572,0.011823
VTM-007823,432487,rutile,ti_bearing_negative,ti_bearing_negative,0.754295,true,,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009581,0.000439,0.654085,0.001746
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.985929,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012993,0.000049,0.039054,0.002732
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.838521,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.042439,0.010404,0.656894,0.000650
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999924,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006614,0.000002,0.288317,0.000063
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.997265,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953014,0.032776,0.998950,0.010908
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.652272,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,metallic_hard_negative,target_mineral,0.949088,0.885640,0.552826,0.012254
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999067,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001988,0.000002,0.004835,0.000129
