image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006689,200845,perovskite,ti_bearing_negative,ti_bearing_negative,0.521067,true,,DG-80c9e2d92248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200845_074_raw.jpg,ti_bearing_negative,target_mineral,0.531502,0.372931,0.992323,0.027275,0.565375,0.338761,0.459207,1.000000,0.928307,0.771649,1,0.207989,0.106168
VTM-006701,222434,perovskite,ti_bearing_negative,ti_bearing_negative,0.999597,true,,DG-445c33c368a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p222434_276_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408059,0.000382,0.999403,0.000272,0.998301,0.999607,0.999074,0.000000,0.498365,0.002615,1,0.000533,0.000533
VTM-006704,232278,perovskite,ti_bearing_negative,gangue_negative,0.966883,false,ti_bearing_negative__as__gangue_negative,DG-35a61c51bf04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p232278_057_raw.jpg,gangue_negative,gangue_negative,0.287110,0.010183,0.991577,0.010479,0.003736,0.044872,0.033062,0.000000,0.000004,0.999904,1,0.305444,0.011810
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.966289,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.401744,0.017988,0.027944,0.000488,0.010711,0.006301,0.008073,1.000000,0.934188,0.786104,0,0.282791,0.002638
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.958514,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447509,0.000005,0.085293,0.000440,0.964765,0.953325,0.958444,1.000000,0.514907,0.023854,0,0.006573,0.006321
VTM-006743,297861,perovskite,ti_bearing_negative,ti_bearing_negative,0.997327,true,,DG-8c42a130c03c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p297861_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405964,0.000626,0.528860,0.001139,0.992113,0.998211,0.995736,0.000000,0.492341,0.012255,1,0.002483,0.002476
VTM-006747,304338,perovskite,ti_bearing_negative,ti_bearing_negative,0.999744,true,,DG-91c4de049497,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304338_224_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445928,0.000001,0.764327,0.000042,0.999577,0.999873,0.999741,0.000000,0.499630,0.000592,1,0.000132,0.000132
VTM-006757,319949,perovskite,ti_bearing_negative,metallic_hard_negative,0.734207,false,ti_bearing_negative__as__metallic_hard_negative,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.415927,0.666711,0.192588,0.002186,0.082424,0.064291,0.071833,1.000000,0.775963,0.459689,0,0.137533,0.010591
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.989666,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg,gangue_negative,gangue_negative,0.382049,0.017481,0.006708,0.003040,0.000204,0.006343,0.003997,0.000000,0.000000,0.999998,1,0.461656,0.002345
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.593245,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,target_mineral,0.561671,0.343881,0.999863,0.002414,0.546284,0.477969,0.516340,1.000000,0.661048,0.261006,1,0.056375,0.029945
VTM-006772,383393,perovskite,ti_bearing_negative,ti_bearing_negative,0.950064,true,,DG-c58d5844f3f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383393_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437581,0.076097,0.999057,0.007807,0.847181,0.925497,0.891227,0.000000,0.391245,0.175012,1,0.037731,0.034270
VTM-006774,404336,perovskite,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-e6573e0b29ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404336_339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373874,0.000001,0.999977,0.000004,0.999987,1.000000,0.999995,0.000000,0.499985,0.000025,1,0.000005,0.000005
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.975654,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455916,0.028408,0.997021,0.008438,0.907927,0.968247,0.940746,0.000000,0.420282,0.127941,1,0.028814,0.027501
VTM-006786,433555,perovskite,ti_bearing_negative,ti_bearing_negative,0.750177,true,,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444750,0.184069,0.888367,0.055697,0.485406,0.788884,0.653912,0.000000,0.081050,0.749261,1,0.187646,0.134972
VTM-006787,433562,perovskite,ti_bearing_negative,ti_bearing_negative,0.980650,true,,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352379,0.011025,0.999877,0.001302,0.967378,0.975316,0.972519,0.000000,0.489787,0.016342,1,0.002872,0.002797
VTM-006798,468731,perovskite,ti_bearing_negative,ti_bearing_negative,0.983055,true,,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453400,0.028992,0.967062,0.029750,0.910588,0.999071,0.958953,0.000000,0.386114,0.183373,1,0.040984,0.040118
VTM-006799,468734,perovskite,ti_bearing_negative,ti_bearing_negative,0.996863,true,,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472698,0.000885,0.442340,0.000392,0.994000,0.997470,0.995830,0.000000,0.495644,0.006969,1,0.001646,0.001640
VTM-006806,510191,perovskite,ti_bearing_negative,ti_bearing_negative,0.916538,true,,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404230,0.206278,0.999992,0.089065,0.684781,0.977833,0.859372,0.000000,0.144156,0.612228,1,0.129136,0.118460
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.855423,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.386467,0.021130,0.997196,0.010544,0.855302,0.769054,0.802386,1.000000,0.629825,0.209441,0,0.063865,0.052916
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.997211,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389151,0.000135,0.864760,0.000237,0.995889,0.997736,0.997017,0.000000,0.497684,0.003706,1,0.000721,0.000719
VTM-006816,533217,perovskite,ti_bearing_negative,ti_bearing_negative,0.931065,true,,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411738,0.021941,0.989102,0.000061,0.912137,0.910805,0.911354,1.000000,0.501827,0.002923,0,0.000859,0.000784
VTM-006824,566097,perovskite,ti_bearing_negative,ti_bearing_negative,0.833877,true,,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431596,0.000017,0.022308,0.004986,0.801323,0.858430,0.833783,0.000000,0.414788,0.136819,1,0.029132,0.024647
VTM-006825,566100,perovskite,ti_bearing_negative,ti_bearing_negative,0.999961,true,,DG-162fd13f9aa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566100_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458067,0.000027,0.999803,0.000003,0.999905,0.999913,0.999909,0.000000,0.499989,0.000017,1,0.000004,0.000004
VTM-006831,585601,perovskite,ti_bearing_negative,ti_bearing_negative,0.992717,true,,DG-d68fb0c71597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p585601_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368667,0.000287,0.989638,0.003374,0.982965,0.997901,0.992395,0.000000,0.481158,0.030152,1,0.005533,0.005506
VTM-006833,591259,perovskite,ti_bearing_negative,gangue_negative,0.866864,false,ti_bearing_negative__as__gangue_negative,DG-94bc56856a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p591259_025_raw.jpg,gangue_negative,gangue_negative,0.365880,0.016018,0.040813,0.019015,0.012332,0.087886,0.060242,0.000000,0.000054,0.999225,1,0.377664,0.027643
VTM-006849,627540,perovskite,ti_bearing_negative,gangue_negative,0.865864,false,ti_bearing_negative__as__gangue_negative,DG-b1f251cf666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p627540_265_raw.jpg,gangue_negative,gangue_negative,0.397910,0.001619,0.554650,0.001720,0.112247,0.146050,0.132599,0.000000,0.211442,0.482702,1,0.096617,0.013451
VTM-006853,642901,perovskite,ti_bearing_negative,metallic_hard_negative,0.926554,false,ti_bearing_negative__as__metallic_hard_negative,DG-ab41a705c6a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642901_236_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.404516,0.629843,0.054361,0.001520,0.026839,0.036521,0.032604,0.000000,0.176518,0.548370,1,0.113436,0.003916
VTM-006854,642903,perovskite,ti_bearing_negative,target_mineral,0.939572,false,ti_bearing_negative__as__target_mineral,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,target_mineral,target_mineral,0.442753,0.945669,0.991291,0.000665,0.021915,0.033449,0.028342,0.000000,0.107712,0.688832,1,0.165672,0.005107
VTM-006869,776528,perovskite,ti_bearing_negative,ti_bearing_negative,0.898337,true,,DG-a80c4689c96d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p776528_363_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427472,0.160439,1.000000,0.011930,0.751470,0.869256,0.818905,0.000000,0.325626,0.283251,1,0.059669,0.050350
VTM-006871,791427,perovskite,ti_bearing_negative,ti_bearing_negative,0.919737,true,,DG-12553976c2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p791427_347_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404429,0.160884,0.999986,0.091353,0.673504,0.975698,0.853482,0.000000,0.135486,0.629941,1,0.133829,0.122216
VTM-006903,2612,rutile,ti_bearing_negative,ti_bearing_negative,0.972821,true,,DG-eb595aa1fe78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002612_376_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430725,0.000018,0.148660,0.010596,0.996097,0.955118,0.972769,1.000000,0.552319,0.083820,0,0.023698,0.023328
VTM-006907,3451,rutile,ti_bearing_negative,target_mineral,0.652672,false,ti_bearing_negative__as__target_mineral,DG-8a8d74cb9b22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p003451_390_raw.jpg,target_mineral,target_mineral,0.467436,0.589814,0.936095,0.002177,0.269253,0.287774,0.279117,0.000000,0.417603,0.132270,1,0.030546,0.008657
VTM-006909,5640,rutile,ti_bearing_negative,gangue_negative,0.918719,false,ti_bearing_negative__as__gangue_negative,DG-3bf078ead3cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg,gangue_negative,gangue_negative,0.486962,0.048189,0.045835,0.011823,0.015168,0.055685,0.035955,0.000000,0.001497,0.989050,1,0.437449,0.019730
VTM-006911,9469,rutile,ti_bearing_negative,metallic_hard_negative,0.936812,false,ti_bearing_negative__as__metallic_hard_negative,DG-bb024c6d4db7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009469_454_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.472765,0.477688,0.069436,0.005530,0.027792,0.030893,0.029427,0.000000,0.370765,0.208474,1,0.048621,0.001466
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.998529,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476070,0.000005,0.009202,0.000007,0.998616,0.998400,0.998503,1.000000,0.500270,0.000433,0,0.000113,0.000113
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.890782,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453857,0.006191,0.347900,0.006081,0.906969,0.866590,0.884917,1.000000,0.556683,0.090833,0,0.024615,0.022052
VTM-006971,40765,rutile,ti_bearing_negative,ti_bearing_negative,0.999982,true,,DG-dca3cf74d23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040765_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.556790,0.000000,0.032754,0.000001,0.999985,0.999978,0.999982,1.000000,0.500008,0.000013,1,0.000003,0.000003
VTM-007027,65871,rutile,ti_bearing_negative,target_mineral,0.660203,false,ti_bearing_negative__as__target_mineral,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,target_mineral,target_mineral,0.434961,0.687405,0.996748,0.017498,0.167299,0.320897,0.254088,0.000000,0.037088,0.862409,1,0.233440,0.066809
VTM-007041,71870,rutile,ti_bearing_negative,ti_bearing_negative,0.977589,true,,DG-fa8281c7c40c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071870_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460403,0.000720,0.150058,0.003381,0.988546,0.966325,0.976556,1.000000,0.528387,0.045438,0,0.012203,0.011990
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.993674,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430358,0.000001,0.004305,0.001974,0.998710,0.989845,0.993660,1.000000,0.511143,0.017829,0,0.005069,0.005050
VTM-007046,74432,rutile,ti_bearing_negative,ti_bearing_negative,0.999662,true,,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469254,0.000522,0.738886,0.000051,0.999376,0.999508,0.999446,0.000000,0.499836,0.000263,1,0.000062,0.000062
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.868042,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447124,0.000056,0.000290,0.070035,0.733371,0.976881,0.868002,0.000000,0.192543,0.517872,1,0.118171,0.108880
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.999886,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501046,0.000094,0.987341,0.000027,0.999701,0.999821,0.999761,0.000000,0.499849,0.000241,0,0.000060,0.000060
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.982043,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.532505,0.000286,0.134967,0.006357,0.993671,0.967200,0.981296,1.000000,0.533700,0.053950,1,0.012532,0.012375
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.998357,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474008,0.000000,0.000084,0.000052,0.998364,0.998351,0.998357,1.000000,0.500016,0.000025,0,0.000007,0.000007
VTM-007087,1000042,rutile,ti_bearing_negative,ti_bearing_negative,0.999494,true,,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433991,0.000448,0.961064,0.000007,0.998831,0.998687,0.998750,1.000000,0.500180,0.000287,0,0.000081,0.000081
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.957044,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435142,0.000380,0.976157,0.000315,0.950992,0.961116,0.956710,0.000000,0.486767,0.021175,1,0.004594,0.004405
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.998722,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458833,0.000022,0.065698,0.000040,0.998650,0.998703,0.998679,0.000000,0.499934,0.000106,1,0.000024,0.000024
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396934,0.000000,0.015854,0.000000,0.999996,0.999995,0.999995,1.000000,0.500001,0.000002,0,0.000001,0.000001
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468550,0.000001,0.190503,0.000005,0.999961,0.999981,0.999972,0.000000,0.499976,0.000039,1,0.000009,0.000009
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.975988,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459921,0.000011,0.000765,0.001283,0.975733,0.976156,0.975962,0.000000,0.499459,0.000866,1,0.000199,0.000194
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.910411,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389505,0.000000,0.000317,0.060335,0.788219,0.988370,0.910410,0.000000,0.243901,0.424004,1,0.082162,0.077960
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.972587,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.475840,0.162904,0.965209,0.004206,0.011826,0.035368,0.024166,0.000000,0.004161,0.975313,1,0.380881,0.011203
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.886086,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414118,0.000040,0.437632,0.041165,0.980323,0.819240,0.885947,1.000000,0.710441,0.344342,0,0.101225,0.094376
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999418,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374967,0.000002,0.004243,0.000004,0.999339,0.999460,0.999414,0.000000,0.499849,0.000241,1,0.000045,0.000045
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.504667,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,target_mineral,ti_bearing_negative,0.418795,0.486547,0.998110,0.076611,0.281748,0.654591,0.498446,0.000000,0.014557,0.933635,1,0.272515,0.156145
VTM-007168,1137733,rutile,ti_bearing_negative,target_mineral,0.940052,false,ti_bearing_negative__as__target_mineral,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,target_mineral,target_mineral,0.682760,0.907884,0.999064,0.005556,0.041743,0.090142,0.057097,0.000000,0.020852,0.912069,0,0.456630,0.033045
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.998440,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465037,0.000000,0.003392,0.000362,0.997828,0.998969,0.998438,0.000000,0.498572,0.002285,1,0.000531,0.000530
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.996253,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509247,0.000037,0.796034,0.000111,0.997075,0.995347,0.996227,1.000000,0.502168,0.003469,1,0.000851,0.000848
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.976027,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508603,0.049545,0.918541,0.001411,0.961860,0.944061,0.953114,1.000000,0.523330,0.037338,1,0.009134,0.008746
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.919009,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,target_mineral,target_mineral,0.496271,0.913413,0.999998,0.005997,0.051073,0.109364,0.080436,0.000000,0.021729,0.909193,1,0.307222,0.028928
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.991770,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.531346,0.993578,0.999994,0.000459,0.005040,0.009201,0.006990,0.000000,0.047016,0.834763,0,0.274790,0.002211
VTM-007181,1166335,rutile,ti_bearing_negative,gangue_negative,0.607601,false,ti_bearing_negative__as__gangue_negative,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,gangue_negative,gangue_negative,0.416531,0.000460,0.158723,0.008036,0.460637,0.339299,0.389840,1.000000,0.821808,0.545152,0,0.166874,0.070797
VTM-007182,116681,rutile,ti_bearing_negative,gangue_negative,0.774525,false,ti_bearing_negative__as__gangue_negative,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,gangue_negative,gangue_negative,0.444414,0.743819,0.999141,0.005964,0.062136,0.086301,0.075562,0.000000,0.162117,0.576379,1,0.132890,0.010739
