image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-006905,2956,rutile,ti_bearing_negative,gangue_negative,0.522654,false,ti_bearing_negative__as__gangue_negative,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.858092,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.996009,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.914785,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.997593,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.997070,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.972163,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.996934,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.878070,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.766005,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.996475,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.965495,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.992271,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.847735,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.991837,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.810939,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.689937,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.866478,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.997481,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999785,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg
VTM-007018,62169,rutile,ti_bearing_negative,ti_bearing_negative,0.837240,true,,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.970972,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.955278,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999536,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.976825,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.995985,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999902,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.640917,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.949885,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.997278,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg
VTM-007120,1056333,rutile,ti_bearing_negative,gangue_negative,0.465525,false,ti_bearing_negative__as__gangue_negative,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg
VTM-007122,1057861,rutile,ti_bearing_negative,gangue_negative,0.483519,false,ti_bearing_negative__as__gangue_negative,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.694011,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.998267,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.516180,true,,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999885,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.998132,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999872,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999962,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.729282,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.789423,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg
VTM-007187,1169922,rutile,ti_bearing_negative,gangue_negative,0.776805,false,ti_bearing_negative__as__gangue_negative,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.996283,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.814741,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.970760,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999841,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.991655,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.553833,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.999310,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.998442,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.994815,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.985473,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.997075,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg
VTM-007286,1369345,rutile,ti_bearing_negative,gangue_negative,0.658724,false,ti_bearing_negative__as__gangue_negative,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg
VTM-007292,1386141,rutile,ti_bearing_negative,metallic_hard_negative,0.962106,false,ti_bearing_negative__as__metallic_hard_negative,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.994923,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.699484,true,,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.745584,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.999791,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.997576,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.999873,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999739,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.703369,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.998192,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.960130,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.857885,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.902461,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.997286,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.857411,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.998166,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.897666,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999603,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.995807,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg
VTM-007409,1670393,rutile,ti_bearing_negative,ti_bearing_negative,0.876489,true,,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg
VTM-007414,170301,rutile,ti_bearing_negative,ti_bearing_negative,0.953839,true,,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999849,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.965196,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.999038,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.853756,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999887,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.989712,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg
VTM-007448,185763,rutile,ti_bearing_negative,gangue_negative,0.825973,false,ti_bearing_negative__as__gangue_negative,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.763266,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.584707,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.960084,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.945607,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.995952,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999739,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.707054,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.738765,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.964721,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.952218,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg
VTM-007528,236819,rutile,ti_bearing_negative,metallic_hard_negative,0.410070,false,ti_bearing_negative__as__metallic_hard_negative,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999181,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.996637,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.993690,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.839715,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.639066,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.984633,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg
VTM-007595,272192,rutile,ti_bearing_negative,metallic_hard_negative,0.470779,false,ti_bearing_negative__as__metallic_hard_negative,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.735081,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg
