image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.5646671056747437,0.00017455370107199997,0.007201058324426413,0.9349206686019897,0.057703692466020584
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.4781061112880707,0.006590105593204498,0.5409450531005859,0.4510261118412018,0.001438670326024294
VTM-005346,DG-a212476f0e24,anatase,1,1,0.4029340147972107,0.01327426265925169,0.9452927112579346,0.04081688076257706,0.0006161414785310626
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.4339199364185333,0.0013239419786259532,0.9751379489898682,0.021436220034956932,0.002101898891851306
VTM-005378,DG-5b021d05121c,anatase,1,3,0.5932435989379883,5.183344001125079e-06,0.012643667869269848,0.0030561708845198154,0.9842949509620667
VTM-005380,DG-f29079b5613c,anatase,1,1,0.39536768198013306,2.3741595214232802e-05,0.9999208450317383,2.8064559955964796e-06,5.266183870844543e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.5157454609870911,0.0011026585707440972,0.9943470358848572,0.004160179756581783,0.0003901268355548382
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.4529329538345337,0.24207593500614166,0.7529993057250977,5.020623211748898e-05,0.004874547477811575
VTM-005394,DG-213eff94626c,anatase,1,1,0.5795868635177612,0.0028757613617926836,0.6405683755874634,0.3446839451789856,0.01187189482152462
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.40145039558410645,2.273923746543005e-05,0.9999732971191406,8.305178766931931e-07,3.149221811327152e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.5009828805923462,2.639310696395114e-05,0.23625290393829346,0.7636623978614807,5.8269746659789234e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.30912256240844727,0.17193759977817535,0.8256837725639343,0.0005537774413824081,0.0018248119158670306
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.4499387741088867,4.207698111713398e-06,0.9974236488342285,0.0025566897820681334,1.5489411453017965e-05
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.513548731803894,3.410939825698733e-05,0.9544059038162231,0.04251204803586006,0.0030479561537504196
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.41663122177124023,0.8591575622558594,0.0681912824511528,0.0009295577765442431,0.0717216283082962
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.4504784941673279,0.0009711261955089867,0.6459735035896301,0.00025774375535547733,0.35279765725135803
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.5491350293159485,0.00011058217933168635,0.0050764852203428745,0.9336608052253723,0.06115211546421051
VTM-005482,DG-659366388893,anatase,1,1,0.4702216684818268,0.0379006452858448,0.7700518369674683,0.13743776082992554,0.05460972338914871
VTM-005486,DG-05835c7394fc,anatase,1,0,0.36825302243232727,0.7998002171516418,0.19950240850448608,0.00043956650188192725,0.0002577547274995595
VTM-005489,DG-a933844c528e,anatase,1,2,0.4842245876789093,0.009784134104847908,0.18165117502212524,0.8080214858055115,0.0005432054749689996
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.3092491030693054,0.006367342546582222,0.9646638631820679,0.027100343257188797,0.0018684742972254753
VTM-005507,DG-3900464f533f,anatase,1,1,0.4614083170890808,0.003971300553530455,0.9765923023223877,0.007149040699005127,0.012287378311157227
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.43992915749549866,4.4932879973202944e-05,0.9997953772544861,3.9258907236217055e-06,0.00015575761790387332
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.3801470100879669,6.738680531270802e-05,0.9975475072860718,0.002282419940456748,0.00010262960131512955
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.455520898103714,0.00048052362399175763,0.978786051273346,0.01903076283633709,0.001702635083347559
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.3717951774597168,0.00708579970523715,0.7970275282859802,0.10206139087677002,0.09382529556751251
VTM-005545,DG-83710705536d,anatase,1,1,0.35338518023490906,0.0011388995917513967,0.9658833742141724,0.028677085414528847,0.004300652537494898
VTM-005564,DG-b6b206543214,anatase,1,1,0.4923311471939087,0.00037549823173321784,0.9992227554321289,9.429251804249361e-05,0.0003074606356676668
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.48530569672584534,0.001829113345593214,0.338544100522995,0.6591396331787109,0.0004871389246545732
VTM-005582,DG-9396bdd17958,anatase,1,1,0.38177716732025146,0.07922046631574631,0.8425635099411011,0.0623743012547493,0.01584174484014511
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.48204368352890015,6.979755562497303e-05,0.9993125796318054,0.0005219619488343596,9.568525274517015e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.42041003704071045,2.8767330150003545e-05,0.9852077960968018,0.014715680852532387,4.7765344788786024e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.4248814582824707,9.460611181566492e-06,0.999415397644043,0.0005714858998544514,3.639453098003287e-06
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.5027261972427368,0.00116732285823673,0.994247317314148,0.0014994353987276554,0.0030859392136335373
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.3223939836025238,0.0035627183970063925,0.5995280742645264,0.39686882495880127,4.0397626435151324e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.5560404658317566,3.5198788737034192e-06,0.9980843663215637,0.0018857776885852218,2.637096076796297e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.5708411931991577,2.1681627913494594e-05,0.9784208536148071,0.0210765041410923,0.00048096655518747866
VTM-005656,DG-1d85c0020088,anatase,1,2,0.5440662503242493,6.441216100938618e-05,0.07649590075016022,0.8452895283699036,0.0781501829624176
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.3815423548221588,0.8017635345458984,0.19754478335380554,0.00015625848027411848,0.0005353296874091029
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.43670815229415894,0.5357589721679688,0.10176342725753784,0.17263945937156677,0.18983814120292664
VTM-005677,DG-1756b320f36b,anatase,1,1,0.5251490473747253,0.0017964071594178677,0.5384606122970581,0.4320869445800781,0.02765599638223648
VTM-005682,DG-713619ec862e,anatase,1,1,0.3971945643424988,0.0020033810287714005,0.9970131516456604,0.0009260457009077072,5.7409826695220545e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.5144371390342712,0.001028398983180523,0.5505536198616028,0.4320715069770813,0.01634649746119976
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.3947741389274597,0.00028922679484821856,0.9984060525894165,8.672141848364845e-05,0.001217981451191008
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.46957269310951233,0.5342136025428772,0.2928559184074402,0.1548646092414856,0.01806589961051941
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.4655858278274536,0.04335729032754898,0.7255457639694214,0.22534897923469543,0.005747992079705
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.3475305736064911,0.001588712097145617,0.9931460618972778,0.004673746880143881,0.0005914862849749625
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.444497674703598,0.036723122000694275,0.821857213973999,0.0019503833027556539,0.13946929574012756
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.4543071985244751,0.22755299508571625,0.737205982208252,0.020252013579010963,0.014989033341407776
VTM-005750,DG-49291462e044,anatase,1,1,0.39033475518226624,0.0019856328144669533,0.9758890271186829,0.021472787484526634,0.0006525305798277259
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.38797280192375183,0.00688851298764348,0.9732486009597778,0.011554489843547344,0.008308365941047668
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.5068950057029724,8.941585838329047e-05,0.05223584920167923,0.786050021648407,0.1616247594356537
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.3466975688934326,0.00323932315222919,0.9963019490242004,0.0003810108173638582,7.770373485982418e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.36321333050727844,0.0021710535511374474,0.9957723021507263,0.001952273421920836,0.00010433463467052206
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.5307183265686035,0.9500496983528137,0.04758802056312561,0.00012157431046944112,0.002240713918581605
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.4778515696525574,0.00027824772405438125,0.8205080628395081,0.17903761565685272,0.00017604240565560758
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.5611945986747742,0.19871896505355835,0.733216404914856,0.06573033332824707,0.0023343537468463182
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.45721331238746643,0.00021739468502346426,0.8226211071014404,0.17709779739379883,6.367329478962347e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.35306185483932495,0.00013768105418421328,0.922695517539978,0.07704801857471466,0.0001187635789392516
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.40126651525497437,0.0012571335537359118,0.9984055161476135,0.00032899342477321625,8.3911845649709e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.5171605348587036,1.2791208064300008e-05,0.8823299407958984,0.09613821655511856,0.021519072353839874
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.5768898129463196,5.487638787826654e-09,0.9997342228889465,1.7596163161215372e-05,0.0002482100098859519
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.46276795864105225,0.05676429718732834,0.8925115466117859,0.04351193457841873,0.0072122314013540745
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.4350838363170624,0.020650498569011688,0.8111726641654968,0.06043945625424385,0.10773738473653793
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.3870234489440918,0.00021025356545578688,0.9994854927062988,0.0001416648883605376,0.00016261116252280772
VTM-005870,DG-97346d76139a,anatase,1,1,0.41808342933654785,0.0006977469893172383,0.9987322688102722,0.000123184930998832,0.00044677197001874447
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.3041728734970093,0.00029033227474428713,0.9995788931846619,0.00010519092757022008,2.5585071853129193e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.5025595426559448,1.7814700186136179e-06,0.9954974055290222,0.0038587006274610758,0.0006421203725039959
VTM-005895,DG-132f044f6d46,anatase,1,1,0.4240891933441162,9.312604379374534e-05,0.9998986721038818,1.5652824814083033e-08,8.204629921237938e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.38552069664001465,0.001646948279812932,0.8552761077880859,0.13912975788116455,0.003947156015783548
VTM-005929,DG-481426ed9d47,anatase,1,0,0.3600577712059021,0.9407209157943726,0.05422583222389221,0.004890563432127237,0.00016268636682070792
VTM-005937,DG-4425f339563f,anatase,1,3,0.5681091547012329,0.00488264998421073,0.0044379448518157005,0.0022735362872481346,0.9884058833122253
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.42952579259872437,0.0003302073455415666,0.247838094830513,0.15942059457302094,0.5924111008644104
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.43098413944244385,0.00019120940123684704,0.0016329565551131964,0.9980725049972534,0.00010333142563467845
VTM-005950,DG-d58902e949cf,anatase,1,1,0.43295469880104065,0.21724122762680054,0.46425682306289673,0.3175550103187561,0.0009469583164900541
VTM-005959,DG-2668fb757267,anatase,1,1,0.5172394514083862,0.0013088895939290524,0.996066153049469,0.00016212927585002035,0.0024628429673612118
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.5046915411949158,0.0057956743985414505,0.2681402862071991,0.6716147661209106,0.05444928631186485
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.2913338243961334,0.008761742152273655,0.11876428127288818,0.87181556224823,0.0006584128132089972
VTM-005998,DG-3bded29fb736,anatase,1,1,0.3508371114730835,0.00015170448750723153,0.999662458896637,4.4031079596607015e-05,0.00014186566113494337
VTM-006007,DG-104b2c508b47,anatase,1,1,0.33168357610702515,0.0003201786312274635,0.9944838285446167,0.0044137537479400635,0.0007822177722118795
VTM-006018,DG-c860d0248218,anatase,1,1,0.391330748796463,0.0015127839287742972,0.965829074382782,0.031139913946390152,0.0015182485803961754
VTM-006027,DG-39ce6d397743,anatase,1,1,0.5133689045906067,0.0013164555421099067,0.9966314435005188,0.0006804218282923102,0.0013716303510591388
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.46683964133262634,0.00012535101268440485,0.9925574064254761,0.006259170360863209,0.001058101304806769
VTM-006040,DG-b1f45917babf,anatase,1,1,0.5727666020393372,0.0009964213240891695,0.5681386590003967,0.34203967452049255,0.08882521837949753
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.48757779598236084,1.8277054323334596e-06,0.9988062381744385,0.0009140168549492955,0.00027791623142547905
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.4590778350830078,0.0006843571318313479,0.9981915950775146,0.000927147688344121,0.00019688201427925378
VTM-006051,DG-601f95d04581,anatase,1,1,0.5395872592926025,6.4708060563134495e-06,0.6712420582771301,0.32398751378059387,0.004763961303979158
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.4856119155883789,6.802953521400923e-06,0.9988434910774231,0.0011104833101853728,3.923953045159578e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.4055151045322418,0.010824503377079964,0.9615209102630615,0.01114663016051054,0.01650792360305786
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.42557406425476074,0.033724647015333176,0.9324418902397156,0.03129616007208824,0.002537247957661748
VTM-006088,DG-469cddc8381b,anatase,1,1,0.572883665561676,0.001956833992153406,0.9933000802993774,0.004621048923581839,0.00012208233238197863
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.5550748109817505,1.0507708793738857e-05,0.7814759612083435,0.21738693118095398,0.001126574701629579
VTM-006098,DG-3ed15375e869,anatase,1,3,0.49592283368110657,0.003901888383552432,0.3452436625957489,9.27900182432495e-05,0.6507617235183716
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.5491371154785156,0.03221019729971886,0.7731116414070129,0.19406311213970184,0.0006150276749394834
VTM-006113,DG-3ea250d09846,anatase,1,1,0.359059602022171,0.00173319096211344,0.9573808908462524,0.04058355838060379,0.0003023577737621963
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.3959041237831116,9.725849668029696e-05,0.9981134533882141,0.0017315293662250042,5.7746317907003686e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.38525906205177307,0.0008560399292036891,0.9972487092018127,0.0014955459628254175,0.0003997413441538811
VTM-006149,DG-5567451d4304,anatase,1,3,0.5277235507965088,0.00030241577769629657,0.13948175311088562,0.09593634307384491,0.7642794847488403
VTM-006152,DG-addc2c073362,anatase,1,1,0.5403081178665161,0.0002302393113495782,0.41707342863082886,0.28394389152526855,0.29875245690345764
VTM-006156,DG-949d12188648,anatase,1,0,0.41073882579803467,0.8251847624778748,0.1433769166469574,0.0004814653075300157,0.030956871807575226
VTM-006157,DG-148c44f2201f,anatase,1,1,0.550247848033905,2.795030923152808e-05,0.9998458027839661,6.023532841936685e-05,6.60446094116196e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.38190674781799316,0.018804281949996948,0.9794102907180786,0.00041551419417373836,0.0013698990223929286
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.4447437822818756,4.0732702473178506e-05,0.9992812871932983,0.0002083645958919078,0.00046962482156232
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.5365703105926514,2.6634870664565824e-05,0.9983615279197693,0.0008249448728747666,0.0007868611719459295
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.43749821186065674,0.0010615030769258738,0.9241984486579895,0.04339803382754326,0.031342025846242905
VTM-006235,DG-896bfb106724,anatase,1,1,0.4857928156852722,1.406849332852289e-05,0.9824233055114746,0.00021298644423950464,0.017349673435091972
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.5795271396636963,0.0007487427210435271,0.6607977151870728,0.28298574686050415,0.05546785145998001
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.5149495601654053,0.9831237196922302,0.0155939981341362,8.375987817998976e-05,0.0011985544115304947
VTM-006255,DG-457ca85147b4,anatase,1,2,0.48307159543037415,0.02770918607711792,0.04133186116814613,0.9163106083869934,0.014648308977484703
VTM-006257,DG-897610d3f51d,anatase,1,0,0.5323547124862671,0.9616472721099854,0.026109984144568443,1.4433837236538238e-07,0.012242654338479042
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.43666112422943115,0.7820695042610168,0.11982367932796478,0.09799303114414215,0.00011383341188775375
VTM-006291,DG-02083579fa1d,anatase,1,2,0.4252907335758209,0.0018471271032467484,0.12848792970180511,0.8693130612373352,0.000351918424712494
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.5426345467567444,0.07131573557853699,0.1442488580942154,0.7772536873817444,0.0071817305870354176
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.6269480586051941,0.0006934062112122774,0.9855668544769287,0.00039914617082104087,0.013340629637241364
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.46819308400154114,0.00046255288179963827,0.9985551238059998,0.000793257262557745,0.0001890777057269588
VTM-006361,DG-338e12f998d7,anatase,1,1,0.47951847314834595,0.0688675045967102,0.8842958211898804,0.039846792817115784,0.006989888846874237
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.45505669713020325,4.6135282900650054e-05,0.9986222982406616,0.00030572726973332465,0.0010258191032335162
VTM-006409,DG-c37555994414,anatase,1,1,0.4624738097190857,1.5370372921097442e-06,0.9998718500137329,5.3918989578960463e-05,7.269036723300815e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.31259721517562866,0.06566932052373886,0.8056939840316772,0.12597928941249847,0.00265741185285151
VTM-006411,DG-aee52280e28c,anatase,1,1,0.2892185151576996,0.004588012583553791,0.9950404167175293,0.00037051772233098745,1.0428474297441426e-06
VTM-006413,DG-c1ac36574047,anatase,1,1,0.504530668258667,1.5187081771728117e-05,0.9682623147964478,0.005226992070674896,0.026495475322008133
VTM-006426,DG-d4b66708682a,anatase,1,1,0.4851502478122711,0.010236354544758797,0.9859288930892944,0.0024230852723121643,0.0014116833917796612
VTM-006433,DG-803665b754b3,anatase,1,1,0.320488303899765,0.010870364494621754,0.9882493019104004,0.0007984198746271431,8.193148096324876e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.5009608268737793,0.0021199847105890512,0.11869094520807266,0.8790456056594849,0.00014345499221235514
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.5910934209823608,0.0007036863826215267,0.9987395405769348,2.6957008230965585e-05,0.0005298903561197221
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.39961478114128113,0.25153177976608276,0.049450669437646866,0.6982561349868774,0.0007614135975018144
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.5113399028778076,0.23868924379348755,0.7504924535751343,0.0003432273806538433,0.01047512050718069
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.43468695878982544,1.5608060493832454e-05,0.024461979046463966,0.21823978424072266,0.7572826743125916
VTM-006531,DG-26addbb97201,perovskite,1,3,0.5014007091522217,8.955102202889975e-06,0.10612685233354568,0.15140226483345032,0.7424619793891907
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.6476085186004639,0.00031318023684434593,0.9581758975982666,8.085188892437145e-05,0.041430119425058365
VTM-006565,DG-76bdada12601,perovskite,1,1,0.45279359817504883,0.0006827876204624772,0.998616099357605,0.0005922769196331501,0.00010885570372920483
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.33496707677841187,0.0001812170958146453,0.9550415277481079,0.04477531462907791,1.8903759837485268e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.6354638934135437,0.9998151659965515,0.00014238650328479707,6.558020231750561e-06,3.592834764276631e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.43674007058143616,0.22084420919418335,0.4673892855644226,0.2923122048377991,0.019454313442111015
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.4013727903366089,0.9186087846755981,0.07990749925374985,0.0006074692355468869,0.0008762549259699881
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.4246412515640259,0.0015403570141643286,0.8064479827880859,0.00011936410010093823,0.1918923258781433
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.5111183524131775,0.000931127171497792,0.7412354350090027,0.021953055635094643,0.23588037490844727
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.4521839916706085,0.6190757751464844,0.3455517888069153,0.002836295636370778,0.03253615275025368
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.4645487666130066,0.001045522396452725,0.9262129068374634,0.043653540313243866,0.02908802404999733
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.586240828037262,4.9836635298561305e-05,0.9567332863807678,0.0006074329139664769,0.04260941222310066
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.3985484838485718,0.965711772441864,0.033666085451841354,1.6928950572037138e-05,0.0006051930831745267
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.4611298143863678,0.0003865583857987076,0.9993224143981934,0.0002900114341173321,1.0368033827035106e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.569773256778717,0.006991853006184101,0.6438179016113281,0.0028016900178045034,0.346388578414917
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.5088828206062317,0.30921077728271484,0.2554229199886322,0.003537546144798398,0.4318287670612335
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.3428347408771515,0.9978439807891846,0.0021342195104807615,1.3312717783264816e-05,8.551780410925858e-06
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.4764958918094635,0.21086254715919495,0.7887957096099854,0.0001330868835793808,0.0002086438616970554
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.3505539894104004,9.714814041217323e-06,0.0016851890832185745,0.998291552066803,1.3551642950915266e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.32631823420524597,0.00022690024343319237,0.954997718334198,0.04474083334207535,3.4551288990769535e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.47130686044692993,0.0007329029613174498,0.9748421311378479,0.02420210652053356,0.00022289397020358592
VTM-006721,DG-0fbe1b0915ad,perovskite,1,0,0.32680898904800415,0.517275333404541,0.48062950372695923,0.0020301330368965864,6.503939948743209e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.5717836618423462,0.9685568809509277,0.031218333169817924,0.0001556215138407424,6.919281440787017e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.3714328110218048,2.4720391138544073e-06,0.9998320937156677,0.00016536636394448578,7.376133481784564e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.3739616572856903,0.0005234312266111374,0.999470055103302,5.0175362957816105e-06,1.4736025377715123e-06
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.4222659170627594,0.10184875130653381,0.8908411860466003,0.0011552278883755207,0.006154821254312992
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.40668362379074097,0.13389281928539276,0.847150444984436,0.006288314238190651,0.012668418698012829
VTM-006758,DG-631dba844d66,perovskite,1,1,0.42232170701026917,0.0008397647179663181,0.9979689717292786,0.0003244259278289974,0.0008668429218232632
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.624089241027832,0.01773397997021675,0.23950164020061493,0.02867799997329712,0.7140863537788391
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.5026355981826782,0.5280764698982239,0.1360348016023636,0.1275835782289505,0.20830516517162323
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.31840816140174866,0.0002922349376603961,0.9996982216835022,7.694187843299005e-06,1.8631983493833104e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.4214628338813782,0.003348322818055749,0.99289870262146,0.00034567079273983836,0.0034073148854076862
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.3769603967666626,0.0006571363774128258,0.9991090893745422,0.00023309711832553148,6.428811616387975e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.4120258688926697,0.003625541692599654,0.0037869983352720737,0.9922889471054077,0.0002985188039019704
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.33973726630210876,0.02841908484697342,0.9702644944190979,0.0010651765624061227,0.0002512485662009567
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.5741119980812073,0.009486616589128971,0.004093351773917675,0.0031155087053775787,0.983304500579834
VTM-006856,DG-bcaed3d082f7,perovskite,1,2,0.33791235089302063,0.06857442855834961,0.44331735372543335,0.48807328939437866,3.494176780804992e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.3015202581882477,0.16916510462760925,0.739596426486969,0.09019345790147781,0.0010450116824358702
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.5548759698867798,0.013665221631526947,0.03666353598237038,0.6749975085258484,0.274673730134964
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.5786653161048889,0.0003290778840892017,0.882602334022522,0.000565284164622426,0.1165032908320427
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.5324483513832092,0.0027286941185593605,0.9957970380783081,0.0011269022943452,0.000347317720297724
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.5471734404563904,0.0017446684651076794,0.004184393677860498,0.005462768487632275,0.988608181476593
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.5230059623718262,0.0056841098703444,0.8005858659744263,0.17830899357795715,0.015421055257320404
VTM-006954,DG-fc34f2131065,rutile,1,1,0.5092726349830627,0.3755110502243042,0.5789486169815063,0.02694268897175789,0.018597589805722237
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.5563795566558838,1.499427071394166e-05,0.9999191164970398,2.7919848434976302e-05,3.799402838922106e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.49351638555526733,0.0026949115563184023,0.28535184264183044,0.005747345741838217,0.7062059044837952
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.4609466791152954,7.370219100266695e-05,0.9418101906776428,0.05699843913316727,0.0011176214320585132
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5417850613594055,0.00034660601522773504,0.9958345890045166,6.171729910420254e-05,0.003757127095013857
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.4735807478427887,0.012638451531529427,0.9870578646659851,7.723445742158219e-05,0.00022642330441158265
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.5976060032844543,5.472600150824292e-07,0.1398324817419052,0.8094267249107361,0.050740234553813934
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.584949791431427,0.001674252562224865,0.29459014534950256,0.5785320997238159,0.12520352005958557
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.4787968099117279,0.0006844585877843201,0.9992538690567017,2.356171899009496e-05,3.809383633779362e-05
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.5222007036209106,0.0028885805513709784,0.6712053418159485,0.3246430456638336,0.0012630430283024907
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.4293111562728882,2.7931975637329742e-05,0.9926870465278625,0.007227806840091944,5.721393972635269e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.561026930809021,2.1819767425768077e-05,0.9883195757865906,0.005970344878733158,0.005688313860446215
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.5066050887107849,8.125422755256295e-05,0.9997882843017578,4.261622507328866e-06,0.00012617417087312788
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.5414178967475891,0.0010159180965274572,0.8265663981437683,0.14557234942913055,0.026845326647162437
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.37404802441596985,9.865232277661562e-05,0.9964045882225037,0.0034316163510084152,6.512983236461878e-05
VTM-007134,DG-d3fb009b5883,rutile,1,1,0.44204333424568176,6.090009719628142e-06,0.9996638298034668,0.00024285908148158342,8.719059405848384e-05
