image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.2464383840560913,1.7153568023786647e-06,0.00010654582001734525,0.0009851447539404035,0.9989065527915955
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.28004202246665955,0.00021262130758259445,0.008977525867521763,0.9303770065307617,0.06043282523751259
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.1585635095834732,0.006906191818416119,0.5636860728263855,0.42756131291389465,0.0018464119639247656
VTM-005346,DG-a212476f0e24,anatase,1,1,0.16832999885082245,0.00995871052145958,0.9604813456535339,0.028982853516936302,0.0005770940915681422
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.2519909739494324,0.0012859621783718467,0.977081298828125,0.019669413566589355,0.0019633311312645674
VTM-005378,DG-5b021d05121c,anatase,1,3,0.12136970460414886,8.053095370996743e-06,0.02069968543946743,0.0041871764697134495,0.9751051068305969
VTM-005380,DG-f29079b5613c,anatase,1,1,0.10927706211805344,1.3817451872455422e-05,0.9999597668647766,1.7435432937418227e-06,2.4672064682818018e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.11547264456748962,0.00060708646196872,0.9967848062515259,0.002345624379813671,0.00026244495529681444
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.21494780480861664,0.15480661392211914,0.8416423797607422,5.101337592350319e-05,0.0034999968484044075
VTM-005394,DG-213eff94626c,anatase,1,1,0.15805195271968842,0.002462684875354171,0.6918739080429077,0.29266759753227234,0.012995866127312183
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.07401009649038315,1.5871908544795588e-05,0.9999815225601196,6.836011152699939e-07,1.8895757420978043e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.0652732104063034,1.8530601664679125e-05,0.11949377506971359,0.880443274974823,4.4419932237360626e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.16154628992080688,0.12494511157274246,0.873451292514801,0.00043349972111172974,0.0011700887698680162
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.09075362235307693,2.956926891783951e-06,0.9990513324737549,0.0009386719902977347,7.04344711266458e-06
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.14149127900600433,3.520294194458984e-05,0.9638700485229492,0.03379174694418907,0.002302998909726739
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.21721115708351135,0.8625125288963318,0.07748933136463165,0.0009992435807362199,0.05899886414408684
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.21548135578632355,0.0007972869789227843,0.6220448017120361,0.0002730516134761274,0.3768848478794098
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.18677425384521484,7.024176738923416e-05,0.004171689506620169,0.9486410617828369,0.0471169650554657
VTM-005482,DG-659366388893,anatase,1,1,0.2190445214509964,0.03607869893312454,0.7566484808921814,0.15253876149654388,0.054734084755182266
VTM-005486,DG-05835c7394fc,anatase,1,0,0.17214526236057281,0.7557086944580078,0.24357903003692627,0.00043488925439305604,0.00027736229822039604
VTM-005489,DG-a933844c528e,anatase,1,2,0.10205435752868652,0.0061786966398358345,0.11607903987169266,0.8773812055587769,0.0003610659623518586
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.24057155847549438,0.005953081883490086,0.9666970372200012,0.025581104680895805,0.001768742105923593
VTM-005507,DG-3900464f533f,anatase,1,1,0.18171194195747375,0.00432172603905201,0.9742191433906555,0.008067184127867222,0.013391968794167042
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.09221895784139633,3.2314928830601275e-05,0.9998501539230347,2.416097458990407e-06,0.00011511353659443557
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.15936872363090515,3.9448928873753175e-05,0.9986833333969116,0.0012169468682259321,6.034438411006704e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.10685335099697113,0.000568079762160778,0.9742262959480286,0.023374173790216446,0.0018314882181584835
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.3343697786331177,0.007178646977990866,0.7931591868400574,0.10419895499944687,0.09546316415071487
VTM-005545,DG-83710705536d,anatase,1,1,0.2971673309803009,0.0011412090389057994,0.9658210873603821,0.028755616396665573,0.004282089881598949
VTM-005564,DG-b6b206543214,anatase,1,1,0.15354904532432556,0.00018921941227745265,0.9995720386505127,5.253764538792893e-05,0.00018619696493260562
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.15269789099693298,0.0019121889490634203,0.4145277142524719,0.5829893350601196,0.00057071668561548
VTM-005582,DG-9396bdd17958,anatase,1,1,0.2665248215198517,0.06829796731472015,0.8537399172782898,0.06350091844797134,0.014461221173405647
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.135433629155159,5.446610157378018e-05,0.9993955492973328,0.00046267281868495047,8.73314420459792e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.07630187273025513,1.5071653251652606e-05,0.9918214082717896,0.008144254796206951,1.9269562471890822e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.07449886202812195,2.1554185423156014e-06,0.9998807311058044,0.00011633355461526662,7.83390703418263e-07
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.1439809650182724,0.0005892711342312396,0.9970864057540894,0.0009645503014326096,0.0013597393408417702
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.06540515273809433,0.0026616135146468878,0.7226173877716064,0.2746826112270355,3.836051109828986e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.060175713151693344,3.6906201330566546e-06,0.9975518584251404,0.0024303290992975235,1.4153524716675747e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.12979191541671753,8.310823432111647e-06,0.9792489409446716,0.020583899691700935,0.0001588283630553633
VTM-005656,DG-1d85c0020088,anatase,1,2,0.22914470732212067,4.758239447255619e-05,0.07077489793300629,0.8722837567329407,0.05689375475049019
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.17752359807491302,0.7929481267929077,0.20623637735843658,0.00017733282584231347,0.0006382244173437357
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.21297352015972137,0.5160393714904785,0.11594180017709732,0.1601228564977646,0.20789602398872375
VTM-005677,DG-1756b320f36b,anatase,1,1,0.3256363570690155,0.0018483108142390847,0.5375235080718994,0.432170569896698,0.028457554057240486
VTM-005682,DG-713619ec862e,anatase,1,1,0.14692014455795288,0.0020686977077275515,0.9968225955963135,0.0010387701913714409,6.990324618527666e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.2844648063182831,0.0011691241525113583,0.5366146564483643,0.4452081322669983,0.017008094117045403
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.12513959407806396,0.0001585239078849554,0.9992348551750183,5.9756566770374775e-05,0.0005468529998324811
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.2860110402107239,0.4997033476829529,0.30781522393226624,0.17253626883029938,0.0199451744556427
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.21590076386928558,0.040862902998924255,0.7232362031936646,0.22971488535404205,0.006185980513691902
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.19049693644046783,0.0013107710983604193,0.9943315386772156,0.0038999984972178936,0.0004577032814268023
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.2691473960876465,0.04193625971674919,0.8358901143074036,0.0021237023174762726,0.12004999816417694
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.2583061754703522,0.21615198254585266,0.7440245747566223,0.022689172998070717,0.017134282737970352
VTM-005750,DG-49291462e044,anatase,1,1,0.10732049494981766,0.0023060967214405537,0.9740132093429565,0.02305179461836815,0.0006289023440331221
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.19992469251155853,0.006453564390540123,0.9759127497673035,0.01039926428347826,0.0072344327345490456
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.20592136681079865,0.00011604944302234799,0.06819629669189453,0.764923095703125,0.1667645424604416
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.13582363724708557,0.0029425316024571657,0.9966182112693787,0.0003649661666713655,7.424803334288299e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.10005304962396622,0.0006955762510187924,0.9984581470489502,0.0008103787549771369,3.584483783924952e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.3045663833618164,0.9484955072402954,0.04873763397336006,0.00015580169565510005,0.002611007308587432
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.08316025882959366,8.2987746282015e-05,0.9518627524375916,0.047985222190618515,6.901126471348107e-05
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.21865949034690857,0.24023818969726562,0.7000085711479187,0.05721782147884369,0.0025354737881571054
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.10155759006738663,9.546209912514314e-05,0.9372555017471313,0.06261356174945831,3.546300285961479e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.07581976056098938,7.534213364124298e-05,0.9313324689865112,0.06853576749563217,5.647007128573023e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.06465613842010498,0.0007255763048306108,0.9990584254264832,0.00020955121726728976,6.439975095418049e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.09383584558963776,1.0545891200308688e-05,0.9268922805786133,0.06018134951591492,0.012915807776153088
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.037235990166664124,5.514946721518754e-09,0.9998400807380676,4.712451755040092e-06,0.00015520186570938677
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.1676611304283142,0.0503789521753788,0.8933391571044922,0.049343325197696686,0.006938534788787365
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.23248624801635742,0.016091197729110718,0.8384772539138794,0.06604146212339401,0.07939010113477707
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.16723808646202087,0.00012729705485980958,0.999681830406189,9.548180241836235e-05,9.538238373352215e-05
VTM-005870,DG-97346d76139a,anatase,1,1,0.18533369898796082,0.0005300792399793863,0.9990182518959045,0.00011051657929783687,0.0003411002107895911
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.14421367645263672,0.00018585604266263545,0.9997267723083496,6.888232019264251e-05,1.852001696533989e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.10781260579824448,1.816302074075793e-06,0.9975640177726746,0.0020303118508309126,0.000403902173275128
VTM-005895,DG-132f044f6d46,anatase,1,1,0.04171881824731827,0.00013745189062319696,0.9998536705970764,2.0516385035307394e-08,8.850138328853063e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.11255160719156265,0.0010296517284587026,0.920396625995636,0.076346755027771,0.002226910786703229
VTM-005929,DG-481426ed9d47,anatase,1,0,0.16764500737190247,0.9327223300933838,0.06141993775963783,0.005662044044584036,0.00019568380957935005
VTM-005937,DG-4425f339563f,anatase,1,3,0.3954133987426758,0.004830101504921913,0.004853463266044855,0.002693427260965109,0.9876230359077454
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.21382910013198853,0.0003310630563646555,0.273388147354126,0.16189375519752502,0.5643869638442993
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.12711505591869354,0.0002182766911573708,0.0019963718950748444,0.997644305229187,0.00014102441491559148
VTM-005950,DG-d58902e949cf,anatase,1,1,0.15469062328338623,0.20411185920238495,0.45867839455604553,0.33615642786026,0.0010533032473176718
VTM-005959,DG-2668fb757267,anatase,1,1,0.1831960380077362,0.0014578220434486866,0.9957367777824402,0.00018808567256201059,0.002617305377498269
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.26476842164993286,0.005586391780525446,0.28547239303588867,0.6512812972068787,0.05765990540385246
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.21052777767181396,0.007773184217512608,0.1033899188041687,0.888192892074585,0.0006439756834879518
VTM-005998,DG-3bded29fb736,anatase,1,1,0.1623687893152237,9.758327360032126e-05,0.9997825026512146,3.199277489329688e-05,8.789319690549746e-05
VTM-006007,DG-104b2c508b47,anatase,1,1,0.18707449734210968,0.0002586959453765303,0.9956580400466919,0.0034936382435262203,0.0005896134534850717
VTM-006018,DG-c860d0248218,anatase,1,1,0.09794002771377563,0.0015943802427500486,0.9626133441925049,0.03470126539468765,0.0010910161072388291
VTM-006027,DG-39ce6d397743,anatase,1,1,0.1444557011127472,0.0012501211604103446,0.9972081780433655,0.0005927790771238506,0.0009488873183727264
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.16892822086811066,9.521572792436928e-05,0.9945209622383118,0.004777317401021719,0.0006064636982046068
VTM-006040,DG-b1f45917babf,anatase,1,1,0.25674059987068176,0.001150344731286168,0.5696782469749451,0.3464852273464203,0.08268618583679199
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.07546757906675339,1.7453317013860215e-06,0.9993343353271484,0.0005259463796392083,0.0001380084577249363
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.1580803096294403,0.0005699573666788638,0.9983104467391968,0.0009483981993980706,0.00017117687093559653
VTM-006051,DG-601f95d04581,anatase,1,1,0.09615305811166763,9.290226444136351e-06,0.655602216720581,0.3388466238975525,0.005541830323636532
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.09544433653354645,4.064693257532781e-06,0.9994404911994934,0.0005362964002415538,1.9117836927762255e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.16118735074996948,0.00826277770102024,0.9689575433731079,0.011199158616364002,0.011580544523894787
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.22229161858558655,0.028081191703677177,0.9423094391822815,0.02704768255352974,0.002561692614108324
VTM-006088,DG-469cddc8381b,anatase,1,1,0.12987296283245087,0.0023286426439881325,0.9925103783607483,0.005045883823186159,0.00011509700561873615
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.14941203594207764,1.1427850040490739e-05,0.8613736033439636,0.13765425980091095,0.0009606884559616446
VTM-006098,DG-3ed15375e869,anatase,1,3,0.18975603580474854,0.0037617941852658987,0.4210122227668762,0.00011820904182968661,0.5751078128814697
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.12719684839248657,0.037409279495477676,0.6704829335212708,0.2912583351135254,0.000849483534693718
VTM-006113,DG-3ea250d09846,anatase,1,1,0.08851847052574158,0.0021318679209798574,0.949270486831665,0.04825473576784134,0.00034287478774785995
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.11154847592115402,8.86288471519947e-05,0.9981829524040222,0.0016795166302472353,4.889906267635524e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.1080654039978981,0.00046941902837716043,0.9987576603889465,0.0006148146349005401,0.00015805049042683095
VTM-006149,DG-5567451d4304,anatase,1,3,0.23425787687301636,0.0003230886650271714,0.13087180256843567,0.11411625146865845,0.7546888589859009
VTM-006152,DG-addc2c073362,anatase,1,1,0.20361001789569855,0.0003205954853910953,0.4752286374568939,0.2383512556552887,0.28609946370124817
VTM-006156,DG-949d12188648,anatase,1,0,0.1929607093334198,0.8016331791877747,0.16111448407173157,0.0005754400626756251,0.03667690232396126
VTM-006157,DG-148c44f2201f,anatase,1,1,0.10306969285011292,3.572226705728099e-05,0.9998021721839905,9.124798816628754e-05,7.086381083354354e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.19216696918010712,0.01634504832327366,0.9820948839187622,0.0003674309700727463,0.001192613155581057
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.10669272392988205,5.157455234439112e-05,0.9991834163665771,0.0002720440679695457,0.0004929923452436924
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.13796910643577576,1.8679462300497107e-05,0.9990078210830688,0.0005218248115852475,0.00045165076153352857
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.1838771253824234,0.0012723647523671389,0.9100443720817566,0.04818068444728851,0.04050255939364433
VTM-006235,DG-896bfb106724,anatase,1,1,0.12109864503145218,1.7455979104852304e-05,0.9788468480110168,0.0002716519229579717,0.020864050835371017
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.22096869349479675,0.0008369474671781063,0.6489061713218689,0.3031576871871948,0.04709921032190323
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.23250442743301392,0.9799801111221313,0.01862943544983864,0.00010618073429213837,0.0012842693831771612
VTM-006255,DG-457ca85147b4,anatase,1,2,0.25209203362464905,0.025495175272226334,0.044966645538806915,0.9134146571159363,0.016123497858643532
VTM-006257,DG-897610d3f51d,anatase,1,0,0.20550650358200073,0.9545203447341919,0.028976844623684883,2.2301018987036514e-07,0.016502633690834045
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.11636631935834885,0.7690512537956238,0.1274435818195343,0.10336314141750336,0.00014205975458025932
VTM-006291,DG-02083579fa1d,anatase,1,2,0.16472922265529633,0.0016664661234244704,0.11252184212207794,0.885430097579956,0.00038161632255651057
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.24066978693008423,0.06911250203847885,0.14178088307380676,0.7813246846199036,0.0077819135040044785
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.13982027769088745,0.0009051087545230985,0.9726169109344482,0.000709407904651016,0.025768565014004707
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.10862058401107788,0.0003153913712594658,0.9987729787826538,0.0007062475197017193,0.00020540604600682855
VTM-006361,DG-338e12f998d7,anatase,1,1,0.2465699017047882,0.057639021426439285,0.8840526938438416,0.05197460204362869,0.0063337292522192
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.10922244936227798,3.643565287347883e-05,0.9991528987884521,0.00021399551769718528,0.0005966800381429493
VTM-006409,DG-c37555994414,anatase,1,1,0.05921471118927002,9.089917512028478e-07,0.9999434947967529,2.6510948373470455e-05,2.9096045182086527e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.22175608575344086,0.05777433514595032,0.8178107142448425,0.12186538428068161,0.002549605444073677
VTM-006411,DG-aee52280e28c,anatase,1,1,0.06871573626995087,0.0028525078669190407,0.9969324469566345,0.00021432626817841083,7.477169106095971e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.099002905189991,6.8334438765305094e-06,0.991054892539978,0.0015290080336853862,0.00740931136533618
VTM-006426,DG-d4b66708682a,anatase,1,1,0.19859696924686432,0.00901922769844532,0.9876142740249634,0.002163717756047845,0.0012028294149786234
VTM-006433,DG-803665b754b3,anatase,1,1,0.14139503240585327,0.007988546043634415,0.9912925958633423,0.0006574025028385222,6.146753003122285e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.09544575214385986,0.0014256465947255492,0.08941878378391266,0.9090573787689209,9.81646662694402e-05
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.13876456022262573,0.0005582363228313625,0.9985695481300354,2.465836405463051e-05,0.0008475250215269625
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.16837218403816223,0.24881313741207123,0.05198398232460022,0.6983699202537537,0.0008329866104759276
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.2624809741973877,0.1617020070552826,0.8294587135314941,0.00036221620393916965,0.00847705639898777
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.14613701403141022,9.204473826684989e-06,0.017019592225551605,0.09799826890230179,0.884972870349884
VTM-006531,DG-26addbb97201,perovskite,1,3,0.09591598808765411,1.1003729923686478e-05,0.16645951569080353,0.12196207791566849,0.7115674018859863
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.14522412419319153,0.00038536745705641806,0.9325823187828064,8.28141492092982e-05,0.06694954633712769
VTM-006565,DG-76bdada12601,perovskite,1,1,0.11070629209280014,0.0008033929625526071,0.9983447194099426,0.0007308213971555233,0.00012109628005418926
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.04848668351769447,0.00017046484572347254,0.9713879227638245,0.02843969501554966,1.8849846128432546e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.3918261229991913,0.9997739195823669,0.00016807256906758994,9.633204172132537e-06,4.836345397052355e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.2087315320968628,0.18639682233333588,0.47278380393981934,0.32053694128990173,0.020282456651329994
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.26694390177726746,0.9049115180969238,0.0934341549873352,0.0006884413305670023,0.000965916202403605
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.15860143303871155,0.0008653379627503455,0.8409546613693237,7.160807581385598e-05,0.15810838341712952
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.23530472815036774,0.000983504462055862,0.7460497617721558,0.018813058733940125,0.23415367305278778
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.2763672173023224,0.6096657514572144,0.34976714849472046,0.0030249368865042925,0.0375421978533268
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.2225177139043808,0.0011041562538594007,0.9276847839355469,0.0456344373524189,0.02557661198079586
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.18290774524211884,6.881961598992348e-05,0.9440469145774841,0.0007602520636282861,0.055123984813690186
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.17113660275936127,0.9612919688224792,0.03804091736674309,2.0064078853465617e-05,0.0006470419466495514
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.05813681706786156,0.000490314036142081,0.9992298483848572,0.00027863821014761925,1.1721062946890015e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.2871198356151581,0.0068923551589250565,0.5811969637870789,0.0034342342987656593,0.40847647190093994
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.2550852596759796,0.26294320821762085,0.2719598114490509,0.0044983453117311,0.4605986773967743
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.18185187876224518,0.9975944757461548,0.0023795508313924074,1.593491469975561e-05,1.0065888091048691e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.16210225224494934,0.25495803356170654,0.7445910573005676,0.00017416173068340868,0.0002767051919363439
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.09068038314580917,7.6084529609943274e-06,0.001240252167917788,0.9987415671348572,1.058414090948645e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.06926325708627701,0.00012303433322813362,0.9742434024810791,0.025617802515625954,1.577157854626421e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.1175534576177597,0.0008348367991857231,0.9815986156463623,0.017312966287136078,0.0002535638050176203
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.11428942531347275,0.4140928387641907,0.5839522480964661,0.001896044472232461,5.880646494915709e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.20073595643043518,0.9648215770721436,0.034916575998067856,0.00019583498942665756,6.599362677661702e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.02126200869679451,1.5697257822466781e-06,0.9998022317886353,0.0001962019596248865,2.6077726644757604e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.0668741837143898,0.00015443915617652237,0.9998435974121094,1.4999423001427203e-06,3.970883994952601e-07
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.1765955090522766,0.06823650002479553,0.9266683459281921,0.0009687466663308442,0.004126433748751879
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.2049759477376938,0.12427764385938644,0.8564547896385193,0.006892471574246883,0.012375101447105408
VTM-006758,DG-631dba844d66,perovskite,1,1,0.15568391978740692,0.0008333231671713293,0.9980262517929077,0.00037285321741364896,0.0007676378590986133
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.3058047890663147,0.018867135047912598,0.2756131887435913,0.037068527191877365,0.6684511303901672
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.21466369926929474,0.5064294934272766,0.19389379024505615,0.13221138715744019,0.16746531426906586
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.06693768501281738,0.00022376584820449352,0.9997679591178894,6.67404765408719e-06,1.6197672039197641e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.10097139328718185,0.0010119081707671285,0.9978471398353577,9.652117296354845e-05,0.0010444115614518523
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.06094088405370712,0.00014979446132201701,0.9997958540916443,5.4182615713216364e-05,1.8359598641382036e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.12174730002880096,0.004212198778986931,0.004914002493023872,0.9904986619949341,0.00037515530129894614
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.11663194745779037,0.0263498704880476,0.9725202322006226,0.0009632421424612403,0.00016667632735334337
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.343303918838501,0.010056493803858757,0.004138369578868151,0.0037536730524152517,0.9820514917373657
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.06877085566520691,0.06985149532556534,0.5406220555305481,0.3894902169704437,3.626399484346621e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.11424822360277176,0.09562605619430542,0.8551908135414124,0.048648931086063385,0.0005342221120372415
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.286072701215744,0.015262726694345474,0.03986911475658417,0.6063157320022583,0.33855244517326355
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.22375339269638062,0.00019055001030210406,0.9398170709609985,0.00046599929919466376,0.05952635407447815
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.13920801877975464,0.0009297543438151479,0.9984029531478882,0.0004804217896889895,0.00018692828598432243
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.21380329132080078,0.002257308457046747,0.005269764456897974,0.0056462716311216354,0.9868267178535461
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.2348954826593399,0.003552414011210203,0.8382574915885925,0.1479290872812271,0.01026102527976036
VTM-006954,DG-fc34f2131065,rutile,1,1,0.1832398623228073,0.33200034499168396,0.6176504492759705,0.027492336928844452,0.022856852039694786
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.10432223975658417,3.818337972916197e-06,0.9999727606773376,1.3469861187331844e-05,9.979505193769e-06
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.20589902997016907,0.00223623332567513,0.19720381498336792,0.005174620077013969,0.7953853607177734
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.10689422488212585,2.701636367419269e-05,0.9738641977310181,0.025688011199235916,0.0004207926685921848
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.1740887463092804,0.0003280359087511897,0.9958236813545227,6.168663094285876e-05,0.00378659856505692
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.11992881447076797,0.0035424253437668085,0.9963624477386475,2.8485374059528112e-05,6.661273801000789e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.13466136157512665,2.8378573802001483e-07,0.04362842068076134,0.9411062598228455,0.015265006572008133
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.29684150218963623,0.0014815130271017551,0.28540828824043274,0.5665397047996521,0.14657051861286163
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.08093711733818054,0.00012590513506438583,0.9998623728752136,4.525980784819694e-06,7.2115617513190955e-06
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.1749352514743805,0.0036772266030311584,0.6197284460067749,0.3750778138637543,0.0015165390213951468
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.14811673760414124,1.763581531122327e-05,0.9957734942436218,0.004172187764197588,3.672262391773984e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.13508807122707367,1.140693620982347e-05,0.9930664896965027,0.002817678265273571,0.004104402847588062
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.06881581246852875,2.1174748326302506e-05,0.999914288520813,1.3476060303219128e-06,6.320020474959165e-05
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.21719194948673248,0.0009913380490615964,0.8314658999443054,0.13412949442863464,0.03341328352689743
