image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007638,293999,rutile,ti_bearing_negative,gangue_negative,0.794947,false,ti_bearing_negative__as__gangue_negative,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,gangue_negative,0.001881,0.646656,0.663384,0.103189
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.955172,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000003,0.663268,0.570757,0.014553
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.835661,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005251,0.422180,0.728338,0.000099
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.999599,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001235,0.503807,0.607164,0.000022
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.999378,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008740,0.483069,0.556733,0.000028
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999890,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000939,0.528238,0.573109,0.000008
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.844270,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001648,0.567529,0.528980,0.034115
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.961072,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005473,0.511709,0.531827,0.000060
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.998881,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004725,0.475565,0.656111,0.000006
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.891044,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001126,0.517559,0.536726,0.013772
VTM-007722,345229,rutile,ti_bearing_negative,gangue_negative,0.935329,false,ti_bearing_negative__as__gangue_negative,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,gangue_negative,gangue_negative,0.000085,0.648717,0.678621,0.081844
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.986472,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.052713,0.505059,0.582097,0.000082
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.998149,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017416,0.349212,0.595660,0.000006
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.791635,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007379,0.684391,0.556736,0.052119
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.678488,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008658,0.452534,0.610501,0.000020
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.988440,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352462,0.480639,0.587969,0.000305
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.909174,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006392,0.443762,0.537835,0.005457
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.995306,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002324,0.570871,0.658542,0.000017
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.996224,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000019,0.610195,0.500413,0.006130
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.987514,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000719,0.602557,0.620068,0.000895
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.994266,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000898,0.661069,0.599765,0.000218
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.993477,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000062,0.600420,0.583653,0.020013
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.732104,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,gangue_negative,ti_bearing_negative,0.000992,0.365998,0.597420,0.069641
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.997308,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000729,0.540861,0.650296,0.000127
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000048,0.438681,0.759138,0.000027
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.990672,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019666,0.597054,0.647018,0.001344
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.976069,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.000049,0.483641,0.656354,0.001417
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.937289,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002748,0.518416,0.677607,0.007121
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.940001,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.005186,0.401703,0.538443,0.005488
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999566,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000161,0.482686,0.685511,0.001152
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.988576,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.173226,0.391791,0.621058,0.000705
VTM-007845,452582,rutile,ti_bearing_negative,ti_bearing_negative,0.515518,true,,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.280777,0.490668,0.635097,0.002625
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999909,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000019,0.676805,0.450234,0.000340
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.998741,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062198,0.488304,0.663020,0.000276
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.970106,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025361,0.553485,0.574230,0.001020
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.630958,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.607330,0.458365,0.672518,0.015224
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.881924,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003479,0.650707,0.491082,0.014665
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.997802,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012280,0.419429,0.538629,0.000083
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.993292,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.067813,0.480309,0.742067,0.000374
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.787642,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.000084,0.640473,0.311945,0.097137
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.846315,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000131,0.350710,0.631504,0.003796
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.732100,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000030,0.506195,0.639630,0.008192
VTM-007894,504340,rutile,ti_bearing_negative,target_mineral,0.478293,false,ti_bearing_negative__as__target_mineral,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,target_mineral,target_mineral,0.087055,0.447253,0.624150,0.003885
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.975891,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000507,0.671847,0.759753,0.004628
VTM-007901,512150,rutile,ti_bearing_negative,ti_bearing_negative,0.817024,true,,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021839,0.529769,0.641034,0.024276
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.991847,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.066141,0.554856,0.541552,0.002211
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999048,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023719,0.601523,0.689133,0.000702
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000890,0.604262,0.617112,0.000003
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.997960,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.000025,0.360632,0.402280,0.000004
VTM-007924,544110,rutile,ti_bearing_negative,ti_bearing_negative,0.441734,true,,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.303290,0.460856,0.478374,0.052141
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.761155,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.010707,0.440302,0.524587,0.004842
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.997951,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011408,0.383717,0.696887,0.000237
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999937,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000030,0.606168,0.596743,0.000288
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.996901,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015554,0.381326,0.648969,0.000787
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.846034,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019858,0.611258,0.491113,0.011047
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.926568,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002435,0.735709,0.447654,0.034203
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.982104,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004722,0.373253,0.541729,0.000019
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.987612,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003241,0.592749,0.617253,0.002502
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.989691,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.097725,0.680418,0.484735,0.000364
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.814198,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311145,0.615552,0.476137,0.001295
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.994160,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036245,0.502819,0.628902,0.000272
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999921,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001153,0.721667,0.720583,0.000096
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.997667,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001864,0.567720,0.598240,0.000886
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.998667,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000513,0.617834,0.694477,0.000126
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.914375,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,gangue_negative,gangue_negative,0.011682,0.605471,0.506842,0.004942
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.588541,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,gangue_negative,ti_bearing_negative,0.004074,0.317070,0.378332,0.083480
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.998751,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000230,0.457883,0.659333,0.000360
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.849523,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015956,0.613116,0.617011,0.008761
VTM-008053,674889,rutile,ti_bearing_negative,ti_bearing_negative,0.960216,true,,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000018,0.418051,0.621505,0.052427
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.987880,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.001254,0.293063,0.591493,0.000705
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.977054,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003040,0.589750,0.519931,0.000016
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.987525,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012453,0.550365,0.646459,0.001971
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.996295,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000182,0.630751,0.629796,0.000703
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.999276,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004550,0.714425,0.623698,0.000586
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.999752,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003752,0.394903,0.643984,0.000016
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.982444,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007071,0.708528,0.409667,0.000655
VTM-008132,776501,rutile,ti_bearing_negative,target_mineral,0.935036,false,ti_bearing_negative__as__target_mineral,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,target_mineral,target_mineral,0.737316,0.479341,0.573533,0.027617
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000053,0.499592,0.670458,0.000001
VTM-008144,786514,rutile,ti_bearing_negative,gangue_negative,0.705056,false,ti_bearing_negative__as__gangue_negative,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,gangue_negative,gangue_negative,0.026386,0.460053,0.342043,0.008730
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.997941,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.048090,0.504545,0.608102,0.008347
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.991929,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031795,0.480786,0.687161,0.000568
