image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.30344146490097046,1.6621582972220494e-06,0.00010316589032299817,0.000974093156401068,0.9989210963249207
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.6271493434906006,0.00016619914094917476,0.006811182945966721,0.935917854309082,0.057104747742414474
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.401647686958313,0.006665708031505346,0.5463842749595642,0.44541382789611816,0.0015361944679170847
VTM-005346,DG-a212476f0e24,anatase,1,1,0.3110209107398987,0.011971179395914078,0.9512621760368347,0.03616585209965706,0.0006007950869388878
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.47533223032951355,0.0013325880281627178,0.9746955633163452,0.021838432177901268,0.002133443485945463
VTM-005378,DG-5b021d05121c,anatase,1,3,0.4976831078529358,5.764497473137453e-06,0.01427509170025587,0.003285211045295,0.9824339747428894
VTM-005380,DG-f29079b5613c,anatase,1,1,0.2556530237197876,1.8895016182796098e-05,0.9999398589134216,2.2873693978908705e-06,3.8992686313576996e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.21328920125961304,0.0007281145080924034,0.996189534664154,0.002788773039355874,0.0002936272940132767
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.18729794025421143,0.14493271708488464,0.8516716957092285,5.1104696467518806e-05,0.0033444762229919434
VTM-005394,DG-213eff94626c,anatase,1,1,0.47935011982917786,0.0027774618938565254,0.6527774930000305,0.3323056697845459,0.012139365077018738
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.23300409317016602,1.920643262565136e-05,0.9999775290489197,7.549385259153496e-07,2.501213657524204e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.39414313435554504,2.4465129172313027e-05,0.2076222449541092,0.792298436164856,5.4873613407835364e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.18048816919326782,0.13091373443603516,0.8673842549324036,0.0004487764381337911,0.0012532464461401105
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.3390675187110901,3.8216167013160884e-06,0.9979260563850403,0.0020572482608258724,1.2882353985332884e-05
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.2846497893333435,3.4782169677782804e-05,0.9602285027503967,0.037147119641304016,0.0025896411389112473
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.27667611837387085,0.8615121841430664,0.07471675425767899,0.0009784640278667212,0.06279265880584717
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.4212818443775177,0.000949508452322334,0.6429978609085083,0.0002596473495941609,0.3557930290699005
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.4615001976490021,0.00010082444350700825,0.00485762907192111,0.9372842907905579,0.05775722488760948
VTM-005482,DG-659366388893,anatase,1,1,0.2260587066411972,0.03612946346402168,0.7570219039916992,0.15211805701255798,0.054730627685785294
VTM-005486,DG-05835c7394fc,anatase,1,0,0.11913543194532394,0.743790328502655,0.2554933726787567,0.00043362495489418507,0.0002826623967848718
VTM-005489,DG-a933844c528e,anatase,1,2,0.2475324124097824,0.007546712644398212,0.14095917344093323,0.8510639071464539,0.00043017539428547025
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.39453595876693726,0.0068825650960206985,0.9621350765228271,0.028989849612116814,0.0019925131928175688
VTM-005507,DG-3900464f533f,anatase,1,1,0.4574233293533325,0.00397628964856267,0.9765585064888,0.007162113208323717,0.012303105555474758
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.3376927375793457,4.1222792788175866e-05,0.9998115301132202,3.4819624943338567e-06,0.0001438069302821532
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.38759517669677734,6.832936924183741e-05,0.997509241104126,0.0023183671291917562,0.00010405621287645772
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.4742415249347687,0.00047582361730746925,0.9790309071540833,0.018797609955072403,0.0016957183834165335
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.4338933527469635,0.0069318488240242004,0.8034414649009705,0.09851710498332977,0.09110955148935318
VTM-005545,DG-83710705536d,anatase,1,1,0.40719074010849,0.0011366892140358686,0.9659429788589478,0.028601927682757378,0.004318418446928263
VTM-005564,DG-b6b206543214,anatase,1,1,0.3665716052055359,0.00030633568530902267,0.9993523955345154,7.878955511841923e-05,0.0002624372427817434
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.4095478355884552,0.0018480333965271711,0.3558489680290222,0.6417968273162842,0.0005061734118498862
VTM-005582,DG-9396bdd17958,anatase,1,1,0.4955061972141266,0.09022703766822815,0.8313010931015015,0.061239007860422134,0.017232896760106087
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.28492921590805054,6.107858644099906e-05,0.9993597865104675,0.0004882443172391504,9.093445987673476e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.3016641438007355,2.4041110009420663e-05,0.9874900579452515,0.012447958812117577,3.793178257183172e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.30524685978889465,6.966306500544306e-06,0.9995743036270142,0.00041607744060456753,2.664271278263186e-06
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.2913722097873688,0.000826626957859844,0.995920717716217,0.001184181310236454,0.0020685403142124414
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.24032528698444366,0.0032746640499681234,0.6388757824897766,0.35780981183052063,3.974642822868191e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.2655743956565857,3.619895323936362e-06,0.9977724552154541,0.0022047634702175856,1.9214272469980642e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.311524897813797,1.3820037565892562e-05,0.9789077639579773,0.020786868408322334,0.0002915599325206131
VTM-005656,DG-1d85c0020088,anatase,1,2,0.4695468842983246,6.0429440054576844e-05,0.075142040848732,0.851677656173706,0.07311990857124329
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.21633297204971313,0.7946249842643738,0.20458301901817322,0.0001733239769237116,0.0006186513928696513
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.3737333118915558,0.5302084684371948,0.10575423389673233,0.16911639273166656,0.19492092728614807
VTM-005677,DG-1756b320f36b,anatase,1,1,0.4959644675254822,0.0018039983697235584,0.5383235812187195,0.43209922313690186,0.027773229405283928
VTM-005682,DG-713619ec862e,anatase,1,1,0.43004944920539856,0.001994807505980134,0.9970381855964661,0.0009112496045418084,5.576995317824185e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.4968678653240204,0.0010391446994617581,0.5494892597198486,0.43307456374168396,0.016397016122937202
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.28074750304222107,0.00023394446179736406,0.9987566471099854,7.531632581958547e-05,0.0009341198019683361
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.35585394501686096,0.5128340721130371,0.30212339758872986,0.1658124327659607,0.019230134785175323
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.42976829409599304,0.042998433113098145,0.7252134680747986,0.2259770780801773,0.005811003502458334
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.24966003000736237,0.001415455830283463,0.9938849806785583,0.00419142609462142,0.0005080918199382722
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.27741459012031555,0.04168814420700073,0.8352221250534058,0.002115453127771616,0.12097424268722534
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.3498592674732208,0.22145912051200867,0.7408505082130432,0.02155468240380287,0.016135677695274353
VTM-005750,DG-49291462e044,anatase,1,1,0.3415558636188507,0.002040841383859515,0.9755659103393555,0.02174481563270092,0.0006484599434770644
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.3054082691669464,0.006697467528283596,0.9744188189506531,0.011047071777284145,0.007836653850972652
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.5168657302856445,8.853369217831641e-05,0.0517071932554245,0.7867497801780701,0.16145451366901398
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.24589520692825317,0.0030974133405834436,0.9964532256126404,0.00037333916407078505,7.605140854138881e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.219030499458313,0.0013617409858852625,0.9972454905509949,0.001325933844782412,6.676736666122451e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.17639021575450897,0.9476147890090942,0.04938920959830284,0.00017520078108645976,0.002820878755301237
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.37328457832336426,0.00022650403843726963,0.8553168773651123,0.1443088799715042,0.00014767926768399775
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.39729371666908264,0.21822777390480042,0.7176128625869751,0.0617305226624012,0.0024288545828312635
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.35259509086608887,0.00018152220582123846,0.8563464879989624,0.1434166133403778,5.53738500457257e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.17497025430202484,9.763497655512765e-05,0.9282438158988953,0.07157980650663376,7.874666334828362e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.4166187345981598,0.001281399861909449,0.998375654220581,0.0003344461147207767,8.480259566567838e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.19211091101169586,1.1067135346820578e-05,0.9165472388267517,0.0685286596417427,0.014913038350641727
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.5571272969245911,5.488638432638027e-09,0.9997380971908569,1.7124351870734245e-05,0.00024480398860760033
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.22314614057540894,0.05157174542546272,0.8931846022605896,0.04825402423739433,0.006989662069827318
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.19230924546718597,0.015197576954960823,0.8438289761543274,0.06713946163654327,0.07383403927087784
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.27020373940467834,0.00016615779895801097,0.9995898604393005,0.00011711614934029058,0.00012687552953138947
VTM-005870,DG-97346d76139a,anatase,1,1,0.34549182653427124,0.0006454433314502239,0.998821496963501,0.0001192330673802644,0.0004138078656978905
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.3241182267665863,0.00030336208874359727,0.9995604157447815,0.00010971917799906805,2.6466193958185613e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.2814253568649292,1.8009826590059674e-06,0.9966550469398499,0.0028344513848423958,0.0005086723831482232
VTM-005895,DG-132f044f6d46,anatase,1,1,0.37704747915267944,9.857893746811897e-05,0.9998931288719177,1.6251130219302468e-08,8.284038813144434e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.31509488821029663,0.0014875618508085608,0.8720902800559998,0.12291915714740753,0.0035029875580221415
VTM-005929,DG-481426ed9d47,anatase,1,0,0.276508092880249,0.9372478127479553,0.057349663227796555,0.005225556902587414,0.00017701456090435386
VTM-005937,DG-4425f339563f,anatase,1,3,0.6109331250190735,0.004895682446658611,0.004334896337240934,0.002169403014704585,0.9886000156402588
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.3778628408908844,0.0003304123238194734,0.25395774841308594,0.16001297533512115,0.5856989026069641
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.5645039081573486,0.0001793166302377358,0.001473279669880867,0.9982606172561646,8.676994912093505e-05
VTM-005950,DG-d58902e949cf,anatase,1,1,0.25554007291793823,0.20884978771209717,0.4606914520263672,0.3294438123703003,0.0010149270528927445
VTM-005959,DG-2668fb757267,anatase,1,1,0.3667687177658081,0.0013759671710431576,0.995917797088623,0.00017381974612362683,0.0025324111338704824
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.3391529619693756,0.005651251878589392,0.28010094165802,0.6575829386711121,0.05666489154100418
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.44673439860343933,0.010669971816241741,0.14844165742397308,0.8402021527290344,0.0006862812442705035
VTM-005998,DG-3bded29fb736,anatase,1,1,0.28808802366256714,0.00013368410873226821,0.9997023940086365,4.0022769098868594e-05,0.0001238948170794174
VTM-006007,DG-104b2c508b47,anatase,1,1,0.26647698879241943,0.00029245350742712617,0.9950133562088013,0.003998835105448961,0.0006953644333407283
VTM-006018,DG-c860d0248218,anatase,1,1,0.32737141847610474,0.0015305699780583382,0.9651280641555786,0.03191620111465454,0.0014251219108700752
VTM-006027,DG-39ce6d397743,anatase,1,1,0.3671562969684601,0.0012901631416752934,0.9968600273132324,0.0006456837290897965,0.0012040716828778386
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.25410524010658264,0.0001038312548189424,0.9939596056938171,0.005200971849262714,0.0007355846464633942
VTM-006040,DG-b1f45917babf,anatase,1,1,0.47077226638793945,0.0010460683843120933,0.5686352252960205,0.3434735834598541,0.08684510737657547
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.2158755362033844,1.7733968888933305e-06,0.9991543889045715,0.0006581638590432703,0.0001856757007772103
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.3599493205547333,0.0006466765771619976,0.9982307553291321,0.0009341472177766263,0.00018841534620150924
VTM-006051,DG-601f95d04581,anatase,1,1,0.6418173313140869,5.8208270274917595e-06,0.6748476028442383,0.3205619752407074,0.004584634210914373
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.30199748277664185,5.5143123063317034e-06,0.9991244673728943,0.0008402675739489496,2.977014628413599e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.24129630625247955,0.009100347757339478,0.9665260910987854,0.011181983165442944,0.013191577978432178
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.28603559732437134,0.029841223731637,0.9392320513725281,0.028372658416628838,0.0025540690403431654
VTM-006088,DG-469cddc8381b,anatase,1,1,0.4165743291378021,0.0020879667717963457,0.9930214881896973,0.004770882893353701,0.00011961867130594328
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.44494715332984924,1.0757503332570195e-05,0.8031662106513977,0.19574151933193207,0.0010815407149493694
VTM-006098,DG-3ed15375e869,anatase,1,3,0.24851857125759125,0.0037886661011725664,0.40647879242897034,0.00011333334987284616,0.5896192193031311
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.45961982011795044,0.03330652788281441,0.7514703273773193,0.2145587056875229,0.0006644674576818943
VTM-006113,DG-3ea250d09846,anatase,1,1,0.3105897605419159,0.0018045775359496474,0.9559286832809448,0.041957151144742966,0.0003096126893069595
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.2488916963338852,9.279690857511014e-05,0.9981493949890137,0.0017046384746208787,5.317223985912278e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.17258359491825104,0.000559361360501498,0.9984065890312195,0.0008197053102776408,0.00021427671890705824
VTM-006149,DG-5567451d4304,anatase,1,3,0.513144850730896,0.00030344261904247105,0.139054074883461,0.09683936834335327,0.7638031244277954
VTM-006152,DG-addc2c073362,anatase,1,1,0.4133795201778412,0.00026428967248648405,0.43898898363113403,0.26676249504089355,0.29398423433303833
VTM-006156,DG-949d12188648,anatase,1,0,0.38983646035194397,0.8229243159294128,0.1450793743133545,0.0004904849920421839,0.03150588274002075
VTM-006157,DG-148c44f2201f,anatase,1,1,0.38212212920188904,3.08723101625219e-05,0.9998294115066528,7.189507596194744e-05,6.785646837670356e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.3281499147415161,0.018105685710906982,0.9801729321479797,0.00040185515535995364,0.0013195372885093093
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.3717402219772339,4.307396739022806e-05,0.9992601871490479,0.00022211596660781652,0.0004746709601022303
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.3370494246482849,2.2652691768598743e-05,0.9986851215362549,0.000673214322887361,0.0006190674612298608
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.3307194411754608,0.001150239142589271,0.9182420372962952,0.04541069269180298,0.03519700840115547
VTM-006235,DG-896bfb106724,anatase,1,1,0.3353380858898163,1.5465984688489698e-05,0.9809478521347046,0.00023718860757071525,0.018799513578414917
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.380704790353775,0.0007976430933922529,0.6542050838470459,0.29416897892951965,0.05082831531763077
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.30974021553993225,0.980839729309082,0.017799383029341698,0.00010004966316046193,0.0012608303222805262
VTM-006255,DG-457ca85147b4,anatase,1,2,0.3457704186439514,0.026392681524157524,0.04349319636821747,0.9145886301994324,0.015525493770837784
VTM-006257,DG-897610d3f51d,anatase,1,0,0.1914321333169937,0.9542133808135986,0.029100291430950165,2.2639784447164857e-07,0.01668606884777546
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.16849876940250397,0.7711701393127441,0.12620334327220917,0.10248908400535583,0.00013746552576776594
VTM-006291,DG-02083579fa1d,anatase,1,2,0.4263947904109955,0.001847892883233726,0.12855559587478638,0.8692447543144226,0.0003517925215419382
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.427788108587265,0.07047752290964127,0.14330993592739105,0.7788025140762329,0.007410066667944193
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.4666551649570465,0.000763041025493294,0.9813072085380554,0.000501199800055474,0.017428522929549217
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.2509136199951172,0.00037361844442784786,0.9986867308616638,0.0007406744407489896,0.00019894543220289052
VTM-006361,DG-338e12f998d7,anatase,1,1,0.18761566281318665,0.05484050512313843,0.883992075920105,0.05499726161360741,0.006170192733407021
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.24658411741256714,4.028813782497309e-05,0.9989421963691711,0.00025042935158126056,0.0007671247003600001
VTM-006409,DG-c37555994414,anatase,1,1,0.23512409627437592,1.1829569075416657e-06,0.9999122619628906,3.8466845580842346e-05,4.8112695367308334e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.3616892397403717,0.06997990608215332,0.7990784049034119,0.1282254457473755,0.002716273069381714
VTM-006411,DG-aee52280e28c,anatase,1,1,0.12012083828449249,0.0032562182750552893,0.996492326259613,0.0002506593009456992,8.163697202689946e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.33346879482269287,1.1663198165479116e-05,0.9778770804405212,0.0036670411936938763,0.018444200977683067
VTM-006426,DG-d4b66708682a,anatase,1,1,0.24578838050365448,0.009219340980052948,0.9873371720314026,0.0022063611540943384,0.0012371680932119489
VTM-006433,DG-803665b754b3,anatase,1,1,0.3705994486808777,0.011681376956403255,0.9873929023742676,0.0008381055667996407,8.769051783019677e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.22377240657806396,0.0016452004201710224,0.09867481887340546,0.8995674848556519,0.00011248572991462424
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.5294341444969177,0.0006838550325483084,0.9987163543701172,2.6643601813702844e-05,0.0005731980782002211
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.3903917968273163,0.25142332911491394,0.04955171048641205,0.6982606649398804,0.0007642682758159935
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.2103586047887802,0.14605072140693665,0.845512330532074,0.00036607656511478126,0.008070854470133781
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.5670445561408997,1.8545550119597465e-05,0.0278759952634573,0.27339768409729004,0.6987077593803406
VTM-006531,DG-26addbb97201,perovskite,1,3,0.31196290254592896,9.91219076240668e-06,0.1343134045600891,0.13764823973178864,0.7280284762382507
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.3767753839492798,0.0003520894388202578,0.9443808197975159,8.190955122699961e-05,0.05518518388271332
VTM-006565,DG-76bdada12601,perovskite,1,1,0.4799763560295105,0.0006732062320224941,0.9986376762390137,0.0005812704912386835,0.00010788325744215399
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.3540433347225189,0.00018193309369962662,0.9539530873298645,0.04586309567093849,1.8907347794083762e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.05719844624400139,0.9997173547744751,0.0002033514465438202,1.3856859368388541e-05,6.544262578245252e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.28195351362228394,0.1973709762096405,0.4710651934146881,0.31154516339302063,0.020018629729747772
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.17152220010757446,0.8951887488365173,0.10303579270839691,0.0007459177868440747,0.001029560575261712
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.545814573764801,0.0018495525000616908,0.7906420230865479,0.0001412389538018033,0.2073672115802765
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.5808281302452087,0.0009178943000733852,0.7400190830230713,0.022746365517377853,0.23631662130355835
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.46071335673332214,0.6195322871208191,0.34534725546836853,0.0028271437622606754,0.03229329362511635
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.43829458951950073,0.0010518810013309121,0.9263725280761719,0.04386835917830467,0.028707223013043404
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.5029978156089783,5.3754120017401874e-05,0.9541152715682983,0.0006389699992723763,0.04519202187657356
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.29087337851524353,0.9636191129684448,0.03573748469352722,1.841337507357821e-05,0.0006250077276490629
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.29998162388801575,0.0004280435969121754,0.9992853999137878,0.0002854639897122979,1.0909021739280433e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.4680171310901642,0.006956022698432207,0.6212679147720337,0.0030294700991362333,0.3687465488910675
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.36066773533821106,0.28209859132766724,0.26511332392692566,0.004100561607629061,0.44868752360343933
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.09031599014997482,0.9974526166915894,0.0025190478190779686,1.7425913029001094e-05,1.0926820323220454e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.2660551965236664,0.23997536301612854,0.7596108317375183,0.00016020541079342365,0.0002535794919822365
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.29561108350753784,9.269481779483613e-06,0.0015911194495856762,0.9983866810798645,1.2924247130285949e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.2855501174926758,0.00021042494336143136,0.9580504894256592,0.04170752316713333,3.15724391839467e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.43088671565055847,0.0007445482187904418,0.9756140112876892,0.023415066301822662,0.0002263977803522721
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.1766563504934311,0.4443732500076294,0.5536307692527771,0.001935394830070436,6.063561522751115e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.13096824288368225,0.9641192555427551,0.03561194986104965,0.00020339626644272357,6.53920869808644e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.33718159794807434,2.3837812932470115e-06,0.9998291730880737,0.0001683824957581237,6.909726124604276e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.4286651313304901,0.0005892111803404987,0.9994034767150879,5.644614702760009e-06,1.665511717874324e-06
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.4518083333969116,0.10601962357759476,0.8863954544067383,0.0011783678783103824,0.006406519096344709
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.47149747610092163,0.1370183527469635,0.8441259264945984,0.0060919239185750484,0.012763763777911663
VTM-006758,DG-631dba844d66,perovskite,1,1,0.4816974103450775,0.0008411992457695305,0.9979562759399414,0.0003136418526992202,0.0008889346499927342
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.32381218671798706,0.018802791833877563,0.2735626995563507,0.03659210354089737,0.6710423827171326
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.38032078742980957,0.5188820362091064,0.160610169172287,0.12954922020435333,0.19095861911773682
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.36702823638916016,0.00030547482310794294,0.9996846914291382,7.891450877650641e-06,1.910270611915621e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.6185680031776428,0.0047943866811692715,0.9898359775543213,0.0004998755757696927,0.004869772586971521
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.45898228883743286,0.0007889594999141991,0.9989306926727295,0.00027958463761024177,7.622176099175704e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.5087835788726807,0.0034300447441637516,0.0034114362206310034,0.9928855895996094,0.0002729805128183216
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.4876103103160858,0.029797224327921867,0.9687621593475342,0.0011330670677125454,0.0003075755084864795
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.48953357338905334,0.009695329703390598,0.004109838977456093,0.0033492303919047117,0.9828456044197083
VTM-006856,DG-bcaed3d082f7,perovskite,1,2,0.3104665279388428,0.0687045231461525,0.45322951674461365,0.47803083062171936,3.5076456697424874e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.36527717113494873,0.1948142945766449,0.6992790699005127,0.10468348860740662,0.0012231665896251798
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.4712473452091217,0.014161036349833012,0.0376584455370903,0.6536808609962463,0.29449960589408875
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.4504861831665039,0.000279019761364907,0.9032773375511169,0.000529406766872853,0.09591422975063324
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.3897870182991028,0.0020747948437929153,0.9967442154884338,0.0008919122628867626,0.0002890175674110651
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.35474252700805664,0.0020404236856848,0.004810572601854801,0.005568636581301689,0.9875802993774414
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.509485125541687,0.00558369280770421,0.8023604154586792,0.17687790095806122,0.015177985653281212
VTM-006954,DG-fc34f2131065,rutile,1,1,0.581086277961731,0.385301798582077,0.5702400207519531,0.026819007471203804,0.017639175057411194
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.5599983334541321,1.5083739526744466e-05,0.9999186992645264,2.80355270660948e-05,3.8218291592784226e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.27075499296188354,0.002339455299079418,0.21704086661338806,0.005303507205098867,0.7753161191940308
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.5196658968925476,8.14467784948647e-05,0.9364928603172302,0.062192440032958984,0.0012332166079431772
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5486294627189636,0.00034695168142206967,0.9958347678184509,6.171786662889645e-05,0.0037565783131867647
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.2246372401714325,0.0062081883661448956,0.9936356544494629,4.277221887605265e-05,0.00011344825179548934
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.7220486998558044,6.180839022817963e-07,0.16569288074970245,0.7740302681922913,0.06027624383568764
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.5692667365074158,0.00166375155095011,0.2940898835659027,0.5778787136077881,0.12636765837669373
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.21387021243572235,0.00031241102260537446,0.9996591806411743,1.0882180504268035e-05,1.752342541294638e-05
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.4504146873950958,0.003051435574889183,0.6605753898620605,0.33505779504776,0.001315389759838581
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.5540964007377625,3.25012078974396e-05,0.9913173913955688,0.00858382973819971,6.630758434766904e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.6219072341918945,2.3308202798943967e-05,0.9876409769058228,0.0064209941774606705,0.005914722103625536
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.3882848620414734,6.501530879177153e-05,0.9998223781585693,3.4739914553938434e-06,0.00010915289021795616
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.5664132237434387,0.001017813221551478,0.8261886239051819,0.1464546173810959,0.026338934898376465
