image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.786468,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.260931,0.018561,0.013721,0.016178,0.108775,0.243052,0.208015,0.000000,0.000000,0.922861,1,0.155665,0.035037
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.787771,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.323095,0.051427,0.982859,0.058719,0.872475,0.697810,0.754243,1.000000,1.000000,0.419243,0,0.145618,0.118231
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.957711,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371810,0.000455,0.999994,0.002374,0.972284,0.946101,0.955836,1.000000,1.000000,0.054542,0,0.017061,0.016448
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.905699,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.828091,0.999766,0.867106,0.000278,0.000093,0.000553,0.000172,0.000000,0.000000,0.998392,0,1.166723,0.000381
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.999880,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.143527,0.000002,0.992454,0.000034,0.999685,0.999910,0.999877,0.000000,0.000000,0.000449,1,0.000032,0.000032
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.998053,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.230905,0.000040,0.693149,0.000083,0.997019,0.998217,0.997940,0.000000,0.000000,0.002401,1,0.000277,0.000277
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.999110,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.354536,0.001891,0.999993,0.000898,0.994734,0.999164,0.997593,0.000000,0.000000,0.008885,1,0.001573,0.001570
VTM-006841,603764,perovskite,ti_bearing_negative,ti_bearing_negative,0.652178,true,,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549567,0.000080,0.095877,0.005454,0.692478,0.602381,0.651895,1.000000,1.000000,0.271769,1,0.060392,0.040583
VTM-006843,603799,perovskite,ti_bearing_negative,target_mineral,0.712528,false,ti_bearing_negative__as__target_mineral,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,target_mineral,target_mineral,0.550249,0.839002,0.949406,0.018371,0.096990,0.190078,0.138857,0.000000,0.000000,0.873022,0,0.313993,0.051221
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.997092,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528161,0.002810,0.998161,0.000164,0.990862,0.993940,0.992315,0.000000,0.000000,0.006202,0,0.001637,0.001626
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.959884,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511316,0.021086,0.999997,0.002223,0.922814,0.885542,0.904600,1.000000,1.000000,0.082270,1,0.019935,0.018214
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.809845,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.266485,0.011360,0.992356,0.002065,0.222244,0.171472,0.185002,1.000000,1.000000,0.476704,0,0.183409,0.037242
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.967532,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446687,0.000001,0.171957,0.002407,0.953807,0.978598,0.967524,0.000000,0.000000,0.051273,1,0.011380,0.011074
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.977165,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395241,0.000031,0.019239,0.001261,0.985622,0.971196,0.976897,1.000000,1.000000,0.029481,0,0.008891,0.008724
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.997387,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385209,0.000052,0.999509,0.000303,0.998595,0.996274,0.997168,1.000000,1.000000,0.004653,0,0.001430,0.001427
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.707680,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.295541,0.026184,0.984172,0.020537,0.590372,0.741930,0.697139,0.000000,0.000000,0.427639,1,0.062271,0.044792
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.886425,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,target_mineral,0.834028,0.987153,0.928637,0.024285,0.006731,0.017432,0.008507,0.000000,0.000000,0.956513,0,0.717432,0.008925
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.974737,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.382469,0.230278,0.017473,0.002401,0.012279,0.023520,0.019221,0.000000,0.000000,0.861689,1,0.201859,0.004299
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.855924,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.687646,0.984252,0.981519,0.036527,0.008270,0.032743,0.015914,0.000000,0.000000,0.991892,0,0.721456,0.016828
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.998413,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.811206,0.000000,0.032729,0.001226,0.999385,0.994206,0.998407,1.000000,1.000000,0.010392,1,0.000979,0.000978
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.999484,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511415,0.000363,0.994732,0.000031,0.998582,0.998896,0.998735,0.000000,0.000000,0.000629,0,0.000161,0.000161
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.812727,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335602,0.001185,0.005298,0.029657,0.216347,0.080391,0.126018,1.000000,1.000000,0.962585,0,0.540461,0.090329
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.995788,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.672312,0.000002,0.001286,0.000073,0.996041,0.995243,0.995779,1.000000,1.000000,0.001601,1,0.000262,0.000261
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.998700,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.592137,0.000000,0.005479,0.000167,0.999237,0.997917,0.998698,1.000000,1.000000,0.002644,1,0.000539,0.000538
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.998096,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.696100,0.000053,0.997445,0.000692,0.999012,0.995430,0.997923,1.000000,1.000000,0.007183,1,0.001090,0.001089
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.661823,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544607,0.092098,0.454911,0.004109,0.663456,0.584424,0.627465,1.000000,1.000000,0.248367,1,0.055774,0.035991
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.981422,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517932,0.000291,0.045376,0.002258,0.972059,0.989065,0.980257,0.000000,0.000000,0.034675,0,0.008946,0.008808
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.999410,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.737225,0.000035,0.700151,0.000383,0.999720,0.997948,0.999255,1.000000,1.000000,0.003548,1,0.000466,0.000466
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.992450,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.589026,0.002233,0.879852,0.000491,0.992436,0.987702,0.990491,1.000000,1.000000,0.009563,1,0.001962,0.001946
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.999968,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.895846,0.000000,0.002524,0.000039,0.999984,0.999824,0.999968,1.000000,1.000000,0.000321,1,0.000017,0.000017
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.651876,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543600,0.000003,0.000036,0.000139,0.658307,0.644168,0.651854,1.000000,1.000000,0.043397,1,0.009851,0.006453
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999961,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397400,0.000010,0.271946,0.000003,0.999935,0.999965,0.999953,0.000000,0.000000,0.000060,1,0.000012,0.000012
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.319497,0.000000,0.563618,0.000017,0.999882,0.999976,0.999946,0.000000,0.000000,0.000188,1,0.000030,0.000030
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.998151,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560707,0.001621,0.969973,0.000068,0.996014,0.994533,0.995364,1.000000,1.000000,0.002976,1,0.000653,0.000651
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.933108,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.462953,0.000010,0.898514,0.002594,0.047920,0.083208,0.066871,0.000000,0.000000,0.801787,1,0.218569,0.016336
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.999588,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.595760,0.000002,0.009132,0.000016,0.999514,0.999674,0.999579,0.000000,0.000000,0.000319,0,0.000095,0.000095
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.999413,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.341804,0.000280,0.997341,0.000039,0.998890,0.998383,0.998556,1.000000,1.000000,0.001015,0,0.000334,0.000333
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.928350,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419486,0.000067,0.328477,0.013356,0.973274,0.895211,0.927958,1.000000,1.000000,0.165671,0,0.047680,0.045317
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.921917,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417491,0.034205,0.692033,0.012067,0.810088,0.912902,0.869978,0.000000,0.000000,0.234524,1,0.048161,0.042924
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.999364,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.366447,0.002269,0.753155,0.000406,0.997039,0.999335,0.998493,0.000000,0.000000,0.004600,1,0.000842,0.000841
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.299704,0.000002,0.455349,0.000001,0.999990,0.999994,0.999993,0.000000,0.000000,0.000009,1,0.000001,0.000001
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.977574,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.930780,0.963172,0.999704,0.001822,0.020573,0.039591,0.021889,0.000000,0.000000,0.864094,0,0.592616,0.017702
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.990971,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.665122,0.000000,0.378760,0.000006,0.990770,0.991367,0.990970,0.000000,0.000000,0.001205,0,0.000401,0.000397
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.992493,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475258,0.000013,0.057883,0.001012,0.996081,0.988897,0.992311,1.000000,1.000000,0.014476,0,0.003792,0.003770
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999741,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.741475,0.000000,0.009348,0.000006,0.999721,0.999793,0.999739,0.000000,0.000000,0.000145,0,0.000054,0.000054
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.896958,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436667,0.016638,0.981748,0.000473,0.887771,0.874205,0.880129,1.000000,1.000000,0.030788,0,0.008646,0.007642
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999265,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525816,0.000217,0.792150,0.000030,0.998810,0.999285,0.999035,0.000000,0.000000,0.000950,0,0.000250,0.000250
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999971,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546683,0.000000,0.007918,0.000005,0.999957,0.999988,0.999971,0.000000,0.000000,0.000061,0,0.000017,0.000017
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.926850,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.589675,0.000000,0.027950,0.000413,0.932442,0.918803,0.926846,1.000000,1.000000,0.029462,1,0.006020,0.005596
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.438247,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,target_mineral,target_mineral,0.406529,0.368874,0.721045,0.004739,0.357846,0.413115,0.390647,0.000000,0.000000,0.279597,1,0.055923,0.022468
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.823922,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492936,0.172988,0.995867,0.002296,0.684152,0.737178,0.711039,0.000000,0.000000,0.148199,1,0.036101,0.026138
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.838554,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.530073,0.871211,0.996417,0.023822,0.061010,0.072707,0.066507,0.000000,0.000000,0.337072,0,0.089131,0.006200
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.989324,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.610266,0.000003,0.104266,0.000482,0.987123,0.992710,0.989300,0.000000,0.000000,0.011288,0,0.003441,0.003410
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.737149,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.639303,0.713383,0.999991,0.025356,0.186929,0.382737,0.257556,0.000000,0.000000,0.892330,0,0.396111,0.125181
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.999385,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.680329,0.000001,0.024312,0.000001,0.999370,0.999410,0.999383,0.000000,0.000000,0.000080,0,0.000027,0.000027
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.499384,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,ti_bearing_negative,0.410703,0.060920,0.996825,0.028167,0.335715,0.551035,0.462602,0.000000,0.000000,0.757817,1,0.174930,0.088432
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999941,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.775735,0.000010,0.998025,0.000046,0.999950,0.999717,0.999897,1.000000,1.000000,0.000465,1,0.000052,0.000052
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999819,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.682704,0.000000,0.000048,0.000039,0.999840,0.999775,0.999819,1.000000,1.000000,0.000130,1,0.000021,0.000021
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.992057,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533458,0.000002,0.003533,0.002847,0.998054,0.985185,0.992050,1.000000,1.000000,0.025950,1,0.006034,0.006004
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999781,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429668,0.000879,0.998985,0.000097,0.999052,0.999716,0.999431,0.000000,0.000000,0.001330,1,0.000286,0.000286
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.767036,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.324343,0.066570,0.996885,0.022578,0.748787,0.736756,0.740658,1.000000,1.000000,0.032385,0,0.010916,0.008129
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.994130,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.743316,0.000001,0.008525,0.001426,0.996098,0.988371,0.994115,1.000000,1.000000,0.015574,1,0.001993,0.001983
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.988980,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.608011,0.000024,0.137802,0.000311,0.986936,0.991986,0.988916,0.000000,0.000000,0.010208,0,0.003100,0.003071
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999410,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.553339,0.000672,0.962431,0.000074,0.998189,0.999012,0.998557,0.000000,0.000000,0.001649,0,0.000456,0.000456
