image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.995522,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458959,0.000089,0.180568,0.001267,0.998641,0.992200,0.995156,1.000000,0.508087,0.012940,0,0.003496,0.003485
VTM-007046,74432,rutile,ti_bearing_negative,metallic_hard_negative,0.607502,false,ti_bearing_negative__as__metallic_hard_negative,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.372377,0.000101,0.000115,0.015437,0.284980,0.452241,0.389957,0.000000,0.090382,0.727593,1,0.148180,0.062284
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.956346,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429157,0.000003,0.000153,0.021520,0.908742,0.992097,0.956324,0.000000,0.392028,0.173739,1,0.036723,0.035772
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.995065,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374867,0.000094,0.791792,0.001285,0.998695,0.992689,0.994940,1.000000,0.507540,0.012064,0,0.003767,0.003755
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.850391,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.578922,0.002380,0.087878,0.006924,0.880030,0.802727,0.847479,1.000000,0.612943,0.181836,1,0.037689,0.032550
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.979369,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.605252,0.000012,0.005549,0.005077,0.990965,0.961377,0.979285,1.000000,0.537818,0.060551,1,0.011856,0.011680
VTM-007087,1000042,rutile,ti_bearing_negative,ti_bearing_negative,0.875626,true,,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.358712,0.000129,0.099646,0.002506,0.844741,0.891964,0.875025,0.000000,0.432421,0.108365,1,0.019174,0.016940
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.958373,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.383159,0.000043,0.080778,0.005120,0.981330,0.943828,0.958197,1.000000,0.548553,0.077772,0,0.023855,0.023133
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.967276,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398311,0.004037,0.146202,0.003994,0.942302,0.975165,0.962075,0.000000,0.457254,0.068453,1,0.013514,0.013089
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.369931,0.000002,0.362391,0.000001,0.999986,0.999991,0.999989,0.000000,0.499994,0.000010,1,0.000002,0.000002
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.999926,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.392503,0.000004,0.180570,0.000004,0.999891,0.999933,0.999917,0.000000,0.499947,0.000085,1,0.000017,0.000017
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.683334,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.384417,0.000019,0.000100,0.032004,0.537769,0.774147,0.683279,0.000000,0.139235,0.622247,1,0.124858,0.090868
VTM-007128,108654,rutile,ti_bearing_negative,metallic_hard_negative,0.581826,false,ti_bearing_negative__as__metallic_hard_negative,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426753,0.001417,0.000919,0.042681,0.104424,0.299058,0.215997,0.000000,0.005164,0.970705,1,0.325371,0.083061
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.488688,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.493240,0.008450,0.150690,0.000034,0.457837,0.463086,0.460497,0.000000,0.485754,0.022796,1,0.005607,0.002589
VTM-007159,1130244,rutile,ti_bearing_negative,gangue_negative,0.946718,false,ti_bearing_negative__as__gangue_negative,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,gangue_negative,gangue_negative,0.308060,0.002172,0.706228,0.026656,0.131615,0.017889,0.052924,1.000000,0.999954,0.999318,0,0.911032,0.078692
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.964817,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.335299,0.000047,0.008962,0.001919,0.948857,0.972634,0.964662,0.000000,0.469103,0.049458,1,0.008230,0.007972
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.997443,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407298,0.000156,0.198957,0.000128,0.997449,0.996736,0.997026,1.000000,0.500894,0.001431,0,0.000424,0.000423
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.802918,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515072,0.179260,0.889955,0.003046,0.748818,0.710044,0.730016,1.000000,0.566073,0.105939,1,0.025430,0.018803
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.999976,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528757,0.000001,0.085657,0.000002,0.999964,0.999984,0.999973,0.000000,0.499975,0.000040,0,0.000011,0.000011
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.975898,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373512,0.000383,0.909425,0.003142,0.989355,0.967479,0.975650,1.000000,0.527921,0.044690,0,0.013950,0.013705
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.990502,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443535,0.002294,0.552840,0.000602,0.990947,0.985210,0.987755,1.000000,0.507258,0.011613,0,0.003227,0.003193
VTM-007179,1166213,rutile,ti_bearing_negative,ti_bearing_negative,0.927709,true,,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.410002,0.129635,0.999994,0.000387,0.870929,0.851771,0.859626,1.000000,0.527776,0.044457,0,0.013064,0.011303
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.826846,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.513599,0.833542,0.999357,0.004193,0.135569,0.201618,0.167695,0.000000,0.120843,0.660549,0,0.184226,0.033923
VTM-007181,1166335,rutile,ti_bearing_negative,gangue_negative,0.951283,false,ti_bearing_negative__as__gangue_negative,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,gangue_negative,gangue_negative,0.356519,0.001953,0.181658,0.000836,0.037127,0.053750,0.047824,0.000000,0.135874,0.629144,1,0.116825,0.005926
VTM-007182,116681,rutile,ti_bearing_negative,target_mineral,0.530047,false,ti_bearing_negative__as__target_mineral,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,target_mineral,gangue_negative,0.437411,0.961881,0.999819,0.011024,0.022053,0.045271,0.035116,0.000000,0.026699,0.893381,1,0.254032,0.010156
VTM-007247,1325479,rutile,ti_bearing_negative,ti_bearing_negative,0.709444,true,,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470336,0.123372,0.951873,0.030396,0.742062,0.508318,0.618256,1.000000,0.868940,0.639099,0,0.182529,0.123805
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.881985,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.307402,0.000114,0.597401,0.005862,0.831498,0.904236,0.881876,0.000000,0.396683,0.166166,1,0.025038,0.022360
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.962761,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.630424,0.142643,0.999949,0.013564,0.898144,0.975581,0.926763,0.000000,0.398070,0.163913,0,0.051335,0.048818
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.973115,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452625,0.041756,0.992477,0.000279,0.944228,0.936454,0.939973,1.000000,0.510332,0.016532,0,0.004516,0.004255
VTM-007319,1433008,rutile,ti_bearing_negative,ti_bearing_negative,0.568963,true,,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491678,0.187329,0.799416,0.008739,0.567641,0.447778,0.506712,1.000000,0.766019,0.441736,0,0.113547,0.060929
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.750429,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.372187,0.000225,0.001238,0.041108,0.601938,0.837406,0.749768,0.000000,0.161004,0.578569,1,0.110545,0.087638
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.975871,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449632,0.005835,0.962209,0.000847,0.971735,0.973154,0.972516,0.000000,0.498176,0.002918,1,0.000656,0.000638
VTM-007341,144248,rutile,ti_bearing_negative,ti_bearing_negative,0.991598,true,,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499323,0.000009,0.002186,0.000366,0.989090,0.993988,0.991543,0.000000,0.493826,0.009878,1,0.002463,0.002445
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.842443,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420191,0.003671,0.029059,0.000177,0.839733,0.834290,0.836577,1.000000,0.508127,0.013004,0,0.003765,0.003156
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.999045,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518351,0.000150,0.351773,0.000021,0.998581,0.998887,0.998729,0.000000,0.499617,0.000612,0,0.000159,0.000158
VTM-007346,144267,rutile,ti_bearing_negative,ti_bearing_negative,0.766971,true,,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415529,0.000543,0.001366,0.001590,0.741429,0.783552,0.766049,0.000000,0.431365,0.110067,1,0.022591,0.017503
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.983919,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg,gangue_negative,gangue_negative,0.336610,0.006663,0.607501,0.002695,0.028604,0.009224,0.015747,1.000000,0.996526,0.978607,0,0.596880,0.012857
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.932664,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414836,0.000420,0.939103,0.002537,0.952315,0.917630,0.932019,1.000000,0.546244,0.074067,0,0.021543,0.020296
VTM-007357,1474192,rutile,ti_bearing_negative,target_mineral,0.903970,false,ti_bearing_negative__as__target_mineral,DG-5adbf853b6c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1474192_032_raw.jpg,target_mineral,target_mineral,0.484902,0.920896,0.999397,0.000623,0.085124,0.102380,0.094012,0.000000,0.284361,0.353267,1,0.085265,0.008368
VTM-007359,147988,rutile,ti_bearing_negative,ti_bearing_negative,0.998857,true,,DG-199c7997a512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147988_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428946,0.000005,0.013320,0.000059,0.998421,0.999150,0.998837,0.000000,0.499088,0.001459,1,0.000313,0.000313
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.992077,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.421027,0.002090,0.984618,0.000494,0.992662,0.988214,0.990086,1.000000,0.505613,0.008982,0,0.002598,0.002575
VTM-007380,155614,rutile,ti_bearing_negative,gangue_negative,0.957762,false,ti_bearing_negative__as__gangue_negative,DG-fdce72a1f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155614_155_raw.jpg,gangue_negative,gangue_negative,0.423871,0.003789,0.298893,0.002797,0.025791,0.050240,0.039877,0.000000,0.034424,0.870124,1,0.231019,0.010363
VTM-007384,1565966,rutile,ti_bearing_negative,gangue_negative,0.960507,false,ti_bearing_negative__as__gangue_negative,DG-24c510bcbca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1565966_112_raw.jpg,gangue_negative,gangue_negative,0.477300,0.001188,0.853452,0.000105,0.042173,0.036801,0.039365,1.000000,0.664007,0.265932,0,0.068894,0.002808
VTM-007395,161245,rutile,ti_bearing_negative,gangue_negative,0.692592,false,ti_bearing_negative__as__gangue_negative,DG-9a4fe90e7020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161245_234_raw.jpg,gangue_negative,gangue_negative,0.393403,0.008413,0.366401,0.006541,0.238828,0.339000,0.299592,0.000000,0.147884,0.604696,1,0.123579,0.039408
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999310,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371937,0.000107,0.992230,0.000172,0.999652,0.998945,0.999208,1.000000,0.500884,0.001414,0,0.000444,0.000444
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.995614,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496802,0.000748,0.636854,0.000381,0.992757,0.996325,0.994552,0.000000,0.495516,0.007175,1,0.001781,0.001773
VTM-007408,166945,rutile,ti_bearing_negative,ti_bearing_negative,0.750844,true,,DG-6378a4096a9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p166945_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460293,0.009222,0.438134,0.019559,0.831980,0.666759,0.742809,1.000000,0.751550,0.415928,0,0.113369,0.089171
VTM-007410,167264,rutile,ti_bearing_negative,ti_bearing_negative,0.677553,true,,DG-82767d14f349,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p167264_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440321,0.000214,0.010332,0.057693,0.839376,0.549254,0.677001,1.000000,0.892879,0.690125,0,0.214986,0.162375
VTM-007418,171381,rutile,ti_bearing_negative,ti_bearing_negative,0.830601,true,,DG-f4d7d037a256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p171381_140_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453919,0.001807,0.061278,0.000557,0.841543,0.817765,0.828559,1.000000,0.535767,0.057262,0,0.015550,0.012985
VTM-007422,172042,rutile,ti_bearing_negative,metallic_hard_negative,0.711596,false,ti_bearing_negative__as__metallic_hard_negative,DG-90c2fb941716,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172042_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.538238,0.000069,0.000242,0.020739,0.370517,0.189893,0.287111,1.000000,0.965848,0.870921,1,0.255028,0.083405
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.361828,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,gangue_negative,0.517442,0.041666,0.179628,0.033527,0.415437,0.272151,0.346293,1.000000,0.892340,0.688947,1,0.182045,0.069144
VTM-007453,186208,rutile,ti_bearing_negative,ti_bearing_negative,0.570471,true,,DG-86b7bb730720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186208_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412705,0.007546,0.044237,0.011448,0.640416,0.511102,0.564470,1.000000,0.755424,0.422803,0,0.126231,0.075946
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.948718,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447438,0.001211,0.120969,0.002374,0.939553,0.950689,0.945706,0.000000,0.485276,0.023561,1,0.005255,0.004983
VTM-007472,196597,rutile,ti_bearing_negative,gangue_negative,0.962606,false,ti_bearing_negative__as__gangue_negative,DG-0144f325e475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196597_215_raw.jpg,gangue_negative,gangue_negative,0.431235,0.137665,0.839351,0.008587,0.045350,0.013107,0.027011,1.000000,0.997988,0.986143,0,0.518160,0.018339
VTM-007484,207747,rutile,ti_bearing_negative,gangue_negative,0.818853,false,ti_bearing_negative__as__gangue_negative,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg,gangue_negative,gangue_negative,0.373392,0.000195,0.021597,0.001286,0.153482,0.190294,0.176549,0.000000,0.254464,0.405302,1,0.074974,0.013745
VTM-007509,228811,rutile,ti_bearing_negative,ti_bearing_negative,0.999925,true,,DG-925dc8d0a56c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228811_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419018,0.000003,0.157922,0.000007,0.999949,0.999889,0.999914,1.000000,0.500074,0.000119,0,0.000035,0.000034
VTM-007510,228877,rutile,ti_bearing_negative,ti_bearing_negative,0.999934,true,,DG-b45f88fd00f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228877_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385993,0.000020,0.770351,0.000002,0.999911,0.999920,0.999916,0.000000,0.499989,0.000018,1,0.000003,0.000003
VTM-007517,232777,rutile,ti_bearing_negative,target_mineral,0.501464,false,ti_bearing_negative__as__target_mineral,DG-6850b5523241,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p232777_050_raw.jpg,target_mineral,target_mineral,0.483167,0.540828,0.999564,0.002106,0.310039,0.311935,0.311019,0.000000,0.492380,0.012193,1,0.002941,0.000916
VTM-007520,234454,rutile,ti_bearing_negative,ti_bearing_negative,0.993417,true,,DG-999767261867,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234454_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447057,0.000203,0.982198,0.002198,0.998409,0.988860,0.993129,1.000000,0.512011,0.019218,0,0.005303,0.005280
VTM-007529,236962,rutile,ti_bearing_negative,target_mineral,0.860965,false,ti_bearing_negative__as__target_mineral,DG-d2a96e03beea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236962_002_raw.jpg,target_mineral,target_mineral,0.583117,0.998909,0.958370,0.009283,0.001625,0.001088,0.001401,1.000000,0.881579,0.665703,1,0.148332,0.000224
VTM-007534,240411,rutile,ti_bearing_negative,metallic_hard_negative,0.613574,false,ti_bearing_negative__as__metallic_hard_negative,DG-2c2e361ae9d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p240411_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.438194,0.000099,0.000168,0.002421,0.347596,0.414463,0.385162,0.000000,0.293236,0.338048,1,0.073319,0.029301
VTM-007536,242837,rutile,ti_bearing_negative,ti_bearing_negative,0.998055,true,,DG-872e2142a1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242837_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431872,0.000571,0.573689,0.000156,0.998200,0.996385,0.997169,1.000000,0.502275,0.003640,0,0.001034,0.001031
VTM-007537,242848,rutile,ti_bearing_negative,ti_bearing_negative,0.744404,true,,DG-7a4ac6de9dfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242848_200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477097,0.047772,0.363686,0.059351,0.536365,0.846220,0.698389,0.000000,0.092808,0.722058,1,0.192003,0.147831
VTM-007579,265768,rutile,ti_bearing_negative,ti_bearing_negative,0.967632,true,,DG-1222c7b1f85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265768_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465323,0.012958,0.427588,0.015629,0.923261,0.990278,0.959093,0.000000,0.413292,0.139239,1,0.031998,0.031185
