image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-006135,325452,anatase,ti_bearing_negative,ti_bearing_negative,0.986257,true,,DG-a4d745700c2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p325452_042_raw.jpg
VTM-006146,329222,anatase,ti_bearing_negative,ti_bearing_negative,0.975629,true,,DG-940409abc7b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329222_036_raw.jpg
VTM-006147,329328,anatase,ti_bearing_negative,ti_bearing_negative,0.683625,true,,DG-f094c38bbdfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329328_131_raw.jpg
VTM-006154,338213,anatase,ti_bearing_negative,ti_bearing_negative,0.999779,true,,DG-51c9d8bdef90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p338213_050_raw.jpg
VTM-006155,339936,anatase,ti_bearing_negative,ti_bearing_negative,0.955567,true,,DG-3dee607599ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p339936_006_raw.jpg
VTM-006160,341728,anatase,ti_bearing_negative,gangue_negative,0.718254,false,ti_bearing_negative__as__gangue_negative,DG-5d69d7f406a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p341728_105_raw.jpg
VTM-006166,346782,anatase,ti_bearing_negative,ti_bearing_negative,0.995530,true,,DG-69ff997c6768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p346782_018_raw.jpg
VTM-006168,347814,anatase,ti_bearing_negative,ti_bearing_negative,0.997453,true,,DG-79befc0cd221,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p347814_048_raw.jpg
VTM-006184,361722,anatase,ti_bearing_negative,ti_bearing_negative,0.925384,true,,DG-024b2664a4d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p361722_103_raw.jpg
VTM-006186,364495,anatase,ti_bearing_negative,ti_bearing_negative,0.982126,true,,DG-d03c186f6f98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p364495_002_raw.jpg
VTM-006198,373147,anatase,ti_bearing_negative,gangue_negative,0.985565,false,ti_bearing_negative__as__gangue_negative,DG-cccaec4a4002,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p373147_112_raw.jpg
VTM-006202,376990,anatase,ti_bearing_negative,ti_bearing_negative,0.704677,true,,DG-164d11528603,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p376990_034_raw.jpg
VTM-006205,379198,anatase,ti_bearing_negative,target_mineral,0.805676,false,ti_bearing_negative__as__target_mineral,DG-851163b5530a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p379198_112_raw.jpg
VTM-006211,383680,anatase,ti_bearing_negative,metallic_hard_negative,0.980797,false,ti_bearing_negative__as__metallic_hard_negative,DG-c089531fae23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p383680_032_raw.jpg
VTM-006214,388770,anatase,ti_bearing_negative,ti_bearing_negative,0.923214,true,,DG-739fb2a0e3f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p388770_043_raw.jpg
VTM-006221,395426,anatase,ti_bearing_negative,ti_bearing_negative,0.999776,true,,DG-dfa1b0c969cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p395426_096_raw.jpg
VTM-006224,396451,anatase,ti_bearing_negative,ti_bearing_negative,0.999979,true,,DG-ec50d0cabbb0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p396451_017_raw.jpg
VTM-006226,400380,anatase,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-22783801f311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p400380_104_raw.jpg
VTM-006240,423408,anatase,ti_bearing_negative,ti_bearing_negative,0.996924,true,,DG-03c1738c442d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p423408_116_raw.jpg
VTM-006263,439815,anatase,ti_bearing_negative,ti_bearing_negative,0.999983,true,,DG-df7719687b4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p439815_169_raw.jpg
VTM-006269,440496,anatase,ti_bearing_negative,ti_bearing_negative,0.999943,true,,DG-080f9389665d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p440496_145_raw.jpg
VTM-006277,452056,anatase,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-657571a81034,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p452056_054_raw.jpg
VTM-006290,505260,anatase,ti_bearing_negative,ti_bearing_negative,0.992517,true,,DG-889ae5b1ad07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p505260_047_raw.jpg
VTM-006299,512751,anatase,ti_bearing_negative,ti_bearing_negative,0.999478,true,,DG-5be70da63cd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p512751_134_raw.jpg
VTM-006326,561104,anatase,ti_bearing_negative,ti_bearing_negative,0.907874,true,,DG-21adfe1c4cbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p561104_023_raw.jpg
VTM-006335,579264,anatase,ti_bearing_negative,ti_bearing_negative,0.850015,true,,DG-87215e9257ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p579264_042_raw.jpg
VTM-006341,584201,anatase,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-c9696643cc67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584201_083_raw.jpg
VTM-006342,585483,anatase,ti_bearing_negative,ti_bearing_negative,0.966818,true,,DG-7896e510a30e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585483_116_raw.jpg
VTM-006355,608688,anatase,ti_bearing_negative,ti_bearing_negative,0.990617,true,,DG-b6e927e90cc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p608688_030_raw.jpg
VTM-006358,622170,anatase,ti_bearing_negative,ti_bearing_negative,0.973321,true,,DG-897a24d3d3e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p622170_032_raw.jpg
VTM-006360,625220,anatase,ti_bearing_negative,ti_bearing_negative,0.827092,true,,DG-d8812252657e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p625220_043_raw.jpg
VTM-006367,637889,anatase,ti_bearing_negative,gangue_negative,0.987479,false,ti_bearing_negative__as__gangue_negative,DG-fb6d67ab70d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p637889_029_raw.jpg
VTM-006370,640535,anatase,ti_bearing_negative,metallic_hard_negative,0.969784,false,ti_bearing_negative__as__metallic_hard_negative,DG-51c3943a6237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640535_107_raw.jpg
VTM-006376,646151,anatase,ti_bearing_negative,ti_bearing_negative,0.866956,true,,DG-04e190dc13ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg
VTM-006381,657063,anatase,ti_bearing_negative,target_mineral,0.601935,false,ti_bearing_negative__as__target_mineral,DG-62828713339a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.987922,true,,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.993952,true,,DG-631d50c875d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-9441daf203a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg
VTM-006398,679805,anatase,ti_bearing_negative,ti_bearing_negative,0.976761,true,,DG-07e4a1a4c2be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.999724,true,,DG-7d04ce9e50c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.986123,true,,DG-98d4e25af263,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg
VTM-006404,686028,anatase,ti_bearing_negative,ti_bearing_negative,0.821321,true,,DG-5adb13ac2b99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg
VTM-006422,719826,anatase,ti_bearing_negative,ti_bearing_negative,0.527992,true,,DG-963839bd48f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.997633,true,,DG-9f5db367cfa9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.994706,true,,DG-46f6f56b3a50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.595818,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.986859,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg
VTM-006470,848513,anatase,ti_bearing_negative,metallic_hard_negative,0.985113,false,ti_bearing_negative__as__metallic_hard_negative,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg
VTM-006472,853591,anatase,ti_bearing_negative,metallic_hard_negative,0.964215,false,ti_bearing_negative__as__metallic_hard_negative,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.560209,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.999923,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg
VTM-006489,892584,anatase,ti_bearing_negative,ti_bearing_negative,0.992150,true,,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.760536,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.875553,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.911800,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.534892,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg
VTM-006524,14377,perovskite,ti_bearing_negative,ti_bearing_negative,0.601995,true,,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.981596,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg
VTM-006545,48998,perovskite,ti_bearing_negative,gangue_negative,0.787071,false,ti_bearing_negative__as__gangue_negative,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg
VTM-006548,52004,perovskite,ti_bearing_negative,gangue_negative,0.600313,false,ti_bearing_negative__as__gangue_negative,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.671496,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg
VTM-006555,59833,perovskite,ti_bearing_negative,target_mineral,0.720946,false,ti_bearing_negative__as__target_mineral,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg
VTM-006560,74573,perovskite,ti_bearing_negative,target_mineral,0.822034,false,ti_bearing_negative__as__target_mineral,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg
VTM-006563,83048,perovskite,ti_bearing_negative,target_mineral,0.586349,false,ti_bearing_negative__as__target_mineral,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg
VTM-006567,94106,perovskite,ti_bearing_negative,gangue_negative,0.547375,false,ti_bearing_negative__as__gangue_negative,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.479400,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg
VTM-006576,1025045,perovskite,ti_bearing_negative,gangue_negative,0.942000,false,ti_bearing_negative__as__gangue_negative,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg
VTM-006578,1044774,perovskite,ti_bearing_negative,target_mineral,0.993935,false,ti_bearing_negative__as__target_mineral,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.998842,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.996799,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.999484,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.999744,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.867675,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.964947,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg
VTM-006631,1312695,perovskite,ti_bearing_negative,target_mineral,0.610146,false,ti_bearing_negative__as__target_mineral,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.951332,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.994649,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.954114,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.988501,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.992153,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.817878,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.560180,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.556922,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.960926,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg
VTM-006699,214660,perovskite,ti_bearing_negative,target_mineral,0.866378,false,ti_bearing_negative__as__target_mineral,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.478384,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.992195,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.870081,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.999566,true,,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.960765,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.425704,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.890541,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.801274,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.994392,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.979765,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg
VTM-006769,383105,perovskite,ti_bearing_negative,target_mineral,0.900288,false,ti_bearing_negative__as__target_mineral,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.591577,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.998245,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.981034,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.983489,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.989075,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.981379,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg
