image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.988073,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.971296,0.529466,0.580808,0.000301
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.999597,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000870,0.380968,0.438263,0.000289
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.997884,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010360,0.424509,0.478356,0.000190
VTM-006835,594254,perovskite,ti_bearing_negative,target_mineral,0.546699,false,ti_bearing_negative__as__target_mineral,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,target_mineral,ti_bearing_negative,0.766080,0.620761,0.441391,0.021366
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.977313,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,gangue_negative,gangue_negative,0.022050,0.528704,0.348256,0.002860
VTM-006843,603799,perovskite,ti_bearing_negative,target_mineral,0.640737,false,ti_bearing_negative__as__target_mineral,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,target_mineral,target_mineral,0.728114,0.600199,0.528915,0.008499
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.887421,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.180217,0.389990,0.422494,0.039028
VTM-006866,729239,perovskite,ti_bearing_negative,target_mineral,0.574894,false,ti_bearing_negative__as__target_mineral,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,target_mineral,target_mineral,0.687018,0.476527,0.527812,0.002801
VTM-006867,729240,perovskite,ti_bearing_negative,target_mineral,0.449466,false,ti_bearing_negative__as__target_mineral,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,target_mineral,target_mineral,0.225948,0.456193,0.549490,0.012448
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.975694,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002846,0.384512,0.534891,0.004134
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.958419,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038438,0.527932,0.493160,0.000520
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.992399,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010292,0.387468,0.501112,0.001302
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.501775,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,target_mineral,ti_bearing_negative,0.536551,0.448906,0.545939,0.127472
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.820486,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,target_mineral,0.784788,0.539440,0.530530,0.014183
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.769852,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.064543,0.579178,0.442318,0.002294
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.961284,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.733967,0.536808,0.518191,0.010414
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.751470,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003741,0.341447,0.612133,0.000338
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.824347,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.328405,0.573241,0.420215,0.005528
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.983527,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024326,0.439283,0.590234,0.002963
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.989255,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006671,0.532658,0.517626,0.003688
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.982873,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006248,0.452756,0.512918,0.000413
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.993407,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019595,0.374427,0.590617,0.000269
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.509558,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.605358,0.495709,0.449437,0.004983
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.988721,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.054034,0.453163,0.495331,0.000181
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.956996,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.076296,0.496015,0.592010,0.000878
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.946410,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065742,0.578286,0.510328,0.000741
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.999671,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002107,0.591509,0.484758,0.000008
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.990163,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000662,0.580469,0.436582,0.000386
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003596,0.356320,0.434676,0.000197
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999832,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000285,0.345208,0.565483,0.000453
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.997361,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.204451,0.497549,0.550859,0.000112
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.952663,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.000797,0.393248,0.594504,0.000385
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.999271,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003710,0.576563,0.319201,0.000098
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.995476,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015362,0.470061,0.520334,0.000113
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.967960,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009950,0.316934,0.635093,0.001759
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.733847,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513976,0.429441,0.389081,0.006969
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.999708,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014877,0.559594,0.338568,0.000110
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999345,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005174,0.412614,0.444583,0.000202
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.961965,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.963627,0.507165,0.515570,0.005463
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.988895,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000806,0.463105,0.632688,0.000176
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.995157,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001341,0.546044,0.490622,0.002441
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999554,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.054854,0.417679,0.676366,0.000052
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.962327,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058308,0.560644,0.536443,0.000435
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999540,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002958,0.508658,0.616243,0.000802
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999976,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010138,0.441491,0.671998,0.000118
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.649393,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010964,0.495525,0.608284,0.008460
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.484082,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,target_mineral,ti_bearing_negative,0.535846,0.505182,0.466311,0.014763
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.661410,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.867868,0.375772,0.520924,0.004484
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.550090,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.761081,0.579380,0.539709,0.006254
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.995941,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026203,0.439348,0.598309,0.000853
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.975951,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.872814,0.577105,0.389681,0.000098
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.966104,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026401,0.458798,0.560352,0.000067
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.808295,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.024067,0.418088,0.581811,0.015637
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999357,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004316,0.525891,0.515749,0.000000
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.998567,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001718,0.410376,0.381619,0.000542
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.991741,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013314,0.475323,0.593072,0.002465
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.996566,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.139875,0.551132,0.557345,0.002158
VTM-007163,1130294,rutile,ti_bearing_negative,gangue_negative,0.520602,false,ti_bearing_negative__as__gangue_negative,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,gangue_negative,0.029698,0.654336,0.550312,0.051234
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.980317,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023832,0.524358,0.489464,0.001546
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.977225,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017037,0.477539,0.606099,0.001314
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.996356,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109943,0.469269,0.574492,0.000985
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.854446,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.676769,0.487824,0.364186,0.002263
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.614134,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018945,0.475934,0.490553,0.020658
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999509,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003703,0.485916,0.557749,0.000004
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.997769,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003796,0.512221,0.646678,0.001025
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.959795,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010581,0.588995,0.596196,0.003299
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.990322,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053565,0.457171,0.635083,0.000229
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.982176,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.108646,0.643554,0.594495,0.001034
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.902791,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.608862,0.492690,0.666540,0.003499
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.997021,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.068532,0.453523,0.585741,0.000024
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.984062,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003854,0.567591,0.505627,0.037900
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.913424,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023587,0.542839,0.556267,0.029165
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.629904,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.980555,0.595873,0.401891,0.005400
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.655277,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.746859,0.402438,0.528707,0.037768
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.785984,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.647922,0.588828,0.549581,0.006895
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.930544,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.089787,0.596844,0.365108,0.003768
VTM-007322,143802,rutile,ti_bearing_negative,target_mineral,0.630384,false,ti_bearing_negative__as__target_mineral,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,target_mineral,ti_bearing_negative,0.692213,0.564553,0.459178,0.042383
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.982985,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.170604,0.557739,0.596897,0.000724
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.998155,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013782,0.502789,0.543567,0.000327
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.998586,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037185,0.550737,0.530019,0.000006
