image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.4102678596973419,1.5624621028109686e-06,9.683173993835226e-05,0.0009533819393254817,0.9989482164382935
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.25117042660713196,0.0002164836914744228,0.009157771244645119,0.9299160242080688,0.06070972979068756
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.13046854734420776,0.0069339987821877,0.5656866431236267,0.4254970848560333,0.001882281620055437
VTM-005346,DG-a212476f0e24,anatase,1,1,0.12423116713762283,0.009339324198663235,0.9633187651634216,0.026772113516926765,0.0005697996239177883
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.24417583644390106,0.001284330734051764,0.9771647453308105,0.01959352195262909,0.0019573790486902
VTM-005378,DG-5b021d05121c,anatase,1,3,0.2095935046672821,7.516544883401366e-06,0.01919347234070301,0.003975715488195419,0.9768232703208923
VTM-005380,DG-f29079b5613c,anatase,1,1,0.08095686882734299,1.2835076631745324e-05,0.999963641166687,1.6383272622988443e-06,2.190140003222041e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.09861517697572708,0.0005862338584847748,0.9968873858451843,0.002269271994009614,0.00025707235909067094
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.19082395732402802,0.1461888998746872,0.8503957986831665,5.1093076763208956e-05,0.003364261705428362
VTM-005394,DG-213eff94626c,anatase,1,1,0.14721018075942993,0.0024520710576325655,0.6931921243667603,0.29133108258247375,0.013024743646383286
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.048650309443473816,1.5340048776124604e-05,0.9999821782112122,6.722227112732071e-07,1.7920191339726443e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.04182511940598488,1.810747926356271e-05,0.11321038007736206,0.8867278099060059,4.367460496723652e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.14569228887557983,0.11996357142925262,0.8785149455070496,0.0004207493329886347,0.0011006832355633378
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.06095093488693237,2.853146497727721e-06,0.9991863965988159,0.0008044203859753907,6.3426614360651e-06
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.12592147290706635,3.524870771798305e-05,0.9642661213874817,0.03342682123184204,0.002271824050694704
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.22789284586906433,0.8623328804969788,0.07699129730463028,0.0009955109562724829,0.05968034639954567
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.16663138568401337,0.0007611951441504061,0.6170768141746521,0.00027622978086583316,0.3818857669830322
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.2113330364227295,7.297524280147627e-05,0.004232998937368393,0.947625994682312,0.04806799441576004
VTM-005482,DG-659366388893,anatase,1,1,0.2106945961713791,0.03601828217506409,0.7562040090560913,0.15303952991962433,0.054738204926252365
VTM-005486,DG-05835c7394fc,anatase,1,0,0.1598324030637741,0.7529404163360596,0.24634644389152527,0.0004345956549514085,0.0002785933902487159
VTM-005489,DG-a933844c528e,anatase,1,2,0.06982523202896118,0.005876361392438412,0.11058047413825989,0.8831974267959595,0.00034579256316646934
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.20579710602760315,0.005743537098169327,0.9677255749702454,0.02481262758374214,0.0017182943411171436
VTM-005507,DG-3900464f533f,anatase,1,1,0.17120832204818726,0.004334895871579647,0.9741299748420715,0.00810168869793415,0.013433480635285378
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.07019466906785965,3.151571945636533e-05,0.9998536109924316,2.3204681838251418e-06,0.00011253916454734281
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.13277743756771088,3.608417318901047e-05,0.9988200664520264,0.0010886244708672166,5.5251683079404756e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.09576229006052017,0.0005708654643967748,0.9740812182426453,0.02351236529648304,0.0018355879001319408
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.3022820055484772,0.007258290890604258,0.7898409962654114,0.10603254288434982,0.0968681275844574
VTM-005545,DG-83710705536d,anatase,1,1,0.2544497549533844,0.0011429639998823404,0.9657737612724304,0.028815288096666336,0.004267985001206398
VTM-005564,DG-b6b206543214,anatase,1,1,0.12357784062623978,0.00017274550918955356,0.9996029138565063,4.884497684543021e-05,0.0001754727854859084
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.12961868941783905,0.001917954534292221,0.41980093717575073,0.5777046084403992,0.0005765169626101851
VTM-005582,DG-9396bdd17958,anatase,1,1,0.21843358874320984,0.06380753219127655,0.8583347201347351,0.06396409869194031,0.013893663883209229
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.11546862125396729,5.3583022236125544e-05,0.9994003176689148,0.0004592578043229878,8.685029024491087e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.055493712425231934,1.424349920853274e-05,0.9922213554382324,0.007746892515569925,1.7546470189699903e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.057594362646341324,1.8029779766948195e-06,0.99990314245224,9.437461994821206e-05,6.455993570853025e-07
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.139084592461586,0.0005813894094899297,0.9971250891685486,0.0009572571143507957,0.0013362026074901223
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.04250859469175339,0.0025814580731093884,0.7335664629936218,0.263813853263855,3.817930701188743e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.03559081628918648,3.699085254993406e-06,0.9975254535675049,0.002457327675074339,1.3547784874390345e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.08545098453760147,6.966674845898524e-06,0.9793322682380676,0.02053438313305378,0.0001264442253159359
VTM-005656,DG-1d85c0020088,anatase,1,2,0.24627158045768738,4.849758988711983e-05,0.07108600437641144,0.8708158731460571,0.05804966390132904
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.1398254632949829,0.7913191914558411,0.2078423947095871,0.0001812269038055092,0.000657237193081528
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.20269587635993958,0.5151335000991821,0.11659311503171921,0.1595478653907776,0.20872554183006287
VTM-005677,DG-1756b320f36b,anatase,1,1,0.3165063261985779,0.001850686501711607,0.5374807119369507,0.4321743845939636,0.028494244441390038
VTM-005682,DG-713619ec862e,anatase,1,1,0.11508674174547195,0.002077006734907627,0.9967983961105347,0.001053109997883439,7.149254088290036e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.2575540542602539,0.0011856009950861335,0.5349825620651245,0.446746289730072,0.01708555780351162
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.10279299318790436,0.00014769491099286824,0.9993035197257996,5.752247307100333e-05,0.0004912486183457077
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.23304609954357147,0.48974573612213135,0.3121315836906433,0.17763525247573853,0.02048742212355137
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.17193162441253662,0.0404253751039505,0.722831130027771,0.23048068583011627,0.006262804381549358
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.14122708141803741,0.0012236199108883739,0.9947032332420349,0.003657382447272539,0.0004157543589826673
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.22789601981639862,0.04317779466509819,0.8392320275306702,0.0021649792324751616,0.11542518436908722
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.2532450258731842,0.215859517455101,0.7441995143890381,0.022751688957214355,0.01718931272625923
VTM-005750,DG-49291462e044,anatase,1,1,0.08379095792770386,0.0023327558301389217,0.9738571643829346,0.023183152079582214,0.0006269367877393961
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.14949102699756622,0.006337018683552742,0.9766265749931335,0.010089718736708164,0.0069466703571379185
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.2345050573348999,0.00011351964349159971,0.06668028980493546,0.7669298648834229,0.16627635061740875
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.10694039613008499,0.0029019031208008528,0.9966615438461304,0.00036276981700211763,7.377498695859686e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.0900229886174202,0.0006394858355633914,0.9985603094100952,0.0007669695187360048,3.3241194614674896e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.29393622279167175,0.9484225511550903,0.04879167675971985,0.00015741054085083306,0.0026284127961844206
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.052950870245695114,6.804808072047308e-05,0.9619129300117493,0.03795818239450455,6.0822134400950745e-05
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.18782636523246765,0.24411925673484802,0.6969043612480164,0.05642209202051163,0.00255427323281765
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.0632767304778099,8.234097913373262e-05,0.949591338634491,0.050293948501348495,3.2427309633931145e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.05411360412836075,7.046198879834265e-05,0.9320085644721985,0.0678693875670433,5.1593477110145614e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.047730423510074615,0.0006988736568018794,0.9990912675857544,0.00020355108426883817,6.341957032418577e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.0742788165807724,1.044216060108738e-05,0.9289510250091553,0.05852022394537926,0.012518354691565037
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.03112277202308178,5.51525580760881e-09,0.9998412728309631,4.566503776004538e-06,0.0001541482488391921
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.13188980519771576,0.04961184784770012,0.8934385776519775,0.05004388093948364,0.0069056544452905655
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.20227687060832977,0.01541895605623722,0.8425031304359436,0.06686744093894958,0.07521045953035355
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.13415852189064026,0.00011481343972263858,0.9997113943099976,8.85319896042347e-05,8.526555029675364e-05
VTM-005870,DG-97346d76139a,anatase,1,1,0.15023721754550934,0.0005048048915341496,0.9990614056587219,0.00010860694601433352,0.0003251711605116725
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.11317892372608185,0.00016559023060835898,0.9997553825378418,6.183933874126524e-05,1.7149572158814408e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.09468982368707657,1.8174603155785007e-06,0.9976327419281006,0.0019695297814905643,0.0003959829919040203
VTM-005895,DG-132f044f6d46,anatase,1,1,0.03666273131966591,0.00013803807087242603,0.9998530149459839,2.058069981103472e-08,8.858673936629202e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.10126166045665741,0.0010041483910754323,0.9230871200561523,0.07375291734933853,0.002155839931219816
VTM-005929,DG-481426ed9d47,anatase,1,0,0.1472187340259552,0.9318732619285583,0.06218365579843521,0.005743944086134434,0.00019918677571695298
VTM-005937,DG-4425f339563f,anatase,1,3,0.4978191554546356,0.004861260298639536,0.004607076290994883,0.002444447483867407,0.9880872368812561
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.195250004529953,0.00033113680547103286,0.2755889594554901,0.16210679709911346,0.5619730949401855
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.12355619668960571,0.00021859370463062078,0.0020006282720714808,0.9976392984390259,0.00014146586181595922
VTM-005950,DG-d58902e949cf,anatase,1,1,0.15270696580410004,0.20401889085769653,0.4586389362812042,0.3362881541252136,0.0010540562216192484
VTM-005959,DG-2668fb757267,anatase,1,1,0.14116203784942627,0.001476568286307156,0.9956953525543213,0.00019135279580950737,0.002636747667565942
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.25253722071647644,0.005575729068368673,0.28635549545288086,0.6502453088760376,0.057823486626148224
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.13171452283859253,0.006811425089836121,0.08843236416578293,0.9041262269020081,0.0006299298838712275
VTM-005998,DG-3bded29fb736,anatase,1,1,0.12285515666007996,8.623769099358469e-05,0.9998077154159546,2.9469147193594836e-05,7.657878450118005e-05
VTM-006007,DG-104b2c508b47,anatase,1,1,0.15087080001831055,0.00024330544692929834,0.9959520101547241,0.0032633126247674227,0.0005414002225734293
VTM-006018,DG-c860d0248218,anatase,1,1,0.07263368368148804,0.001601419411599636,0.962336003780365,0.035008497536182404,0.0010541597148403525
VTM-006027,DG-39ce6d397743,anatase,1,1,0.12615275382995605,0.0012468306813389063,0.9972367882728577,0.000588431372307241,0.0009279162622988224
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.15538306534290314,9.384570148540661e-05,0.9946103096008301,0.004709948785603046,0.0005859311204403639
VTM-006040,DG-b1f45917babf,anatase,1,1,0.27032068371772766,0.0011437248904258013,0.5696120262145996,0.3462940454483032,0.08295021206140518
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.04444008693099022,1.7391296296409564e-06,0.9993740320205688,0.0004967287532053888,0.00012747490836773068
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.1216311976313591,0.0005561073194257915,0.9983248710632324,0.0009509709780104458,0.00016806481289677322
VTM-006051,DG-601f95d04581,anatase,1,1,0.09688784927129745,9.285555279348046e-06,0.6556282043457031,0.33882200717926025,0.005540540907531977
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.06897252798080444,3.878911684296327e-06,0.9994810223579407,0.0004973397008143365,1.7752647181623615e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.11728362739086151,0.007804716005921364,0.9702872633934021,0.011208550073206425,0.010699480772018433
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.19528765976428986,0.027338212355971336,0.9436085224151611,0.026488354429602623,0.002564910799264908
VTM-006088,DG-469cddc8381b,anatase,1,1,0.10726922750473022,0.0023476260248571634,0.9924700856208801,0.005067574325948954,0.00011474036000436172
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.105904720723629,1.1526535672601312e-05,0.8699426651000977,0.1291029006242752,0.0009428971097804606
VTM-006098,DG-3ed15375e869,anatase,1,3,0.1695585399866104,0.0037525598891079426,0.426006555557251,0.00011988457117695361,0.5701209902763367
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.09299764037132263,0.037834204733371735,0.6620949506759644,0.29920217394828796,0.000868645787704736
VTM-006113,DG-3ea250d09846,anatase,1,1,0.06316167861223221,0.002169262617826462,0.9485097527503967,0.04897427186369896,0.0003466751368250698
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.08115698397159576,8.77065394888632e-05,0.9981904029846191,0.0016739576822146773,4.795349377673119e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.078678198158741,0.0004284605965949595,0.9989176392555237,0.0005215104320086539,0.0001324459008174017
VTM-006149,DG-5567451d4304,anatase,1,3,0.22800728678703308,0.00032352906418964267,0.1306883841753006,0.11450352519750595,0.7544845938682556
VTM-006152,DG-addc2c073362,anatase,1,1,0.22849059104919434,0.0003139149921480566,0.4709289073944092,0.24172215163707733,0.2870349884033203
VTM-006156,DG-949d12188648,anatase,1,0,0.22317761182785034,0.8049008846282959,0.1586533784866333,0.0005624009645543993,0.03588324040174484
VTM-006157,DG-148c44f2201f,anatase,1,1,0.06386866420507431,3.640359136625193e-05,0.9997983574867249,9.396670066053048e-05,7.128628203645349e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.13345377147197723,0.015587741509079933,0.9829216599464417,0.0003526239888742566,0.0011380190262570977
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.09681057929992676,5.1891503972001374e-05,0.9991804957389832,0.0002739056362770498,0.0004936754703521729
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.11289368569850922,1.8179020116804168e-05,0.9990485310554504,0.0005027567385695875,0.0004305640759412199
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.15079031884670258,0.001299897558055818,0.9081962704658508,0.04880516976118088,0.04169867932796478
VTM-006235,DG-896bfb106724,anatase,1,1,0.09542753547430038,1.7694434063741937e-05,0.9785951375961304,0.000275781552772969,0.021111438050866127
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.22900502383708954,0.0008349697454832494,0.649172842502594,0.3027053773403168,0.047286856919527054
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.23157551884651184,0.9799697399139404,0.018639415502548218,0.00010625446157064289,0.0012845512246713042
VTM-006255,DG-457ca85147b4,anatase,1,2,0.25027015805244446,0.025477729737758636,0.04499529302120209,0.9133918285369873,0.01613512448966503
VTM-006257,DG-897610d3f51d,anatase,1,0,0.15018205344676971,0.953313946723938,0.02946210652589798,2.363266844440659e-07,0.01722370646893978
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.08963877707719803,0.7679648995399475,0.12807944416999817,0.10381126403808594,0.00014441515668295324
VTM-006291,DG-02083579fa1d,anatase,1,2,0.14161664247512817,0.001650446210987866,0.11110606044530869,0.8868592381477356,0.00038424975355155766
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.23396608233451843,0.06906361877918243,0.14172610640525818,0.7814150452613831,0.00779523141682148
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.1177818775177002,0.0009146924712695181,0.9720306992530823,0.0007234532386064529,0.02633117139339447
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.07575379312038422,0.0003019437426701188,0.9987928867340088,0.0006982964696362615,0.00020689814118668437
VTM-006361,DG-338e12f998d7,anatase,1,1,0.17574091255664825,0.0542788952589035,0.883979856967926,0.05560385063290596,0.006137372925877571
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.0669519230723381,3.5250155633548275e-05,0.9992177486419678,0.00020278396550565958,0.0005442300462163985
VTM-006409,DG-c37555994414,anatase,1,1,0.04828304052352905,8.919665788198472e-07,0.9999454617500305,2.576796578068752e-05,2.7914282327401452e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.20332221686840057,0.056185003370046616,0.8202499151229858,0.12103722244501114,0.0025279032997787
VTM-006411,DG-aee52280e28c,anatase,1,1,0.04091280698776245,0.0026343795470893383,0.9971702098846436,0.00019469523977022618,7.106231691977882e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.10373325645923615,6.9308812271628994e-06,0.990788996219635,0.001572141540236771,0.0076319328509271145
VTM-006426,DG-d4b66708682a,anatase,1,1,0.1515660136938095,0.008819922804832458,0.9878902435302734,0.002121246187016368,0.0011686296202242374
VTM-006433,DG-803665b754b3,anatase,1,1,0.13909348845481873,0.007951678708195686,0.9913315176963806,0.0006555984728038311,6.120574107626453e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.07575466483831406,0.0013919712509959936,0.08799909055233002,0.9105129241943359,9.596809832146391e-05
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.12165430188179016,0.0005527358152903616,0.9985631704330444,2.4571436370024458e-05,0.0008595370454713702
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.14213477075099945,0.2485046684741974,0.052271414548158646,0.6983827948570251,0.00084110745228827
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.28813692927360535,0.1694648712873459,0.8214963674545288,0.00036030152114108205,0.008678527548909187
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.15129390358924866,9.31891190703027e-06,0.01715259626507759,0.10014712065458298,0.882690966129303
VTM-006531,DG-26addbb97201,perovskite,1,3,0.12649695575237274,1.084922314475989e-05,0.1619092971086502,0.12418243288993835,0.7138974666595459
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.15371334552764893,0.0003841472207568586,0.9330149292945862,8.278097811853513e-05,0.06651816517114639
VTM-006565,DG-76bdada12601,perovskite,1,1,0.09951402246952057,0.0008073397912085056,0.9983357787132263,0.0007353552500717342,0.00012149685062468052
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.02726035751402378,0.00016966817202046514,0.9725990891456604,0.02722935564815998,1.8845851172955008e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.3741632401943207,0.9997709393501282,0.00016993473400361836,9.856144970399328e-06,4.92649560328573e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.1623048037290573,0.17948120832443237,0.4738667905330658,0.32620328664779663,0.0204487107694149
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.1966124325990677,0.8977452516555786,0.10051113367080688,0.0007308048661798239,0.0010128258727490902
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.13325271010398865,0.0008012939360924065,0.8442285656929016,6.707711145281792e-05,0.15490303933620453
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.23782368004322052,0.0009830258786678314,0.7460057735443115,0.01884174346923828,0.23416943848133087
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.24617375433444977,0.608049750328064,0.3504910171031952,0.0030573327094316483,0.03840189427137375
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.19337336719036102,0.0011112189386039972,0.9278620481491089,0.045873045921325684,0.025153642520308495
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.1479574292898178,7.046476821415126e-05,0.942947506904602,0.0007734960527159274,0.05620855093002319
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.1208987906575203,0.9603156447410583,0.03900736942887306,2.075666270684451e-05,0.0006562868366017938
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.04193699732422829,0.0004944856045767665,0.9992261528968811,0.00027818093076348305,1.1775463235608186e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.29543977975845337,0.006895282305777073,0.583039402961731,0.0034156229812651873,0.406649649143219
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.2519649267196655,0.2623790502548218,0.27216142416000366,0.004510059952735901,0.46094945073127747
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.17924749851226807,0.9975904226303101,0.002383519895374775,1.5977337170625106e-05,1.0090383511851542e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.1304076462984085,0.2596089243888855,0.739928662776947,0.00017849405412562191,0.00028388388454914093
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.055357545614242554,7.322150850086473e-06,0.00117977533955127,0.9988027215003967,1.0180790013691876e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.04674411565065384,0.00011393698514439166,0.9759290814399719,0.023942863568663597,1.4126710993878078e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.09006401896476746,0.000842759502120316,0.9821237921714783,0.01677752658724785,0.0002559475542511791
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.09174182265996933,0.4031454920768738,0.5949144959449768,0.001881818170659244,5.814517135149799e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.17591503262519836,0.9645717144012451,0.035163965076208115,0.00019852501282002777,6.577961903531104e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.011083533056080341,1.5434980014106259e-06,0.9998013377189636,0.0001970982557395473,2.4691699351819807e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.04413050040602684,0.00012712919851765037,0.9998713731765747,1.2395970543366275e-06,3.174131109062728e-07
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.175856813788414,0.06813821941614151,0.9267730712890625,0.0009682013769634068,0.004120503552258015
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.18264524638652802,0.12322346121072769,0.8574748635292053,0.006958711892366409,0.012342944741249084
VTM-006758,DG-631dba844d66,perovskite,1,1,0.12453572452068329,0.0008325705421157181,0.9980328679084778,0.00037851030356250703,0.0007560490630567074
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.34684693813323975,0.018720531836152077,0.2709411382675171,0.035982970148324966,0.6743554472923279
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.23532968759536743,0.5079829692840576,0.18974162638187408,0.1318792849779129,0.17039614915847778
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.05536419153213501,0.00022061506751924753,0.9997711777687073,6.627103630307829e-06,1.608564957678027e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.06761658191680908,0.0007697991677559912,0.9983599185943604,7.07032741047442e-05,0.0007995578926056623
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.038983769714832306,0.00011457693472038954,0.9998434782028198,4.176313086645678e-05,1.5171436018590612e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.09496679157018661,0.004266333766281605,0.005018000490963459,0.9903334379196167,0.00038222712464630604
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.1044217050075531,0.02623697742819786,0.9726433157920837,0.0009576806332916021,0.0001620620460016653
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.45513954758644104,0.00978024024516344,0.004116546828299761,0.0034443167969584465,0.982658863067627
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.04645693302154541,0.06995750218629837,0.548699676990509,0.3813064694404602,3.6373752664076164e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.10224016010761261,0.09099998325109482,0.8624624013900757,0.0460355244576931,0.0005020902608521283
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.30080559849739075,0.015174878761172295,0.03969283774495125,0.6100925207138062,0.33503976464271545
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.22429004311561584,0.00019075932505074888,0.9397306442260742,0.0004661492712330073,0.05961243435740471
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.11377836763858795,0.0008138003177009523,0.9985708594322205,0.0004387516819406301,0.00017659006698522717
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.3191460072994232,0.00209518033079803,0.004926503170281649,0.005588236730545759,0.9873901009559631
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.19465240836143494,0.0032559994142502546,0.843495786190033,0.14370472729206085,0.009543515741825104
VTM-006954,DG-fc34f2131065,rutile,1,1,0.15047986805438995,0.3277115523815155,0.6214653253555298,0.027546511963009834,0.02327668108046055
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.08153817802667618,3.255073806940345e-06,0.9999754428863525,1.2741585123876575e-05,8.567580152885057e-06
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.2315375655889511,0.0022770240902900696,0.20504292845726013,0.005225553177297115,0.7874544858932495
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.08830542862415314,2.4565730200265534e-05,0.9755467772483826,0.024044465273618698,0.0003842147416435182
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.14533878862857819,0.0003265840350650251,0.9958228468894958,6.168422987684608e-05,0.003788903122767806
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.08055958151817322,0.0025459881871938705,0.9973817467689514,2.3145084924180992e-05,4.910605639452115e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.09472312033176422,2.6105587380698125e-07,0.03532890975475311,0.9524663090705872,0.012204565107822418
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.2754695415496826,0.0014672301476821303,0.28472787141799927,0.565650999546051,0.14815393090248108
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.062063924968242645,9.94355432339944e-05,0.9998912215232849,3.623886414061417e-06,5.748065177613171e-06
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.14981167018413544,0.003734363941475749,0.6159988641738892,0.3787318766117096,0.0015349049353972077
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.09711455553770065,1.5768366210977547e-05,0.9963331818580627,0.0036179800517857075,3.300604657852091e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.11642968654632568,1.0950829164357856e-05,0.9932743906974792,0.0026795840822160244,0.004035023972392082
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.05970296263694763,1.9924309526686557e-05,0.9999169111251831,1.2869562624473474e-06,6.188952829688787e-05
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.17215988039970398,0.0009879244025796652,0.8321463465690613,0.13254034519195557,0.03432541340589523
