image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006859,684893,perovskite,ti_bearing_negative,target_mineral,0.633697,false,ti_bearing_negative__as__target_mineral,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,target_mineral,target_mineral,0.961136,0.700580,0.929444,0.026678
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.966280,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560681,0.006238,0.999923,0.001724
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.965370,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.277551,0.029153,0.994025,0.000765
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.993175,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.898582,0.000046,0.035963,0.002338
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.999943,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995238,0.000007,0.193268,0.000021
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.961088,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311380,0.001122,0.999658,0.002721
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.970736,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.955719,0.021842,0.971112,0.020002
VTM-006901,2582,rutile,ti_bearing_negative,metallic_hard_negative,0.944974,false,ti_bearing_negative__as__metallic_hard_negative,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999591,0.483080,0.077487,0.010912
VTM-006902,2584,rutile,ti_bearing_negative,ti_bearing_negative,0.584371,true,,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.998771,0.062710,0.177546,0.027220
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.631793,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,gangue_negative,0.973021,0.759264,0.949907,0.060401
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.909363,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.920792,0.001522,0.383449,0.032633
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.937062,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.976915,0.121423,0.994121,0.007505
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.851009,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.913761,0.000184,0.011367,0.003801
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999932,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995917,0.000001,0.012052,0.000007
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.985704,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.715815,0.000047,0.016448,0.001680
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.977717,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.761597,0.010049,0.982943,0.004545
VTM-006940,23778,rutile,ti_bearing_negative,metallic_hard_negative,0.728111,false,ti_bearing_negative__as__metallic_hard_negative,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.899958,0.319725,0.201876,0.022184
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.997508,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.649551,0.000182,0.603742,0.000363
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.989674,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982589,0.022790,0.821311,0.004190
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.954620,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.750670,0.002115,0.343330,0.007091
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.991819,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.949702,0.000224,0.170069,0.008060
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.987072,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.963506,0.000260,0.125256,0.004772
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.989774,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.910245,0.000334,0.149377,0.000554
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999976,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.964506,0.000000,0.007231,0.000000
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.995640,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998620,0.040881,0.988862,0.014897
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.680731,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.235649,0.000026,0.602869,0.028849
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.911805,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.856516,0.002000,0.131920,0.008858
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.850685,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.754336,0.003927,0.812816,0.017133
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.982048,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.893661,0.001206,0.654554,0.002714
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.714294,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999307,0.090986,0.258815,0.022934
VTM-007010,55842,rutile,ti_bearing_negative,metallic_hard_negative,0.545139,false,ti_bearing_negative__as__metallic_hard_negative,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,target_mineral,metallic_hard_negative,0.998817,0.920871,0.350472,0.089388
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.998999,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.994956,0.000278,0.184194,0.000115
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.789089,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.998662,0.707420,0.992426,0.019289
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.982814,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.220891,0.000005,0.606893,0.000506
VTM-007027,65871,rutile,ti_bearing_negative,metallic_hard_negative,0.502421,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.998822,0.003502,0.024498,0.001239
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999743,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.993446,0.000043,0.340932,0.000081
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.998808,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570345,0.000054,0.761813,0.000045
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.994275,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.934131,0.002449,0.703672,0.000297
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.997781,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996764,0.006819,0.844169,0.003584
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.615222,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.285570,0.001758,0.036897,0.000828
VTM-007094,1018426,rutile,ti_bearing_negative,target_mineral,0.721963,false,ti_bearing_negative__as__target_mineral,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,target_mineral,target_mineral,0.998373,0.646144,0.995785,0.010377
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.641326,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.999159,0.621457,0.997666,0.003501
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.895540,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.982886,0.938309,0.945608,0.034446
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.960528,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.821055,0.000108,0.065312,0.004121
VTM-007124,1065871,rutile,ti_bearing_negative,ti_bearing_negative,0.814144,true,,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.666905,0.300476,0.999218,0.006643
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.994283,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.841831,0.000085,0.041744,0.000101
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.940969,true,,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.645572,0.005867,0.980771,0.003262
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.994011,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.743109,0.000790,0.971900,0.000642
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999732,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.929558,0.000000,0.001580,0.000141
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999893,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990301,0.000001,0.057430,0.000003
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999868,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.977017,0.000137,0.996596,0.000280
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.949438,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.733264,0.016390,0.813683,0.008412
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.817707,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.727941,0.000319,0.047097,0.003497
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.972093,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549948,0.001719,0.572410,0.000398
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999214,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995519,0.001442,0.871699,0.001785
VTM-007203,1233409,rutile,ti_bearing_negative,ti_bearing_negative,0.667247,true,,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,ti_bearing_negative,0.902472,0.408611,0.998121,0.002852
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.943174,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.344292,0.000167,0.997123,0.002737
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.994658,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.808772,0.000237,0.249373,0.000575
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.940961,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.764086,0.000793,0.390927,0.001394
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.548218,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513444,0.001237,0.096766,0.002332
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.986883,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.838970,0.013884,0.986247,0.006949
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.861525,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993462,0.290261,0.034800,0.019788
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.884784,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999999,0.935838,0.265329,0.035737
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.996920,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.991645,0.000084,0.035753,0.000924
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.923094,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.855962,0.000172,0.003077,0.003642
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.703021,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.298612,0.000491,0.894239,0.010028
VTM-007292,1386141,rutile,ti_bearing_negative,metallic_hard_negative,0.712205,false,ti_bearing_negative__as__metallic_hard_negative,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,metallic_hard_negative,0.986508,0.980340,0.353253,0.011791
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.961051,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.956315,0.109791,0.962641,0.016291
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.751183,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.994093,0.906624,0.968009,0.014665
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.917160,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.903762,0.344992,0.036321,0.007325
VTM-007322,143802,rutile,ti_bearing_negative,target_mineral,0.752522,false,ti_bearing_negative__as__target_mineral,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,target_mineral,target_mineral,0.996115,0.693227,0.993308,0.027458
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.908596,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.973920,0.033135,0.405174,0.003447
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.914427,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999891,0.173978,0.981002,0.031479
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999008,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.972737,0.000620,0.608754,0.000280
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.860722,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.909041,0.449248,0.970355,0.012607
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.997484,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.803788,0.015535,0.994103,0.005428
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.891432,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.572125,0.009771,0.809017,0.003011
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.980328,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.970642,0.006280,0.744162,0.001146
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.999616,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997246,0.000007,0.019606,0.000128
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.974994,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558997,0.002597,0.284358,0.000787
