image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006226,400380,anatase,ti_bearing_negative,ti_bearing_negative,0.931763,true,,DG-22783801f311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p400380_104_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.262699,0.003896,0.332302,0.000502
VTM-006240,423408,anatase,ti_bearing_negative,ti_bearing_negative,0.634728,true,,DG-03c1738c442d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p423408_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.980325,0.073320,0.169140,0.008511
VTM-006263,439815,anatase,ti_bearing_negative,ti_bearing_negative,0.989295,true,,DG-df7719687b4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p439815_169_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.976255,0.009585,0.954220,0.003077
VTM-006269,440496,anatase,ti_bearing_negative,ti_bearing_negative,0.995982,true,,DG-080f9389665d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p440496_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.966794,0.001293,0.989347,0.000195
VTM-006277,452056,anatase,ti_bearing_negative,ti_bearing_negative,0.730233,true,,DG-657571a81034,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p452056_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.947558,0.195571,0.969718,0.096117
VTM-006290,505260,anatase,ti_bearing_negative,ti_bearing_negative,0.699155,true,,DG-889ae5b1ad07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p505260_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395414,0.013987,0.845362,0.004061
VTM-006299,512751,anatase,ti_bearing_negative,ti_bearing_negative,0.972882,true,,DG-5be70da63cd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p512751_134_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.894992,0.020965,0.914033,0.003047
VTM-006326,561104,anatase,ti_bearing_negative,ti_bearing_negative,0.720403,true,,DG-21adfe1c4cbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p561104_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.601673,0.045199,0.589795,0.002953
VTM-006335,579264,anatase,ti_bearing_negative,gangue_negative,0.494391,false,ti_bearing_negative__as__gangue_negative,DG-87215e9257ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p579264_042_raw.jpg,gangue_negative,gangue_negative,0.379140,0.160893,0.093482,0.004846
VTM-006341,584201,anatase,ti_bearing_negative,ti_bearing_negative,0.974578,true,,DG-c9696643cc67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584201_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.728463,0.008219,0.861448,0.003249
VTM-006342,585483,anatase,ti_bearing_negative,ti_bearing_negative,0.963530,true,,DG-7896e510a30e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585483_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.688462,0.024539,0.861373,0.001837
VTM-006355,608688,anatase,ti_bearing_negative,ti_bearing_negative,0.986062,true,,DG-b6e927e90cc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p608688_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.766120,0.004957,0.519245,0.005798
VTM-006358,622170,anatase,ti_bearing_negative,ti_bearing_negative,0.978810,true,,DG-897a24d3d3e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p622170_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.850080,0.002083,0.947978,0.000197
VTM-006360,625220,anatase,ti_bearing_negative,ti_bearing_negative,0.868058,true,,DG-d8812252657e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p625220_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.710368,0.057549,0.871360,0.000914
VTM-006367,637889,anatase,ti_bearing_negative,gangue_negative,0.969010,false,ti_bearing_negative__as__gangue_negative,DG-fb6d67ab70d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p637889_029_raw.jpg,gangue_negative,gangue_negative,0.059965,0.001358,0.201216,0.000461
VTM-006370,640535,anatase,ti_bearing_negative,target_mineral,0.624751,false,ti_bearing_negative__as__target_mineral,DG-51c3943a6237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640535_107_raw.jpg,target_mineral,target_mineral,0.922162,0.490849,0.721994,0.026672
VTM-006376,646151,anatase,ti_bearing_negative,target_mineral,0.580397,false,ti_bearing_negative__as__target_mineral,DG-04e190dc13ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg,target_mineral,ti_bearing_negative,0.959530,0.500977,0.973026,0.010484
VTM-006381,657063,anatase,ti_bearing_negative,ti_bearing_negative,0.565372,true,,DG-62828713339a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg,target_mineral,ti_bearing_negative,0.985273,0.266096,0.987071,0.001555
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.532230,true,,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.881747,0.458659,0.916783,0.004901
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.987194,true,,DG-631d50c875d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.880258,0.006802,0.973784,0.000534
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.974023,true,,DG-9441daf203a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.907302,0.014825,0.989926,0.006886
VTM-006398,679805,anatase,ti_bearing_negative,ti_bearing_negative,0.643151,true,,DG-07e4a1a4c2be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.821033,0.209865,0.468118,0.007972
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.960579,true,,DG-7d04ce9e50c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.678191,0.005801,0.884449,0.002481
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.917271,true,,DG-98d4e25af263,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.366740,0.001728,0.866032,0.000343
VTM-006404,686028,anatase,ti_bearing_negative,ti_bearing_negative,0.511405,true,,DG-5adb13ac2b99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg,gangue_negative,ti_bearing_negative,0.237129,0.014694,0.236298,0.013164
VTM-006422,719826,anatase,ti_bearing_negative,ti_bearing_negative,0.629717,true,,DG-963839bd48f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954514,0.024994,0.069413,0.003700
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.938008,true,,DG-9f5db367cfa9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.806741,0.032324,0.907191,0.003935
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.860516,true,,DG-46f6f56b3a50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.981291,0.099805,0.837794,0.016404
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.821600,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.977384,0.774166,0.989688,0.035598
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.802602,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.248559,0.002166,0.818498,0.017000
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.784677,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,target_mineral,0.981698,0.782788,0.908394,0.031896
VTM-006472,853591,anatase,ti_bearing_negative,metallic_hard_negative,0.546703,false,ti_bearing_negative__as__metallic_hard_negative,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.995574,0.277864,0.377195,0.019528
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.823077,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.948251,0.214586,0.978669,0.007968
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.964225,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.129309,0.010231,0.750055,0.032523
VTM-006489,892584,anatase,ti_bearing_negative,ti_bearing_negative,0.570188,true,,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.808864,0.378882,0.846354,0.016213
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.779277,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.942589,0.682378,0.970983,0.039890
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.858531,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.596172,0.022156,0.581786,0.004952
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.445433,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,gangue_negative,gangue_negative,0.491002,0.410450,0.344672,0.012316
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.689069,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.771125,0.023195,0.094795,0.018255
VTM-006524,14377,perovskite,ti_bearing_negative,target_mineral,0.380545,false,ti_bearing_negative__as__target_mineral,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,target_mineral,metallic_hard_negative,0.889036,0.630367,0.601225,0.014564
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.441850,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.922123,0.391031,0.531761,0.014259
VTM-006545,48998,perovskite,ti_bearing_negative,gangue_negative,0.369531,false,ti_bearing_negative__as__gangue_negative,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,target_mineral,ti_bearing_negative,0.750778,0.368321,0.881647,0.029464
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.657690,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.783045,0.628146,0.981667,0.012311
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.802075,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.898870,0.215977,0.792443,0.002765
VTM-006555,59833,perovskite,ti_bearing_negative,gangue_negative,0.449771,false,ti_bearing_negative__as__gangue_negative,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,metallic_hard_negative,gangue_negative,0.271330,0.717014,0.230499,0.004611
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.587702,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.713046,0.230751,0.596075,0.010551
VTM-006563,83048,perovskite,ti_bearing_negative,gangue_negative,0.488186,false,ti_bearing_negative__as__gangue_negative,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,gangue_negative,0.429147,0.641102,0.989026,0.055658
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.872123,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.645016,0.031743,0.978590,0.027560
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.657647,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.690310,0.166435,0.928862,0.022945
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.481895,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,target_mineral,gangue_negative,0.744868,0.667586,0.962865,0.062129
VTM-006578,1044774,perovskite,ti_bearing_negative,target_mineral,0.773416,false,ti_bearing_negative__as__target_mineral,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,target_mineral,target_mineral,0.971852,0.742069,0.913371,0.036188
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.858090,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.906913,0.902367,0.988780,0.018096
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.538362,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.849981,0.380168,0.784993,0.005420
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.661994,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.765595,0.151372,0.390370,0.005429
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.888291,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.792902,0.067063,0.843704,0.002661
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.782498,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559553,0.029843,0.661601,0.001636
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.726246,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.924198,0.072161,0.191052,0.002032
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.893341,true,,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986789,0.134154,0.994742,0.015493
VTM-006638,1336092,perovskite,ti_bearing_negative,metallic_hard_negative,0.407376,false,ti_bearing_negative__as__metallic_hard_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,metallic_hard_negative,gangue_negative,0.455149,0.166794,0.111398,0.030729
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.413083,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.620766,0.453134,0.903916,0.010119
VTM-006656,1425871,perovskite,ti_bearing_negative,ti_bearing_negative,0.437671,true,,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.723666,0.365475,0.959612,0.014870
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.645577,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.987061,0.310735,0.913152,0.004566
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.772299,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.167867,0.011283,0.876830,0.002788
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.663542,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,target_mineral,ti_bearing_negative,0.956065,0.514735,0.953053,0.027424
VTM-006686,192881,perovskite,ti_bearing_negative,ti_bearing_negative,0.515116,true,,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.994809,0.234028,0.613500,0.050505
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.492970,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.595406,0.222657,0.755439,0.011780
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.950288,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.696669,0.008716,0.278302,0.003896
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.776416,true,,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.859313,0.209304,0.852662,0.011483
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.898149,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.264747,0.263694,0.697573,0.002035
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.755998,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.736055,0.043629,0.649001,0.005432
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.678643,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.344116,0.015186,0.362372,0.001710
VTM-006727,278912,perovskite,ti_bearing_negative,target_mineral,0.591824,false,ti_bearing_negative__as__target_mineral,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,target_mineral,ti_bearing_negative,0.994989,0.449817,0.994204,0.047808
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.924140,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.832218,0.036933,0.872793,0.004249
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.716877,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.935348,0.796796,0.934513,0.015746
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.751390,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.979758,0.579105,0.958438,0.010155
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.824560,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.809723,0.169166,0.937939,0.002214
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.803470,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.327608,0.014390,0.262790,0.011909
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.471873,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,target_mineral,ti_bearing_negative,0.931935,0.425686,0.906748,0.038739
VTM-006769,383105,perovskite,ti_bearing_negative,ti_bearing_negative,0.466114,true,,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.843416,0.430139,0.890271,0.012676
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.709436,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.934874,0.175085,0.149020,0.003766
