image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006544,46884,perovskite,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-16576a21c706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p046884_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.828849,0.000000,0.937798,0.000000,0.999999,0.999999,0.999999,0.000000,0.499999,0.000001,0,0.000000,0.000000
VTM-006546,49252,perovskite,ti_bearing_negative,ti_bearing_negative,0.952490,true,,DG-8108371c3411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p049252_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982416,0.003431,0.405744,0.000527,0.946361,0.941188,0.946270,1.000000,0.506851,0.010962,1,0.000096,0.000091
VTM-006551,57779,perovskite,ti_bearing_negative,ti_bearing_negative,0.566286,true,,DG-b747ce216092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p057779_320_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.982138,0.076988,0.339688,0.015579,0.529624,0.453073,0.528257,1.000000,0.685803,0.302463,1,0.002585,0.001367
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.987462,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.859845,0.002549,0.450362,0.000937,0.983787,0.980309,0.983300,1.000000,0.504427,0.007083,1,0.000496,0.000487
VTM-006561,77413,perovskite,ti_bearing_negative,metallic_hard_negative,0.564172,false,ti_bearing_negative__as__metallic_hard_negative,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.966092,0.040811,0.107860,0.018113,0.296803,0.431808,0.301381,0.000000,0.133015,0.635043,0,0.359606,0.130427
VTM-006586,105356,perovskite,ti_bearing_negative,metallic_hard_negative,0.975905,false,ti_bearing_negative__as__metallic_hard_negative,DG-6ee1f44d1bfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105356_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999131,0.953689,0.066862,0.003585,0.001235,0.001024,0.001235,1.000000,0.718813,0.358734,1,0.000149,0.000000
VTM-006587,105360,perovskite,ti_bearing_negative,target_mineral,0.858052,false,ti_bearing_negative__as__target_mineral,DG-e6fd0881dbfa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105360_178_raw.jpg,target_mineral,target_mineral,0.996922,0.834818,0.981357,0.023015,0.115879,0.272299,0.116361,0.000000,0.013765,0.936488,0,0.850205,0.155938
VTM-006595,110286,perovskite,ti_bearing_negative,ti_bearing_negative,0.859609,true,,DG-a10bfe44f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p110286_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.897299,0.160387,0.997998,0.008889,0.773774,0.832272,0.779781,0.000000,0.409895,0.144736,0,0.065146,0.052491
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.781775,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.830011,0.000018,0.003964,0.106619,0.849016,0.452519,0.781616,1.000000,0.958760,0.850649,1,0.082715,0.067400
VTM-006604,112753,perovskite,ti_bearing_negative,ti_bearing_negative,0.999562,true,,DG-4abb473b2a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112753_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.943868,0.000010,0.195724,0.000310,0.999602,0.998012,0.999512,1.000000,0.501990,0.003184,1,0.000089,0.000089
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.993520,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954769,0.000011,0.016256,0.009965,0.995293,0.954217,0.993435,1.000000,0.552488,0.084093,1,0.001868,0.001858
VTM-006618,115213,perovskite,ti_bearing_negative,ti_bearing_negative,0.782109,true,,DG-e058c49622bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115213_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433988,0.000406,0.030868,0.019557,0.851437,0.727055,0.781035,1.000000,0.687749,0.305746,0,0.086305,0.070402
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.969170,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.298827,0.000015,0.426678,0.000880,0.978717,0.965038,0.969125,1.000000,0.517586,0.028142,0,0.009848,0.009591
VTM-006622,1162202,perovskite,ti_bearing_negative,ti_bearing_negative,0.922498,true,,DG-c6c76c2efb46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162202_233_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.240657,0.000316,0.357621,0.001962,0.945776,0.914217,0.921812,1.000000,0.542320,0.067770,0,0.025664,0.023964
VTM-006644,1389653,perovskite,ti_bearing_negative,ti_bearing_negative,0.447258,true,,DG-37761b327bb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1389653_376_raw.jpg,ti_bearing_negative,gangue_negative,0.621792,0.263105,0.987927,0.077778,0.473443,0.312513,0.412578,1.000000,0.888640,0.680890,1,0.137607,0.060865
VTM-006653,141882,perovskite,ti_bearing_negative,metallic_hard_negative,0.564392,false,ti_bearing_negative__as__metallic_hard_negative,DG-8acc97e99e5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p141882_397_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480599,0.005762,0.003414,0.015998,0.303827,0.332697,0.318822,0.000000,0.388439,0.179582,1,0.042600,0.013875
VTM-006661,145700,perovskite,ti_bearing_negative,gangue_negative,0.971036,false,ti_bearing_negative__as__gangue_negative,DG-772aed270a5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p145700_253_raw.jpg,gangue_negative,gangue_negative,0.201601,0.007006,0.966594,0.001574,0.015501,0.032286,0.028902,0.000000,0.024876,0.899092,1,0.110718,0.003384
VTM-006662,150578,perovskite,ti_bearing_negative,gangue_negative,0.588048,false,ti_bearing_negative__as__gangue_negative,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,gangue_negative,gangue_negative,0.228189,0.011123,0.523897,0.002950,0.436883,0.391356,0.401745,1.000000,0.634190,0.216608,0,0.083848,0.035138
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.936485,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.743658,0.094884,0.953238,0.003482,0.872849,0.906397,0.881449,0.000000,0.452996,0.075286,0,0.027910,0.024948
VTM-006689,200845,perovskite,ti_bearing_negative,ti_bearing_negative,0.744342,true,,DG-80c9e2d92248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200845_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.888372,0.169244,0.630343,0.005127,0.684603,0.641018,0.679738,1.000000,0.581495,0.130811,1,0.007132,0.004865
VTM-006701,222434,perovskite,ti_bearing_negative,ti_bearing_negative,0.999516,true,,DG-445c33c368a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p222434_276_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375179,0.000034,0.957012,0.000051,0.999635,0.999387,0.999480,1.000000,0.500311,0.000497,0,0.000155,0.000155
VTM-006704,232278,perovskite,ti_bearing_negative,gangue_negative,0.968037,false,ti_bearing_negative__as__gangue_negative,DG-35a61c51bf04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p232278_057_raw.jpg,gangue_negative,gangue_negative,0.227868,0.002128,0.227508,0.002314,0.015370,0.036563,0.031734,0.000000,0.012956,0.939439,1,0.141655,0.004829
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.938105,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.193689,0.093119,0.956417,0.001358,0.054136,0.056303,0.055883,0.000000,0.451077,0.078366,1,0.007486,0.000420
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.999633,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.787807,0.000000,0.012668,0.000068,0.999741,0.999222,0.999631,1.000000,0.500650,0.001040,1,0.000110,0.000110
VTM-006743,297861,perovskite,ti_bearing_negative,ti_bearing_negative,0.976054,true,,DG-8c42a130c03c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p297861_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.919085,0.001656,0.273614,0.001947,0.969249,0.986590,0.970652,0.000000,0.477849,0.035450,0,0.016286,0.015937
VTM-006747,304338,perovskite,ti_bearing_negative,ti_bearing_negative,0.951017,true,,DG-91c4de049497,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304338_224_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.162138,0.000001,0.457135,0.000872,0.935045,0.954101,0.951011,0.000000,0.474802,0.040329,1,0.003244,0.003090
VTM-006757,319949,perovskite,ti_bearing_negative,metallic_hard_negative,0.586404,false,ti_bearing_negative__as__metallic_hard_negative,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.970593,0.391031,0.329467,0.013219,0.181182,0.229913,0.182615,0.000000,0.233081,0.443354,0,0.230320,0.047298
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.679645,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg,gangue_negative,gangue_negative,0.969073,0.133640,0.252736,0.022039,0.132848,0.285532,0.137570,0.000000,0.021337,0.910475,0,0.730219,0.147961
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.866882,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.974372,0.144639,0.998541,0.003474,0.761945,0.806593,0.763089,0.000000,0.429297,0.113399,0,0.055444,0.043503
VTM-006772,383393,perovskite,ti_bearing_negative,target_mineral,0.697488,false,ti_bearing_negative__as__target_mineral,DG-c58d5844f3f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383393_435_raw.jpg,target_mineral,ti_bearing_negative,0.982615,0.623901,0.987704,0.053951,0.261447,0.567310,0.266765,0.000000,0.020365,0.913677,0,0.754538,0.300545
VTM-006774,404336,perovskite,ti_bearing_negative,ti_bearing_negative,0.999215,true,,DG-e6573e0b29ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404336_339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.690247,0.000107,0.999956,0.000277,0.998470,0.999752,0.998867,0.000000,0.498397,0.002565,0,0.000885,0.000884
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.890106,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.982819,0.001555,0.001529,0.122468,0.101317,0.545311,0.108945,0.000000,0.000221,0.997620,0,1.610514,0.436366
VTM-006786,433555,perovskite,ti_bearing_negative,ti_bearing_negative,0.926157,true,,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.959904,0.057461,0.878153,0.014834,0.881553,0.967046,0.884981,0.000000,0.386320,0.183036,0,0.088680,0.082065
VTM-006787,433562,perovskite,ti_bearing_negative,target_mineral,0.566103,false,ti_bearing_negative__as__target_mineral,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg,target_mineral,gangue_negative,0.773007,0.859938,0.999983,0.072779,0.050803,0.156569,0.074811,0.000000,0.003584,0.978073,0,0.738530,0.081758
VTM-006798,468731,perovskite,ti_bearing_negative,target_mineral,0.527761,false,ti_bearing_negative__as__target_mineral,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg,target_mineral,ti_bearing_negative,0.997884,0.570020,0.863554,0.176402,0.344952,0.887763,0.346100,0.000000,0.008780,0.955425,0,0.941976,0.541663
VTM-006799,468734,perovskite,ti_bearing_negative,metallic_hard_negative,0.614803,false,ti_bearing_negative__as__metallic_hard_negative,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987122,0.058922,0.076840,0.002489,0.365175,0.328878,0.364708,1.000000,0.627954,0.206374,1,0.001281,0.000467
VTM-006806,510191,perovskite,ti_bearing_negative,ti_bearing_negative,0.997883,true,,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.977030,0.001888,0.999476,0.000908,0.994220,0.998923,0.994328,0.000000,0.494101,0.009438,0,0.004611,0.004595
VTM-006808,513378,perovskite,ti_bearing_negative,target_mineral,0.853721,false,ti_bearing_negative__as__target_mineral,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,target_mineral,target_mineral,0.821599,0.941663,0.999992,0.019410,0.046013,0.025069,0.042276,1.000000,0.954191,0.838039,1,0.084689,0.003736
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.891749,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.760640,0.000898,0.043888,0.012942,0.874673,0.940557,0.890443,0.000000,0.410207,0.144231,0,0.054753,0.050114
VTM-006816,533217,perovskite,ti_bearing_negative,gangue_negative,0.826041,false,ti_bearing_negative__as__gangue_negative,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg,gangue_negative,gangue_negative,0.122406,0.000428,0.685420,0.002744,0.225192,0.166552,0.173730,1.000000,0.818797,0.539384,0,0.259449,0.051462
VTM-006824,566097,perovskite,ti_bearing_negative,gangue_negative,0.547712,false,ti_bearing_negative__as__gangue_negative,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg,gangue_negative,gangue_negative,0.167748,0.000229,0.016686,0.016517,0.351258,0.408433,0.398842,0.000000,0.319941,0.292792,1,0.023763,0.009591
VTM-006825,566100,perovskite,ti_bearing_negative,ti_bearing_negative,0.983990,true,,DG-162fd13f9aa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566100_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.705656,0.029279,0.998481,0.002969,0.957201,0.978490,0.963468,0.000000,0.472531,0.043966,0,0.015472,0.015023
VTM-006831,585601,perovskite,ti_bearing_negative,ti_bearing_negative,0.936557,true,,DG-d68fb0c71597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p585601_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614672,0.002356,0.108987,0.005684,0.919062,0.959016,0.934458,0.000000,0.447008,0.084902,0,0.025941,0.024558
VTM-006833,591259,perovskite,ti_bearing_negative,gangue_negative,0.988682,false,ti_bearing_negative__as__gangue_negative,DG-94bc56856a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p591259_025_raw.jpg,gangue_negative,gangue_negative,0.519562,0.143519,0.150113,0.000400,0.003351,0.006221,0.004730,0.000000,0.043384,0.844689,0,0.274032,0.001491
VTM-006849,627540,perovskite,ti_bearing_negative,gangue_negative,0.924169,false,ti_bearing_negative__as__gangue_negative,DG-b1f251cf666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p627540_265_raw.jpg,gangue_negative,gangue_negative,0.335895,0.022629,0.571602,0.000562,0.070085,0.066748,0.067869,1.000000,0.560682,0.097263,0,0.032132,0.002216
VTM-006853,642901,perovskite,ti_bearing_negative,target_mineral,0.654085,false,ti_bearing_negative__as__target_mineral,DG-ab41a705c6a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642901_236_raw.jpg,target_mineral,metallic_hard_negative,0.993347,0.987831,0.829843,0.032307,0.008157,0.011531,0.008179,0.000000,0.150484,0.599473,0,0.343414,0.003351
VTM-006854,642903,perovskite,ti_bearing_negative,gangue_negative,0.817719,false,ti_bearing_negative__as__gangue_negative,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,gangue_negative,gangue_negative,0.613120,0.799353,0.902081,0.000348,0.020629,0.024020,0.021941,0.000000,0.318450,0.295299,0,0.090529,0.002079
VTM-006869,776528,perovskite,ti_bearing_negative,ti_bearing_negative,0.844920,true,,DG-a80c4689c96d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p776528_363_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982802,0.188997,1.000000,0.025330,0.742372,0.909807,0.745251,0.000000,0.265630,0.385722,0,0.199511,0.164555
VTM-006871,791427,perovskite,ti_bearing_negative,target_mineral,0.960542,false,ti_bearing_negative__as__target_mineral,DG-12553976c2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p791427_347_raw.jpg,target_mineral,ti_bearing_negative,0.993255,0.954479,1.000000,0.160293,0.035453,0.501538,0.038596,0.000000,0.000002,0.999950,0,2.564526,0.462942
VTM-006903,2612,rutile,ti_bearing_negative,ti_bearing_negative,0.620652,true,,DG-eb595aa1fe78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002612_376_raw.jpg,ti_bearing_negative,gangue_negative,0.471705,0.000122,0.107673,0.041553,0.765787,0.490678,0.620448,1.000000,0.902523,0.711507,0,0.210461,0.145338
VTM-006907,3451,rutile,ti_bearing_negative,target_mineral,0.607788,false,ti_bearing_negative__as__target_mineral,DG-8a8d74cb9b22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p003451_390_raw.jpg,target_mineral,target_mineral,0.983567,0.843716,0.867857,0.024488,0.114355,0.150667,0.114951,0.000000,0.201196,0.501669,0,0.270562,0.035716
VTM-006909,5640,rutile,ti_bearing_negative,metallic_hard_negative,0.431667,false,ti_bearing_negative__as__metallic_hard_negative,DG-3bf078ead3cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.955590,0.010084,0.023317,0.004930,0.260856,0.201232,0.258208,1.000000,0.785422,0.476943,1,0.010203,0.002648
VTM-006911,9469,rutile,ti_bearing_negative,metallic_hard_negative,0.604960,false,ti_bearing_negative__as__metallic_hard_negative,DG-bb024c6d4db7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009469_454_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.794072,0.151483,0.122588,0.007945,0.250725,0.365060,0.274270,0.000000,0.132560,0.635986,0,0.285947,0.090790
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.897945,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.646705,0.010370,0.372817,0.017717,0.931123,0.813822,0.889681,1.000000,0.662229,0.262971,1,0.045528,0.041442
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.891858,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995315,0.043049,0.032361,0.001469,0.102575,0.113335,0.102626,0.000000,0.377837,0.196890,0,0.099257,0.010709
VTM-006971,40765,rutile,ti_bearing_negative,ti_bearing_negative,0.993728,true,,DG-dca3cf74d23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040765_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.218478,0.000007,0.003806,0.000478,0.996801,0.992845,0.993709,1.000000,0.504970,0.007952,0,0.003106,0.003091
VTM-007027,65871,rutile,ti_bearing_negative,metallic_hard_negative,0.903336,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.982406,0.003290,0.002373,0.000940,0.091725,0.115945,0.092151,0.000000,0.236572,0.437090,0,0.229679,0.023793
VTM-007041,71870,rutile,ti_bearing_negative,ti_bearing_negative,0.801090,true,,DG-fa8281c7c40c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071870_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.970541,0.166436,0.847378,0.022696,0.725934,0.618831,0.722779,1.000000,0.689575,0.308831,1,0.004356,0.003155
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.951923,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495281,0.000057,0.078320,0.013349,0.984882,0.918765,0.951511,1.000000,0.586000,0.138094,0,0.034470,0.033370
VTM-007046,74432,rutile,ti_bearing_negative,ti_bearing_negative,0.827362,true,,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.623376,0.001865,0.004129,0.027578,0.766806,0.924230,0.826095,0.000000,0.282188,0.357009,0,0.112250,0.098134
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.985721,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.933419,0.000021,0.010406,0.002010,0.984861,0.996180,0.985615,0.000000,0.485720,0.022851,0,0.010662,0.010565
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.864762,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499520,0.000142,0.704080,0.027899,0.942787,0.786012,0.864324,1.000000,0.712865,0.348501,0,0.086892,0.078463
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.963449,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.822791,0.001532,0.073739,0.002681,0.966121,0.938202,0.961174,1.000000,0.536589,0.058580,1,0.005134,0.004947
