image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.993845,true,,DG-f419ae6bbbb4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.521001,true,,DG-95457cf47677,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.520196,true,,DG-3e8d7db7dcd5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.953482,true,,DG-9a48a40ccde1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.316830,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.790180,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.597616,true,,DG-8aa936468bff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.951533,true,,DG-7e5b0fdb4344,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.748895,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg
VTM-006769,383105,perovskite,ti_bearing_negative,target_mineral,0.437458,false,ti_bearing_negative__as__target_mineral,DG-cfcb693bf04a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.838357,true,,DG-fb3739d096ba,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.859948,true,,DG-93af9ae45661,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg
VTM-006808,513378,perovskite,ti_bearing_negative,target_mineral,0.570221,false,ti_bearing_negative__as__target_mineral,DG-274247834135,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.515861,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.830602,true,,DG-0ad36bb22835,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.981525,true,,DG-572c6e1b29cf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg
VTM-006835,594254,perovskite,ti_bearing_negative,target_mineral,0.772182,false,ti_bearing_negative__as__target_mineral,DG-976162efd52d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.619859,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg
VTM-006843,603799,perovskite,ti_bearing_negative,target_mineral,0.900609,false,ti_bearing_negative__as__target_mineral,DG-37f20bb797f6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg
VTM-006859,684893,perovskite,ti_bearing_negative,target_mineral,0.631103,false,ti_bearing_negative__as__target_mineral,DG-c14002ab3d96,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.530594,true,,DG-2e827dc0d743,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.711094,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.831138,true,,DG-bd0f44b9a219,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.990076,true,,DG-3b16f1f7ae3b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.812059,true,,DG-c5e04dab9e55,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg
VTM-006894,79,rutile,ti_bearing_negative,gangue_negative,0.640768,false,ti_bearing_negative__as__gangue_negative,DG-b295684addf2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg
VTM-006901,2582,rutile,ti_bearing_negative,metallic_hard_negative,0.581690,false,ti_bearing_negative__as__metallic_hard_negative,DG-a05c3ec41e9b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg
VTM-006902,2584,rutile,ti_bearing_negative,target_mineral,0.776021,false,ti_bearing_negative__as__target_mineral,DG-41556c57df2e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.674911,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.847708,true,,DG-e789b552654f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg
VTM-006912,9818,rutile,ti_bearing_negative,target_mineral,0.718752,false,ti_bearing_negative__as__target_mineral,DG-50c3a4f32dca,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.513783,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.992354,true,,DG-e45b873b349b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.966381,true,,DG-ff6543719653,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.931137,true,,DG-80da0df15bc9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg
VTM-006940,23778,rutile,ti_bearing_negative,target_mineral,0.337134,false,ti_bearing_negative__as__target_mineral,DG-f8eac39685c3,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.937836,true,,DG-a3bf8e0c2735,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.996048,true,,DG-7cc381722b28,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.967896,true,,DG-fd6add762b03,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.909501,true,,DG-b903cef5ba47,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.872551,true,,DG-a5055325124d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.995459,true,,DG-2ff781f66d60,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.989216,true,,DG-533a333a5892,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.839834,true,,DG-0bc5b3e46a0d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg
VTM-006987,46831,rutile,ti_bearing_negative,ti_bearing_negative,0.775206,true,,DG-98b11bd155c8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.650312,true,,DG-2b2ea134f51d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.870343,true,,DG-89fab996b86b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.855643,true,,DG-9fe3d439c13b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.795825,true,,DG-b60d9e551559,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.697602,true,,DG-0ec618511ad4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.986448,true,,DG-01222be22952,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg
VTM-007018,62169,rutile,ti_bearing_negative,ti_bearing_negative,0.805019,true,,DG-1dda17c268fa,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.979638,true,,DG-2ef9b4a21d58,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.505660,true,,DG-7ed628655879,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.998583,true,,DG-20eeefe564a9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.945825,true,,DG-d546f4f714d0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.979454,true,,DG-6f0f91e3caf1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.997677,true,,DG-2c498ec9571c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg
VTM-007090,1004017,rutile,ti_bearing_negative,gangue_negative,0.687679,false,ti_bearing_negative__as__gangue_negative,DG-d756d548d187,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg
VTM-007094,1018426,rutile,ti_bearing_negative,target_mineral,0.927128,false,ti_bearing_negative__as__target_mineral,DG-e808a00229ec,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.751761,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.359825,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg
VTM-007122,1057861,rutile,ti_bearing_negative,gangue_negative,0.571324,false,ti_bearing_negative__as__gangue_negative,DG-1c23f6265714,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.944718,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg
VTM-007128,108654,rutile,ti_bearing_negative,gangue_negative,0.672017,false,ti_bearing_negative__as__gangue_negative,DG-b3616b59c81b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.535790,true,,DG-f9e089e8facb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.960028,true,,DG-2cf873189778,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.946036,true,,DG-6fa9f3162f55,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.997923,true,,DG-6abd37c096b6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.996772,true,,DG-7edd29b2860c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.542284,true,,DG-9e315c7691df,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.965790,true,,DG-046f9f33d680,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg
VTM-007187,1169922,rutile,ti_bearing_negative,gangue_negative,0.899621,false,ti_bearing_negative__as__gangue_negative,DG-0c46c2fafea7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.712794,true,,DG-6c3ae4a1d1a0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.914626,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.672846,true,,DG-6376137ade96,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.998098,true,,DG-8bd2c83a5fe9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.926232,true,,DG-62194d9b9232,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.587259,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.977955,true,,DG-3b8accffce7c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.946556,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg
VTM-007251,1326098,rutile,ti_bearing_negative,target_mineral,0.818540,false,ti_bearing_negative__as__target_mineral,DG-37a4972b4fe1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.958110,true,,DG-3c095ee2eab0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.970940,true,,DG-1226137be5c0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.842296,true,,DG-d7db773b2bd9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.945225,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.866321,true,,DG-e70f3efe9f30,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg
VTM-007307,1410538,rutile,ti_bearing_negative,gangue_negative,0.768704,false,ti_bearing_negative__as__gangue_negative,DG-24e9142adf23,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.728776,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.850090,true,,DG-9260e13edbc6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.361165,true,,DG-8a74e4296a6b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.816460,true,,DG-10145a2db206,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.998500,true,,DG-3e8800d96dc5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.740866,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.715891,true,,DG-b78357a0b422,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.933971,true,,DG-6ab7feb751b7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.805049,true,,DG-46edbbec4b8b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.986171,true,,DG-6700dcbe3931,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.991979,true,,DG-078f82858e2d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.635237,true,,DG-5fcb25c5575c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.936626,true,,DG-bdcbaf51d9e0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg
VTM-007398,1635672,rutile,ti_bearing_negative,target_mineral,0.366585,false,ti_bearing_negative__as__target_mineral,DG-1764143d9082,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.991307,true,,DG-a975a24db879,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.961512,true,,DG-7a95076bbf06,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.548758,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.483467,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.995325,true,,DG-2ebe4176a243,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.993417,true,,DG-d369058e43e8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.989259,true,,DG-1f52d7ff3f31,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.703998,true,,DG-67c4157d4b76,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.952269,true,,DG-d9a2abb06b19,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.954890,true,,DG-7a3b1da6b475,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg
VTM-007448,185763,rutile,ti_bearing_negative,gangue_negative,0.546748,false,ti_bearing_negative__as__gangue_negative,DG-0dfa45fe0f94,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.707004,true,,DG-5ab7357a6294,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.451428,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg
VTM-007474,197285,rutile,ti_bearing_negative,target_mineral,0.661493,false,ti_bearing_negative__as__target_mineral,DG-65eb8b11cd54,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.925611,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.668757,true,,DG-6053f4abb38f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg
