image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.999518,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530938,0.000000,0.224096,0.000246,0.999943,0.999034,0.999517,1.000000,0.501137,0.001820,1,0.000427,0.000427
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999633,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.556953,0.000002,0.928272,0.000033,0.999499,0.999794,0.999629,0.000000,0.499631,0.000591,0,0.000164,0.000164
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.998271,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.553127,0.000198,0.918833,0.000517,0.999027,0.996199,0.997764,1.000000,0.503543,0.005669,1,0.001266,0.001264
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.574424,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,ti_bearing_negative,0.402785,0.000066,0.073244,0.026363,0.291814,0.511899,0.423252,0.000000,0.056784,0.808962,1,0.190159,0.088647
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.896452,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.362584,0.000052,0.001253,0.002917,0.866094,0.913536,0.896334,0.000000,0.433731,0.106255,1,0.019009,0.017201
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.986676,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.484739,0.274275,0.896722,0.002078,0.003737,0.013290,0.008659,0.000000,0.001755,0.987572,1,0.428369,0.004631
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999109,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463241,0.000001,0.010387,0.000017,0.998925,0.999256,0.999103,0.000000,0.499586,0.000663,1,0.000153,0.000153
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.943539,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467001,0.087043,0.928812,0.017943,0.828949,0.941433,0.888903,0.000000,0.346100,0.249135,1,0.057416,0.052530
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.689975,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.476638,0.064071,0.037677,0.006141,0.256626,0.271114,0.264208,0.000000,0.431781,0.109395,1,0.025800,0.006905
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999933,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.361430,0.000000,0.003038,0.000001,0.999923,0.999937,0.999932,0.000000,0.499983,0.000027,1,0.000005,0.000005
VTM-007858,464581,rutile,ti_bearing_negative,gangue_negative,0.572518,false,ti_bearing_negative__as__gangue_negative,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,gangue_negative,gangue_negative,0.549595,0.023455,0.986486,0.006958,0.362305,0.474745,0.412949,0.000000,0.205634,0.493427,0,0.139454,0.061796
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.866820,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.393406,0.006981,0.981572,0.028485,0.755962,0.925903,0.859047,0.000000,0.266219,0.384694,1,0.074946,0.066856
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.498868,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,target_mineral,0.527134,0.373813,0.999452,0.009989,0.502138,0.365798,0.437668,1.000000,0.829766,0.560518,1,0.137416,0.064471
VTM-007873,471657,rutile,ti_bearing_negative,gangue_negative,0.732031,false,ti_bearing_negative__as__gangue_negative,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,gangue_negative,gangue_negative,0.292824,0.002789,0.021444,0.032138,0.087859,0.249558,0.202208,0.000000,0.005379,0.969740,1,0.210392,0.047349
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.996780,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.552114,0.001222,0.995174,0.000967,0.996819,0.990573,0.994021,1.000000,0.507856,0.012571,1,0.002810,0.002797
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.952320,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491742,0.019497,0.859319,0.006232,0.956459,0.907681,0.931667,1.000000,0.565060,0.104309,0,0.026262,0.024792
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.655047,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414236,0.000000,0.000005,0.028777,0.591916,0.699689,0.655046,0.000000,0.302303,0.322596,1,0.065931,0.044643
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.851259,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443359,0.000027,0.013755,0.040974,0.738232,0.941220,0.851223,0.000000,0.228889,0.450906,1,0.100502,0.089996
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.998257,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470975,0.000001,0.004730,0.000004,0.998187,0.998314,0.998254,0.000000,0.499841,0.000254,1,0.000060,0.000060
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.998869,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472027,0.000873,0.973611,0.000285,0.995737,0.998258,0.997068,0.000000,0.496839,0.005058,1,0.001193,0.001190
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.998768,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374076,0.000034,0.061765,0.000211,0.997970,0.999083,0.998666,0.000000,0.498607,0.002229,1,0.000417,0.000416
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.671182,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.485074,0.091930,0.992420,0.009698,0.358686,0.234671,0.294827,1.000000,0.892958,0.690299,0,0.196057,0.063859
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.974696,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.603232,0.000011,0.002200,0.000047,0.973564,0.976285,0.974644,0.000000,0.496511,0.005582,0,0.001683,0.001642
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.997909,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427967,0.000012,0.003429,0.001365,0.995283,0.999857,0.997900,0.000000,0.494268,0.009171,1,0.001960,0.001958
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999983,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469619,0.000000,0.020446,0.000001,0.999979,0.999984,0.999982,0.000000,0.499993,0.000011,1,0.000002,0.000002
VTM-007921,539965,rutile,ti_bearing_negative,ti_bearing_negative,0.673672,true,,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440978,0.000092,0.118514,0.008481,0.605217,0.727485,0.673567,0.000000,0.284951,0.352253,1,0.077005,0.053918
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.564405,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,ti_bearing_negative,gangue_negative,0.409733,0.055799,0.966676,0.054383,0.549901,0.264090,0.381196,1.000000,0.975089,0.898984,0,0.366424,0.168705
VTM-007937,558113,rutile,ti_bearing_negative,target_mineral,0.576150,false,ti_bearing_negative__as__target_mineral,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,target_mineral,target_mineral,0.488846,0.725491,0.988470,0.001508,0.144104,0.169465,0.157067,0.000000,0.307771,0.313321,1,0.075972,0.012398
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.959929,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486165,0.010450,0.814745,0.008806,0.967543,0.904889,0.935349,1.000000,0.582912,0.133101,0,0.033840,0.032194
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999764,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.310905,0.000000,0.034325,0.000224,0.999271,0.999987,0.999764,0.000000,0.499105,0.001431,1,0.000222,0.000222
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.990632,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.542949,0.006450,0.999999,0.000524,0.979959,0.969884,0.975354,1.000000,0.512914,0.020664,1,0.004710,0.004605
VTM-007977,609963,rutile,ti_bearing_negative,metallic_hard_negative,0.725016,false,ti_bearing_negative__as__metallic_hard_negative,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.523322,0.004923,0.003547,0.004725,0.234942,0.309191,0.270335,0.000000,0.202118,0.499953,0,0.134298,0.038856
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.994840,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523945,0.000002,0.000965,0.001497,0.991378,0.998633,0.994832,0.000000,0.490886,0.014583,0,0.003814,0.003801
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.998946,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530641,0.000116,0.984821,0.000055,0.999003,0.998258,0.998653,1.000000,0.500933,0.001493,1,0.000350,0.000350
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.996204,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480913,0.000017,0.421786,0.001709,0.999450,0.993075,0.996141,1.000000,0.507998,0.012797,0,0.003316,0.003309
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.973585,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.540734,0.000088,0.035066,0.000473,0.968985,0.977974,0.973113,0.000000,0.488459,0.018467,0,0.004983,0.004861
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.898332,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506998,0.008742,0.204667,0.001207,0.891398,0.866402,0.879074,1.000000,0.535493,0.056823,1,0.013921,0.012323
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.676177,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,ti_bearing_negative,0.459675,0.297478,0.985638,0.016944,0.487068,0.666951,0.584263,0.000000,0.171994,0.557104,1,0.132364,0.082687
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999924,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512731,0.000000,0.000122,0.000009,0.999889,0.999962,0.999924,0.000000,0.499909,0.000146,0,0.000037,0.000037
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.999612,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522362,0.000000,0.000313,0.000014,0.999576,0.999650,0.999611,0.000000,0.499908,0.000147,0,0.000038,0.000038
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.998815,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455597,0.000000,0.026296,0.000060,0.999126,0.998551,0.998813,1.000000,0.500719,0.001151,0,0.000313,0.000313
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.469382,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,ti_bearing_negative,gangue_negative,0.549981,0.047324,0.165111,0.142367,0.528974,0.118831,0.344402,1.000000,0.999428,0.994920,1,0.429130,0.184572
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999808,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438740,0.000004,0.089618,0.000028,0.999684,0.999895,0.999803,0.000000,0.499736,0.000422,1,0.000093,0.000093
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.996252,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474598,0.000006,0.001795,0.001126,0.993286,0.998895,0.996233,0.000000,0.492960,0.011263,1,0.002669,0.002662
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.856310,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454232,0.063567,0.782206,0.009208,0.814081,0.711106,0.757880,1.000000,0.662889,0.264070,0,0.071534,0.056201
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.778306,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,gangue_negative,0.375217,0.000003,0.005457,0.016294,0.131461,0.274928,0.221097,0.000000,0.024388,0.900639,1,0.217908,0.053831
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.665420,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.323416,0.003609,0.051858,0.000186,0.289017,0.285356,0.286540,1.000000,0.515929,0.025490,0,0.008607,0.002477
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.985886,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534235,0.000484,0.370529,0.001807,0.991566,0.977429,0.984982,1.000000,0.517942,0.028711,1,0.006662,0.006584
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.998279,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502269,0.000007,0.346631,0.000605,0.999590,0.996837,0.998220,1.000000,0.503448,0.005517,1,0.001372,0.001371
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.999848,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.253764,0.000000,0.000416,0.000064,0.999619,0.999925,0.999848,0.000000,0.499617,0.000613,1,0.000078,0.000078
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.998472,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427893,0.000024,0.032138,0.000658,0.996808,0.999643,0.998430,0.000000,0.496450,0.005680,1,0.001214,0.001213
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.983767,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482562,0.000524,0.988397,0.003054,0.972989,0.992450,0.983059,0.000000,0.475267,0.039585,1,0.009507,0.009391
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.988786,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466079,0.644580,0.016328,0.000236,0.003015,0.003228,0.003129,0.000000,0.415682,0.135373,1,0.031166,0.000099
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.974660,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441016,0.048225,0.992240,0.020537,0.891445,0.983256,0.942766,0.000000,0.379863,0.193579,1,0.042052,0.040490
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.999936,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.586000,0.000000,0.011029,0.000003,0.999942,0.999923,0.999934,1.000000,0.500024,0.000038,1,0.000008,0.000008
VTM-008144,786514,rutile,ti_bearing_negative,ti_bearing_negative,0.557471,true,,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456606,0.001114,0.052820,0.000857,0.550278,0.561164,0.556194,0.000000,0.475533,0.039159,1,0.008897,0.004971
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.577802,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.468269,0.112110,0.164793,0.037185,0.343443,0.167594,0.249939,1.000000,0.973074,0.892677,0,0.317806,0.093504
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.999546,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371516,0.000194,0.766043,0.000101,0.999166,0.999487,0.999368,0.000000,0.499598,0.000643,1,0.000119,0.000119
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.999835,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.438126,0.337447,0.900869,0.000044,0.000019,0.000145,0.000090,0.000000,0.000040,0.999399,1,0.478742,0.000055
VTM-008159,817708,rutile,ti_bearing_negative,ti_bearing_negative,0.732984,true,,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400244,0.000196,0.020486,0.015178,0.639019,0.795152,0.732660,0.000000,0.251055,0.411319,1,0.081851,0.062491
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.985034,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.458193,0.291643,0.998290,0.000618,0.009070,0.004270,0.006470,1.000000,0.977401,0.906368,0,0.337914,0.002601
VTM-008171,855062,rutile,ti_bearing_negative,ti_bearing_negative,0.838011,true,,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480511,0.009057,0.811280,0.001508,0.827658,0.825230,0.826396,1.000000,0.503672,0.005876,0,0.001525,0.001261
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.995932,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423329,0.001418,0.818014,0.000334,0.994215,0.994225,0.994221,0.000000,0.499987,0.000021,1,0.000004,0.000004
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.915072,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507962,0.000009,0.341913,0.001131,0.927945,0.901701,0.915032,1.000000,0.535800,0.057315,1,0.014013,0.012913
