image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.768704,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,target_mineral,target_mineral,0.567650,0.977046,0.995081,0.034240,0.007845,0.017914,0.012199,0.000000,0.015855,0.929036,0,0.384264,0.005715
VTM-006578,1044774,perovskite,ti_bearing_negative,ti_bearing_negative,0.768663,true,,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.831899,0.193736,0.990844,0.001881,0.663365,0.606058,0.653731,1.000000,0.611054,0.178757,1,0.014628,0.009633
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.975257,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.995357,0.967850,1.000000,0.006509,0.024480,0.072357,0.024702,0.000000,0.004413,0.974135,0,1.074711,0.047654
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.679983,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.122816,0.001122,0.037810,0.008658,0.764220,0.665437,0.677569,1.000000,0.666425,0.269964,0,0.120345,0.086651
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.999757,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.268881,0.000042,0.993274,0.000069,0.999741,0.999217,0.999358,1.000000,0.500655,0.001048,0,0.000383,0.000383
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.999479,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.115248,0.000244,0.998511,0.000003,0.998620,0.998771,0.998753,0.000000,0.499811,0.000302,1,0.000017,0.000017
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.844786,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012451,0.000721,0.703967,0.009798,0.731710,0.845354,0.843939,0.000000,0.326984,0.280977,1,0.001675,0.001415
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.999774,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.265818,0.000103,0.627941,0.000152,0.999094,0.999843,0.999644,0.000000,0.499064,0.001497,1,0.000199,0.000199
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.890658,true,,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.827452,0.125632,0.999646,0.016211,0.771347,0.902742,0.794019,0.000000,0.312923,0.304612,0,0.128329,0.108723
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.694449,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.130100,0.038451,0.062564,0.005461,0.122918,0.117061,0.117823,1.000000,0.560725,0.097333,0,0.042333,0.005095
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.955322,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498847,0.079759,0.980862,0.039476,0.832948,0.983963,0.908630,0.000000,0.302994,0.321422,1,0.079650,0.075333
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.637365,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,gangue_negative,gangue_negative,0.005465,0.000057,0.679040,0.002819,0.292779,0.362584,0.362203,0.000000,0.255557,0.403378,1,0.001053,0.000382
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.741141,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.923217,0.264111,0.905132,0.001458,0.660873,0.686238,0.662821,0.000000,0.453061,0.075183,0,0.034720,0.023417
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.980585,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056981,0.002863,0.999946,0.003029,0.989554,0.971399,0.972434,1.000000,0.523129,0.037016,0,0.017452,0.017120
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.604143,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.930641,0.347432,0.985511,0.000809,0.528862,0.558178,0.530896,0.000000,0.432968,0.107484,0,0.050113,0.027283
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.727635,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,target_mineral,target_mineral,0.971265,0.655480,0.983705,0.003513,0.256100,0.316619,0.257839,0.000000,0.257184,0.400515,0,0.205364,0.058780
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.871390,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043711,0.013601,0.989579,0.048622,0.603630,0.869662,0.858033,0.000000,0.138750,0.623240,1,0.013462,0.011629
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.996551,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.153429,0.000193,0.920709,0.000208,0.997417,0.996013,0.996229,1.000000,0.501760,0.002816,0,0.001192,0.001188
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.943512,true,,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490351,0.045020,0.997761,0.001164,0.867606,0.891241,0.879651,0.000000,0.466453,0.053704,1,0.013089,0.011590
VTM-006713,256968,perovskite,ti_bearing_negative,ti_bearing_negative,0.552042,true,,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013496,0.003118,0.922146,0.006677,0.658221,0.545706,0.547224,1.000000,0.718555,0.358290,0,0.184683,0.110997
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.999964,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020814,0.000002,0.833229,0.000000,0.999961,0.999959,0.999959,1.000000,0.500004,0.000006,0,0.000003,0.000003
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.903634,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006621,0.000013,0.052329,0.025723,0.733838,0.904734,0.903603,0.000000,0.259847,0.395839,1,0.001251,0.001131
VTM-006727,278912,perovskite,ti_bearing_negative,target_mineral,0.519439,false,ti_bearing_negative__as__target_mineral,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,target_mineral,ti_bearing_negative,0.819817,0.542626,0.999493,0.007767,0.457654,0.578923,0.479505,0.000000,0.235903,0.438288,0,0.188415,0.099418
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.961973,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.254177,0.075528,0.998692,0.019837,0.846930,0.958876,0.930421,0.000000,0.349618,0.243308,1,0.030124,0.028454
VTM-006739,289287,perovskite,ti_bearing_negative,ti_bearing_negative,0.870641,true,,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551031,0.103339,0.986203,0.066897,0.666045,0.939644,0.788882,0.000000,0.151778,0.596882,0,0.174884,0.150762
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.605509,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.775642,0.389804,0.999976,0.000331,0.343724,0.332870,0.341289,1.000000,0.540025,0.064090,1,0.007110,0.002435
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.983929,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.763893,0.019712,0.993592,0.000257,0.962312,0.953767,0.960295,1.000000,0.511147,0.017837,1,0.002099,0.002018
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.999880,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027449,0.000001,0.283910,0.000000,0.999878,0.999873,0.999873,1.000000,0.500006,0.000009,0,0.000004,0.000004
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.808485,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.682195,0.131236,0.993547,0.018385,0.673603,0.766444,0.703109,0.000000,0.343981,0.252650,0,0.086251,0.063336
VTM-006769,383105,perovskite,ti_bearing_negative,target_mineral,0.907407,false,ti_bearing_negative__as__target_mineral,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,target_mineral,target_mineral,0.973855,0.902028,0.990865,0.010203,0.074716,0.135055,0.076294,0.000000,0.049268,0.828704,0,0.571097,0.058762
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.848383,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045162,0.000571,0.016349,0.013181,0.722601,0.853708,0.847787,0.000000,0.302871,0.321631,1,0.006960,0.005921
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.478537,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,target_mineral,ti_bearing_negative,0.322980,0.442482,0.993867,0.061422,0.415852,0.480849,0.459856,0.000000,0.326045,0.282550,1,0.044640,0.020993
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.853864,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036121,0.007529,0.999742,0.003885,0.896256,0.836887,0.839031,1.000000,0.584843,0.136222,0,0.065978,0.057225
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.808529,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.956823,0.999270,0.751219,0.000495,0.000455,0.001557,0.000502,0.000000,0.002117,0.985570,0,1.131505,0.001055
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.999985,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001788,0.000000,0.932422,0.000016,0.999905,0.999985,0.999985,0.000000,0.499900,0.000160,1,0.000000,0.000000
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.995219,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025208,0.000403,0.671496,0.000306,0.990838,0.994783,0.994684,0.000000,0.495033,0.007947,1,0.000100,0.000099
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.994505,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986605,0.005742,0.999984,0.002420,0.985208,0.997468,0.985372,0.000000,0.484545,0.024730,0,0.012201,0.012096
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.609909,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,gangue_negative,0.032767,0.001277,0.114721,0.011077,0.493727,0.351436,0.356098,1.000000,0.845506,0.591462,0,0.326776,0.137629
VTM-006843,603799,perovskite,ti_bearing_negative,target_mineral,0.921469,false,ti_bearing_negative__as__target_mineral,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,target_mineral,target_mineral,0.976214,0.965827,0.975535,0.008356,0.038169,0.075832,0.039065,0.000000,0.031295,0.879374,0,0.663300,0.036767
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.993331,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.331551,0.007532,0.998920,0.001552,0.972927,0.988070,0.983049,0.000000,0.480704,0.030879,1,0.005094,0.005021
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.731738,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.711282,0.154216,1.000000,0.002840,0.601881,0.528254,0.580624,1.000000,0.657553,0.255197,1,0.035957,0.021257
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.498359,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,ti_bearing_negative,gangue_negative,0.037142,0.067138,0.999534,0.000255,0.457226,0.434853,0.435684,1.000000,0.562387,0.100006,0,0.048262,0.021543
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.981599,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007240,0.000005,0.779885,0.001125,0.966774,0.981696,0.981588,0.000000,0.480863,0.030625,1,0.000110,0.000108
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.986314,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009565,0.000001,0.004236,0.000529,0.992800,0.986233,0.986296,1.000000,0.508294,0.013271,0,0.006572,0.006504
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.997314,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031282,0.000149,0.999792,0.000073,0.997299,0.996991,0.997001,1.000000,0.500385,0.000617,0,0.000299,0.000298
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.940514,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.269952,0.057509,0.998404,0.055529,0.748795,0.961444,0.904039,0.000000,0.222725,0.462072,1,0.061564,0.057405
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.924257,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,target_mineral,0.993353,0.978029,0.963483,0.004256,0.013064,0.031152,0.013184,0.000000,0.012804,0.940000,0,0.859864,0.017968
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.928004,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491244,0.089987,0.046030,0.000410,0.059190,0.070752,0.065072,0.000000,0.290666,0.342445,1,0.083684,0.005680
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.980666,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.871959,0.997844,0.995406,0.003952,0.001928,0.004957,0.002316,0.000000,0.008813,0.955290,0,0.761180,0.002642
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.990656,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032838,0.000005,0.031554,0.000673,0.995958,0.990415,0.990597,1.000000,0.506975,0.011160,0,0.005397,0.005360
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.999675,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.273601,0.000143,0.949787,0.000019,0.999195,0.999431,0.999366,0.000000,0.499705,0.000472,1,0.000065,0.000065
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.937114,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.070517,0.000925,0.003048,0.024125,0.142315,0.037972,0.045330,1.000000,0.998650,0.989914,0,1.144067,0.096984
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999667,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008995,0.000001,0.004438,0.000053,0.999246,0.999669,0.999665,0.000000,0.499471,0.000847,1,0.000004,0.000004
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.998769,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005473,0.000001,0.003142,0.000072,0.998484,0.998766,0.998764,0.000000,0.499648,0.000563,1,0.000002,0.000002
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.995816,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.147978,0.000169,0.999149,0.000744,0.998287,0.994784,0.995302,1.000000,0.504394,0.007031,0,0.002995,0.002985
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.634497,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346487,0.259032,0.662796,0.001432,0.583377,0.572452,0.576238,1.000000,0.523614,0.037793,0,0.012314,0.007140
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.969820,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.093229,0.000601,0.031656,0.006527,0.923731,0.972811,0.968236,0.000000,0.435647,0.103170,1,0.004715,0.004576
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.997438,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058620,0.000033,0.414795,0.000229,0.998956,0.997095,0.997204,1.000000,0.502330,0.003729,0,0.001755,0.001752
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.952986,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.295381,0.014477,0.889924,0.000604,0.944394,0.944413,0.944408,0.000000,0.499975,0.000040,1,0.000006,0.000006
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.999760,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003606,0.000000,0.013782,0.000016,0.999904,0.999759,0.999760,1.000000,0.500181,0.000289,0,0.000144,0.000144
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.873274,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014629,0.000004,0.000070,0.016619,0.731874,0.875353,0.873254,0.000000,0.290060,0.343483,1,0.002401,0.002099
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006312,0.000001,0.033055,0.000005,0.999963,0.999992,0.999992,0.000000,0.499964,0.000058,1,0.000000,0.000000
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000285,0.000000,0.305950,0.000021,0.999910,0.999993,0.999993,0.000000,0.499897,0.000165,1,0.000000,0.000000
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.999768,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.157610,0.000106,0.942406,0.000003,0.999531,0.999425,0.999442,1.000000,0.500132,0.000211,0,0.000089,0.000089
