image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.3334297835826874,1.6341715536327683e-06,0.00010138776997337118,0.0009682791423983872,0.9989287257194519
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.634101927280426,0.00016526955005247146,0.006767801940441132,0.9360288381576538,0.057038094848394394
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.2564784586429596,0.006809302140027285,0.556715190410614,0.43475404381752014,0.0017214262625202537
VTM-005346,DG-a212476f0e24,anatase,1,1,0.16185760498046875,0.00986772682517767,0.9608981013298035,0.02865811064839363,0.0005760226049460471
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.34625443816185,0.0013056400930508971,0.9760743975639343,0.020584827288985252,0.0020351256243884563
VTM-005378,DG-5b021d05121c,anatase,1,3,0.45310091972351074,6.035625574440928e-06,0.015036208555102348,0.0033920661080628633,0.9815657138824463
VTM-005380,DG-f29079b5613c,anatase,1,1,0.10726922750473022,1.3747802768193651e-05,0.9999600052833557,1.7360835045110434e-06,2.4475628379150294e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.09847037494182587,0.0005860546953044832,0.996888279914856,0.0022686158772557974,0.000257026229519397
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.05804555490612984,0.09948063641786575,0.8978393077850342,5.152507219463587e-05,0.002628575311973691
VTM-005394,DG-213eff94626c,anatase,1,1,0.31593605875968933,0.0026173051446676254,0.6726694703102112,0.31213805079460144,0.012575146742165089
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.05729491263628006,1.552134744997602e-05,0.9999819397926331,6.761013082723366e-07,1.8252740119351074e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.2851587235927582,2.2498468752019107e-05,0.17841705679893494,0.821509063243866,5.140933353686705e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.05177551880478859,0.09071402251720428,0.9082469344139099,0.0003458847932051867,0.0006931635434739292
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.21893861889839172,3.4032980238407617e-06,0.9984704256057739,0.0015161047922447324,1.0057615327241365e-05
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.23568610846996307,3.4926084481412545e-05,0.9614739418029785,0.03599949926137924,0.002491602674126625
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.125691220164299,0.8640522956848145,0.08175649493932724,0.001031224732287228,0.05316000431776047
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.42025890946388245,0.0009487511706538498,0.6428936123847961,0.00025971405557356775,0.3558979332447052
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.46254241466522217,0.00010094048775499687,0.004860231187194586,0.9372411966323853,0.057797595858573914
VTM-005482,DG-659366388893,anatase,1,1,0.1466122716665268,0.0355549156665802,0.7527951598167419,0.15688008069992065,0.05476983264088631
VTM-005486,DG-05835c7394fc,anatase,1,0,0.027638446539640427,0.7232187986373901,0.2760579586029053,0.0004314427205827087,0.0002918106038123369
VTM-005489,DG-a933844c528e,anatase,1,2,0.14233914017677307,0.006556974723935127,0.12295877933502197,0.8701040744781494,0.0003801757993642241
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.2519019544124603,0.006021388340741396,0.9663618206977844,0.02583160810172558,0.0017851865850389004
VTM-005507,DG-3900464f533f,anatase,1,1,0.2718198299407959,0.004208777565509081,0.9749840497970581,0.007771249860525131,0.013035939075052738
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.1458241194486618,3.426015246077441e-05,0.9998417496681213,2.6488519324630033e-06,0.00012137935846112669
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.22195199131965637,4.736811388283968e-05,0.998361349105835,0.0015189626719802618,7.233041833387688e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.2670980989933014,0.0005278351600281894,0.9763221740722656,0.02137775346636772,0.0017722619231790304
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.3972660005092621,0.007022636942565441,0.799659013748169,0.1006072536110878,0.09271109849214554
VTM-005545,DG-83710705536d,anatase,1,1,0.32397037744522095,0.0011401079827919602,0.9658507704734802,0.028718173503875732,0.004290939774364233
VTM-005564,DG-b6b206543214,anatase,1,1,0.14951948821544647,0.00018700449436437339,0.999576210975647,5.204116678214632e-05,0.0001847550884122029
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.28686654567718506,0.001878674840554595,0.3838745951652527,0.6137097477912903,0.0005370000144466758
VTM-005582,DG-9396bdd17958,anatase,1,1,0.3360750079154968,0.07486177980899811,0.8470234870910645,0.06282388418912888,0.015290838666260242
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.11096799373626709,5.3383952035801485e-05,0.9994013905525208,0.00045848797890357673,8.6741812992841e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.16192640364170074,1.8479491700418293e-05,0.9901757836341858,0.009779396466910839,2.6360052288509905e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.10440001636743546,2.77882645605132e-06,0.999841034412384,0.00015517517749685794,1.0271203336742474e-06
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.11675794422626495,0.0005454527563415468,0.9973016977310181,0.0009240041836164892,0.0012288872385397553
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.10091257095336914,0.0027859588153660297,0.7056320905685425,0.2915433347225189,3.864161772071384e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.1594100296497345,3.656450644484721e-06,0.9976584315299988,0.002321351319551468,1.6598525689914823e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.26487094163894653,1.2405703273543622e-05,0.9789953231811523,0.020734762772917747,0.00025748490588739514
VTM-005656,DG-1d85c0020088,anatase,1,2,0.5324397683143616,6.379075784934685e-05,0.07628466188907623,0.8462861776351929,0.07736533880233765
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.0645962581038475,0.7880684733390808,0.21104726195335388,0.00018899775750469416,0.0006951781688258052
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.2603721618652344,0.5202170014381409,0.11293807625770569,0.16277450323104858,0.20407041907310486
VTM-005677,DG-1756b320f36b,anatase,1,1,0.4920809864997864,0.0018050085054710507,0.538305401802063,0.4321008026599884,0.027788829058408737
VTM-005682,DG-713619ec862e,anatase,1,1,0.1749342530965805,0.0020613858941942453,0.9968439936637878,0.0010261514689773321,6.850468344055116e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.4966471493244171,0.0010392797412350774,0.5494758486747742,0.43308722972869873,0.01639765128493309
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.11460234969854355,0.00015341758262366056,0.9992672204971313,5.8703095419332385e-05,0.0005206331261433661
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.2802945077419281,0.4986286163330078,0.3082810640335083,0.17308659851551056,0.020003700628876686
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.3406462073326111,0.042107027024030685,0.7243881225585938,0.2275373339653015,0.005967525765299797
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.1367429494857788,0.0012156893499195576,0.9947370290756226,0.0036353052128106356,0.0004119371296837926
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.17457126080989838,0.04479139298200607,0.8435755372047424,0.002218625508248806,0.10941445082426071
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.16952690482139587,0.2110360562801361,0.7470842599868774,0.02378278598189354,0.018096910789608955
VTM-005750,DG-49291462e044,anatase,1,1,0.1840704083442688,0.002219156362116337,0.9745221734046936,0.022623419761657715,0.0006353126373142004
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.18335124850273132,0.006415260024368763,0.9761472940444946,0.01029752753674984,0.007139856461435556
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.48391082882881165,9.144945215666667e-05,0.05345449224114418,0.7844368815422058,0.16201719641685486
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.0733773484826088,0.002854699268937111,0.9967118501663208,0.00036021796404384077,7.322536839637905e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.07118529081344604,0.000534169957973063,0.9987519979476929,0.0006854638922959566,2.8352560548228212e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.07567954808473587,0.9469226598739624,0.04990116506814957,0.0001904430246213451,0.0029857789631932974
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.28832828998565674,0.00018447128240950406,0.8835931420326233,0.11609780043363571,0.00012463914754334837
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.2061309516429901,0.24181221425533295,0.6987496018409729,0.056895092129707336,0.0025430978275835514
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.31221726536750793,0.0001676782703725621,0.8693618178367615,0.1304183453321457,5.2170915296301246e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.096280537545681,7.994235784281045e-05,0.9306950569152832,0.06916391849517822,6.106694490881637e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.10904527455568314,0.0007956178742460907,0.9989724159240723,0.00022528975387103856,6.697080152662238e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.17529596388339996,1.0977950296364725e-05,0.9183172583580017,0.06710042804479599,0.01457131002098322
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.3794797658920288,5.497628574602231e-09,0.9997729659080505,1.2883188901469111e-05,0.00021418680262286216
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.1133258044719696,0.049214329570531845,0.8934901356697083,0.050406914204359055,0.006888615433126688
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.15496234595775604,0.014369984157383442,0.8487851619720459,0.06815630942583084,0.0686885192990303
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.12507154047489166,0.00011138427362311631,0.999719500541687,8.662293112138286e-05,8.248651283793151e-05
VTM-005870,DG-97346d76139a,anatase,1,1,0.16390739381313324,0.0005146490875631571,0.9990445971488953,0.00010935073805740103,0.00033137539867311716
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.11263775080442429,0.00016523686645086855,0.9997559189796448,6.171654240461066e-05,1.7125676095020026e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.23372112214565277,1.805192027859448e-06,0.9969047904014587,0.002613494638353586,0.0004798842710442841
VTM-005895,DG-132f044f6d46,anatase,1,1,0.06988638639450073,0.0001341863680863753,0.9998569488525391,2.0158081426302488e-08,8.802581760392059e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.1899079978466034,0.001204454805701971,0.9019561409950256,0.09412535279989243,0.002714041620492935
VTM-005929,DG-481426ed9d47,anatase,1,0,0.0941658541560173,0.9296678304672241,0.06416723877191544,0.005956659093499184,0.00020828495325986296
VTM-005937,DG-4425f339563f,anatase,1,3,0.5841515064239502,0.004887531511485577,0.0043993424624204636,0.002234527375549078,0.9884785413742065
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.43189123272895813,0.00033019797410815954,0.2475578933954239,0.15939347445964813,0.5927184820175171
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.42697712779045105,0.00019156633061356843,0.0016377486754208803,0.9980668425559998,0.00010382844629930332
VTM-005950,DG-d58902e949cf,anatase,1,1,0.09708849340677261,0.2014160454273224,0.4575330317020416,0.3399758040904999,0.0010751388035714626
VTM-005959,DG-2668fb757267,anatase,1,1,0.20654208958148956,0.001447410904802382,0.9957597851753235,0.00018627115059643984,0.0026065076235681772
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.3256029188632965,0.005639434792101383,0.28107959032058716,0.6564348340034485,0.056846171617507935
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.3258620500564575,0.009184920229017735,0.12534566223621368,0.8648048043251038,0.0006645930116064847
VTM-005998,DG-3bded29fb736,anatase,1,1,0.13820892572402954,9.064618643606082e-05,0.9997979402542114,3.0449738915194757e-05,8.097516547422856e-05
VTM-006007,DG-104b2c508b47,anatase,1,1,0.18639880418777466,0.00025840869056992233,0.9956635236740112,0.003489339491352439,0.0005887136212550104
VTM-006018,DG-c860d0248218,anatase,1,1,0.17472288012504578,0.0015730236191302538,0.9634550213813782,0.03376913070678711,0.0012028379132971168
VTM-006027,DG-39ce6d397743,anatase,1,1,0.16956017911434174,0.0012546346988528967,0.9971689581871033,0.0005987425101920962,0.0009776519145816565
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.14092721045017242,9.23835759749636e-05,0.9947055578231812,0.0046380506828427315,0.0005640180897898972
VTM-006040,DG-b1f45917babf,anatase,1,1,0.3688408136367798,0.0010957136983051896,0.5691318511962891,0.34490740299224854,0.08486507833003998
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.17469298839569092,1.7651650523475837e-06,0.9992071390151978,0.0006193835870362818,0.00017169459897559136
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.21680627763271332,0.0005922737764194608,0.9982873201370239,0.0009442528244107962,0.00017619127174839377
VTM-006051,DG-601f95d04581,anatase,1,1,0.5345370173454285,6.502915766759543e-06,0.6710639595985413,0.3241567611694336,0.004772820509970188
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.16505567729473114,4.553234703053022e-06,0.9993339776992798,0.000638738798443228,2.2707807147526182e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.17623604834079742,0.008419941179454327,0.9685012698173523,0.011195934377610683,0.0118828434497118
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.1553986370563507,0.026243556290864944,0.9455224871635437,0.025664282962679863,0.0025696521624922752
VTM-006088,DG-469cddc8381b,anatase,1,1,0.17664745450019836,0.0022893634159117937,0.9925937652587891,0.005001002456992865,0.00011583494779188186
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.4485175609588623,1.0749404282250907e-05,0.8024629354476929,0.19644327461719513,0.001083000679500401
VTM-006098,DG-3ed15375e869,anatase,1,3,0.14570482075214386,0.0037416548002511263,0.4319043755531311,0.00012186318053863943,0.5642320513725281
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.22824305295944214,0.03615689277648926,0.6952049136161804,0.2678452134132385,0.0007930061547085643
VTM-006113,DG-3ea250d09846,anatase,1,1,0.15054309368133545,0.0020404187962412834,0.9511308670043945,0.046495113521814346,0.00033358088694512844
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.12193857133388519,8.894415805116296e-05,0.9981803894042969,0.00168141711037606,4.9222329835174605e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.09429651498794556,0.00045022793347015977,0.998832643032074,0.0005710968980565667,0.000146053425851278
VTM-006149,DG-5567451d4304,anatase,1,3,0.4901939630508423,0.0003050591913051903,0.13838079571723938,0.09826099127531052,0.7630531787872314
VTM-006152,DG-addc2c073362,anatase,1,1,0.4352074861526489,0.0002584329922683537,0.4352194666862488,0.2697177231311798,0.2948043942451477
VTM-006156,DG-949d12188648,anatase,1,0,0.14843754470348358,0.7968181371688843,0.16474080085754395,0.0005946524906903505,0.03784631937742233
VTM-006157,DG-148c44f2201f,anatase,1,1,0.18314900994300842,3.433047459111549e-05,0.999809980392456,8.56942860991694e-05,7.000079494901001e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.1739819049835205,0.016110308468341827,0.9823511838912964,0.00036284123780205846,0.0011756905587390065
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.22917309403419495,4.764629920828156e-05,0.9992188811302185,0.0002489715116098523,0.000484525749925524
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.21240174770355225,2.0164963643765077e-05,0.9988871216773987,0.0005784259410575032,0.0005142441368661821
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.24398964643478394,0.0012223570374771953,0.9134011268615723,0.04704643413424492,0.03833005204796791
VTM-006235,DG-896bfb106724,anatase,1,1,0.300910621881485,1.5785766663611867e-05,0.980610191822052,0.0002427266736049205,0.01913127303123474
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.3485907316207886,0.0008055437938310206,0.6531399488449097,0.29597583413124084,0.05007872357964516
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.10579191893339157,0.9785698056221008,0.019991211593151093,0.00011623933824012056,0.0013227233430370688
VTM-006255,DG-457ca85147b4,anatase,1,2,0.2831227481365204,0.025792406871914864,0.044478677213191986,0.9138033986091614,0.01592545211315155
VTM-006257,DG-897610d3f51d,anatase,1,0,0.06260091066360474,0.9514042735099792,0.03023030236363411,2.5740732212398143e-07,0.018365195021033287
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.049146756529808044,0.7663190960884094,0.12904275953769684,0.10449015349149704,0.0001479835482314229
VTM-006291,DG-02083579fa1d,anatase,1,2,0.29348739981651306,0.0017557278042659163,0.12041041254997253,0.8774669170379639,0.0003669430734589696
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.33447134494781494,0.06979668140411377,0.14254727959632874,0.7800605297088623,0.00759553536772728
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.273089736700058,0.0008471660548821092,0.9761613011360168,0.000624489679466933,0.02236705645918846
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.10341846197843552,0.00031326289172284305,0.9987761378288269,0.0007049890118651092,0.0002056422090390697
VTM-006361,DG-338e12f998d7,anatase,1,1,0.11561480909585953,0.05144588276743889,0.8839185237884521,0.05866376310586929,0.005971820559352636
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.14898325502872467,3.755078432732262e-05,0.9990919232368469,0.00022454156714957207,0.0006460164440795779
VTM-006409,DG-c37555994414,anatase,1,1,0.09663040935993195,9.67263645179628e-07,0.9999368190765381,2.9053951948299073e-05,3.3140859159175307e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.21721574664115906,0.05738247558474541,0.8184120655059814,0.12166118621826172,0.002544254530221224
VTM-006411,DG-aee52280e28c,anatase,1,1,0.021644070744514465,0.002483298536390066,0.9973349571228027,0.00018109826487489045,6.849311944279179e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.27708351612091064,1.050169339578133e-05,0.981046199798584,0.0031528668478131294,0.01579042710363865
VTM-006426,DG-d4b66708682a,anatase,1,1,0.14746643602848053,0.008802554570138454,0.9879142045974731,0.0021175453439354897,0.001165649387985468
VTM-006433,DG-803665b754b3,anatase,1,1,0.10421410202980042,0.007393504958599806,0.9919209480285645,0.0006282851099967957,5.724211587221362e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.11910731345415115,0.0014661173336207867,0.09112495929002762,0.9073081016540527,0.00010080449283123016
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.2514922022819519,0.0005944780423305929,0.9986119270324707,2.5231114705093205e-05,0.0007683800649829209
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.19512656331062317,0.24912765622138977,0.051690876483917236,0.6983567476272583,0.0008247055811807513
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.0643843337893486,0.10305263847112656,0.8896157145500183,0.000376682000933215,0.0069549172185361385
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.5259771347045898,1.7634105461183935e-05,0.02681669220328331,0.2562832832336426,0.7168823480606079
VTM-006531,DG-26addbb97201,perovskite,1,3,0.26961490511894226,1.0126143934030551e-05,0.14061440527439117,0.1345735788345337,0.7248018980026245
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.19852867722511292,0.0003777056699618697,0.9352987408638,8.260587492259219e-05,0.064240962266922
VTM-006565,DG-76bdada12601,perovskite,1,1,0.1984909474849701,0.0007724392344243824,0.9984143972396851,0.0006952634430490434,0.0001179546961793676
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.13327142596244812,0.0001736469566822052,0.9665502309799194,0.03327421098947525,1.8865800939238397e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.016476958990097046,0.9997104406356812,0.0002076446107821539,1.4370844837685581e-05,6.752103217877448e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.2107507884502411,0.18669836223125458,0.47273656725883484,0.32028988003730774,0.020275207236409187
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.07986988127231598,0.8858500123023987,0.11225813627243042,0.0008011237950995564,0.001090690609999001
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.4905281364917755,0.0017083430429920554,0.7978605628013611,0.00013124870019964874,0.20029982924461365
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.5273107886314392,0.0009280532831326127,0.7409529089927673,0.022137340158224106,0.23598171770572662
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.30914366245269775,0.6114200353622437,0.34898126125335693,0.002989769447594881,0.036608949303627014
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.3711468279361725,0.0010681456187739968,0.9267808198928833,0.0444178469479084,0.027733182534575462
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.4944517910480499,5.4156320402398705e-05,0.9538465142250061,0.0006422078586183488,0.04545717313885689
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.11376693844795227,0.9601770043373108,0.039144568145275116,2.0854984541074373e-05,0.0006575992447324097
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.059369929134845734,0.0004899965133517981,0.999230146408081,0.0002786730183288455,1.1716922472260194e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.3932497501373291,0.006929703522473574,0.6047033667564392,0.003196791745722294,0.3851701319217682
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.2797014117240906,0.26739752292633057,0.27036774158477783,0.004405846353620291,0.45782890915870667
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.010624730959534645,0.99732905626297,0.0026404941454529762,1.8723974790191278e-05,1.1676346730382647e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.06075340881943703,0.2699698507785797,0.7295421361923218,0.00018814521899912506,0.0002998759155161679
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.24761340022087097,8.88044451130554e-06,0.001508941175416112,0.9984698295593262,1.237615924765123e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.1289113312959671,0.0001471324940212071,0.9697781205177307,0.030054576694965363,2.0128700271015987e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.23572733998298645,0.0008007811848074198,0.9793412685394287,0.019614601507782936,0.00024331713211722672
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.04666873812675476,0.3812617063522339,0.6168281435966492,0.0018533797701820731,5.682323899236508e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.03270052745938301,0.9631300568580627,0.036591388285160065,0.00021404637664090842,6.45448308205232e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.09192010015249252,1.7517958212920348e-06,0.9998081922531128,0.0001899798953672871,3.569939721614901e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.11005599796772003,0.00020629767095670104,0.9997912049293518,1.994308604480466e-06,5.483827862917678e-07
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.1814398318529129,0.06888134777545929,0.9259809851646423,0.0009723242837935686,0.004165348596870899
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.2969212234020233,0.12863972783088684,0.8522337675094604,0.006618385668843985,0.012508169747889042
VTM-006758,DG-631dba844d66,perovskite,1,1,0.3571382164955139,0.0008381899097003043,0.997982919216156,0.00033626475487835705,0.0008425905834883451
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.2324952781200409,0.01912936568260193,0.2839699685573578,0.03901023045182228,0.6578904390335083
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.29419052600860596,0.5124075412750244,0.17791536450386047,0.13093337416648865,0.17874372005462646
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.06981996446847916,0.00022455051657743752,0.9997671246528625,6.68573875373113e-06,1.6225570789174526e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.46764111518859863,0.0036864823196083307,0.9921824932098389,0.0003817313117906451,0.003749307943508029
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.12885397672653198,0.00025874876882880926,0.9996483325958252,9.260543447453529e-05,2.8222987680237566e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.3521651327610016,0.003746502334252,0.00401937123388052,0.9919198155403137,0.00031432020477950573
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.1777489185333252,0.02691550925374031,0.9719036221504211,0.0009911067318171263,0.00018979482410941273
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.42938563227653503,0.009843836538493633,0.004121570847928524,0.0035155334044247866,0.9825190901756287
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.1030680388212204,0.069688580930233,0.5282096266746521,0.4020657241344452,3.6095327232033014e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.14243705570697784,0.10652735829353333,0.8380552530288696,0.054807428270578384,0.0006099407910369337
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.3864303231239319,0.014664994552731514,0.03866970166563988,0.6320140957832336,0.314651221036911
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.33238813281059265,0.00023292639525607228,0.9223148226737976,0.0004963710089214146,0.0769558846950531
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.19494976103305817,0.001184085151180625,0.9980345368385315,0.0005718200118280947,0.00020960385154467076
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.23450301587581635,0.0022254406940191984,0.005202292464673519,0.005634864792227745,0.9869374632835388
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.4000932574272156,0.004772630520164967,0.8166936039924622,0.16531902551651,0.013214709237217903
VTM-006954,DG-fc34f2131065,rutile,1,1,0.44066646695137024,0.366228312253952,0.5872054696083069,0.027059951797127724,0.01950627751648426
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.3213699162006378,9.1842166511924e-06,0.9999470114707947,2.0407704141689464e-05,2.343006053706631e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.16268783807754517,0.002167526865378022,0.1839999109506607,0.005088829901069403,0.8087437152862549
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.3829613924026489,6.341736298054457e-05,0.9488716721534729,0.05010078847408295,0.0009641108335927129
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.4336738884449005,0.0003411456709727645,0.995831310749054,6.170826964080334e-05,0.0037657925859093666
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.07732418179512024,0.002464241348206997,0.9974653720855713,2.2706974050379358e-05,4.766982965520583e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.6857501268386841,5.974253554086317e-07,0.15814967453479767,0.7843550443649292,0.057494696229696274
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.5208480954170227,0.0016313381493091583,0.29254576563835144,0.575861930847168,0.12996098399162292
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.08486343920230865,0.00013141208910383284,0.9998563528060913,4.713660473498749e-06,7.51603920434718e-06
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.3167635500431061,0.00335487793199718,0.6407688856124878,0.35446327924728394,0.0014129260089248419
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.3581372797489166,2.5325849492219277e-05,0.9934682250022888,0.006454380229115486,5.2027255151188e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.5472329258918762,2.148252860934008e-05,0.9884732961654663,0.00586823932826519,0.005637016147375107
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.19851121306419373,3.8971873436821625e-05,0.9998769760131836,2.2108145003585378e-06,8.18547559902072e-05
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.5869812965393066,0.0010193729540333152,0.8258777856826782,0.14718060195446014,0.025922231376171112
