image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000106,1335741,ilmenite,target_mineral,0,7,DG-97b93373f548,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,"Granular aggregates of ilmenite (brownish tinted grey) in association with chalcopyrite (yellow), pyrrhotite (light brownish-grey) and various inclusions of silicates (dark grey to black). Vertically reflected plane polarized light digital image in air.",,Mindat,https://www.mindat.org/photo-1335741.html,target_mineral,magnetite,target_mineral,0.9993835687637329,0.9905930161476135,7.6048383712768555,0.9993835687637329,0.9957634210586548,-3.631671905517578,1.3175824278732762e-05,1.3840266547049396e-05,-7.24739933013916,3.54394813939507e-07,3.1254454370355234e-05,0.19155952334403992,0.0006028177449479699,0.004191458225250244,-3.543943166732788,1.958805569302058e-06,-6.662722587585449,8.660104811042402e-08,4.111105918884277,0.004135585390031338,-6.5485992431640625,9.707018477911333e-08,-7.134599685668945,5.4024290818688314e-08,-2.4499287605285645,5.849463377671782e-06,-0.3289833664894104,4.877875835518353e-05,4.334354400634766,0.005170024465769529,9.589780807495117,0.9905930161476135,-4.283821105957031,9.346876481686195e-07,-3.9977076053619385,1.2442972092685523e-06,-0.7858747839927673,3.0889113986631855e-05,-7.353513717651367,4.340262194091338e-08,-1.8463255167007446,1.0696882782212924e-05,-5.603009223937988,2.498908600045979e-07,-5.217541694641113,3.6741494113812223e-07,-6.690371513366699,8.423942432500553e-08
VTM-000121,144997,ilmenite,target_mineral,0,7,DG-947c4a2d49b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,,"IlmeniteFrikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, NorwayPlaty crystals of Ilmenite to 1 cm from the pegmatite at Slobrekka, Iveland, Aust-Agder, Norway. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-144997.html,target_mineral,titanomagnetite,target_mineral,0.9603312611579895,0.7959598898887634,2.9608054161071777,0.9603312611579895,0.9280998110771179,-0.8114455938339233,0.022087838500738144,0.03720775619149208,-1.390102744102478,0.012383563444018364,0.025725720450282097,-2.2583365440368652,0.005197284743189812,0.008966666646301746,-3.224018096923828,0.0002971534267999232,-3.163330554962158,0.0003157453902531415,-2.4763166904449463,0.0006276293424889445,-1.7672902345657349,0.0012753508053719997,-1.3203932046890259,0.0019939516205340624,-4.652595043182373,7.121273665688932e-05,0.006627170369029045,0.007516785059124231,0.8409098386764526,0.017312373965978622,2.732919931411743,0.11482755094766617,1.3925961256027222,0.03005736507475376,-2.2968082427978516,0.0007510397117584944,1.0773730278015137,0.02193063497543335,-4.531644821166992,8.036850340431556e-05,-0.7948073744773865,0.0033726675901561975,-0.7633149027824402,0.003480572020635009,4.669037342071533,0.7959598898887634,-4.053272247314453,0.00012967028305865824
VTM-000125,1479998,ilmenite,target_mineral,0,7,DG-92cd703d8751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,,,Mindat,https://www.mindat.org/photo-1479998.html,target_mineral,magnetite,target_mineral,0.9983568787574768,0.6448599696159363,4.649446964263916,0.9983568787574768,0.9493259191513062,-2.3509762287139893,0.0009099982562474906,0.011281831189990044,-2.9278383255004883,0.0005111079080961645,0.03892460837960243,-3.762084722518921,0.00022192392498254776,0.00046760679106228054,-5.305110454559326,2.0916457287967205e-05,-6.42609977722168,6.817871962994104e-06,-6.500054359436035,6.33185254628188e-06,2.2101337909698486,0.038398779928684235,-5.263341426849365,2.180862065870315e-05,-4.481512546539307,4.7662033466622233e-05,-3.272414207458496,0.00015968976367730647,4.280667304992676,0.3044659495353699,5.03114128112793,0.6448599696159363,-4.703028202056885,3.8191748899407685e-05,-2.8086156845092773,0.00025392312090843916,-3.2983877658843994,0.0001555954950163141,-6.885016918182373,4.308672487240983e-06,0.9641076326370239,0.011045238003134727,-3.1667590141296387,0.00017748528625816107,-12.417645454406738,1.7043280564621455e-08,-2.5246782302856445,0.00033729872666299343
VTM-000128,1573373,ilmenite,target_mineral,0,7,DG-73af3e0fd0e5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1573373.html,target_mineral,hematite,metallic_hard_negative,0.892540693283081,0.5117630362510681,3.022064447402954,0.892540693283081,0.4807315170764923,-3.12070894241333,0.0019180297385901213,0.0036403019912540913,-5.962296962738037,0.00011188435018993914,0.0021926909685134888,0.8860332369804382,0.10542934387922287,0.5134355425834656,-0.8857660889625549,0.0028836869169026613,-1.4669519662857056,0.0016126582631841302,-2.1697144508361816,0.0007986130658537149,-2.530665159225464,0.0005566438194364309,-7.746415138244629,3.0227768093027407e-06,-2.383528470993042,0.0006448787753470242,4.293025970458984,0.5117630362510681,2.7244186401367188,0.10661821812391281,3.979722261428833,0.3741130232810974,-2.74251127243042,0.0004503746167756617,-3.418912649154663,0.00022898995666764677,-5.971208095550537,1.7838916392065585e-05,-8.864340782165527,9.88318902273022e-07,-3.1546802520751953,0.0002982436562888324,-6.773539066314697,7.996887688932475e-06,-10.102455139160156,2.865437238597224e-07,-8.42178726196289,1.5384935068141203e-06
VTM-000140,1712438,ilmenite,target_mineral,0,7,DG-93845f92f943,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712438.html,target_mineral,ilmenite,target_mineral,0.7750044465065002,0.8164409399032593,3.2630350589752197,0.7750044465065002,0.8410896062850952,2.0159912109375,0.2226998656988144,0.15409739315509796,-4.761015892028809,0.0002538067928981036,0.0008812727173790336,-2.675987720489502,0.0020418285857886076,0.003931785002350807,-1.8889955282211304,0.0006727987783960998,-3.9403200149536133,8.649805386085063e-05,-3.2994349002838135,0.000164187207701616,-4.683421611785889,4.114164403290488e-05,-3.3517308235168457,0.0001558214280521497,-2.30501389503479,0.0004438241012394428,-0.2931779623031616,0.003318486036732793,5.212267875671387,0.8164409399032593,1.5505536794662476,0.020973097532987595,0.8506853580474854,0.010416299104690552,-6.735033988952637,5.287829935696209e-06,-2.1435625553131104,0.0005215888377279043,-4.37127685546875,5.621396121568978e-05,3.133282423019409,0.10210167616605759,2.2186052799224854,0.040906623005867004,-0.19097277522087097,0.0036755907349288464,-5.40426778793335,2.0008848878205754e-05
VTM-000144,173095,ilmenite,target_mineral,0,7,DG-7b8d80377985,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Mindat,https://www.mindat.org/photo-173095.html,target_mineral,pyrite,metallic_hard_negative,0.6159877181053162,0.5851349234580994,2.697341203689575,0.6159877181053162,0.35333651304244995,-1.3891607522964478,0.010347293689846992,0.007804160937666893,-7.833131313323975,1.6453028365503997e-05,0.00011353034642525017,2.197429656982422,0.3736484944820404,0.6387458443641663,-2.776928663253784,0.0003693541802931577,-6.770636081695557,6.807659701735247e-06,2.1762373447418213,0.05230892077088356,-6.670698642730713,7.523156455135904e-06,-5.892201900482178,1.638692083361093e-05,-6.364600658416748,1.0217323506367393e-05,-1.524895191192627,0.0012917972635477781,0.21978957951068878,0.0073943715542554855,4.065314292907715,0.34593260288238525,-1.671301245689392,0.001115863211452961,4.590912818908691,0.5851349234580994,-5.152562141418457,3.433354140724987e-05,-8.156427383422852,1.702772010503395e-06,-0.22799260914325714,0.004725328180938959,-1.3149241209030151,0.0015936156269162893,-6.434652328491211,9.526073881716002e-06,-4.843308448791504,4.677629112848081e-05
VTM-000148,185317,ilmenite,target_mineral,0,7,DG-6b6127386ae0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,,"IlmeniteAvarela quarry, Santa Maria e São Pedro e Sobral da Lagoa, Óbidos, Leiria, PortugalRui Nunes' specimen and photo, September 2007.© Rui Nunes 2008",Mindat,https://www.mindat.org/photo-185317.html,gangue_negative,pyroxene,gangue_negative,0.6971104741096497,0.34712278842926025,1.2201757431030273,0.26367834210395813,0.15853774547576904,-3.454430103302002,0.0024599076714366674,0.007301159203052521,2.192389726638794,0.6971104741096497,0.761021077632904,-0.7503832578659058,0.03675120323896408,0.07314006239175797,-3.652472734451294,0.0009453108650632203,2.0072739124298096,0.2713760435581207,-2.416015625,0.0032550767064094543,0.6756411194801331,0.07165569812059402,0.01151228416711092,0.03688274323940277,-1.928947925567627,0.0052977572195231915,0.4404483735561371,0.05663799121975899,0.3687388300895691,0.05271871015429497,1.064064383506775,0.10566733777523041,-3.440922975540161,0.0011680179741233587,-1.5231552124023438,0.007949239574372768,2.2534470558166504,0.34712278842926025,-1.4858157634735107,0.008251671679317951,-2.308506727218628,0.00362453144043684,-3.1494338512420654,0.0015632983995601535,-5.482137203216553,0.00015169160906225443,-0.34849268198013306,0.025732090696692467
VTM-000151,185771,ilmenite,target_mineral,0,7,DG-f6ec95d06e37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,Mindat,https://www.mindat.org/photo-185771.html,target_mineral,ilmenite,target_mineral,0.4479885399341583,0.7208725810050964,0.338482528924942,0.4479885399341583,0.730718731880188,-0.6178344488143921,0.17216455936431885,0.08340507745742798,-1.5677348375320435,0.06658972799777985,0.12390392273664474,-0.019260725006461143,0.3132571578025818,0.06197221949696541,-2.3150649070739746,0.0025572716258466244,-4.75139856338501,0.00022371267550624907,-0.7293771505355835,0.012486262246966362,-4.020409107208252,0.0004646813904400915,-0.20076176524162292,0.021183960139751434,-4.839560031890869,0.00020483425760176033,-1.1459670066833496,0.008232081308960915,3.326456308364868,0.7208725810050964,-0.9916523098945618,0.009605673141777515,0.0801432877779007,0.028054507449269295,0.4607613980770111,0.0410490408539772,-1.886443853378296,0.003925768658518791,-4.4768266677856445,0.0002943986910395324,0.6927084922790527,0.051765017211437225,-3.226118803024292,0.0010282797738909721,-4.6790056228637695,0.00024050862703006715,1.3290350437164307,0.09781140089035034
VTM-000155,190043,ilmenite,target_mineral,0,7,DG-41c3f25eedcf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystal with 5mm and Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190043.html,target_mineral,magnetite,target_mineral,0.9552795886993408,0.7973029613494873,3.048508405685425,0.9552795886993408,0.9041831493377686,-0.18517154455184937,0.03764966502785683,0.06486629694700241,-2.378953456878662,0.004197724163532257,0.01956445537507534,-2.758127450942993,0.0028730325866490602,0.01138607319444418,-2.0239343643188477,0.0028750572819262743,-2.758242130279541,0.001379560329951346,-3.0400891304016113,0.0010407252702862024,-2.766895055770874,0.0013676743255928159,-2.2367637157440186,0.002323891269043088,-3.171966552734375,0.0009121420443989336,-0.940366268157959,0.00849638506770134,1.5807539224624634,0.10571647435426712,3.6012277603149414,0.7973029613494873,-1.5098599195480347,0.004807354882359505,-3.1452691555023193,0.0009368215687572956,-0.5137132406234741,0.013017487712204456,-5.0020670890808105,0.00014630531950388104,0.7519577145576477,0.04615312069654465,-0.6793189644813538,0.011030763387680054,-2.9283719062805176,0.001163735520094633,-2.795177459716797,0.001329535385593772
VTM-000158,190655,ilmenite,target_mineral,0,7,DG-ac0a79840c69,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalIlmenite crystal with 3mm - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190655.html,target_mineral,titanite,ti_bearing_negative,0.488727331161499,0.4360576272010803,1.4202556610107422,0.488727331161499,0.445978581905365,0.89360511302948,0.28863245248794556,0.4761990010738373,0.6328837871551514,0.2223900556564331,0.07738502323627472,-6.157253265380859,0.00025014756829477847,0.00043741107219830155,-2.5703580379486084,0.0013815470738336444,-3.760277509689331,0.00042032983037643135,-6.276009559631348,3.396421379875392e-05,-1.290576696395874,0.004967840854078531,1.107719898223877,0.054668180644512177,-4.738376140594482,0.0001580547250341624,-4.379891872406006,0.0002262013586005196,3.1814873218536377,0.4348709285259247,-0.48621293902397156,0.011104484088718891,-4.045196056365967,0.00031611984013579786,-6.84688663482666,1.919078749779146e-05,-0.2614816427230835,0.013902663253247738,-1.9558855295181274,0.002554039703682065,0.7556328773498535,0.03844370320439339,3.1842124462127686,0.4360576272010803,-8.647077560424805,3.1716103876533452e-06,-3.0305628776550293,0.0008719696197658777
VTM-000168,227271,ilmenite,target_mineral,0,7,DG-9549f16ca6f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,,,Mindat,https://www.mindat.org/photo-227271.html,gangue_negative,pyroxene,gangue_negative,0.9459201097488403,0.7386861443519592,-6.536118984222412,1.1199527762073558e-05,2.7902136935153976e-05,1.9375478029251099,0.05361251160502434,0.05754099413752556,4.807923316955566,0.9459201097488403,0.9412807822227478,-2.829214334487915,0.0004561291425488889,0.0011503791902214289,-0.4316386282444,0.008780241012573242,0.023035749793052673,0.013834678567945957,-4.035698890686035,0.00023893677280284464,0.41318824887275696,0.020436670631170273,-0.35288435220718384,0.009499682113528252,-5.903872013092041,3.6893165088258684e-05,-2.8391709327697754,0.000790548452641815,-6.8068695068359375,1.4954740436223801e-05,-7.018676280975342,1.2100189451302867e-05,-1.4313265085220337,0.0032310793176293373,-5.081071376800537,8.400077786063775e-05,4.000730514526367,0.7386861443519592,2.4608547687530518,0.15838003158569336,-0.34610483050346375,0.00956430472433567,0.9784138798713684,0.035965368151664734,-9.677706718444824,8.472081844956847e-07,-3.417085886001587,0.00044355078716762364
VTM-000174,278868,ilmenite,target_mineral,0,7,DG-3c8051956848,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanA very choice brilliant lustrous metallic ""rose"" of ilmenite crystals measuring 1.9 cm across is perched attractively upon a 4.8 x 3.6 x 2.7 cm matrix. Very clean of damage. Specimens such as this one were collected sparingly during the 1990's. For reference see The Mineralogical Record, volume 23, page 436. Ex Lloyd Tate collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278868.html,target_mineral,ilmenite,target_mineral,0.9975663423538208,0.9923926591873169,6.046990871429443,0.9975663423538208,0.9961802959442139,-4.118827819824219,3.8369187677744776e-05,2.5991110305767506e-05,-3.1196048259735107,0.0001042173316818662,0.00012518333096522838,-0.02930622361600399,0.0022910754196345806,0.0036685732193291187,-3.8999240398406982,2.59401667790371e-06,-1.9624476432800293,1.8005614037974738e-05,-2.881179094314575,7.18469345883932e-06,-4.979229927062988,8.815282512841804e-07,-2.13187313079834,1.5199439076241106e-05,-2.76755690574646,8.049214557104278e-06,3.347147226333618,0.003641965100541711,8.954742431640625,0.9923926591873169,3.1167171001434326,0.0028924208600074053,-3.7285914421081543,3.078799636568874e-06,-2.4217748641967773,1.137430444941856e-05,-2.2213785648345947,1.3898116776545066e-05,-0.5194904208183289,7.622133853146806e-05,-1.9391905069351196,1.842928395490162e-05,-4.217079162597656,1.8890093542722752e-06,1.9438997507095337,0.000895185861736536,-4.876105308532715,9.772883231562446e-07
VTM-000178,282597,ilmenite,target_mineral,0,7,DG-7a19944a6977,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayIlmenite. Specimen is from the collection of the Smithsonian Institute, Museum of Natural History (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282597.html,target_mineral,ilmenite,target_mineral,0.8407676815986633,0.8075690269470215,2.257519245147705,0.8407676815986633,0.8623037338256836,-2.4340224266052246,0.007711970712989569,0.014072675257921219,0.4251662492752075,0.13455356657505035,0.09317788481712341,-1.6455390453338623,0.01696677692234516,0.030445732176303864,-3.402791976928711,0.0005910292966291308,-0.4690588414669037,0.011109979823231697,-0.8744640350341797,0.007407094351947308,-2.9074153900146484,0.0009699477232061327,1.0125997066497803,0.04888654500246048,-2.5736002922058105,0.0013543240493163466,0.1946667581796646,0.02157573588192463,3.8171260356903076,0.8075690269470215,1.1166269779205322,0.05424601212143898,-4.582159519195557,0.00018172571435570717,-5.097181797027588,0.00010857880261028185,0.2953093945980072,0.023860199376940727,-0.9934897422790527,0.006575909908860922,-0.7317420840263367,0.008543411269783974,-1.3173884153366089,0.00475650979205966,-3.5929369926452637,0.0004886864335276186,-2.302927017211914,0.0017753102583810687
VTM-000181,289296,ilmenite,target_mineral,0,7,DG-bcfe127ab507,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,"Fersman Mineralogical Museum, Moscow© J.Ralph 2010",,Mindat,https://www.mindat.org/photo-289296.html,target_mineral,magnetite,target_mineral,0.994377076625824,0.5224657654762268,4.985663890838623,0.994377076625824,0.9725625514984131,-0.39136871695518494,0.004595528356730938,0.02356957457959652,-4.896473407745361,5.079177572042681e-05,0.0007135585765354335,-1.9400835037231445,0.0009766462026163936,0.0031542747747153044,-1.288732886314392,0.0007084651733748615,-2.9070382118225098,0.00014044210547581315,-1.9668797254562378,0.00035958626540377736,-3.1254186630249023,0.00011289015674265102,-3.940790891647339,4.9951016990235075e-05,-2.97322678565979,0.00013144749391358346,-0.6272565126419067,0.0013727585319429636,2.7291934490203857,0.03938055410981178,5.314480781555176,0.5224657654762268,2.032186269760132,0.019614417105913162,-0.6890626549720764,0.001290482352487743,-2.3215222358703613,0.0002522225258871913,-3.2304136753082275,0.00010163831029785797,-0.0559520460665226,0.002430572174489498,-1.1472746133804321,0.0008161184377968311,5.073823928833008,0.4107162654399872,-3.819108724594116,5.641443203785457e-05
VTM-000186,299263,ilmenite,target_mineral,0,7,DG-8de210fffeaa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299263.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999122619628906,0.8036343455314636,-2.9082233905792236,4.5172928366810083e-05,0.0002858090738300234,7.096701622009277,0.9999122619628906,0.9991068840026855,-3.003204822540283,4.107977292733267e-05,0.0005807600682601333,-6.345485210418701,1.452427682124835e-06,2.659980054886546e-05,6.877269744873047,0.8036343455314636,-5.401211738586426,3.737504584933049e-06,-7.158486843109131,6.447726832448097e-07,-2.231316089630127,8.897134102880955e-05,-3.596426486968994,2.2719053959008306e-05,-4.7902679443359375,6.8851163632643875e-06,-5.690800189971924,2.7977910121990135e-06,-1.1233866214752197,0.0002694124705158174,-3.9290828704833984,1.6289928680635057e-05,0.22128869593143463,0.0010337193962186575,-3.9301767349243164,1.6272120774374343e-05,-4.60821008682251,8.259964488388505e-06,-1.340223789215088,0.00021689353161491454,5.335000038146973,0.1718934178352356,3.3036551475524902,0.02254537120461464,-8.957603454589844,1.0667445593526281e-07,-1.238247036933899,0.0002401786478003487
VTM-000191,318008,ilmenite,target_mineral,0,7,DG-2100b8d4655a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318008.html,target_mineral,ilmenite,target_mineral,0.9958664178848267,0.9866800904273987,4.785887241363525,0.9958664178848267,0.9976528286933899,-1.1593178510665894,0.0026075418572872877,0.0016660280525684357,-1.784206748008728,0.0013958715135231614,0.0005979210836812854,-4.156531810760498,0.0001301840675296262,8.330889977514744e-05,-2.082456350326538,0.00012001087452517822,-2.104641914367676,0.00011737760360119864,-3.286571979522705,3.599811316234991e-05,-2.1932873725891113,0.00010742050653789192,-2.0039565563201904,0.00012981134932488203,-3.993729829788208,1.774863267200999e-05,-3.6877825260162354,2.4101058443193324e-05,6.93206262588501,0.9866800904273987,2.4329674243927,0.01097095012664795,-5.5089111328125,3.900589945260435e-06,-5.172388553619385,5.461098680825671e-06,-3.7392337322235107,2.2892401830176823e-05,-1.567578911781311,0.00020083018171135336,0.40405797958374023,0.001442447304725647,-2.268181562423706,9.966924699256197e-05,-6.298298358917236,1.7713467741486966e-06,-3.895066738128662,1.958907159860246e-05
VTM-000195,321725,ilmenite,target_mineral,0,7,DG-92c6b940c46e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,Circumscribet diameter 1 mm,Specimen and photo by Enrico Bonacina© Enrico Bonacina,Mindat,https://www.mindat.org/photo-321725.html,target_mineral,magnetite,target_mineral,0.9272516965866089,0.7509176135063171,5.833564281463623,0.9272516965866089,0.8122643232345581,3.2880725860595703,0.07272849977016449,0.1873409003019333,-7.855039596557617,1.052718630489835e-06,8.324231021106243e-05,-4.980216979980469,1.865657395683229e-05,0.00031152580049820244,1.382246971130371,0.006993063259869814,-7.3580756187438965,1.118905402108794e-06,-3.9723281860351562,3.305255086161196e-05,-7.132652282714844,1.4018245337865665e-06,-4.970695972442627,1.2179223631392233e-05,-6.480106830596924,2.6920974960376043e-06,-2.262526035308838,0.00018271022418048233,3.303586006164551,0.04776330292224884,6.058624267578125,0.7509176135063171,1.4644397497177124,0.007592125330120325,-2.937065601348877,9.30709284148179e-05,-4.345450401306152,2.275936094520148e-05,-3.917057514190674,3.493083568173461e-05,4.578433036804199,0.1709044724702835,0.053185220807790756,0.0018512418027967215,2.046177864074707,0.013583414256572723,-5.086062431335449,1.0852164450625423e-05
VTM-000198,332477,ilmenite,target_mineral,0,7,DG-7401df8c67d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,red crystal of pyrochlore on black ilmenite,photo and collection Luigi Chiappino,Mindat,https://www.mindat.org/photo-332477.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.6161438226699829,0.31831324100494385,-0.15959720313549042,0.19670721888542175,0.1592816412448883,-0.2155517339706421,0.18600282073020935,0.29875296354293823,-5.304834365844727,0.0011462310794740915,0.009209341369569302,0.9821668267250061,0.6161438226699829,0.5327560901641846,1.0739102363586426,0.18824982643127441,-6.355616569519043,0.0001117202773457393,-1.6341426372528076,0.012549955397844315,-2.444329261779785,0.005581905599683523,-3.871314525604248,0.0013398337177932262,-1.7347779273986816,0.011348458006978035,1.086025357246399,0.19054438173770905,0.3181675672531128,0.08841373771429062,0.09667748212814331,0.07084804028272629,0.16847313940525055,0.07612166553735733,1.5991761684417725,0.31831324100494385,-4.720748424530029,0.0005729892291128635,-6.9169206619262695,6.373246287694201e-05,-0.9178478121757507,0.0256876889616251,-2.0012519359588623,0.008693779818713665,-8.082498550415039,1.9868115487042814e-05,-3.7326223850250244,0.0015391608467325568
VTM-000227,452716,ilmenite,target_mineral,0,7,DG-4630e0da03c1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-452716.html,target_mineral,magnetite,target_mineral,0.9991512298583984,0.9477951526641846,5.981101036071777,0.9991512298583984,0.9954867362976074,-1.6286864280700684,0.000495156564284116,0.001681287307292223,-5.110569000244141,1.5225800780171994e-05,0.0017154163215309381,-2.0095343589782715,0.00033833144698292017,0.0011164350435137749,-2.8796651363372803,6.839640263933688e-05,-6.225290775299072,2.4101655071717687e-06,-1.7974146604537964,0.00020185927860438824,-6.596810817718506,1.6622536804788979e-06,-6.1980109214782715,2.476816916896496e-06,-2.5071511268615723,9.926916391123086e-05,-0.4276127517223358,0.0007942297961562872,3.6658763885498047,0.04761304333806038,6.65690803527832,0.9477951526641846,-2.5514261722564697,9.496987331658602e-05,-4.0568156242370605,2.107672844431363e-05,0.31886541843414307,0.0016754732932895422,-3.929461717605591,2.3939364837133326e-05,0.0832313746213913,0.001323740929365158,-1.8361998796463013,0.0001941800583153963,-2.7411766052246094,7.855578587623313e-05,-4.858498573303223,9.45446481637191e-06
