image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000070,1208494,ilmenite,target_mineral,0,7,DG-4023d32d209a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,,"IlmeniteAmbohimasina, Betafo District, Vakinankaratra, MadagascarA rough but complete crystal. JSS specimen and photo.© 2022 JSS",Mindat,https://www.mindat.org/photo-1208494.html,metallic_hard_negative,hematite,metallic_hard_negative,0.868729829788208,0.9506494998931885,0.882820188999176,0.0629185140132904,0.025525061413645744,0.9656376838684082,0.0683511272072792,0.021919522434473038,-10.824414253234863,5.180732500775775e-07,8.701588740223087e-06,3.508011817932129,0.868729829788208,0.9525467157363892,-1.408431053161621,0.0004047681868541986,-6.32280969619751,2.9711122806475032e-06,-0.9333542585372925,0.0006509228842332959,-7.895680904388428,6.163527359603904e-07,-7.195115566253662,1.2418839787642355e-06,-0.37080755829811096,0.0011424586409702897,6.353155136108398,0.9506494998931885,-1.2569137811660767,0.00047098766663111746,2.7092297077178955,0.024859003722667694,1.9014885425567627,0.011083734221756458,-2.768728733062744,0.00010385724453954026,-6.126396179199219,3.615931063905009e-06,-9.19710922241211,1.6773604727404745e-07,1.5051530599594116,0.007456927560269833,0.5859485864639282,0.0029740920290350914,-2.138388156890869,0.0001950698933796957,-9.835689544677734,8.857160338493486e-08
VTM-000076,1290557,ilmenite,target_mineral,0,7,DG-11bb53a3470c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,,,Mindat,https://www.mindat.org/photo-1290557.html,target_mineral,magnetite,target_mineral,0.9998838901519775,0.9887931942939758,7.081447601318359,0.9998838901519775,0.9990944266319275,-3.22796893119812,3.3313997846562415e-05,7.95745145296678e-05,-2.8691554069519043,4.769330189446919e-05,0.0007187199662439525,-3.1745450496673584,3.514215859468095e-05,0.00010741039295680821,-2.8931572437286377,1.2921054803882726e-05,-2.180467128753662,2.635211421875283e-05,-1.4696688652038574,5.364277240005322e-05,-3.1029999256134033,1.0475251656316686e-05,-4.99623966217041,1.5773962331877556e-06,-4.827240943908691,1.8678241531233652e-06,-2.769033193588257,1.462864747736603e-05,3.783904552459717,0.010259093716740608,8.352225303649902,0.9887931942939758,-3.6086320877075195,6.317875886452384e-06,-1.8337956666946411,3.727115472429432e-05,1.0601246356964111,0.0006732653710059822,-4.103798866271973,3.8505509110109415e-06,-1.589918851852417,4.756494672619738e-05,-2.904867172241211,1.2770630746672396e-05,-1.7115381956100464,4.211807026877068e-05,-4.289071083068848,3.1993386073736474e-06
VTM-000077,1298635,ilmenite,target_mineral,0,7,DG-9de101d02311,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic) and chalcopyrite (pale-green rotation tints) in norite host rock (various internal reflections). Vertically reflected plane polarized light digital image in  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298635.html,target_mineral,ilmenite,target_mineral,0.9896396398544312,0.9572592377662659,3.8510007858276367,0.9896396398544312,0.9832671880722046,-1.6346485614776611,0.004102890379726887,0.006775818299502134,-1.595287561416626,0.004267604555934668,0.008094056509435177,-2.358259439468384,0.001989893149584532,0.0018629285041242838,-3.0415947437286377,0.0002076984237646684,-2.122687339782715,0.0005206066416576505,-2.2042057514190674,0.0004798512381967157,-2.5400941371917725,0.00034295121440663934,0.3204810321331024,0.005991894751787186,-3.1273717880249023,0.00019062550563830882,-3.5642852783203125,0.00012314916239120066,5.3941473960876465,0.9572592377662659,1.7868330478668213,0.025965271517634392,-1.254771113395691,0.0012400548439472914,-1.4029203653335571,0.001069302554242313,-3.8211658000946045,9.525109635433182e-05,-4.451090335845947,5.073377178632654e-05,0.17255382239818573,0.005167974624782801,-3.301941156387329,0.00016009074170142412,-4.623663425445557,4.2692303395597264e-05,-1.381348967552185,0.0010926192626357079
VTM-000115,1381487,ilmenite,target_mineral,0,7,DG-385612ac4784,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,,,Mindat,https://www.mindat.org/photo-1381487.html,gangue_negative,rutile,ti_bearing_negative,0.5653015375137329,0.3283802568912506,-2.353349447250366,0.021253513172268867,0.03404168784618378,0.5548179149627686,0.38943207263946533,0.34552833437919617,0.9274877309799194,0.5653015375137329,0.5952855944633484,-2.231281280517578,0.02401287667453289,0.025144364684820175,-2.351381301879883,0.006490111816674471,-2.5179638862609863,0.005494222976267338,-2.357173204421997,0.006452632136642933,1.4051865339279175,0.2777850925922394,-2.3594465255737305,0.006437977775931358,-3.1143100261688232,0.003026331774890423,-1.8728747367858887,0.010472851805388927,-5.109785079956055,0.0004114268522243947,-0.7063151597976685,0.03362756222486496,-1.9113383293151855,0.010077676735818386,-2.574436902999878,0.00519254757091403,1.4378890991210938,0.2870195508003235,-5.13783597946167,0.00040004635229706764,1.572511076927185,0.3283802568912506,-4.765901565551758,0.0005802823579870164,-10.136337280273438,2.6995348889613524e-06,-1.3230628967285156,0.01814868673682213
VTM-000122,145003,ilmenite,target_mineral,0,7,DG-8466339f6961,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,,"IlmeniteIlmen Nature Reserve, Chelyabinsk Oblast, RussiaSharp crystals of Ilmenite to 3 cm on matrix from the Ilmen mnts., Urals, Russia. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-145003.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7563393115997314,0.600533664226532,1.9440807104110718,0.23708003759384155,0.050966717302799225,3.104172945022583,0.7563393115997314,0.9419684410095215,-1.6455180644989014,0.006545639596879482,0.006963400170207024,-6.877591133117676,3.496968201943673e-05,0.00010131081216968596,-4.1794962882995605,5.691195110557601e-05,-5.6652750968933105,1.2880655049229972e-05,-7.9473090171813965,1.3148105608706828e-06,-3.487250804901123,0.00011372131848474964,-2.548353672027588,0.000290803553070873,-6.421051025390625,6.049351668480085e-06,-3.694021463394165,9.247885463992134e-05,2.40191388130188,0.041065167635679245,0.9728700518608093,0.009836660698056221,-0.6331175565719604,0.0019741319119930267,-7.837244033813477,1.4677902981929947e-06,0.5008391737937927,0.006135463248938322,-5.004985809326172,2.4928614948294125e-05,5.0845723152160645,0.600533664226532,4.513944149017334,0.33940377831459045,-4.0482892990112305,6.489119550678879e-05,-2.266195058822632,0.00038560241227969527
VTM-000124,1474802,ilmenite,target_mineral,0,7,DG-013c262d9b7f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,,,Mindat,https://www.mindat.org/photo-1474802.html,ti_bearing_negative,rutile,ti_bearing_negative,0.794516921043396,0.9266675710678101,2.1211254596710205,0.20469899475574493,0.06324515491724014,3.4773192405700684,0.794516921043396,0.9354996085166931,-5.967087268829346,6.287088035605848e-05,0.00026041045202873647,-3.5272538661956787,0.0007212001364678144,0.0009948334190994501,-3.8307268619537354,5.594356116489507e-05,-6.679396629333496,3.240323849240667e-06,-5.298318386077881,1.2893870916741434e-05,-5.068645000457764,1.6222926205955446e-05,-4.674027919769287,2.407183637842536e-05,-5.3814473152160645,1.1865347914863378e-05,-1.002746820449829,0.0009460764122195542,2.948982000350952,0.04921983182430267,1.641886830329895,0.01331913098692894,0.48907503485679626,0.0042054858058691025,-4.677111625671387,2.399770892225206e-05,-2.5876669883728027,0.0001939118083100766,-7.3357415199279785,1.6808976397442166e-06,5.884280204772949,0.9266675710678101,0.5723363757133484,0.004570629447698593,-1.2951802015304565,0.0007061937358230352,-4.797177314758301,2.1282659872667864e-05
VTM-000127,1567853,ilmenite,target_mineral,0,7,DG-d8a82f1dbe7a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,,,Mindat,https://www.mindat.org/photo-1567853.html,target_mineral,magnetite,target_mineral,0.8609439134597778,0.8519923090934753,2.5355355739593506,0.8609439134597778,0.8736371994018555,-1.6755976676940918,0.012767416425049305,0.046821337193250656,-5.0541534423828125,0.00043532607378438115,0.004266131203621626,0.612623393535614,0.12585332989692688,0.07527529448270798,-2.0609564781188965,0.0022618528455495834,-2.878952741622925,0.000998189439997077,-0.7877423763275146,0.00808005128055811,-1.883638858795166,0.0027006755117326975,-4.373715877532959,0.0002238957822555676,0.7885006070137024,0.03908119350671768,-1.832538366317749,0.0028422677423805,0.1949271708726883,0.021586498245596886,3.870436668395996,0.8519923090934753,0.8255375027656555,0.04055577889084816,0.35254767537117004,0.025271782651543617,-4.0334296226501465,0.00031465175561606884,-6.999942779541016,1.6199061064980924e-05,-1.6231859922409058,0.0035041735973209143,-3.571218490600586,0.000499535002745688,-5.717621326446533,5.8397574321134016e-05,-7.257613182067871,1.2519443771452643e-05
VTM-000132,1641636,ilmenite,target_mineral,0,7,DG-f60915d6c392,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,1) Incident Light.,"Ilmenite, Garnet Group, Olivine Group, Clinopyroxene Subgroup, MagnetitePitt Island, Chatham Islands, New ZealandMineral Sand, Pitt Island Chatham Islands. Two photos same specimen:",Mindat,https://www.mindat.org/photo-1641636.html,ti_bearing_negative,fluorapatite,gangue_negative,0.7749483585357666,0.4399457275867462,-3.006136417388916,0.0034513168502599,0.0051958379335701466,2.4079041481018066,0.7749483585357666,0.4282402992248535,1.1431677341461182,0.21877853572368622,0.531660795211792,-3.207533597946167,0.002821754664182663,0.0349031426012516,1.3268049955368042,0.12320370972156525,-1.7597315311431885,0.005625459365546703,-3.688962459564209,0.0008171532535925508,-0.39811971783638,0.02195323444902897,2.5996172428131104,0.4399457275867462,-0.00581321120262146,0.03249938040971756,-3.2090086936950684,0.0013205193681642413,-2.7413461208343506,0.0021078912541270256,-2.4325826168060303,0.0028704002033919096,1.4539884328842163,0.13991324603557587,-4.810959815979004,0.00026608872576616704,-0.031402528285980225,0.03167828544974327,-1.419446587562561,0.007905727252364159,1.2372636795043945,0.11265136301517487,0.47324520349502563,0.05247197672724724,-5.01237678527832,0.0002175465488107875,-0.28622740507125854,0.024552326649427414
VTM-000133,1641639,ilmenite,target_mineral,0,7,DG-17a6c8d06911,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,,,Mindat,https://www.mindat.org/photo-1641639.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.7804753184318542,0.353451669216156,-1.4496777057647705,0.05049522966146469,0.04336011782288551,1.2883464097976685,0.7804753184318542,0.4882921874523163,-0.5709080100059509,0.12158927321434021,0.28303271532058716,-1.5120892524719238,0.04744008556008339,0.18531504273414612,0.7248615026473999,0.07903797179460526,-0.6884457468986511,0.01923287659883499,-1.347081184387207,0.009954112581908703,-0.32217109203338623,0.027740569785237312,0.36217066645622253,0.054994747042655945,1.481339693069458,0.16841086745262146,-1.870587944984436,0.005897206719964743,-2.484182357788086,0.0031927553936839104,0.015366919338703156,0.03887820988893509,2.222679853439331,0.353451669216156,-3.593567132949829,0.001052848994731903,1.533928394317627,0.17750437557697296,-3.168949842453003,0.0016098113264888525,-0.3293808102607727,0.027541285380721092,-0.30357474088668823,0.02826126478612423,-3.3910820484161377,0.0012891523074358702,-2.977077007293701,0.0019503134535625577
VTM-000141,1712858,ilmenite,target_mineral,0,7,DG-1e3ed1ccc697,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712858.html,target_mineral,ilmenite,target_mineral,0.9837421178817749,0.5416809916496277,3.5182197093963623,0.9837421178817749,0.5923058390617371,-0.8536601066589355,0.012422188185155392,0.39640626311302185,-2.332495927810669,0.0028310513589531183,0.009668492712080479,-3.3684849739074707,0.0010046702809631824,0.001619491958990693,-3.3901662826538086,0.00012143929779995233,-4.156712532043457,5.6422515626763925e-05,-5.444165229797363,1.5571084077237174e-05,-1.069139003753662,0.0012369968462735415,-2.6136274337768555,0.000264001137111336,-1.020634412765503,0.0012984754284843802,-2.6299331188201904,0.0002597312559373677,5.012851715087891,0.5416809916496277,2.6418874263763428,0.05058792978525162,4.698727130889893,0.395658940076828,-4.367171764373779,4.5714179577771574e-05,0.8027660250663757,0.008041305467486382,-7.122219085693359,2.9076979899400612e-06,-2.055572509765625,0.00046128142275847495,-3.086127281188965,0.00016458933532703668,-4.5813188552856445,3.690185985760763e-05,-3.9869790077209473,6.686009146505967e-05
VTM-000150,185591,ilmenite,target_mineral,0,7,DG-4e5e3ca16ae7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,"A superb, lustrous black, beautifully formed ""IRON ROSE"" associated with a bronzy micaceous mineral.",,Mindat,https://www.mindat.org/photo-185591.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9999710321426392,0.9998852014541626,-2.54512882232666,1.7260827007703483e-05,2.4887515337468358e-06,-5.680985450744629,7.501988648073166e-07,1.1292547696939437e-07,-2.9952383041381836,1.1004784028045833e-05,1.7795357507566223e-06,8.421913146972656,0.9999710321426392,0.9999957084655762,-6.393444061279297,7.4019403939473705e-09,-2.686136484146118,3.015847198639676e-07,-1.0116747617721558,1.6092320720417774e-06,-6.533141613006592,6.436893684735878e-09,-2.3380229473114014,4.271622913165629e-07,3.2011070251464844,0.00010869425750570372,12.327963829040527,0.9998852014541626,-0.9010836482048035,1.7974122101804824e-06,-1.8578412532806396,6.904514862071665e-07,-8.175976753234863,1.245093250723528e-09,-3.2181332111358643,1.7716017453039967e-07,-2.6083052158355713,3.2599504606878327e-07,-1.8374584913253784,7.046692758194695e-07,-3.8775200843811035,9.162156544562094e-08,-5.856985569000244,1.265688265306153e-08,-8.514074325561523,8.879089130608975e-10,-5.77870512008667,1.3687493805036866e-08
VTM-000154,190038,ilmenite,target_mineral,0,7,DG-6015dbb94432,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190038.html,target_mineral,ilmenite,target_mineral,0.7866454124450684,0.8019306659698486,5.2449541091918945,0.7866454124450684,0.8795236945152283,3.940035820007324,0.2133340686559677,0.12034709006547928,-5.618917465209961,1.5054263712954707e-05,9.223217784892768e-05,-6.630753993988037,5.472990778798703e-06,3.6905170418322086e-05,1.073188066482544,0.0033741567749530077,-6.526975631713867,1.6883255966604338e-06,-6.527408599853516,1.6875947039807215e-06,-4.431408405303955,1.3726166798733175e-05,-3.4926116466522217,3.5096483770757914e-05,-3.960754632949829,2.1976165953674354e-05,-4.742809295654297,1.0053327059722506e-05,6.544064521789551,0.8019306659698486,4.208395481109619,0.07758337259292603,1.8721414804458618,0.007501469925045967,-5.891292572021484,3.18808497468126e-06,-3.8430538177490234,2.47211482928833e-05,-6.098783493041992,2.590703388705151e-06,4.540672302246094,0.10816197842359543,0.12667962908744812,0.001309489132836461,-4.781580448150635,9.67100277193822e-06,-4.382835388183594,1.4409353752853349e-05
VTM-000166,218065,ilmenite,target_mineral,0,7,DG-3e8267c7703c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,,,Mindat,https://www.mindat.org/photo-218065.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9985674619674683,0.8696063160896301,-4.978858947753906,2.599709296191577e-05,0.00016936127212829888,-1.1203848123550415,0.001232079928740859,0.0014085990842431784,-3.0751967430114746,0.00017445161938667297,0.001764108776114881,5.57723331451416,0.9985674619674683,0.9966579079627991,-1.2516977787017822,0.0004528244608081877,-1.4799789190292358,0.0003604032681323588,-0.4446738660335541,0.0010148829314857721,-3.6879806518554688,3.9615537389181554e-05,-0.4987972676753998,0.0009614140726625919,4.374357223510742,0.12568823993206024,6.308593273162842,0.8696063160896301,-4.291979789733887,2.1654715965269133e-05,-2.490180492401123,0.00013123927055858076,-2.7309248447418213,0.00010315962572349235,-1.513740062713623,0.00034843877074308693,-1.8300721645355225,0.00025394829572178423,-2.4515538215637207,0.0001364077761536464,-1.015345573425293,0.0005735568120144308,-1.735782265663147,0.00027905823662877083,-4.565827369689941,1.646728560444899e-05,-4.855996131896973,1.2319790585024748e-05
VTM-000170,240350,ilmenite,target_mineral,0,7,DG-9cf4fe773417,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,Approximately size of crystal: 4 cm x 2 cm (height) and 3 cm thick.,Photo & collection: Atle Michalsen© Atle Michalsen,Mindat,https://www.mindat.org/photo-240350.html,target_mineral,ilmenite,target_mineral,0.7671585083007812,0.37215468287467957,2.2428395748138428,0.7671585083007812,0.6696324348449707,0.3258713185787201,0.11281227320432663,0.1745622456073761,0.3812577426433563,0.11923681944608688,0.1513867974281311,-4.632505416870117,0.0007924294332042336,0.0044186110608279705,-2.4877233505249023,0.003666369244456291,-2.8221030235290527,0.002624319866299629,-3.458672285079956,0.0013885399093851447,-0.10176865011453629,0.0398513525724411,-0.09460792690515518,0.040137749165296555,-3.391049385070801,0.0014856848865747452,-3.9374914169311523,0.0008602208108641207,2.1323845386505127,0.37215468287467957,1.9081735610961914,0.2974061369895935,0.150851771235466,0.0513044111430645,-4.166481018066406,0.0006841652793809772,-0.4132058620452881,0.029186876490712166,-3.489802122116089,0.0013459807960316539,0.4510122239589691,0.06926482915878296,0.13160930573940277,0.050326623022556305,-6.423305988311768,7.161997928051278e-05,-0.14302955567836761,0.03824051842093468
VTM-000173,269330,ilmenite,target_mineral,0,7,DG-806b81112d54,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,Several museums around the the world have wrong locality on this specimens.,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayA nice little specimen from the classic locality Åmdal, Froland.",Mindat,https://www.mindat.org/photo-269330.html,ti_bearing_negative,ilmenite,target_mineral,0.5481134057044983,0.8760547637939453,2.3874402046203613,0.3914673626422882,0.8768154978752136,2.72402024269104,0.5481134057044983,0.1066059023141861,0.5187137126922607,0.06041127070784569,0.01654980145394802,-8.424269676208496,7.892775101936422e-06,2.8789043426513672e-05,-4.697229385375977,2.5815937988227233e-05,-5.4102277755737305,1.2654257261601742e-05,-11.15135383605957,4.063471692461462e-08,-6.40142822265625,4.696385531133274e-06,1.6154824495315552,0.01423848420381546,-9.811184883117676,1.552119925918305e-07,-4.600024223327637,2.8451395337469876e-05,5.734962463378906,0.8760547637939453,-1.428576946258545,0.0006783371791243553,0.9043246507644653,0.006992167793214321,-9.901545524597168,1.4180191953983012e-07,-0.4393759071826935,0.0018241065554320812,-2.6981992721557617,0.00019057048484683037,3.554975748062134,0.09903188794851303,-1.6274025440216064,0.0005560282152146101,-3.536733627319336,8.239195449277759e-05,-2.3159756660461426,0.0002792887680698186
VTM-000175,278870,ilmenite,target_mineral,0,7,DG-f6f4556329e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanChoice lustrous colorless translucent crystals of apophyllite-(KOH) to 4.0 cm are covering attractively the front of a 11.0 x 7.0 x 5.3 cm matrix. Minor reddish needle-like crystals of inesite and a spray of colorless sparkling natrolite are present on one edge of the matrix. No damage. Ex Lloyd Tate collection. Ref: Ref: Cairncross, B., Beukes,  ...© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278870.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9999996423721313,0.9999980926513672,-4.565972805023193,2.333964630452101e-07,7.922619147393561e-07,-6.595500946044922,3.0667727912714327e-08,3.409485804795054e-09,-5.490983963012695,9.254804211877854e-08,7.743397034687405e-09,10.704553604125977,0.9999996423721313,0.9999991059303284,-6.589221477508545,2.3760718392829006e-10,-5.9106221199035645,4.6835063605144e-10,1.7260923385620117,9.708547850095783e-07,-7.108824729919434,1.4131834591424308e-10,-3.3756067752838135,5.9090026205410595e-09,-1.1675784587860107,5.375871836577062e-08,15.571179389953613,0.9999980926513672,1.521964192390442,7.915939477243228e-07,-5.555630207061768,6.679471975523654e-10,-10.223029136657715,6.276488443562878e-12,-1.9005169868469238,2.5830786398728378e-08,-5.124706268310547,1.0277574347128393e-09,-6.779684543609619,1.9640027104639302e-10,-4.002444267272949,3.157057060221291e-09,-9.914488792419434,8.545039675844635e-12,-17.436246871948242,4.624403057072691e-15,-12.626896858215332,5.67192235019498e-13
VTM-000177,282596,ilmenite,target_mineral,0,7,DG-c9e3050e4af9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,,"Ilmenite, ScapoliteKragerø, Telemark, NorwayIlmenite and Scapolite. Specimen is from the collection of Kay Robertson #1271 (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282596.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9999804496765137,0.9864989519119263,-4.512458801269531,3.0053488444536924e-06,1.220048034156207e-05,8.202638626098633,0.9999804496765137,0.9997788667678833,-2.8157272338867188,1.6397440049331635e-05,0.00020834451424889266,-7.777709007263184,1.1476638661633842e-07,5.975438170935377e-07,-1.781435251235962,2.5380824808962643e-05,-9.302199363708496,1.3749259508699652e-08,-7.958505630493164,5.2703281738786245e-08,-4.438211441040039,1.781075866347237e-06,-3.499716281890869,4.552662630885607e-06,-10.182891845703125,5.699015037663457e-09,-5.670359134674072,5.194781351747224e-07,-2.570875883102417,1.1525395166245289e-05,-5.409862041473389,6.740624485246371e-07,0.6369168758392334,0.0002849592128768563,-8.944426536560059,1.9663374928313715e-08,0.2876552641391754,0.0002009555755648762,-10.138803482055664,5.955885118424931e-09,8.78648853302002,0.9864989519119263,4.454929828643799,0.012969540432095528,-11.900382041931152,1.0230641889208414e-09,-4.980541706085205,1.0355024642194621e-06
VTM-000185,299261,ilmenite,target_mineral,0,7,DG-6e42f7e006c3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299261.html,target_mineral,ilmenite,target_mineral,0.5093657374382019,0.7732674479484558,1.8046647310256958,0.5093657374382019,0.7954224944114685,1.7148939371109009,0.46563196182250977,0.14439964294433594,-4.507338523864746,0.0009241906809620559,0.003913310822099447,-1.2471967935562134,0.02407815121114254,0.05626452714204788,-0.2445288747549057,0.008004038594663143,-2.855295181274414,0.0005881224642507732,-4.60293436050415,0.00010244185978081077,-6.229766845703125,2.013507764786482e-05,-3.117001533508301,0.00045269960537552834,-2.3574531078338623,0.0009675595792941749,1.6833394765853882,0.05502648651599884,4.326149940490723,0.7732674479484558,0.7722917199134827,0.022126294672489166,-1.8091896772384644,0.0016741158906370401,-4.108023643493652,0.00016804077313281596,-3.3435792922973633,0.00036091808578930795,-1.445533037185669,0.002408350817859173,2.559358835220337,0.1321362853050232,-1.3746696710586548,0.0025852066464722157,-5.87384033203125,2.8742877475451678e-05,-4.812371253967285,8.308457472594455e-05
VTM-000190,318007,ilmenite,target_mineral,0,7,DG-e094a347caf5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318007.html,gangue_negative,ilmenite,target_mineral,0.7837240099906921,0.29895684123039246,-0.3836813271045685,0.03901068866252899,0.3010425567626953,1.1222310066223145,0.17587050795555115,0.13570047914981842,2.61653995513916,0.7837240099906921,0.5583643317222595,-3.7148051261901855,0.0013947454281151295,0.00489264028146863,-2.4899046421051025,0.0027783990371972322,0.6068075299263,0.061472319066524506,-3.840634822845459,0.0007197469822131097,2.087367296218872,0.27019578218460083,1.0983659029006958,0.1004987582564354,-2.7292253971099854,0.002187051111832261,-3.2665669918060303,0.0012778928503394127,2.1885197162628174,0.29895684123039246,-3.256079912185669,0.001291364780627191,-2.587294340133667,0.0025205702986568213,-3.8571619987487793,0.0007079493370838463,0.711231529712677,0.06823863834142685,-0.7967772483825684,0.015104644000530243,1.050075888633728,0.09576098620891571,0.03324483335018158,0.03464052826166153,-3.7420034408569336,0.0007943558739498258,0.2460237592458725,0.0428541824221611
