image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.4287731647491455,0.0004675653763115406,0.00015564112982247025,6.287391443038359e-05,0.9993139505386353
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.3080974817276001,1.657813299971167e-06,0.0001028898186632432,0.0009731905302032828,0.9989222884178162
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.2404700666666031,0.00021791522158309817,0.009224573150277138,0.9297451972961426,0.06081235781311989
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.11269046366214752,0.006951594725251198,0.566952645778656,0.42419078946113586,0.0019049810944125056
VTM-005346,DG-a212476f0e24,anatase,1,1,0.14853154122829437,0.009680484421551228,0.9617559313774109,0.027989795431494713,0.0005738174659200013
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.2280110865831375,0.0012809563195332885,0.9773373603820801,0.01943654753267765,0.0019450680119916797
VTM-005378,DG-5b021d05121c,anatase,1,3,0.12353215366601944,8.039944077609107e-06,0.020662769675254822,0.004181993659585714,0.9751472473144531
VTM-005380,DG-f29079b5613c,anatase,1,1,0.07457658648490906,1.2613757462531794e-05,0.9999644756317139,1.6146231018865365e-06,2.1277195628499612e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.08891857415437698,0.0005742398789152503,0.9969464540481567,0.0022253557108342648,0.00025398220168426633
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.1636592596769333,0.13653381168842316,0.8602028489112854,5.118237459100783e-05,0.0032121874392032623
VTM-005394,DG-213eff94626c,anatase,1,1,0.1291406750679016,0.0024343833792954683,0.6953889727592468,0.28910380601882935,0.01307287160307169
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.04554328694939613,1.527488711872138e-05,0.9999822378158569,6.708287401124835e-07,1.7800668956624577e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.05546252802014351,1.8353568520979024e-05,0.11686480045318604,0.8830727338790894,4.4108084694016725e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.152206152677536,0.12200877815485,0.8764360547065735,0.0004259840934537351,0.001129177981056273
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.07665986567735672,2.9078489660605555e-06,0.9991151690483093,0.0008751839632168412,6.712044068990508e-06
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.11598639190196991,3.527790249790996e-05,0.9645187854766846,0.033193957060575485,0.0022519310005009174
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.22767215967178345,0.8623366355895996,0.07700158655643463,0.0009955881396308541,0.05966626852750778
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.16706039011478424,0.00076151208486408,0.6171204447746277,0.0002762018993962556,0.38184186816215515
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.1950649619102478,7.11645552655682e-05,0.004192386753857136,0.948298454284668,0.04743802174925804
VTM-005482,DG-659366388893,anatase,1,1,0.21475638449192047,0.036047667264938354,0.7564201354980469,0.1527959257364273,0.054736196994781494
VTM-005486,DG-05835c7394fc,anatase,1,0,0.1579153835773468,0.752509355545044,0.24677729606628418,0.00043454987462610006,0.00027878503897227347
VTM-005489,DG-a933844c528e,anatase,1,2,0.08480188250541687,0.006016821134835482,0.11313501745462418,0.8804952502250671,0.0003528883389662951
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.21289491653442383,0.005786295980215073,0.9675157070159912,0.024969441816210747,0.0017285883659496903
VTM-005507,DG-3900464f533f,anatase,1,1,0.15342366695404053,0.00435719545930624,0.9739789366722107,0.008160116150975227,0.01350377220660448
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.05543248727917671,3.098003435297869e-05,0.9998559355735779,2.2563710899703437e-06,0.00011081365664722398
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.11301589012145996,3.358365211170167e-05,0.9989216923713684,0.0009932616958394647,5.146703188074753e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.09673643857240677,0.0005706208758056164,0.9740939140319824,0.0235002264380455,0.001835227943956852
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.3054332435131073,0.007250468246638775,0.790166974067688,0.10585244745016098,0.09673012048006058
VTM-005545,DG-83710705536d,anatase,1,1,0.27364030480384827,0.0011421757517382503,0.9657950401306152,0.028788482770323753,0.004274321720004082
VTM-005564,DG-b6b206543214,anatase,1,1,0.11351554095745087,0.00016721489373594522,0.9996132850646973,4.7605277359252796e-05,0.00017187248158734292
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.1546030342578888,0.00191171292681247,0.41409239172935486,0.5834255814552307,0.0005702379276044667
VTM-005582,DG-9396bdd17958,anatase,1,1,0.22974319756031036,0.064860038459301,0.8572577238082886,0.06385553628206253,0.014026692137122154
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.09948038309812546,5.287583917379379e-05,0.9994040727615356,0.0004565230046864599,8.646494097774848e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.0649513453245163,1.461990632378729e-05,0.9920395612716675,0.007927498780190945,1.832963971537538e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.046460334211587906,1.570846052345587e-06,0.9999179840087891,7.991156599018723e-05,5.548442345570948e-07
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.12940196692943573,0.0005658039008267224,0.9972017407417297,0.0009428354678675532,0.0012896605767309666
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.052830182015895844,0.002617589198052883,0.7286310791969299,0.2687130570411682,3.8260986912064254e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.045336294919252396,3.695730129038566e-06,0.9975359439849854,0.0024466258473694324,1.3787901480100118e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.10514260828495026,7.563603048765799e-06,0.9792951941490173,0.02055637165904045,0.00014082582492846996
VTM-005656,DG-1d85c0020088,anatase,1,2,0.23359979689121246,4.7820456529734656e-05,0.07085582613945007,0.8719018697738647,0.057194434106349945
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.13713140785694122,0.7912027835845947,0.2079571634531021,0.0001815051946323365,0.0006585958763025701
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.19814938306808472,0.5147327184677124,0.11688122153282166,0.1592935025691986,0.20909249782562256
VTM-005677,DG-1756b320f36b,anatase,1,1,0.3307506740093231,0.0018469799542799592,0.5375475883483887,0.4321684241294861,0.02843700349330902
VTM-005682,DG-713619ec862e,anatase,1,1,0.10638204216957092,0.0020792786963284016,0.9967917799949646,0.0010570312151685357,7.192713383119553e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.25874534249305725,0.001184871420264244,0.5350548028945923,0.44667816162109375,0.017082126811146736
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.09254616498947144,0.00014272953558247536,0.9993350505828857,5.6498083722544834e-05,0.00046575249871239066
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.2516278922557831,0.4932391941547394,0.31061726808547974,0.1758463829755783,0.020297186449170113
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.17877979576587677,0.04049349203705788,0.7228941917419434,0.2303614765405655,0.006250845268368721
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.16681921482086182,0.0012688854476436973,0.9945101737976074,0.0037833957467228174,0.0004375422722660005
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.22107304632663727,0.04338371381163597,0.8397863507270813,0.0021718251518905163,0.11465813964605331
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.22794513404369354,0.214399054646492,0.7450729608535767,0.023063888773322105,0.01746411807835102
VTM-005750,DG-49291462e044,anatase,1,1,0.08628961443901062,0.0023299246095120907,0.9738737344741821,0.023169202730059624,0.0006271455204114318
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.17919538915157318,0.0064056566916406155,0.9762061834335327,0.010272021405398846,0.007116143591701984
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.20483872294425964,0.00011614526738412678,0.06825372576713562,0.7648470997810364,0.16678303480148315
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.10434253513813019,0.0028982493095099926,0.9966654777526855,0.00036257231840863824,7.373243715846911e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.07696911692619324,0.0005665015778504312,0.9986931681632996,0.0007104858523234725,2.9853355954401195e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.22938935458660126,0.9479789733886719,0.049119796603918076,0.00016717951803002506,0.002734099980443716
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.07043776661157608,7.669592014281079e-05,0.9560953974723816,0.043762337416410446,6.556241714861244e-05
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.1406485140323639,0.2501056492328644,0.6921163201332092,0.05519472062587738,0.0025832715909928083
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.09447723627090454,9.303519618697464e-05,0.9395371675491333,0.06033490225672722,3.490152084850706e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.06497107446193695,7.29030289221555e-05,0.9316704273223877,0.06820270419120789,5.4032745538279414e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.041745107620954514,0.0006894315010868013,0.999102771282196,0.00020142941502854228,6.307297553576063e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.0759936049580574,1.0451256457599811e-05,0.9287704825401306,0.05866587162017822,0.012553203850984573
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.018769390881061554,5.515881085216279e-09,0.9998437166213989,4.271579200576525e-06,0.0001520191872259602
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.14215852320194244,0.04983190819621086,0.8934100866317749,0.049842916429042816,0.006915086414664984
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.22075767815113068,0.01582997292280197,0.8400416374206543,0.0663624256849289,0.07776594161987305
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.12645690143108368,0.0001119070511776954,0.9997182488441467,8.69139694259502e-05,8.29101845738478e-05
VTM-005870,DG-97346d76139a,anatase,1,1,0.1366034597158432,0.0004949872381985188,0.9990781545639038,0.0001078651548596099,0.00031898362794891
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.10799553245306015,0.00016220561519730836,0.9997602105140686,6.066308924346231e-05,1.6920690541155636e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.08705297112464905,1.8181339100920013e-06,0.9976726770401001,0.001934157102368772,0.0003913743421435356
VTM-005895,DG-132f044f6d46,anatase,1,1,0.02102120965719223,0.00013985144323669374,0.9998512268066406,2.077966954061594e-08,8.88508111529518e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.0892675369977951,0.0009770567994564772,0.9259451031684875,0.07099752873182297,0.0020803429652005434
VTM-005929,DG-481426ed9d47,anatase,1,0,0.12001710385084152,0.9307425022125244,0.0632006898522377,0.005853008478879929,0.00020385165407788008
VTM-005937,DG-4425f339563f,anatase,1,3,0.43435433506965637,0.004841949325054884,0.004759775009006262,0.002598752733319998,0.9877995252609253
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.18750996887683868,0.0003311675100121647,0.27650579810142517,0.16219554841518402,0.5609674453735352
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.12314417958259583,0.00021863040456082672,0.002001121174544096,0.9976387023925781,0.00014151696814224124
VTM-005950,DG-d58902e949cf,anatase,1,1,0.13815993070602417,0.20333744585514069,0.458349347114563,0.337253600358963,0.0010595758212730289
VTM-005959,DG-2668fb757267,anatase,1,1,0.11613623797893524,0.0014877298381179571,0.9956706762313843,0.00019329808128532022,0.0026483237743377686
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.25109538435935974,0.005574471782892942,0.2864595651626587,0.6501231789588928,0.057842765003442764
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.1765008419752121,0.007357659749686718,0.09692756831645966,0.8950768709182739,0.0006379072437994182
VTM-005998,DG-3bded29fb736,anatase,1,1,0.10999206453561783,8.254439308075234e-05,0.9998159408569336,2.864763700927142e-05,7.289562927326187e-05
VTM-006007,DG-104b2c508b47,anatase,1,1,0.1494404375553131,0.00024269740970339626,0.9959636330604553,0.0032542129047214985,0.000539495493285358
VTM-006018,DG-c860d0248218,anatase,1,1,0.07851341366767883,0.0015997837763279676,0.9624003767967224,0.03493710607290268,0.0010627229930832982
VTM-006027,DG-39ce6d397743,anatase,1,1,0.11026636511087418,0.0012439744314178824,0.9972617030143738,0.0005846577696502209,0.000909714144654572
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.12211291491985321,9.048062202055007e-05,0.994829535484314,0.004544476978480816,0.0005354987224563956
VTM-006040,DG-b1f45917babf,anatase,1,1,0.22412696480751038,0.0011662452016025782,0.5698372721672058,0.3469444513320923,0.08205199986696243
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.057149533182382584,1.741670303090359e-06,0.9993577599525452,0.0005086968303658068,0.00013178965309634805
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.12098540365695953,0.0005558619741350412,0.9983251094818115,0.0009510165546089411,0.00016800969024188817
VTM-006051,DG-601f95d04581,anatase,1,1,0.09147811681032181,9.319951459474396e-06,0.6554373502731323,0.3390032947063446,0.005550030618906021
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.06618079543113708,3.859319349430734e-06,0.9994853138923645,0.0004932313458994031,1.760867417033296e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.1392313539981842,0.008033616468310356,0.9696227312088013,0.011203855276107788,0.011139762587845325
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.17339469492435455,0.026736998930573463,0.9446597695350647,0.026035752147436142,0.0025675150100141764
VTM-006088,DG-469cddc8381b,anatase,1,1,0.09556951373815536,0.0023574521765112877,0.992449164390564,0.0050788018852472305,0.00011455573985585943
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.11930877715349197,1.1496133083710447e-05,0.8673027157783508,0.13173745572566986,0.00094837840879336
VTM-006098,DG-3ed15375e869,anatase,1,3,0.16307803988456726,0.0037495968863368034,0.4276089370250702,0.0001204221262014471,0.5685210227966309
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.0874728411436081,0.03790290281176567,0.660739004611969,0.30048641562461853,0.0008717437740415335
VTM-006113,DG-3ea250d09846,anatase,1,1,0.07912655919790268,0.0021457180846482515,0.9489887356758118,0.048521239310503006,0.00034428233630023897
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.08050514757633209,8.768675616011024e-05,0.9981905221939087,0.0016738383565098047,4.7933215682860464e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.07862632721662521,0.00042838830268010497,0.9989178776741028,0.0005213457625359297,0.0001324007025687024
VTM-006149,DG-5567451d4304,anatase,1,3,0.16197527945041656,0.00032818136969581246,0.1287507563829422,0.11859481781721115,0.752326250076294
VTM-006152,DG-addc2c073362,anatase,1,1,0.21050670742988586,0.0003187436959706247,0.4740367531776428,0.2392856776714325,0.2863588333129883
VTM-006156,DG-949d12188648,anatase,1,0,0.16064341366291046,0.7981382608413696,0.1637466698884964,0.0005893855122849345,0.037525732070207596
VTM-006157,DG-148c44f2201f,anatase,1,1,0.05924582481384277,3.6483932490227744e-05,0.9997978806495667,9.428730118088424e-05,7.13361005182378e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.1528135985136032,0.015837261453270912,0.9826492071151733,0.0003575026348698884,0.0011560068232938647
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.07189054787158966,5.269077155389823e-05,0.9991732835769653,0.0002786001714412123,0.0004953981260769069
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.11667626351118088,1.8254511815030128e-05,0.9990423917770386,0.0005056330701336265,0.0004337449208833277
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.14705361425876617,0.0013030074769631028,0.9079875349998474,0.04887570068240166,0.0418337844312191
VTM-006235,DG-896bfb106724,anatase,1,1,0.08257852494716644,1.78137870534556e-05,0.9784690737724304,0.00027784850681200624,0.021235261112451553
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.1759941577911377,0.0008480166434310377,0.6474138498306274,0.30568912625312805,0.04604899510741234
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.20077727735042572,0.9796269536018372,0.01897040568292141,0.00010869928519241512,0.0012938977451995015
VTM-006255,DG-457ca85147b4,anatase,1,2,0.2794879078865051,0.02575758844614029,0.044535841792821884,0.9137579202651978,0.01594865508377552
VTM-006257,DG-897610d3f51d,anatase,1,0,0.14440767467021942,0.9531880617141724,0.029512755572795868,2.3771656287863152e-07,0.01729896478354931
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.09977846592664719,0.7683770060539246,0.12783822417259216,0.10364125669002533,0.00014352158177644014
VTM-006291,DG-02083579fa1d,anatase,1,2,0.13600647449493408,0.0016465575899928808,0.11076240241527557,0.8872061371803284,0.0003848889609798789
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.21692869067192078,0.06893936544656754,0.14158694446086884,0.7816446423530579,0.007829076610505581
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.10606232285499573,0.0009197889594361186,0.9717189073562622,0.00073092250386253,0.02663036435842514
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.0727587416768074,0.00030071832588873804,0.998794674873352,0.0006975719588808715,0.00020703408517874777
VTM-006361,DG-338e12f998d7,anatase,1,1,0.23296625912189484,0.05699174106121063,0.8840386271476746,0.05267373099923134,0.00629590405151248
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.0817127376794815,3.566413215594366e-05,0.9991951584815979,0.00020669902733061463,0.0005625454941764474
VTM-006409,DG-c37555994414,anatase,1,1,0.03835593909025192,8.765059646975715e-07,0.999947190284729,2.509326077415608e-05,2.6841118597076274e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.19856078922748566,0.055775176733732224,0.820878803730011,0.12082366645336151,0.002522306749597192
VTM-006411,DG-aee52280e28c,anatase,1,1,0.05561946704983711,0.002749741543084383,0.9970444440841675,0.00020507753652054816,7.302410267584492e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.08109481632709503,6.464567832153989e-06,0.9920613765716553,0.0013657142408192158,0.006566513329744339
VTM-006426,DG-d4b66708682a,anatase,1,1,0.15053342282772064,0.00881554838269949,0.9878962635993958,0.002120313933119178,0.0011678789742290974
VTM-006433,DG-803665b754b3,anatase,1,1,0.10517745465040207,0.0074089085683226585,0.9919047355651855,0.0006290388409979641,5.735150261898525e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.09178036451339722,0.001419378095306456,0.08915451169013977,0.9093284010887146,9.775577200343832e-05
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.08759931474924088,0.0005417882930487394,0.9985503554344177,2.4398423192906193e-05,0.0008834443287923932
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.1312476247549057,0.24837668240070343,0.0523906871676445,0.6983882188796997,0.0008444771519862115
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.20920908451080322,0.14570733904838562,0.8458645343780518,0.0003661612863652408,0.00806194357573986
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.1521139144897461,9.337109077023342e-06,0.01717374287545681,0.1004888042807579,0.8823280930519104
VTM-006531,DG-26addbb97201,perovskite,1,3,0.08232592791318893,1.1072390407207422e-05,0.16848163306713104,0.12097536027431488,0.7105319499969482
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.10579785704612732,0.0003910348459612578,0.9305728673934937,8.29682030598633e-05,0.06895305961370468
VTM-006565,DG-76bdada12601,perovskite,1,1,0.08945091813802719,0.0008108884212560952,0.9983277916908264,0.0007394315907731652,0.00012185699597466737
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.03279156610369682,0.00016987576964311302,0.9722834229469299,0.027544749900698662,1.884689140752016e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.4014101028442383,0.9997755289077759,0.00016706215683370829,9.512235919828527e-06,4.7874294978100806e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.1952379047870636,0.18438345193862915,0.4730990529060364,0.32218658924102783,0.02033085748553276
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.20961378514766693,0.8990700244903564,0.09920289367437363,0.0007229736656881869,0.0010041543282568455
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.12872228026390076,0.0007898526964709163,0.8448134660720825,6.626767572015524e-05,0.15433041751384735
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.23047085106372833,0.0009844227461144328,0.7461341619491577,0.018758010119199753,0.23412340879440308
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.23978391289710999,0.6077077388763428,0.35064423084259033,0.00306418864056468,0.03858383372426033
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.19364012777805328,0.0011111543281003833,0.9278604984283447,0.045870862901210785,0.025157514959573746
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.12068566679954529,7.174851634772494e-05,0.9420894980430603,0.0007838305318728089,0.05705486610531807
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.11610208451747894,0.9602223634719849,0.039099644869565964,2.0822790247621015e-05,0.0006571694975718856
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.049859728664159775,0.0004924454260617495,0.9992279410362244,0.00027840453549288213,1.1748857104976196e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.2332100123167038,0.006873386912047863,0.569259524345398,0.00355481612496078,0.4203123152256012
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.23265351355075836,0.258890300989151,0.2734083831310272,0.004582508467137814,0.4631188213825226
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.1529780626296997,0.9975497126579285,0.0024235532619059086,1.6405230780947022e-05,1.0337457752029877e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.1257304847240448,0.26029860973358154,0.7392373085021973,0.00017913649207912385,0.0002849484153557569
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.07335491478443146,7.468024705303833e-06,0.001210588961839676,0.998771607875824,1.0386302164988592e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.04483988508582115,0.0001131677272496745,0.9760715961456299,0.023801233619451523,1.3987623788125347e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.10324357450008392,0.000838960986584425,0.981872022151947,0.017034240067005157,0.0002548046759329736
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.0978926569223404,0.40613192319869995,0.5919240713119507,0.0018856993410736322,5.8325575082562864e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.13924482464790344,0.9642025828361511,0.03552945703268051,0.0002024992718361318,6.546344957314432e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.013450267724692822,1.5495965044465265e-06,0.9998015761375427,0.00019688982865773141,2.5013983773192194e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.04077997803688049,0.00012310620513744652,0.9998754262924194,1.2012460501864552e-06,3.056762523101497e-07
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.13394935429096222,0.06258973479270935,0.9326872229576111,0.0009374183136969805,0.003785670967772603
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.16559085249900818,0.12241970747709274,0.8582526445388794,0.007009212858974934,0.012318423949182034
VTM-006758,DG-631dba844d66,perovskite,1,1,0.10581297427415848,0.0008321182103827596,0.9980368614196777,0.0003819107369054109,0.0007490830612368882
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.26595258712768555,0.019009632989764214,0.2801542580127716,0.03812364116311073,0.6627125144004822
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.204481303691864,0.5056641101837158,0.19593964517116547,0.13237503170967102,0.16602127254009247
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.05525357276201248,0.0002205849450547248,0.9997711777687073,6.626654339925153e-06,1.6084578646768932e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.07114453613758087,0.0007953978492878377,0.9983057379722595,7.343304605456069e-05,0.0008254467393271625
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.03976043313741684,0.00011582256411202252,0.9998417496681213,4.220240225549787e-05,1.528420057184121e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.09041678160429001,0.00427553104236722,0.005035669542849064,0.9903053641319275,0.00038342864718288183
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.08711688220500946,0.026077035814523697,0.9728176593780518,0.0009498015278950334,0.00015552500553894788
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.3494813144207001,0.010041228495538235,0.004137163516134024,0.003736578393727541,0.9820849895477295
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.044811978936195374,0.06996531039476395,0.54929518699646,0.3807030916213989,3.6381847166921943e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.0704636350274086,0.0788089707493782,0.8816251754760742,0.03914843499660492,0.00041741362656466663
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.28218841552734375,0.01528589241206646,0.039915602654218674,0.6053197383880615,0.33947882056236267
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.15752695500850677,0.0001647273893468082,0.9504823088645935,0.0004474918241612613,0.048905421048402786
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.10129271447658539,0.0007568852161057293,0.9986532926559448,0.0004182982083875686,0.0001715156395221129
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.2161378413438797,0.002253713784739375,0.005262154154479504,0.005644985008984804,0.9868391752243042
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.19767703115940094,0.003278265707194805,0.8431022763252258,0.14402204751968384,0.009597414173185825
VTM-006954,DG-fc34f2131065,rutile,1,1,0.16260594129562378,0.32929727435112,0.6200547218322754,0.027526475489139557,0.02312144823372364
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.05921092629432678,2.7031037461711094e-06,0.9999780654907227,1.2027912816847675e-05,7.183967682067305e-06
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.20777371525764465,0.0022392154205590487,0.1977768838405609,0.005178343504667282,0.7948055863380432
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.09391897916793823,2.5305784220108762e-05,0.9750386476516724,0.024540787562727928,0.0003952606930397451
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.13717520236968994,0.000326171750202775,0.9958226084709167,6.168355321278796e-05,0.003789556911215186
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.08076436072587967,0.0025511630810797215,0.9973765015602112,2.317282087460626e-05,4.919697676086798e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.07254935801029205,2.484362084942404e-07,0.030721014365553856,0.9587733745574951,0.010505404323339462
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.2646075487136841,0.001459971652366221,0.2843821048736572,0.5651993751525879,0.14895857870578766
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.0519757941365242,8.528797479812056e-05,0.9999066591262817,3.1417309855896747e-06,4.965849257132504e-06
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.1580498218536377,0.0037156271282583475,0.6172219514846802,0.37753361463546753,0.0015288821887224913
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.10648994147777557,1.611164589121472e-05,0.9962303638458252,0.0037198562640696764,3.36892408085987e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.12203340977430344,1.1087812708865386e-05,0.9932119846343994,0.002721058437600732,0.004055860918015242
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.045795805752277374,1.801601865736302e-05,0.9999209046363831,1.1943990330109955e-06,5.9889298427151516e-05
