image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000106,1335741,ilmenite,target_mineral,0,7,DG-97b93373f548,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,"Granular aggregates of ilmenite (brownish tinted grey) in association with chalcopyrite (yellow), pyrrhotite (light brownish-grey) and various inclusions of silicates (dark grey to black). Vertically reflected plane polarized light digital image in air.",,Mindat,https://www.mindat.org/photo-1335741.html,target_mineral,magnetite,target_mineral,0.9788255095481873,0.7783052325248718,4.037915229797363,0.9788255095481873,0.8697972297668457,-2.443864583969116,0.0014986629830673337,0.0026555433869361877,-4.046811580657959,0.00030168466037139297,0.0019336583791300654,0.11549939960241318,0.01937410980463028,0.12561361491680145,-2.3350579738616943,0.0005535110249184072,-3.9928905963897705,0.00010547241981839761,2.9405393600463867,0.10821542888879776,-3.5637576580047607,0.000161997668328695,-4.322071075439453,7.588877633679658e-05,-0.051134802401065826,0.005432774778455496,0.39590054750442505,0.008495064452290535,2.7354674339294434,0.08815107494592667,4.913534164428711,0.7783052325248718,-2.046104669570923,0.0007389538222923875,-0.4993305802345276,0.0034703454002738,-1.4323698282241821,0.0013650825712829828,-3.8441314697265625,0.00012238947965670377,-1.5592269897460938,0.0012024458264932036,-3.572218894958496,0.0001606328005436808,-0.5373427271842957,0.0033409062307327986,-4.01828670501709,0.00010282752919010818
VTM-000121,144997,ilmenite,target_mineral,0,7,DG-947c4a2d49b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,,"IlmeniteFrikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, NorwayPlaty crystals of Ilmenite to 1 cm from the pegmatite at Slobrekka, Iveland, Aust-Agder, Norway. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-144997.html,target_mineral,magnetite,target_mineral,0.746905505657196,0.3103463351726532,1.8472967147827148,0.746905505657196,0.5861520767211914,0.15518026053905487,0.1375272572040558,0.18170525133609772,-0.6988103985786438,0.05854710191488266,0.14740212261676788,-0.7252371907234192,0.057020153850317,0.08474048972129822,0.3874310851097107,0.052064474672079086,-1.340698003768921,0.00924750417470932,-0.762614369392395,0.01648477278649807,-0.04936295002698898,0.0336390882730484,-0.26831555366516113,0.027024291455745697,-0.8426190614700317,0.015217293053865433,-0.10826697200536728,0.03171483799815178,1.438437819480896,0.14893195033073425,2.1726372241973877,0.3103463351726532,0.9286708831787109,0.08945382386445999,-0.5052377581596375,0.021323585882782936,0.38024044036865234,0.051691435277462006,-1.5715394020080566,0.007341273128986359,-1.023133397102356,0.012704016640782356,-0.25148633122444153,0.027482938021421432,1.278140902519226,0.12687376141548157,-0.6495246887207031,0.01845853589475155
VTM-000125,1479998,ilmenite,target_mineral,0,7,DG-92cd703d8751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,,,Mindat,https://www.mindat.org/photo-1479998.html,target_mineral,magnetite,target_mineral,0.9399637579917908,0.48692625761032104,3.254610538482666,0.9399637579917908,0.9067566990852356,0.33804017305374146,0.05086987465620041,0.0632919892668724,-2.395228147506714,0.003306872444227338,0.015606348402798176,-1.823168396949768,0.005859489552676678,0.014345027506351471,-1.6288598775863647,0.002594954101368785,-3.1283602714538574,0.0005793020245619118,-2.1241343021392822,0.0015813744394108653,-0.9737177491188049,0.004996368195861578,-2.590787410736084,0.0009916763519868255,-1.227491021156311,0.003876520786434412,-1.0107123851776123,0.004814906977117062,3.4258172512054443,0.4067692756652832,3.6056838035583496,0.48692625761032104,0.5305275321006775,0.02248743176460266,-1.178239345550537,0.00407222518697381,-0.6055872440338135,0.007219902239739895,-2.764244556427002,0.0008337550680153072,0.7010035514831543,0.026667147874832153,-0.13639678061008453,0.011542455293238163,-0.012784738093614578,0.013061176054179668,-2.597193717956543,0.0009853437077254057
VTM-000128,1573373,ilmenite,target_mineral,0,7,DG-73af3e0fd0e5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1573373.html,target_mineral,perovskite,ti_bearing_negative,0.36784276366233826,0.2458314299583435,0.8531780242919922,0.36784276366233826,0.2928781509399414,0.5767506957054138,0.2790045738220215,0.3681534230709076,-2.5743725299835205,0.011942517943680286,0.03461587429046631,0.7780209183692932,0.34121012687683105,0.3043525218963623,0.28760549426078796,0.05351719632744789,-2.763892412185669,0.0025307233445346355,0.7977892756462097,0.08913809061050415,-1.995774269104004,0.005455493461340666,-2.21598744392395,0.004377203527837992,0.2357812076807022,0.050814345479011536,1.2840133905410767,0.144953191280365,1.3150303363800049,0.1495196521282196,1.1893874406814575,0.13186581432819366,1.8122485876083374,0.2458314299583435,-0.72471022605896,0.01944689452648163,-0.8771059513092041,0.016698043793439865,-2.7215447425842285,0.0026401944924145937,0.3388761579990387,0.056332606822252274,-1.1688969135284424,0.01247218158096075,-1.2506860494613647,0.011492692865431309,-2.622798204421997,0.0029142117127776146
VTM-000140,1712438,ilmenite,target_mineral,0,7,DG-93845f92f943,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712438.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.5309849977493286,0.258592814207077,1.113848090171814,0.3997993767261505,0.3270808458328247,1.3976190090179443,0.5309849977493286,0.5573397874832153,-1.3652757406234741,0.033509839326143265,0.060828037559986115,-1.3018008470535278,0.035705823451280594,0.05475132167339325,0.05691772699356079,0.03289203718304634,-2.532899856567383,0.002468012273311615,-1.9226963520050049,0.004543130286037922,-1.7170031070709229,0.005580675322562456,-0.664889395236969,0.015981368720531464,-0.5777955651283264,0.01743565872311592,-0.01547772716730833,0.03059495985507965,2.0482516288757324,0.2409439980983734,0.6876860857009888,0.061805907636880875,2.1189417839050293,0.258592814207077,-2.6581015586853027,0.0021775737404823303,-0.4646708071231842,0.019523950293660164,-1.390393853187561,0.007736266124993563,1.7008782625198364,0.17023693025112152,1.1240482330322266,0.09561800211668015,-0.24456414580345154,0.02433094196021557,-1.1810535192489624,0.009537765756249428
VTM-000144,173095,ilmenite,target_mineral,0,7,DG-7b8d80377985,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Mindat,https://www.mindat.org/photo-173095.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.5819025635719299,0.4271111786365509,0.9257280826568604,0.35370951890945435,0.1925208568572998,-1.045615553855896,0.04926098883152008,0.07137683779001236,-2.2262730598449707,0.015126902610063553,0.03749937564134598,1.4235551357269287,0.5819025635719299,0.6986029148101807,-1.9768621921539307,0.00473586143925786,-1.9775755405426025,0.004732484929263592,1.8113727569580078,0.20922262966632843,-3.035240650177002,0.0016434299759566784,-1.6737182140350342,0.006412878166884184,-2.1995890140533447,0.0037902684416621923,0.5366396307945251,0.058478888124227524,0.8386272192001343,0.07909528911113739,1.176456093788147,0.11088373512029648,0.004439518786966801,0.034345317631959915,2.5250182151794434,0.4271111786365509,-0.6070783138275146,0.018633253872394562,-3.1172125339508057,0.0015140881296247244,-1.5033349990844727,0.0076041268184781075,-0.3255658447742462,0.02469153143465519,-2.599142074584961,0.002541829366236925,-2.0139927864074707,0.004563242197036743
VTM-000148,185317,ilmenite,target_mineral,0,7,DG-6b6127386ae0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,,"IlmeniteAvarela quarry, Santa Maria e São Pedro e Sobral da Lagoa, Óbidos, Leiria, PortugalRui Nunes' specimen and photo, September 2007.© Rui Nunes 2008",Mindat,https://www.mindat.org/photo-185317.html,target_mineral,magnetite,target_mineral,0.9797000288963318,0.8057659268379211,3.7484240531921387,0.9797000288963318,0.9700228571891785,-1.4355567693710327,0.005491851828992367,0.005154048092663288,-0.6333280205726624,0.012249614112079144,0.017114754766225815,-2.1994192600250244,0.0025584532413631678,0.007708423770964146,-1.6282126903533936,0.001088339020498097,-0.2766542434692383,0.00420473562553525,-2.368724822998047,0.0005189959774725139,-1.0892045497894287,0.0018657457549124956,-1.6129647493362427,0.001105061499401927,-1.619890809059143,0.0010974342003464699,-0.06814887374639511,0.005179541651159525,3.3806591033935547,0.16296325623989105,4.9789276123046875,0.8057659268379211,-1.4535390138626099,0.0012960572494193912,-1.8044852018356323,0.0009124521748162806,0.4766073524951935,0.008930506184697151,-2.3517653942108154,0.0005278727621771395,-1.2625778913497925,0.0015687634004279971,-1.52980375289917,0.0012008887715637684,-1.455374836921692,0.0012936800485476851,-2.445101737976074,0.0004808326193597168
VTM-000151,185771,ilmenite,target_mineral,0,7,DG-f6ec95d06e37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,Mindat,https://www.mindat.org/photo-185771.html,target_mineral,ilmenite,target_mineral,0.5855314135551453,0.33202171325683594,1.258198857307434,0.5855314135551453,0.500700831413269,0.19258107244968414,0.2017243355512619,0.1941106766462326,-1.147075891494751,0.0528387576341629,0.09633053839206696,-0.03973837569355965,0.15990543365478516,0.2088579386472702,-0.93595951795578,0.01720285229384899,-1.139694333076477,0.014032001607120037,0.49673908948898315,0.07207980751991272,-1.1665539741516113,0.013660121709108353,-1.1135503053665161,0.0144036915153265,-0.14976224303245544,0.037760838866233826,0.48520007729530334,0.07125284522771835,2.024165630340576,0.33202171325683594,1.2001690864562988,0.14564961194992065,0.572751522064209,0.07777237147092819,-0.4572785794734955,0.027764447033405304,-0.3793407678604126,0.030014904215931892,-1.381219744682312,0.011021135374903679,0.546730101108551,0.07577472180128098,-0.6299782991409302,0.023360732942819595,-0.6442577242851257,0.023029521107673645,-1.2009172439575195,0.013198688626289368
VTM-000155,190043,ilmenite,target_mineral,0,7,DG-41c3f25eedcf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystal with 5mm and Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190043.html,ti_bearing_negative,hematite,metallic_hard_negative,0.39412763714790344,0.23122897744178772,0.6015175580978394,0.36160531640052795,0.3063714802265167,0.687639057636261,0.39412763714790344,0.30877381563186646,-1.241986632347107,0.05722833052277565,0.09864369034767151,-0.05771980807185173,0.18703876435756683,0.28621095418930054,-1.3745434284210205,0.010051851160824299,-1.8074461221694946,0.0065198675729334354,-1.6078166961669922,0.007960434071719646,-1.5521562099456787,0.00841607991605997,-0.8602150678634644,0.016811873763799667,-0.02492850087583065,0.038759343326091766,1.761108160018921,0.23122897744178772,1.4009820222854614,0.16130264103412628,1.0310306549072266,0.11142268776893616,0.6614897847175598,0.07699881494045258,-1.5706117153167725,0.008262180723249912,0.13435444235801697,0.04545190557837486,-1.2651182413101196,0.011214212514460087,1.533510684967041,0.18416111171245575,-0.056306734681129456,0.03756202757358551,-0.16640163958072662,0.03364615514874458,-1.3569997549057007,0.010229755192995071
VTM-000158,190655,ilmenite,target_mineral,0,7,DG-ac0a79840c69,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalIlmenite crystal with 3mm - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190655.html,ti_bearing_negative,pyroxene,gangue_negative,0.43337979912757874,0.24884194135665894,0.49579671025276184,0.24469323456287384,0.2676082253456116,1.0674058198928833,0.43337979912757874,0.29577305912971497,0.7244914770126343,0.3075692355632782,0.4085083305835724,-2.3399248123168945,0.014357664622366428,0.028110262006521225,-1.514040231704712,0.012161290273070335,-2.132159948348999,0.006554411258548498,-3.274284839630127,0.0020917754154652357,-0.08209677785634995,0.05091722682118416,-0.2388310730457306,0.04353072866797447,-1.4163868427276611,0.013408802449703217,-1.6389648914337158,0.010733109898865223,1.4262853860855103,0.23011597990989685,-0.45001986622810364,0.03524339944124222,0.3429422080516815,0.07788554579019547,-3.38284969329834,0.0018765749409794807,1.5045198202133179,0.24884194135665894,-0.3825124502182007,0.03770473599433899,0.6119510531425476,0.10192621499300003,0.6301680207252502,0.10380001366138458,-3.201887369155884,0.0022488317918032408,-0.96971595287323,0.020959295332431793
VTM-000168,227271,ilmenite,target_mineral,0,7,DG-9549f16ca6f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,,,Mindat,https://www.mindat.org/photo-227271.html,gangue_negative,calcite,gangue_negative,0.8975989818572998,0.39453843235969543,-2.5887272357940674,0.0031733529176563025,0.004889601841568947,0.833587110042572,0.09723229706287384,0.09018731117248535,3.0562076568603516,0.8975989818572998,0.8999043703079224,-3.052699565887451,0.0019953434821218252,0.005018697120249271,-0.9288766384124756,0.011976980604231358,2.5658533573150635,0.39453843235969543,-4.477314472198486,0.0003445722395554185,0.4745616316795349,0.0487363375723362,1.5552952289581299,0.14361821115016937,-4.638004779815674,0.0002934224612545222,-2.0825939178466797,0.003778282320126891,-1.9887126684188843,0.004150175955146551,-3.7398605346679688,0.0007203650893643498,-0.501899778842926,0.01835612766444683,-3.918663740158081,0.0006024199537932873,0.6476406455039978,0.05794556066393852,2.0462658405303955,0.23465798795223236,-0.8418489098548889,0.013066011480987072,0.43376755714416504,0.04678818956017494,-7.37197732925415,1.906093348225113e-05,-0.3959451913833618,0.020407814532518387
VTM-000174,278868,ilmenite,target_mineral,0,7,DG-3c8051956848,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanA very choice brilliant lustrous metallic ""rose"" of ilmenite crystals measuring 1.9 cm across is perched attractively upon a 4.8 x 3.6 x 2.7 cm matrix. Very clean of damage. Specimens such as this one were collected sparingly during the 1990's. For reference see The Mineralogical Record, volume 23, page 436. Ex Lloyd Tate collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278868.html,target_mineral,ilmenite,target_mineral,0.9274864196777344,0.8470863699913025,3.3537633419036865,0.9274864196777344,0.8921130895614624,-2.0111260414123535,0.004338761791586876,0.00782771222293377,-3.322049856185913,0.0011696036672219634,0.001814793678931892,0.7260563969612122,0.06700526177883148,0.09824448823928833,-3.19494891166687,0.00019700379925779998,-3.2774546146392822,0.00018140239990316331,-1.9833042621612549,0.0006617369945161045,-4.591915130615234,4.872815770795569e-05,-2.425940990447998,0.00042506036697886884,-0.021651508286595345,0.004705655854195356,2.9479973316192627,0.09169008582830429,5.171385765075684,0.8470863699913025,2.034917116165161,0.03679397329688072,-1.5047296285629272,0.001067892531864345,-1.398977279663086,0.0011870124144479632,-1.9960788488388062,0.0006533371051773429,-2.2948427200317383,0.00048460272955708206,0.23586134612560272,0.006087747868150473,-2.3147153854370117,0.0004750674415845424,0.5377065539360046,0.008232776075601578,-5.4025678634643555,2.166296872019302e-05
VTM-000178,282597,ilmenite,target_mineral,0,7,DG-7a19944a6977,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayIlmenite. Specimen is from the collection of the Smithsonian Institute, Museum of Natural History (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282597.html,metallic_hard_negative,hematite,metallic_hard_negative,0.6247137188911438,0.42011260986328125,-0.024624250829219818,0.15086328983306885,0.18325209617614746,-3.208089828491211,0.006252045277506113,0.007265955675393343,0.34428077936172485,0.21817100048065186,0.24456754326820374,1.396295189857483,0.6247137188911438,0.5649144053459167,-3.8243672847747803,0.000992982997559011,1.0998555421829224,0.13661696016788483,0.5238101482391357,0.07679470628499985,-0.256305992603302,0.03519907221198082,-0.5891383290290833,0.02523387409746647,0.28941842913627625,0.06074859946966171,2.2231972217559814,0.42011260986328125,1.1876471042633057,0.14915300905704498,-0.3024762272834778,0.03361086547374725,-3.5738167762756348,0.001275717164389789,-1.835155725479126,0.007258475758135319,-0.4400877356529236,0.02928975410759449,-1.0034505128860474,0.016674404963850975,-2.7347216606140137,0.0029523565899580717,-3.1019771099090576,0.002044899156317115,-4.534298896789551,0.0004882278444711119,-3.376828908920288,0.0015534786507487297
VTM-000181,289296,ilmenite,target_mineral,0,7,DG-bcfe127ab507,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,"Fersman Mineralogical Museum, Moscow© J.Ralph 2010",,Mindat,https://www.mindat.org/photo-289296.html,target_mineral,magnetite,target_mineral,0.9855509996414185,0.7196425795555115,4.487572193145752,0.9855509996414185,0.9521386623382568,0.13192586600780487,0.012648704461753368,0.0388631634414196,-2.279754638671875,0.0011341392528265715,0.005770147778093815,-2.8118364810943604,0.0006661716033704579,0.003227946115657687,-1.0131973028182983,0.002124297432601452,-3.831827402114868,0.00012679430074058473,-2.927215814590454,0.0003133051795884967,-1.2667324542999268,0.001648566103540361,-2.4393672943115234,0.0005103141884319484,-2.3178346157073975,0.0005762602668255568,-1.9745018482208252,0.0008123178849928081,3.3610494136810303,0.1686267852783203,4.8121161460876465,0.7196425795555115,1.5235928297042847,0.02684907615184784,-1.3439475297927856,0.0015260628424584866,-0.7894023060798645,0.0026571019552648067,-2.951416015625,0.00030581423197872937,-0.5048837661743164,0.00353161315433681,0.08310341089963913,0.006358176935464144,2.39020037651062,0.06386930495500565,-2.417574405670166,0.000521557405591011
VTM-000186,299263,ilmenite,target_mineral,0,7,DG-8de210fffeaa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299263.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9706685543060303,0.5822540521621704,-0.6207356452941895,0.019119717180728912,0.016870567575097084,3.3065292835235596,0.9706685543060303,0.9576300382614136,-1.604365587234497,0.007149841636419296,0.01753784343600273,-2.4524240493774414,0.003061888972297311,0.007961530238389969,2.9921581745147705,0.20046748220920563,-1.8617336750030518,0.0015632389113307,-3.7477338314056396,0.00023710796085651964,-1.517635703086853,0.002205287804827094,-1.5497468709945679,0.0021355983335524797,-0.8707292675971985,0.0042112707160413265,-1.8766708374023438,0.0015400624834001064,-0.0721980631351471,0.0093586016446352,-0.32499727606773376,0.007268110755831003,1.4998197555541992,0.04507435858249664,-1.628893256187439,0.0019730892963707447,-1.4153361320495605,0.0024428311735391617,-1.792944312095642,0.0016745582688599825,2.5577640533447266,0.1298341602087021,4.058413028717041,0.5822540521621704,-3.7196736335754395,0.000243855407461524,-0.29141637682914734,0.007516327779740095
VTM-000191,318008,ilmenite,target_mineral,0,7,DG-2100b8d4655a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318008.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9189626574516296,0.279167115688324,-0.9727224111557007,0.02919745445251465,0.08230164647102356,-0.6726964712142944,0.039413463324308395,0.15062405169010162,-1.8269758224487305,0.012426462024450302,0.05137220025062561,2.4764413833618164,0.9189626574516296,0.7157022356987,-3.020108699798584,0.0028918012976646423,-2.512943983078003,0.004802057985216379,1.0686464309692383,0.17254096269607544,-2.452361822128296,0.005101969465613365,-2.6028661727905273,0.004389090463519096,0.2364712655544281,0.07507289201021194,1.1593420505523682,0.188921257853508,0.0645146295428276,0.063212551176548,-1.1540088653564453,0.018689826130867004,-2.7230842113494873,0.0038919264916330576,1.5498223304748535,0.279167115688324,-0.7297435998916626,0.028566788882017136,-2.0622074604034424,0.00753667252138257,0.852634072303772,0.139020636677742,-2.509280204772949,0.0048196823336184025,-5.000101089477539,0.0003992718120571226,-4.106664657592773,0.0009756255894899368
VTM-000195,321725,ilmenite,target_mineral,0,7,DG-92c6b940c46e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,Circumscribet diameter 1 mm,Specimen and photo by Enrico Bonacina© Enrico Bonacina,Mindat,https://www.mindat.org/photo-321725.html,target_mineral,titanomagnetite,target_mineral,0.9810209274291992,0.434624582529068,4.411006927490234,0.9810209274291992,0.9653034210205078,0.37256133556365967,0.017290346324443817,0.028618987649679184,-3.160156011581421,0.0005053170025348663,0.0025253549683839083,-2.309231758117676,0.0011833567405119538,0.0035522752441465855,-0.14870411157608032,0.003933012019842863,-4.1129560470581055,7.465737144229934e-05,-2.2465109825134277,0.00048267992679029703,-3.0096099376678467,0.0002250348188681528,-2.994574785232544,0.00022844367776997387,-2.2792932987213135,0.0004671130154747516,-1.0004109144210815,0.0016781608574092388,3.5933775901794434,0.16591690480709076,4.3811354637146,0.36476194858551025,0.22125226259231567,0.005693709012120962,-1.5968046188354492,0.0009243216481991112,-1.3682522773742676,0.0011616683332249522,-1.9455152750015259,0.000652198912575841,1.1685298681259155,0.014682253822684288,-0.057169072329998016,0.004310011398047209,4.556373119354248,0.434624582529068,-3.2144570350646973,0.00018335199274588376
VTM-000198,332477,ilmenite,target_mineral,0,7,DG-7401df8c67d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,red crystal of pyrochlore on black ilmenite,photo and collection Luigi Chiappino,Mindat,https://www.mindat.org/photo-332477.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.4609530568122864,0.36121734976768494,0.8151378631591797,0.3926425576210022,0.33360111713409424,0.9755344390869141,0.4609530568122864,0.5101858973503113,-2.5395209789276123,0.013711581006646156,0.02346860244870186,-0.2697245478630066,0.1326928585767746,0.13274449110031128,0.48704394698143005,0.06261133402585983,-3.5941262245178223,0.001057360670529306,-0.6068075299263,0.020970042794942856,-2.1653082370758057,0.004413173533976078,-1.7637425661087036,0.006593996658921242,0.2400793731212616,0.048909991979599,0.12588852643966675,0.04363200068473816,1.8721388578414917,0.2501451075077057,0.7533062100410461,0.08171262592077255,2.239577531814575,0.36121734976768494,-0.6933035254478455,0.01923244632780552,-1.8914285898208618,0.00580357201397419,-2.887407064437866,0.002143618417903781,0.5185484290122986,0.06461527198553085,-0.5706605315208435,0.02174190990626812,-3.09407901763916,0.0017433762550354004,-2.4095358848571777,0.003456879174336791
VTM-000227,452716,ilmenite,target_mineral,0,7,DG-4630e0da03c1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-452716.html,target_mineral,ilmenite,target_mineral,0.900473952293396,0.4028167426586151,2.7276861667633057,0.900473952293396,0.8202193975448608,-0.7705400586128235,0.02724023349583149,0.06042976677417755,-2.9020678997039795,0.0032322134356945753,0.016844123601913452,0.15964728593826294,0.06905355304479599,0.10250677168369293,-1.9503507614135742,0.0036150054074823856,-3.834214687347412,0.0005494870129041374,-0.30704817175865173,0.018697619438171387,-2.9860472679138184,0.0012832516804337502,-2.4083411693573,0.0022866849321871996,-0.41039079427719116,0.016861844807863235,0.5450102686882019,0.043835967779159546,2.7630374431610107,0.4028167426586151,2.7271368503570557,0.38861188292503357,-0.3101029694080353,0.018640588968992233,-0.09512119740247726,0.023111334070563316,-0.9398525357246399,0.00993031170219183,-2.95403790473938,0.0013249919284135103,0.03919524326920509,0.02643369510769844,-0.7724018692970276,0.011740477755665779,0.12461067736148834,0.028790773823857307,-2.850592613220215,0.0014693959383293986
