image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000070,1208494,ilmenite,target_mineral,0,7,DG-4023d32d209a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,,"IlmeniteAmbohimasina, Betafo District, Vakinankaratra, MadagascarA rough but complete crystal. JSS specimen and photo.© 2022 JSS",Mindat,https://www.mindat.org/photo-1208494.html,target_mineral,magnetite,target_mineral,0.8959581255912781,0.4744895100593567,3.0374693870544434,0.8959581255912781,0.8643816709518433,0.5979395508766174,0.07812919467687607,0.08795315772294998,-3.955967664718628,0.0008223878685384989,0.005536701530218124,-0.5379444360733032,0.02509026601910591,0.04212852567434311,-1.2993113994598389,0.003255235031247139,-3.8969407081604004,0.00024235185992438346,-1.1515512466430664,0.0037735807709395885,-2.9974920749664307,0.0005957606481388211,-2.9975061416625977,0.0005957521498203278,-0.35353028774261475,0.008381657302379608,0.7891724109649658,0.026278425008058548,2.760817289352417,0.18874429166316986,3.682663679122925,0.4744895100593567,1.1757465600967407,0.03867999464273453,-1.1726326942443848,0.0036948625929653645,-1.3165695667266846,0.003199537517502904,-3.052577257156372,0.0005638306029140949,1.017756462097168,0.033027227967977524,0.0846581682562828,0.012990702874958515,2.8244643211364746,0.20114783942699432,-3.559947967529297,0.00033946908661164343
VTM-000076,1290557,ilmenite,target_mineral,0,7,DG-11bb53a3470c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,,,Mindat,https://www.mindat.org/photo-1290557.html,target_mineral,magnetite,target_mineral,0.9841179847717285,0.6191149950027466,4.208587169647217,0.9841179847717285,0.9612330198287964,-0.16158637404441833,0.012448153458535671,0.022418294101953506,-2.7334530353546143,0.0009509491501376033,0.006006638053804636,-1.773717999458313,0.002482933457940817,0.010342132300138474,-1.5065748691558838,0.0014635315164923668,-2.7849481105804443,0.00040757868555374444,-1.2966797351837158,0.0018053374951705337,-1.9325717687606812,0.0009558589663356543,-2.2628250122070312,0.0006870158249512315,-3.1365184783935547,0.0002867652219720185,-0.9603254199028015,0.0025271743070334196,3.8403689861297607,0.30729126930236816,4.540863990783691,0.6191149950027466,0.6353139281272888,0.012462710961699486,-0.1429590880870819,0.005722855217754841,-0.6356605291366577,0.0034965137019753456,-3.4035236835479736,0.0002195673150708899,-0.13432194292545319,0.00577249750494957,-0.886959433555603,0.002719552954658866,1.6629579067230225,0.034826721996068954,-3.3141109943389893,0.0002401038509560749
VTM-000077,1298635,ilmenite,target_mineral,0,7,DG-9de101d02311,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic) and chalcopyrite (pale-green rotation tints) in norite host rock (various internal reflections). Vertically reflected plane polarized light digital image in  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298635.html,target_mineral,ilmenite,target_mineral,0.9146173596382141,0.5710099339485168,2.622607707977295,0.9146173596382141,0.8326881527900696,-0.6233205795288086,0.03560825437307358,0.05078403651714325,-2.3069729804992676,0.0066122571006417274,0.019206680357456207,-0.4309362769126892,0.04316205531358719,0.09732113033533096,-0.759182870388031,0.00999822374433279,-2.0770442485809326,0.0026765961665660143,0.2617960572242737,0.027754180133342743,-1.8540538549423218,0.003345233155414462,-1.9797106981277466,0.002950220135971904,-0.4788024127483368,0.01323398295789957,0.4634286165237427,0.03395441547036171,3.285816192626953,0.5710099339485168,2.244866371154785,0.20163454115390778,-0.38271191716194153,0.014568746089935303,0.046512749046087265,0.022378556430339813,-1.3955730199813843,0.005291053093969822,-1.8766907453536987,0.0032703583128750324,0.016968578100204468,0.021727068349719048,-1.5597383975982666,0.0044899978674948215,1.0334820747375488,0.06004369258880615,-2.546840190887451,0.0016732205403968692
VTM-000115,1381487,ilmenite,target_mineral,0,7,DG-385612ac4784,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,,,Mindat,https://www.mindat.org/photo-1381487.html,gangue_negative,feldspar,gangue_negative,0.4484100639820099,0.3168472349643707,-0.7638845443725586,0.08291951566934586,0.06805170327425003,-1.53926682472229,0.038186728954315186,0.036144886165857315,0.9239531755447388,0.4484100639820099,0.5478578805923462,0.8831545114517212,0.43048369884490967,0.34794551134109497,-2.675445795059204,0.003983051981776953,-0.2199093997478485,0.046413250267505646,-0.5570327639579773,0.033130742609500885,1.700925350189209,0.3168472349643707,0.017101090401411057,0.05882668122649193,-0.23726984858512878,0.04561445116996765,1.4524011611938477,0.2471253126859665,-0.6056944131851196,0.031557146459817886,-0.4821538031101227,0.035706777125597,-2.0066394805908203,0.0077745444141328335,-0.9630484580993652,0.022075003013014793,0.33276596665382385,0.08066141605377197,-1.0107580423355103,0.02104654535651207,-0.975874662399292,0.021793674677610397,-3.1044421195983887,0.0025936139281839132,-4.296029567718506,0.000787781027611345,-0.8768293261528015,0.0240627508610487
VTM-000122,145003,ilmenite,target_mineral,0,7,DG-8466339f6961,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,,"IlmeniteIlmen Nature Reserve, Chelyabinsk Oblast, RussiaSharp crystals of Ilmenite to 3 cm on matrix from the Ilmen mnts., Urals, Russia. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-145003.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5687898993492126,0.4949774146080017,1.5384900569915771,0.3829728960990906,0.2829413414001465,1.9340369701385498,0.5687898993492126,0.6248953938484192,-0.6551787257194519,0.04270411655306816,0.07583922147750854,-2.6987149715423584,0.005533160176128149,0.016324060037732124,-0.5669266581535339,0.013613326475024223,-2.5472803115844727,0.0018789175665006042,-3.3768789768218994,0.0008196293492801487,-1.3657703399658203,0.006123940926045179,-0.7024151086807251,0.011888370849192142,-2.3007700443267822,0.002404172904789448,-0.7204028964042664,0.01167643815279007,1.910400629043579,0.16212643682956696,1.5271118879318237,0.11050798743963242,0.5763559341430664,0.04270567744970322,-2.824632167816162,0.0014238201547414064,0.38621199131011963,0.0353107713162899,-1.2987134456634521,0.006548673380166292,3.026536226272583,0.4949774146080017,1.1206552982330322,0.07359898090362549,-0.845160961151123,0.010306913405656815,-0.5326135158538818,0.01408854965120554
VTM-000124,1474802,ilmenite,target_mineral,0,7,DG-013c262d9b7f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,,,Mindat,https://www.mindat.org/photo-1474802.html,target_mineral,ilmenite,target_mineral,0.5668972134590149,0.3491940498352051,1.7208104133605957,0.5668972134590149,0.5054544806480408,1.3448184728622437,0.38923606276512146,0.4063560366630554,-1.7493376731872559,0.017637545242905617,0.04575585201382637,-1.352495789527893,0.026229163631796837,0.04243369400501251,-0.7459161877632141,0.012274782173335552,-2.589902877807617,0.0019416927825659513,-1.9411511421203613,0.0037147519178688526,-1.4509155750274658,0.006065076682716608,-1.8806060552597046,0.003946609795093536,-1.1383408308029175,0.008290598168969154,0.08984455466270447,0.028312616050243378,2.6021647453308105,0.3491940498352051,1.3974387645721436,0.10467934608459473,1.6356964111328125,0.13284187018871307,-2.50406551361084,0.0021157250739634037,0.012221334502100945,0.02619803324341774,-2.2035887241363525,0.0028572911396622658,2.0389301776885986,0.19881866872310638,0.8804342150688171,0.06242072209715843,0.6896917223930359,0.05158107355237007,-1.6959189176559448,0.004747148137539625
VTM-000127,1567853,ilmenite,target_mineral,0,7,DG-d8a82f1dbe7a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,,,Mindat,https://www.mindat.org/photo-1567853.html,target_mineral,magnetite,target_mineral,0.932938277721405,0.5900245904922485,2.747011423110962,0.932938277721405,0.8365074992179871,-1.4038197994232178,0.014695008285343647,0.02566702663898468,-2.4968960285186768,0.0049255285412073135,0.03588024526834488,-0.23183715343475342,0.04744117707014084,0.10194525122642517,-2.2383577823638916,0.002488903934136033,-2.063021183013916,0.0029658961575478315,-0.40767619013786316,0.015526123344898224,-1.0576071739196777,0.008105908520519733,-1.8772755861282349,0.003571281675249338,0.46464863419532776,0.03714573010802269,0.01735496148467064,0.023749349638819695,2.3110783100128174,0.23539818823337555,3.229964017868042,0.5900245904922485,-0.5995219945907593,0.012815793976187706,0.08942083269357681,0.025524046272039413,-0.19702589511871338,0.019166696816682816,-2.6782805919647217,0.0016030685510486364,-1.0255343914031982,0.00837009958922863,-2.4609458446502686,0.0019922293722629547,-0.7446325421333313,0.01108472142368555,-3.9107866287231445,0.00046739212120883167
VTM-000132,1641636,ilmenite,target_mineral,0,7,DG-f60915d6c392,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,1) Incident Light.,"Ilmenite, Garnet Group, Olivine Group, Clinopyroxene Subgroup, MagnetitePitt Island, Chatham Islands, New ZealandMineral Sand, Pitt Island Chatham Islands. Two photos same specimen:",Mindat,https://www.mindat.org/photo-1641636.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.6526543498039246,0.3222835063934326,-0.14862209558486938,0.16309839487075806,0.15736955404281616,1.2380719184875488,0.6526543498039246,0.5098062753677368,-1.097274899482727,0.06316187977790833,0.15100575983524323,-0.44648030400276184,0.12108533084392548,0.18181833624839783,0.9757095575332642,0.09907647967338562,-1.972233533859253,0.005196312442421913,-1.3027520179748535,0.010149561800062656,-0.45299622416496277,0.02374058961868286,0.6361388564109802,0.07054997980594635,1.378827691078186,0.14826633036136627,-1.3845328092575073,0.009352555498480797,0.7291616797447205,0.07742767035961151,0.6503667831420898,0.07156093418598175,2.1552491188049316,0.3222835063934326,-0.9775682687759399,0.014049887657165527,-0.8364882469177246,0.0161786787211895,-1.2621697187423706,0.010569924488663673,0.5173310041427612,0.06264685839414597,-0.3698291778564453,0.025799455121159554,-1.4942214488983154,0.008380947634577751,-0.4105381667613983,0.024770274758338928
VTM-000133,1641639,ilmenite,target_mineral,0,7,DG-17a6c8d06911,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,,,Mindat,https://www.mindat.org/photo-1641639.html,metallic_hard_negative,goethite,metallic_hard_negative,0.7584433555603027,0.9226248264312744,0.5870050191879272,0.20476363599300385,0.022077854722738266,-1.4898576736450195,0.02566155046224594,0.0036930441856384277,-2.325073003768921,0.011131491512060165,0.004904819652438164,1.8964167833328247,0.7584433555603027,0.9693244099617004,-1.7289210557937622,0.0010033404687419534,-2.5586602687835693,0.0004376198339741677,2.0308890342712402,0.04308370500802994,-3.674849033355713,0.00014333183935377747,-0.7197540998458862,0.0027524777688086033,5.094966888427734,0.9226248264312744,-1.4750008583068848,0.001293374807573855,0.0026817237958312035,0.005668573547154665,1.061898112297058,0.016348792240023613,-0.9798141717910767,0.0021221754141151905,-0.889607846736908,0.0023225087206810713,-1.9051719903945923,0.0008412082097493112,-2.290712594985962,0.0005720913759432733,-2.721179485321045,0.0003719768428709358,-3.364187479019165,0.00019555151811800897,-4.537551403045654,6.0488855524454266e-05,-3.5768439769744873,0.0001580903772264719
VTM-000141,1712858,ilmenite,target_mineral,0,7,DG-1e3ed1ccc697,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712858.html,target_mineral,ilmenite,target_mineral,0.9709256291389465,0.5495539307594299,3.9329042434692383,0.9709256291389465,0.9230386018753052,0.2546916604042053,0.02453344315290451,0.060645755380392075,-3.8827340602874756,0.00039164922782219946,0.0021244888193905354,-1.5224093198776245,0.004149285610765219,0.014191179536283016,-0.6218223571777344,0.0029351161792874336,-4.86038064956665,4.234894731780514e-05,-2.4525387287139893,0.0004704953753389418,-3.8813350200653076,0.00011272930714767426,-2.6454527378082275,0.0003879483265336603,-0.11076867580413818,0.004892975091934204,0.44144973158836365,0.008499599061906338,4.610537528991699,0.5495539307594299,4.2119646072387695,0.36890310049057007,2.2691187858581543,0.05286218225955963,-2.8129777908325195,0.0003281093086116016,-1.4250456094741821,0.0013145888224244118,-3.454946994781494,0.00017266912618651986,-0.4069989025592804,0.003638495458289981,-1.5079796314239502,0.0012099632294848561,-0.17652380466461182,0.0045815883204340935,-4.060859680175781,9.420421702088788e-05
VTM-000150,185591,ilmenite,target_mineral,0,7,DG-4e5e3ca16ae7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,"A superb, lustrous black, beautifully formed ""IRON ROSE"" associated with a bronzy micaceous mineral.",,Mindat,https://www.mindat.org/photo-185591.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9295435547828674,0.5742002725601196,-0.32214364409446716,0.0473056323826313,0.02888711914420128,-3.0095813274383545,0.0032193888910114765,0.004876929800957441,-1.1864738464355469,0.019931454211473465,0.02933618798851967,2.6559207439422607,0.9295435547828674,0.9368997812271118,-3.7680504322052,0.0002688468375708908,-0.568841814994812,0.0065902769565582275,-0.21825912594795227,0.009357498027384281,-2.644486665725708,0.0008269180543720722,-0.568821370601654,0.0065904115326702595,3.3987200260162354,0.3483324348926544,3.89854097366333,0.5742002725601196,0.5065547823905945,0.019317125901579857,-0.6347347497940063,0.006170023698359728,-2.777515411376953,0.0007239172700792551,-0.843078076839447,0.0050096153281629086,-1.46454918384552,0.002690933644771576,0.02280157245695591,0.011908339336514473,-1.3785638809204102,0.002932553179562092,-2.5040347576141357,0.000951612601056695,-1.2306703329086304,0.0033999707084149122,-2.7700932025909424,0.000729310151655227
VTM-000154,190038,ilmenite,target_mineral,0,7,DG-6015dbb94432,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190038.html,target_mineral,ilmenite,target_mineral,0.9376168847084045,0.4735267460346222,3.1130154132843018,0.9376168847084045,0.8839260339736938,0.1966717690229416,0.0507543720304966,0.07529483735561371,-1.7340452671051025,0.007361625786870718,0.019673295319080353,-2.2793688774108887,0.004267195705324411,0.02110593393445015,-1.221838116645813,0.004137991461902857,-2.7781550884246826,0.0008727498352527618,-3.505429744720459,0.000421733915572986,-1.7120121717453003,0.0025346020702272654,-1.3401516675949097,0.0036762647796422243,-0.3593463599681854,0.009803135879337788,-0.32789215445518494,0.010116388089954853,3.5181596279144287,0.4735267460346222,3.360151529312134,0.4043174386024475,0.9364280700683594,0.03581894189119339,-2.910351514816284,0.0007646761951036751,-0.5146970748901367,0.008392608724534512,-2.1908037662506104,0.0015702658565714955,0.42420148849487305,0.021461278200149536,-0.011842744424939156,0.013876629061996937,-0.8367393612861633,0.006081853061914444,-1.67628014087677,0.002626805566251278
VTM-000166,218065,ilmenite,target_mineral,0,7,DG-3e8267c7703c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,,,Mindat,https://www.mindat.org/photo-218065.html,metallic_hard_negative,goethite,metallic_hard_negative,0.6015598773956299,0.6336573958396912,0.06416063010692596,0.23364423215389252,0.11147743463516235,-0.6414463520050049,0.1153755709528923,0.06284564733505249,-1.4892778396606445,0.04942028969526291,0.10432161390781403,1.0098870992660522,0.6015598773956299,0.7213553190231323,-0.6713820695877075,0.017127571627497673,-0.9165552854537964,0.013403503224253654,-1.0368688106536865,0.011884115636348724,-1.095223307609558,0.011210469529032707,0.09621690958738327,0.036902837455272675,2.939436912536621,0.6336573958396912,0.5865743160247803,0.06025863438844681,-0.09743641316890717,0.03040585294365883,0.8336788415908813,0.077149897813797,-0.16310755908489227,0.02847321704030037,-0.7676796317100525,0.015555149875581264,-0.8940690755844116,0.013708311133086681,-0.32640311121940613,0.024183446541428566,-1.5859705209732056,0.006862700916826725,-1.1719821691513062,0.010382162407040596,-2.1455492973327637,0.0039216880686581135,-1.9201778173446655,0.004913043230772018
VTM-000170,240350,ilmenite,target_mineral,0,7,DG-9cf4fe773417,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,Approximately size of crystal: 4 cm x 2 cm (height) and 3 cm thick.,Photo & collection: Atle Michalsen© Atle Michalsen,Mindat,https://www.mindat.org/photo-240350.html,target_mineral,ilmenite,target_mineral,0.479506254196167,0.2211582362651825,0.9641023874282837,0.479506254196167,0.36269208788871765,0.16264759004116058,0.21514283120632172,0.19275644421577454,0.29865217208862305,0.2464863657951355,0.371315062046051,-1.1334145069122314,0.05886460095643997,0.07323643565177917,-1.193757176399231,0.012993170879781246,-0.9266624450683594,0.01697121188044548,-1.3646948337554932,0.010951608419418335,1.4831442832946777,0.18892033398151398,-0.3969586193561554,0.028824402019381523,-0.5734695196151733,0.024160318076610565,-0.7414183020591736,0.020425064489245415,1.6406973600387573,0.2211582362651825,0.7950176000595093,0.0949355959892273,0.462433785200119,0.06807532906532288,-0.884647786617279,0.01769944652915001,0.49140220880508423,0.07007621228694916,-0.8847556710243225,0.01769753359258175,0.40918946266174316,0.06454551219940186,0.094992496073246,0.04714243859052658,0.08338214457035065,0.04659825935959816,0.13006852567195892,0.048825349658727646
VTM-000173,269330,ilmenite,target_mineral,0,7,DG-806b81112d54,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,Several museums around the the world have wrong locality on this specimens.,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayA nice little specimen from the classic locality Åmdal, Froland.",Mindat,https://www.mindat.org/photo-269330.html,gangue_negative,fluorapatite,gangue_negative,0.6832846403121948,0.23274390399456024,0.00038055703043937683,0.1697790026664734,0.2313077747821808,-0.4087096154689789,0.11277644336223602,0.11721818149089813,1.3927943706512451,0.6832846403121948,0.6025357246398926,-1.603062391281128,0.034159980714321136,0.04893825575709343,-3.2987163066864014,0.0017018020153045654,-0.4189554750919342,0.030309120193123817,-3.1314010620117188,0.0020117464009672403,-0.33666497468948364,0.03290877118706703,1.6195344924926758,0.23274390399456024,-1.3030304908752441,0.012520580552518368,-0.5416135787963867,0.02681042067706585,1.5235627889633179,0.21144543588161469,-1.1373499631881714,0.014776737429201603,-0.831091046333313,0.02007174864411354,-1.802847146987915,0.007595508825033903,0.28591781854629517,0.06133324280381203,1.5633724927902222,0.22003282606601715,0.21003061532974243,0.05685105547308922,-0.1773184984922409,0.03859357535839081,-2.203991651535034,0.0050855977460742,-0.6032466888427734,0.02520790323615074
VTM-000175,278870,ilmenite,target_mineral,0,7,DG-f6f4556329e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanChoice lustrous colorless translucent crystals of apophyllite-(KOH) to 4.0 cm are covering attractively the front of a 11.0 x 7.0 x 5.3 cm matrix. Minor reddish needle-like crystals of inesite and a spray of colorless sparkling natrolite are present on one edge of the matrix. No damage. Ex Lloyd Tate collection. Ref: Ref: Cairncross, B., Beukes,  ...© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278870.html,metallic_hard_negative,ilmenite,target_mineral,0.5069758296012878,0.46712055802345276,1.6137462854385376,0.47616636753082275,0.5280577540397644,-2.1399946212768555,0.01115654781460762,0.016713015735149384,-2.8113412857055664,0.005701218731701374,0.008922300301492214,1.676442265510559,0.5069758296012878,0.44630691409111023,-2.6653261184692383,0.00101548433303833,-2.3597371578216553,0.0013784426264464855,0.47278928756713867,0.023417433723807335,-3.198340892791748,0.0005959195550531149,-2.171865224838257,0.0016633376944810152,-0.6377967596054077,0.007712904363870621,3.2868492603302,0.39054402709007263,3.465895891189575,0.46712055802345276,1.413224458694458,0.05997429043054581,-0.5004287958145142,0.008848628960549831,0.52337646484375,0.02463253028690815,-1.2288646697998047,0.004270910285413265,-3.3059115409851074,0.0005351435393095016,-0.8521678447723389,0.00622469000518322,-3.151956558227539,0.0006242122617550194,-2.7184810638427734,0.0009629157138988376,-3.417691707611084,0.00047854718286544085
VTM-000177,282596,ilmenite,target_mineral,0,7,DG-c9e3050e4af9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,,"Ilmenite, ScapoliteKragerø, Telemark, NorwayIlmenite and Scapolite. Specimen is from the collection of Kay Robertson #1271 (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282596.html,ti_bearing_negative,rutile,ti_bearing_negative,0.553296685218811,0.4192299246788025,-1.872982144355774,0.013820427469909191,0.029210016131401062,1.8167644739151,0.553296685218811,0.5735944509506226,1.5576322078704834,0.4269906282424927,0.37845784425735474,-2.725496292114258,0.0058922250755131245,0.018737703561782837,-3.293034791946411,0.0018935732077807188,-3.371582269668579,0.0017505292780697346,-3.8983335494995117,0.0010337233543395996,-0.622006356716156,0.027371279895305634,-0.1298249065876007,0.04477616026997566,-5.196187973022461,0.0002823275572154671,-1.2486907243728638,0.014626136980950832,-0.6836503744125366,0.025734955444931984,-2.690523862838745,0.0034589916467666626,0.8794737458229065,0.12285126745700836,-2.9034838676452637,0.0027955162804573774,1.6962684392929077,0.27804115414619446,-2.98006272315979,0.002589429961517453,2.1069188117980957,0.4192299246788025,-0.5430616140365601,0.029619678854942322,-8.062346458435059,1.6069274352048524e-05,-0.7563967704772949,0.023929307237267494
VTM-000185,299261,ilmenite,target_mineral,0,7,DG-6e42f7e006c3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299261.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5846286416053772,0.5907588601112366,0.4565708339214325,0.22633391618728638,0.142880380153656,1.4055362939834595,0.5846286416053772,0.6473907828330994,-3.325775623321533,0.005153443198651075,0.011082504875957966,0.24886468052864075,0.18388402462005615,0.19864624738693237,-0.13521046936511993,0.015571634285151958,-3.1705894470214844,0.0007483172812499106,-1.5573832988739014,0.0037557128816843033,-4.237231731414795,0.00025754261878319085,-2.6667063236236572,0.0012385670561343431,1.8975929021835327,0.11889661103487015,1.392775058746338,0.07176783680915833,1.478144645690918,0.0781637579202652,1.269421100616455,0.06343923509120941,0.646876871585846,0.03404006361961365,-1.4393861293792725,0.004226082004606724,-1.6448490619659424,0.003441173117607832,-1.5060765743255615,0.003953434992581606,3.500746488571167,0.5907588601112366,-0.931860089302063,0.007020267192274332,-2.6358373165130615,0.0012773966882377863,-2.5136120319366455,0.0014434693148359656
VTM-000190,318007,ilmenite,target_mineral,0,7,DG-e094a347caf5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318007.html,gangue_negative,feldspar,gangue_negative,0.43843817710876465,0.17245493829250336,-1.1076115369796753,0.07410866767168045,0.09606926888227463,0.38186702132225037,0.32865577936172485,0.25786641240119934,0.6700748205184937,0.43843817710876465,0.5109880566596985,-0.34551501274108887,0.15879738330841064,0.13507622480392456,-0.648070752620697,0.03758012503385544,0.3683873414993286,0.10384852439165115,-1.3206853866577148,0.01917985826730728,0.8755899667739868,0.17245493829250336,-0.42716535925865173,0.04687013104557991,-1.1706269979476929,0.022285116836428642,-0.2181655317544937,0.05776485055685043,0.13367414474487305,0.08212316781282425,-1.8866525888442993,0.010890527628362179,-0.6536251306533813,0.03737196698784828,-0.6953029036521912,0.03584640100598335,-0.05442504212260246,0.06804171204566956,0.3540855944156647,0.1023738831281662,0.6611709594726562,0.13917289674282074,-0.4962504804134369,0.04374141991138458,-3.1575798988342285,0.0030555701814591885,-1.4181395769119263,0.017398890107870102
