image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000106,1335741,ilmenite,target_mineral,0,7,DG-97b93373f548,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,"Granular aggregates of ilmenite (brownish tinted grey) in association with chalcopyrite (yellow), pyrrhotite (light brownish-grey) and various inclusions of silicates (dark grey to black). Vertically reflected plane polarized light digital image in air.",,Mindat,https://www.mindat.org/photo-1335741.html,target_mineral,magnetite,target_mineral,0.999128520488739,0.9912960529327393,7.296304702758789,0.999128520488739,0.9972761869430542,-3.5342233180999756,1.9768907804973423e-05,1.0805323654494714e-05,-6.900625228881836,6.822963314334629e-07,1.824404353101272e-05,0.22802585363388062,0.0008509555482305586,0.002694688970223069,-3.3290622234344482,1.9310280094941845e-06,-6.771228790283203,6.178387934596685e-08,3.898491859436035,0.0026587380561977625,-6.702475547790527,6.618108727707295e-08,-7.168074131011963,4.1545767714978865e-08,-2.639113426208496,3.849724635074381e-06,-0.5587818622589111,3.082522380282171e-05,4.709008693695068,0.005979688372462988,9.819653511047363,0.9912960529327393,-4.204563140869141,8.045693107305851e-07,-3.7432620525360107,1.2761564676111448e-06,-1.098023533821106,1.7976972230826505e-05,-7.509345054626465,2.9533500978118354e-08,-1.9297460317611694,7.8253569881781e-06,-5.396187782287598,2.4436974399577593e-07,-4.8377685546875,4.2713568859653606e-07,-6.674936771392822,6.802893182111802e-08
VTM-000121,144997,ilmenite,target_mineral,0,7,DG-947c4a2d49b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,,"IlmeniteFrikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, NorwayPlaty crystals of Ilmenite to 1 cm from the pegmatite at Slobrekka, Iveland, Aust-Agder, Norway. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-144997.html,target_mineral,titanomagnetite,target_mineral,0.9667974710464478,0.8484773635864258,3.100942850112915,0.9667974710464478,0.9654252529144287,-0.8179810643196106,0.019202973693609238,0.018565580248832703,-1.5044142007827759,0.009666167199611664,0.011471964418888092,-2.306675910949707,0.004333477932959795,0.004537187051028013,-3.0865399837493896,0.00020746114023495466,-3.3516573905944824,0.00015914684627205133,-2.5662147998809814,0.00034906904329545796,-2.0576963424682617,0.0005804408574476838,-1.499526023864746,0.0010143043473362923,-4.845877170562744,3.5716278944164515e-05,-0.19975653290748596,0.003720925422385335,1.1093090772628784,0.013777518644928932,3.122652769088745,0.10317037999629974,1.1591471433639526,0.014481562189757824,-2.3542723655700684,0.0004314760153647512,0.7486769556999207,0.00960617233067751,-4.636594772338867,4.4030803110217676e-05,-0.8548629879951477,0.001932599232532084,-0.8490031957626343,0.0019439572934061289,5.229714393615723,0.8484773635864258,-4.203906536102295,6.786891754018143e-05
VTM-000125,1479998,ilmenite,target_mineral,0,7,DG-92cd703d8751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,,,Mindat,https://www.mindat.org/photo-1479998.html,target_mineral,magnetite,target_mineral,0.9984123706817627,0.7075334191322327,4.656991481781006,0.9984123706817627,0.9670645594596863,-2.573298692703247,0.0007231605122797191,0.00614912761375308,-2.7335662841796875,0.0006160720367915928,0.026446731761097908,-3.641831636428833,0.00024841437698341906,0.0003396238898858428,-5.243198871612549,1.61466723511694e-05,-6.520540237426758,4.5013307499175426e-06,-6.5328450202941895,4.44628039986128e-06,2.144277334213257,0.026086954399943352,-5.377652168273926,1.4115325939201284e-05,-4.533123016357422,3.2844698580447584e-05,-3.2902119159698486,0.00011382949742255732,4.441718578338623,0.2595311105251312,5.444626808166504,0.7075334191322327,-4.751878261566162,2.639133163029328e-05,-2.785796880722046,0.00018850342894438654,-3.2545855045318604,0.00011795793398050591,-6.876007556915283,3.154737441946054e-06,0.6742364168167114,0.005997810047119856,-3.3355894088745117,0.0001087796117644757,-11.942961692810059,1.9879855983617745e-08,-2.631071090698242,0.00022004725178703666
VTM-000128,1573373,ilmenite,target_mineral,0,7,DG-73af3e0fd0e5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1573373.html,target_mineral,hematite,metallic_hard_negative,0.8969224691390991,0.4461613595485687,2.910597562789917,0.8969224691390991,0.5470314621925354,-3.17549467086792,0.0020398523192852736,0.003066656645387411,-5.502839088439941,0.00019899661128874868,0.0021863719448447227,0.7251504063606262,0.10083869844675064,0.4477154314517975,-1.0329372882843018,0.0024792628828436136,-1.4495699405670166,0.0016344862524420023,-2.084378719329834,0.0008663377375341952,-2.574359178543091,0.0005307518877089024,-7.886094570159912,2.6183870431850664e-06,-2.696650743484497,0.0004696571850217879,4.159782409667969,0.4461613595485687,2.9776899814605713,0.1368093341588974,4.075799465179443,0.4102216958999634,-3.0205326080322266,0.0003397197287995368,-3.4637787342071533,0.00021808285964652896,-6.065242290496826,1.617409179743845e-05,-8.776268005371094,1.0750696901595802e-06,-3.3803350925445557,0.00023706127831246704,-6.486580848693848,1.0612925507302862e-05,-9.698952674865723,4.272870910426718e-07,-8.612496376037598,1.2663733741646865e-06
VTM-000140,1712438,ilmenite,target_mineral,0,7,DG-93845f92f943,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712438.html,target_mineral,ilmenite,target_mineral,0.7814977169036865,0.7879998087882996,3.311920404434204,0.7814977169036865,0.8227962851524353,2.027582883834839,0.21634507179260254,0.17335429787635803,-4.757467746734619,0.000244588969508186,0.0007006554515101016,-2.700778007507324,0.0019126966362819076,0.0031487939413636923,-1.6645166873931885,0.0008368681301362813,-4.17650842666626,6.787542224628851e-05,-3.312826633453369,0.00016099217464216053,-4.871073246002197,3.388963523320854e-05,-3.470219373703003,0.00013754668179899454,-2.4678144454956055,0.00037479097954928875,-0.5280011296272278,0.0026075898203998804,5.183070182800293,0.7879998087882996,1.8354419469833374,0.02771211601793766,1.1608257293701172,0.014115216210484505,-6.70392370223999,5.4208881010708865e-06,-2.4046947956085205,0.0003992103156633675,-4.655182838439941,4.205591540085152e-05,3.2600460052490234,0.11517741531133652,2.2799863815307617,0.04322478547692299,0.4714655578136444,0.007084385957568884,-5.394581317901611,2.007752664212603e-05
VTM-000144,173095,ilmenite,target_mineral,0,7,DG-7b8d80377985,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Mindat,https://www.mindat.org/photo-173095.html,target_mineral,pyrite,metallic_hard_negative,0.5899702310562134,0.5130614638328552,2.5225415229797363,0.5899702310562134,0.41744178533554077,-1.3206124305725098,0.012640653178095818,0.008921499364078045,-7.5608978271484375,2.4640427000122145e-05,0.00011015812924597412,2.1273233890533447,0.39736446738243103,0.5735265612602234,-2.7491261959075928,0.0004228919860906899,-6.94629430770874,6.359491635521408e-06,2.1846494674682617,0.05874093994498253,-6.954397201538086,6.308172032731818e-06,-5.941239833831787,1.737448837957345e-05,-6.148899078369141,1.4116496458882466e-05,-1.3519771099090576,0.0017100294353440404,0.5311588644981384,0.011241883039474487,4.118324279785156,0.40618622303009033,-1.6518096923828125,0.0012670328142121434,4.351908206939697,0.5130614638328552,-5.286495208740234,3.3439839171478525e-05,-8.29874324798584,1.644603003114753e-06,-0.20989187061786652,0.005358025897294283,-1.260652780532837,0.0018735489575192332,-6.180370330810547,1.3679151379619725e-05,-4.988879680633545,4.503153468249366e-05
VTM-000148,185317,ilmenite,target_mineral,0,7,DG-6b6127386ae0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,,"IlmeniteAvarela quarry, Santa Maria e São Pedro e Sobral da Lagoa, Óbidos, Leiria, PortugalRui Nunes' specimen and photo, September 2007.© Rui Nunes 2008",Mindat,https://www.mindat.org/photo-185317.html,gangue_negative,pyroxene,gangue_negative,0.6954648494720459,0.34525129199028015,1.3561253547668457,0.2757321298122406,0.1742607057094574,-3.3989033699035645,0.0023735836148262024,0.005771934054791927,2.281275987625122,0.6954648494720459,0.7713232040405273,-0.988823652267456,0.026429500430822372,0.04864417389035225,-3.624305248260498,0.0008657976286485791,2.235753297805786,0.3036739230155945,-2.668771982192993,0.0022511223796755075,0.5569348931312561,0.05666382610797882,0.0006178431212902069,0.032486315816640854,-2.1647136211395264,0.00372656830586493,0.13380996882915497,0.03711463138461113,0.6477692723274231,0.06205185502767563,1.2388274669647217,0.1120593473315239,-3.5279622077941895,0.0009533615666441619,-1.7660698890686035,0.00555185042321682,2.3640713691711426,0.34525129199028015,-1.4323657751083374,0.0077511039562523365,-2.491680860519409,0.0026872558519244194,-3.2447192668914795,0.0012655188329517841,-5.380671977996826,0.00014949821343179792,-0.24165000021457672,0.025496751070022583
VTM-000151,185771,ilmenite,target_mineral,0,7,DG-f6ec95d06e37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,Mindat,https://www.mindat.org/photo-185771.html,metallic_hard_negative,ilmenite,target_mineral,0.4078845679759979,0.645463764667511,0.09565966576337814,0.35900744795799255,0.656658411026001,-0.7425635457038879,0.15526291728019714,0.09771852195262909,-1.4329626560211182,0.07784509658813477,0.1504768282175064,0.2233007550239563,0.4078845679759979,0.0951462984085083,-2.3115246295928955,0.003292042063549161,-4.699006080627441,0.0003024095203727484,-0.599628746509552,0.01823611557483673,-4.062664031982422,0.0005714198341593146,-0.07783181965351105,0.030728820711374283,-4.768939971923828,0.0002819834044203162,-1.014602541923523,0.012042359448969364,2.9669363498687744,0.645463764667511,-1.1220988035202026,0.010815000161528587,-0.07747800648212433,0.030739696696400642,0.664962649345398,0.064585842192173,-1.9188294410705566,0.004875404294580221,-4.443690776824951,0.0003903707838617265,0.6288198828697205,0.06229322403669357,-3.171171188354492,0.0013935603201389313,-4.471678256988525,0.0003795967495534569,1.2297247648239136,0.11360840499401093
VTM-000155,190043,ilmenite,target_mineral,0,7,DG-41c3f25eedcf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystal with 5mm and Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190043.html,target_mineral,magnetite,target_mineral,0.9571416974067688,0.788463830947876,3.0485947132110596,0.9571416974067688,0.929095983505249,-0.2452380508184433,0.03552081063389778,0.05016600340604782,-2.500074863433838,0.003725800197571516,0.011244629509747028,-2.5311713218688965,0.003611723892390728,0.009493418969213963,-2.0313632488250732,0.0022600379306823015,-3.0833983421325684,0.0007892646244727075,-3.0673999786376953,0.0008019935339689255,-3.005854845046997,0.0008529025944881141,-2.5123257637023926,0.001397128333337605,-3.2280263900756836,0.0006829858175478876,-0.8478299379348755,0.007381042465567589,2.092190980911255,0.13962160050868988,3.8233416080474854,0.788463830947876,-1.6076382398605347,0.003452528268098831,-3.3129193782806396,0.0006273978506214917,-0.8510552048683167,0.007357274182140827,-5.248685836791992,9.054207475855947e-05,0.7479705214500427,0.03640533983707428,-0.7613096237182617,0.008048096671700478,-2.8362820148468018,0.0010105178225785494,-3.124453067779541,0.0007575177005492151
VTM-000158,190655,ilmenite,target_mineral,0,7,DG-ac0a79840c69,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalIlmenite crystal with 3mm - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190655.html,target_mineral,titanite,ti_bearing_negative,0.49790945649147034,0.4505435824394226,1.4108707904815674,0.49790945649147034,0.4442366361618042,0.9087247848510742,0.3013499677181244,0.4920799136161804,0.5008469820022583,0.20041584968566895,0.06327726691961288,-5.9241790771484375,0.00032477217609994113,0.00040614535100758076,-2.4318811893463135,0.0015344666317105293,-3.7498581409454346,0.0004107403219677508,-6.180490970611572,3.613741137087345e-05,-1.3214792013168335,0.004657994490116835,0.9363627433776855,0.04454175382852554,-4.693950176239014,0.00015979142335709184,-4.500855922698975,0.0001938265486387536,3.2082464694976807,0.4319503903388977,-0.35192376375198364,0.012282071635127068,-3.856635332107544,0.0003691429737955332,-6.971149444580078,1.6389971278840676e-05,-0.49215415120124817,0.01067506056278944,-2.111168146133423,0.002114664064720273,0.8195906281471252,0.03963271155953407,3.2503905296325684,0.4505435824394226,-8.341659545898438,4.162682216701796e-06,-2.9912548065185547,0.0008770506829023361
VTM-000168,227271,ilmenite,target_mineral,0,7,DG-9549f16ca6f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,,,Mindat,https://www.mindat.org/photo-227271.html,gangue_negative,pyroxene,gangue_negative,0.9379976987838745,0.7308375239372253,-6.519240379333496,1.199169855681248e-05,2.1839217879460193e-05,2.0240557193756104,0.06154421716928482,0.06167849898338318,4.748047351837158,0.9379976987838745,0.9374181032180786,-2.9027655124664307,0.00044616535888053477,0.0008815269102342427,-0.3412657678127289,0.00925004668533802,0.08160044252872467,0.014118622057139874,-4.2278923988342285,0.00018975943385157734,0.41921094059944153,0.019788583740592003,-0.4262785017490387,0.008496171794831753,-6.1864213943481445,2.676857366168406e-05,-3.072113513946533,0.0006027701892890036,-7.054189682006836,1.1239781088079326e-05,-7.1811370849609375,9.899773431243375e-06,-1.4421972036361694,0.0030762054957449436,-5.342833518981934,6.222871161298826e-05,4.028296947479248,0.7308375239372253,2.5325534343719482,0.1637674868106842,-0.25612327456474304,0.010072119534015656,1.1048246622085571,0.03928012773394585,-9.830804824829102,6.99663530667749e-07,-3.458177089691162,0.00040971935959532857
VTM-000174,278868,ilmenite,target_mineral,0,7,DG-3c8051956848,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanA very choice brilliant lustrous metallic ""rose"" of ilmenite crystals measuring 1.9 cm across is perched attractively upon a 4.8 x 3.6 x 2.7 cm matrix. Very clean of damage. Specimens such as this one were collected sparingly during the 1990's. For reference see The Mineralogical Record, volume 23, page 436. Ex Lloyd Tate collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278868.html,target_mineral,ilmenite,target_mineral,0.9969171285629272,0.9890095591545105,5.887217998504639,0.9969171285629272,0.9954891204833984,-4.044882774353027,4.8439840611536056e-05,3.2750191166996956e-05,-2.8959286212921143,0.00015282233653124422,0.00016321564908139408,0.04088827222585678,0.002881577704101801,0.004314858000725508,-3.837822437286377,3.576893959689187e-06,-1.9101210832595825,2.4586481231381185e-05,-2.706051826477051,1.1092463864770252e-05,-4.887527942657471,1.2520589507403201e-06,-2.0819311141967773,2.070523623842746e-05,-2.583076000213623,1.2543996490421705e-05,3.2474937438964844,0.004271889105439186,8.69214153289795,0.9890095591545105,3.2377350330352783,0.004230402875691652,-3.595221996307373,4.5589677029056475e-06,-2.1505472660064697,1.9332173906150274e-05,-2.2074294090270996,1.8263212041347288e-05,-0.5408348441123962,9.668742131907493e-05,-2.0382308959960938,2.163012140954379e-05,-4.018983840942383,2.9842065032426035e-06,2.60600209236145,0.002249176846817136,-4.569277286529541,1.7212313423442538e-06
VTM-000178,282597,ilmenite,target_mineral,0,7,DG-7a19944a6977,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayIlmenite. Specimen is from the collection of the Smithsonian Institute, Museum of Natural History (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282597.html,target_mineral,ilmenite,target_mineral,0.8325072526931763,0.8265390992164612,2.2234554290771484,0.8325072526931763,0.8805251121520996,-2.5657694339752197,0.006925548426806927,0.010585246607661247,0.4479352533817291,0.14102283120155334,0.0806519016623497,-1.5283032655715942,0.019544294103980064,0.02823781594634056,-3.4804060459136963,0.0005000528180971742,-0.45079877972602844,0.010345645248889923,-0.8404574394226074,0.007006983272731304,-2.791926383972168,0.0009954482084140182,0.9104145169258118,0.0403575673699379,-2.618716239929199,0.0011837033089250326,0.20623408257961273,0.019957367330789566,3.929882764816284,0.8265390992164612,1.1948819160461426,0.053637389093637466,-4.825226783752441,0.00013030694390181452,-5.197963714599609,8.976146636996418e-05,0.29924944043159485,0.02190278470516205,-1.070299506187439,0.00556816253811121,-0.8750476837158203,0.0067687504924833775,-1.628555417060852,0.003186136018484831,-3.841088056564331,0.00034863714245148003,-2.3937718868255615,0.0014822965022176504
VTM-000181,289296,ilmenite,target_mineral,0,7,DG-bcfe127ab507,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,"Fersman Mineralogical Museum, Moscow© J.Ralph 2010",,Mindat,https://www.mindat.org/photo-289296.html,target_mineral,magnetite,target_mineral,0.9950287938117981,0.5214509963989258,5.080483436584473,0.9950287938117981,0.9830728769302368,-0.395590603351593,0.004164921585470438,0.014682584442198277,-4.856448173522949,4.811506369151175e-05,0.0003932862891815603,-2.0990335941314697,0.0007582477410323918,0.0018513426184654236,-1.263943076133728,0.000507455610204488,-3.142131805419922,7.757305866107345e-05,-2.1081063747406006,0.0002181638265028596,-3.4474501609802246,5.716273881262168e-05,-3.9949162006378174,3.30637012666557e-05,-3.1718039512634277,7.530514994869009e-05,-0.8733922839164734,0.0007499153725802898,3.1702308654785156,0.042769622057676315,5.671018123626709,0.5214509963989258,1.9012362957000732,0.012023144401609898,-0.7988420128822327,0.000807958364021033,-2.6125028133392334,0.00013174257765058428,-3.3847837448120117,6.085957647883333e-05,-0.09758400917053223,0.0016290759667754173,-1.233945608139038,0.000522908812854439,5.451920986175537,0.4188522398471832,-4.00034761428833,3.2884614483918995e-05
VTM-000186,299263,ilmenite,target_mineral,0,7,DG-8de210fffeaa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299263.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999198913574219,0.8239152431488037,-3.179347276687622,3.0979881557868794e-05,0.00013165525160729885,7.202744960784912,0.9999198913574219,0.9995604157447815,-2.7371327877044678,4.820934555027634e-05,0.00029790159896947443,-6.717541217803955,9.00454438124143e-07,1.0062356523121707e-05,7.3440260887146,0.8239152431488037,-5.691806793212891,1.7967681742447894e-06,-7.720884323120117,2.3619726619017456e-07,-2.426809072494507,4.703951708506793e-05,-3.855137825012207,1.1275807082711253e-05,-5.4327826499938965,2.32801085076062e-06,-6.412234306335449,8.742080126467044e-07,-1.4641410112380981,0.0001231810892932117,-4.145313262939453,8.435788004135247e-06,0.5247989892959595,0.0009001808939501643,-4.387105941772461,6.623940407735063e-06,-4.633264064788818,5.178589617571561e-06,-1.5992931127548218,0.00010760893201222643,5.657765865325928,0.1525980681180954,3.727656602859497,0.022146914154291153,-9.538331031799316,3.836791506728332e-08,-1.4494673013687134,0.00012500198499765247
VTM-000191,318008,ilmenite,target_mineral,0,7,DG-2100b8d4655a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318008.html,target_mineral,ilmenite,target_mineral,0.9955744743347168,0.9850178360939026,4.8667144775390625,0.9955744743347168,0.9979074597358704,-0.9232355356216431,0.0030446017626672983,0.0016263376455754042,-1.7828946113586426,0.0012887991033494473,0.00041676207911223173,-4.421202659606934,9.212607983499765e-05,4.941918086842634e-05,-1.9633214473724365,0.00011486014409456402,-2.420799493789673,7.269246270880103e-05,-3.663156747817993,2.0986522940802388e-05,-2.4306187629699707,7.198219100246206e-05,-2.2907042503356934,8.279206667793915e-05,-4.273158550262451,1.140301628765883e-05,-4.09677267074585,1.3602639228338376e-05,7.093378067016602,0.9850178360939026,2.756960153579712,0.012887290678918362,-5.269457817077637,4.210490715195192e-06,-5.475350379943848,3.427004457989824e-06,-3.8862643241882324,1.6789810615591705e-05,-1.6568565368652344,0.0001560506207169965,0.5274589657783508,0.0013864421052858233,-1.9126945734024048,0.00012082485045539215,-5.860897541046143,2.330633151359507e-06,-3.9064106941223145,1.6454956494271755e-05
VTM-000195,321725,ilmenite,target_mineral,0,7,DG-92c6b940c46e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,Circumscribet diameter 1 mm,Specimen and photo by Enrico Bonacina© Enrico Bonacina,Mindat,https://www.mindat.org/photo-321725.html,target_mineral,magnetite,target_mineral,0.9198427200317383,0.7662893533706665,5.7459797859191895,0.9198427200317383,0.8381372094154358,3.305525302886963,0.08013784885406494,0.16164977848529816,-7.599600315093994,1.4716406440129504e-06,4.6228098653955385e-05,-5.096737384796143,1.797965342120733e-05,0.00016678035899531096,1.5040857791900635,0.006136479787528515,-7.595040321350098,6.858335268589144e-07,-4.1628804206848145,2.1222034774837084e-05,-7.33880615234375,8.861356377565244e-07,-5.204342365264893,7.490069947380107e-06,-6.680880546569824,1.7109340433307807e-06,-2.739257335662842,8.811679435893893e-05,3.672947645187378,0.05368388071656227,6.331394672393799,0.7662893533706665,1.8102840185165405,0.008334881626069546,-3.1973910331726074,5.573060116148554e-05,-4.601269245147705,1.3689801562577486e-05,-4.393258571624756,1.685524512140546e-05,4.669002056121826,0.1453532874584198,0.29149043560028076,0.0018251381115987897,2.589275598526001,0.01816398650407791,-5.327671527862549,6.621016382268863e-06
VTM-000198,332477,ilmenite,target_mineral,0,7,DG-7401df8c67d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,red crystal of pyrochlore on black ilmenite,photo and collection Luigi Chiappino,Mindat,https://www.mindat.org/photo-332477.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.6259779930114746,0.2723395526409149,-0.4204102158546448,0.1582242250442505,0.14889608323574066,-0.11740023642778397,0.214224174618721,0.3065851926803589,-5.031063556671143,0.001573590561747551,0.0085948770865798,0.9548919200897217,0.6259779930114746,0.5359238386154175,0.9754307866096497,0.1810941845178604,-6.4151387214660645,0.00011174313840456307,-1.7301760911941528,0.012102479115128517,-2.556622266769409,0.00529606593772769,-4.02947998046875,0.0012142258929088712,-1.5265899896621704,0.014835105277597904,1.2429817914962769,0.23664669692516327,0.23985277116298676,0.08678548038005829,-0.09503858536481857,0.06208770349621773,0.21055199205875397,0.08427948504686356,1.3834631443023682,0.2723395526409149,-4.721005916595459,0.0006080977618694305,-7.02234411239624,6.0885642596986145e-05,-0.8031982183456421,0.030581291764974594,-1.8598823547363281,0.01063025463372469,-8.00035285949707,2.289661642862484e-05,-3.958258628845215,0.0013038587057963014
VTM-000227,452716,ilmenite,target_mineral,0,7,DG-4630e0da03c1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-452716.html,target_mineral,magnetite,target_mineral,0.9990021586418152,0.9382702708244324,5.765930652618408,0.9990021586418152,0.9963133335113525,-1.759417176246643,0.000538703054189682,0.0012192707508802414,-4.644144058227539,3.0097375201876275e-05,0.0015508856158703566,-1.9870080947875977,0.00042905000736936927,0.0009164909133687615,-2.9614145755767822,5.5210581194842234e-05,-6.330788612365723,1.8998620134880184e-06,-1.9575406312942505,0.00015066041669342667,-6.552982807159424,1.5213324786600424e-06,-6.210909843444824,2.1418288724817103e-06,-2.6119399070739746,7.830640970496461e-05,-0.4648495316505432,0.000670296314638108,3.994980812072754,0.05796242505311966,6.779223918914795,0.9382702708244324,-2.741482734680176,6.87919746269472e-05,-4.126046657562256,1.7227772332262248e-05,0.35042017698287964,0.001514725387096405,-3.840822696685791,2.2913967768545263e-05,-0.13623936474323273,0.0009310657042078674,-1.8714691400527954,0.00016420248721260577,-2.5828521251678467,8.061764674494043e-05,-4.933534145355225,7.683192961849272e-06
