image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.999163,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000018,0.035506,0.000037
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.999467,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000421,0.999998,0.000145
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.924709,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.042423,0.929542,0.008920
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.904951,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,target_mineral,0.500000,0.940835,0.944476,0.002059
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.585536,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.029324,0.090403,0.002042
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.743941,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.500000,0.971289,0.877994,0.004838
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.745624,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000049,0.018867,0.069376
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.998756,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000264,0.789605,0.000171
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.632278,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000066,0.000280,0.002748
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.022131,0.000000
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.934150,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000031,0.002139,0.001975
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.994504,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002038,0.994703,0.000745
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.862361,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.106020,0.894819,0.001943
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.987831,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000785,0.075329,0.000394
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.997065,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000358,0.493102,0.000490
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.994689,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003424,0.851850,0.000390
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.994374,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000003,0.055161,0.001256
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.997295,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.017948,0.000156
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.993394,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.001308,0.002755
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999904,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002175,0.000021
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.999562,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000061,0.168241,0.000012
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.891206,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000097,0.940647,0.000191
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.943369,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000469,0.090916,0.007814
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.975321,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.016549,0.870238,0.002362
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.993186,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001939,0.660339,0.000713
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.977729,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002411,0.191625,0.002827
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.849222,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.101644,0.197622,0.021286
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.998509,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.007415,0.000321
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.728949,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.500000,0.711776,0.991300,0.007756
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.997144,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.105550,0.000004
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.504487,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.500000,0.000002,0.000111,0.024232
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999900,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.020463,0.000000
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.998497,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000212,0.693248,0.000076
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999170,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000023,0.794972,0.000089
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999892,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000108,0.364868,0.000052
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.871967,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000096,0.005422,0.002273
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.952867,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.044963,0.944566,0.000930
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.815616,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.500000,0.812473,0.996641,0.002001
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.939319,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.500000,0.905871,0.998968,0.006667
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.774215,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.038773,0.043075
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.902435,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.500000,0.928253,0.999961,0.014815
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.998787,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.001454,0.000269
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.808047,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.500000,0.063118,0.981117,0.013440
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999944,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000028,0.998964,0.000006
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002847,0.000001
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999988,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.036071,0.000000
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999906,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000051,0.870688,0.000017
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.976279,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.015754,0.985584,0.002324
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.995995,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000005,0.854379,0.000015
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.998340,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.045489,0.000052
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000032,0.894229,0.000021
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.625326,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.500000,0.737128,0.999735,0.001332
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.840417,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000062,0.997530,0.004310
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999327,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000005,0.107572,0.000170
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.999041,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000050,0.710456,0.000072
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.750907,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002303,0.020494
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.982199,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002091,0.990731,0.004578
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.990103,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.012188,0.000569,0.000291
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.999185,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001125,0.000009,0.000004
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.999879,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000038,0.731959,0.000033
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999748,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002201,0.000099
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.929886,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000016,0.829681,0.017090
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.980735,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.500000,0.999155,0.982138,0.001922
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.956688,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.075305,0.999919,0.008512
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.420139,true,,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.361600,0.990934,0.004922
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.945758,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.473793,0.044677,0.009918
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.999837,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000040,0.320735,0.000006
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.997694,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.022937,0.000083
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.999003,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001214,0.986801,0.000128
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999749,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000056,0.403735,0.000049
VTM-007353,1461831,rutile,ti_bearing_negative,ti_bearing_negative,0.548141,true,,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.082976,0.933176,0.009326
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.999166,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002403,0.993130,0.000189
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.969261,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000244,0.373824,0.000528
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.970210,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000374,0.073501,0.000339
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.998497,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.009995,0.000157
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.987669,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000122,0.075298,0.000016
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.949228,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000790,0.036055,0.000928
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999820,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000014,0.495433,0.000033
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.795606,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,target_mineral,0.500000,0.055793,0.994301,0.075787
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000098,0.946667,0.000002
