image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006412,706059,anatase,ti_bearing_negative,ti_bearing_negative,0.999584,true,,DG-0e1b76a71e0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p706059_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050621,0.000019,0.113898,0.000161,0.998587,0.999620,0.999567,0.000000,0.498708,0.002067,1,0.000052,0.000052
VTM-006418,714999,anatase,ti_bearing_negative,ti_bearing_negative,0.999604,true,,DG-30e2ec80c738,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p714999_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.042942,0.000129,0.550820,0.000656,0.996957,0.999698,0.999580,0.000000,0.496569,0.005490,1,0.000118,0.000118
VTM-006419,715505,anatase,ti_bearing_negative,ti_bearing_negative,0.989164,true,,DG-a7b93eb43c4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p715505_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.210283,0.003875,0.961493,0.000202,0.983155,0.987234,0.986377,0.000000,0.494825,0.008280,1,0.000869,0.000858
VTM-006435,739421,anatase,ti_bearing_negative,ti_bearing_negative,0.999808,true,,DG-f8d0a1c8c68d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p739421_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.176199,0.000094,0.792413,0.000050,0.999347,0.999743,0.999673,0.000000,0.499505,0.000792,1,0.000070,0.000070
VTM-006444,764287,anatase,ti_bearing_negative,ti_bearing_negative,0.956832,true,,DG-6d2c5f841b9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p764287_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002480,0.000000,0.000535,0.034421,0.789507,0.957247,0.956831,0.000000,0.276226,0.367305,1,0.000435,0.000416
VTM-006453,810971,anatase,ti_bearing_negative,ti_bearing_negative,0.991065,true,,DG-b9ab4dd8fb50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p810971_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001303,0.000000,0.506181,0.000344,0.985452,0.991072,0.991065,0.000000,0.492892,0.011374,1,0.000007,0.000007
VTM-006454,812878,anatase,ti_bearing_negative,ti_bearing_negative,0.872539,true,,DG-b276f2663cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p812878_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010020,0.000123,0.230445,0.004447,0.813990,0.872774,0.872185,0.000000,0.413712,0.138559,1,0.000675,0.000589
VTM-006463,843487,anatase,ti_bearing_negative,ti_bearing_negative,0.999601,true,,DG-6720c499e1d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p843487_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046281,0.000061,0.080632,0.000837,0.996599,0.999728,0.999583,0.000000,0.496082,0.006268,1,0.000145,0.000145
VTM-006464,843494,anatase,ti_bearing_negative,ti_bearing_negative,0.992277,true,,DG-ab9fc938710a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p843494_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.145952,0.002118,0.729010,0.001912,0.979493,0.992826,0.990880,0.000000,0.483105,0.027035,1,0.001962,0.001946
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.996590,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.344603,0.000926,0.998093,0.000422,0.993719,0.996236,0.995368,0.000000,0.496838,0.005060,1,0.000871,0.000867
VTM-006474,853593,anatase,ti_bearing_negative,ti_bearing_negative,0.999928,true,,DG-68a9c1846038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853593_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.103601,0.000044,0.922238,0.000068,0.999608,0.999939,0.999905,0.000000,0.499587,0.000661,1,0.000034,0.000034
VTM-006481,861001,anatase,ti_bearing_negative,ti_bearing_negative,0.998255,true,,DG-05b3d79ae8b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p861001_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503466,0.001014,0.993482,0.000002,0.995404,0.995296,0.995350,1.000000,0.500137,0.000219,1,0.000054,0.000054
VTM-006487,881268,anatase,ti_bearing_negative,ti_bearing_negative,0.999146,true,,DG-6f2871ac92e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p881268_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.094657,0.000271,0.744413,0.000052,0.998332,0.998787,0.998744,0.000000,0.499431,0.000910,1,0.000043,0.000043
VTM-006497,912472,anatase,ti_bearing_negative,ti_bearing_negative,0.999797,true,,DG-39ae48330312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p912472_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056272,0.000049,0.107058,0.000423,0.998251,0.999876,0.999784,0.000000,0.497967,0.003252,1,0.000092,0.000091
VTM-006517,999659,anatase,ti_bearing_negative,metallic_hard_negative,0.593009,false,ti_bearing_negative__as__metallic_hard_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.239262,0.360004,0.049706,0.002913,0.032638,0.057915,0.051867,0.000000,0.053785,0.816754,1,0.110290,0.006048
VTM-006540,43378,perovskite,ti_bearing_negative,target_mineral,0.881076,false,ti_bearing_negative__as__target_mineral,DG-278fd9a645d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p043378_389_raw.jpg,target_mineral,target_mineral,0.487044,0.991859,0.999587,0.001826,0.010142,0.025401,0.017969,0.000000,0.010045,0.950433,1,0.346135,0.007432
VTM-006544,46884,perovskite,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-16576a21c706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p046884_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006146,0.000000,0.699914,0.000002,0.999992,0.999999,0.999999,0.000000,0.499991,0.000015,1,0.000000,0.000000
VTM-006546,49252,perovskite,ti_bearing_negative,target_mineral,0.802060,false,ti_bearing_negative__as__target_mineral,DG-8108371c3411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p049252_398_raw.jpg,target_mineral,target_mineral,0.961564,0.757465,0.998721,0.000551,0.196331,0.193711,0.196230,1.000000,0.516788,0.026865,1,0.000513,0.000101
VTM-006551,57779,perovskite,ti_bearing_negative,ti_bearing_negative,0.971861,true,,DG-b747ce216092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p057779_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.139376,0.033981,0.983986,0.064221,0.752558,0.977761,0.946373,0.000000,0.212665,0.480455,1,0.032628,0.031388
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.726145,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.151621,0.020025,0.112399,0.008684,0.622761,0.712729,0.699088,0.000000,0.337447,0.263511,1,0.019325,0.013641
VTM-006561,77413,perovskite,ti_bearing_negative,gangue_negative,0.361497,false,ti_bearing_negative__as__gangue_negative,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg,metallic_hard_negative,gangue_negative,0.131913,0.739059,0.372786,0.028511,0.065447,0.114006,0.107600,0.000000,0.058687,0.804071,1,0.057827,0.006406
VTM-006586,105356,perovskite,ti_bearing_negative,metallic_hard_negative,0.693479,false,ti_bearing_negative__as__metallic_hard_negative,DG-6ee1f44d1bfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105356_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.581423,0.868510,0.393610,0.010182,0.038082,0.013496,0.027791,1.000000,0.994440,0.968938,1,0.315028,0.010291
VTM-006587,105360,perovskite,ti_bearing_negative,ti_bearing_negative,0.988433,true,,DG-e6fd0881dbfa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105360_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551061,0.015822,0.983622,0.000472,0.970291,0.976028,0.972866,0.000000,0.492631,0.011790,0,0.003244,0.003162
VTM-006595,110286,perovskite,ti_bearing_negative,ti_bearing_negative,0.977904,true,,DG-a10bfe44f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p110286_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021472,0.000385,0.767066,0.080551,0.721711,0.983469,0.977848,0.000000,0.175476,0.550376,1,0.005731,0.005620
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.895880,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011262,0.000002,0.139347,0.047751,0.647390,0.898691,0.895861,0.000000,0.162471,0.575683,1,0.003154,0.002830
VTM-006604,112753,perovskite,ti_bearing_negative,ti_bearing_negative,0.999979,true,,DG-4abb473b2a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112753_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000822,0.000000,0.000928,0.000004,0.999996,0.999979,0.999979,1.000000,0.500021,0.000034,0,0.000017,0.000017
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.994016,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005951,0.000000,0.000486,0.001348,0.999452,0.993982,0.994014,1.000000,0.506860,0.010977,0,0.005456,0.005438
VTM-006618,115213,perovskite,ti_bearing_negative,ti_bearing_negative,0.985876,true,,DG-e058c49622bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115213_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002757,0.000000,0.001715,0.000389,0.988675,0.985866,0.985874,1.000000,0.503556,0.005690,0,0.002837,0.002801
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.993565,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011574,0.000022,0.556619,0.000290,0.989170,0.993575,0.993524,0.000000,0.494446,0.008886,1,0.000051,0.000051
VTM-006622,1162202,perovskite,ti_bearing_negative,ti_bearing_negative,0.946339,true,,DG-c6c76c2efb46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162202_233_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.090080,0.003954,0.477684,0.004814,0.967817,0.933520,0.936610,1.000000,0.544979,0.072036,0,0.032776,0.031207
VTM-006644,1389653,perovskite,ti_bearing_negative,ti_bearing_negative,0.546726,true,,DG-37761b327bb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1389653_376_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.163596,0.124098,0.979148,0.042628,0.681601,0.487382,0.519156,1.000000,0.842504,0.585500,0,0.272241,0.162445
VTM-006653,141882,perovskite,ti_bearing_negative,metallic_hard_negative,0.549510,false,ti_bearing_negative__as__metallic_hard_negative,DG-8acc97e99e5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p141882_397_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.058961,0.000883,0.002967,0.009209,0.337493,0.339209,0.339108,0.000000,0.493659,0.010146,1,0.000298,0.000101
VTM-006661,145700,perovskite,ti_bearing_negative,gangue_negative,0.991520,false,ti_bearing_negative__as__gangue_negative,DG-772aed270a5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p145700_253_raw.jpg,gangue_negative,gangue_negative,0.010283,0.001604,0.940627,0.000270,0.004755,0.008490,0.008452,0.000000,0.052193,0.820935,1,0.004535,0.000038
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.899155,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043037,0.001442,0.580132,0.004049,0.935378,0.895662,0.897372,1.000000,0.554022,0.086557,0,0.041480,0.038006
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.991534,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.258058,0.007482,0.900183,0.000192,0.978669,0.982924,0.981826,0.000000,0.494578,0.008676,1,0.001118,0.001098
VTM-006689,200845,perovskite,ti_bearing_negative,ti_bearing_negative,0.970952,true,,DG-80c9e2d92248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200845_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445281,0.031924,0.999762,0.001861,0.912855,0.943385,0.929791,0.000000,0.458971,0.065700,1,0.014515,0.013594
VTM-006701,222434,perovskite,ti_bearing_negative,ti_bearing_negative,0.999972,true,,DG-445c33c368a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p222434_276_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002627,0.000000,0.017265,0.000042,0.999795,0.999972,0.999972,0.000000,0.499778,0.000355,1,0.000000,0.000000
VTM-006704,232278,perovskite,ti_bearing_negative,ti_bearing_negative,0.943967,true,,DG-35a61c51bf04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p232278_057_raw.jpg,gangue_negative,ti_bearing_negative,0.012419,0.000451,0.988597,0.155846,0.472295,0.949793,0.943863,0.000000,0.029506,0.884762,1,0.006263,0.005930
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.516705,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.048623,0.192244,0.997162,0.002594,0.378458,0.381964,0.381793,0.000000,0.488477,0.018437,1,0.000446,0.000170
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.998677,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025903,0.000008,0.297291,0.000046,0.998936,0.998475,0.998487,1.000000,0.500577,0.000923,0,0.000450,0.000449
VTM-006743,297861,perovskite,ti_bearing_negative,ti_bearing_negative,0.999429,true,,DG-8c42a130c03c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p297861_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014340,0.000022,0.072437,0.000437,0.997083,0.999337,0.999305,0.000000,0.497177,0.004517,1,0.000032,0.000032
VTM-006747,304338,perovskite,ti_bearing_negative,ti_bearing_negative,0.999121,true,,DG-91c4de049497,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304338_224_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003215,0.000000,0.635246,0.000055,0.998392,0.999123,0.999120,0.000000,0.499085,0.001464,1,0.000002,0.000002
VTM-006757,319949,perovskite,ti_bearing_negative,target_mineral,0.582781,false,ti_bearing_negative__as__target_mineral,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg,target_mineral,target_mineral,0.100885,0.519100,0.776575,0.019444,0.285335,0.160028,0.172669,1.000000,0.947429,0.819939,0,0.502284,0.112665
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.992913,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg,gangue_negative,gangue_negative,0.006881,0.039832,0.266710,0.001319,0.000823,0.006257,0.006220,0.000000,0.000039,0.999401,1,0.005993,0.000037
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.763271,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.902938,0.243781,0.999695,0.000398,0.661038,0.642212,0.659210,1.000000,0.536053,0.057720,1,0.002768,0.001827
VTM-006772,383393,perovskite,ti_bearing_negative,metallic_hard_negative,0.544155,false,ti_bearing_negative__as__metallic_hard_negative,DG-c58d5844f3f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383393_435_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.234992,0.728428,0.618788,0.013071,0.064013,0.057143,0.058757,1.000000,0.638225,0.223244,0,0.085673,0.005256
VTM-006774,404336,perovskite,ti_bearing_negative,ti_bearing_negative,0.999935,true,,DG-e6573e0b29ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404336_339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049938,0.000292,0.999998,0.000396,0.998456,0.999913,0.999840,0.000000,0.498178,0.002916,1,0.000073,0.000073
VTM-006775,404851,perovskite,ti_bearing_negative,gangue_negative,0.562850,false,ti_bearing_negative__as__gangue_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,gangue_negative,0.003441,0.000125,0.000373,0.176147,0.113785,0.110824,0.110835,1.000000,0.532906,0.052677,0,0.026271,0.002950
VTM-006786,433555,perovskite,ti_bearing_negative,gangue_negative,0.370999,false,ti_bearing_negative__as__gangue_negative,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg,target_mineral,gangue_negative,0.078703,0.491026,0.992484,0.051743,0.206174,0.345656,0.334679,0.000000,0.070200,0.775287,1,0.032274,0.010978
VTM-006787,433562,perovskite,ti_bearing_negative,target_mineral,0.952296,false,ti_bearing_negative__as__target_mineral,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg,target_mineral,target_mineral,0.351779,0.997164,0.999998,0.004501,0.002678,0.020063,0.013947,0.000000,0.000042,0.999365,1,0.363579,0.006115
VTM-006798,468731,perovskite,ti_bearing_negative,ti_bearing_negative,0.989687,true,,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570896,0.016509,0.997272,0.012793,0.954889,0.998279,0.973508,0.000000,0.444681,0.088641,0,0.025127,0.024771
VTM-006799,468734,perovskite,ti_bearing_negative,ti_bearing_negative,0.556738,true,,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.029745,0.004062,0.016451,0.009248,0.422113,0.556529,0.552531,0.000000,0.200651,0.502685,1,0.007210,0.003998
VTM-006806,510191,perovskite,ti_bearing_negative,ti_bearing_negative,0.651396,true,,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,target_mineral,ti_bearing_negative,0.610730,0.500230,0.999623,0.148503,0.467578,0.939789,0.651396,0.000000,0.029585,0.884522,0,0.366537,0.288393
VTM-006808,513378,perovskite,ti_bearing_negative,target_mineral,0.976043,false,ti_bearing_negative__as__target_mineral,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,target_mineral,target_mineral,0.054664,0.903483,0.999979,0.038651,0.074737,0.005385,0.009176,1.000000,0.999998,0.999946,0,2.097359,0.065561
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.996787,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056222,0.000929,0.848254,0.005403,0.975704,0.997650,0.996416,0.000000,0.472225,0.044457,1,0.001237,0.001234
VTM-006816,533217,perovskite,ti_bearing_negative,ti_bearing_negative,0.996725,true,,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027863,0.000149,0.987943,0.000252,0.993276,0.996415,0.996328,0.000000,0.496056,0.006310,1,0.000088,0.000087
VTM-006824,566097,perovskite,ti_bearing_negative,ti_bearing_negative,0.834035,true,,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013542,0.000003,0.013641,0.004256,0.876314,0.833414,0.833995,1.000000,0.562414,0.100050,0,0.049496,0.042318
VTM-006825,566100,perovskite,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-162fd13f9aa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566100_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021083,0.000005,0.999716,0.000001,0.999948,0.999967,0.999967,0.000000,0.499976,0.000038,1,0.000000,0.000000
VTM-006831,585601,perovskite,ti_bearing_negative,ti_bearing_negative,0.999479,true,,DG-d68fb0c71597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p585601_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027608,0.000002,0.165680,0.000202,0.998192,0.999511,0.999474,0.000000,0.498350,0.002640,1,0.000036,0.000036
VTM-006833,591259,perovskite,ti_bearing_negative,gangue_negative,0.976027,false,ti_bearing_negative__as__gangue_negative,DG-94bc56856a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p591259_025_raw.jpg,gangue_negative,gangue_negative,0.001342,0.000000,0.001495,0.000124,0.019115,0.023473,0.023467,0.000000,0.263666,0.389152,1,0.000249,0.000006
VTM-006849,627540,perovskite,ti_bearing_negative,gangue_negative,0.984581,false,ti_bearing_negative__as__gangue_negative,DG-b1f251cf666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p627540_265_raw.jpg,gangue_negative,gangue_negative,0.028964,0.061486,0.943264,0.000163,0.011036,0.014115,0.014026,0.000000,0.226062,0.456018,1,0.006340,0.000089
VTM-006853,642901,perovskite,ti_bearing_negative,target_mineral,0.780340,false,ti_bearing_negative__as__target_mineral,DG-ab41a705c6a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642901_236_raw.jpg,target_mineral,target_mineral,0.207997,0.998026,0.754748,0.007183,0.002065,0.018482,0.015067,0.000000,0.000017,0.999688,1,0.204262,0.003415
VTM-006854,642903,perovskite,ti_bearing_negative,target_mineral,0.977527,false,ti_bearing_negative__as__target_mineral,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,target_mineral,target_mineral,0.410508,0.999862,0.999782,0.002134,0.000129,0.000805,0.000527,0.000000,0.000105,0.998693,1,0.422918,0.000278
