image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.998039,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481133,0.001921,0.999941,0.000146
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.997715,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.166500,0.000125,0.706093,0.000023
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.989649,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513137,0.000342,0.274232,0.000739
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.999204,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.081332,0.000024,0.793113,0.000017
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999221,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.260145,0.000734,0.977552,0.000092
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.974828,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.107856,0.012576,0.999718,0.010922
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.918007,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021972,0.003090,0.911920,0.003012
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.917250,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036842,0.005610,0.949106,0.005960
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999249,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033414,0.000003,0.107816,0.000012
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.965292,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.096885,0.001935,0.608046,0.004071
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.876244,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999095,0.095466,0.996172,0.018320
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.940784,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039351,0.002480,0.946616,0.010483
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.990585,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012445,0.000008,0.647875,0.000838
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002964,0.000000,0.938120,0.000005
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.981555,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.079740,0.001037,0.812766,0.000753
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.555291,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.016382,0.004810,0.138743,0.081591
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.993827,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.070918,0.000125,0.084852,0.000061
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.996800,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.021298,0.067522,0.963113,0.000223
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006610,0.000000,0.012681,0.000006
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.988676,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539177,0.015314,0.974209,0.002103
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.698170,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.743296,0.373932,0.227361,0.009563
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.996534,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001463,0.000000,0.001555,0.000314
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.979520,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.668636,0.020510,0.999798,0.002696
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.991222,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012664,0.000056,0.856991,0.000741
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.674422,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,target_mineral,target_mineral,0.856206,0.515328,0.999783,0.009291
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.983810,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002111,0.000003,0.060845,0.000670
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.999492,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046268,0.000005,0.896105,0.000061
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.989427,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.119620,0.000612,0.444446,0.000202
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.988027,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007793,0.000010,0.000992,0.009040
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.996087,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030951,0.000003,0.003917,0.002509
VTM-007893,503505,rutile,ti_bearing_negative,gangue_negative,0.638924,false,ti_bearing_negative__as__gangue_negative,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,gangue_negative,0.028570,0.004010,0.496835,0.019067
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.991008,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.836578,0.005661,0.995325,0.004906
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.999694,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002192,0.000000,0.003369,0.000210
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.831260,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.048101,0.352136,0.999599,0.000972
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.992993,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.226166,0.000001,0.007276,0.000289
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025391,0.000002,0.319026,0.000011
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.996996,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.094187,0.000231,0.174176,0.000150
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.664341,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.058698,0.001579,0.006468,0.009730
VTM-007924,544110,rutile,ti_bearing_negative,target_mineral,0.591781,false,ti_bearing_negative__as__target_mineral,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,target_mineral,0.519323,0.563420,0.995135,0.032257
VTM-007937,558113,rutile,ti_bearing_negative,ti_bearing_negative,0.437637,true,,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,ti_bearing_negative,0.241253,0.220586,0.766405,0.000582
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.965936,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032264,0.000305,0.102374,0.002750
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999991,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005492,0.000000,0.096284,0.000013
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.998512,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.874573,0.002155,0.999969,0.000016
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.871206,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025697,0.000020,0.000277,0.000273
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.997747,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060808,0.000028,0.010737,0.003540
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.997950,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045640,0.000137,0.868197,0.000148
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999928,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005342,0.000000,0.257732,0.000013
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.849411,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.078142,0.000138,0.004492,0.001231
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.959846,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.158563,0.012360,0.720142,0.003690
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.945316,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.878966,0.060559,0.986821,0.007021
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999623,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.085294,0.000260,0.967241,0.000194
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.999705,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.048457,0.000010,0.345072,0.000029
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.722019,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033566,0.000725,0.004183,0.000606
VTM-008013,643648,rutile,ti_bearing_negative,ti_bearing_negative,0.506362,true,,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.285307,0.050992,0.262298,0.006273
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025921,0.000005,0.992179,0.000011
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.997109,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050858,0.000046,0.009974,0.002012
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.447925,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,target_mineral,target_mineral,0.699006,0.355018,0.867987,0.003040
VTM-008053,674889,rutile,ti_bearing_negative,ti_bearing_negative,0.700568,true,,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002864,0.000007,0.384451,0.001702
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.882500,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.005795,0.000935,0.786146,0.016433
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.999504,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032813,0.000015,0.754919,0.000067
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.997658,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.159404,0.000645,0.787133,0.000181
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.999899,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000960,0.000000,0.015306,0.000042
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009647,0.000002,0.020027,0.000095
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.989160,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060320,0.000248,0.935461,0.000728
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.990282,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.721594,0.878408,0.016898,0.001219
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.520136,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,target_mineral,ti_bearing_negative,0.919662,0.399623,0.998439,0.083802
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.990123,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513197,0.002362,0.511057,0.000112
VTM-008144,786514,rutile,ti_bearing_negative,gangue_negative,0.503204,false,ti_bearing_negative__as__gangue_negative,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,gangue_negative,gangue_negative,0.002690,0.000002,0.059620,0.012751
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.586087,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.529762,0.250175,0.972784,0.012620
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.999280,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031906,0.000107,0.923447,0.000134
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.994146,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.032313,0.304347,0.995740,0.000012
VTM-008159,817708,rutile,ti_bearing_negative,gangue_negative,0.848492,false,ti_bearing_negative__as__gangue_negative,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,gangue_negative,gangue_negative,0.020096,0.002339,0.098905,0.005289
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.911869,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.010372,0.005912,0.068792,0.017141
VTM-008171,855062,rutile,ti_bearing_negative,ti_bearing_negative,0.707584,true,,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.114976,0.234771,0.991450,0.045320
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.999249,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.077681,0.000141,0.601796,0.000044
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.999751,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002433,0.000000,0.470022,0.000002
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191246,0.000107,0.995605,0.000034
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021169,0.000189,0.949745,0.000110
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.952590,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.172563,0.001872,0.282685,0.000392
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.992034,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007775,0.000001,0.000194,0.001090
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.968912,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029615,0.000041,0.518090,0.013127
