image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006919,15172,rutile,ti_bearing_negative,ti_bearing_negative,0.823414,true,,DG-9f08fb487360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p015172_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444794,0.035188,0.910499,0.015033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075472,0.823414,0.092363,0.008751,0.081968,0.811040,0.097400,0.009593,0.741002,0.867149,0.811040,0.000000,0.313020,0.304449,1,0.066894,0.056110,0.271495,0.426988,-2.026964,2.107293,-2.524873,2.189874,-2.389693,2.154613,-2.291993,2.145283,-0.097700,0.009330,0.135180,0.000000,0.135180,0.000000,1,0,1,0,1,0,1,0,-0.029457,0.068244,0.000000,-0.038787
VTM-006926,19105,rutile,ti_bearing_negative,ti_bearing_negative,0.998193,true,,DG-c565baa7814d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019105_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.392902,0.000150,0.966694,0.001206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093,0.998193,0.001713,0.000002,0.000430,0.993387,0.006167,0.000016,0.988473,0.996568,0.993387,0.000000,0.489805,0.016312,1,0.003197,0.003181,0.000428,0.929382,-6.946751,4.252170,-9.284564,1.654246,-9.283562,4.068709,-7.745805,3.286814,-1.537757,0.781896,0.001002,0.000000,0.001001,0.000000,1,0,1,1,1,0,1,0,-0.251954,1.285803,0.000000,-1.033849
VTM-006928,19310,rutile,ti_bearing_negative,ti_bearing_negative,0.998492,true,,DG-8dba597cac3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019310_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.568037,0.000421,0.963813,0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001316,0.998492,0.000130,0.000062,0.001805,0.997947,0.000161,0.000087,0.998809,0.996814,0.997947,1.000000,0.502499,0.003998,1,0.000863,0.000862,0.755281,0.652489,-6.879847,3.076092,-5.865234,3.017060,-6.631552,3.055577,-6.315297,3.035765,-0.316255,0.019813,0.248295,0.000000,0.248295,0.000000,1,0,1,1,1,0,1,0,-0.098814,0.217441,0.000000,-0.118627
VTM-006947,30343,rutile,ti_bearing_negative,ti_bearing_negative,0.960149,true,,DG-07eaca2d8909,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030343_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396595,0.000001,0.000627,0.002066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.960149,0.001509,0.038338,0.000006,0.966577,0.001654,0.031762,0.979180,0.958295,0.966577,1.000000,0.526924,0.043093,0,0.012954,0.012602,0.016069,0.038793,-11.510342,-7.559104,-12.415863,-9.246101,-12.401312,-9.180658,-11.950941,-8.535452,-0.450371,-0.645206,0.014551,0.000000,0.014551,0.000000,1,0,1,0,1,0,1,0,-0.365192,0.085178,0.000000,0.280014
VTM-006953,31942,rutile,ti_bearing_negative,ti_bearing_negative,0.884094,true,,DG-7f1276c9b70d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p031942_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476895,0.000089,0.573830,0.013826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.884094,0.115246,0.000355,0.000403,0.860852,0.138269,0.000476,0.919560,0.807330,0.860852,1.000000,0.657193,0.254599,0,0.065973,0.058708,0.008314,0.499652,-7.437074,0.472220,-7.976963,-0.775206,-7.972475,-0.151927,-7.666065,-0.165432,-0.306410,0.013506,0.004488,0.000000,0.004489,0.000000,1,0,1,0,1,0,1,0,-0.097635,0.208775,0.000000,-0.111140
VTM-006965,38398,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-7cd9c2c98da4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p038398_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.402240,0.000014,0.521746,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999997,0.000000,0.000001,0.000066,0.999897,0.000005,0.000032,0.999759,0.999991,0.999897,0.000000,0.499711,0.000463,1,0.000093,0.000093,0.000006,0.612150,-8.724957,0.843410,-13.634618,-1.693289,-13.634589,-0.140448,-9.624899,0.724566,-4.009690,-0.865013,0.000029,0.000000,0.000028,0.000000,1,0,1,1,1,0,1,0,-1.624901,2.384789,0.000000,-0.759888
VTM-006972,40990,rutile,ti_bearing_negative,ti_bearing_negative,0.968517,true,,DG-012188a198fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040990_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409232,0.051148,0.947465,0.032536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024235,0.968517,0.005866,0.001382,0.081292,0.895306,0.015376,0.008027,0.816466,0.949919,0.895306,0.000000,0.319307,0.293857,1,0.059211,0.054613,0.001407,0.913304,-1.602489,3.034181,-3.690921,1.072798,-3.687982,2.864137,-2.399121,2.315277,-1.288861,0.548861,0.002939,0.000000,0.002939,0.000000,1,0,1,1,1,0,1,0,-0.246667,1.042194,0.000000,-0.795528
VTM-006982,45623,rutile,ti_bearing_negative,ti_bearing_negative,0.715995,true,,DG-ace3fb6c11af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p045623_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397052,0.004065,0.175444,0.005950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002440,0.715995,0.254857,0.026707,0.003412,0.681624,0.286471,0.028492,0.644470,0.706091,0.681624,0.000000,0.387798,0.180627,1,0.035266,0.024467,0.034268,0.225898,-4.849773,-1.127046,-5.711045,-2.762173,-5.681531,-2.392801,-5.297034,-2.122192,-0.384497,-0.270609,0.029514,0.000000,0.029514,0.000000,1,0,1,0,1,0,1,0,-0.218369,0.166128,0.000000,0.052240
VTM-006988,46915,rutile,ti_bearing_negative,ti_bearing_negative,0.700628,true,,DG-269a68856d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046915_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500887,0.000041,0.002195,0.019295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135,0.700628,0.192818,0.106419,0.000150,0.725675,0.188016,0.086160,0.811559,0.639486,0.725675,1.000000,0.767002,0.443503,1,0.111854,0.085884,0.862910,0.047274,-8.579353,-5.835886,-8.380050,-6.708699,-8.552031,-6.667438,-8.486769,-6.355869,-0.065262,-0.311569,0.027323,0.000000,0.027323,0.000000,1,0,1,0,1,0,1,0,-0.125610,-0.060348,0.000000,0.185959
VTM-006989,47089,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-95bc3e000bfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p047089_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436655,0.000002,0.991238,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000006,0.999993,0.000001,0.000000,0.999984,0.999999,0.999993,0.000000,0.499981,0.000031,1,0.000007,0.000007,0.000009,0.986817,-11.192410,4.749958,-15.015753,0.926631,-15.015718,4.699554,-11.993225,3.949152,-3.022493,0.750402,0.000034,0.000000,0.000034,0.000000,1,0,1,1,1,0,1,0,-0.757364,2.265130,0.000000,-1.507766
VTM-006992,48999,rutile,ti_bearing_negative,target_mineral,0.513733,false,ti_bearing_negative__as__target_mineral,DG-bad75e95f653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048999_076_raw.jpg,target_mineral,target_mineral,0.403435,0.588252,0.998066,0.048611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513733,0.280987,0.204169,0.001111,0.473387,0.287404,0.237357,0.001852,0.257654,0.307523,0.287404,0.000000,0.292211,0.339802,1,0.067661,0.020119,0.592873,0.939736,0.900857,6.203408,0.170217,5.093717,0.603394,6.136534,0.499023,5.543679,0.104371,0.592854,0.433177,0.000000,0.433177,0.000000,1,0,0,1,1,0,1,0,0.232408,0.128038,0.000000,-0.360446
VTM-007008,55494,rutile,ti_bearing_negative,ti_bearing_negative,0.998620,true,,DG-b0bccd8b5c93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055494_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506261,0.000342,0.949272,0.000415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001171,0.998620,0.000116,0.000093,0.002110,0.997554,0.000170,0.000166,0.998917,0.996156,0.997554,1.000000,0.503459,0.005535,1,0.001365,0.001363,0.801490,0.542202,-7.009889,2.507732,-5.695110,2.555404,-6.748892,2.529556,-6.158446,2.544895,-0.590446,-0.015338,0.260997,0.000000,0.260997,0.000000,1,0,1,1,1,0,1,0,-0.201928,0.388518,0.000000,-0.186590
VTM-007012,55889,rutile,ti_bearing_negative,ti_bearing_negative,0.965026,true,,DG-205204937dba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055889_217_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474775,0.075731,0.999703,0.042484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034914,0.965026,0.000044,0.000016,0.121463,0.878309,0.000123,0.000105,0.781528,0.965795,0.878309,0.000000,0.257596,0.399792,1,0.094952,0.087485,0.014129,0.990999,-1.275410,7.735622,-3.348558,5.699066,-3.319267,7.717292,-1.978390,7.053612,-1.340877,0.663680,0.029291,0.000000,0.029291,0.000000,1,0,1,1,1,0,1,0,-0.225732,1.115145,0.000000,-0.889412
VTM-007014,56504,rutile,ti_bearing_negative,target_mineral,0.976972,false,ti_bearing_negative__as__target_mineral,DG-1c8f69439a2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056504_471_raw.jpg,target_mineral,target_mineral,0.532833,0.956033,0.997464,0.001216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976972,0.018974,0.000003,0.004051,0.972384,0.023591,0.000003,0.004022,0.029360,0.017011,0.023591,1.000000,0.938706,0.797434,1,0.218766,0.005769,0.197037,0.419322,3.495852,5.997848,4.050749,5.115383,3.941414,5.485420,3.718896,5.487946,0.222518,-0.002526,0.445562,0.000000,0.445562,0.000000,1,0,0,0,1,0,1,0,0.073331,-0.149187,0.000000,0.075857
VTM-007024,64111,rutile,ti_bearing_negative,ti_bearing_negative,0.999225,true,,DG-21e724a507f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p064111_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579742,0.000000,0.059295,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999225,0.000774,0.000001,0.000000,0.999284,0.000715,0.000001,0.999548,0.998920,0.999284,1.000000,0.500785,0.001256,1,0.000264,0.000264,0.930746,0.238279,-15.941933,-1.286295,-15.941304,-2.554672,-15.941890,-2.252445,-15.941669,-2.015674,-0.000221,-0.236771,0.000043,0.000000,0.000044,0.000000,1,0,1,0,1,0,1,0,-0.078997,-0.078776,0.000000,0.157774
VTM-007038,70336,rutile,ti_bearing_negative,ti_bearing_negative,0.490917,true,,DG-b84d795c4f25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p070336_099_raw.jpg,ti_bearing_negative,gangue_negative,0.458584,0.053247,0.997965,0.006786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058538,0.490917,0.450375,0.000170,0.050034,0.422262,0.527333,0.000371,0.481954,0.371703,0.422262,1.000000,0.785628,0.477320,0,0.132222,0.059692,0.465744,0.946217,-2.222385,5.921023,-2.043099,4.442378,-2.126600,5.841497,-2.132924,4.903650,0.006324,0.937847,0.095784,0.000000,0.095784,0.000000,1,0,0,1,1,0,1,0,0.314724,0.308400,0.000000,-0.623123
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.998675,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497718,0.000016,0.197948,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.998675,0.000342,0.000919,0.000074,0.998554,0.000369,0.001003,0.998809,0.998302,0.998554,1.000000,0.500634,0.001015,0,0.000255,0.000255,0.284718,0.451710,-9.285363,-2.147449,-9.792754,-3.077139,-9.648291,-2.657189,-9.508288,-2.604548,-0.140002,-0.052640,0.144464,0.000000,0.144463,0.000000,1,0,1,0,1,0,1,0,-0.064214,0.075788,0.000000,-0.011574
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.998859,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456413,0.000139,0.315028,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116,0.998859,0.000839,0.000186,0.000483,0.997023,0.001941,0.000553,0.996584,0.997393,0.997023,0.000000,0.498986,0.001623,1,0.000370,0.000369,0.002222,0.485326,-6.986442,0.105948,-9.068750,-1.028560,-9.064124,-0.477953,-7.632724,-0.135338,-1.431400,-0.342615,0.004626,0.000000,0.004627,0.000000,1,0,1,0,1,0,1,0,-0.591339,0.840062,0.000000,-0.248723
VTM-007052,78696,rutile,ti_bearing_negative,target_mineral,0.940506,false,ti_bearing_negative__as__target_mineral,DG-0155a09f2ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p078696_060_raw.jpg,target_mineral,target_mineral,0.520538,0.908321,0.999582,0.002663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940506,0.054948,0.004172,0.000373,0.931230,0.060761,0.006637,0.001372,0.050980,0.071381,0.060761,0.000000,0.156701,0.587077,0,0.161075,0.010619,0.781721,0.993794,2.920647,7.844041,2.551296,5.919617,2.840025,7.832098,2.729554,6.520251,0.110471,1.311847,0.288730,0.000000,0.288730,0.000000,1,0,0,1,1,0,1,0,0.474106,0.363635,0.000000,-0.837741
VTM-007053,78699,rutile,ti_bearing_negative,ti_bearing_negative,0.691054,true,,DG-d8ed3a0c6453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p078699_056_raw.jpg,gangue_negative,ti_bearing_negative,0.359537,0.001244,0.908681,0.021972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002159,0.691054,0.306653,0.000134,0.001910,0.554958,0.442565,0.000567,0.422215,0.629476,0.554958,0.000000,0.119532,0.663335,1,0.125995,0.074518,0.119713,0.946409,-5.351228,2.889976,-5.825493,0.813700,-5.768718,2.778706,-5.671921,1.213712,-0.096797,1.564994,0.056776,0.000000,0.056776,0.000000,1,0,1,1,1,0,1,0,0.489399,0.586196,0.000000,-1.075595
VTM-007058,83915,rutile,ti_bearing_negative,ti_bearing_negative,0.905002,true,,DG-ae31553a597d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p083915_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481462,0.000001,0.000049,0.022386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.905002,0.000454,0.094538,0.000011,0.828382,0.000686,0.170922,0.746911,0.904027,0.828382,0.000000,0.277969,0.364291,1,0.087385,0.075645,0.002267,0.043513,-10.702139,-9.618462,-12.073958,-9.820717,-12.070848,-9.811916,-11.250934,-9.672666,-0.819915,-0.139251,0.003110,0.000000,0.003110,0.000000,1,0,1,0,1,0,1,0,-0.319722,0.500193,0.000000,-0.180471
VTM-007067,91498,rutile,ti_bearing_negative,ti_bearing_negative,0.998051,true,,DG-27f5dec77893,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p091498_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.384766,0.000368,0.642394,0.002774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.998051,0.001784,0.000038,0.000903,0.991966,0.006829,0.000302,0.983557,0.997226,0.991966,0.000000,0.482754,0.027598,1,0.005288,0.005260,0.000028,0.873571,-6.127649,1.390676,-8.978260,-0.220197,-8.978180,1.187015,-7.001698,1.095492,-1.976482,0.091522,0.000080,0.000000,0.000080,0.000000,1,0,1,1,1,0,1,0,-0.628320,1.348162,0.000000,-0.719842
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.996128,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.572972,0.000011,0.009733,0.001289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.996128,0.000120,0.003727,0.000035,0.992958,0.000164,0.006843,0.989625,0.997430,0.992958,0.000000,0.490182,0.015709,0,0.004493,0.004472,0.228665,0.383578,-9.983170,-5.402415,-10.751446,-4.729434,-10.575768,-4.987575,-10.244533,-5.267102,-0.331235,0.279527,0.175678,0.000000,0.175678,0.000000,1,0,1,0,1,0,1,0,-0.017236,0.313999,0.000000,-0.296763
VTM-007078,94982,rutile,ti_bearing_negative,gangue_negative,0.542514,false,ti_bearing_negative__as__gangue_negative,DG-93f9ca07c210,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p094982_031_raw.jpg,gangue_negative,gangue_negative,0.488012,0.000356,0.247280,0.004232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000355,0.455757,0.542514,0.001373,0.000465,0.416307,0.581811,0.001416,0.462170,0.372592,0.416307,1.000000,0.745974,0.406074,0,0.104510,0.045863,0.036001,0.349288,-6.557952,-0.356230,-7.178675,-1.885583,-7.156328,-1.351398,-6.796087,-1.112322,-0.360241,-0.239076,0.022347,0.000000,0.022347,0.000000,1,0,1,0,1,0,1,0,-0.199772,0.160469,0.000000,0.039304
VTM-007079,94983,rutile,ti_bearing_negative,gangue_negative,0.962783,false,ti_bearing_negative__as__gangue_negative,DG-7f0c276632b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p094983_027_raw.jpg,gangue_negative,gangue_negative,0.457937,0.019007,0.972793,0.009375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002689,0.034410,0.962783,0.000117,0.001789,0.021937,0.975986,0.000288,0.003203,0.037764,0.021937,0.000000,0.000004,0.999896,1,0.543166,0.015827,0.038543,0.575728,-1.833511,4.189570,-2.577813,1.698435,-2.549126,3.132651,-2.506529,1.826513,-0.042597,1.306138,0.028688,0.000000,0.028688,0.000000,1,0,1,1,1,0,1,0,0.421180,0.463777,0.000000,-0.884957
VTM-007084,97560,rutile,ti_bearing_negative,ti_bearing_negative,0.906247,true,,DG-a7fde2fef6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p097560_021_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477307,0.000005,0.019660,0.000491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.906247,0.090214,0.003498,0.000041,0.915330,0.082057,0.002572,0.922736,0.908566,0.915330,1.000000,0.519335,0.030942,0,0.008059,0.007407,0.416429,0.048859,-9.980907,-3.513273,-10.025029,-4.497549,-10.006656,-4.449458,-10.003556,-4.129012,-0.003099,-0.320446,0.018373,0.000000,0.018374,0.000000,1,0,1,0,1,0,1,0,-0.107848,-0.104749,0.000000,0.212598
VTM-007096,1021009,rutile,ti_bearing_negative,ti_bearing_negative,0.999610,true,,DG-0eac1ebee7f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1021009_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431582,0.000001,0.009093,0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999610,0.000050,0.000339,0.000012,0.998849,0.000174,0.000965,0.998049,0.999456,0.998849,0.000000,0.498239,0.002818,1,0.000608,0.000607,0.000026,0.081514,-10.539098,-4.169662,-14.024992,-6.201890,-14.024900,-6.036235,-11.340597,-4.398750,-2.684303,-1.637486,0.000092,0.000000,0.000092,0.000000,1,0,1,0,1,0,1,0,-1.440596,1.243707,0.000000,0.196889
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.999945,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525371,0.000118,0.990233,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.999945,0.000012,0.000000,0.000156,0.999810,0.000032,0.000002,0.999712,0.999919,0.999810,0.000000,0.499741,0.000414,0,0.000109,0.000109,0.001196,0.910139,-8.256655,4.943307,-10.069580,3.273581,-10.067411,4.793263,-8.762864,4.502522,-1.304547,0.290740,0.002169,0.000000,0.002168,0.000000,1,0,1,1,1,0,1,0,-0.337936,0.966612,0.000000,-0.628676
VTM-007107,104216,rutile,ti_bearing_negative,ti_bearing_negative,0.999550,true,,DG-718d5a8598b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104216_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459679,0.002660,0.982544,0.006018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000444,0.999550,0.000000,0.000005,0.009336,0.990527,0.000003,0.000135,0.979985,0.999495,0.990527,0.000000,0.475380,0.039404,1,0.009013,0.008968,0.000077,0.965327,-3.902492,4.479234,-7.719665,2.017600,-7.719369,4.393881,-4.664397,4.235939,-3.054973,0.157943,0.000295,0.000000,0.000296,0.000000,1,0,1,1,1,0,1,0,-0.965677,2.089296,0.000000,-1.123619
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.920284,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334377,0.000067,0.000970,0.048578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.920284,0.043069,0.036572,0.000249,0.825943,0.083608,0.090200,0.771955,0.853064,0.825943,0.000000,0.377649,0.197199,1,0.032309,0.027121,0.001961,0.039888,-7.150815,-5.807703,-9.416318,-6.202225,-9.411876,-6.186488,-8.108278,-5.893785,-1.303597,-0.292703,0.004442,0.000000,0.004442,0.000000,1,0,1,0,1,0,1,0,-0.532100,0.771497,0.000000,-0.239397
VTM-007130,109508,rutile,ti_bearing_negative,ti_bearing_negative,0.901990,true,,DG-22120a83483d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p109508_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529438,0.000002,0.000301,0.013745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.901990,0.000066,0.097934,0.000013,0.940304,0.000064,0.059618,0.976618,0.899448,0.940305,1.000000,0.601465,0.163157,1,0.037891,0.036313,0.091351,0.038089,-10.959902,-7.226457,-11.537799,-9.345411,-11.485007,-9.264702,-11.180008,-8.421766,-0.304999,-0.842936,0.052792,0.000000,0.052792,0.000000,1,0,1,0,1,0,1,0,-0.382645,-0.077646,0.000000,0.460291
