image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.26644518971443176,1.6966855582722928e-06,0.00010535954061197117,0.0009812660282477736,0.9989116787910461
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.7183456420898438,0.0001540065713925287,0.006242202129215002,0.9373731017112732,0.05623063072562218
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.26875635981559753,0.006797153968364,0.5558412671089172,0.4356558322906494,0.0017057566437870264
VTM-005346,DG-a212476f0e24,anatase,1,1,0.1360788196325302,0.009505611844360828,0.9625570178031921,0.027365630492568016,0.000571757962461561
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.36618223786354065,0.0013098003109917045,0.9758615493774414,0.020778357982635498,0.0020503040868788958
VTM-005378,DG-5b021d05121c,anatase,1,3,0.5349551439285278,5.53782592760399e-06,0.013638774864375591,0.0031958764884620905,0.9831597805023193
VTM-005380,DG-f29079b5613c,anatase,1,1,0.08454164117574692,1.2959426385350525e-05,0.9999631643295288,1.6516456753379316e-06,2.2252110284171067e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.05947047099471092,0.0005378177156671882,0.9971256256103516,0.0020919947419315577,0.00024459819542244077
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.041805658489465714,0.0938505232334137,0.9035580158233643,5.157714258530177e-05,0.002539896871894598
VTM-005394,DG-213eff94626c,anatase,1,1,0.46233367919921875,0.0027607788797467947,0.6548495292663574,0.33020487427711487,0.01218475867062807
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.04931526258587837,1.5353996786870994e-05,0.9999821782112122,6.725210823788075e-07,1.7945773151950561e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.2629755735397339,2.209816375398077e-05,0.1724725365638733,0.8274546265602112,5.07042022945825e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.035260822623968124,0.08561626821756363,0.913428783416748,0.0003328370221424848,0.0006221388466656208
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.16260652244091034,3.2071361601992976e-06,0.9987257122993469,0.0012623465154320002,8.73301087267464e-06
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.14168019592761993,3.5202381695853546e-05,0.9638652205467224,0.033796172589063644,0.002303377026692033
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.1409972757101059,0.8637948036193848,0.08104284852743149,0.0010258760303258896,0.05413651466369629
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.3685794174671173,0.0009105005883611739,0.6376284956932068,0.000263082270976156,0.36119794845581055
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.43097788095474243,9.74261638475582e-05,0.004781409166753292,0.9385462403297424,0.05657490715384483
VTM-005482,DG-659366388893,anatase,1,1,0.0940227285027504,0.03517507389187813,0.7500007748603821,0.1600283831357956,0.0547957606613636
VTM-005486,DG-05835c7394fc,anatase,1,0,0.018868155777454376,0.7212469577789307,0.2780291438102722,0.0004312335222493857,0.00029268747312016785
VTM-005489,DG-a933844c528e,anatase,1,2,0.1394849717617035,0.006530159618705511,0.12247110903263092,0.8706199526786804,0.00037882119067944586
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.23429368436336517,0.005915241781622171,0.9668827652931213,0.02544233202934265,0.0017596320249140263
VTM-005507,DG-3900464f533f,anatase,1,1,0.3349924385547638,0.0041296230629086494,0.9755200743675232,0.007563857361674309,0.012786432169377804
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.1490781456232071,3.43782376148738e-05,0.9998412132263184,2.662981160028721e-06,0.00012175971642136574
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.20393680036067963,4.5088476326782256e-05,0.9984539747238159,0.0014320237096399069,6.888008647365496e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.323172390460968,0.0005137542611919343,0.9770554900169373,0.020679239183664322,0.0017515395302325487
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.3698156476020813,0.007090709172189236,0.7968229651451111,0.10217443108558655,0.09391190111637115
VTM-005545,DG-83710705536d,anatase,1,1,0.27877986431121826,0.0011419645743444562,0.9658007025718689,0.02878130041062832,0.004276018589735031
VTM-005564,DG-b6b206543214,anatase,1,1,0.13933534920215607,0.00018140663451049477,0.9995867013931274,5.078639151179232e-05,0.00018111099780071527
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.3332679569721222,0.0018670853460207582,0.37327420711517334,0.6243333220481873,0.0005253402050584555
VTM-005582,DG-9396bdd17958,anatase,1,1,0.4239678680896759,0.08327677845954895,0.8384129405021667,0.061955906450748444,0.016354434192180634
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.09251435101032257,5.2567727834684774e-05,0.9994058012962341,0.0004553314938675612,8.629705553175882e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.11173593997955322,1.648191573622171e-05,0.9911403656005859,0.00882092397660017,2.2203812477528118e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.08468401432037354,2.3677682747802464e-06,0.9998672008514404,0.0001295640686294064,8.664116535328503e-07
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.0957455113530159,0.000511635560542345,0.9974677562713623,0.0008927122107706964,0.0011279009049758315
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.08233737200498581,0.0027209031395614147,0.7145186066627502,0.28272202610969543,3.849454515147954e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.09650785475969315,3.678110033433768e-06,0.9975908994674683,0.002390429610386491,1.5048700333863962e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.14874666929244995,8.885423085303046e-06,0.9792133569717407,0.020605070516467094,0.00017267197836190462
VTM-005656,DG-1d85c0020088,anatase,1,2,0.4655594229698181,6.0216334532015026e-05,0.0750695988535881,0.8520194292068481,0.07285074889659882
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.0833514854311943,0.7888789176940918,0.21024829149246216,0.00018706044647842646,0.0006857191910967231
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.2692627012729645,0.5210006237030029,0.1123746782541275,0.16327188909053802,0.20335286855697632
VTM-005677,DG-1756b320f36b,anatase,1,1,0.4929593801498413,0.0018047800986096263,0.5383094549179077,0.43210044503211975,0.027785301208496094
VTM-005682,DG-713619ec862e,anatase,1,1,0.23576200008392334,0.002045509871095419,0.9968902468681335,0.0009987527737393975,6.546804070239887e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.46823850274086,0.0010566571727395058,0.5477545857429504,0.4347093999385834,0.01647934690117836
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.08385993540287018,0.00013852048141416162,0.9993617534637451,5.56297272851225e-05,0.0004441399942152202
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.24841144680976868,0.49263450503349304,0.3108794093132019,0.17615602910518646,0.020330116152763367
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.3335131108760834,0.042035769671201706,0.7243221998214722,0.22766202688217163,0.005980037152767181
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.08647949993610382,0.0011268096277490258,0.9951161742210388,0.0033878767862915993,0.00036915609962306917
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.11481479555368423,0.046611327677965164,0.8484744429588318,0.0022791323717683554,0.10263504087924957
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.1709779053926468,0.21111942827701569,0.7470343112945557,0.0237649604678154,0.018081221729516983
VTM-005750,DG-49291462e044,anatase,1,1,0.16047392785549164,0.002245883224532008,0.9743656516075134,0.022755106911063194,0.000633341958746314
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.13265366852283478,0.006298120133578777,0.9768648743629456,0.00998640339821577,0.006850624922662973
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.5125441551208496,8.891603647498414e-05,0.051936324685811996,0.7864464521408081,0.16152828931808472
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.06364263594150543,0.0028410092927515507,0.9967264533042908,0.00035947785363532603,7.306596671696752e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.052772872149944305,0.0004312679811846465,0.9989393353462219,0.000605826557148248,2.3575983504997566e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.07390425354242325,0.9469103813171387,0.049910180270671844,0.0001907116820802912,0.0029886853881180286
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.22004097700119019,0.00015068997163325548,0.9063183665275574,0.09342484176158905,0.00010612203914206475
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.2840692698955536,0.23208563029766083,0.7065290808677673,0.058889299631118774,0.0024959822185337543
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.23985326290130615,0.00014286917576100677,0.8926859498023987,0.10712473094463348,4.643109059543349e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.044916730374097824,6.839429261162877e-05,0.932295024394989,0.06758704781532288,4.952729432261549e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.19175337255001068,0.0009261680534109473,0.9988120198249817,0.0002546246687415987,7.176295639510499e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.07392819225788116,1.0440300684422255e-05,0.9289878606796265,0.058490436524152756,0.012511228211224079
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.4878633916378021,5.492143628771373e-09,0.999751627445221,1.5470743164769374e-05,0.0002328664850210771
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.08492979407310486,0.04860704392194748,0.8935688138008118,0.050961509346961975,0.006862584501504898
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.06852826476097107,0.012465951964259148,0.8601880073547363,0.07049579918384552,0.056850261986255646
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.09148731082677841,9.87108942354098e-05,0.999749481678009,7.95674859546125e-05,7.221589476102963e-05
VTM-005870,DG-97346d76139a,anatase,1,1,0.14254142343997955,0.0004992631729692221,0.9990708827972412,0.00010818822192959487,0.00032167849713005126
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.10731193423271179,0.0001617592351976782,0.9997608661651611,6.0507958551170304e-05,1.6890506230993196e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.1500636488199234,1.812573941606388e-06,0.9973427653312683,0.0022260101977735758,0.0004293994279578328
VTM-005895,DG-132f044f6d46,anatase,1,1,0.11059149354696274,0.00012946741480845958,0.9998617768287659,1.9640303605683584e-08,8.733861250220798e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.16914984583854675,0.0011575371026992798,0.9069056510925293,0.0893535315990448,0.00258329464122653
VTM-005929,DG-481426ed9d47,anatase,1,0,0.11777473241090775,0.9306492209434509,0.06328453123569489,0.005861999001353979,0.0002042362029897049
VTM-005937,DG-4425f339563f,anatase,1,3,0.6900871396064758,0.004919771570712328,0.0041444129310548306,0.001976915867999196,0.9889588952064514
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.3160244822502136,0.0003306576400063932,0.26128271222114563,0.16072198748588562,0.5776646137237549
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.5697677731513977,0.00017884778208099306,0.001466984860599041,0.9982680678367615,8.61170410644263e-05
VTM-005950,DG-d58902e949cf,anatase,1,1,0.10306401550769806,0.20169535279273987,0.45765170454978943,0.33958008885383606,0.0010728765046223998
VTM-005959,DG-2668fb757267,anatase,1,1,0.2211703658103943,0.0014408876886591315,0.9957742094993591,0.00018513425311539322,0.002599742030724883
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.25283515453338623,0.005575988441705704,0.28633394837379456,0.6502705216407776,0.05781950056552887
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.3558914065361023,0.009553334675729275,0.13107536733150482,0.8587013483047485,0.0006699734949506819
VTM-005998,DG-3bded29fb736,anatase,1,1,0.09782292693853378,7.905038364697248e-05,0.9998236894607544,2.7870459234691225e-05,6.941122410353273e-05
VTM-006007,DG-104b2c508b47,anatase,1,1,0.11529088020324707,0.00022818087018094957,0.9962407946586609,0.0030369670130312443,0.0004940201761201024
VTM-006018,DG-c860d0248218,anatase,1,1,0.14925223588943481,0.00158010795712471,0.9631758332252502,0.03407833352684975,0.0011657449649646878
VTM-006027,DG-39ce6d397743,anatase,1,1,0.15875424444675446,0.001252691843546927,0.9971858263015747,0.0005961756105534732,0.000965270446613431
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.0858074501156807,8.680862083565444e-05,0.9950687885284424,0.004363912157714367,0.00048046649317257106
VTM-006040,DG-b1f45917babf,anatase,1,1,0.40837687253952026,0.001076454296708107,0.5689391493797302,0.3443511426448822,0.08563320338726044
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.07398374378681183,1.745034978739568e-06,0.9993361830711365,0.0005245490465313196,0.00013750471407547593
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.20594821870326996,0.000588147493544966,0.9982916116714478,0.0009450193028897047,0.00017526412557344884
VTM-006051,DG-601f95d04581,anatase,1,1,0.6362832188606262,5.856012649019249e-06,0.6746524572372437,0.32074740529060364,0.004594342317432165
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.11241301149129868,4.1837815842882264e-06,0.9994145631790161,0.0005612680688500404,1.9992939996882342e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.10725473612546921,0.007700176909565926,0.9705907106399536,0.011210693046450615,0.010498405434191227
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.13842180371284485,0.025778695940971375,0.9463353157043457,0.02531432919204235,0.002571665681898594
VTM-006088,DG-469cddc8381b,anatase,1,1,0.22999824583530426,0.0022445684298872948,0.9926889538764954,0.0049498192965984344,0.00011667653598124161
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.32831427454948425,1.1022055332432501e-05,0.8261376619338989,0.17281745374202728,0.0010338465217500925
VTM-006098,DG-3ed15375e869,anatase,1,3,0.10663895308971405,0.0037237985525280237,0.4415619373321533,0.0001251031062565744,0.5545892119407654
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.27735596895217896,0.035549841821193695,0.707187831401825,0.2564966678619385,0.0007656309171579778
VTM-006113,DG-3ea250d09846,anatase,1,1,0.12047875672578812,0.0020847420673817396,0.9502291679382324,0.047347962856292725,0.00033808546140789986
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.08247347921133041,8.774647722020745e-05,0.9981900453567505,0.0016741983126848936,4.799445014214143e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.04525770619511604,0.0003818877739831805,0.9990993738174438,0.00041541646351106465,0.00010333150567021221
VTM-006149,DG-5567451d4304,anatase,1,3,0.5076414942741394,0.0003038302529603243,0.13889263570308685,0.09718025475740433,0.7636232376098633
VTM-006152,DG-addc2c073362,anatase,1,1,0.36229294538497925,0.0002779985370580107,0.4478122591972351,0.25984516739845276,0.29206451773643494
VTM-006156,DG-949d12188648,anatase,1,0,0.22456099092960358,0.8050504922866821,0.15854071080684662,0.0005618039867840707,0.035846903920173645
VTM-006157,DG-148c44f2201f,anatase,1,1,0.17537862062454224,3.4465527278371155e-05,0.999809205532074,8.623317262390628e-05,7.008453394519165e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.16274790465831757,0.015965374186635017,0.982509434223175,0.0003600075142458081,0.001165242400020361
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.23698261380195618,4.739583164337091e-05,0.9992210865020752,0.0002475004002917558,0.0004839859320782125
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.16499380767345428,1.921881084854249e-05,0.9989640116691589,0.000542375142686069,0.0004743768076878041
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.184016615152359,0.0012722486862912774,0.9100522398948669,0.0481780506670475,0.040497515350580215
VTM-006235,DG-896bfb106724,anatase,1,1,0.24185800552368164,1.633428291825112e-05,0.9800310730934143,0.00025222604745067656,0.019700337201356888
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.2952116131782532,0.0008186774211935699,0.6513692736625671,0.29897940158843994,0.04883262515068054
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.19807776808738708,0.9795969724655151,0.018999416381120682,0.00010891356942011043,0.0012947170762345195
VTM-006255,DG-457ca85147b4,anatase,1,2,0.25427737832069397,0.02551610767841339,0.0449322834610939,0.913442075252533,0.01610955223441124
VTM-006257,DG-897610d3f51d,anatase,1,0,0.062138140201568604,0.9513942003250122,0.030234361067414284,2.575187352249486e-07,0.018371226266026497
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.04894537851214409,0.7663109302520752,0.12904755771160126,0.10449353605508804,0.00014800131611991674
VTM-006291,DG-02083579fa1d,anatase,1,2,0.30731719732284546,0.0017653167014941573,0.12125784903764725,0.8766114711761475,0.00036536678089760244
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.3776901960372925,0.07011198252439499,0.1429004669189453,0.7794778943061829,0.00750964367762208
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.31286144256591797,0.0008298776810988784,0.9772188067436218,0.0005991526995785534,0.021352151408791542
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.08244863897562027,0.00030468293698504567,0.9987887740135193,0.0006999160395935178,0.0002065942098852247
VTM-006361,DG-338e12f998d7,anatase,1,1,0.0694677010178566,0.04928348958492279,0.8838716745376587,0.06099935993552208,0.005845456384122372
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.06874503940343857,3.53004434145987e-05,0.9992150068283081,0.00020325955119915307,0.0005464549758471549
VTM-006409,DG-c37555994414,anatase,1,1,0.07032620161771774,9.262970479539945e-07,0.9999415278434753,2.726615457504522e-05,3.02972493955167e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.21531975269317627,0.057218924164772034,0.8186631202697754,0.1215759664773941,0.002542021218687296
VTM-006411,DG-aee52280e28c,anatase,1,1,0.014044142328202724,0.002423729980364442,0.9973998665809631,0.0001757372374413535,6.748011855961522e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.1926528811454773,8.762501238379627e-06,0.9857915043830872,0.0023829620331525803,0.01181676797568798
VTM-006426,DG-d4b66708682a,anatase,1,1,0.10196883231401443,0.008609884418547153,0.9881809949874878,0.0020764870569109917,0.001132587785832584
VTM-006433,DG-803665b754b3,anatase,1,1,0.1547505408525467,0.008202556520700455,0.991066575050354,0.0006678747595287859,6.298723019426689e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.09501896053552628,0.0014249167870730162,0.08938800543546677,0.9090889692306519,9.81170596787706e-05
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.3763376474380493,0.0006346208974719048,0.9986588358879089,2.5865518182399683e-05,0.000680715951602906
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.25262245535850525,0.24980364739894867,0.051061004400253296,0.6983284950256348,0.0008069099276326597
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.059914615005254745,0.10175507515668869,0.8909466862678528,0.0003770020848605782,0.0069212415255606174
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.6381045579910278,2.0122675778111443e-05,0.02970896288752556,0.3030116558074951,0.6672592759132385
VTM-006531,DG-26addbb97201,perovskite,1,3,0.18676547706127167,1.0544726137595717e-05,0.1529417484998703,0.12855826318264008,0.7184894680976868
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.29156407713890076,0.000364334526238963,0.9400394558906555,8.224241901189089e-05,0.05951402708888054
VTM-006565,DG-76bdada12601,perovskite,1,1,0.3057977855205536,0.0007346059428527951,0.9984994530677795,0.0006518028676509857,0.00011411488958401605
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.14061766862869263,0.00017392267182003707,0.9661310315132141,0.0336931012570858,1.8867182234316715e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.011574553325772285,0.9997096657752991,0.00020816146570723504,1.4432723219215404e-05,6.777124508516863e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.17297305166721344,0.18106743693351746,0.47361835837364197,0.3249036371707916,0.020410578697919846
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.06642869114875793,0.8844805359840393,0.11361062526702881,0.0008092199568636715,0.0010996556375175714
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.555244505405426,0.0018736605998128653,0.7894096374511719,0.0001429445546818897,0.20857378840446472
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.6317235827445984,0.0009082342148758471,0.7391312122344971,0.023325486108660698,0.23663508892059326
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.4352843761444092,0.6181713342666626,0.345956951379776,0.0028544277884066105,0.03301733359694481
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.40786102414131165,0.0010592523030936718,0.9265576004981995,0.04411739483475685,0.028265776112675667
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.5560644268989563,5.125673487782478e-05,0.955784261226654,0.0006188652478158474,0.043545618653297424
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.17495326697826385,0.9613661766052246,0.0379674956202507,2.0011460946989246e-05,0.0006463396130129695
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.0828532725572586,0.0004839494067709893,0.9992355108261108,0.0002793358580674976,1.1638063597274595e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.43949756026268005,0.0069459835067391396,0.6149490475654602,0.003093298291787505,0.3750116527080536
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.2870682179927826,0.2687319219112396,0.26989078521728516,0.0043781353160738945,0.45699912309646606
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.014595082961022854,0.9973352551460266,0.0026344433426856995,1.8659306078916416e-05,1.1639005606411956e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.09114423394203186,0.265425443649292,0.7340977787971497,0.00018391212506685406,0.00029286163044162095
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.17414601147174835,8.284967407234944e-06,0.0013831555843353271,0.9985970258712769,1.1537234968272969e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.09924185276031494,0.00013514560123439878,0.9719992876052856,0.027847640216350555,1.796138531062752e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.2694973051548004,0.0007910498534329236,0.9786962270736694,0.020272277295589447,0.0002403891849098727
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.04414055868983269,0.3800342082977295,0.6180572509765625,0.0018517846474424005,5.674909334629774e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.04452035203576088,0.9632489681243896,0.036473579704761505,0.0002127653278876096,6.464672333095223e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.11590686440467834,1.8136043991034967e-06,0.9998102784156799,0.0001878676557680592,3.896573019801508e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.19820314645767212,0.00031218520598486066,0.9996839761734009,3.0037319902476156e-06,8.573038030590396e-07
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.25488996505737305,0.07874549180269241,0.9154669046401978,0.0010270506609231234,0.004760616458952427
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.42783915996551514,0.13491107523441315,0.846165120601654,0.0062243337742984295,0.012699480168521404
VTM-006758,DG-631dba844d66,perovskite,1,1,0.4309293031692505,0.000839972635731101,0.9979671239852905,0.000322862557368353,0.0008700455655343831
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.21776379644870758,0.01918211579322815,0.2856510281562805,0.039400823414325714,0.6557660102844238
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.351887971162796,0.5167446732521057,0.16632284224033356,0.13000614941120148,0.18692630529403687
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.10866948962211609,0.0002351272851228714,0.9997563362121582,6.8433246269705705e-06,1.6601609331701184e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.6253175735473633,0.004844028968364,0.9897307753562927,0.000505169271491468,0.004919977393001318
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.2726905345916748,0.0004896428436040878,0.9993358850479126,0.00017403039964847267,4.912530471301579e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.4867848753929138,0.0034744907170534134,0.003496819408610463,0.9927499294281006,0.0002787865523714572
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.3087499737739563,0.028130967170000076,0.9705786108970642,0.0010509832063689828,0.00023947270528879017
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.5084491968154907,0.009648638777434826,0.0041061509400606155,0.003296946408227086,0.9829482436180115
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.1446172147989273,0.06949129700660706,0.5131775736808777,0.4172952175140381,3.589106199797243e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.24081607162952423,0.14503681659698486,0.7775231599807739,0.07656262814998627,0.000877420709002763
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.4330044984817505,0.014388127252459526,0.03811413422226906,0.6439175009727478,0.30358022451400757
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.4706893265247345,0.00028690765611827374,0.9000194668769836,0.0005350601859390736,0.09915854036808014
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.35402989387512207,0.001911127008497715,0.9969813823699951,0.000833095284178853,0.00027442528516985476
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.2708199620246887,0.002169540850445628,0.005083941388875246,0.005614854861050844,0.987131655216217
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.4993680417537689,0.005508579779416323,0.8036878108978271,0.1758074313402176,0.014996164478361607
VTM-006954,DG-fc34f2131065,rutile,1,1,0.6447889804840088,0.39405083656311035,0.5624579787254333,0.026708489283919334,0.0167827345430851
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.5397759079933167,1.4583783013222273e-05,0.9999210834503174,2.7389105525799096e-05,3.696506246342324e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.16473288834095,0.002170777413994074,0.1846245974302292,0.005092888604849577,0.8081117272377014
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.5489906668663025,8.531467756256461e-05,0.9338371753692627,0.06478649377822876,0.0012909483630210161
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5721539855003357,0.00034813981619663537,0.9958354830741882,6.171983113745227e-05,0.003754692617803812
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.11411023885011673,0.003394956002011895,0.9965133666992188,2.769502862065565e-05,6.402181315934286e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.8090014457702637,6.675711574644083e-07,0.18376247584819794,0.7492974400520325,0.06693940609693527
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.6487135887145996,0.001716958824545145,0.2966246008872986,0.5811892747879028,0.12046915292739868
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.12216472625732422,0.0001837350137066096,0.9997993111610413,6.496847163361963e-06,1.040895949699916e-05
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.3272317051887512,0.0033310996368527412,0.642320990562439,0.35294264554977417,0.0014052827609702945
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.49307331442832947,3.0266728572314605e-05,0.9919871687889099,0.007920699194073677,6.186054088175297e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.6737411022186279,2.4575487259426154e-05,0.9870632290840149,0.006804686039686203,0.006107490509748459
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.3304879367351532,5.708331082132645e-05,0.9998390078544617,3.089268147959956e-06,0.00010083875531563535
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.5951127409934998,0.0010199893731623888,0.8257548809051514,0.14746761322021484,0.02575748786330223
