image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007369,1526807,rutile,ti_bearing_negative,ti_bearing_negative,0.775665,true,,DG-d58f2dffff80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1526807_101_raw.jpg,gangue_negative,ti_bearing_negative,0.359035,0.153655,0.999771,0.111343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051263,0.775665,0.173051,0.000021,0.074122,0.675166,0.250663,0.000050,0.387467,0.836320,0.675166,0.000000,0.020900,0.911912,1,0.214052,0.161154,0.211909,0.970287,-0.986475,7.860375,-3.181995,6.624755,-2.716744,7.823661,-2.209248,7.310801,-0.507496,0.512860,0.465251,0.000000,0.465251,0.000000,1,0,1,1,1,0,1,0,0.001788,0.509284,0.000000,-0.511072
VTM-007376,1550114,rutile,ti_bearing_negative,ti_bearing_negative,0.995610,true,,DG-2b583818b45f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1550114_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474886,0.004101,0.983040,0.003855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004343,0.995610,0.000013,0.000033,0.013686,0.985992,0.000040,0.000282,0.975762,0.995244,0.985992,0.000000,0.475308,0.039519,1,0.009340,0.009252,0.003302,0.971277,-3.703245,4.938002,-5.440526,2.427037,-5.434789,4.865879,-4.277286,3.882184,-1.157503,0.983695,0.005737,0.000000,0.005737,0.000000,1,0,1,1,1,0,1,0,-0.057936,1.099567,0.000000,-1.041631
VTM-007379,155370,rutile,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-66569cc42a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155370_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.313682,0.000000,0.043910,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000001,0.000002,0.999982,0.000000,0.000016,0.999947,0.999998,0.999982,0.000000,0.499936,0.000102,1,0.000016,0.000016,0.000001,0.214183,-12.056572,-2.087031,-15.942383,-2.553984,-15.942377,-2.453970,-13.208597,-2.148854,-2.733780,-0.305116,0.000006,0.000000,0.000005,0.000000,1,0,1,0,1,0,1,0,-1.012965,1.720815,0.000000,-0.707849
VTM-007390,1591220,rutile,ti_bearing_negative,ti_bearing_negative,0.941259,true,,DG-73a259ee8ddd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1591220_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453535,0.003523,0.238488,0.007135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012444,0.941259,0.003505,0.042792,0.012903,0.937104,0.003638,0.046354,0.962713,0.915851,0.937105,1.000000,0.562057,0.099475,0,0.026961,0.025609,0.231531,0.378578,-4.203178,-0.388229,-4.363015,-1.751086,-4.326008,-1.235138,-4.285356,-1.278875,-0.040652,0.043737,0.037007,0.000000,0.037007,0.000000,1,0,1,0,1,0,1,0,0.001028,0.041681,0.000000,-0.042709
VTM-007393,1596992,rutile,ti_bearing_negative,ti_bearing_negative,0.603814,true,,DG-af227687d2fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1596992_251_raw.jpg,gangue_negative,gangue_negative,0.410595,0.000484,0.690467,0.011513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.603814,0.395703,0.000177,0.001234,0.300970,0.697314,0.000482,0.379678,0.246140,0.300970,1.000000,0.897259,0.699771,0,0.232314,0.078708,0.000990,0.608545,-4.900156,1.119125,-7.589494,-0.339248,-7.586833,0.548238,-5.496696,0.940028,-2.090136,-0.391790,0.002662,0.000000,0.002662,0.000000,1,0,1,1,1,0,1,0,-0.827309,1.262828,0.000000,-0.435519
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.979055,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509459,0.000140,0.011541,0.001754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000242,0.979055,0.002684,0.018019,0.000522,0.967143,0.004015,0.028320,0.961714,0.972781,0.967143,0.000000,0.485702,0.022880,0,0.005813,0.005638,0.026482,0.257384,-7.090784,-3.796108,-8.337839,-4.487625,-8.304814,-4.309639,-7.524066,-3.993281,-0.780748,-0.316358,0.033025,0.000000,0.033025,0.000000,1,0,1,0,1,0,1,0,-0.365702,0.415046,0.000000,-0.049344
VTM-007402,165085,rutile,ti_bearing_negative,target_mineral,0.633874,false,ti_bearing_negative__as__target_mineral,DG-90c812994310,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165085_040_raw.jpg,target_mineral,target_mineral,0.492198,0.531542,0.999996,0.001025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.633874,0.365967,0.000154,0.000005,0.628155,0.371623,0.000211,0.000012,0.393612,0.350309,0.371623,1.000000,0.641698,0.228965,0,0.057486,0.021989,0.366462,0.994480,0.431960,11.830992,0.617183,10.433648,0.549306,11.823277,0.524908,10.876179,0.024398,0.947099,0.117346,0.000000,0.117346,0.000000,1,0,0,1,1,0,1,0,0.323832,0.299434,0.000000,-0.623267
VTM-007412,168374,rutile,ti_bearing_negative,ti_bearing_negative,0.387260,true,,DG-8a926ebca874,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p168374_284_raw.jpg,ti_bearing_negative,gangue_negative,0.472412,0.375536,0.898383,0.023363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254955,0.387260,0.315417,0.042367,0.252105,0.365414,0.330325,0.052156,0.377260,0.354808,0.365414,1.000000,0.576101,0.122102,0,0.031902,0.011845,0.473450,0.830890,-0.123222,1.919827,-0.683068,1.179965,-0.418009,1.794708,-0.371188,1.575606,-0.046821,0.219103,0.265059,0.000000,0.265059,0.000000,1,0,1,1,1,0,1,0,0.057427,0.104248,0.000000,-0.161675
VTM-007430,172678,rutile,ti_bearing_negative,ti_bearing_negative,0.956403,true,,DG-95bb393a3ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172678_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461598,0.064617,0.980100,0.025384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037632,0.956403,0.005213,0.000753,0.092091,0.894500,0.010625,0.002784,0.835536,0.945052,0.894500,0.000000,0.350729,0.241470,1,0.054976,0.050553,0.031591,0.951847,-1.663577,3.978730,-3.286610,2.596806,-3.235337,3.912187,-2.273486,3.498780,-0.961850,0.413407,0.051274,0.000000,0.051274,0.000000,1,0,1,1,1,0,1,0,-0.182814,0.779036,0.000000,-0.596222
VTM-007444,181829,rutile,ti_bearing_negative,target_mineral,0.886575,false,ti_bearing_negative__as__target_mineral,DG-ff46fb0330ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p181829_124_raw.jpg,target_mineral,target_mineral,0.452089,0.888363,0.999876,0.016261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.886575,0.100539,0.012750,0.000136,0.827888,0.153131,0.018680,0.000301,0.087783,0.207050,0.153131,0.000000,0.013514,0.937400,1,0.301666,0.053919,0.851347,0.986591,2.328030,8.797939,1.310843,7.469576,2.176822,8.780128,1.687585,7.918141,0.489237,0.861988,0.865979,0.000000,0.865979,0.000000,1,0,0,1,1,0,1,0,0.450408,-0.038829,0.000000,-0.411579
VTM-007446,183254,rutile,ti_bearing_negative,ti_bearing_negative,0.993841,true,,DG-b4346039acc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p183254_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.393937,0.000046,0.009954,0.000788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.993841,0.002075,0.004047,0.000148,0.990160,0.003708,0.005985,0.989680,0.990471,0.990160,0.000000,0.499001,0.001598,1,0.000315,0.000312,0.000330,0.069147,-8.047383,-3.267892,-10.169093,-4.768442,-10.168394,-4.664683,-8.810113,-3.701421,-1.358281,-0.963262,0.000699,0.000000,0.000700,0.000000,1,0,1,0,1,0,1,0,-0.773848,0.584434,0.000000,0.189414
VTM-007455,186210,rutile,ti_bearing_negative,ti_bearing_negative,0.733256,true,,DG-0181fe702e23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186210_126_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403199,0.014130,0.794704,0.003940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065308,0.733256,0.192799,0.008636,0.070797,0.689657,0.225918,0.013628,0.664494,0.706656,0.689656,0.000000,0.423703,0.122419,1,0.024351,0.017000,0.263973,0.842316,-1.916306,2.170841,-2.598440,1.234332,-2.418375,2.023168,-2.276372,1.647697,-0.142003,0.375471,0.180065,0.000000,0.180065,0.000000,1,0,1,1,1,0,1,0,0.077823,0.219825,0.000000,-0.297648
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.851681,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382974,0.000214,0.007947,0.002442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000360,0.851681,0.000258,0.147702,0.000985,0.862390,0.000353,0.136271,0.888512,0.846177,0.862390,1.000000,0.560724,0.097332,0,0.029841,0.026122,0.002082,0.021906,-6.096715,-4.001558,-7.773591,-6.063245,-7.770100,-6.018082,-6.774456,-4.929395,-0.995644,-1.088686,0.003491,0.000000,0.003492,0.000000,1,0,1,0,1,0,1,0,-0.694777,0.300867,0.000000,0.393910
VTM-007459,192446,rutile,ti_bearing_negative,ti_bearing_negative,0.755766,true,,DG-f2cc5d1f3763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p192446_302_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458062,0.015672,0.806469,0.000540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019199,0.755766,0.217658,0.007378,0.019222,0.761783,0.212219,0.006777,0.769802,0.755005,0.761783,1.000000,0.524243,0.038800,0,0.010472,0.008019,0.520780,0.313432,-3.560490,1.461096,-3.795041,0.725871,-3.672892,0.956314,-3.679608,1.042588,0.006716,-0.086274,0.122150,0.000000,0.122150,0.000000,1,0,0,0,1,0,1,0,-0.026519,-0.033236,0.000000,0.059755
VTM-007480,204934,rutile,ti_bearing_negative,ti_bearing_negative,0.982618,true,,DG-bf047ac887c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p204934_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404618,0.044492,0.996684,0.024680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015465,0.982618,0.001892,0.000024,0.057660,0.936330,0.005814,0.000196,0.873132,0.979279,0.936330,0.000000,0.360395,0.225515,1,0.044848,0.042949,0.006237,0.995103,-1.983498,6.477778,-4.165242,4.311637,-4.151634,6.467170,-2.787408,5.683556,-1.364226,0.783615,0.013608,0.000000,0.013608,0.000000,1,0,1,1,1,0,1,0,-0.193537,1.170689,0.000000,-0.977152
VTM-007484,207747,rutile,ti_bearing_negative,ti_bearing_negative,0.999453,true,,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.393238,0.000002,0.398520,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999453,0.000545,0.000001,0.000016,0.997724,0.002252,0.000008,0.997051,0.998160,0.997724,0.000000,0.498610,0.002223,1,0.000437,0.000436,0.000043,0.563773,-10.143827,1.295158,-13.470078,-1.366759,-13.469935,0.133957,-11.023830,0.764204,-2.446105,-0.630247,0.000143,0.000000,0.000143,0.000000,1,0,1,1,1,0,1,0,-1.025451,1.420654,0.000000,-0.395204
VTM-007495,220762,rutile,ti_bearing_negative,ti_bearing_negative,0.999591,true,,DG-bd95879e8528,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p220762_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414161,0.000000,0.000354,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999591,0.000295,0.000114,0.000002,0.998499,0.001078,0.000422,0.997441,0.999246,0.998499,0.000000,0.497740,0.003616,1,0.000748,0.000748,0.000007,0.028937,-12.522203,-5.455471,-15.941631,-6.904819,-15.941607,-6.862880,-13.360064,-5.591095,-2.581544,-1.271784,0.000024,0.000000,0.000024,0.000000,1,0,1,0,1,0,1,0,-1.284443,1.297101,0.000000,-0.012658
VTM-007498,224504,rutile,ti_bearing_negative,ti_bearing_negative,0.997041,true,,DG-466098dea1e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p224504_395_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455201,0.000329,0.200040,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,0.997041,0.001882,0.000904,0.000686,0.993852,0.003709,0.001753,0.992226,0.995211,0.993852,0.000000,0.496246,0.006006,1,0.001366,0.001359,0.010066,0.247652,-6.633703,-0.587637,-8.678044,-2.002026,-8.657466,-1.651751,-7.277897,-0.937490,-1.379569,-0.714260,0.020578,0.000000,0.020578,0.000000,1,0,1,0,1,0,1,0,-0.697943,0.681626,0.000000,0.016317
VTM-007506,228124,rutile,ti_bearing_negative,metallic_hard_negative,0.621244,false,ti_bearing_negative__as__metallic_hard_negative,DG-1745020f169d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228124_474_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.400258,0.000023,0.000719,0.119740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.373212,0.005522,0.621244,0.000151,0.553220,0.010726,0.435903,0.833155,0.366396,0.553220,1.000000,0.983818,0.927892,0,0.409464,0.279935,0.000567,0.004198,-7.790505,-6.141447,-9.769590,-10.295484,-9.768468,-10.278046,-8.209535,-7.971198,-1.558933,-2.306848,0.001122,0.000000,0.001122,0.000000,1,0,1,0,1,0,1,0,-1.288594,0.270340,0.000000,1.018254
VTM-007514,231050,rutile,ti_bearing_negative,ti_bearing_negative,0.998532,true,,DG-5e311bb0885a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231050_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395786,0.012470,0.978421,0.022323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001457,0.998532,0.000004,0.000008,0.029124,0.970616,0.000030,0.000230,0.928265,0.998359,0.970616,0.000000,0.409997,0.144572,1,0.028181,0.027742,0.000213,0.959624,-2.565524,5.378468,-6.530807,2.179203,-6.529963,5.249293,-3.506360,4.841969,-3.023603,0.407325,0.000844,0.000000,0.000844,0.000000,1,0,1,1,1,0,1,0,-0.872093,2.151511,0.000000,-1.279418
VTM-007536,242837,rutile,ti_bearing_negative,ti_bearing_negative,0.998643,true,,DG-872e2142a1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242837_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400777,0.000073,0.222223,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,0.998643,0.000039,0.001209,0.000459,0.995970,0.000090,0.003482,0.994797,0.996754,0.995970,0.000000,0.497544,0.003929,1,0.000787,0.000784,0.002800,0.490579,-6.918736,-1.425148,-9.125770,-3.344072,-9.119590,-2.402688,-7.681689,-2.025445,-1.437901,-0.377243,0.006180,0.000000,0.006180,0.000000,1,0,1,0,1,0,1,0,-0.605048,0.832853,0.000000,-0.227805
VTM-007537,242848,rutile,ti_bearing_negative,metallic_hard_negative,0.504940,false,ti_bearing_negative__as__metallic_hard_negative,DG-7a4ac6de9dfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242848_200_raw.jpg,target_mineral,metallic_hard_negative,0.404754,0.286383,0.354154,0.066541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126487,0.279742,0.088831,0.504940,0.201060,0.253976,0.096494,0.448470,0.281675,0.235141,0.253976,1.000000,0.711533,0.346214,0,0.103515,0.027699,0.108427,0.198630,0.242283,0.208837,-0.919719,-1.779174,-0.793726,-1.384296,-0.233634,-0.802238,-0.560092,-0.582058,0.125993,0.000000,0.125993,0.000000,1,0,1,0,0,0,0,0,-0.380717,0.179375,0.000000,0.201341
VTM-007544,250954,rutile,ti_bearing_negative,ti_bearing_negative,0.633947,true,,DG-fb9daa825772,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p250954_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373873,0.000000,0.000004,0.056814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.633947,0.000012,0.366041,0.000001,0.725826,0.000023,0.274151,0.901258,0.621072,0.725826,1.000000,0.865498,0.631970,0,0.216481,0.175432,0.000043,0.012766,-12.862051,-10.650571,-15.466076,-14.971908,-15.465963,-14.916742,-13.587724,-12.614091,-1.878240,-2.302651,0.000113,0.000000,0.000113,0.000000,1,0,1,0,1,0,1,0,-1.393630,0.484609,0.000000,0.909021
VTM-007558,253009,rutile,ti_bearing_negative,ti_bearing_negative,0.848751,true,,DG-8fd232493075,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p253009_343_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449962,0.046058,0.986186,0.015989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090493,0.848751,0.058423,0.002333,0.090687,0.840291,0.065681,0.003341,0.877609,0.809762,0.840291,1.000000,0.599241,0.159546,0,0.043453,0.037318,0.348402,0.941563,-2.178880,3.697447,-2.270370,3.025128,-2.238495,3.658158,-2.226331,3.301152,-0.012164,0.357007,0.031875,0.000000,0.031875,0.000000,1,0,1,1,1,0,1,0,0.114947,0.127112,0.000000,-0.242059
VTM-007562,256106,rutile,ti_bearing_negative,ti_bearing_negative,0.997422,true,,DG-fc22b66b3092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p256106_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.343275,0.000000,0.000219,0.002209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997422,0.000193,0.002385,0.000004,0.992876,0.000593,0.006526,0.985067,0.996958,0.992876,0.000000,0.485006,0.023993,1,0.004103,0.004082,0.000062,0.055057,-11.327827,-7.074328,-14.721947,-8.779686,-14.721735,-8.685793,-12.341973,-7.317155,-2.379762,-1.368638,0.000212,0.000000,0.000212,0.000000,1,0,1,0,1,0,1,0,-1.249467,1.130295,0.000000,0.119171
VTM-007565,258492,rutile,ti_bearing_negative,ti_bearing_negative,0.999987,true,,DG-d6f81c03742c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p258492_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359210,0.000004,0.201091,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999987,0.000012,0.000000,0.000020,0.999871,0.000099,0.000010,0.999794,0.999914,0.999871,0.000000,0.499849,0.000241,1,0.000043,0.000043,0.000010,0.750760,-9.811604,0.868773,-14.206323,-1.193091,-14.206279,0.354875,-10.813750,0.730912,-3.392529,-0.376037,0.000044,0.000000,0.000043,0.000000,1,0,1,1,1,0,1,0,-1.256189,2.136340,0.000000,-0.880151
VTM-007569,262518,rutile,ti_bearing_negative,ti_bearing_negative,0.985362,true,,DG-80ef8531c1f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p262518_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304219,0.000000,0.000009,0.037995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985362,0.000342,0.014296,0.000004,0.939498,0.001509,0.058989,0.838397,0.983703,0.939498,0.000000,0.310205,0.309203,1,0.045978,0.044205,0.000003,0.023253,-11.065575,-9.408049,-15.472582,-11.283128,-15.472567,-11.239527,-12.337244,-9.569244,-3.135323,-1.670282,0.000015,0.000000,0.000015,0.000000,1,0,1,0,1,0,1,0,-1.601868,1.533454,0.000000,0.068414
VTM-007573,263961,rutile,ti_bearing_negative,ti_bearing_negative,0.701433,true,,DG-dc553c174fc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p263961_141_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505539,0.255223,0.998760,0.005260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297122,0.701433,0.000962,0.000483,0.315226,0.682233,0.001323,0.001217,0.638657,0.726786,0.682233,0.000000,0.343820,0.252918,0,0.063260,0.044552,0.319482,0.948363,-0.572298,6.502650,-0.993575,4.948521,-0.858984,6.422400,-0.772082,5.556868,-0.086902,0.865532,0.134591,0.000000,0.134591,0.000000,1,0,1,1,1,0,1,0,0.259543,0.346446,0.000000,-0.605989
VTM-007578,265573,rutile,ti_bearing_negative,ti_bearing_negative,0.999104,true,,DG-ce1721242e30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265573_457_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382672,0.000054,0.998185,0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.999104,0.000591,0.000001,0.000528,0.998288,0.001180,0.000003,0.998786,0.997979,0.998288,1.000000,0.501010,0.001617,0,0.000499,0.000498,0.016505,0.915776,-7.015269,6.178839,-8.112645,4.214411,-8.094533,6.013388,-7.544887,5.033183,-0.549646,0.980205,0.018112,0.000000,0.018112,0.000000,1,0,1,1,1,0,1,0,0.143520,0.693166,0.000000,-0.836685
VTM-007579,265768,rutile,ti_bearing_negative,ti_bearing_negative,0.991350,true,,DG-1222c7b1f85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265768_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.286375,0.079829,0.946196,0.085569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006934,0.991350,0.001581,0.000135,0.077076,0.913576,0.007780,0.001568,0.729225,0.987556,0.913576,0.000000,0.180013,0.541661,1,0.077866,0.073980,0.001494,0.865938,-1.062439,4.188287,-4.968436,2.337451,-4.962599,3.940161,-2.472580,3.894767,-2.490018,0.045393,0.005837,0.000000,0.005837,0.000000,1,0,1,1,1,0,1,0,-0.814875,1.675143,0.000000,-0.860268
VTM-007593,270207,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-e963935b6ede,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p270207_406_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487551,0.000000,0.798978,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000011,0.000000,0.000001,0.999979,0.000020,0.000000,0.999992,0.999968,0.999979,1.000000,0.500030,0.000049,0,0.000013,0.000012,0.016889,0.756843,-13.570579,2.371798,-14.654006,0.297092,-14.635708,1.867319,-13.984603,1.387287,-0.651105,0.480032,0.018298,0.000000,0.018298,0.000000,1,0,1,1,1,0,1,0,-0.057024,0.594081,0.000000,-0.537056
