image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007078,94982,rutile,ti_bearing_negative,ti_bearing_negative,0.576807,true,,DG-93f9ca07c210,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p094982_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535549,0.000461,0.035185,0.032047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001095,0.576807,0.382027,0.040071,0.001116,0.616117,0.353594,0.029173,0.729102,0.485836,0.616117,1.000000,0.883882,0.670629,1,0.168377,0.112985,0.208773,0.191356,-6.356341,-2.527086,-6.243524,-3.854174,-6.267077,-3.600228,-6.313532,-3.263328,0.046455,-0.336900,0.089264,0.000000,0.089264,0.000000,1,0,0,0,1,0,1,0,-0.096815,-0.143270,0.000000,0.240085
VTM-007079,94983,rutile,ti_bearing_negative,gangue_negative,0.532595,false,ti_bearing_negative__as__gangue_negative,DG-7f0c276632b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p094983_027_raw.jpg,gangue_negative,gangue_negative,0.452269,0.144756,0.888698,0.095009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123293,0.291336,0.532595,0.052776,0.104467,0.204623,0.577721,0.113188,0.115381,0.278312,0.204623,0.000000,0.012098,0.942615,1,0.307571,0.073688,0.176747,0.489968,-0.034042,2.461191,-1.037223,-0.700735,-0.859914,0.848506,-0.672297,-0.080176,-0.187617,0.928682,0.177309,0.000000,0.177309,0.000000,1,0,1,0,1,0,1,0,0.247022,0.434639,0.000000,-0.681660
VTM-007084,97560,rutile,ti_bearing_negative,ti_bearing_negative,0.994824,true,,DG-a7fde2fef6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p097560_021_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541361,0.000003,0.013697,0.000363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.994824,0.002633,0.002521,0.000023,0.995629,0.002415,0.001934,0.997250,0.993716,0.995629,1.000000,0.504437,0.007100,1,0.001627,0.001621,0.599697,0.111454,-10.713978,-3.923730,-10.647337,-4.807858,-10.687302,-4.709318,-10.682920,-4.438931,-0.004382,-0.270387,0.026676,0.000000,0.026677,0.000000,1,0,1,0,1,0,1,0,-0.091590,-0.087207,0.000000,0.178797
VTM-007096,1021009,rutile,ti_bearing_negative,ti_bearing_negative,0.999213,true,,DG-0eac1ebee7f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1021009_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483003,0.000229,0.353590,0.000733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.999213,0.000250,0.000395,0.001013,0.996027,0.000840,0.002120,0.994040,0.997883,0.996027,0.000000,0.495177,0.007718,1,0.001862,0.001856,0.000652,0.665166,-6.236683,-0.499768,-8.857811,-2.053155,-8.856101,-1.019895,-6.891176,-0.738906,-1.964925,-0.280989,0.001710,0.000000,0.001709,0.000000,1,0,1,1,1,0,1,0,-0.748638,1.216287,0.000000,-0.467649
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.999953,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513602,0.000142,0.992633,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.999953,0.000008,0.000000,0.000175,0.999799,0.000023,0.000002,0.999673,0.999933,0.999799,0.000000,0.499675,0.000520,0,0.000134,0.000134,0.001950,0.887595,-8.096395,5.148245,-10.149190,3.132286,-10.145186,4.921641,-8.648066,4.614325,-1.497121,0.307316,0.004004,0.000000,0.004003,0.000000,1,0,1,1,1,0,1,0,-0.396602,1.100519,0.000000,-0.703918
VTM-007107,104216,rutile,ti_bearing_negative,ti_bearing_negative,0.999798,true,,DG-718d5a8598b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104216_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479806,0.000714,0.966469,0.001700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197,0.999798,0.000000,0.000005,0.002942,0.996970,0.000001,0.000086,0.993950,0.999755,0.996970,0.000000,0.492721,0.011646,1,0.002790,0.002785,0.000621,0.955327,-5.123506,3.820481,-8.535121,1.441129,-8.533003,3.714187,-5.825571,3.527642,-2.707432,0.186545,0.002118,0.000000,0.002118,0.000000,1,0,1,1,1,0,1,0,-0.840296,1.867136,0.000000,-1.026841
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.982811,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.329895,0.000000,0.000045,0.010447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.982811,0.009047,0.008141,0.000003,0.960109,0.018727,0.021161,0.945363,0.967368,0.960109,0.000000,0.471270,0.045987,1,0.007532,0.007259,0.004631,0.052289,-11.630431,-8.643528,-13.832322,-9.049837,-13.822124,-9.028592,-12.547978,-8.733087,-1.274146,-0.295506,0.010198,0.000000,0.010197,0.000000,1,0,1,0,1,0,1,0,-0.523217,0.750929,0.000000,-0.227712
VTM-007130,109508,rutile,ti_bearing_negative,ti_bearing_negative,0.739895,true,,DG-22120a83483d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p109508_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570725,0.000003,0.000117,0.052625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.739895,0.000227,0.259859,0.000020,0.825457,0.000208,0.174314,0.931579,0.684367,0.825457,1.000000,0.823746,0.548878,1,0.120944,0.106122,0.219612,0.139252,-10.705564,-8.093312,-10.515512,-9.740211,-10.557249,-9.510879,-10.633714,-9.078636,0.076465,-0.432242,0.148314,0.000000,0.148314,0.000000,1,0,0,0,1,0,1,0,-0.118593,-0.195057,0.000000,0.313650
VTM-007132,1097026,rutile,ti_bearing_negative,ti_bearing_negative,0.999306,true,,DG-8ad82254f70f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1097026_379_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462301,0.000000,0.000214,0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999306,0.000553,0.000141,0.000000,0.999308,0.000551,0.000141,0.999841,0.998849,0.999308,1.000000,0.501241,0.001985,0,0.000534,0.000533,0.342255,0.401413,-15.942225,-6.981511,-15.941234,-7.144040,-15.941574,-7.078798,-15.941692,-7.072169,0.000118,-0.006629,0.000651,0.000000,0.000652,0.000000,1,0,0,0,1,0,1,0,-0.002170,-0.002289,0.000000,0.004459
VTM-007136,1098965,rutile,ti_bearing_negative,ti_bearing_negative,0.969936,true,,DG-48b16eb09e10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1098965_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413111,0.000073,0.973306,0.005409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000217,0.969936,0.029841,0.000007,0.000373,0.944187,0.055415,0.000025,0.970383,0.925747,0.944187,1.000000,0.558592,0.093902,0,0.027367,0.026196,0.012188,0.949962,-7.366344,3.590006,-8.419852,1.904469,-8.407011,3.505665,-7.835979,2.710120,-0.571032,0.795545,0.012841,0.000000,0.012840,0.000000,1,0,1,1,1,0,1,0,0.074838,0.645870,0.000000,-0.720708
VTM-007137,1099733,rutile,ti_bearing_negative,ti_bearing_negative,0.845908,true,,DG-3cafb7549912,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1099733_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506843,0.104860,0.924508,0.007609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096303,0.845908,0.043763,0.014025,0.107431,0.812837,0.054485,0.025247,0.821858,0.803566,0.812837,1.000000,0.528107,0.044988,1,0.011037,0.009021,0.147337,0.880645,-1.862718,2.063020,-2.226507,0.920655,-2.172907,1.926673,-2.023684,1.448121,-0.149223,0.478552,0.053599,0.000000,0.053599,0.000000,1,0,1,1,1,0,1,0,0.109776,0.258999,0.000000,-0.368776
VTM-007140,1103601,rutile,ti_bearing_negative,gangue_negative,0.521138,false,ti_bearing_negative__as__gangue_negative,DG-a591a52dfe7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1103601_005_raw.jpg,gangue_negative,gangue_negative,0.347882,0.879372,0.921928,0.066327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241329,0.204721,0.521138,0.032812,0.233388,0.124203,0.569447,0.072963,0.030675,0.174096,0.124203,0.000000,0.000170,0.998074,1,0.337694,0.049894,0.108072,0.643107,2.521290,2.863646,-0.121049,0.430735,0.164514,1.995356,0.630787,1.162753,-0.466273,0.832603,0.285563,0.000000,0.285563,0.000000,1,0,1,1,0,0,0,0,0.122110,0.588383,0.000000,-0.710493
VTM-007142,1106353,rutile,ti_bearing_negative,ti_bearing_negative,0.781804,true,,DG-3e786e43488c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1106353_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415006,0.000001,0.004170,0.083486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.781804,0.216699,0.001491,0.000008,0.763170,0.235244,0.001578,0.559932,0.907351,0.763170,0.000000,0.082144,0.746689,1,0.173049,0.144181,0.055810,0.203097,-11.048654,-4.404619,-11.769024,-5.737651,-11.728819,-5.466916,-11.490413,-5.308818,-0.238406,-0.158098,0.040205,0.000000,0.040204,0.000000,1,0,1,0,1,0,1,0,-0.132168,0.106238,0.000000,0.025930
VTM-007143,1108511,rutile,ti_bearing_negative,metallic_hard_negative,0.543789,false,ti_bearing_negative__as__metallic_hard_negative,DG-444b6d41868f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1108511_275_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.551413,0.000810,0.003374,0.000663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001287,0.454833,0.000090,0.543789,0.001308,0.462012,0.000091,0.536589,0.477939,0.442435,0.462012,1.000000,0.595308,0.153166,1,0.033892,0.015927,0.575468,0.364128,-5.863318,-5.948957,-5.872735,-6.101486,-5.867316,-6.045946,-5.867352,-6.016994,0.000037,-0.028953,0.005419,0.000000,0.005419,0.000000,1,0,0,0,1,0,1,0,-0.009639,-0.009675,0.000000,0.019314
VTM-007145,1108612,rutile,ti_bearing_negative,ti_bearing_negative,0.997772,true,,DG-d2c9b59edaeb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1108612_579_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.662641,0.000001,0.008443,0.003908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.997772,0.000001,0.002220,0.000016,0.994911,0.000002,0.005071,0.999455,0.985986,0.994911,1.000000,0.516954,0.027129,1,0.004557,0.004544,0.902884,0.112019,-12.091302,-4.565558,-10.213311,-5.956831,-11.908918,-5.800982,-11.043169,-5.764066,-0.865749,-0.036915,0.182384,0.000000,0.182383,0.000000,1,0,1,0,1,0,1,0,-0.300888,0.564861,0.000000,-0.263973
VTM-007156,1124770,rutile,ti_bearing_negative,ti_bearing_negative,0.758307,true,,DG-a4dae5849bd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124770_277_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.553639,0.016985,0.090475,0.003527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017182,0.758307,0.001205,0.223305,0.017376,0.741929,0.001229,0.239466,0.710922,0.780388,0.741929,0.000000,0.385528,0.184328,0,0.050538,0.038460,0.394875,0.280748,-3.662977,-2.695536,-3.868311,-2.513603,-3.787229,-2.564680,-3.754161,-2.623317,-0.033068,0.058637,0.081082,0.000000,0.081082,0.000000,1,0,1,0,1,0,1,0,0.008523,0.041591,0.000000,-0.050114
VTM-007194,1185926,rutile,ti_bearing_negative,metallic_hard_negative,0.709237,false,ti_bearing_negative__as__metallic_hard_negative,DG-7acc09a7bc0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1185926_111_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.463709,0.279952,0.273005,0.064777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118179,0.172353,0.000231,0.709237,0.145872,0.193416,0.000252,0.660461,0.286817,0.112656,0.193416,1.000000,0.990738,0.953504,0,0.394000,0.093401,0.353008,0.381116,-0.207106,-0.721702,-0.470221,-2.451079,-0.377340,-1.791986,-0.282115,-1.510209,-0.095225,-0.281778,0.092882,0.000000,0.092882,0.000000,1,0,1,0,1,0,1,0,-0.125667,-0.030443,0.000000,0.156110
VTM-007200,121670,rutile,ti_bearing_negative,metallic_hard_negative,0.998384,false,ti_bearing_negative__as__metallic_hard_negative,DG-1a6867e9221c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p121670_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.350844,0.010415,0.000062,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.001534,0.000025,0.998384,0.000113,0.001844,0.000033,0.998010,0.002029,0.001744,0.001844,1.000000,0.680209,0.293044,0,0.095356,0.000185,0.119932,0.008993,-2.238192,-8.436283,-3.413689,-9.763149,-3.272710,-9.751216,-2.790738,-9.084458,-0.481972,-0.666758,0.140980,0.000000,0.140980,0.000000,1,0,1,0,1,0,1,0,-0.382910,0.099062,0.000000,0.283848
VTM-007212,1260870,rutile,ti_bearing_negative,target_mineral,0.988057,false,ti_bearing_negative__as__target_mineral,DG-e89f492afb39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1260870_276_raw.jpg,target_mineral,target_mineral,0.513235,0.990586,0.999860,0.001783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988057,0.009303,0.002378,0.000261,0.983965,0.011915,0.003478,0.000642,0.007736,0.016321,0.011915,0.000000,0.023361,0.903915,0,0.314678,0.004406,0.753808,0.912836,4.852685,8.373709,4.091777,6.809603,4.665356,8.237374,4.413820,7.334953,0.251536,0.902421,0.573578,0.000000,0.573578,0.000000,1,0,0,1,1,0,1,0,0.384652,0.133117,0.000000,-0.517769
VTM-007217,1273057,rutile,ti_bearing_negative,target_mineral,0.843816,false,ti_bearing_negative__as__target_mineral,DG-90d0db02ef56,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1273057_573_raw.jpg,target_mineral,metallic_hard_negative,0.509171,0.952060,0.897916,0.137992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843816,0.032737,0.011896,0.111550,0.673257,0.048111,0.016673,0.261959,0.030452,0.066430,0.048111,0.000000,0.019840,0.915421,0,0.322639,0.018319,0.907785,0.753835,3.388361,2.709690,1.881625,-0.078001,3.249418,2.023458,2.638611,0.943940,0.610808,1.079517,1.367793,0.000000,1.367793,0.000000,1,0,0,1,1,0,1,0,0.563442,-0.047366,0.000000,-0.516076
VTM-007224,1282676,rutile,ti_bearing_negative,ti_bearing_negative,0.984349,true,,DG-40ead043f2eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1282676_293_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536715,0.001294,0.268041,0.001833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003656,0.984349,0.001328,0.010667,0.003748,0.983493,0.001368,0.011390,0.990354,0.975546,0.983493,1.000000,0.518822,0.030121,1,0.006951,0.006860,0.542563,0.415622,-5.800152,-0.690718,-5.353032,-1.341157,-5.595623,-1.070820,-5.569763,-1.111419,-0.025860,0.040599,0.204529,0.000000,0.204529,0.000000,1,0,1,0,1,0,1,0,0.004913,0.030773,0.000000,-0.035686
VTM-007227,1282682,rutile,ti_bearing_negative,ti_bearing_negative,0.991517,true,,DG-6a677e27e70c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1282682_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.679796,0.000173,0.071852,0.004876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000447,0.991517,0.000103,0.007933,0.000538,0.988336,0.000122,0.011004,0.995733,0.972630,0.988336,1.000000,0.529310,0.046916,1,0.007457,0.007398,0.924405,0.483121,-7.751207,-2.178375,-7.138660,-3.529446,-7.704902,-2.876715,-7.515098,-3.017303,-0.189804,0.140588,0.046305,0.000000,0.046305,0.000000,1,0,1,0,1,0,1,0,-0.016405,0.173399,0.000000,-0.156993
VTM-007230,129684,rutile,ti_bearing_negative,ti_bearing_negative,0.868947,true,,DG-01d1e8230004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129684_337_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438430,0.004331,0.088039,0.004964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006954,0.868947,0.057611,0.066488,0.012735,0.821455,0.076364,0.089446,0.845434,0.802734,0.821455,1.000000,0.564423,0.103284,0,0.028773,0.023979,0.024451,0.346987,-3.693017,-1.219124,-4.856390,-2.809527,-4.827944,-2.257677,-4.166738,-1.949291,-0.661206,-0.308386,0.028446,0.000000,0.028446,0.000000,1,0,1,0,1,0,1,0,-0.323197,0.338009,0.000000,-0.014812
VTM-007234,1301282,rutile,ti_bearing_negative,ti_bearing_negative,0.999765,true,,DG-d738778ce3b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1301282_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466087,0.000000,0.010656,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999765,0.000211,0.000023,0.000000,0.999547,0.000390,0.000062,0.999300,0.999763,0.999547,0.000000,0.499421,0.000926,1,0.000216,0.000216,0.020915,0.393365,-14.241781,-5.142030,-15.622210,-4.772281,-15.593337,-4.917727,-14.752166,-5.070372,-0.841171,0.152644,0.028872,0.000000,0.028872,0.000000,1,0,1,0,1,0,1,0,-0.229509,0.611662,0.000000,-0.382153
VTM-007241,1314159,rutile,ti_bearing_negative,ti_bearing_negative,0.979008,true,,DG-3a9a05a4f46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1314159_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466909,0.003583,0.997399,0.002673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007518,0.979008,0.013458,0.000016,0.012768,0.960424,0.026730,0.000077,0.962620,0.958501,0.960424,1.000000,0.505361,0.008578,0,0.002284,0.002196,0.026446,0.972341,-3.916965,6.185530,-4.895135,4.179353,-4.869267,6.130041,-4.320407,5.111574,-0.548860,1.018466,0.025868,0.000000,0.025869,0.000000,1,0,1,1,1,0,1,0,0.156536,0.705395,0.000000,-0.861931
VTM-007242,1317727,rutile,ti_bearing_negative,ti_bearing_negative,0.982006,true,,DG-58de26972b40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1317727_163_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518919,0.007621,1.000000,0.002547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017860,0.982006,0.000134,0.000000,0.022733,0.977137,0.000129,0.000000,0.987297,0.966178,0.977137,1.000000,0.527002,0.043218,1,0.010344,0.010160,0.649540,0.994905,-4.356836,11.572764,-3.358740,12.031305,-4.007043,11.575100,-3.760804,12.158452,-0.246238,-0.583352,0.349793,0.000000,0.349793,0.000000,1,0,1,1,1,0,1,0,-0.276530,-0.030292,0.000000,0.306822
VTM-007244,1320721,rutile,ti_bearing_negative,ti_bearing_negative,0.973740,true,,DG-96168dade965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1320721_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397488,0.036593,0.994534,0.068286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005493,0.973740,0.020743,0.000024,0.045564,0.866279,0.087913,0.000243,0.714292,0.966547,0.866279,0.000000,0.180614,0.540511,1,0.109523,0.100268,0.008475,0.919374,-1.902265,5.614549,-5.205660,3.581808,-5.177663,5.450657,-2.945083,5.232575,-2.232580,0.218082,0.027997,0.000000,0.027997,0.000000,1,0,1,1,1,0,1,0,-0.671499,1.561080,0.000000,-0.889581
VTM-007247,1325479,rutile,ti_bearing_negative,gangue_negative,0.527251,false,ti_bearing_negative__as__gangue_negative,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,gangue_negative,gangue_negative,0.435852,0.004185,0.664708,0.001873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005324,0.462631,0.527251,0.004794,0.005502,0.427772,0.560693,0.006034,0.455257,0.406538,0.427772,1.000000,0.637824,0.222584,0,0.062272,0.027485,0.621008,0.567768,-4.656961,0.394567,-4.149467,-0.275309,-4.464625,0.105025,-4.353560,-0.092345,-0.111065,0.197371,0.192336,0.000000,0.192336,0.000000,1,0,1,1,1,0,1,0,0.028769,0.139833,0.000000,-0.168602
VTM-007249,1326094,rutile,ti_bearing_negative,target_mineral,0.997341,false,ti_bearing_negative__as__target_mineral,DG-7732101836ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326094_015_raw.jpg,target_mineral,target_mineral,0.599218,0.999683,0.997485,0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997341,0.000183,0.000007,0.002469,0.997507,0.000241,0.000008,0.002244,0.000177,0.000337,0.000241,0.000000,0.038208,0.859206,0,0.335302,0.000096,0.950132,0.803188,8.636278,5.798089,7.992907,6.831145,8.604194,6.001406,8.327143,6.097050,0.277051,-0.095644,0.611287,0.000000,0.611287,0.000000,1,0,0,1,1,0,1,0,0.060469,-0.216582,0.000000,0.156113
VTM-007256,1331395,rutile,ti_bearing_negative,ti_bearing_negative,0.989081,true,,DG-39de8fb3c92d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1331395_426_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461680,0.029699,0.841810,0.010953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007612,0.989081,0.001807,0.001499,0.029407,0.960234,0.004438,0.005921,0.932267,0.984219,0.960234,0.000000,0.432626,0.108034,1,0.024671,0.023985,0.007410,0.781140,-2.830335,1.902428,-4.882249,0.633018,-4.867044,1.624605,-3.485937,1.602738,-1.381107,0.021867,0.015204,0.000000,0.015204,0.000000,1,0,1,1,1,0,1,0,-0.453080,0.928027,0.000000,-0.474947
VTM-007265,1346241,rutile,ti_bearing_negative,target_mineral,0.713868,false,ti_bearing_negative__as__target_mineral,DG-fb95a06933cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1346241_102_raw.jpg,target_mineral,target_mineral,0.479073,0.735827,0.999999,0.014499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713868,0.286026,0.000104,0.000002,0.696250,0.303512,0.000223,0.000015,0.222858,0.377686,0.303512,0.000000,0.066755,0.783765,1,0.218642,0.074174,0.554301,0.976901,1.249038,13.099993,0.498704,10.036594,0.914615,13.029231,0.830286,10.749372,0.084329,2.279859,0.415911,0.000000,0.415911,0.000000,1,0,0,1,1,0,1,0,0.788062,0.703734,0.000000,-1.491796
