image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.906078,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.054451,0.999767,0.019171
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.992987,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000469,0.994654,0.000563
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.858922,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,target_mineral,target_mineral,0.500000,0.799339,0.998572,0.004163
VTM-006578,1044774,perovskite,ti_bearing_negative,target_mineral,0.712155,false,ti_bearing_negative__as__target_mineral,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,target_mineral,target_mineral,0.500000,0.656057,0.999366,0.002744
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.988650,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.500000,0.986341,0.999993,0.000201
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.879401,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.029540,0.700498,0.000289
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.995023,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003037,0.903217,0.000104
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.990946,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008255,0.994180,0.001596
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.666792,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001035,0.884964,0.010577
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.995667,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001019,0.511839,0.001149
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.934581,true,,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.139300,0.999488,0.006152
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.381060,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,metallic_hard_negative,gangue_negative,0.500000,0.004800,0.007580,0.005692
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.777811,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.202655,0.983887,0.041786
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.789210,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,gangue_negative,gangue_negative,0.500000,0.014547,0.861581,0.007950
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.504279,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.463678,0.987349,0.013603
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.955417,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.012562,0.999642,0.009130
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.699516,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.185301,0.980301,0.001799
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.876918,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,target_mineral,target_mineral,0.500000,0.864689,0.996761,0.001569
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.587069,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,gangue_negative,ti_bearing_negative,0.500000,0.024675,0.963641,0.041307
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.985218,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.005902,0.887790,0.000917
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.479592,true,,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.435666,0.978112,0.008870
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.412366,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,target_mineral,gangue_negative,0.500000,0.424576,0.994594,0.015801
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.977136,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.006626,0.841841,0.005085
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.777365,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001110,0.285916,0.032423
VTM-006727,278912,perovskite,ti_bearing_negative,ti_bearing_negative,0.981512,true,,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.027329,0.999409,0.000286
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.933050,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.034411,0.986887,0.005356
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.793280,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.500000,0.843969,0.999843,0.058937
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.509520,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.500000,0.304286,0.992959,0.029933
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.994443,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004374,0.985463,0.000537
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.992985,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000030,0.026129,0.000117
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.747151,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,target_mineral,target_mineral,0.500000,0.634275,0.999959,0.002052
VTM-006769,383105,perovskite,ti_bearing_negative,target_mineral,0.480292,false,ti_bearing_negative__as__target_mineral,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.426316,0.984962,0.015765
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.918705,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000660,0.000280,0.008847
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.777231,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.245088,0.994391,0.007408
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.670801,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.122813,0.999556,0.006512
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.786967,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.500000,0.990498,0.960617,0.006150
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.988400,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000188,0.999606,0.005322
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.985363,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000575,0.653582,0.002797
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.989615,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.018913,0.999997,0.008915
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.698285,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,gangue_negative,gangue_negative,0.500000,0.075779,0.836515,0.012204
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.597429,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.138257,0.405447,0.006328
VTM-006859,684893,perovskite,ti_bearing_negative,target_mineral,0.698701,false,ti_bearing_negative__as__target_mineral,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,target_mineral,target_mineral,0.500000,0.544831,0.999755,0.013756
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.806886,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.129934,0.999985,0.007646
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.884449,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.500000,0.050179,0.961179,0.001214
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.980724,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000007,0.003820,0.000067
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.994232,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000019,0.400243,0.000064
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.844926,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002655,0.998471,0.007417
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.469329,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.405214,0.895897,0.052568
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.524702,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,target_mineral,0.500000,0.782730,0.654341,0.012877
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.664659,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.310338,0.303959,0.004574
VTM-006905,2956,rutile,ti_bearing_negative,metallic_hard_negative,0.417635,false,ti_bearing_negative__as__metallic_hard_negative,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.442124,0.801975,0.021076
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.824867,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000153,0.144764,0.008214
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.797749,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.249928,0.995497,0.018476
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.492118,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000697,0.022050,0.027565
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.995815,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000036,0.004954,0.000034
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.993760,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000007,0.013621,0.000328
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.943110,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.010005,0.991012,0.007475
VTM-006940,23778,rutile,ti_bearing_negative,target_mineral,0.478976,false,ti_bearing_negative__as__target_mineral,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,target_mineral,target_mineral,0.500000,0.533604,0.889934,0.004618
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.992647,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000075,0.022004,0.000201
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.991163,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001282,0.783947,0.002160
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.693107,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.039044,0.125032,0.007368
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.981377,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.015969,0.001401
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.994311,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000004,0.022900,0.000217
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.998075,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000338,0.770586,0.000200
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999733,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000003,0.141628,0.000041
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.928551,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.140134,0.998259,0.002691
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.882414,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000449,0.930786,0.008967
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.999804,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.016919,0.000002
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.926968,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.011636,0.709239,0.007456
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.834057,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003681,0.733271,0.001827
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.665399,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.055371,0.278756,0.007259
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.998177,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002482,0.276052,0.000386
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999864,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000078,0.379259,0.000036
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.559166,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.500000,0.513660,0.988218,0.000897
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.970020,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000017,0.832571,0.001293
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.965149,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004268,0.466737,0.000212
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.988237,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000765,0.162428,0.000267
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.991045,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001387,0.789551,0.001411
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.998091,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000432,0.346171,0.000023
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.997799,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000051,0.038138,0.000855
