image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.36953800916671753,1.6004735243768664e-06,9.924677578965202e-05,0.0009612785652279854,0.9989379048347473
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.6632375717163086,0.00016137410420924425,0.006586016155779362,0.9364938139915466,0.0567588247358799
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.4003724455833435,0.006666968110948801,0.5464749932289124,0.445320188999176,0.0015378212556242943
VTM-005346,DG-a212476f0e24,anatase,1,1,0.343157023191452,0.012426177971065044,0.9491778612136841,0.037789858877658844,0.0006061535677872598
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.4391520023345947,0.0013250343035906553,0.9750820994377136,0.02148703671991825,0.002105884486809373
VTM-005378,DG-5b021d05121c,anatase,1,3,0.505233645439148,5.718578449886991e-06,0.014146185480058193,0.003267113585025072,0.9825809597969055
VTM-005380,DG-f29079b5613c,anatase,1,1,0.2534138560295105,1.881734533526469e-05,0.9999401569366455,2.279050477227429e-06,3.877362178172916e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.23241189122200012,0.0007517806952819228,0.9960731267929077,0.0028754277154803276,0.0002997247502207756
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.19322119653224945,0.14704342186450958,0.8495277762413025,5.1085171435261145e-05,0.003377721179276705
VTM-005394,DG-213eff94626c,anatase,1,1,0.46530428528785706,0.002763691358268261,0.6544878482818604,0.33057162165641785,0.012176834978163242
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.21642576158046722,1.885873825813178e-05,0.9999779462814331,7.475000529666431e-07,2.4374380700464826e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.4693116545677185,2.5821582312346436e-05,0.22776572406291962,0.7721512317657471,5.726301242248155e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.1633308231830597,0.12550663948059082,0.8728805184364319,0.00043493692646734416,0.0011779122287407517
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.4023464620113373,4.041969987156335e-06,0.9976392984390259,0.0023423009552061558,1.4370313692779746e-05
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.3705168664455414,3.452979217399843e-05,0.9580442905426025,0.03915967792272568,0.0027615695726126432
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.2697620391845703,0.8616284132003784,0.07503912597894669,0.0009808799950405955,0.062351543456315994
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.4840471148490906,0.0009959879098460078,0.6493957042694092,0.00025555447791703045,0.34935280680656433
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.5420750379562378,0.00010979604121530429,0.005058853421360254,0.9339527487754822,0.060878608375787735
VTM-005482,DG-659366388893,anatase,1,1,0.24951261281967163,0.03629923611879349,0.7582708597183228,0.1507108211517334,0.05471902713179588
VTM-005486,DG-05835c7394fc,anatase,1,0,0.11255273967981339,0.7423103451728821,0.25697287917137146,0.0004334679979365319,0.00028332057991065085
VTM-005489,DG-a933844c528e,anatase,1,2,0.31412097811698914,0.00817470159381628,0.15238039195537567,0.8389829993247986,0.0004619001119863242
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.3862544894218445,0.006832498591393232,0.9623808264732361,0.028806237503886223,0.0019804597832262516
VTM-005507,DG-3900464f533f,anatase,1,1,0.4080234467983246,0.004038147162646055,0.9761396050453186,0.007324183359742165,0.012498087249696255
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.3452034294605255,4.149534652242437e-05,0.9998103380203247,3.5145747006026795e-06,0.0001446848618797958
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.3560273051261902,6.433451198972762e-05,0.9976716637611389,0.0021660139318555593,9.800981206353754e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.4281250238418579,0.0004874018195550889,0.9784278869628906,0.01937197335064411,0.0017127575119957328
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.4417322278022766,0.006912424694746733,0.8042507767677307,0.09806991368532181,0.09076689928770065
VTM-005545,DG-83710705536d,anatase,1,1,0.40638431906700134,0.0011367221595719457,0.9659420847892761,0.028603050857782364,0.004318151157349348
VTM-005564,DG-b6b206543214,anatase,1,1,0.36088016629219055,0.00030320597579702735,0.9993582367897034,7.80880291131325e-05,0.0002603998582344502
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.42628467082977295,0.001843853504396975,0.3520258069038391,0.6456283926963806,0.0005019680829718709
VTM-005582,DG-9396bdd17958,anatase,1,1,0.46806600689888,0.08755025267601013,0.8340400457382202,0.06151510775089264,0.016894569620490074
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.2696712613105774,6.0403683164622635e-05,0.9993634223937988,0.0004856344312429428,9.056672570295632e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.35765087604522705,2.6269437512382865e-05,0.9864140152931213,0.013517147861421108,4.2568124626995996e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.29026633501052856,6.6539732870296575e-06,0.9995941519737244,0.00039661748451180756,2.5421607006137492e-06
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.2684653103351593,0.0007897255709394813,0.9961019158363342,0.0011500355321913958,0.0019583438988775015
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.30381619930267334,0.0034974878653883934,0.6084384918212891,0.38802385330200195,4.025016096420586e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.3716486692428589,3.583370926207863e-06,0.9978863596916199,0.002088274108245969,2.1827798263984732e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.41654375195503235,1.7003789253067225e-05,0.9787105321884155,0.020904162898659706,0.0003682649985421449
VTM-005656,DG-1d85c0020088,anatase,1,2,0.5701847076416016,6.580811168532819e-05,0.0769704282283783,0.8430504202842712,0.07991331815719604
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.20816020667552948,0.7942718267440796,0.20493119955062866,0.00017416817718185484,0.0006227731937542558
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.41747602820396423,0.5340638756752014,0.10298219323158264,0.1715635359287262,0.19139036536216736
VTM-005677,DG-1756b320f36b,anatase,1,1,0.5204702615737915,0.0017976241651922464,0.5384386777877808,0.4320889115333557,0.02767479233443737
VTM-005682,DG-713619ec862e,anatase,1,1,0.37361717224121094,0.0020095331128686666,0.9969951510429382,0.0009366639424115419,5.8586661907611415e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.5409418940544128,0.0010121895465999842,0.5521591901779175,0.43055835366249084,0.016270289197564125
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.2931835353374481,0.00023997302923817188,0.9987183809280396,7.656005618628114e-05,0.0009650751017034054
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.42304036021232605,0.5254653096199036,0.2966480553150177,0.15934431552886963,0.01854228973388672
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.4890017509460449,0.04359208047389984,0.7257631421089172,0.2249380201101303,0.0057067652232944965
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.28950491547584534,0.0014859794173389673,0.9935842156410217,0.004387753549963236,0.0005420373054221272
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.3186776638031006,0.0404532216489315,0.8318979740142822,0.00207439623773098,0.12557439506053925
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.3168146312236786,0.21953988075256348,0.7419983744621277,0.021964946761727333,0.016496803611516953
VTM-005750,DG-49291462e044,anatase,1,1,0.37365126609802246,0.0020045144483447075,0.9757785201072693,0.021565821021795273,0.0006511384272016585
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.3440823256969452,0.006786939688026905,0.9738707542419434,0.011284710839390755,0.00805757101625204
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.5248692035675049,8.782557415543124e-05,0.0512828528881073,0.7873114347457886,0.1613178551197052
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.22443877160549164,0.0030672159045934677,0.9964854121208191,0.00037170667201280594,7.569980516564101e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.2073085606098175,0.0012960419990122318,0.9973651170730591,0.0012750884052366018,6.371769995894283e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.17837898433208466,0.947628378868103,0.049379102885723114,0.000174899774719961,0.002817622385919094
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.5054434537887573,0.00029190274653956294,0.8113220930099487,0.18820245563983917,0.00018352738698013127
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.38057276606559753,0.22025436162948608,0.7159919738769531,0.06131501868367195,0.002438671188428998
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.4994976818561554,0.00023189480998553336,0.8089889287948608,0.19071216881275177,6.702804239466786e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.2459217756986618,0.0001135886341216974,0.9260334968566895,0.07375825196504593,9.468870121054351e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.33822354674339294,0.0011575059033930302,0.9985278844833374,0.00030660684569738805,8.025476745388005e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.3149969279766083,1.1718922905856743e-05,0.903611421585083,0.07896647602319717,0.017410453408956528
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.5193417072296143,5.490550680775641e-09,0.9997454881668091,1.6222258636844344e-05,0.00023829170095268637
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.25429767370224,0.05224298685789108,0.8930975794792175,0.047641001641750336,0.007018432952463627
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.2741483449935913,0.017021505162119865,0.8329058885574341,0.06489839404821396,0.08517424762248993
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.2689501643180847,0.00016568465798627585,0.9995909333229065,0.0001168527378467843,0.00012649207201320678
VTM-005870,DG-97346d76139a,anatase,1,1,0.31110820174217224,0.0006206724792718887,0.9988637566566467,0.00011736148007912561,0.0003981961926911026
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.26814207434654236,0.0002667957451194525,0.9996122121810913,9.701128874439746e-05,2.3993448849068955e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.3375035226345062,1.7960343257072964e-06,0.9963614344596863,0.0030941942241042852,0.0005425139097496867
VTM-005895,DG-132f044f6d46,anatase,1,1,0.28874945640563965,0.00010881437628995627,0.9998827576637268,1.737419275116281e-08,8.433094990323298e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.353546679019928,0.001574574620462954,0.8629111051559448,0.13176889717578888,0.003745469730347395
VTM-005929,DG-481426ed9d47,anatase,1,0,0.25874564051628113,0.936509370803833,0.05801377817988396,0.005296775139868259,0.00018006068421527743
VTM-005937,DG-4425f339563f,anatase,1,3,0.6111003160476685,0.0048957327380776405,0.0043344940058887005,0.0021689964924007654,0.9886007308959961
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.49203798174858093,0.0003299593518022448,0.24043332040309906,0.15870383381843567,0.6005328893661499
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.555383563041687,0.0001801289909053594,0.0014841868542134762,0.9982478618621826,8.790120773483068e-05
VTM-005950,DG-d58902e949cf,anatase,1,1,0.23274126648902893,0.20777668058872223,0.46023547649383545,0.33096423745155334,0.0010236190864816308
VTM-005959,DG-2668fb757267,anatase,1,1,0.3697616457939148,0.0013746328186243773,0.995920717716217,0.0001735871919663623,0.002531027188524604
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.4191635549068451,0.0057210419327020645,0.2743210792541504,0.66436368227005,0.05559422820806503
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.4747976064682007,0.011015573516488075,0.15381653606891632,0.8344765901565552,0.0006913284887559712
VTM-005998,DG-3bded29fb736,anatase,1,1,0.29492416977882385,0.00013564727851189673,0.9996980428695679,4.0459442971041426e-05,0.0001258525880984962
VTM-006007,DG-104b2c508b47,anatase,1,1,0.3098423480987549,0.00031089168624021113,0.9946611523628235,0.004274771083146334,0.0007531249430030584
VTM-006018,DG-c860d0248218,anatase,1,1,0.36218228936195374,0.0015208895783871412,0.9655095934867859,0.031493689864873886,0.0014758083270862699
VTM-006027,DG-39ce6d397743,anatase,1,1,0.3528529703617096,0.0012875912943854928,0.996882438659668,0.0006422856240533292,0.0011876809876412153
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.2717604637145996,0.00010561710951151326,0.9938432574272156,0.005288788583129644,0.0007623492856509984
VTM-006040,DG-b1f45917babf,anatase,1,1,0.4651753306388855,0.00104879355058074,0.5686625242233276,0.34355226159095764,0.08673642575740814
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.3487004339694977,1.7999462897932972e-06,0.998984158039093,0.0007832405972294509,0.00023076857905834913
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.37300699949264526,0.0006516397697851062,0.9982256293296814,0.0009332251502200961,0.00018953054677695036
VTM-006051,DG-601f95d04581,anatase,1,1,0.6156975626945496,5.986896212561987e-06,0.6739264130592346,0.32143718004226685,0.004630452021956444
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.347565621137619,5.834117928316118e-06,0.9990547299385071,0.0009073276887647808,3.212018418707885e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.32605674862861633,0.009989051148295403,0.9639462232589722,0.011163761839270592,0.014900962822139263
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.2847122251987457,0.029804594814777374,0.9392961263656616,0.028345083817839622,0.0025542278308421373
VTM-006088,DG-469cddc8381b,anatase,1,1,0.3841766119003296,0.0021151539403945208,0.9929637908935547,0.0048019480891525745,0.00011910791363334283
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.5606463551521301,1.049507045536302e-05,0.7803786396980286,0.21848198771476746,0.0011288529494777322
VTM-006098,DG-3ed15375e869,anatase,1,3,0.28579020500183105,0.00380571442656219,0.3972584903240204,0.00011024008563254029,0.5988256335258484
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.4631377160549164,0.033263374119997025,0.7523220777511597,0.21375198662281036,0.0006625214009545743
VTM-006113,DG-3ea250d09846,anatase,1,1,0.33841514587402344,0.0017635943368077278,0.956762433052063,0.041168566793203354,0.0003054476110264659
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.28011375665664673,9.374446381116286e-05,0.9981417655944824,0.0017103495774790645,5.414366751210764e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.23523637652397156,0.0006467297207564116,0.9980656504631042,0.0010187324369326234,0.0002688938984647393
VTM-006149,DG-5567451d4304,anatase,1,3,0.5451864004135132,0.00030118576250970364,0.13999401032924652,0.0948546752333641,0.7648500800132751
VTM-006152,DG-addc2c073362,anatase,1,1,0.49074336886405945,0.00024353399930987507,0.4256301522254944,0.2772355377674103,0.2968907356262207
VTM-006156,DG-949d12188648,anatase,1,0,0.35069966316223145,0.8186918497085571,0.1482669711112976,0.0005073731881566346,0.03253382444381714
VTM-006157,DG-148c44f2201f,anatase,1,1,0.3876626789569855,3.0776020139455795e-05,0.9998299479484558,7.151083991630003e-05,6.779676914447919e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.36073940992355347,0.018529027700424194,0.9797108173370361,0.00041013240115717053,0.0013500560307875276
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.37017524242401123,4.312416058382951e-05,0.9992597103118896,0.000222410773858428,0.00047477916814386845
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.37638264894485474,2.3437722120434046e-05,0.9986212849617004,0.0007031259010545909,0.0006521455943584442
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.3731101155281067,0.0011150042992085218,0.9206072092056274,0.04461151733994484,0.03366629779338837
VTM-006235,DG-896bfb106724,anatase,1,1,0.40143445134162903,1.485204938944662e-05,0.9815959930419922,0.0002265562943648547,0.018162580206990242
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.4368528723716736,0.0007838308811187744,0.6560671329498291,0.29101017117500305,0.052138760685920715
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.25114706158638,0.9801875352859497,0.01842908002436161,0.00010470084816915914,0.0012786118313670158
VTM-006255,DG-457ca85147b4,anatase,1,2,0.3661440312862396,0.0265879537910223,0.04317261651158333,0.9148440361022949,0.015395384281873703
VTM-006257,DG-897610d3f51d,anatase,1,0,0.2176564782857895,0.9547852277755737,0.028870273381471634,2.200857096568143e-07,0.016344277188181877
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.18779294192790985,0.771954357624054,0.12574432790279388,0.102165587246418,0.00013576520723290741
VTM-006291,DG-02083579fa1d,anatase,1,2,0.4376731514930725,0.0018557150615379214,0.12924687564373016,0.8685468435287476,0.00035050659789703786
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.43589892983436584,0.07053671032190323,0.1433762162923813,0.7786931395530701,0.007393943145871162
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.47181233763694763,0.0007608001469634473,0.9814443588256836,0.0004979157820343971,0.01729697547852993
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.27232927083969116,0.00038238291745074093,0.9986737966537476,0.0007458564941771328,0.00019797298591583967
VTM-006361,DG-338e12f998d7,anatase,1,1,0.22900646924972534,0.05680349841713905,0.8840345144271851,0.052877046167850494,0.006284903269261122
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.33548107743263245,4.278143751434982e-05,0.9988057613372803,0.00027400910039432347,0.000877435493748635
VTM-006409,DG-c37555994414,anatase,1,1,0.25913721323013306,1.220355557052244e-06,0.9999079704284668,4.0098922909237444e-05,5.070862971479073e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.3534710109233856,0.06925611943006516,0.800189197063446,0.1278482973575592,0.0027063896413892508
VTM-006411,DG-aee52280e28c,anatase,1,1,0.12063191086053848,0.0032602346036583185,0.9964879155158997,0.00025102077051997185,8.170526939466072e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.4179360270500183,1.3403209777607117e-05,0.9731295704841614,0.0044373078271746635,0.022419730201363564
VTM-006426,DG-d4b66708682a,anatase,1,1,0.27766871452331543,0.009354601614177227,0.9871498346328735,0.002235185354948044,0.0012603782815858722
VTM-006433,DG-803665b754b3,anatase,1,1,0.2907354533672333,0.01038980484008789,0.9887567758560181,0.0007749043870717287,7.85189913585782e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.27767473459243774,0.001737469108775258,0.10256471484899521,0.8955793380737305,0.00011850424925796688
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.4785177707672119,0.0006674799951724708,0.9986971616744995,2.6384814191260375e-05,0.0006089580710977316
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.39492326974868774,0.25147658586502075,0.04950205981731415,0.6982584595680237,0.0007628655876033008
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.1871594339609146,0.13913553953170776,0.8526052832603455,0.00036778219509869814,0.007891383953392506
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.5236078500747681,1.7581520296516828e-05,0.026755578815937042,0.25529590249061584,0.7179309129714966
VTM-006531,DG-26addbb97201,perovskite,1,3,0.38194793462753296,9.55860650719842e-06,0.12390024214982986,0.1427294909954071,0.7333607077598572
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.3715261220932007,0.00035284372279420495,0.9441133737564087,8.1930062151514e-05,0.05545184016227722
VTM-006565,DG-76bdada12601,perovskite,1,1,0.401498407125473,0.0007008689572103322,0.9985753893852234,0.0006130477413535118,0.00011069082393078133
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.3709334433078766,0.00018256704788655043,0.9529893398284912,0.04682622104883194,1.8910527614934836e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.05579448491334915,0.999717116355896,0.00020349946862552315,1.3874579963157885e-05,6.5514279413037e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.3265558183193207,0.20409640669822693,0.47001200914382935,0.3060346245765686,0.019856944680213928
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.19952990114688873,0.8980425000190735,0.10021756589412689,0.0007290475768968463,0.0010108798742294312
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.5475207567214966,0.001853914000093937,0.7904190421104431,0.0001415475271642208,0.20758548378944397
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.5457662343978882,0.0009245497640222311,0.7406308650970459,0.02234736643731594,0.23609718680381775
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.4284510910511017,0.6178056001663208,0.34612077474594116,0.002861759625375271,0.033211901783943176
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.4298819899559021,0.001053918618708849,0.9264236688613892,0.04393719509243965,0.028585199266672134
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.5403116941452026,5.199807492317632e-05,0.955288827419281,0.0006248332210816443,0.04403434321284294
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.3129945397377014,0.9640490412712097,0.03531193360686302,1.8108410586137325e-05,0.0006209369748830795
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.23640494048595428,0.00044441205682232976,0.9992707967758179,0.0002836697385646403,1.1122476735181408e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.4904571771621704,0.006963924039155245,0.6262401938438416,0.002979244338348508,0.36381658911705017
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.3789041340351105,0.2854204475879669,0.26392602920532227,0.004031579941511154,0.44662198424339294
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.06474290788173676,0.9974129796028137,0.0025580204091966152,1.78424634214025e-05,1.1167344382556621e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.22211997210979462,0.24625754356384277,0.7533130645751953,0.00016605724522378296,0.00026327601517550647
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.4076631963253021,1.0177705007663462e-05,0.001782967709004879,0.9981926083564758,1.4203776117938105e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.31321245431900024,0.00022160379739943892,0.9559791088104248,0.04376569390296936,3.3593660191399977e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.4283880889415741,0.0007452681893482804,0.9756616950035095,0.0233664158731699,0.00022661438561044633
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.1794307976961136,0.4457203149795532,0.5522818565368652,0.0019371453672647476,6.0716982261510566e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.12047285586595535,0.9640135765075684,0.03571655601263046,0.00020453374600037932,6.53015958960168e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.3560865819454193,2.432495193716022e-06,0.9998307824134827,0.0001667177421040833,7.167160731569311e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.35286739468574524,0.0004980697412975132,0.999495804309845,4.775765773956664e-06,1.399611733177153e-06
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.391614705324173,0.09755133837461472,0.8954218029975891,0.0011313857976347208,0.0058954861015081406
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.4526223838329315,0.13610631227493286,0.8450084924697876,0.00614923145622015,0.0127359414473176
VTM-006758,DG-631dba844d66,perovskite,1,1,0.5087241530418396,0.0008418520446866751,0.9979503750801086,0.0003087330551352352,0.0008989901980385184
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.3518240451812744,0.018702758476138115,0.2703748345375061,0.03585139662027359,0.6750709414482117
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.42462319135665894,0.5222122669219971,0.15170897543430328,0.12883725762367249,0.19724154472351074
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.26236724853515625,0.00027697504265233874,0.9997137784957886,7.466825081792194e-06,1.8089440345647745e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.5789695978164673,0.004503310192376375,0.9904524683952332,0.00046883581671863794,0.004575395956635475
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.3812989890575409,0.0006641077343374491,0.9990996718406677,0.00023555559164378792,6.491922022178187e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.5273511409759521,0.0033925327006727457,0.0033393725752830505,0.9930000305175781,0.00026808015536516905
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.3771386444568634,0.028767148032784462,0.969884991645813,0.0010823230259120464,0.0002654746058396995
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.5187323689460754,0.009623260237276554,0.004104145802557468,0.00326852616854012,0.983004093170166
VTM-006856,DG-bcaed3d082f7,perovskite,1,2,0.3211061656475067,0.06865408271551132,0.44938671588897705,0.4819241762161255,3.502423714962788e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.32212430238723755,0.17741931974887848,0.7266218066215515,0.09485650062561035,0.001102343900129199
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.48054760694503784,0.014105843380093575,0.03754769638180733,0.6560537815093994,0.29229268431663513
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.41534295678138733,0.00026530068134889007,0.9089435935020447,0.0005195741541683674,0.09027152508497238
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.3499009907245636,0.0018922340823337436,0.997008740901947,0.0008263057679869235,0.0002727408136706799
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.3554075360298157,0.0020394010934978724,0.004808406811207533,0.005568270105868578,0.9875838756561279
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.48371395468711853,0.005392399150878191,0.805741012096405,0.17415167391300201,0.01471493486315012
VTM-006954,DG-fc34f2131065,rutile,1,1,0.5431381464004517,0.38011863827705383,0.57485032081604,0.02688448689877987,0.018146555870771408
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.4945717751979828,1.3466209566104226e-05,0.9999264478683472,2.5944131266442128e-05,3.416366234887391e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.27946099638938904,0.0023533208295702934,0.2197054773569107,0.005320820491760969,0.7726203799247742
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.4734765589237213,7.535474287578836e-05,0.9406756162643433,0.058106739073991776,0.0011422872776165605
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5187259316444397,0.000345441309036687,0.9958338141441345,6.171537097543478e-05,0.0037589750718325377
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.23640914261341095,0.0065093133598566055,0.9933275580406189,4.438605537870899e-05,0.00011873880430357531
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.7079653143882751,6.100686391619092e-07,0.1627662032842636,0.7780361771583557,0.059197038412094116
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.5350375771522522,0.0016408360097557306,0.29299822449684143,0.576452910900116,0.12890805304050446
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.22625727951526642,0.00032979619572870433,0.9996402859687805,1.1474674465716816e-05,1.8484643078409135e-05
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.4887237548828125,0.0029645152390003204,0.6662488579750061,0.32949915528297424,0.0012874510139226913
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.49660399556159973,3.039600960619282e-05,0.9919484257698059,0.007959065027534962,6.211783329490572e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.5784433484077454,2.2245569198275916e-05,0.9881253838539124,0.006099263206124306,0.005753082688897848
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.3751751184463501,6.321611726889387e-05,0.999826192855835,3.3867256661324063e-06,0.00010726702748797834
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.6244397759437561,0.0010222129058092833,0.8253116607666016,0.14850278198719025,0.0251633170992136
