image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007737,356837,rutile,ti_bearing_negative,gangue_negative,0.471926,false,ti_bearing_negative__as__gangue_negative,DG-2772a0787aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p356837_078_raw.jpg,gangue_negative,gangue_negative,0.043596,0.113725,0.172592,0.042030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007389,0.423115,0.471926,0.097570,0.030092,0.413438,0.461132,0.095338,0.165833,0.424725,0.413438,0.000000,0.008993,0.954574,1,0.026933,0.011287,0.035560,0.068374,-1.344305,-1.325569,-2.667300,-1.140523,-2.620255,-1.153175,-2.620255,-1.153175,0.000000,0.000000,0.047045,0.000000,0.047045,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007740,360616,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-bc7d543fae0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p360616_241_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026763,0.000012,0.999644,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.999989,0.000001,0.000000,0.000026,0.999973,0.000001,0.000000,0.999916,0.999974,0.999973,0.000000,0.499928,0.000116,1,0.000002,0.000002,0.049238,0.049238,-9.439018,6.503283,-10.604171,5.338188,-10.546802,5.395555,-10.546802,5.395555,0.000000,0.000000,0.057369,0.000000,0.057369,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007746,372272,rutile,ti_bearing_negative,ti_bearing_negative,0.999977,true,,DG-fff3aa7f9365,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p372272_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051535,0.000037,0.865074,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.999977,0.000009,0.000004,0.000028,0.999959,0.000009,0.000004,0.999727,0.999972,0.999959,0.000000,0.499694,0.000490,1,0.000013,0.000013,0.158259,0.314979,-8.622211,2.154685,-10.834545,2.001091,-10.484424,2.049470,-10.484424,2.049470,0.000000,0.000000,0.350121,0.000000,0.350121,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007747,374291,rutile,ti_bearing_negative,ti_bearing_negative,0.992814,true,,DG-e705e3ff61f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p374291_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.253418,0.002487,0.993371,0.001514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003562,0.992814,0.003473,0.000151,0.009577,0.986821,0.003452,0.000150,0.993217,0.984650,0.986821,1.000000,0.510827,0.017325,0,0.006461,0.006396,0.212056,0.128860,-5.023767,4.786859,-4.530545,4.062411,-4.635135,4.155763,-4.635135,4.155763,0.000000,0.000000,0.388631,0.000000,0.388631,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007755,387683,rutile,ti_bearing_negative,ti_bearing_negative,0.993210,true,,DG-944f33f66490,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p387683_140_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018627,0.000577,0.745821,0.000411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000984,0.993210,0.004015,0.001791,0.002667,0.991537,0.004009,0.001788,0.995338,0.991465,0.991537,1.000000,0.504874,0.007798,0,0.003826,0.003801,0.017224,0.009434,-6.085233,1.544618,-5.915503,0.389064,-5.918426,0.399965,-5.918426,0.399965,0.000000,0.000000,0.166807,0.000000,0.166807,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007780,399704,rutile,ti_bearing_negative,ti_bearing_negative,0.999673,true,,DG-7dbfd0834471,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399704_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008646,0.000052,0.240620,0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.999673,0.000237,0.000077,0.000055,0.999631,0.000237,0.000077,0.998692,0.999639,0.999631,0.000000,0.498816,0.001895,1,0.000008,0.000008,0.016751,0.032917,-8.614757,-0.616478,-9.836948,-0.341737,-9.816475,-0.350780,-9.816475,-0.350780,0.000000,0.000000,0.020473,0.000000,0.020473,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007789,410187,rutile,ti_bearing_negative,ti_bearing_negative,0.974550,true,,DG-a384b18b1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410187_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004291,0.000084,0.073438,0.014673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.974550,0.024111,0.001329,0.000061,0.974500,0.024110,0.001329,0.892624,0.974853,0.974500,0.000000,0.391596,0.174441,1,0.000362,0.000353,0.011020,0.017563,-7.888691,-2.456680,-9.703369,-3.097446,-9.683371,-3.086193,-9.683371,-3.086193,0.000000,0.000000,0.019999,0.000000,0.019999,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007797,410529,rutile,ti_bearing_negative,ti_bearing_negative,0.988995,true,,DG-be3486c6c842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410529_177_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.054498,0.008705,0.892554,0.001317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003559,0.988995,0.006284,0.001162,0.009451,0.983147,0.006247,0.001155,0.973380,0.983710,0.983147,0.000000,0.486808,0.021109,1,0.000572,0.000563,0.081501,0.106956,-3.877198,2.271454,-4.712709,2.081831,-4.644615,2.102112,-4.644615,2.102112,0.000000,0.000000,0.068095,0.000000,0.068095,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007801,410533,rutile,ti_bearing_negative,ti_bearing_negative,0.756620,true,,DG-749462d8666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410533_169_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038613,0.122581,0.876987,0.002799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111597,0.756620,0.101052,0.030731,0.210869,0.672073,0.089760,0.027297,0.726800,0.669875,0.672073,1.000000,0.600560,0.161688,0,0.078284,0.054727,0.037914,0.036776,-1.355696,1.907026,-1.151385,2.049690,-1.159131,2.044444,-1.159131,2.044444,0.000000,0.000000,0.196566,0.000000,0.196566,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007802,410534,rutile,ti_bearing_negative,ti_bearing_negative,0.982830,true,,DG-c8a6002dd126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410534_168_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004320,0.001061,0.461118,0.028659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,0.982830,0.016629,0.000316,0.000658,0.982404,0.016622,0.000316,0.862646,0.982924,0.982404,0.000000,0.342396,0.255281,1,0.000529,0.000520,0.010340,0.028603,-5.558012,0.217185,-7.327492,0.747102,-7.309195,0.731945,-7.309195,0.731945,0.000000,0.000000,0.018297,0.000000,0.018297,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007807,423388,rutile,ti_bearing_negative,ti_bearing_negative,0.760067,true,,DG-ccb009827c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p423388_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058144,0.003597,0.382086,0.004145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002209,0.760067,0.197375,0.040350,0.007505,0.756032,0.196327,0.040135,0.812473,0.752548,0.756032,1.000000,0.594617,0.152046,0,0.071998,0.056440,0.051148,0.032022,-5.028826,-1.147523,-4.590008,-1.694128,-4.612453,-1.676625,-4.612453,-1.676625,0.000000,0.000000,0.416373,0.000000,0.416373,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007841,449451,rutile,ti_bearing_negative,ti_bearing_negative,0.998323,true,,DG-0960bad16888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p449451_554_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004516,0.000014,0.009901,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.998323,0.000346,0.001320,0.000075,0.998259,0.000346,0.001320,0.996488,0.998267,0.998259,0.000000,0.497771,0.003566,1,0.000008,0.000008,0.003786,0.005752,-9.856265,-3.974265,-9.493496,-2.860109,-9.494869,-2.866518,-9.494869,-2.866518,0.000000,0.000000,0.361396,0.000000,0.361396,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007859,464910,rutile,ti_bearing_negative,target_mineral,0.978351,false,ti_bearing_negative__as__target_mineral,DG-6e70a4248338,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464910_214_raw.jpg,target_mineral,target_mineral,0.909149,0.994666,0.990540,0.012188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978351,0.005113,0.003019,0.013516,0.978351,0.005113,0.003019,0.013516,0.004519,0.011059,0.005113,0.000000,0.011268,0.945739,0,0.771382,0.005945,0.865370,0.792120,5.383317,4.675083,4.423024,2.783967,5.254033,4.281958,5.254033,4.281958,0.000000,0.000000,0.831009,0.000000,0.831009,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007868,470009,rutile,ti_bearing_negative,target_mineral,0.998515,false,ti_bearing_negative__as__target_mineral,DG-a2f920f286aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470009_259_raw.jpg,target_mineral,target_mineral,0.987895,0.997936,0.999454,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998515,0.001081,0.000008,0.000397,0.998515,0.001081,0.000008,0.000397,0.001086,0.000628,0.001081,1.000000,0.939396,0.799183,1,0.005121,0.000006,0.990654,0.992885,6.823434,7.822667,7.372340,9.011826,6.828564,7.831128,6.828564,7.831128,0.000000,0.000000,0.005130,0.000000,0.005130,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007869,470206,rutile,ti_bearing_negative,metallic_hard_negative,0.843932,false,ti_bearing_negative__as__metallic_hard_negative,DG-15c82cedfefa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470206_131_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.057154,0.353149,0.104305,0.001868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040044,0.086965,0.029059,0.843932,0.109896,0.080637,0.026944,0.782523,0.096429,0.079680,0.080637,1.000000,0.721913,0.364087,0,0.178852,0.015792,0.066799,0.060421,0.263647,-1.805941,0.312862,-1.973088,0.309575,-1.962988,0.309575,-1.962988,0.000000,0.000000,0.045928,0.000000,0.045928,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007872,470497,rutile,ti_bearing_negative,ti_bearing_negative,0.999319,true,,DG-ff363c9f0846,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470497_189_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005121,0.000089,0.481501,0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,0.999319,0.000450,0.000164,0.000188,0.999198,0.000450,0.000164,0.997339,0.999207,0.999198,0.000000,0.497660,0.003744,1,0.000010,0.000010,0.007948,0.014570,-7.753561,-0.292696,-8.585910,0.141516,-8.579294,0.135189,-8.579294,0.135189,0.000000,0.000000,0.006616,0.000000,0.006616,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007888,494232,rutile,ti_bearing_negative,ti_bearing_negative,0.974391,true,,DG-aacf04d2a8ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p494232_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.294881,0.025399,0.955551,0.000435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023507,0.974391,0.000320,0.001782,0.058553,0.939420,0.000309,0.001718,0.929522,0.943560,0.939420,0.000000,0.481272,0.029970,1,0.004397,0.004140,0.317640,0.335548,-2.609854,3.580482,-2.852362,3.502516,-2.775332,3.528677,-2.775332,3.528677,0.000000,0.000000,0.077030,0.000000,0.077030,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007902,512744,rutile,ti_bearing_negative,ti_bearing_negative,0.999800,true,,DG-f7d8a9a398f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512744_377_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019644,0.000033,0.404992,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,0.999800,0.000008,0.000127,0.000214,0.999652,0.000008,0.000127,0.999589,0.999653,0.999652,0.000000,0.499920,0.000127,1,0.000001,0.000001,0.017051,0.024482,-8.739890,-0.419909,-8.444527,0.547495,-8.449563,0.523811,-8.449563,0.523811,0.000000,0.000000,0.290327,0.000000,0.290327,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007904,513872,rutile,ti_bearing_negative,ti_bearing_negative,0.998942,true,,DG-92edea4b7ce2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513872_574_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008590,0.000024,0.028058,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.998942,0.000390,0.000662,0.000044,0.998904,0.000390,0.000662,0.997727,0.998914,0.998904,0.000000,0.498514,0.002378,1,0.000010,0.000010,0.012614,0.019816,-9.297338,-2.921885,-10.032462,-2.699319,-10.023190,-2.703729,-10.023190,-2.703729,0.000000,0.000000,0.009273,0.000000,0.009273,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007911,521438,rutile,ti_bearing_negative,ti_bearing_negative,0.816871,true,,DG-eee09062d05e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p521438_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.267686,0.051337,0.375259,0.004704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018744,0.816871,0.081801,0.082584,0.056724,0.785253,0.078635,0.079387,0.759161,0.794791,0.785253,0.000000,0.442918,0.091475,1,0.012073,0.009538,0.337329,0.354525,-2.137891,0.038658,-2.877186,-0.541988,-2.627801,-0.336134,-2.627801,-0.336134,0.000000,0.000000,0.249386,0.000000,0.249386,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007922,543890,rutile,ti_bearing_negative,ti_bearing_negative,0.957144,true,,DG-0d7754f7d499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p543890_134_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062022,0.002495,0.999617,0.002072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002428,0.957144,0.040419,0.000009,0.006540,0.953198,0.040252,0.000009,0.924693,0.955083,0.953198,0.000000,0.459667,0.064583,1,0.001975,0.001885,0.081560,0.075759,-4.405905,7.304380,-5.033029,6.498778,-4.981881,6.559810,-4.981881,6.559810,0.000000,0.000000,0.051148,0.000000,0.051148,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007934,555053,rutile,ti_bearing_negative,ti_bearing_negative,0.690138,true,,DG-454db376da74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p555053_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428777,0.239764,0.997443,0.001119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303755,0.690138,0.002555,0.003551,0.423357,0.571585,0.002116,0.002941,0.546310,0.590558,0.571585,0.000000,0.403861,0.154514,1,0.032654,0.018972,0.432481,0.396644,-0.194874,5.261851,-0.380460,4.777144,-0.300198,4.969400,-0.300198,4.969400,0.000000,0.000000,0.080263,0.000000,0.080263,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007936,557779,rutile,ti_bearing_negative,ti_bearing_negative,0.937616,true,,DG-6c0996576299,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p557779_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.070785,0.011161,0.986953,0.036134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001780,0.937616,0.060508,0.000096,0.004717,0.934857,0.060330,0.000096,0.768611,0.947521,0.934857,0.000000,0.259933,0.395689,1,0.013456,0.012664,0.224833,0.397389,-3.151912,4.368925,-5.909145,3.579014,-5.289228,3.892916,-5.289228,3.892916,0.000000,0.000000,0.619917,0.000000,0.619917,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007948,567171,rutile,ti_bearing_negative,ti_bearing_negative,0.997705,true,,DG-8ac7084e6971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p567171_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005647,0.000020,0.035924,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.997705,0.001243,0.001039,0.000089,0.997629,0.001243,0.001039,0.997496,0.997630,0.997629,0.000000,0.499833,0.000268,1,0.000001,0.000001,0.004598,0.004849,-9.748087,-2.979947,-9.319598,-2.452170,-9.321568,-2.454729,-9.321568,-2.454729,0.000000,0.000000,0.426519,0.000000,0.426518,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007950,573854,rutile,ti_bearing_negative,ti_bearing_negative,0.924296,true,,DG-f7c6df6839b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p573854_150_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009284,0.000529,0.012379,0.001995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.924296,0.042667,0.032870,0.001204,0.923338,0.042622,0.032836,0.917831,0.923389,0.923338,0.000000,0.492453,0.012076,1,0.000056,0.000052,0.009826,0.012568,-6.518305,-3.664081,-6.643986,-3.301736,-6.642751,-3.306290,-6.642751,-3.306290,0.000000,0.000000,0.001235,0.000000,0.001235,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007964,591911,rutile,ti_bearing_negative,ti_bearing_negative,0.988514,true,,DG-13b289d67ee7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p591911_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028173,0.000444,0.628140,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000346,0.988514,0.010542,0.000598,0.000939,0.987928,0.010536,0.000597,0.987496,0.987941,0.987928,0.000000,0.499437,0.000901,1,0.000013,0.000013,0.037383,0.053857,-6.418503,0.240332,-6.979968,0.464065,-6.958978,0.452015,-6.958978,0.452015,0.000000,0.000000,0.020990,0.000000,0.020989,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007982,616905,rutile,ti_bearing_negative,target_mineral,0.881295,false,ti_bearing_negative__as__target_mineral,DG-4b7aa1790ccb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p616905_126_raw.jpg,target_mineral,target_mineral,0.231825,0.815399,0.992620,0.005972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.881295,0.081638,0.031288,0.005779,0.881295,0.081638,0.031288,0.005779,0.131058,0.066724,0.081638,1.000000,0.966927,0.874091,0,0.473345,0.049420,0.291377,0.240044,1.846873,4.844371,2.597938,5.085007,2.379095,5.027244,2.379095,5.027244,0.000000,0.000000,0.532222,0.000000,0.532222,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007985,618090,rutile,ti_bearing_negative,ti_bearing_negative,0.995147,true,,DG-a1436822c297,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p618090_255_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000604,0.000005,0.060310,0.009353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.995147,0.004669,0.000179,0.000035,0.995117,0.004669,0.000179,0.955929,0.995141,0.995117,0.000000,0.449918,0.080229,1,0.000024,0.000024,0.000649,0.000636,-10.030982,-1.372723,-10.250078,-1.626031,-10.249936,-1.625870,-10.249936,-1.625870,0.000000,0.000000,0.000142,0.000000,0.000142,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007987,620573,rutile,ti_bearing_negative,ti_bearing_negative,0.895010,true,,DG-893cead3977a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p620573_219_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063769,0.018484,0.608649,0.001117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020656,0.895010,0.062501,0.021833,0.052359,0.866037,0.060478,0.021127,0.851668,0.867016,0.866037,0.000000,0.477689,0.035706,1,0.001129,0.000979,0.066754,0.086499,-2.682288,0.525832,-2.814648,0.943726,-2.805812,0.907579,-2.805812,0.907579,0.000000,0.000000,0.008836,0.000000,0.008836,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-007990,626261,rutile,ti_bearing_negative,gangue_negative,0.842617,false,ti_bearing_negative__as__gangue_negative,DG-4c3c3495fd64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p626261_125_raw.jpg,gangue_negative,gangue_negative,0.008363,0.010842,0.833822,0.006888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001332,0.155283,0.842617,0.000768,0.003535,0.154941,0.840758,0.000766,0.080705,0.155567,0.154941,0.000000,0.036215,0.864921,1,0.004032,0.000626,0.005642,0.005711,-3.283714,1.999224,-3.783147,1.525949,-3.780329,1.528652,-3.780329,1.528652,0.000000,0.000000,0.002818,0.000000,0.002818,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008005,639587,rutile,ti_bearing_negative,ti_bearing_negative,0.997275,true,,DG-6274573a2579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p639587_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016094,0.000532,0.136059,0.000984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.997275,0.001039,0.001564,0.000683,0.996715,0.001038,0.001564,0.990812,0.996812,0.996715,0.000000,0.492455,0.012073,1,0.000097,0.000097,0.029554,0.056213,-6.167627,-1.098536,-7.319838,-0.812229,-7.285785,-0.828323,-7.285785,-0.828323,0.000000,0.000000,0.034053,0.000000,0.034053,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008011,643364,rutile,ti_bearing_negative,target_mineral,0.790305,false,ti_bearing_negative__as__target_mineral,DG-638742f0968e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643364_504_raw.jpg,target_mineral,target_mineral,0.132732,0.904323,0.973758,0.011099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790305,0.153072,0.025470,0.031153,0.790305,0.153072,0.025470,0.031153,0.072161,0.165455,0.153072,0.000000,0.015535,0.930163,1,0.077792,0.012383,0.099554,0.126379,2.496436,3.548056,1.546988,3.188006,1.641510,3.233509,1.641510,3.233509,0.000000,0.000000,0.094521,0.000000,0.094521,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
