image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.826754,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.394542,0.000005,0.944444,0.000034,0.176677,0.170995,0.173237,1.000000,0.540768,0.065281,0,0.019663,0.003440
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.992456,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524343,0.000064,0.063286,0.000726,0.991670,0.992858,0.992235,0.000000,0.498503,0.002395,0,0.000628,0.000623
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.930391,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398502,0.023843,0.994028,0.004664,0.892484,0.919454,0.908706,0.000000,0.462854,0.059473,1,0.011758,0.010748
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.817313,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461005,0.008627,0.703749,0.047116,0.931947,0.709889,0.812259,1.000000,0.795895,0.496261,0,0.137457,0.119688
VTM-007005,55442,rutile,ti_bearing_negative,target_mineral,0.918041,false,ti_bearing_negative__as__target_mineral,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,target_mineral,target_mineral,0.470714,0.904042,0.997893,0.002478,0.058847,0.083840,0.072075,0.000000,0.145564,0.609378,1,0.151195,0.011764
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.933356,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.343405,0.000841,0.018979,0.000726,0.929730,0.934019,0.932546,0.000000,0.494247,0.009205,1,0.001578,0.001473
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.922925,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.307872,0.003171,0.051971,0.009819,0.878459,0.939568,0.920755,0.000000,0.416720,0.133697,1,0.020227,0.018814
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.806648,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.437936,0.711426,0.999789,0.001719,0.212485,0.167112,0.186982,1.000000,0.768710,0.446578,0,0.127857,0.025503
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.998094,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436704,0.000000,0.969871,0.000133,0.998865,0.997493,0.998092,1.000000,0.501718,0.002749,0,0.000774,0.000773
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.897446,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389553,0.000001,0.000095,0.003012,0.869369,0.915333,0.897428,0.000000,0.435953,0.102678,1,0.019755,0.017905
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.998085,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.348303,0.000030,0.987070,0.000953,0.995277,0.999424,0.997980,0.000000,0.494802,0.008317,1,0.001447,0.001445
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.989601,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465656,0.007167,0.989517,0.000638,0.982266,0.973776,0.977730,1.000000,0.510849,0.017359,0,0.004629,0.004536
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.994734,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460096,0.002959,0.987176,0.000017,0.991612,0.990735,0.991138,1.000000,0.501106,0.001770,0,0.000478,0.000473
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.972814,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416715,0.058255,0.858586,0.007675,0.919694,0.972237,0.950342,0.000000,0.430994,0.110663,1,0.022778,0.021896
VTM-007090,1004017,rutile,ti_bearing_negative,gangue_negative,0.720834,false,ti_bearing_negative__as__gangue_negative,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,gangue_negative,gangue_negative,0.445231,0.000991,0.012591,0.008348,0.302502,0.193363,0.241955,1.000000,0.903575,0.713873,0,0.223336,0.060547
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.990213,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480931,0.005784,0.871613,0.001010,0.974137,0.985912,0.980249,0.000000,0.484985,0.024026,1,0.005761,0.005663
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.977494,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.499369,0.962219,0.999875,0.000075,0.021856,0.022124,0.021990,0.000000,0.484740,0.024419,1,0.006080,0.000134
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.945231,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.414752,0.924933,0.996851,0.000310,0.033311,0.040299,0.037401,0.000000,0.278433,0.363487,1,0.074641,0.002898
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405725,0.000000,0.139956,0.000001,0.999998,1.000000,0.999999,0.000000,0.499997,0.000005,1,0.000001,0.000001
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.814258,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.496214,0.968721,0.997904,0.002329,0.014700,0.020635,0.017690,0.000000,0.155028,0.590400,1,0.153990,0.002945
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.999098,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379206,0.000003,0.048562,0.000073,0.998625,0.999376,0.999091,0.000000,0.499060,0.001503,1,0.000285,0.000285
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.692598,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.468447,0.045764,0.978197,0.024465,0.183946,0.375817,0.285936,0.000000,0.027324,0.891444,1,0.273335,0.089881
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999848,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530308,0.000035,0.999825,0.000019,0.999813,0.999658,0.999741,1.000000,0.500194,0.000311,1,0.000073,0.000073
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475584,0.000000,0.001278,0.000000,0.999987,0.999985,0.999986,1.000000,0.500003,0.000005,0,0.000001,0.000001
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999783,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543880,0.000130,0.786644,0.000027,0.999714,0.999616,0.999669,1.000000,0.500123,0.000196,1,0.000045,0.000045
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999433,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505165,0.000890,0.995664,0.000006,0.998562,0.998483,0.998523,1.000000,0.500099,0.000158,1,0.000039,0.000039
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.947961,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334130,0.050365,0.997603,0.023287,0.798603,0.938387,0.891680,0.000000,0.308638,0.311854,1,0.051054,0.046706
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.736828,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487748,0.001429,0.012322,0.001619,0.738916,0.730142,0.734421,1.000000,0.514927,0.023885,0,0.006101,0.004494
VTM-007187,1169922,rutile,ti_bearing_negative,gangue_negative,0.891503,false,ti_bearing_negative__as__gangue_negative,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,gangue_negative,gangue_negative,0.391214,0.001736,0.172910,0.001523,0.086544,0.116105,0.104540,0.000000,0.187060,0.528233,1,0.104923,0.011565
VTM-007199,1207903,rutile,ti_bearing_negative,target_mineral,0.636233,false,ti_bearing_negative__as__target_mineral,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,target_mineral,target_mineral,0.490721,0.701171,0.999663,0.038946,0.227596,0.491439,0.361966,0.000000,0.020860,0.912042,1,0.305789,0.129473
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.946060,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.478639,0.951929,0.996839,0.002075,0.034684,0.061190,0.048503,0.000000,0.055279,0.812859,1,0.232352,0.012687
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.771080,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425325,0.000071,0.988678,0.000131,0.777798,0.765792,0.770898,1.000000,0.519436,0.031103,0,0.008910,0.006900
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999966,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528144,0.000000,0.058476,0.000011,0.999990,0.999937,0.999965,1.000000,0.500066,0.000106,1,0.000025,0.000025
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.932952,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498414,0.000010,0.004333,0.002610,0.950844,0.915121,0.932926,1.000000,0.547722,0.076439,0,0.019025,0.017918
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.628483,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,gangue_negative,gangue_negative,0.335840,0.000003,0.017084,0.011781,0.274731,0.418981,0.370536,0.000000,0.108113,0.687955,1,0.122874,0.048445
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.980699,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520667,0.011685,0.967625,0.003607,0.977421,0.954150,0.966267,1.000000,0.530085,0.048157,1,0.011478,0.011155
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.999880,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.421345,0.097050,0.000020,0.000001,0.000123,0.000099,0.000109,1.000000,0.749033,0.411475,0,0.120662,0.000014
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.721680,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.605900,0.939203,0.353611,0.005237,0.004486,0.006860,0.005421,0.000000,0.106798,0.690835,0,0.235332,0.001438
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.999977,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.628862,0.000000,0.002809,0.000001,0.999980,0.999970,0.999977,1.000000,0.500012,0.000019,1,0.000004,0.000004
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999195,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407651,0.000000,0.013642,0.000377,0.998267,0.999834,0.999195,0.000000,0.498039,0.003138,1,0.000639,0.000639
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.956154,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380749,0.000036,0.882848,0.013014,0.913556,0.982185,0.956054,0.000000,0.410434,0.143864,1,0.026964,0.026130
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.981096,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.515682,0.994638,0.995114,0.000995,0.005702,0.008169,0.006897,0.000000,0.142103,0.616398,0,0.169312,0.001272
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.988311,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518834,0.022768,0.898406,0.001411,0.966490,0.982745,0.974311,0.000000,0.479164,0.033345,0,0.008619,0.008434
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.475362,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.410416,0.433108,0.999443,0.008689,0.293989,0.409029,0.361815,0.000000,0.160943,0.578689,1,0.122654,0.047214
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.903775,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.431812,0.999376,0.174812,0.009896,0.000090,0.000044,0.000064,1.000000,0.971281,0.887158,0,0.338582,0.000026
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.920239,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496063,0.137596,0.999754,0.007719,0.805725,0.892228,0.849317,0.000000,0.375217,0.201177,1,0.049289,0.042911
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.917842,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471464,0.059921,0.799013,0.000742,0.891757,0.871965,0.881296,1.000000,0.528025,0.044858,0,0.011800,0.010461
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.504528,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.424879,0.129911,0.195969,0.019570,0.370756,0.540291,0.468259,0.000000,0.132065,0.637013,1,0.143087,0.072032
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999228,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.590976,0.000406,0.912568,0.000037,0.998561,0.998009,0.998335,1.000000,0.500691,0.001106,1,0.000226,0.000226
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.769411,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.462609,0.024963,0.440873,0.002206,0.203975,0.233805,0.220005,0.000000,0.335713,0.266398,1,0.060836,0.013800
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.998790,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489686,0.000728,0.991127,0.000105,0.996856,0.997798,0.997337,0.000000,0.498820,0.001888,1,0.000462,0.000461
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.950417,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442812,0.011612,0.999178,0.012570,0.946977,0.854443,0.895418,1.000000,0.625772,0.202798,0,0.055984,0.051558
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.993090,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521781,0.000034,0.026690,0.000305,0.994262,0.991279,0.992835,1.000000,0.503755,0.006009,1,0.001436,0.001426
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.956328,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.557561,0.000761,0.067231,0.004325,0.970707,0.933349,0.954178,1.000000,0.548901,0.078332,1,0.017174,0.016529
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999860,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483349,0.000014,0.233923,0.000011,0.999784,0.999897,0.999842,0.000000,0.499859,0.000225,1,0.000054,0.000054
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.927882,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495952,0.051399,0.623642,0.000959,0.899582,0.893851,0.896694,1.000000,0.507988,0.012782,0,0.003216,0.002889
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.989815,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446734,0.005134,0.956626,0.003244,0.979415,0.987371,0.983817,0.000000,0.489888,0.016179,1,0.003606,0.003554
VTM-007398,1635672,rutile,ti_bearing_negative,gangue_negative,0.561142,false,ti_bearing_negative__as__gangue_negative,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,gangue_negative,gangue_negative,0.451657,0.304270,0.916671,0.015963,0.329207,0.198499,0.257535,1.000000,0.926185,0.766507,0,0.245534,0.071673
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999643,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.588371,0.000288,0.821254,0.000063,0.999533,0.998940,0.999289,1.000000,0.500742,0.001188,1,0.000244,0.000244
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522036,0.000022,0.974505,0.000002,0.999910,0.999878,0.999895,1.000000,0.500039,0.000063,1,0.000015,0.000015
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.978064,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.279070,0.000053,0.102116,0.000005,0.022566,0.021655,0.021909,1.000000,0.551288,0.082165,0,0.029513,0.000656
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.999292,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.452496,0.999289,0.999989,0.000006,0.000644,0.000695,0.000672,0.000000,0.406776,0.149788,1,0.033442,0.000023
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999766,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.631074,0.000269,0.981436,0.000044,0.999572,0.999109,0.999401,1.000000,0.500580,0.000928,1,0.000171,0.000171
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.971387,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359764,0.000004,0.003718,0.000058,0.971966,0.970958,0.971320,1.000000,0.501297,0.002075,0,0.000664,0.000645
