image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006329,564131,anatase,ti_bearing_negative,ti_bearing_negative,0.937617,true,,DG-eca66cfbeebe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p564131_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.576515,0.078012,0.992712,0.000189,0.866906,0.870438,0.868401,0.000000,0.494918,0.008131,0,0.002342,0.002036
VTM-006331,570590,anatase,ti_bearing_negative,gangue_negative,0.834049,false,ti_bearing_negative__as__gangue_negative,DG-8df92333e932,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p570590_020_raw.jpg,gangue_negative,gangue_negative,0.482071,0.074125,0.169689,0.000606,0.093086,0.083022,0.087873,1.000000,0.639240,0.224915,0,0.057623,0.005212
VTM-006334,575483,anatase,ti_bearing_negative,gangue_negative,0.832525,false,ti_bearing_negative__as__gangue_negative,DG-ab7ad2537ab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p575483_056_raw.jpg,gangue_negative,gangue_negative,0.527696,0.004668,0.258355,0.000405,0.163994,0.158629,0.161460,1.000000,0.541477,0.066419,1,0.015570,0.002534
VTM-006352,597288,anatase,ti_bearing_negative,target_mineral,0.992679,false,ti_bearing_negative__as__target_mineral,DG-a3318d8d1fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p597288_143_raw.jpg,target_mineral,target_mineral,0.613794,0.992161,0.999995,0.000220,0.005872,0.009461,0.007258,0.000000,0.084349,0.741530,0,0.265037,0.002203
VTM-006383,658019,anatase,ti_bearing_negative,target_mineral,0.402500,false,ti_bearing_negative__as__target_mineral,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,target_mineral,target_mineral,0.395929,0.879320,0.688596,0.001489,0.034634,0.042086,0.039136,0.000000,0.273985,0.371186,1,0.072691,0.002951
VTM-006407,693198,anatase,ti_bearing_negative,ti_bearing_negative,0.776033,true,,DG-9d45f2534683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p693198_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513618,0.004797,0.912332,0.007043,0.725267,0.823811,0.773197,0.000000,0.345923,0.249428,0,0.063407,0.050614
VTM-006412,706059,anatase,ti_bearing_negative,ti_bearing_negative,0.996040,true,,DG-0e1b76a71e0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p706059_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458719,0.000282,0.239768,0.000398,0.993573,0.997243,0.995560,0.000000,0.495392,0.007373,1,0.001689,0.001683
VTM-006418,714999,anatase,ti_bearing_negative,ti_bearing_negative,0.984034,true,,DG-30e2ec80c738,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p714999_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510542,0.001036,0.815526,0.000643,0.978984,0.988050,0.983421,0.000000,0.488479,0.018434,0,0.004696,0.004629
VTM-006419,715505,anatase,ti_bearing_negative,ti_bearing_negative,0.617283,true,,DG-a7b93eb43c4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p715505_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507478,0.329926,0.995651,0.000808,0.562303,0.545073,0.553817,1.000000,0.538824,0.062163,1,0.015207,0.008486
VTM-006435,739421,anatase,ti_bearing_negative,ti_bearing_negative,0.994427,true,,DG-f8d0a1c8c68d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p739421_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491532,0.000810,0.191769,0.000368,0.991216,0.994735,0.993006,0.000000,0.495571,0.007087,1,0.001740,0.001729
VTM-006444,764287,anatase,ti_bearing_negative,ti_bearing_negative,0.991913,true,,DG-6d2c5f841b9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p764287_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512216,0.000014,0.017605,0.000275,0.993632,0.990008,0.991864,1.000000,0.504568,0.007309,1,0.001781,0.001768
VTM-006453,810971,anatase,ti_bearing_negative,ti_bearing_negative,0.993062,true,,DG-b9ab4dd8fb50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p810971_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456095,0.000104,0.809036,0.000392,0.990478,0.995147,0.993017,0.000000,0.494121,0.009406,1,0.002142,0.002130
VTM-006454,812878,anatase,ti_bearing_negative,gangue_negative,0.413261,false,ti_bearing_negative__as__gangue_negative,DG-b276f2663cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p812878_050_raw.jpg,metallic_hard_negative,gangue_negative,0.403223,0.071107,0.081327,0.054463,0.261374,0.252509,0.256083,1.000000,0.543026,0.068903,0,0.020449,0.005291
VTM-006463,843487,anatase,ti_bearing_negative,ti_bearing_negative,0.994350,true,,DG-6720c499e1d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p843487_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428495,0.000464,0.161630,0.001177,0.989269,0.996808,0.993577,0.000000,0.490511,0.015183,1,0.003246,0.003230
VTM-006464,843494,anatase,ti_bearing_negative,ti_bearing_negative,0.987636,true,,DG-ab9fc938710a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p843494_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463982,0.000025,0.394014,0.000127,0.985665,0.989164,0.987541,0.000000,0.495571,0.007087,1,0.001643,0.001623
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.680102,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486758,0.313858,0.984914,0.018109,0.529300,0.676449,0.604823,0.000000,0.226792,0.454696,1,0.111922,0.071626
VTM-006474,853593,anatase,ti_bearing_negative,ti_bearing_negative,0.997329,true,,DG-68a9c1846038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853593_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.595031,0.000507,0.932752,0.000166,0.997459,0.995344,0.996603,1.000000,0.502653,0.004245,1,0.000859,0.000856
VTM-006481,861001,anatase,ti_bearing_negative,ti_bearing_negative,0.831836,true,,DG-05b3d79ae8b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p861001_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511029,0.242176,0.990886,0.019153,0.832345,0.665302,0.750666,1.000000,0.753995,0.420264,1,0.103287,0.081679
VTM-006487,881268,anatase,ti_bearing_negative,ti_bearing_negative,0.970537,true,,DG-6f2871ac92e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p881268_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474698,0.004965,0.453812,0.002879,0.973508,0.957938,0.965329,1.000000,0.520142,0.032234,0,0.008437,0.008179
VTM-006497,912472,anatase,ti_bearing_negative,ti_bearing_negative,0.999705,true,,DG-39ae48330312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p912472_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511953,0.000012,0.206189,0.000095,0.999429,0.999905,0.999662,0.000000,0.499405,0.000952,0,0.000244,0.000244
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.477092,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,gangue_negative,gangue_negative,0.475326,0.949196,0.762733,0.015140,0.014427,0.031075,0.023162,0.000000,0.021117,0.911197,1,0.293890,0.007913
VTM-006540,43378,perovskite,ti_bearing_negative,target_mineral,0.977567,false,ti_bearing_negative__as__target_mineral,DG-278fd9a645d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p043378_389_raw.jpg,target_mineral,target_mineral,0.551299,0.991174,0.998373,0.001824,0.005634,0.013408,0.009122,0.000000,0.012928,0.939543,0,0.385154,0.004286
VTM-006544,46884,perovskite,ti_bearing_negative,ti_bearing_negative,0.999642,true,,DG-16576a21c706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p046884_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537368,0.000071,0.953904,0.000061,0.999709,0.999386,0.999560,1.000000,0.500405,0.000648,1,0.000150,0.000150
VTM-006546,49252,perovskite,ti_bearing_negative,target_mineral,0.621606,false,ti_bearing_negative__as__target_mineral,DG-8108371c3411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p049252_398_raw.jpg,target_mineral,target_mineral,0.521167,0.622884,0.961382,0.018409,0.238445,0.358984,0.296163,0.000000,0.114488,0.674132,0,0.192368,0.062821
VTM-006551,57779,perovskite,ti_bearing_negative,ti_bearing_negative,0.738301,true,,DG-b747ce216092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p057779_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455211,0.203204,0.984321,0.002607,0.641803,0.707823,0.677770,0.000000,0.379996,0.193361,1,0.043386,0.030053
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.874449,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482862,0.053996,0.492316,0.003986,0.823327,0.869421,0.847164,0.000000,0.432325,0.108519,1,0.025933,0.022257
VTM-006561,77413,perovskite,ti_bearing_negative,gangue_negative,0.549044,false,ti_bearing_negative__as__gangue_negative,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg,gangue_negative,gangue_negative,0.437011,0.093863,0.109033,0.011374,0.080499,0.164392,0.127730,0.000000,0.027384,0.891257,1,0.252335,0.036662
VTM-006586,105356,perovskite,ti_bearing_negative,metallic_hard_negative,0.918895,false,ti_bearing_negative__as__metallic_hard_negative,DG-6ee1f44d1bfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105356_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409430,0.938972,0.095337,0.002737,0.005308,0.008599,0.007252,0.000000,0.082225,0.746498,1,0.170449,0.001348
VTM-006587,105360,perovskite,ti_bearing_negative,metallic_hard_negative,0.479937,false,ti_bearing_negative__as__metallic_hard_negative,DG-e6fd0881dbfa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p105360_178_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.455179,0.260072,0.357670,0.008669,0.336904,0.294444,0.313771,1.000000,0.662294,0.263079,0,0.071134,0.023133
VTM-006595,110286,perovskite,ti_bearing_negative,ti_bearing_negative,0.895795,true,,DG-a10bfe44f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p110286_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.574099,0.005082,0.365126,0.007720,0.923605,0.846641,0.890826,1.000000,0.607076,0.172280,1,0.036135,0.032779
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.994030,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.550280,0.000072,0.077903,0.000948,0.996669,0.989770,0.993566,1.000000,0.508682,0.013892,1,0.003118,0.003103
VTM-006604,112753,perovskite,ti_bearing_negative,ti_bearing_negative,0.999300,true,,DG-4abb473b2a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112753_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.632236,0.000010,0.051667,0.000467,0.999895,0.998174,0.999262,1.000000,0.502153,0.003444,1,0.000633,0.000633
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.980123,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.639215,0.000171,0.080659,0.010330,0.994903,0.952921,0.979756,1.000000,0.553684,0.086013,1,0.015341,0.015146
VTM-006618,115213,perovskite,ti_bearing_negative,ti_bearing_negative,0.868588,true,,DG-e058c49622bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115213_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559669,0.000402,0.116869,0.004896,0.893417,0.834341,0.867404,1.000000,0.584689,0.135973,1,0.029548,0.026013
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.824796,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541599,0.056499,0.937470,0.000196,0.798424,0.813886,0.805512,0.000000,0.476043,0.038342,0,0.010342,0.008374
VTM-006622,1162202,perovskite,ti_bearing_negative,ti_bearing_negative,0.997897,true,,DG-c6c76c2efb46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162202_233_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491759,0.000100,0.574610,0.000124,0.998417,0.996965,0.997679,1.000000,0.501820,0.002911,0,0.000740,0.000738
VTM-006644,1389653,perovskite,ti_bearing_negative,target_mineral,0.477287,false,ti_bearing_negative__as__target_mineral,DG-37761b327bb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1389653_376_raw.jpg,target_mineral,target_mineral,0.532936,0.636855,0.923825,0.004595,0.395198,0.412286,0.403179,0.000000,0.447282,0.084462,0,0.022337,0.009107
VTM-006653,141882,perovskite,ti_bearing_negative,ti_bearing_negative,0.458487,true,,DG-8acc97e99e5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p141882_397_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478906,0.199846,0.225795,0.017032,0.382650,0.451834,0.418701,0.000000,0.303438,0.320668,1,0.076158,0.033133
VTM-006661,145700,perovskite,ti_bearing_negative,gangue_negative,0.978034,false,ti_bearing_negative__as__gangue_negative,DG-772aed270a5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p145700_253_raw.jpg,gangue_negative,gangue_negative,0.596674,0.007726,0.966045,0.003143,0.012270,0.035945,0.021819,0.000000,0.004614,0.973206,0,0.499213,0.014126
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.624721,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493015,0.011372,0.969293,0.013410,0.697760,0.540148,0.617853,1.000000,0.782477,0.471552,0,0.121624,0.079907
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.921156,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505909,0.086186,0.969014,0.001050,0.850814,0.852260,0.851529,0.000000,0.497876,0.003398,0,0.000859,0.000732
VTM-006689,200845,perovskite,ti_bearing_negative,metallic_hard_negative,0.778174,false,ti_bearing_negative__as__metallic_hard_negative,DG-80c9e2d92248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200845_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.583650,0.830819,0.246766,0.006762,0.049822,0.053743,0.051454,0.000000,0.406426,0.150355,0,0.043513,0.002288
VTM-006701,222434,perovskite,ti_bearing_negative,ti_bearing_negative,0.936015,true,,DG-445c33c368a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p222434_276_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490505,0.002894,0.974417,0.010440,0.968255,0.900334,0.933649,1.000000,0.589923,0.144442,0,0.036394,0.034605
VTM-006704,232278,perovskite,ti_bearing_negative,gangue_negative,0.885274,false,ti_bearing_negative__as__gangue_negative,DG-35a61c51bf04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p232278_057_raw.jpg,gangue_negative,gangue_negative,0.492850,0.067998,0.816654,0.002191,0.095741,0.115406,0.105714,0.000000,0.282106,0.357150,1,0.087717,0.009692
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.725833,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.516918,0.263474,0.755172,0.004835,0.161701,0.150839,0.156454,1.000000,0.586053,0.138179,1,0.032988,0.005247
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.974843,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.627474,0.005907,0.355629,0.003720,0.978763,0.948969,0.967664,1.000000,0.538566,0.061749,1,0.011405,0.011099
VTM-006743,297861,perovskite,ti_bearing_negative,ti_bearing_negative,0.573709,true,,DG-8c42a130c03c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p297861_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512436,0.400723,0.948771,0.013821,0.464505,0.608874,0.534894,0.000000,0.205349,0.493954,0,0.129542,0.073980
VTM-006747,304338,perovskite,ti_bearing_negative,ti_bearing_negative,0.993342,true,,DG-91c4de049497,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304338_224_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551275,0.000332,0.845419,0.000285,0.994852,0.990888,0.993074,1.000000,0.504990,0.007985,1,0.001790,0.001779
VTM-006757,319949,perovskite,ti_bearing_negative,target_mineral,0.450992,false,ti_bearing_negative__as__target_mineral,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg,target_mineral,target_mineral,0.493566,0.686616,0.764115,0.003891,0.268039,0.252546,0.260193,1.000000,0.573880,0.118520,0,0.029710,0.007846
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.941740,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg,gangue_negative,gangue_negative,0.377405,0.483316,0.275293,0.007448,0.002468,0.012930,0.008981,0.000000,0.000253,0.997348,1,0.364362,0.003948
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.862624,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525069,0.193308,0.988637,0.003416,0.808374,0.758192,0.784541,1.000000,0.579431,0.127479,1,0.029926,0.023833
VTM-006772,383393,perovskite,ti_bearing_negative,target_mineral,0.718628,false,ti_bearing_negative__as__target_mineral,DG-c58d5844f3f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383393_435_raw.jpg,target_mineral,target_mineral,0.526328,0.800717,0.941888,0.007090,0.160289,0.236830,0.196545,0.000000,0.124355,0.653125,0,0.186455,0.040286
VTM-006774,404336,perovskite,ti_bearing_negative,ti_bearing_negative,0.989013,true,,DG-e6573e0b29ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404336_339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432208,0.012148,0.999757,0.000171,0.976767,0.979672,0.978417,0.000000,0.496287,0.005940,1,0.001283,0.001256
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.543216,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,target_mineral,ti_bearing_negative,0.465307,0.420259,0.916663,0.025203,0.405426,0.606160,0.512757,0.000000,0.118049,0.666498,1,0.167342,0.093403
VTM-006786,433555,perovskite,ti_bearing_negative,metallic_hard_negative,0.586313,false,ti_bearing_negative__as__metallic_hard_negative,DG-4e3ed1ed4939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433555_344_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.320345,0.476503,0.169588,0.003483,0.062283,0.063287,0.062965,0.000000,0.480039,0.031944,1,0.005091,0.000321
VTM-006787,433562,perovskite,ti_bearing_negative,target_mineral,0.680653,false,ti_bearing_negative__as__target_mineral,DG-2eeb761325f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433562_345_raw.jpg,target_mineral,target_mineral,0.443445,0.621807,0.998912,0.001776,0.252632,0.305544,0.282081,0.000000,0.278723,0.362986,1,0.079902,0.023464
VTM-006798,468731,perovskite,ti_bearing_negative,target_mineral,0.850920,false,ti_bearing_negative__as__target_mineral,DG-19c04f11c8c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468731_176_raw.jpg,target_mineral,target_mineral,0.506488,0.903648,0.992466,0.009415,0.073871,0.146692,0.109809,0.000000,0.031369,0.879152,0,0.289590,0.036883
VTM-006799,468734,perovskite,ti_bearing_negative,ti_bearing_negative,0.840398,true,,DG-1c163f3fdbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p468734_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500257,0.024268,0.261371,0.005395,0.855164,0.784472,0.819836,1.000000,0.606210,0.170872,1,0.042189,0.035328
VTM-006806,510191,perovskite,ti_bearing_negative,target_mineral,0.745652,false,ti_bearing_negative__as__target_mineral,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,target_mineral,target_mineral,0.430380,0.780626,0.999968,0.026851,0.141873,0.336983,0.253012,0.000000,0.013054,0.939080,1,0.286597,0.083971
VTM-006808,513378,perovskite,ti_bearing_negative,target_mineral,0.549595,false,ti_bearing_negative__as__target_mineral,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,target_mineral,target_mineral,0.463262,0.838995,0.979370,0.005096,0.140685,0.142670,0.141750,0.000000,0.482491,0.028018,1,0.006467,0.000920
VTM-006815,530996,perovskite,ti_bearing_negative,ti_bearing_negative,0.849861,true,,DG-417147546517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p530996_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449889,0.185965,0.911363,0.025268,0.700848,0.866730,0.792102,0.000000,0.256892,0.401029,1,0.090038,0.074629
VTM-006816,533217,perovskite,ti_bearing_negative,ti_bearing_negative,0.971148,true,,DG-48639e0e780e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p533217_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445813,0.001717,0.948684,0.003002,0.983711,0.958163,0.969553,1.000000,0.532846,0.052582,0,0.014498,0.014159
VTM-006824,566097,perovskite,ti_bearing_negative,ti_bearing_negative,0.773766,true,,DG-af9d2e2ef619,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566097_162_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551681,0.003796,0.291974,0.011516,0.826693,0.700611,0.770168,1.000000,0.695804,0.319382,1,0.070824,0.056525
