image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.998384,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.186242,0.000153,0.303830,0.000018,0.998260,0.997836,0.997915,1.000000,0.500531,0.000850,0,0.000346,0.000345
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.797683,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.004053,0.075554,0.990133,0.009255,0.090092,0.182285,0.181911,0.000000,0.028645,0.887385,1,0.002052,0.000374
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.996245,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.233001,0.003728,0.986664,0.000696,0.988717,0.994049,0.992807,0.000000,0.493277,0.010757,1,0.001251,0.001242
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.874463,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086210,0.018798,0.969943,0.000382,0.862862,0.859940,0.860192,1.000000,0.504240,0.006783,0,0.003099,0.002670
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.994217,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.044891,0.000072,0.461905,0.000423,0.996462,0.992731,0.992898,1.000000,0.504690,0.007504,0,0.003583,0.003564
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.998381,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.160642,0.000011,0.051912,0.000080,0.999005,0.998073,0.998223,1.000000,0.501167,0.001867,0,0.000784,0.000783
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.983106,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.117401,0.000685,0.096641,0.001889,0.965320,0.984193,0.981977,0.000000,0.475817,0.038704,1,0.002254,0.002216
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.964011,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.206313,0.001648,0.107369,0.000748,0.969134,0.959412,0.961418,1.000000,0.512600,0.020162,0,0.007994,0.007716
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999647,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003956,0.000003,0.145212,0.000018,0.999701,0.999636,0.999636,1.000000,0.500082,0.000131,0,0.000065,0.000065
VTM-007398,1635672,rutile,ti_bearing_negative,target_mineral,0.594128,false,ti_bearing_negative__as__target_mineral,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,target_mineral,target_mineral,0.963079,0.403591,0.899246,0.008142,0.250248,0.176969,0.247542,1.000000,0.849717,0.599877,1,0.010870,0.002706
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.998981,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.176982,0.001341,0.970199,0.000420,0.994817,0.998112,0.997529,0.000000,0.495867,0.006613,1,0.000584,0.000583
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999971,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.287618,0.000013,0.826689,0.000016,0.999870,0.999965,0.999937,0.000000,0.499882,0.000188,1,0.000027,0.000027
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.974383,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000158,0.000150,0.006876,0.003716,0.054432,0.025396,0.025401,1.000000,0.978371,0.909520,0,0.762189,0.029032
VTM-007414,170301,rutile,ti_bearing_negative,ti_bearing_negative,0.548515,true,,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,ti_bearing_negative,0.800593,0.306801,0.999604,0.077795,0.375870,0.759785,0.452425,0.000000,0.028778,0.886980,0,0.518413,0.307359
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999564,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021947,0.000042,0.291491,0.000052,0.999081,0.999492,0.999483,0.000000,0.499486,0.000822,1,0.000009,0.000009
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.828570,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034775,0.000093,0.000406,0.004789,0.751913,0.831129,0.828374,0.000000,0.377348,0.197690,1,0.003320,0.002755
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.949578,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.256398,0.005564,0.070315,0.028289,0.853421,0.978486,0.946420,0.000000,0.335421,0.266884,1,0.033320,0.032066
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.985024,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.132838,0.001007,0.443000,0.000734,0.986063,0.980600,0.981325,1.000000,0.506944,0.011111,0,0.004816,0.004737
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.900307,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005082,0.000283,0.899614,0.003760,0.842232,0.899943,0.899649,0.000000,0.417906,0.131779,1,0.000326,0.000293
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.998669,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001277,0.000000,0.001363,0.000027,0.999139,0.998663,0.998664,1.000000,0.500595,0.000953,0,0.000476,0.000475
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.683928,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.858616,0.875664,0.882926,0.005525,0.061242,0.064763,0.061740,0.000000,0.430565,0.111356,0,0.047813,0.003024
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.924945,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000831,0.000007,0.000322,0.001535,0.950601,0.924864,0.924885,1.000000,0.534256,0.054840,0,0.027425,0.025715
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.526544,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.239660,0.193871,0.912347,0.004627,0.442544,0.481741,0.472347,0.000000,0.395480,0.168123,1,0.019693,0.009394
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.640779,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.038547,0.001855,0.002271,0.010135,0.114730,0.155664,0.154086,0.000000,0.178640,0.544293,1,0.010188,0.001578
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.991607,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.000096,0.000237,0.970648,0.000383,0.004079,0.008383,0.008383,0.000000,0.026543,0.893865,1,0.000050,0.000000
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.856007,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538148,0.159303,0.983237,0.055763,0.629044,0.901185,0.754732,0.000000,0.142150,0.616302,0,0.177347,0.146452
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.998402,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.048986,0.000019,0.036549,0.000144,0.996775,0.998407,0.998327,0.000000,0.497955,0.003273,1,0.000080,0.000080
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.971599,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001892,0.000003,0.000156,0.000072,0.968034,0.971589,0.971582,0.000000,0.495418,0.007331,1,0.000007,0.000007
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.726300,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,gangue_negative,0.003966,0.002707,0.863102,0.061355,0.605327,0.267198,0.268539,1.000000,0.983518,0.926849,0,0.812772,0.336788
VTM-007522,234460,rutile,ti_bearing_negative,metallic_hard_negative,0.408738,false,ti_bearing_negative__as__metallic_hard_negative,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.799918,0.228072,0.388934,0.022513,0.292670,0.468578,0.327866,0.000000,0.086805,0.735826,0,0.357099,0.140712
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.689330,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.077312,0.010693,0.317756,0.002380,0.715020,0.681927,0.684486,1.000000,0.558959,0.094493,0,0.043643,0.030534
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.915080,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.946005,0.959840,0.926344,0.000241,0.008933,0.011460,0.009069,0.000000,0.223433,0.460786,0,0.233993,0.002391
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.995852,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016523,0.000017,0.008991,0.000695,0.989707,0.995907,0.995804,0.000000,0.492195,0.012488,1,0.000103,0.000102
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000501,0.000000,0.084035,0.000002,0.999976,0.999989,0.999989,0.000000,0.499983,0.000026,1,0.000000,0.000000
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.926444,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000545,0.000002,0.013236,0.000040,0.921711,0.926426,0.926423,0.000000,0.493622,0.010205,1,0.000003,0.000003
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.694090,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.324979,0.186588,0.897131,0.074178,0.596244,0.648429,0.631470,0.000000,0.396634,0.166247,1,0.026502,0.016959
VTM-007574,264679,rutile,ti_bearing_negative,ti_bearing_negative,0.799530,true,,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010020,0.000821,0.664234,0.000096,0.787637,0.798475,0.798366,0.000000,0.482924,0.027325,1,0.000136,0.000109
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.908771,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.893100,0.075603,0.983955,0.011498,0.802517,0.907565,0.813747,0.000000,0.350905,0.241178,0,0.109116,0.093819
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.713494,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006104,0.000103,0.000649,0.010218,0.586524,0.714032,0.713253,0.000000,0.272185,0.374310,1,0.001091,0.000778
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.979279,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002858,0.000001,0.000258,0.001109,0.963751,0.979310,0.979266,0.000000,0.479992,0.032020,1,0.000045,0.000044
VTM-007605,273195,rutile,ti_bearing_negative,metallic_hard_negative,0.473627,false,ti_bearing_negative__as__metallic_hard_negative,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.058634,0.086585,0.366536,0.032070,0.419821,0.358688,0.362272,1.000000,0.687161,0.304754,0,0.147433,0.057549
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.990562,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015010,0.000369,0.505268,0.000435,0.988291,0.990001,0.989975,0.000000,0.497839,0.003458,1,0.000026,0.000026
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999412,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012227,0.000047,0.503580,0.000060,0.999348,0.999357,0.999357,0.000000,0.499989,0.000018,1,0.000000,0.000000
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.884144,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002898,0.000194,0.539629,0.010320,0.777175,0.884019,0.883709,0.000000,0.344328,0.252073,1,0.000350,0.000310
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.983134,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000995,0.000019,0.543939,0.001966,0.995344,0.983094,0.983106,1.000000,0.515475,0.024763,0,0.012371,0.012238
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.837107,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001351,0.000005,0.000203,0.004600,0.781263,0.837147,0.837071,0.000000,0.414489,0.137303,1,0.000090,0.000076
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.997174,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009136,0.000029,0.996292,0.000378,0.999171,0.996788,0.996810,1.000000,0.502984,0.004774,0,0.002365,0.002361
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.982615,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.121731,0.000785,0.505971,0.001341,0.968274,0.983533,0.981675,0.000000,0.480465,0.031262,1,0.001890,0.001857
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.982844,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.221871,0.007226,0.450566,0.001704,0.963953,0.981354,0.977493,0.000000,0.477650,0.035768,1,0.003942,0.003861
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.946351,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.072685,0.002810,0.378377,0.001551,0.962767,0.939885,0.941548,1.000000,0.530031,0.048070,0,0.022286,0.021219
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.978580,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003861,0.000074,0.890528,0.003801,0.945925,0.978606,0.978480,0.000000,0.457645,0.067827,1,0.000129,0.000126
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999352,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004623,0.000186,0.240917,0.000567,0.996644,0.999260,0.999247,0.000000,0.496723,0.005243,1,0.000012,0.000012
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.998636,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008889,0.000013,0.032388,0.000098,0.997680,0.998616,0.998608,0.000000,0.498828,0.001876,1,0.000008,0.000008
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.993959,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001618,0.000051,0.701450,0.001250,0.983641,0.993839,0.993823,0.000000,0.487110,0.020626,1,0.000017,0.000017
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.826298,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006795,0.000054,0.001478,0.007243,0.834925,0.826085,0.826145,1.000000,0.513302,0.021285,0,0.010572,0.008780
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.942056,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.854748,0.047040,0.999665,0.009412,0.856809,0.938316,0.868648,0.000000,0.388325,0.179769,0,0.077149,0.069668
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.901997,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438932,0.048263,0.970920,0.001973,0.847784,0.841514,0.844266,1.000000,0.509279,0.014846,0,0.004158,0.003518
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.954184,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.172485,0.000306,0.019082,0.002499,0.926308,0.958722,0.953131,0.000000,0.457113,0.068680,1,0.005849,0.005591
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.999632,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000158,0.000000,0.293397,0.000100,0.998881,0.999632,0.999632,0.000000,0.499060,0.001504,1,0.000000,0.000000
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999763,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065587,0.000036,0.718457,0.000014,0.999590,0.999701,0.999694,0.000000,0.499861,0.000223,1,0.000007,0.000007
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.919633,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020957,0.002644,0.999338,0.005334,0.953158,0.911693,0.912562,1.000000,0.555369,0.088721,0,0.043525,0.040596
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.963866,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049508,0.038551,0.985603,0.048676,0.706055,0.936508,0.925098,0.000000,0.195868,0.511626,1,0.012258,0.011409
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.999448,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000248,0.000000,0.015520,0.000919,0.995417,0.999447,0.999446,0.000000,0.494949,0.008082,1,0.000001,0.000001
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999928,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000476,0.000001,0.035804,0.000067,0.999610,0.999927,0.999927,0.000000,0.499603,0.000636,1,0.000000,0.000000
